config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_35,0.15,2.0,116278.02217842257,116275.65497883511,2.367199587454203,608.7854564315318,608.7730627164142,0.012393715117561271,191,608.7730627164142,0.0061968575587806355,824.3410364519218,0.0078500232807704,5309.452251229798,72.86598830201783,1.0179257162150961e-05,330.081215105501,0.11969075071065341
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_36,0.15,0.0,130077.22742134868,130077.22742134868,0.0,607.8375113147134,607.8375113147134,0.0,214,607.8375113147134,0.006147812997352291,796.9471473792036,0.0074488195855667,4347.954254228621,65.93901920887677,1.0114237576511142e-05,296.2025005380658,0.10848132598176595
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_36,0.15,0.5,130077.88523733939,130077.22742134868,0.6578159907166952,607.8405852212121,607.8375113147134,0.0030739064986761455,214,607.8375113147134,0.006147812997352291,796.9471473792036,0.0074488195855667,4347.945841752523,65.9389554190277,1.0114237576511142e-05,296.20175707369543,0.10848067243655747
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_36,0.15,1.0,130078.54305333011,130077.22742134868,1.3156319814333903,607.8436591277108,607.8375113147134,0.006147812997352291,214,607.8375113147134,0.006147812997352291,796.9471473792036,0.0074488195855667,4347.93742936888,65.93889162981797,1.0114237576511142e-05,296.201013609325,0.10848001889901085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_36,0.15,1.5,130079.20086932083,130077.22742134868,1.9734479721500855,607.8467330342095,607.8375113147134,0.009221719496028437,214,607.8375113147134,0.006147812997352291,796.9471473792036,0.0074488195855667,4347.929017077689,65.9388278412476,1.0114237576511142e-05,296.20027014495463,0.108479365369126
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_36,0.15,2.0,130079.85868531156,130077.22742134868,2.6312639628667807,607.8498069407082,607.8375113147134,0.012295625994704582,214,607.8375113147134,0.006147812997352291,796.9471473792036,0.0074488195855667,4347.920604878955,65.93876405331658,1.0114237576511142e-05,296.19952668058426,0.10847871184690279
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_37,0.15,0.0,100420.90871716947,100420.90871716947,0.0,627.6306794823092,627.6306794823092,0.0,160,627.6306794823092,0.0060467059573247285,824.3410364519218,0.0074488195855667,5022.89415225181,70.87237933251437,9.634178434859581e-06,324.56597908960003,0.11292051464242041
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_37,0.15,0.5,100421.39245364605,100420.90871716947,0.4837364765859783,627.6337028352879,627.6306794823092,0.0030233529786623642,160,627.6306794823092,0.0060467059573247285,824.3410364519218,0.0074488195855667,5022.887886384855,70.8723351272191,9.634178434859581e-06,324.5646225079302,0.11291990026516849
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_37,0.15,1.0,100421.87619012264,100420.90871716947,0.9674729531719566,627.6367261882665,627.6306794823092,0.0060467059573247285,160,627.6306794823092,0.0060467059573247285,824.3410364519218,0.0074488195855667,5022.881620640108,70.87229092275844,9.634178434859581e-06,324.56326592626027,0.11291928589516528
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_37,0.15,1.5,100422.35992659922,100420.90871716947,1.451209429757935,627.6397495412451,627.6306794823092,0.009070058935987094,160,627.6306794823092,0.0060467059573247285,824.3410364519218,0.0074488195855667,5022.875355017568,70.87224671913236,9.634178434859581e-06,324.56190934459045,0.11291867153241068
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_37,0.15,2.0,100422.84366307582,100420.90871716947,1.9349459063439132,627.6427728942239,627.6306794823092,0.012093411914649457,160,627.6306794823092,0.0060467059573247285,824.3410364519218,0.0074488195855667,5022.869089517238,70.8722025163409,9.634178434859581e-06,324.5605527629206,0.11291805717690458
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_38,0.15,0.0,183224.36029481184,183224.36029481184,0.0,610.7478676493728,610.7478676493728,0.0,300,610.7478676493728,0.006060696041829231,813.9958449112894,0.0076376808381687,2484.171628997111,49.84146495637052,9.923401067539453e-06,310.7485923281943,0.08160726806660626
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_38,0.15,0.5,183225.26939921812,183224.36029481184,0.9091044062743846,610.7508979973937,610.7478676493728,0.0030303480209146155,300,610.7478676493728,0.006060696041829231,813.9958449112894,0.0076376808381687,2484.164085341095,49.84138927980534,9.923401067539453e-06,310.74735421536474,0.08160673925037443
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_38,0.15,1.0,183226.1785036244,183224.36029481184,1.8182088125487692,610.7539283454147,610.7478676493728,0.006060696041829231,300,610.7478676493728,0.006060696041829231,813.9958449112894,0.0076376808381687,2484.156541799853,49.84131360427666,9.923401067539453e-06,310.7461161025351,0.08160621044108729
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_38,0.15,1.5,183227.08760803068,183224.36029481184,2.727313218823154,610.7569586934355,610.7478676493728,0.009091044062743846,300,610.7478676493728,0.006060696041829231,813.9958449112894,0.0076376808381687,2484.1489983733854,49.84123792978446,9.923401067539453e-06,310.7448779897055,0.08160568163874472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_38,0.15,2.0,183227.99671243696,183224.36029481184,3.6364176250975384,610.7599890414565,610.7478676493728,0.012121392083658462,300,610.7478676493728,0.006060696041829231,813.9958449112894,0.0076376808381687,2484.1414550616933,49.841162256328786,9.923401067539453e-06,310.74363987687593,0.08160515284334666
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_39,0.15,0.0,117880.78682180945,117880.78682180945,0.0,613.9624313635909,613.9624313635909,0.0,192,613.9624313635909,0.006039418970406795,841.6445245813559,0.0076375194343792,4550.543751753296,67.45771825190425,9.836789128926731e-06,343.7314260824767,0.10987271338749965
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_39,0.15,0.5,117881.36660603061,117880.78682180945,0.5797842211590524,613.9654510730761,613.9624313635909,0.0030197094852033976,192,613.9624313635909,0.006039418970406795,841.6445245813559,0.0076375194343792,4550.5340161311715,67.45764609094488,9.836789128926731e-06,343.73068022295683,0.10987205546019535
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_39,0.15,1.0,117881.94639025177,117880.78682180945,1.1595684423181047,613.9684707825613,613.9624313635909,0.006039418970406795,192,613.9624313635909,0.006039418970406795,841.6445245813559,0.0076375194343792,4550.524280646946,67.45757393093044,9.836789128926731e-06,343.72993436343694,0.10987139754090194
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_39,0.15,1.5,117882.52617447294,117880.78682180945,1.739352663477157,613.9714904920465,613.9624313635909,0.009059128455610193,192,613.9624313635909,0.006039418970406795,841.6445245813559,0.0076375194343792,4550.514545300622,67.45750177186093,9.836789128926731e-06,343.7291885039171,0.10987073962961931
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_39,0.15,2.0,117883.1059586941,117880.78682180945,2.3191368846362095,613.9745102015318,613.9624313635909,0.01207883794081359,192,613.9624313635909,0.006039418970406795,841.6445245813559,0.0076375194343792,4550.504810092199,67.45742961373638,9.836789128926731e-06,343.72844264439726,0.10987008172634735
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_4,0.15,0.0,101300.40444118745,101300.40444118745,0.0,625.3111385258485,625.3111385258485,0.0,162,625.3111385258485,0.006073796412422205,830.0917801469085,0.0076009882911187,4453.461753176538,66.73426221347276,9.713238799393517e-06,332.2186967697973,0.10672169117408767
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_4,0.15,0.5,101300.89641869685,101300.40444118745,0.4919775094061986,625.3141754240546,625.3111385258485,0.0030368982062111026,162,625.3111385258485,0.006073796412422205,830.0917801469085,0.0076009882911187,4453.452123515606,66.73419006413134,9.713238799393517e-06,332.2183510883841,0.10672105748902268
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_4,0.15,1.0,101301.38839620625,101300.40444118745,0.9839550188123972,625.3172123222608,625.3111385258485,0.006073796412422205,162,625.3111385258485,0.006073796412422205,830.0917801469085,0.0076009882911187,4453.442493983596,66.73411791567786,9.713238799393517e-06,332.2180054069709,0.1067204238115327
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_4,0.15,1.5,101301.88037371567,101300.40444118745,1.4759325282185958,625.3202492204671,625.3111385258485,0.009110694618633307,162,625.3111385258485,0.006073796412422205,830.0917801469085,0.0076009882911187,4453.432864580505,66.73404576811228,9.713238799393517e-06,332.2176597255578,0.10671979014161763
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_4,0.15,2.0,101302.37235122507,101300.40444118745,1.9679100376247944,625.3232861186733,625.3111385258485,0.01214759282484441,162,625.3111385258485,0.006073796412422205,830.0917801469085,0.0076009882911187,4453.423235306338,66.73397362143467,9.713238799393517e-06,332.2173140441446,0.10671915647927743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_40,0.15,0.0,203843.1721624132,203843.1721624132,0.0,608.4870810818304,608.4870810818304,0.0,335,608.4870810818304,0.006341611399919388,775.614408195541,0.0079381237088565,3930.6191371802615,62.694649988497915,1.0421932686959638e-05,279.5997118036435,0.10303365829399856
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_40,0.15,0.5,203844.23438232267,203843.1721624132,1.0622199094864975,608.4902518875303,608.4870810818304,0.003170805699959694,335,608.4870810818304,0.006341611399919388,775.614408195541,0.0079381237088565,3930.612692480747,62.69459859095317,1.0421932686959638e-05,279.59832747535194,0.10303303692454428
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_40,0.15,1.0,203845.29660223215,203843.1721624132,2.124439818972995,608.4934226932303,608.4870810818304,0.006341611399919388,335,608.4870810818304,0.006341611399919388,775.614408195541,0.0079381237088565,3930.606247930949,62.6945471945603,1.0421932686959638e-05,279.5969431470602,0.10303241556345881
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_40,0.15,1.5,203846.35882214163,203843.1721624132,3.1866597284594924,608.4965934989302,608.4870810818304,0.009512417099879081,335,608.4870810818304,0.006341611399919388,775.614408195541,0.0079381237088565,3930.5998035308653,62.6944957993193,1.0421932686959638e-05,279.5955588187686,0.10303179421074199
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_40,0.15,2.0,203847.4210420511,203843.1721624132,4.24887963794599,608.4997643046302,608.4870810818304,0.012683222799838776,335,608.4870810818304,0.006341611399919388,775.614408195541,0.0079381237088565,3930.5933592804977,62.69444440523018,1.0421932686959638e-05,279.594174490477,0.10303117286639371
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_41,0.15,0.0,78331.26387426491,78331.26387426491,0.0,602.5481836481916,602.5481836481916,0.0,130,602.5481836481916,0.0060252358330860276,743.4149128743985,0.0074488195855667,3038.346042386018,55.12119413062473,9.999591728259142e-06,247.95453175819608,0.09148014320927438
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_41,0.15,0.5,78331.65551459405,78331.26387426491,0.39164032915059177,602.551196266108,602.5481836481916,0.0030126179165430138,130,602.5481836481916,0.0060252358330860276,743.4149128743985,0.0074488195855667,3038.3379399196065,55.12112063374262,9.999591728259142e-06,247.95418152452777,0.0914795638533579
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_41,0.15,1.0,78332.04715492323,78331.26387426491,0.7832806583011835,602.5542088840249,602.5481836481916,0.0060252358330860276,130,602.5481836481916,0.0060252358330860276,743.4149128743985,0.0074488195855667,3038.329837568699,55.121047137810244,9.999591728259142e-06,247.95383129085934,0.0914789845048108
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_41,0.15,1.5,78332.43879525237,78331.26387426491,1.1749209874517752,602.5572215019413,602.5481836481916,0.00903785374962904,130,602.5481836481916,0.0060252358330860276,743.4149128743985,0.0074488195855667,3038.321735333298,55.12097364282763,9.999591728259142e-06,247.95348105719108,0.09147840516363315
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_41,0.15,2.0,78332.83043558152,78331.26387426491,1.566561316602367,602.5602341198578,602.5481836481916,0.012050471666172055,130,602.5481836481916,0.0060252358330860276,743.4149128743985,0.0074488195855667,3038.3136332134,55.12090014879474,9.999591728259142e-06,247.95313082352266,0.0914778258298247
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_42,0.15,0.0,286091.427076687,286091.427076687,0.0,611.3064681125791,611.3064681125791,0.0,468,611.3064681125791,0.006154151778158744,813.1567657837847,0.0076957850636373,3098.9728088842658,55.668418415509755,1.0067211945523513e-05,318.24232769249596,0.09106466448389972
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_42,0.15,0.5,286092.867148203,286091.427076687,1.4400715160891462,611.309545188468,611.3064681125791,0.003077075889079372,468,611.3064681125791,0.006154151778158744,813.1567657837847,0.0076957850636373,3098.9665892532316,55.668362552290255,1.0067211945523513e-05,318.2418664913417,0.09106411471969997
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_42,0.15,1.0,286094.3072197191,286091.427076687,2.8801430321782924,611.3126222643571,611.3064681125791,0.006154151778158744,468,611.3064681125791,0.006154151778158744,813.1567657837847,0.0076957850636373,3098.960369729917,55.6683066899822,1.0067211945523513e-05,318.24140529018734,0.09106356496252568
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_42,0.15,1.5,286095.7472912352,286091.427076687,4.320214548267439,611.3156993402462,611.3064681125791,0.009231227667238117,468,611.3064681125791,0.006154151778158744,813.1567657837847,0.0076957850636373,3098.9541503143246,55.66825082858563,1.0067211945523513e-05,318.24094408903306,0.09106301521237685
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_42,0.15,2.0,286097.1873627513,286091.427076687,5.760286064356585,611.3187764161352,611.3064681125791,0.012308303556317488,468,611.3064681125791,0.006154151778158744,813.1567657837847,0.0076957850636373,3098.9479310064535,55.66819496810053,1.0067211945523513e-05,318.2404828878788,0.09106246546925337
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_43,0.15,0.0,125033.93805753841,125033.93805753841,0.0,612.9114610663647,612.9114610663647,0.0,204,612.9114610663647,0.006026948546640007,826.6957244876029,0.0074488195855667,3809.2590036491392,61.71919477479546,9.833310240526603e-06,327.5665601283461,0.10069838581157262
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_43,0.15,0.5,125034.55280629017,125033.93805753841,0.6147487517572807,612.9144745406381,612.9114610663647,0.0030134742733200037,204,612.9114610663647,0.006026948546640007,826.6957244876029,0.0074488195855667,3809.2492094265544,61.71911542971557,9.833310240526603e-06,327.56574494908205,0.1006977612593866
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_43,0.15,1.0,125035.16755504193,125033.93805753841,1.2294975035145614,612.9174880149114,612.9114610663647,0.006026948546640007,204,612.9114610663647,0.006026948546640007,826.6957244876029,0.0074488195855667,3809.239415324455,61.71903608550975,9.833310240526603e-06,327.56492976981804,0.10069713671476806
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_43,0.15,1.5,125035.7823037937,125033.93805753841,1.8442462552718422,612.9205014891849,612.9114610663647,0.00904042281996001,204,612.9114610663647,0.006026948546640007,826.6957244876029,0.0074488195855667,3809.229621342843,61.71895674217803,9.833310240526603e-06,327.56411459055397,0.10069651217771686
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_43,0.15,2.0,125036.39705254545,125033.93805753841,2.458995007029123,612.923514963458,612.9114610663647,0.012053897093280015,204,612.9114610663647,0.006026948546640007,826.6957244876029,0.0074488195855667,3809.219827481718,61.718877399720405,9.833310240526603e-06,327.56329941129,0.10069588764823297
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_44,0.15,0.0,105807.34290247159,105807.34290247159,0.0,608.0881776004114,608.0881776004114,0.0,174,608.0881776004114,0.006074105629484321,804.9900118281364,0.0077191161997914,3823.075597780037,61.83102455709461,9.988856638281421e-06,306.7413630278087,0.10168101738318153
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_44,0.15,0.5,105807.87134966135,105807.34290247159,0.5284471897651359,608.0912146532262,608.0881776004114,0.0030370528147421606,174,608.0881776004114,0.006074105629484321,804.9900118281364,0.0077191161997914,3823.062039763652,61.83091491934801,9.988856638281421e-06,306.7407196487293,0.10168032924897309
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_44,0.15,1.0,105808.39979685115,105807.34290247159,1.0568943795302719,608.0942517060411,608.0881776004114,0.006074105629484321,174,608.0881776004114,0.006074105629484321,804.9900118281364,0.0077191161997914,3823.048481887999,61.830805282545036,9.988856638281421e-06,306.74007626964993,0.10167964112319001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_44,0.15,1.5,105808.9282440409,105807.34290247159,1.5853415692954078,608.0972887588557,608.0881776004114,0.009111158444226481,174,608.0881776004114,0.006074105629484321,804.9900118281364,0.0077191161997914,3823.034924153078,61.8306956466857,9.988856638281421e-06,306.7394328905704,0.10167895300583225
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_44,0.15,2.0,105809.45669123066,105807.34290247159,2.1137887590605438,608.1003258116705,608.0881776004114,0.012148211258968642,174,608.0881776004114,0.006074105629484321,804.9900118281364,0.0077191161997914,3823.02136655889,61.830586011770016,9.988856638281421e-06,306.73878951149106,0.10167826489689966
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_45,0.15,0.0,191346.50111314887,191346.50111314887,0.0,613.290067670349,613.290067670349,0.0,312,613.290067670349,0.005989378899936707,807.0822440976748,0.0076459854311061,3401.9212419685023,58.32599113575784,9.765980594937781e-06,310.2058729498752,0.09510343344922517
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_45,0.15,0.5,191347.43545625726,191346.50111314887,0.9343431083901262,613.2930623597989,613.290067670349,0.0029946894499683534,312,613.290067670349,0.005989378899936707,807.0822440976748,0.0076459854311061,3401.914434991021,58.32593278286273,9.765980594937781e-06,310.20537639312465,0.09510287391551288
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_45,0.15,1.0,191348.36979936567,191346.50111314887,1.8686862167802525,613.2960570492489,613.290067670349,0.005989378899936707,312,613.290067670349,0.005989378899936707,807.0822440976748,0.0076459854311061,3401.9076281295825,58.325874430904015,9.765980594937781e-06,310.2048798363742,0.09510231438879173
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_45,0.15,1.5,191349.30414247402,191346.50111314887,2.8030293251703786,613.2990517386988,613.290067670349,0.00898406834990506,312,613.290067670349,0.005989378899936707,807.0822440976748,0.0076459854311061,3401.900821384187,58.325816079881704,9.765980594937781e-06,310.20438327962364,0.09510175486906167
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_45,0.15,2.0,191350.23848558243,191346.50111314887,3.737372433560505,613.3020464281489,613.290067670349,0.011978757799873414,312,613.290067670349,0.005989378899936707,807.0822440976748,0.0076459854311061,3401.8940147548333,58.32575772979579,9.765980594937781e-06,310.2038867228731,0.09510119535632255
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_46,0.15,0.0,129571.21273520903,129571.21273520903,0.0,614.0815769441186,614.0815769441186,0.0,211,614.0815769441186,0.006156430531787851,814.7118621957683,0.0077665281437238,4397.896910717902,66.31664128043505,1.0025427830654631e-05,314.71280451586506,0.10799321095162875
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_46,0.15,0.5,129571.86223863013,129571.21273520903,0.6495034211036183,614.0846551593845,614.0815769441186,0.0030782152658939254,211,614.0815769441186,0.006156430531787851,814.7118621957683,0.0077665281437238,4397.887095306624,66.31656727625929,1.0025427830654631e-05,314.7123171864791,0.10799254910391297
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_46,0.15,1.0,129572.51174205123,129571.21273520903,1.2990068422072365,614.0877333746504,614.0815769441186,0.006156430531787851,211,614.0815769441186,0.006156430531787851,814.7118621957683,0.0077665281437238,4397.877280041594,66.31649327310359,1.0025427830654631e-05,314.71182985709305,0.1079918872644935
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_46,0.15,1.5,129573.16124547235,129571.21273520903,1.9485102633108546,614.0908115899164,614.0815769441186,0.009234645797681776,211,614.0815769441186,0.006156430531787851,814.7118621957683,0.0077665281437238,4397.867464922805,66.31641927096791,1.0025427830654631e-05,314.7113425277071,0.10799122543337018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_46,0.15,2.0,129573.81074889345,129571.21273520903,2.598013684414473,614.0938898051822,614.0815769441186,0.012312861063575702,211,614.0815769441186,0.006156430531787851,814.7118621957683,0.0077665281437238,4397.857649950263,66.31634526985232,1.0025427830654631e-05,314.7108551983209,0.107990563610543
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_47,0.15,0.0,147232.22142001154,147232.22142001154,0.0,608.3976091736014,608.3976091736014,0.0,242,608.3976091736014,0.006045158747373991,785.8698308125253,0.0076094729195254,4069.734658185491,63.79447200334439,9.93619740811482e-06,287.48526839818027,0.10485654618202345
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_47,0.15,0.5,147232.95288422,147232.22142001154,0.7314642084322529,608.4006317529752,608.3976091736014,0.0030225793736869955,242,608.3976091736014,0.006045158747373991,785.8698308125253,0.0076094729195254,4069.726320367741,63.79440665424941,9.93619740811482e-06,287.48532018202695,0.10485591783565311
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_47,0.15,1.0,147233.68434842845,147232.22142001154,1.4629284168645058,608.403654332349,608.3976091736014,0.006045158747373991,242,608.3976091736014,0.006045158747373991,785.8698308125253,0.0076094729195254,4069.7179826669058,63.79434130600382,9.93619740811482e-06,287.4853719658736,0.10485528949692217
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_47,0.15,1.5,147234.41581263687,147232.22142001154,2.194392625296759,608.4066769117226,608.3976091736014,0.009067738121060988,242,608.3976091736014,0.006045158747373991,785.8698308125253,0.0076094729195254,4069.709645082982,63.79427595860762,9.93619740811482e-06,287.48542374972027,0.10485466116583056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_47,0.15,2.0,147235.1472768453,147232.22142001154,2.9258568337290116,608.4096994910963,608.3976091736014,0.012090317494747982,242,608.3976091736014,0.006045158747373991,785.8698308125253,0.0076094729195254,4069.701307615972,63.79421061206081,9.93619740811482e-06,287.485475533567,0.10485403284237811
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_48,0.15,0.0,118036.50743838308,118036.50743838308,0.0,590.1825371919153,590.1825371919153,0.0,200,590.1825371919153,0.006064660132487616,798.791434055193,0.0076187743049216,2955.1205583366263,54.361020578504835,1.0275905758484873e-05,304.4024181062492,0.09210882591876442
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_48,0.15,0.5,118037.11390439633,118036.50743838308,0.6064660132487616,590.1855695219816,590.1825371919153,0.003032330066243808,200,590.1825371919153,0.006064660132487616,798.791434055193,0.0076187743049216,2955.104450833141,54.360872425239286,1.0275905758484873e-05,304.40137533565536,0.09210810164211343
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_48,0.15,1.0,118037.72037040957,118036.50743838308,1.2129320264975232,590.1886018520479,590.1825371919153,0.006064660132487616,200,590.1825371919153,0.006064660132487616,798.791434055193,0.0076187743049216,2955.088343475517,54.36072427291157,1.0275905758484873e-05,304.40033256506155,0.09210737737449401
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_48,0.15,1.5,118038.32683642283,118036.50743838308,1.8193980397462848,590.1916341821142,590.1825371919153,0.009096990198731425,200,590.1825371919153,0.006064660132487616,798.791434055193,0.0076187743049216,2955.072236263753,54.36057612152168,1.0275905758484873e-05,304.3992897944676,0.092106653115906
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_48,0.15,2.0,118038.93330243608,118036.50743838308,2.4258640529950464,590.1946665121804,590.1825371919153,0.012129320264975232,200,590.1825371919153,0.006064660132487616,798.791434055193,0.0076187743049216,2955.0561291978506,54.36042797106964,1.0275905758484873e-05,304.3982470238738,0.0921059288663493
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_49,0.15,0.0,224203.8728758815,224203.8728758815,0.0,619.3477151267444,619.3477151267444,0.0,362,619.3477151267444,0.00605584113858983,857.4048102156238,0.0077642494348966,4363.048392990786,66.05337533382216,9.777772631889909e-06,364.299840259901,0.10664990557090354
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_49,0.15,0.5,224204.96898312756,224203.8728758815,1.0961072460847592,619.3507430473137,619.3477151267444,0.003027920569294915,362,619.3477151267444,0.00605584113858983,857.4048102156238,0.0077642494348966,4363.03917073618,66.05330552467589,9.777772631889909e-06,364.2989166793487,0.10664927146075923
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_49,0.15,1.0,224206.06509037365,224203.8728758815,2.1922144921695184,619.3537709678831,619.3477151267444,0.00605584113858983,362,619.3477151267444,0.00605584113858983,857.4048102156238,0.0077642494348966,4363.029948621545,66.0532357165154,9.777772631889909e-06,364.29799309879655,0.10664863735840664
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_49,0.15,1.5,224207.16119761975,224203.8728758815,3.2883217382542775,619.3567988884523,619.3477151267444,0.009083761707884745,362,619.3477151267444,0.00605584113858983,857.4048102156238,0.0077642494348966,4363.020726646883,66.05316590934066,9.777772631889909e-06,364.29706951824426,0.10664800326384566
