config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_36,0.15,0.5,153173.62721113765,153172.8639999583,0.763211179329424,630.344144901801,630.3410041150547,0.003140786746211621,243,630.3410041150547,0.006281573492423242,818.507221327565,0.0077904504596189,4189.47727822836,64.72617150912265,9.96535756267679e-06,311.79680114005316,0.10268386251006759
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_36,0.15,1.0,153174.39042231697,153172.8639999583,1.526422358658848,630.3472856885472,630.3410041150547,0.006281573492423242,243,630.3410041150547,0.006281573492423242,818.507221327565,0.0077904504596189,4189.472974090045,64.72613826028898,9.96535756267679e-06,311.795944481291,0.10268329812761338
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_36,0.15,1.5,153175.1536334963,153172.8639999583,2.289633537988272,630.3504264752934,630.3410041150547,0.009422360238634865,243,630.3410041150547,0.006281573492423242,818.507221327565,0.0077904504596189,4189.46867006312,64.7261050122987,9.96535756267679e-06,311.79508782252896,0.10268273375212136
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_36,0.15,2.0,153175.91684467564,153172.8639999583,3.052844717317696,630.3535672620396,630.3410041150547,0.012563146984846485,243,630.3410041150547,0.006281573492423242,818.507221327565,0.0077904504596189,4189.4643661475875,64.72607176515184,9.96535756267679e-06,311.79423116376677,0.10268216938359143
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_37,0.15,0.0,245701.32250983187,245701.32250983187,0.0,609.6807010169525,609.6807010169525,0.0,403,609.6807010169525,0.006351431996959191,849.8845741695582,0.0078826100996245,3390.9788714138576,58.23211202947956,1.041763661924176e-05,355.32155956748807,0.09551247387747047
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_37,0.15,0.5,245702.60232337925,245701.32250983187,1.279813547387277,609.683876732951,609.6807010169525,0.0031757159984795954,403,609.6807010169525,0.006351431996959191,849.8845741695582,0.0078826100996245,3390.972316774111,58.23205574916715,1.041763661924176e-05,355.31993213596604,0.09551188406229333
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_37,0.15,1.0,245703.88213692664,245701.32250983187,2.559627094774554,609.6870524489494,609.6807010169525,0.006351431996959191,403,609.6807010169525,0.006351431996959191,849.8845741695582,0.0078826100996245,3390.965762261713,58.23199946989381,1.041763661924176e-05,355.318304704444,0.09551129425496487
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_37,0.15,1.5,245705.16195047402,245701.32250983187,3.839440642161831,609.6902281649479,609.6807010169525,0.009527147995438787,403,609.6807010169525,0.006351431996959191,849.8845741695582,0.0078826100996245,3390.9592078766623,58.231943191659525,1.041763661924176e-05,355.316677272922,0.09551070445548494
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_37,0.15,2.0,245706.4417640214,245701.32250983187,5.119254189549108,609.6934038809464,609.6807010169525,0.012702863993918382,403,609.6807010169525,0.006351431996959191,849.8845741695582,0.0078826100996245,3390.952653618961,58.23188691446432,1.041763661924176e-05,355.3150498413999,0.09551011466385347
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_38,0.15,0.0,135385.16606074222,135385.16606074222,0.0,621.032871838267,621.032871838267,0.0,218,621.032871838267,0.00597966022121041,849.8845741695582,0.0077278604660645,3854.379156659762,62.08364645105635,9.62857280567214e-06,348.20452354105106,0.09996837408507506
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_38,0.15,0.5,135385.81784370635,135385.16606074222,0.6517829641119347,621.0358616683777,621.032871838267,0.002989830110605205,218,621.032871838267,0.00597966022121041,849.8845741695582,0.0077278604660645,3854.370492609918,62.083576673786425,9.62857280567214e-06,348.2031474495132,0.09996778045474283
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_38,0.15,1.0,135386.46962667044,135385.16606074222,1.3035659282238694,621.0388514984883,621.032871838267,0.00597966022121041,218,621.032871838267,0.00597966022121041,849.8845741695582,0.0077278604660645,3854.3618286925275,62.08350689750481,9.62857280567214e-06,348.20177135797536,0.09996718683171778
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_38,0.15,1.5,135387.12140963456,135385.16606074222,1.9553488923358042,621.0418413285989,621.032871838267,0.008969490331815615,218,621.032871838267,0.00597966022121041,849.8845741695582,0.0077278604660645,3854.353164907593,62.083437122211535,9.62857280567214e-06,348.2003952664375,0.0999665932159998
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_38,0.15,2.0,135387.7731925987,135385.16606074222,2.607131856447739,621.0448311587096,621.032871838267,0.01195932044242082,218,621.032871838267,0.00597966022121041,849.8845741695582,0.0077278604660645,3854.344501255112,62.083367347906574,9.62857280567214e-06,348.19901917489955,0.09996599960758873
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_39,0.15,0.0,102654.98909507705,102654.98909507705,0.0,633.6727721918336,633.6727721918336,0.0,162,633.6727721918336,0.005994096273234338,812.8493339237747,0.0074488195855667,4260.229244100158,65.27043162183132,9.459292771095626e-06,311.0530849509994,0.10300337096079586
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_39,0.15,0.5,102655.47461687519,102654.98909507705,0.4855217981319814,633.6757692399704,633.6727721918336,0.002997048136617169,162,633.6727721918336,0.005994096273234338,812.8493339237747,0.0074488195855667,4260.218520765113,65.27034947635191,9.459292771095626e-06,311.05179377023677,0.10300275416028146
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_39,0.15,1.0,102655.96013867331,102654.98909507705,0.9710435962639627,633.6787662881069,633.6727721918336,0.005994096273234338,162,633.6727721918336,0.005994096273234338,812.8493339237747,0.0074488195855667,4260.207797565034,65.27026733180303,9.459292771095626e-06,311.0505025894742,0.10300213736706999
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_39,0.15,1.5,102656.44566047145,102654.98909507705,1.4565653943959442,633.6817633362435,633.6727721918336,0.008991144409851508,162,633.6727721918336,0.005994096273234338,812.8493339237747,0.0074488195855667,4260.197074499924,65.2701851881847,9.459292771095626e-06,311.0492114087116,0.10300152058116134
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_39,0.15,2.0,102656.93118226959,102654.98909507705,1.9420871925279255,633.6847603843802,633.6727721918336,0.011988192546468676,162,633.6727721918336,0.005994096273234338,812.8493339237747,0.0074488195855667,4260.186351569783,65.2701030454969,9.459292771095626e-06,311.047920227949,0.10300090380255537
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_4,0.15,0.0,111959.57083482426,111959.57083482426,0.0,636.1339251978651,636.1339251978651,0.0,176,636.1339251978651,0.006344807198073441,835.3452523835095,0.0078954644673693,4887.545283980901,69.91098114016782,9.97401167702215e-06,328.97822087286994,0.10989978426071599
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_4,0.15,0.5,111960.1291778577,111959.57083482426,0.5583430334304629,636.1370976014642,636.1339251978651,0.0031724035990367207,176,636.1339251978651,0.006344807198073441,835.3452523835095,0.0078954644673693,4887.537241726787,69.91092362232662,9.97401167702215e-06,328.9772762346362,0.10989914577521678
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_4,0.15,1.0,111960.68752089114,111959.57083482426,1.1166860668609258,636.1402700050633,636.1339251978651,0.006344807198073441,176,636.1339251978651,0.006344807198073441,835.3452523835095,0.0078954644673693,4887.529199577872,69.91086610519048,9.97401167702215e-06,328.97633159640236,0.10989850729719411
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_4,0.15,1.5,111961.24586392456,111959.57083482426,1.6750291002913886,636.1434424086623,636.1339251978651,0.009517210797110163,176,636.1339251978651,0.006344807198073441,835.3452523835095,0.0078954644673693,4887.521157534152,69.91080858875938,9.97401167702215e-06,328.9753869581686,0.10989786882664786
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_4,0.15,2.0,111961.80420695798,111959.57083482426,2.2333721337218515,636.1466148122613,636.1339251978651,0.012689614396146883,176,636.1339251978651,0.006344807198073441,835.3452523835095,0.0078954644673693,4887.51311559563,69.91075107303332,9.97401167702215e-06,328.9744423199348,0.10989723036357787
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_40,0.15,0.0,112126.57997929091,112126.57997929091,0.0,612.7135517994038,612.7135517994038,0.0,183,612.7135517994038,0.0060697198497692674,849.8845741695582,0.0074488195855667,3029.229217712442,55.03843400490644,9.906292805086236e-06,346.88466745645394,0.08982734891903528
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_40,0.15,0.5,112127.13535865713,112126.57997929091,0.555379366253888,612.7165866593286,612.7135517994038,0.0030348599248846337,183,612.7135517994038,0.0060697198497692674,849.8845741695582,0.0074488195855667,3029.2186191037617,55.03833772111729,9.906292805086236e-06,346.88343450620505,0.08982674685077309
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_40,0.15,1.0,112127.69073802342,112126.57997929091,1.110758732507776,612.7196215192537,612.7135517994038,0.0060697198497692674,183,612.7135517994038,0.0060697198497692674,849.8845741695582,0.0074488195855667,3029.208020639653,55.03824143847306,9.906292805086236e-06,346.8822015559562,0.08982614479034368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_40,0.15,1.5,112128.24611738964,112126.57997929091,1.6661380987616639,612.7226563791784,612.7135517994038,0.009104579774653902,183,612.7135517994038,0.0060697198497692674,849.8845741695582,0.0074488195855667,3029.1974223201173,55.03814515697379,9.906292805086236e-06,346.8809686057073,0.08982554273774705
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_40,0.15,2.0,112128.80149675591,112126.57997929091,2.221517465015552,612.7256912391033,612.7135517994038,0.012139439699538535,183,612.7135517994038,0.0060697198497692674,849.8845741695582,0.0074488195855667,3029.186824145153,55.03804887661946,9.906292805086236e-06,346.8797356554583,0.089824940692983
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_41,0.15,0.0,202941.24930898286,202941.24930898286,0.0,611.2688232198279,611.2688232198279,0.0,332,611.2688232198279,0.0063375914751960015,849.8845741695582,0.0084188994248794,3978.6741594474415,63.07673231428085,1.0367928535620475e-05,359.50958742483647,0.10318984040773962
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_41,0.15,0.5,202942.30134916777,202941.24930898286,1.0520401848825363,611.2719920155656,611.2688232198279,0.0031687957375980008,332,611.2688232198279,0.0063375914751960015,849.8845741695582,0.0084188994248794,3978.667128043304,63.07667657734754,1.0367928535620475e-05,359.50794847457365,0.10318921429618083
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_41,0.15,1.0,202943.35338935265,202941.24930898286,2.1040803697650725,611.2751608113032,611.2688232198279,0.0063375914751960015,332,611.2688232198279,0.0063375914751960015,849.8845741695582,0.0084188994248794,3978.6600967850704,63.076620841521546,1.0367928535620475e-05,359.5063095243108,0.10318858819292497
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_41,0.15,1.5,202944.40542953752,202941.24930898286,3.1561205546476088,611.2783296070407,611.2688232198279,0.009506387212794003,332,611.2688232198279,0.0063375914751960015,849.8845741695582,0.0084188994248794,3978.653065672743,63.07656510680288,1.0367928535620475e-05,359.50467057404796,0.10318796209797187
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_41,0.15,2.0,202945.4574697224,202941.24930898286,4.208160739530145,611.2814984027783,611.2688232198279,0.012675182950392003,332,611.2688232198279,0.0063375914751960015,849.8845741695582,0.0084188994248794,3978.6460347063207,63.07650937319154,1.0367928535620475e-05,359.503031623785,0.10318733601132145
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_42,0.15,0.0,205350.53898754113,205350.53898754113,0.0,607.5459733359205,607.5459733359205,0.0,338,607.5459733359205,0.006001671445012747,880.6878854140978,0.0074488195855667,2419.4001405919958,49.187398188885695,9.878546988071866e-06,380.62249065908395,0.08096078378860279
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_42,0.15,0.5,205351.55327001534,205350.53898754113,1.0142824742071543,607.5489741716431,607.5459733359205,0.0030008357225063736,338,607.5459733359205,0.006001671445012747,880.6878854140978,0.0074488195855667,2419.388465704289,49.187279511112315,9.878546988071866e-06,380.6210458411289,0.08096018856451243
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_42,0.15,1.0,205352.56755248955,205350.53898754113,2.0285649484143087,607.5519750073655,607.5459733359205,0.006001671445012747,338,607.5459733359205,0.006001671445012747,880.6878854140978,0.0074488195855667,2419.376790924394,49.187160834148514,9.878546988071866e-06,380.61960102317363,0.0809595933476345
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_42,0.15,1.5,205353.58183496376,205350.53898754113,3.0428474226214632,607.5549758430881,607.5459733359205,0.009002507167519122,338,607.5459733359205,0.006001671445012747,880.6878854140978,0.0074488195855667,2419.3651162523106,49.18704215799432,9.878546988071866e-06,380.61815620521855,0.08095899813796892
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_42,0.15,2.0,205354.59611743796,205350.53898754113,4.057129896828617,607.5579766788105,607.5459733359205,0.012003342890025494,338,607.5459733359205,0.006001671445012747,880.6878854140978,0.0074488195855667,2419.3534416880393,49.18692348264973,9.878546988071866e-06,380.6167113872635,0.0809584029355156
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_43,0.15,0.0,226788.00580773246,226788.00580773246,0.0,608.0107394309182,608.0107394309182,0.0,373,608.0107394309182,0.006182133269431323,785.0423178361796,0.0078595380124683,2597.5846092748106,50.96650477789124,1.0167802751671188e-05,279.85127596785605,0.08382500747535236
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_43,0.15,0.5,226789.15877558722,226788.00580773246,1.1529678547489417,608.0138304975528,608.0107394309182,0.0030910666347156615,373,608.0107394309182,0.006182133269431323,785.0423178361796,0.0078595380124683,2597.573268104423,50.96639351675203,1.0167802751671188e-05,279.8504965040395,0.08382439832831592
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_43,0.15,1.0,226790.31174344194,226788.00580773246,2.3059357094978834,608.0169215641876,608.0107394309182,0.006182133269431323,373,608.0107394309182,0.006182133269431323,785.0423178361796,0.0078595380124683,2597.561927033627,50.96628225634696,1.0167802751671188e-05,279.84971704022297,0.08382378918868053
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_43,0.15,1.5,226791.4647112967,226788.00580773246,3.458903564246825,608.0200126308222,608.0107394309182,0.009273199904146984,373,608.0107394309182,0.006182133269431323,785.0423178361796,0.0078595380124683,2597.550586062424,50.96617099667606,1.0167802751671188e-05,279.8489375764063,0.08382318005644614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_43,0.15,2.0,226792.61767915144,226788.00580773246,4.611871418995767,608.0231036974569,608.0107394309182,0.012364266538862646,373,608.0107394309182,0.006182133269431323,785.0423178361796,0.0078595380124683,2597.539245190813,50.96605973773932,1.0167802751671188e-05,279.8481581125897,0.08382257093161259
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_44,0.15,0.0,60384.28694368252,60384.28694368252,0.0,642.3860313157714,642.3860313157714,0.0,94,642.3860313157714,0.006135395958306729,907.7721599135192,0.0075278763224531,4873.152040350199,69.80796545058593,9.550948587315735e-06,392.5131388867817,0.10866980607844368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_44,0.15,0.5,60384.57530729256,60384.28694368252,0.2883636100404163,642.3890990137506,642.3860313157714,0.0030676979791533646,94,642.3860313157714,0.006135395958306729,907.7721599135192,0.0075278763224531,4873.144511915834,69.8079115281057,9.550948587315735e-06,392.51283862591265,0.10866920319052835
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_44,0.15,1.0,60384.8636709026,60384.28694368252,0.5767272200808325,642.3921667117298,642.3860313157714,0.006135395958306729,94,642.3860313157714,0.006135395958306729,907.7721599135192,0.0075278763224531,4873.136983604462,69.80785760646478,9.550948587315735e-06,392.5125383650437,0.10866860030967765
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_44,0.15,1.5,60385.152034512656,60384.28694368252,0.8650908301212488,642.3952344097091,642.3860313157714,0.009203093937460093,94,642.3860313157714,0.006135395958306729,907.7721599135192,0.0075278763224531,4873.129455416084,69.80780368566313,9.550948587315735e-06,392.51223810417457,0.10866799743589141
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_44,0.15,2.0,60385.440398122686,60384.28694368252,1.153454440161665,642.3983021076881,642.3860313157714,0.012270791916613458,94,642.3860313157714,0.006135395958306729,907.7721599135192,0.0075278763224531,4873.121927350698,69.80774976570078,9.550948587315735e-06,392.51193784330565,0.10866739456916963
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_45,0.15,0.0,116380.99948622046,116380.99948622046,0.0,615.7724840540765,615.7724840540765,0.0,189,615.7724840540765,0.0062421556123213855,755.0172104099913,0.0076970435569278,3140.734781053148,56.042258886068716,1.0137113583290945e-05,252.48944194576404,0.09101130748340996
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_45,0.15,0.5,116381.58936992584,116380.99948622046,0.589883705364371,615.7756051318828,615.7724840540765,0.0031210778061606928,189,615.7724840540765,0.0062421556123213855,755.0172104099913,0.0076970435569278,3140.7236754663827,56.042159803726186,1.0137113583290945e-05,252.48882881853217,0.0910106852831941
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_45,0.15,1.0,116382.17925363118,116380.99948622046,1.179767410728742,615.7787262096888,615.7724840540765,0.0062421556123213855,189,615.7724840540765,0.0062421556123213855,755.0172104099913,0.0076970435569278,3140.712569994996,56.04206072223786,1.0137113583290945e-05,252.4882156913003,0.09101006309067272
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_45,0.15,1.5,116382.76913733655,116380.99948622046,1.769651116093113,615.781847287495,615.7724840540765,0.00936323341848208,189,615.7724840540765,0.0062421556123213855,755.0172104099913,0.0076970435569278,3140.7014646389903,56.041961641603784,1.0137113583290945e-05,252.48760256406854,0.09100944090584571
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_45,0.15,2.0,116383.35902104192,116380.99948622046,2.359534821457484,615.7849683653012,615.7724840540765,0.012484311224642771,189,615.7724840540765,0.0062421556123213855,755.0172104099913,0.0076970435569278,3140.6903593983616,56.04186256182392,1.0137113583290945e-05,252.48698943683667,0.09100881872871293
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_46,0.15,0.0,322727.31174558867,322727.31174558867,0.0,637.8010113549183,637.8010113549183,0.0,506,637.8010113549183,0.006165461772636481,912.5898380362044,0.0079555872157992,5302.462600392897,72.81801013755386,9.666748190848471e-06,416.69848971456264,0.1141704212460596
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_46,0.15,0.5,322728.8716074171,322727.31174558867,1.5598618284770298,637.8040940858046,637.8010113549183,0.0030827308863182407,506,637.8010113549183,0.006165461772636481,912.5898380362044,0.0079555872157992,5302.455862776871,72.81796387414902,9.666748190848471e-06,416.6979747716115,0.1141697968849236
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_46,0.15,1.0,322730.4314692456,322727.31174558867,3.1197236569540596,637.8071768166909,637.8010113549183,0.006165461772636481,506,637.8010113549183,0.006165461772636481,912.5898380362044,0.0079555872157992,5302.449125305521,72.81791761170818,9.666748190848471e-06,416.6974598286604,0.11416917253133455
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_46,0.15,1.5,322731.99133107415,322727.31174558867,4.679585485431089,637.8102595475774,637.8010113549183,0.009248192658954723,506,637.8010113549183,0.006165461772636481,912.5898380362044,0.0079555872157992,5302.44238797885,72.8178713502314,9.666748190848471e-06,416.69694488570923,0.11416854818529233
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_46,0.15,2.0,322733.55119290255,322727.31174558867,6.239447313908119,637.8133422784636,637.8010113549183,0.012330923545272963,506,637.8010113549183,0.006165461772636481,912.5898380362044,0.0079555872157992,5302.435650796854,72.81782508971861,9.666748190848471e-06,416.6964299427581,0.11416792384679686
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_47,0.15,0.0,230355.65821612428,230355.65821612428,0.0,599.8845266044904,599.8845266044904,0.0,384,599.8845266044904,0.00620120157348543,761.5106909326604,0.0078093071635407,2845.944886540936,53.34739812344118,1.0337325432589367e-05,267.72309926666753,0.08892944518072832
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_47,0.15,0.5,230356.8488468264,230355.65821612428,1.1906307021092026,599.8876272052771,599.8845266044904,0.003100600786742715,384,599.8845266044904,0.00620120157348543,761.5106909326604,0.0078093071635407,2845.9395342158555,53.34734795859917,1.0337325432589367e-05,267.7218256606006,0.08892890191306463
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_47,0.15,1.0,230358.0394775285,230355.65821612428,2.3812614042184053,599.8907278060639,599.8845266044904,0.00620120157348543,384,599.8845266044904,0.00620120157348543,761.5106909326604,0.0078093071635407,2845.93418200121,53.34729779474505,1.0337325432589367e-05,267.72055205453364,0.08892835865266362
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_47,0.15,1.5,230359.2301082306,230355.65821612428,3.571892106327608,599.8938284068505,599.8845266044904,0.009301802360228146,384,599.8845266044904,0.00620120157348543,761.5106909326604,0.0078093071635407,2845.9288298969973,53.347247631878794,1.0337325432589367e-05,267.7192784484667,0.08892781539952511
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_47,0.15,2.0,230360.42073893273,230355.65821612428,4.7625228084368105,599.8969290076374,599.8845266044904,0.01240240314697086,384,599.8845266044904,0.00620120157348543,761.5106909326604,0.0078093071635407,2845.9234779032213,53.34719747000044,1.0337325432589367e-05,267.71800484239975,0.08892727215364903
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_48,0.15,0.0,98281.35905255738,98281.35905255738,0.0,634.0732842100476,634.0732842100476,0.0,155,634.0732842100476,0.006148528190778237,815.7271995471807,0.0075157146319723,4801.167486515497,69.29045739865987,9.696873127903986e-06,306.6143611119213,0.10927831076337577
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_48,0.15,0.5,98281.83556349218,98281.35905255738,0.4765109347853134,634.076358474143,634.0732842100476,0.0030742640953891186,155,634.0732842100476,0.006148528190778237,815.7271995471807,0.0075157146319723,4801.154826410571,69.29036604327163,9.696873127903986e-06,306.6137686704197,0.10927763686066719
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_48,0.15,1.0,98282.31207442697,98281.35905255738,0.9530218695706268,634.0794327382386,634.0732842100476,0.006148528190778237,155,634.0732842100476,0.006148528190778237,815.7271995471807,0.0075157146319723,4801.142166436283,69.29027468870565,9.696873127903986e-06,306.61317622891806,0.10927696296579004
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_48,0.15,1.5,98282.78858536176,98281.35905255738,1.4295328043559403,634.082507002334,634.0732842100476,0.009222792286167358,155,634.0732842100476,0.006148528190778237,815.7271995471807,0.0075157146319723,4801.129506592632,69.29018333496191,9.696873127903986e-06,306.61258378741644,0.10927628907874423
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_48,0.15,2.0,98283.26509629654,98281.35905255738,1.9060437391412537,634.0855812664294,634.0732842100476,0.012297056381556475,155,634.0732842100476,0.006148528190778237,815.7271995471807,0.0075157146319723,4801.116846879619,69.2900919820404,9.696873127903986e-06,306.6119913459148,0.10927561519952961
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_49,0.15,0.0,92398.13339977029,92398.13339977029,0.0,624.3117121606101,624.3117121606101,0.0,148,624.3117121606101,0.006041632478148085,849.8845741695582,0.0077503380226033,3450.7857080786143,58.743388632922894,9.677269159726765e-06,345.14486384431063,0.09409304276805014
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_49,0.15,0.5,92398.58048057367,92398.13339977029,0.4470808033829583,624.3147329768491,624.3117121606101,0.0030208162390740426,148,624.3117121606101,0.006041632478148085,849.8845741695582,0.0077503380226033,3450.7755687321155,58.74330233083696,9.677269159726765e-06,345.1435860409865,0.09409244925350062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_49,0.15,1.0,92399.02756137705,92398.13339977029,0.8941616067659166,624.3177537930882,624.3117121606101,0.006041632478148085,148,624.3117121606101,0.006041632478148085,849.8845741695582,0.0077503380226033,3450.7654295267,58.74321602982509,9.677269159726765e-06,345.14230823766235,0.094091855746415
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_49,0.15,1.5,92399.47464218043,92398.13339977029,1.341242410148875,624.3207746093273,624.3117121606101,0.009062448717222128,148,624.3117121606101,0.006041632478148085,849.8845741695582,0.0077503380226033,3450.7552904623685,58.74312972988729,9.677269159726765e-06,345.14103043433823,0.09409126224679322
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_49,0.15,2.0,92399.92172298381,92398.13339977029,1.7883232135318332,624.3237954255662,624.3117121606101,0.01208326495629617,148,624.3117121606101,0.006041632478148085,849.8845741695582,0.0077503380226033,3450.745151539118,58.743043431023544,9.677269159726765e-06,345.139752631014,0.09409066875463513
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_5,0.15,0.0,108021.48037985101,108021.48037985101,0.0,620.8131056313276,620.8131056313276,0.0,174,620.8131056313276,0.006040579738160541,774.4120517960271,0.0076814610340633,3830.5748460754244,61.89163793337048,9.730109888736408e-06,278.58162170553027,0.099694477084904
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_5,0.15,0.5,108022.00591028824,108021.48037985101,0.5255304372199671,620.8161259211968,620.8131056313276,0.0030202898690802706,174,620.8131056313276,0.006040579738160541,774.4120517960271,0.0076814610340633,3830.5644107809326,61.89155363036973,9.730109888736408e-06,278.5810776864063,0.09969385627432288
