config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_36,0.075,1.5,69839.64774859586,69838.74437133403,0.9033772618250412,671.5350745057294,671.5263881859041,0.00868631982524078,104,671.5263881859041,0.005790879883493854,838.4819867463489,0.00741728547649,5588.514250023661,74.7563659498217,8.623458415592028e-06,302.4780217919058,0.1113216104234685
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_36,0.075,2.0,69839.94887434981,69838.74437133403,1.2045030157667216,671.5379699456712,671.5263881859041,0.011581759766987708,104,671.5263881859041,0.005790879883493854,838.4819867463489,0.00741728547649,5588.511511787228,74.7563476354164,8.623458415592028e-06,302.4775262289178,0.1113211031707773
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_37,0.075,0.0,111558.12157785238,111558.12157785238,0.0,637.4749804448708,637.4749804448708,0.0,175,637.4749804448708,0.006012870054189463,842.3223041492354,0.00741728547649,3853.7967980927056,62.07895616142966,9.432323210541217e-06,317.16931646394085,0.09738257667478495
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_37,0.075,0.5,111558.6477039821,111558.12157785238,0.526126129741578,637.4779868798977,637.4749804448708,0.0030064350270947314,175,637.4749804448708,0.006012870054189463,842.3223041492354,0.00741728547649,3853.791716212707,62.07891523063775,9.432323210541217e-06,317.1688059961457,0.09738205319760093
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_37,0.075,1.0,111559.17383011186,111558.12157785238,1.052252259483156,637.480993314925,637.4749804448708,0.006012870054189463,175,637.4749804448708,0.006012870054189463,842.3223041492354,0.00741728547649,3853.786634428826,62.078874300593,9.432323210541217e-06,317.16829552835054,0.0973815297265265
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_37,0.075,1.5,111559.69995624159,111558.12157785238,1.578378389224734,637.483999749952,637.4749804448708,0.009019305081284195,175,637.4749804448708,0.006012870054189463,842.3223041492354,0.00741728547649,3853.7815527410626,62.078833371295424,9.432323210541217e-06,317.1677850605554,0.09738100626156163
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_37,0.075,2.0,111560.22608237134,111558.12157785238,2.104504518966312,637.4870061849791,637.4749804448708,0.012025740108378926,175,637.4749804448708,0.006012870054189463,842.3223041492354,0.00741728547649,3853.7764711494165,62.07879244274502,9.432323210541217e-06,317.16727459276024,0.0973804828027062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_38,0.075,0.0,76712.84158756946,76712.84158756946,0.0,633.9904263435493,633.9904263435493,0.0,121,633.9904263435493,0.005817418535524356,820.6092470306829,0.00741728547649,2722.064399225636,52.17340701186416,9.175877574485628e-06,279.35793912206077,0.08229368274970168
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_38,0.075,0.5,76713.19354139088,76712.84158756946,0.35195382139922354,633.9933350528172,633.9904263435493,0.002908709267762178,121,633.9904263435493,0.005817418535524356,820.6092470306829,0.00741728547649,2722.0552565940648,52.17331939405489,9.175877574485628e-06,279.3566698521947,0.08229316699316468
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_38,0.075,1.0,76713.54549521228,76712.84158756946,0.7039076427984471,633.996243762085,633.9904263435493,0.005817418535524356,121,633.9904263435493,0.005817418535524356,820.6092470306829,0.00741728547649,2722.0461140584016,52.17323177701763,9.175877574485628e-06,279.3554005823287,0.08229265124257784
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_38,0.075,1.5,76713.89744903365,76712.84158756946,1.0558614641976707,633.9991524713525,633.9904263435493,0.008726127803286535,121,633.9904263435493,0.005817418535524356,820.6092470306829,0.00741728547649,2722.0369716186474,52.17314416075235,9.175877574485628e-06,279.35413131246264,0.08229213549794108
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_38,0.075,2.0,76714.24940285509,76712.84158756946,1.4078152855968942,634.0020611806206,633.9904263435493,0.011634837071048712,121,633.9904263435493,0.005817418535524356,820.6092470306829,0.00741728547649,2722.0278292747994,52.17305654525906,9.175877574485628e-06,279.3528620425966,0.08229161975925423
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_39,0.075,0.0,146473.934655567,146473.934655567,0.0,631.3531666188233,631.3531666188233,0.0,232,631.3531666188233,0.005868868530545849,791.2431713310193,0.00741728547649,2452.955108633014,49.52731679218059,9.295698257088419e-06,275.1899814314605,0.07844629505451185
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_39,0.075,0.5,146474.61544431653,146473.934655567,0.6807887495433185,631.3561010530885,631.3531666188233,0.0029344342652729244,232,631.3531666188233,0.005868868530545849,791.2431713310193,0.00741728547649,2452.9466563189976,49.52723146228747,9.295698257088419e-06,275.18953722136985,0.07844579529631075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_39,0.075,1.0,146475.2962330661,146473.934655567,1.361577499086637,631.3590354873538,631.3531666188233,0.005868868530545849,232,631.3531666188233,0.005868868530545849,791.2431713310193,0.00741728547649,2452.9382041052368,49.52714613325945,9.295698257088419e-06,275.18909301127917,0.07844529554412544
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_39,0.075,1.5,146475.97702181563,146473.934655567,2.042366248629955,631.3619699216191,631.3531666188233,0.008803302795818773,232,631.3531666188233,0.005868868530545849,791.2431713310193,0.00741728547649,2452.9297519917327,49.52706080509657,9.295698257088419e-06,275.1886488011886,0.07844479579795587
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_39,0.075,2.0,146476.65781056517,146473.934655567,2.723154998173274,631.3649043558844,631.3531666188233,0.011737737061091697,232,631.3531666188233,0.005868868530545849,791.2431713310193,0.00741728547649,2452.9212999784854,49.52697547779882,9.295698257088419e-06,275.18820459109793,0.07844429605780197
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_4,0.075,0.0,135485.26359771044,135485.26359771044,0.0,698.3776474108786,698.3776474108786,0.0,194,698.3776474108786,0.005824257389958998,924.281141810511,0.00741728547649,9825.147498921828,99.12188203884058,8.33969616804244e-06,388.57975201675447,0.1419316359942487
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_4,0.075,0.5,135485.82855067728,135485.26359771044,0.5649529668260228,698.3805595395736,698.3776474108786,0.002912128694979499,194,698.3776474108786,0.005824257389958998,924.281141810511,0.00741728547649,9825.143587402217,99.12186230798036,8.33969616804244e-06,388.5791193762112,0.14193101591105164
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_4,0.075,1.0,135486.3935036441,135485.26359771044,1.1299059336520456,698.3834716682685,698.3776474108786,0.005824257389958998,194,698.3776474108786,0.005824257389958998,924.281141810511,0.00741728547649,9825.139675999679,99.12184257770674,8.33969616804244e-06,388.578486735668,0.1419303958338658
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_4,0.075,1.5,135486.9584566109,135485.26359771044,1.6948589004780685,698.3863837969635,698.3776474108786,0.008736386084938498,194,698.3776474108786,0.005824257389958998,924.281141810511,0.00741728547649,9825.135764714214,99.12182284801978,8.33969616804244e-06,388.57785409512474,0.14192977576269114
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_4,0.075,2.0,135487.52340957776,135485.26359771044,2.2598118673040912,698.3892959256585,698.3776474108786,0.011648514779917995,194,698.3776474108786,0.005824257389958998,924.281141810511,0.00741728547649,9825.13185354582,99.1218031189194,8.33969616804244e-06,388.5772214545815,0.1419291556975275
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_40,0.075,0.0,690231.8289775336,690231.8289775336,0.0,739.7983161602718,739.7983161602718,0.0,933,739.7983161602718,0.0052762658165056405,998.6664610657187,0.00741728547649,3340.966958311166,57.80109824485315,7.1320327462905125e-06,464.5437254170471,0.0781308864622111
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_40,0.075,0.5,690234.2903555371,690231.8289775336,2.461378003399881,739.8009542931802,739.7983161602718,0.0026381329082528202,933,739.7983161602718,0.0052762658165056405,998.6664610657187,0.00741728547649,3340.9504093121277,57.8009550899648,7.1320327462905125e-06,464.5429246909081,0.07813041434258344
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_40,0.075,1.0,690236.7517335404,690231.8289775336,4.922756006799762,739.8035924260884,739.7983161602718,0.0052762658165056405,933,739.7983161602718,0.0052762658165056405,998.6664610657187,0.00741728547649,3340.933860367865,57.800811935195725,7.1320327462905125e-06,464.54212396476896,0.07812994222648417
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_40,0.075,1.5,690239.2131115438,690231.8289775336,7.384134010199643,739.8062305589966,739.7983161602718,0.00791439872475846,933,739.7983161602718,0.0052762658165056405,998.6664610657187,0.00741728547649,3340.9173114783785,57.80066878054594,7.1320327462905125e-06,464.54132323862996,0.07812947011391325
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_40,0.075,2.0,690241.6744895473,690231.8289775336,9.845512013599524,739.8088686919049,739.7983161602718,0.010552531633011281,933,739.7983161602718,0.0052762658165056405,998.6664610657187,0.00741728547649,3340.9007626436683,57.80052562601544,7.1320327462905125e-06,464.54052251249095,0.07812899800487064
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_41,0.075,0.0,156913.89474058046,156913.89474058046,0.0,643.0897325433625,643.0897325433625,0.0,244,643.0897325433625,0.0057913309133059265,843.8963844716984,0.00741728547649,3536.1694923590203,59.46570013343003,9.005478738405182e-06,320.7636751340319,0.09246874444449377
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_41,0.075,0.5,156914.6012829519,156913.89474058046,0.706542371423323,643.0926282088192,643.0897325433625,0.0028956654566529632,244,643.0897325433625,0.0057913309133059265,843.8963844716984,0.00741728547649,3536.160913548472,59.46562800095928,9.005478738405182e-06,320.7631040664114,0.0924682159187341
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_41,0.075,1.0,156915.3078253233,156913.89474058046,1.413084742846646,643.0955238742758,643.0897325433625,0.0057913309133059265,244,643.0897325433625,0.0057913309133059265,843.8963844716984,0.00741728547649,3536.152334839013,59.465555869251006,9.005478738405182e-06,320.7625329987909,0.09246768739891965
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_41,0.075,1.5,156916.01436769473,156913.89474058046,2.119627114269969,643.0984195397325,643.0897325433625,0.008686996369958889,244,643.0897325433625,0.0057913309133059265,843.8963844716984,0.00741728547649,3536.1437562306423,59.46548373830522,9.005478738405182e-06,320.7619619311704,0.09246715888505036
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_41,0.075,2.0,156916.72091006616,156913.89474058046,2.826169485693292,643.1013152051892,643.0897325433625,0.011582661826611853,244,643.0897325433625,0.0057913309133059265,843.8963844716984,0.00741728547649,3536.1351777233626,59.46541160812193,9.005478738405182e-06,320.7613908635499,0.09246663037712616
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_42,0.075,0.0,409163.235648016,409163.235648016,0.0,724.1827179610902,724.1827179610902,0.0,565,724.1827179610902,0.005780016689184208,1034.2131306926187,0.00741728547649,13392.641152924036,115.72657928463987,7.981434168240898e-06,502.8191517059455,0.15980301160798727
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_42,0.075,0.5,409164.8685027306,409163.235648016,1.6328547146945387,724.1856079694347,724.1827179610902,0.002890008344592104,565,724.1827179610902,0.005780016689184208,1034.2131306926187,0.00741728547649,13392.624995516362,115.72650947607623,7.981434168240898e-06,502.81853416110937,0.15980227748596826
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_42,0.075,1.0,409166.5013574453,409163.235648016,3.2657094293890774,724.1884979777793,724.1827179610902,0.005780016689184208,565,724.1827179610902,0.005780016689184208,1034.2131306926187,0.00741728547649,13392.608838215374,115.72643966793143,7.981434168240898e-06,502.81791661627335,0.15980154337038688
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_42,0.075,1.5,409168.13421216,409163.235648016,4.8985641440836165,724.1913879861239,724.1827179610902,0.008670025033776313,565,724.1827179610902,0.005780016689184208,1034.2131306926187,0.00741728547649,13392.592681021075,115.72636986020548,7.981434168240898e-06,502.8172990714372,0.1598008092612431
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_42,0.075,2.0,409169.7670668747,409163.235648016,6.531418858778155,724.1942779944685,724.1827179610902,0.011560033378368416,565,724.1827179610902,0.005780016689184208,1034.2131306926187,0.00741728547649,13392.57652393346,115.72630005289835,7.981434168240898e-06,502.8166815266012,0.15980007515853678
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_43,0.075,0.0,65671.9071302446,65671.9071302446,0.0,677.0299704148928,677.0299704148928,0.0,97,677.0299704148928,0.005884552024084451,909.4438399579476,0.00741728547649,7347.73135541414,85.718908972374,8.69171570126847e-06,365.15916550792963,0.1266102133113019
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_43,0.075,0.5,65672.19253101778,65671.9071302446,0.28540077316809587,677.0329126909049,677.0299704148928,0.0029422760120422255,97,677.0299704148928,0.005884552024084451,909.4438399579476,0.00741728547649,7347.718813457357,85.71883581487418,8.69171570126847e-06,365.15868506866605,0.12660955502765722
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_43,0.075,1.0,65672.47793179094,65671.9071302446,0.5708015463361917,677.0358549669169,677.0299704148928,0.005884552024084451,97,677.0299704148928,0.005884552024084451,909.4438399579476,0.00741728547649,7347.70627161925,85.71876265800417,8.69171570126847e-06,365.15820462940246,0.1266088967506644
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_43,0.075,1.5,65672.7633325641,65671.9071302446,0.8562023195042876,677.0387972429289,677.0299704148928,0.008826828036126676,97,677.0299704148928,0.005884552024084451,909.4438399579476,0.00741728547649,7347.693729899817,85.71868950176395,8.69171570126847e-06,365.157724190139,0.12660823848032324
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_43,0.075,2.0,65673.04873333727,65671.9071302446,1.1416030926723835,677.041739518941,677.0299704148928,0.011769104048168902,97,677.0299704148928,0.005884552024084451,909.4438399579476,0.00741728547649,7347.681188299061,85.71861634615354,8.69171570126847e-06,365.1572437508754,0.1266075802166337
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_44,0.075,0.0,113331.97499128612,113331.97499128612,0.0,678.6345807861444,678.6345807861444,0.0,167,678.6345807861444,0.005895098507799632,886.6111304060947,0.00741728547649,7256.930464763109,85.18761919881966,8.686705149877018e-06,351.9874708132139,0.12552796690692736
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_44,0.075,0.5,113332.4672320115,113331.97499128612,0.4922407254012693,678.6375283353982,678.6345807861444,0.002947549253899816,167,678.6345807861444,0.005895098507799632,886.6111304060947,0.00741728547649,7256.9267281112625,85.1875972669218,8.686705149877018e-06,351.9867874745994,0.12552738937953362
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_44,0.075,1.0,113332.95947273694,113331.97499128612,0.9844814508025386,678.6404758846523,678.6345807861444,0.005895098507799632,167,678.6345807861444,0.005895098507799632,886.6111304060947,0.00741728547649,7256.922991578258,85.18757533571582,8.686705149877018e-06,351.9861041359849,0.12552681185817605
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_44,0.075,1.5,113333.45171346232,113331.97499128612,1.4767221762038079,678.643423433906,678.6345807861444,0.008842647761699449,167,678.6345807861444,0.005895098507799632,886.6111304060947,0.00741728547649,7256.919255164098,85.18755340520174,8.686705149877018e-06,351.98542079737024,0.12552623434285481
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_44,0.075,2.0,113333.94395418774,113331.97499128612,1.9689629016050771,678.6463709831601,678.6345807861444,0.011790197015599264,167,678.6345807861444,0.005895098507799632,886.6111304060947,0.00741728547649,7256.9155188687755,85.18753147537952,8.686705149877018e-06,351.9847374587556,0.1255256568335696
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_45,0.075,0.0,129027.74585578343,129027.74585578343,0.0,623.3224437477461,623.3224437477461,0.0,207,623.3224437477461,0.006024658147317709,791.2431713310193,0.0076115201889955,2624.5266466320463,51.2301341656651,9.66539582803125e-06,269.2597935138634,0.0821888168467708
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_45,0.075,0.5,129028.36940790167,129027.74585578343,0.6235521182473829,623.3254560768197,623.3224437477461,0.0030123290736588544,207,623.3224437477461,0.006024658147317709,791.2431713310193,0.0076115201889955,2624.5179532078846,51.23004931881175,9.66539582803125e-06,269.2594033749608,0.08218828353529985
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_45,0.075,1.0,129028.99296001991,129027.74585578343,1.2471042364947658,623.3284684058933,623.3224437477461,0.006024658147317709,207,623.3224437477461,0.006024658147317709,791.2431713310193,0.0076115201889955,2624.509259911135,51.229964473061415,9.66539582803125e-06,269.2590132360581,0.08218775023075307
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_45,0.075,1.5,129029.61651213815,129027.74585578343,1.8706563547421486,623.3314807349669,623.3224437477461,0.009036987220976563,207,623.3224437477461,0.006024658147317709,791.2431713310193,0.0076115201889955,2624.5005667417963,51.22987962841408,9.66539582803125e-06,269.25862309715546,0.08218721693313034
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_45,0.075,2.0,129030.24006425642,129027.74585578343,2.4942084729895315,623.3344930640407,623.3224437477461,0.012049316294635418,207,623.3224437477461,0.006024658147317709,791.2431713310193,0.0076115201889955,2624.4918736998707,51.229794784869775,9.66539582803125e-06,269.25823295825273,0.08218668364243159
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_46,0.075,0.0,235277.7780945317,235277.7780945317,0.0,687.9467195746541,687.9467195746541,0.0,342,687.9467195746541,0.00581393237862311,1114.1691543617485,0.00741728547649,12127.404175528829,110.12449398534746,8.451137585506282e-06,578.8948349478774,0.16007706825527937
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_46,0.075,0.5,235278.77227696843,235277.7780945317,0.9941824367445519,687.9496265408434,687.9467195746541,0.002906966189311555,342,687.9467195746541,0.00581393237862311,1114.1691543617485,0.00741728547649,12127.395508845737,110.12445463586069,8.451137585506282e-06,578.8933637746744,0.1600763346432642
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_46,0.075,1.0,235279.7664594052,235277.7780945317,1.9883648734891037,687.9525335070327,687.9467195746541,0.00581393237862311,342,687.9467195746541,0.00581393237862311,1114.1691543617485,0.00741728547649,12127.386842276293,110.12441528687584,8.451137585506282e-06,578.8918926014712,0.16007560103817842
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_46,0.075,1.5,235280.76064184192,235277.7780945317,2.9825473102336555,687.955440473222,687.9467195746541,0.008720898567934666,342,687.9467195746541,0.00581393237862311,1114.1691543617485,0.00741728547649,12127.378175820497,110.12437593839293,8.451137585506282e-06,578.8904214282684,0.16007486744002197
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_46,0.075,2.0,235281.7548242787,235277.7780945317,3.9767297469782075,687.9583474394115,687.9467195746541,0.01162786475724622,342,687.9467195746541,0.00581393237862311,1114.1691543617485,0.00741728547649,12127.369509478345,110.12433659041196,8.451137585506282e-06,578.8889502550654,0.1600741338487947
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_47,0.075,0.0,147840.97546590026,147840.97546590026,0.0,623.8015842443049,623.8015842443049,0.0,237,623.8015842443049,0.005807644078180248,827.4864471715774,0.00741728547649,3759.95026715377,61.31843333903574,9.310082283961865e-06,311.25756723334905,0.09829797629212347
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_47,0.075,0.5,147841.66367172354,147840.97546590026,0.6882058232643593,623.804488066344,623.8015842443049,0.002903822039090124,237,623.8015842443049,0.005807644078180248,827.4864471715774,0.00741728547649,3759.935096177485,61.318309632421254,9.310082283961865e-06,311.2571447142017,0.09829732040321552
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_47,0.075,1.0,147842.3518775468,147840.97546590026,1.3764116465287186,623.8073918883832,623.8015842443049,0.005807644078180248,237,623.8015842443049,0.005807644078180248,827.4864471715774,0.00741728547649,3759.91992534412,61.31818592672259,9.310082283961865e-06,311.2567221950543,0.09829666452188202
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_47,0.075,1.5,147843.04008337006,147840.97546590026,2.064617469793078,623.8102957104222,623.8015842443049,0.008711466117270372,237,623.8015842443049,0.005807644078180248,827.4864471715774,0.00741728547649,3759.904754653677,61.31806222193977,9.310082283961865e-06,311.2562996759069,0.0982960086481229
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_47,0.075,2.0,147843.72828919333,147840.97546590026,2.7528232930574372,623.8131995324613,623.8015842443049,0.011615288156360495,237,623.8015842443049,0.005807644078180248,827.4864471715774,0.00741728547649,3759.889584106156,61.3179385180728,9.310082283961865e-06,311.2558771567594,0.09829535278193804
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_48,0.075,0.0,107741.96418045554,107741.96418045554,0.0,737.9586587702435,737.9586587702435,0.0,146,737.9586587702435,0.0056427738461941965,1050.844276167029,0.00741728547649,15635.025900803073,125.04009717207946,7.64646336096589e-06,483.2907649302823,0.16944051768489313
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_48,0.075,0.5,107742.3761029463,107741.96418045554,0.41192249077217635,737.9614801571665,737.9586587702435,0.0028213869230970983,146,737.9586587702435,0.0056427738461941965,1050.844276167029,0.00741728547649,15635.009720124597,125.04003247010374,7.64646336096589e-06,483.29001221747376,0.1694397822003846
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_48,0.075,1.0,107742.7880254371,107741.96418045554,0.8238449815443527,737.9643015440897,737.9586587702435,0.0056427738461941965,146,737.9586587702435,0.0056427738461941965,1050.844276167029,0.00741728547649,15634.99353954607,125.03996776849421,7.64646336096589e-06,483.2892595046653,0.16943904672199606
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_48,0.075,1.5,107743.19994792785,107741.96418045554,1.235767472316529,737.9671229310127,737.9586587702435,0.008464160769291296,146,737.9586587702435,0.0056427738461941965,1050.844276167029,0.00741728547649,15634.977359067487,125.03990306725085,7.64646336096589e-06,483.2885067918568,0.1694383112497275
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_48,0.075,2.0,107743.61187041862,107741.96418045554,1.6476899630887054,737.9699443179358,737.9586587702435,0.011285547692388393,146,737.9586587702435,0.0056427738461941965,1050.844276167029,0.00741728547649,15634.961178688849,125.03983836637366,7.64646336096589e-06,483.287754079048,0.1694375757835788
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_49,0.075,0.0,268260.03375913424,268260.03375913424,0.0,726.9919614068679,726.9919614068679,0.0,369,726.9919614068679,0.00575874399266304,1018.205162159806,0.00741728547649,14607.267085334333,120.86052740797689,7.921331044044524e-06,477.03995981705,0.16624740550650485
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_49,0.075,0.5,268261.09624740086,268260.03375913424,1.062488266646331,726.9948407788642,726.9919614068679,0.00287937199633152,369,726.9919614068679,0.00575874399266304,1018.205162159806,0.00741728547649,14607.25138523645,120.86046245665474,7.921331044044524e-06,477.0394345250904,0.16624665771654057
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_49,0.075,1.0,268262.15873566753,268260.03375913424,2.124976533292662,726.9977201508605,726.9919614068679,0.00575874399266304,369,726.9919614068679,0.00575874399266304,1018.205162159806,0.00741728547649,14607.23568525511,120.86039750577982,7.921331044044524e-06,477.0389092331309,0.1662459099331149
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_49,0.075,1.5,268263.2212239342,268260.03375913424,3.1874647999389927,727.0005995228569,726.9919614068679,0.00863811598899456,369,726.9919614068679,0.00575874399266304,1018.205162159806,0.00741728547649,14607.219985390315,120.86033255535214,7.921331044044524e-06,477.0383839411712,0.16624516215622775
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_49,0.075,2.0,268264.2837122008,268260.03375913424,4.249953066585324,727.0034788948532,726.9919614068679,0.01151748798532608,369,726.9919614068679,0.00575874399266304,1018.205162159806,0.00741728547649,14607.20428564206,120.8602676053717,7.921331044044524e-06,477.03785864921156,0.16624441438587914
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_5,0.075,0.0,237394.8274279233,237394.8274279233,0.0,661.2669287685886,661.2669287685886,0.0,359,661.2669287685886,0.005805284089215102,874.9571073826544,0.00741728547649,5726.676829432882,75.6748097416365,8.77903284839256e-06,348.881480880721,0.11443912654539996
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_5,0.075,0.5,237395.8694764173,237394.8274279233,1.0420484940141108,661.2698314106332,661.2669287685886,0.002902642044607551,359,661.2669287685886,0.005805284089215102,874.9571073826544,0.00741728547649,5726.669672147388,75.67476245187287,8.77903284839256e-06,348.88135452625784,0.11443855270161357
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_5,0.075,1.0,237396.9115249113,237394.8274279233,2.0840969880282216,661.2727340526777,661.2669287685886,0.005805284089215102,359,661.2669287685886,0.005805284089215102,874.9571073826544,0.00741728547649,5726.662514985516,75.67471516289649,8.77903284839256e-06,348.88122817179476,0.11443797886405545
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_5,0.075,1.5,237397.95357340534,237394.8274279233,3.1261454820423324,661.2756366947224,661.2669287685886,0.008707926133822654,359,661.2669287685886,0.005805284089215102,874.9571073826544,0.00741728547649,5726.655357947271,75.6746678747074,8.77903284839256e-06,348.88110181733157,0.11443740503272552
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_5,0.075,2.0,237398.99562189938,237394.8274279233,4.168193976056443,661.278539336767,661.2669287685886,0.011610568178430205,359,661.2669287685886,0.005805284089215102,874.9571073826544,0.00741728547649,5726.648201032651,75.67462058730557,8.77903284839256e-06,348.8809754628684,0.11443683120762371
