config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_35,0.075,2.0,100792.19219273521,100790.30294638322,1.8892463519849922,641.9884853040459,641.9764518877912,0.012033416254681479,157,641.9764518877912,0.0060167081273407395,823.434966599882,0.0083503780430099,5055.063977521331,71.09897311158109,9.372163277403794e-06,304.79740666071075,0.11074805037649328
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_36,0.075,0.0,49251.87004489694,49251.87004489694,0.0,648.0509216433808,648.0509216433808,0.0,76,648.0509216433808,0.006113378147396481,847.2099570908014,0.00741728547649,7505.418208486367,86.63381677201096,9.43348422666181e-06,322.8961631758483,0.1336836564514372
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_36,0.075,0.5,49252.102353266535,49251.87004489694,0.2323083696010663,648.0539783324544,648.0509216433808,0.0030566890736982407,76,648.0509216433808,0.006113378147396481,847.2099570908014,0.00741728547649,7505.413337484275,86.63378865941553,9.43348422666181e-06,322.89571560703075,0.13368298252305771
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_36,0.075,1.0,49252.334661636145,49251.87004489694,0.4646167392021326,648.0570350215282,648.0509216433808,0.006113378147396481,76,648.0509216433808,0.006113378147396481,847.2099570908014,0.00741728547649,7505.408466622408,86.63376054762028,9.43348422666181e-06,322.8952680382131,0.13368230860227037
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_36,0.075,1.5,49252.566970005755,49251.87004489694,0.6969251088031989,648.060091710602,648.0509216433808,0.009170067221094723,76,648.0509216433808,0.006113378147396481,847.2099570908014,0.00741728547649,7505.403595900772,86.63373243662524,9.43348422666181e-06,322.8948204693954,0.13368163468907515
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_36,0.075,2.0,49252.79927837535,49251.87004489694,0.9292334784042652,648.0631483996757,648.0509216433808,0.012226756294792963,76,648.0509216433808,0.006113378147396481,847.2099570908014,0.00741728547649,7505.398725319367,86.6337043264304,9.43348422666181e-06,322.89437290057776,0.13368096078347194
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_37,0.075,0.0,92072.2462233041,92072.2462233041,0.0,634.98100843658,634.98100843658,0.0,145,634.98100843658,0.005990434399407908,857.235342645255,0.00741728547649,4516.271732791161,67.20321222077976,9.434037112633133e-06,330.15745961026687,0.1058349955792289
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_37,0.075,0.5,92072.68052979806,92072.2462233041,0.4343064939570733,634.9840036537797,634.98100843658,0.002995217199703954,145,634.98100843658,0.005990434399407908,857.235342645255,0.00741728547649,4516.2571162140075,67.20310347159577,9.434037112633133e-06,330.15637365802274,0.10583432509307393
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_37,0.075,1.0,92073.11483629202,92072.2462233041,0.8686129879141467,634.9869988709795,634.98100843658,0.005990434399407908,145,634.98100843658,0.005990434399407908,857.235342645255,0.00741728547649,4516.242499794037,67.20299472340527,9.434037112633133e-06,330.1552877057786,0.10583365461480886
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_37,0.075,1.5,92073.54914278597,92072.2462233041,1.30291948187122,634.9899940881791,634.98100843658,0.008985651599111862,145,634.98100843658,0.005990434399407908,857.235342645255,0.00741728547649,4516.227883531246,67.20288597620824,9.434037112633133e-06,330.1542017535346,0.1058329841444336
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_37,0.075,2.0,92073.98344927991,92072.2462233041,1.7372259758282933,634.9929893053787,634.98100843658,0.011980868798815816,145,634.98100843658,0.005990434399407908,857.235342645255,0.00741728547649,4516.213267425637,67.2027772300047,9.434037112633133e-06,330.1531158012905,0.10583231368194801
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_38,0.075,0.0,271948.8879568606,271948.8879568606,0.0,612.4974953983346,612.4974953983346,0.0,444,612.4974953983346,0.006137382854499058,745.2542443872966,0.0076024275264045,2384.689323379868,48.83328089919689,1.0020257879597763e-05,237.1221410622993,0.07972813156964571
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_38,0.075,0.5,271950.2504558542,271948.8879568606,1.3624989936987908,612.5005640897617,612.4974953983346,0.003068691427249529,444,612.4974953983346,0.006137382854499058,745.2542443872966,0.0076024275264045,2384.6810313388924,48.83319599758849,1.0020257879597763e-05,237.12132368654312,0.07972759350868451
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_38,0.075,1.0,271951.612954848,271948.8879568606,2.7249979873975816,612.5036327811891,612.4974953983346,0.006137382854499058,444,612.4974953983346,0.006137382854499058,745.2542443872966,0.0076024275264045,2384.672739381165,48.833111096684846,1.0020257879597763e-05,237.120506310787,0.07972705545426535
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_38,0.075,1.5,271952.97545384173,271948.8879568606,4.087496981096372,612.5067014726166,612.4974953983346,0.009206074281748586,444,612.4974953983346,0.006137382854499058,745.2542443872966,0.0076024275264045,2384.664447506685,48.83302619648597,1.0020257879597763e-05,237.11968893503092,0.07972651740638817
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_38,0.075,2.0,271954.33795283537,271948.8879568606,5.449995974795163,612.5097701640436,612.4974953983346,0.012274765708998115,444,612.4974953983346,0.006137382854499058,745.2542443872966,0.0076024275264045,2384.6561557154523,48.832941296991855,1.0020257879597763e-05,237.1188715592748,0.07972597936505293
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_39,0.075,0.0,243631.88652054267,243631.88652054267,0.0,607.5608142656924,607.5608142656924,0.0,401,607.5608142656924,0.006393655946350007,795.5409635159165,0.0079384928970158,2829.3968822398474,53.19207537067761,1.0523483075644832e-05,295.33028324395445,0.08755020752114566
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_39,0.075,0.5,243633.16844855988,243631.88652054267,1.2819280172431764,607.5640110936655,607.5608142656924,0.0031968279731750034,401,607.5608142656924,0.006393655946350007,795.5409635159165,0.0079384928970158,2829.386005743847,53.191973132643305,1.0523483075644832e-05,295.3298434253573,0.08754957858167628
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_39,0.075,1.0,243634.45037657712,243631.88652054267,2.563856034486353,607.5672079216387,607.5608142656924,0.006393655946350007,401,607.5608142656924,0.006393655946350007,795.5409635159165,0.0079384928970158,2829.3751293646783,53.191870895510704,1.0523483075644832e-05,295.3294036067602,0.08754894965030956
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_39,0.075,1.5,243635.7323045944,243631.88652054267,3.845784051729529,607.570404749612,607.5608142656924,0.00959048391952501,401,607.5608142656924,0.006393655946350007,795.5409635159165,0.0079384928970158,2829.364253102342,53.19176865927981,1.0523483075644832e-05,295.3289637881629,0.0875483207270454
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_39,0.075,2.0,243637.01423261163,243631.88652054267,5.127712068972706,607.5736015775851,607.5608142656924,0.012787311892700014,401,607.5608142656924,0.006393655946350007,795.5409635159165,0.0079384928970158,2829.3533769568367,53.19166642395063,1.0523483075644832e-05,295.32852396956577,0.08754769181188368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_4,0.075,0.0,101676.7418655476,101676.7418655476,0.0,647.6225596531694,647.6225596531694,0.0,157,647.6225596531694,0.006066838519789404,837.8344372997648,0.0074856827399301,5796.050932286578,76.13179974417115,9.36786161840697e-06,319.90846986385225,0.11755581798284342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_4,0.075,0.5,101677.21811237141,101676.7418655476,0.4762468238034682,647.6255930724294,647.6225596531694,0.003033419259894702,157,647.6225596531694,0.006066838519789404,837.8344372997648,0.0074856827399301,5796.0453301108755,76.13176295154918,9.36786161840697e-06,319.9083047450424,0.11755521055054216
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_4,0.075,1.0,101677.69435919523,101676.7418655476,0.9524936476069364,647.6286264916894,647.6225596531694,0.006066838519789404,157,647.6225596531694,0.006066838519789404,837.8344372997648,0.0074856827399301,5796.039728071635,76.13172615980565,9.36786161840697e-06,319.9081396262327,0.11755460312528758
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_4,0.075,1.5,101678.17060601903,101676.7418655476,1.4287404714104046,647.6316599109492,647.6225596531694,0.009100257779684106,157,647.6225596531694,0.006066838519789404,837.8344372997648,0.0074856827399301,5796.034126168858,76.13168936894057,9.36786161840697e-06,319.90797450742286,0.11755399570707961
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_4,0.075,2.0,101678.64685284282,101676.7418655476,1.9049872952138729,647.6346933302091,647.6225596531694,0.012133677039578808,157,647.6225596531694,0.006066838519789404,837.8344372997648,0.0074856827399301,5796.028524402544,76.13165257895393,9.36786161840697e-06,319.90780938861303,0.11755338829591815
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_40,0.075,0.0,764418.1200125909,764418.1200125909,0.0,746.5020703247958,746.5020703247958,0.0,1024,746.5020703247958,0.0052716943807581225,813.8694286890576,0.00741728547649,2642.6769198987067,51.40697345593015,7.061861701822822e-06,199.6385217333733,0.06886380560681295
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_40,0.075,0.5,764420.8191201137,764418.1200125909,2.6991075229481587,746.5047061719861,746.5020703247958,0.0026358471903790612,1024,746.5020703247958,0.0052716943807581225,813.8694286890576,0.00741728547649,2642.662233233019,51.40683060871404,7.061861701822822e-06,199.6380573931831,0.06886337109959291
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_40,0.075,1.0,764423.5182276368,764418.1200125909,5.398215045896317,746.5073420191766,746.5020703247958,0.0052716943807581225,1024,746.5020703247958,0.0052716943807581225,813.8694286890576,0.00741728547649,2642.647546615829,51.406687761572705,7.061861701822822e-06,199.637593052993,0.06886293659554141
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_40,0.075,1.5,764426.2173351597,764418.1200125909,8.097322568844476,746.5099778663669,746.5020703247958,0.007907541571137183,1024,746.5020703247958,0.0052716943807581225,813.8694286890576,0.00741728547649,2642.632860047136,51.40654491450613,7.061861701822822e-06,199.6371287128028,0.06886250209465845
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_40,0.075,2.0,764428.9164426826,764418.1200125909,10.796430091792635,746.5126137135572,746.5020703247958,0.010543388761516245,1024,746.5020703247958,0.0052716943807581225,813.8694286890576,0.00741728547649,2642.618173526942,51.406402067514335,7.061861701822822e-06,199.63666437261247,0.06886206759694402
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_41,0.075,0.0,170192.8171628319,170192.8171628319,0.0,605.6683884798288,605.6683884798288,0.0,281,605.6683884798288,0.006445731397414456,757.8535610451364,0.0078951366160485,2720.4290904002437,52.15773279582083,1.0642344094583904e-05,248.28141300978905,0.08611598985169405
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_41,0.075,0.5,170193.72278809323,170192.8171628319,0.905625261336731,605.6716113455275,605.6683884798288,0.003222865698707228,281,605.6683884798288,0.006445731397414456,757.8535610451364,0.0078951366160485,2720.418884489292,52.1576349587411,1.0642344094583904e-05,248.28093860484267,0.08611537008127308
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_41,0.075,1.0,170194.62841335457,170192.8171628319,1.811250522673462,605.6748342112262,605.6683884798288,0.006445731397414456,281,605.6683884798288,0.006445731397414456,757.8535610451364,0.0078951366160485,2720.4086786983553,52.157537122628355,1.0642344094583904e-05,248.28046419989636,0.0861147503190444
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_41,0.075,1.5,170195.53403861588,170192.8171628319,2.716875784010193,605.6780570769248,605.6683884798288,0.009668597096121685,281,605.6683884798288,0.006445731397414456,757.8535610451364,0.0078951366160485,2720.3984730274356,52.15743928748262,1.0642344094583904e-05,248.27998979494998,0.08611413056500791
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_41,0.075,2.0,170196.43966387725,170192.8171628319,3.622501045346924,605.6812799426236,605.6683884798288,0.012891462794828912,281,605.6683884798288,0.006445731397414456,757.8535610451364,0.0078951366160485,2720.388267476531,52.15734145330388,1.0642344094583904e-05,248.27951539000367,0.08611351081916344
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_42,0.075,0.0,198050.5578202646,198050.5578202646,0.0,628.7319295881416,628.7319295881416,0.0,315,628.7319295881416,0.006256730459447915,850.8798774692198,0.0080182541703693,5075.305889359579,71.24118113394512,9.95134836486905e-06,338.31078440208853,0.11330931002758601
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_42,0.075,0.5,198051.543255312,198050.5578202646,0.9854350473630465,628.7350579533714,628.7319295881416,0.0031283652297239574,315,628.7319295881416,0.006256730459447915,850.8798774692198,0.0080182541703693,5075.302609905977,71.24115811738308,9.95134836486905e-06,338.3107991781179,0.1133087096324546
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_42,0.075,1.0,198052.52869035932,198050.5578202646,1.970870094726093,628.738186318601,628.7319295881416,0.006256730459447915,315,628.7319295881416,0.006256730459447915,850.8798774692198,0.0080182541703693,5075.2993305728505,71.24113510165914,9.95134836486905e-06,338.3108139541473,0.11330810924463089
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_42,0.075,1.5,198053.51412540668,198050.5578202646,2.9563051420891395,628.7413146838308,628.7319295881416,0.009385095689171872,315,628.7319295881416,0.006256730459447915,850.8798774692198,0.0080182541703693,5075.296051360204,71.24111208677336,9.95134836486905e-06,338.3108287301767,0.11330750886411482
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_42,0.075,2.0,198054.49956045407,198050.5578202646,3.941740189452186,628.7444430490606,628.7319295881416,0.01251346091889583,315,628.7319295881416,0.006256730459447915,850.8798774692198,0.0080182541703693,5075.292772268035,71.24108907272569,9.95134836486905e-06,338.3108435062061,0.11330690849090619
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_43,0.075,0.0,69576.83695391778,69576.83695391778,0.0,644.229971795535,644.229971795535,0.0,108,644.229971795535,0.0061995069229491846,885.7674736327306,0.0075250742043607,5887.850645579377,76.73233116215991,9.623127135284506e-06,353.87187012986954,0.11910704953434413
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_43,0.075,0.5,69577.1717272916,69576.83695391778,0.334773373839256,644.2330715489962,644.229971795535,0.0030997534614745923,108,644.229971795535,0.0061995069229491846,885.7674736327306,0.0075250742043607,5887.841417424533,76.73227103002056,9.623127135284506e-06,353.8708751747183,0.11910638310685481
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_43,0.075,1.0,69577.50650066545,69576.83695391778,0.669546747678512,644.2361713024578,644.229971795535,0.0061995069229491846,108,644.229971795535,0.0061995069229491846,885.7674736327306,0.0075250742043607,5887.832189363456,76.73221089844509,9.623127135284506e-06,353.869880219567,0.11910571668665378
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_43,0.075,1.5,69577.84127403931,69576.83695391778,1.004320121517768,644.2392710559195,644.229971795535,0.009299260384423778,108,644.229971795535,0.0061995069229491846,885.7674736327306,0.0075250742043607,5887.822961396151,76.73215076743354,9.623127135284506e-06,353.8688852644158,0.11910505027374098
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_43,0.075,2.0,69578.17604741313,69576.83695391778,1.339093495357024,644.2423708093809,644.229971795535,0.012399013845898369,108,644.229971795535,0.0061995069229491846,885.7674736327306,0.0075250742043607,5887.813733522611,76.73209063698584,9.623127135284506e-06,353.86789030926457,0.11910438386811634
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_44,0.075,0.0,270642.8328334322,270642.8328334322,0.0,613.7025687832929,613.7025687832929,0.0,441,613.7025687832929,0.006298582862147212,799.4194542353728,0.0080632838701638,2989.0532596656867,54.67223481499258,1.0263249956138493e-05,294.54436836597773,0.08908588230840227
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_44,0.075,0.5,270644.2216709533,270642.8328334322,1.3888375211034603,613.7057180747241,613.7025687832929,0.003149291431073606,441,613.7025687832929,0.006298582862147212,799.4194542353728,0.0080632838701638,2989.041931151488,54.672131210988,1.0263249956138493e-05,294.5430712239665,0.08908525633833378
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_44,0.075,1.0,270645.6105084744,270642.8328334322,2.7776750422069205,613.7088673661551,613.7025687832929,0.006298582862147212,441,613.7025687832929,0.006298582862147212,799.4194542353728,0.0080632838701638,2989.0306027470892,54.67202760779126,1.0263249956138493e-05,294.5417740819552,0.08908463037600606
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_44,0.075,1.5,270646.9993459955,270642.8328334322,4.166512563310381,613.7120166575861,613.7025687832929,0.009447874293220818,441,613.7025687832929,0.006298582862147212,799.4194542353728,0.0080632838701638,2989.019274452492,54.671924005402374,1.0263249956138493e-05,294.54047693994397,0.089084004421419
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_44,0.075,2.0,270648.38818351657,270642.8328334322,5.555350084413841,613.7151659490172,613.7025687832929,0.012597165724294423,441,613.7025687832929,0.006298582862147212,799.4194542353728,0.0080632838701638,2989.0079462676968,54.67182040382135,1.0263249956138493e-05,294.5391797979327,0.08908337847457247
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_45,0.075,0.0,153272.24406860129,153272.24406860129,0.0,618.033242212102,618.033242212102,0.0,248,618.033242212102,0.006302331107443037,826.3083982280049,0.0075046682440972,4462.290746088907,66.80037983491492,1.0197398257875824e-05,309.7620803152653,0.10808541559321139
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_45,0.075,0.5,153273.02555765858,153272.24406860129,0.7814890573229365,618.0363933776556,618.033242212102,0.0031511655537215183,248,618.033242212102,0.006302331107443037,826.3083982280049,0.0075046682440972,4462.282992509791,66.80032179944787,1.0197398257875824e-05,309.76140890992633,0.10808477059801404
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_45,0.075,1.0,153273.80704671587,153272.24406860129,1.562978114645873,618.0395445432091,618.033242212102,0.006302331107443037,248,618.033242212102,0.006302331107443037,826.3083982280049,0.0075046682440972,4462.2752390231635,66.8002637646227,1.0197398257875824e-05,309.7607375045874,0.10808412561043249
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_45,0.075,1.5,153274.58853577322,153272.24406860129,2.3444671719688097,618.042695708763,618.033242212102,0.009453496661164556,248,618.033242212102,0.006302331107443037,826.3083982280049,0.0075046682440972,4462.267485629021,66.80020573043934,1.0197398257875824e-05,309.76006609924843,0.10808348063046644
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_45,0.075,2.0,153275.37002483054,153272.24406860129,3.125956229291746,618.0458468743167,618.033242212102,0.012604662214886073,248,618.033242212102,0.006302331107443037,826.3083982280049,0.0075046682440972,4462.259732327369,66.80014769689787,1.0197398257875824e-05,309.7593946939096,0.10808283565811595
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_46,0.075,0.0,140101.7050545637,140101.7050545637,0.0,631.0887615070437,631.0887615070437,0.0,222,631.0887615070437,0.006196157973396907,804.5259526671806,0.0076919690517472,4807.524804273784,69.33631663330397,9.818203636839365e-06,292.21386449179624,0.10986777274836654
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_46,0.075,0.5,140102.39282809873,140101.7050545637,0.6877735350470567,631.0918595860303,631.0887615070437,0.0030980789866984536,222,631.0887615070437,0.006196157973396907,804.5259526671806,0.0076919690517472,4807.514995210085,69.33624589787136,9.818203636839365e-06,292.21290879047194,0.10986712131472116
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_46,0.075,1.0,140103.08060163382,140101.7050545637,1.3755470700941135,631.0949576650172,631.0887615070437,0.006196157973396907,222,631.0887615070437,0.006196157973396907,804.5259526671806,0.0076919690517472,4807.505186251555,69.33617516312502,9.818203636839365e-06,292.21195308914764,0.10986646988855898
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_46,0.075,1.5,140103.76837516885,140101.7050545637,2.06332060514117,631.0980557440038,631.0887615070437,0.00929423696009536,222,631.0887615070437,0.006196157973396907,804.5259526671806,0.0076919690517472,4807.495377398194,69.3361044290649,9.818203636839365e-06,292.21099738782345,0.10986581846987996
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_46,0.075,2.0,140104.45614870387,140101.7050545637,2.751094140188227,631.1011538229905,631.0887615070437,0.012392315946793814,222,631.0887615070437,0.006196157973396907,804.5259526671806,0.0076919690517472,4807.485568650006,69.33603369569106,9.818203636839365e-06,292.21004168649915,0.10986516705868397
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_47,0.075,0.0,142992.4610114323,142992.4610114323,0.0,641.2217982575439,641.2217982575439,0.0,223,641.2217982575439,0.00612725006553068,856.3319871192141,0.0082351839138626,5274.654513503494,72.62681676559626,9.555586042428484e-06,347.5121202032291,0.11326317502454278
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_47,0.075,0.5,142993.14419981462,142992.4610114323,0.6831883823066708,641.2248618825768,641.2217982575439,0.00306362503276534,223,641.2217982575439,0.00612725006553068,856.3319871192141,0.0082351839138626,5274.648777492782,72.62677727596608,9.555586042428484e-06,347.5117679508182,0.11326257229443754
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_47,0.075,1.0,142993.82738819695,142992.4610114323,1.3663767646133416,641.2279255076096,641.2217982575439,0.00612725006553068,223,641.2217982575439,0.00612725006553068,856.3319871192141,0.0082351839138626,5274.643041599982,72.62673778712619,9.555586042428484e-06,347.5114156984073,0.11326196957132416
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_47,0.075,1.5,142994.5105765792,142992.4610114323,2.0495651469200125,641.2309891326421,641.2217982575439,0.00919087509829602,223,641.2217982575439,0.00612725006553068,856.3319871192141,0.0082351839138626,5274.637305825095,72.6266982990766,9.555586042428484e-06,347.5110634459964,0.11326136685520258
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_47,0.075,2.0,142995.19376496153,142992.4610114323,2.732753529226683,641.234052757675,641.2217982575439,0.01225450013106136,223,641.2217982575439,0.00612725006553068,856.3319871192141,0.0082351839138626,5274.63157016812,72.62665881181731,9.555586042428484e-06,347.51071119358556,0.1132607641460726
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_48,0.075,0.0,107252.83382373283,107252.83382373283,0.0,630.899022492546,630.899022492546,0.0,170,630.899022492546,0.006029442864647189,796.3162451640661,0.0074510308325523,4758.765009085719,68.98380251251535,9.55690633475094e-06,276.7033299467513,0.1093420659299411
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_48,0.075,0.5,107253.34632637631,107252.83382373283,0.5125026434950111,630.9020372139782,630.899022492546,0.0030147214323235946,170,630.899022492546,0.006029442864647189,796.3162451640661,0.0074510308325523,4758.758340317064,68.98375417674123,9.55690633475094e-06,276.7020920539172,0.10934146683274147
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_48,0.075,1.0,107253.85882901982,107252.83382373283,1.0250052869900221,630.9050519354107,630.899022492546,0.006029442864647189,170,630.899022492546,0.006029442864647189,796.3162451640661,0.0074510308325523,4758.75167169796,68.98370584201722,9.55690633475094e-06,276.70085416108304,0.10934086774293172
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_48,0.075,1.5,107254.37133166331,107252.83382373283,1.5375079304850332,630.908066656843,630.899022492546,0.009044164296970783,170,630.899022492546,0.006029442864647189,796.3162451640661,0.0074510308325523,4758.74500322841,68.9836575083433,9.55690633475094e-06,276.699616268249,0.1093402686605118
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_48,0.075,2.0,107254.88383430679,107252.83382373283,2.0500105739800443,630.9110813782752,630.899022492546,0.012058885729294378,170,630.899022492546,0.006029442864647189,796.3162451640661,0.0074510308325523,4758.738334908414,68.98360917571952,9.55690633475094e-06,276.6983783754149,0.10933966958548164
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_49,0.075,0.0,332605.8476170277,332605.8476170277,0.0,608.0545660274729,608.0545660274729,0.0,547,608.0545660274729,0.006274677023348138,774.9866712017258,0.0080866065690366,1864.1296110291817,43.175567292499835,1.0319266351935654e-05,267.57861081320726,0.07100607364002443
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_49,0.075,0.5,332607.5637411935,332605.8476170277,1.7161241658857156,608.0577033659845,608.0545660274729,0.003137338511674069,547,608.0545660274729,0.006274677023348138,774.9866712017258,0.0080866065690366,1864.1220649599895,43.175479904223295,1.0319266351935654e-05,267.5780546233082,0.07100556355954322
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_49,0.075,1.0,332609.2798653594,332605.8476170277,3.432248331771431,608.0608407044962,608.0545660274729,0.006274677023348138,547,608.0545660274729,0.006274677023348138,774.9866712017258,0.0080866065690366,1864.1145189775825,43.175392516774906,1.0319266351935654e-05,267.5774984334092,0.07100505348568759
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_49,0.075,1.5,332610.99598952534,332605.8476170277,5.148372497657147,608.063978043008,608.0545660274729,0.009412015535022206,547,608.0545660274729,0.006274677023348138,774.9866712017258,0.0080866065690366,1864.1069730819609,43.175305130154676,1.0319266351935654e-05,267.57694224351013,0.07100454341845738
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_49,0.075,2.0,332612.7121136912,332605.8476170277,6.864496663542862,608.0671153815196,608.0545660274729,0.012549354046696276,547,608.0545660274729,0.006274677023348138,774.9866712017258,0.0080866065690366,1864.0994272731255,43.17521774436263,1.0319266351935654e-05,267.5763860536111,0.07100403335785262
