config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_46,1.0,11854.054898045506,11853.890073760407,0.16482428509603,538.8206771838867,538.8131851709276,0.007492012958910455,22,538.8131851709276,0.007492012958910455,587.579502634424,0.0084972989808338,1090.1008744707478,33.01667570290425,1.390465780182006e-05,106.73928982354784,0.06127581420123646
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_47,0.0,17375.1774644019,17375.1774644019,0.0,560.4895956258677,560.4895956258677,0.0,31,560.4895956258677,0.007416864139429142,677.3283724424115,0.0082337256027248,1951.5690213883802,44.17656642823636,1.3232831077171274e-05,180.88802742849379,0.07881781708883791
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_47,0.1,17375.200456680726,17375.1774644019,0.022992278832230345,560.4903373122814,560.4895956258677,0.0007416864139429143,31,560.4895956258677,0.007416864139429142,677.3283724424115,0.0082337256027248,1951.5695578906586,44.17657250048558,1.3232831077171274e-05,180.8881474612885,0.07881772362450606
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_47,0.5,17375.29242579606,17375.1774644019,0.11496139416115171,560.4933040579374,560.4895956258677,0.003708432069714571,31,560.4895956258677,0.007416864139429142,677.3283724424115,0.0082337256027248,1951.5717039664999,44.176596790229326,1.3232831077171274e-05,180.88862759246734,0.07881734977098469
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_47,1.0,17375.40738719022,17375.1774644019,0.22992278832230342,560.497012490007,560.4895956258677,0.007416864139429142,31,560.4895956258677,0.007416864139429142,677.3283724424115,0.0082337256027248,1951.5743867114456,44.17662715408959,1.3232831077171274e-05,180.88922775644096,0.07881688246264686
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_48,0.0,8260.581560514844,8260.581560514844,0.0,550.7054373676563,550.7054373676563,0.0,15,550.7054373676563,0.0074375117899584,640.5960718625113,0.0081646295570749,1398.1369993112571,37.391670186169236,1.3505426468112108e-05,157.6816643688589,0.06789776829678584
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_48,0.1,8260.59271678253,8260.581560514844,0.0111562676849376,550.7061811188354,550.7054373676563,0.00074375117899584,15,550.7054373676563,0.0074375117899584,640.5960718625113,0.0081646295570749,1398.1364581420223,37.391662949673986,1.3505426468112108e-05,157.6815717341309,0.06789766345768569
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_48,0.5,8260.637341853271,8260.581560514844,0.055781338424688,550.7091561235515,550.7054373676563,0.0037187558949792,15,550.7054373676563,0.0074375117899584,640.5960718625113,0.0081646295570749,1398.1342935185614,37.391634004394106,1.3505426468112108e-05,157.681201195219,0.06789724410539
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_48,1.0,8260.693123191695,8260.581560514844,0.111562676849376,550.7128748794463,550.7054373676563,0.0074375117899584,15,550.7054373676563,0.0074375117899584,640.5960718625113,0.0081646295570749,1398.1315878595658,37.3915978243718,1.3505426468112108e-05,157.6807380215791,0.06789671992425636
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_49,0.0,8137.608051120382,8137.608051120382,0.0,542.5072034080255,542.5072034080255,0.0,15,542.5072034080255,0.0074848196240646665,586.4735654827583,0.0079818678524938,571.5135067464923,23.906348670311246,1.3796719337632932e-05,95.17284788320615,0.044066417035814036
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_49,0.1,8137.619278349819,8137.608051120382,0.011227229436097,542.5079518899879,542.5072034080255,0.0007484819624064668,15,542.5072034080255,0.0074848196240646665,586.4735654827583,0.0079818678524938,571.5137195546178,23.90635312118136,1.3796719337632932e-05,95.17290652383235,0.04406636444294773
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_49,0.5,8137.664187267563,8137.608051120382,0.056136147180485,542.5109458178375,542.5072034080255,0.0037424098120323332,15,542.5072034080255,0.0074848196240646665,586.4735654827583,0.0079818678524938,571.514570829348,23.906370925536734,1.3796719337632932e-05,95.17314108633724,0.04406615407454642
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_49,1.0,8137.720323414744,8137.608051120382,0.11227229436097,542.5146882276496,542.5072034080255,0.0074848196240646665,15,542.5072034080255,0.0074848196240646665,586.4735654827583,0.0079818678524938,571.5156350177742,23.906393182949497,1.3796719337632932e-05,95.17343428946839,0.04406589112093849
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_5,0.0,15441.911271962756,15441.911271962756,0.0,532.4796990331985,532.4796990331985,0.0,29,532.4796990331985,0.007510175345179217,620.4232539692244,0.0089156157786877,1339.2545181930063,36.59582651331988,1.4104153376767478e-05,156.71307092209275,0.06872717697926403
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_5,0.1,15441.933051471256,15441.911271962756,0.02177950850101973,532.480450050733,532.4796990331985,0.0007510175345179217,29,532.4796990331985,0.007510175345179217,620.4232539692244,0.0089156157786877,1339.252945726118,36.59580502907564,1.4104153376767478e-05,156.71283032634773,0.06872703969805635
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_5,0.5,15442.02016950526,15441.911271962756,0.10889754250509864,532.483454120871,532.4796990331985,0.0037550876725896084,29,532.4796990331985,0.007510175345179217,620.4232539692244,0.0089156157786877,1339.2466559145212,36.59571909273708,1.4104153376767478e-05,156.71186794336774,0.068726490578297
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_5,1.0,15442.129067047767,15441.911271962756,0.2177950850101973,532.4872092085436,532.4796990331985,0.007510175345179217,29,532.4796990331985,0.007510175345179217,620.4232539692244,0.0089156157786877,1339.238793775926,36.595611673750255,1.4104153376767478e-05,156.7106649646429,0.06872580419000812
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_50,0.0,7708.491600546214,7708.491600546214,0.0,550.6065428961581,550.6065428961581,0.0,14,550.6065428961581,0.007683666727774971,586.4735654827583,0.008848562045226,696.8019232263918,26.397005951933103,1.3954913589219872e-05,73.86311947350066,0.047941685932547044
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_50,0.1,7708.502357679634,7708.491600546214,0.01075713341888496,550.607311262831,550.6065428961581,0.0007683666727774972,14,550.6065428961581,0.007683666727774971,586.4735654827583,0.008848562045226,696.8032640304649,26.39703134881771,1.3954913589219872e-05,73.86315589029141,0.0479416651556542
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_50,0.5,7708.545386213309,7708.491600546214,0.0537856670944248,550.610384729522,550.6065428961581,0.0038418333638874855,14,550.6065428961581,0.007683666727774971,586.4735654827583,0.008848562045226,696.8086272785173,26.39713293671336,1.3954913589219872e-05,73.86330155745463,0.04794158204931151
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_50,1.0,7708.599171880403,7708.491600546214,0.1075713341888496,550.614226562886,550.6065428961581,0.007683666727774971,14,550.6065428961581,0.007683666727774971,586.4735654827583,0.008848562045226,696.8153314100431,26.3972599223867,1.3954913589219872e-05,73.86348364140872,0.04794147816914762
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_51,0.0,10006.067572946522,10006.067572946522,0.0,526.635135418238,526.635135418238,0.0,19,526.635135418238,0.0076727528284798105,586.4735654827583,0.0085124678694842,910.929677548415,30.181611579708846,1.456939029027438e-05,96.68845851622126,0.05731028856580089
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_51,0.1,10006.082151176895,10006.067572946522,0.01457823037411164,526.6359026935208,526.635135418238,0.000767275282847981,19,526.635135418238,0.0076727528284798105,586.4735654827583,0.0085124678694842,910.9302583285163,30.181621201130273,1.456939029027438e-05,96.68848586425463,0.05731022333791523
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_51,0.5,10006.140464098393,10006.067572946522,0.0728911518705582,526.6389717946522,526.635135418238,0.0038363764142399052,19,526.635135418238,0.0076727528284798105,586.4735654827583,0.0085124678694842,910.9325814709334,30.181659687149967,1.456939029027438e-05,96.68859525638834,0.05730996242890745
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_51,1.0,10006.213355250264,10006.067572946522,0.1457823037411164,526.6428081710665,526.635135418238,0.0076727528284798105,19,526.635135418238,0.0076727528284798105,586.4735654827583,0.0085124678694842,910.9354854484794,30.181707795426014,1.456939029027438e-05,96.68873199655542,0.057309636298350924
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_52,0.0,18362.492702399562,18362.492702399562,0.0,556.4391727999867,556.4391727999867,0.0,33,556.4391727999867,0.007474269508661472,634.421585289765,0.008812057572326,1357.2021124553794,36.84022410973336,1.3432320860968777e-05,143.57459964941603,0.06620710027361007
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_52,0.1,18362.517367488945,18362.492702399562,0.02466508937858286,556.4399202269377,556.4391727999867,0.0007474269508661472,33,556.4391727999867,0.007474269508661472,634.421585289765,0.008812057572326,1357.2019730186746,36.84022221728141,1.3432320860968777e-05,143.5745615275198,0.06620700794122848
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_52,0.5,18362.616027846456,18362.492702399562,0.12332544689291429,556.4429099347411,556.4391727999867,0.003737134754330736,33,556.4391727999867,0.007474269508661472,634.421585289765,0.008812057572326,1357.2014153228733,36.84021464816503,1.3432320860968777e-05,143.57440903993478,0.06620663861542526
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_52,1.0,18362.739353293346,18362.492702399562,0.24665089378582858,556.4466470694953,556.4391727999867,0.007474269508661472,33,556.4391727999867,0.007474269508661472,634.421585289765,0.008812057572326,1357.200718317913,36.840205188325335,1.3432320860968777e-05,143.57421843045353,0.0662061769665481
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_53,0.0,14448.54350845833,14448.54350845833,0.0,535.1312410540122,535.1312410540122,0.0,27,535.1312410540122,0.007421985575554858,595.8582304801464,0.0092021396349373,958.695329887635,30.962805588118705,1.386946791022006e-05,115.01769926714172,0.057860209258449084
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_53,0.1,14448.56354781938,14448.54350845833,0.020039361053998117,535.1319832525696,535.1312410540122,0.0007421985575554858,27,535.1312410540122,0.007421985575554858,595.8582304801464,0.0092021396349373,958.6935237966863,30.962776422612464,1.386946791022006e-05,115.0176801231645,0.0578600745080093
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_53,0.5,14448.6437052636,14448.54350845833,0.10019680526999059,535.1349520468,535.1312410540122,0.003710992787777429,27,535.1312410540122,0.007421985575554858,595.8582304801464,0.0092021396349373,958.6862995412173,30.962659762062064,1.386946791022006e-05,115.01760354725536,0.05785953551274341
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_53,1.0,14448.743902068869,14448.54350845833,0.20039361053998117,535.1386630395878,535.1312410540122,0.007421985575554858,27,535.1312410540122,0.007421985575554858,595.8582304801464,0.0092021396349373,958.6772694656116,30.962513939691842,1.386946791022006e-05,115.01750782736906,0.057858861783270814
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_54,0.0,10258.427363042101,10258.427363042101,0.0,539.9172296337948,539.9172296337948,0.0,19,539.9172296337948,0.007628657224822372,600.3134549906904,0.0092491688974584,1267.8426876250578,35.60677867520534,1.4129308727555515e-05,116.06549132923999,0.06594858752582512
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_54,0.1,10258.441857490829,10258.427363042101,0.014494448727162507,539.9179924995173,539.9172296337948,0.0007628657224822373,19,539.9172296337948,0.007628657224822372,600.3134549906904,0.0092491688974584,1267.8411359222787,35.606756885769286,1.4129308727555515e-05,116.06532509475812,0.06594845398822512
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_54,0.5,10258.499835285736,10258.427363042101,0.07247224363581253,539.9210439624072,539.9172296337948,0.003814328612411186,19,539.9172296337948,0.007628657224822372,600.3134549906904,0.0092491688974584,1267.8349292053128,35.606669729213834,1.4129308727555515e-05,116.06466015683066,0.06594791984380034
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_54,1.0,10258.572307529374,10258.427363042101,0.14494448727162507,539.9248582910196,539.9172296337948,0.007628657224822372,19,539.9172296337948,0.007628657224822372,600.3134549906904,0.0092491688974584,1267.8271710209501,35.60656078619431,1.4129308727555515e-05,116.06382898442143,0.06594725217671375
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_55,0.0,9671.49623402087,9671.49623402087,0.0,568.9115431776981,568.9115431776981,0.0,17,568.9115431776981,0.007772485860393412,672.0243304482613,0.0088095574335611,2911.1679004288894,53.955239786594305,1.3662028752272468e-05,174.29170311006573,0.09483941824281375
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_55,0.1,9671.50944724683,9671.49623402087,0.013213225962668801,568.9123204262842,568.9115431776981,0.0007772485860393412,17,568.9115431776981,0.007772485860393412,672.0243304482613,0.0088095574335611,2911.1705337942044,53.95526418982864,1.3662028752272468e-05,174.29174911489463,0.09483933156764848
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_55,0.5,9671.562300150683,9671.49623402087,0.066066129813344,568.9154294206284,568.9115431776981,0.003886242930196706,17,568.9115431776981,0.007772485860393412,672.0243304482613,0.0088095574335611,2911.181067297296,53.955361803043225,1.3662028752272468e-05,174.29193313420996,0.09483898486984303
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_55,1.0,9671.628366280496,9671.49623402087,0.132132259626688,568.9193156635586,568.9115431776981,0.007772485860393412,17,568.9115431776981,0.007772485860393412,672.0243304482613,0.0088095574335611,2911.19423427028,53.95548382018532,1.3662028752272468e-05,174.29216315835407,0.09483855150401141
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_56,0.0,8068.1482812543845,8068.1482812543845,0.0,537.8765520836256,537.8765520836256,0.0,15,537.8765520836256,0.007519413006189307,597.1415111587737,0.0079985965321203,1265.717986307212,35.576930535210764,1.3979811867724319e-05,113.68530357986958,0.06614330072094217
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_56,0.1,8068.159560373894,8068.1482812543845,0.011279119509283961,537.8773040249263,537.8765520836256,0.0007519413006189308,15,537.8765520836256,0.007519413006189307,597.1415111587737,0.0079985965321203,1265.7183202474769,35.576935228424006,1.3979811867724319e-05,113.685248404113,0.066143216979416
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_56,0.5,8068.204676851932,8068.1482812543845,0.056395597546419804,537.8803117901288,537.8765520836256,0.0037597065030946534,15,537.8765520836256,0.007519413006189307,597.1415111587737,0.0079985965321203,1265.719656029092,35.57695400155966,1.3979811867724319e-05,113.68502770108665,0.06614288201617827
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_56,1.0,8068.261072449479,8068.1482812543845,0.11279119509283961,537.8840714966319,537.8765520836256,0.007519413006189307,15,537.8765520836256,0.007519413006189307,597.1415111587737,0.0079985965321203,1265.7213258023626,35.576977468615326,1.3979811867724319e-05,113.68475182230384,0.06614246331858165
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_57,0.0,9118.848700972654,9118.848700972654,0.0,536.4028647630973,536.4028647630973,0.0,17,536.4028647630973,0.0074172417625091285,588.436454431507,0.0079818678524938,897.6092543043496,29.96012774178958,1.3827744499062209e-05,101.73791210162926,0.05585378026461788
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_57,0.1,9118.861310283652,9118.848700972654,0.01260931099626552,536.4036064872736,536.4028647630973,0.000741724176250913,17,536.4028647630973,0.0074172417625091285,588.436454431507,0.0079818678524938,897.6090250188796,29.960123915279116,1.3827744499062209e-05,101.73785579192793,0.05585369589790395
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_57,0.5,9118.911747527636,9118.848700972654,0.0630465549813276,536.4065733839786,536.4028647630973,0.0037086208812545643,17,536.4028647630973,0.0074172417625091285,588.436454431507,0.0079818678524938,897.6081079051343,29.960108609701905,1.3827744499062209e-05,101.7376305531227,0.055853358434247616
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_57,1.0,9118.974794082618,9118.848700972654,0.1260931099626552,536.4102820048599,536.4028647630973,0.0074172417625091285,17,536.4028647630973,0.0074172417625091285,588.436454431507,0.0079818678524938,897.606961576256,29.96008947877586,1.3827744499062209e-05,101.73734900461596,0.05585293661187579
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_58,0.0,5943.953894315742,5943.953894315742,0.0,540.3594449377947,540.3594449377947,0.0,11,540.3594449377947,0.007897873541530782,595.0028637209368,0.0089081482426286,1257.020467674956,35.45448445084142,1.4615962792026282e-05,108.33260816655405,0.0656127782774721
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_58,0.1,5943.962581976638,5943.953894315742,0.00868766089568386,540.3602347251489,540.3594449377947,0.0007897873541530782,11,540.3594449377947,0.007897873541530782,595.0028637209368,0.0089081482426286,1257.020729454427,35.45448814260935,1.4615962792026282e-05,108.33256874385762,0.06561268921026928
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_58,0.5,5943.99733262022,5943.953894315742,0.0434383044784193,540.3633938745654,540.3594449377947,0.003948936770765391,11,540.3594449377947,0.007897873541530782,595.0028637209368,0.0089081482426286,1257.0217766157095,35.45450291028926,1.4615962792026282e-05,108.33241105307212,0.06561233294518709
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_58,1.0,5944.040770924699,5943.953894315742,0.0868766089568386,540.3673428113362,540.3594449377947,0.007897873541530782,11,540.3594449377947,0.007897873541530782,595.0028637209368,0.0089081482426286,1257.0230856649557,35.45452137125751,1.4615962792026282e-05,108.3322139395903,0.06561188762222461
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_59,0.0,4939.272624823537,4939.272624823537,0.0,548.8080694248374,548.8080694248374,0.0,9,548.8080694248374,0.007468168109880477,601.32689250636,0.0084368744363761,852.0917822156152,29.19061119976105,1.360797795430974e-05,94.56836391768763,0.05318910713239591
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_59,0.1,4939.279346174835,4939.272624823537,0.0067213512988924294,548.8088162416484,548.8080694248374,0.0007468168109880477,9,548.8080694248374,0.007468168109880477,601.32689250636,0.0084368744363761,852.0907554613351,29.190593612692002,1.360797795430974e-05,94.56825980831525,0.05318900270698087
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_59,0.5,4939.306231580031,4939.272624823537,0.033606756494462146,548.8118035088924,548.8080694248374,0.0037340840549402385,9,548.8080694248374,0.007468168109880477,601.32689250636,0.0084368744363761,852.0866485171009,29.19052326555831,1.360797795430974e-05,94.56784337082587,0.053188585010244475
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_59,1.0,4939.339838336527,4939.272624823537,0.06721351298892429,548.8155375929474,548.8080694248374,0.007468168109880477,9,548.8080694248374,0.007468168109880477,601.32689250636,0.0084368744363761,852.0815150007913,29.19043533421164,1.360797795430974e-05,94.56732282396399,0.053188062900402025
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_6,0.0,5431.557718864954,5431.557718864954,0.0,543.1557718864954,543.1557718864954,0.0,10,543.1557718864954,0.0074651522375941606,586.4735654827583,0.0079818678524938,1250.8599867446196,35.36749901738345,1.374403554926076e-05,105.25797435226144,0.06511483601572458
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_6,0.1,5431.565184017192,5431.557718864954,0.007465152237594161,543.1565184017193,543.1557718864954,0.0007465152237594162,10,543.1557718864954,0.0074651522375941606,586.4735654827583,0.0079818678524938,1250.8607001283012,35.3675091026821,1.374403554926076e-05,105.25801753082567,0.06511476508972731
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_6,0.5,5431.595044626142,5431.557718864954,0.037325761187970805,543.1595044626142,543.1557718864954,0.0037325761187970803,10,543.1557718864954,0.0074651522375941606,586.4735654827583,0.0079818678524938,1250.8635537007726,35.36754944438154,1.374403554926076e-05,105.25819024508263,0.06511448138861739
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_6,1.0,5431.63237038733,5431.557718864954,0.07465152237594161,543.1632370387331,543.1557718864954,0.0074651522375941606,10,543.1557718864954,0.0074651522375941606,586.4735654827583,0.0079818678524938,1250.867120751297,35.36759987264187,1.374403554926076e-05,105.25840613790388,0.06511412676870802
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_60,0.0,5281.170233738489,5281.170233738489,0.0,528.1170233738488,528.1170233738488,0.0,10,528.1170233738488,0.007793310390246259,586.4735654827583,0.0093116360464673,904.1900192821693,30.06975256436556,1.4756786934189492e-05,103.76945880750844,0.05693766955714942
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_60,0.1,5281.178027048878,5281.170233738489,0.00779331039024626,528.1178027048878,528.1170233738488,0.0007793310390246261,10,528.1170233738488,0.007793310390246259,586.4735654827583,0.0093116360464673,904.1876236103702,30.069712729096203,1.4756786934189492e-05,103.76937364566038,0.05693751010681069
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_60,0.5,5281.209200290439,5281.170233738489,0.0389665519512313,528.1209200290439,528.1170233738488,0.0038966551951231296,10,528.1170233738488,0.007793310390246259,586.4735654827583,0.0093116360464673,904.1780410336253,30.069553389327638,1.4756786934189492e-05,103.7690329982683,0.05693687231264001
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_60,1.0,5281.248166842391,5281.170233738489,0.0779331039024626,528.124816684239,528.1170233738488,0.007793310390246259,10,528.1170233738488,0.007793310390246259,586.4735654827583,0.0093116360464673,904.1660630612065,30.06935421756188,1.4756786934189492e-05,103.76860718902822,0.056936075086091005
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_61,0.0,5003.489392199743,5003.489392199743,0.0,555.9432657999714,555.9432657999714,0.0,9,555.9432657999714,0.007617192672730501,607.7016798119334,0.0081937997066944,993.0450937222704,31.51261800806576,1.3701384909788922e-05,100.44060419565938,0.05668315446311029
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_61,0.1,5003.496247673149,5003.489392199743,0.0068554734054574505,555.9440275192387,555.9432657999714,0.00076171926727305,9,555.9432657999714,0.007617192672730501,607.7016798119334,0.0081937997066944,993.0444777115958,31.51260823403223,1.3701384909788922e-05,100.44057714041304,0.056683059218478105
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_61,0.5,5003.52366956677,5003.489392199743,0.03427736702728725,555.9470743963078,555.9432657999714,0.0038085963363652504,9,555.9432657999714,0.007617192672730501,607.7016798119334,0.0081937997066944,993.0420137018991,31.512569138391417,1.3701384909788922e-05,100.44046891942793,0.05668267824344666
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_61,1.0,5003.557946933798,5003.489392199743,0.0685547340545745,555.9508829926442,555.9432657999714,0.007617192672730501,9,555.9432657999714,0.007617192672730501,607.7016798119334,0.0081937997066944,993.0389337640299,31.512520269950322,1.3701384909788922e-05,100.44033364319654,0.05668220203252607
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_62,0.0,5514.976181301362,5514.976181301362,0.0,551.4976181301362,551.4976181301362,0.0,10,551.4976181301362,0.00756664080965955,615.2156100047674,0.0079818678524938,1193.565316750091,34.54801465714189,1.3720169518255397e-05,128.62502680805642,0.0626439961323453
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_62,0.1,5514.983747942173,5514.976181301362,0.007566640809659551,551.4983747942173,551.4976181301362,0.0007566640809659551,10,551.4976181301362,0.00756664080965955,615.2156100047674,0.0079818678524938,1193.5648049691104,34.548007250333704,1.3720169518255397e-05,128.62501528568498,0.0626438967535031
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_62,0.5,5515.014014505411,5514.976181301362,0.03783320404829775,551.5014014505412,551.4976181301362,0.003783320404829775,10,551.4976181301362,0.00756664080965955,615.2156100047674,0.0079818678524938,1193.5627578652507,34.547977623375445,1.3720169518255397e-05,128.624969196199,0.06264349924135908
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_62,1.0,5515.051847709459,5514.976181301362,0.0756664080965955,551.5051847709459,551.4976181301362,0.00756664080965955,10,551.4976181301362,0.00756664080965955,615.2156100047674,0.0079818678524938,1193.5601990305827,34.54794059029543,1.3720169518255397e-05,128.62491158434165,0.06264300235843488
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_63,0.0,5897.044530354886,5897.044530354886,0.0,536.0949573049896,536.0949573049896,0.0,11,536.0949573049896,0.007523580016997228,586.4735654827583,0.0079818678524938,619.7806974785391,24.89539510589336,1.4034043623202727e-05,94.92081357353959,0.04643840567172156
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_63,0.1,5897.052806292904,5897.044530354886,0.00827593801869695,536.0957096629913,536.0949573049896,0.0007523580016997228,11,536.0949573049896,0.007523580016997228,586.4735654827583,0.0079818678524938,619.7814604260628,24.895410428953824,1.4034043623202727e-05,94.92086547337442,0.04643836908264749
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_63,0.5,5897.08591004498,5897.044530354886,0.04137969009348475,536.0987190949982,536.0949573049896,0.003761790008498614,11,536.0949573049896,0.007523580016997228,586.4735654827583,0.0079818678524938,619.7845122352038,24.895471721483887,1.4034043623202727e-05,94.9210730727138,0.04643822272791579
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_63,1.0,5897.127289735073,5897.044530354886,0.0827593801869695,536.1024808850066,536.0949573049896,0.007523580016997228,11,536.0949573049896,0.007523580016997228,586.4735654827583,0.0079818678524938,619.7883270394835,24.895548337794924,1.4034043623202727e-05,94.92133257188806,0.04643803978802141
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_64,0.0,14159.86781669695,14159.86781669695,0.0,544.6103006421904,544.6103006421904,0.0,26,544.6103006421904,0.00740229433271959,599.3903706989092,0.0082681066507352,884.2180167281409,29.735803616652785,1.3591910259484618e-05,102.33641533538116,0.05460014910035505
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_64,0.1,14159.887062662216,14159.86781669695,0.019245965265070934,544.6110408716237,544.6103006421904,0.000740229433271959,26,544.6103006421904,0.00740229433271959,599.3903706989092,0.0082681066507352,884.218179503078,29.735806353671965,1.3591910259484618e-05,102.33632507068393,0.054600079914063515
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_64,0.5,14159.964046523279,14159.86781669695,0.09622982632535466,544.6140017893568,544.6103006421904,0.003701147166359795,26,544.6103006421904,0.00740229433271959,599.3903706989092,0.0082681066507352,884.2188306544468,29.735817302614144,1.3591910259484618e-05,102.33596401189499,0.05459980317236724
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_64,1.0,14160.060276349603,14159.86781669695,0.19245965265070933,544.6177029365232,544.6103006421904,0.00740229433271959,26,544.6103006421904,0.00740229433271959,599.3903706989092,0.0082681066507352,884.2196447098061,29.735830990739203,1.3591910259484618e-05,102.33551268840881,0.05459945725305408
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_65,0.0,9630.942716477977,9630.942716477977,0.0,535.0523731376654,535.0523731376654,0.0,18,535.0523731376654,0.00774354026344395,608.343335878406,0.0084460511069192,1510.9997305118457,38.87157998476324,1.4472490268633176e-05,133.56428413426323,0.07265004686702294
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_65,0.1,9630.956654850448,9630.942716477977,0.01393837247419911,535.0531474916916,535.0523731376654,0.000774354026344395,18,535.0523731376654,0.00774354026344395,608.343335878406,0.0084460511069192,1510.9983995616137,38.871562864922396,1.4472490268633176e-05,133.56423876508723,0.07264990972794157
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_65,0.5,9631.012408340346,9630.942716477977,0.06969186237099555,535.056244907797,535.0523731376654,0.003871770131721975,18,535.0523731376654,0.00774354026344395,608.343335878406,0.0084460511069192,1510.9930757910051,38.87149438587363,1.4472490268633176e-05,133.56405728838297,0.07264936117617339
