config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,46,residual_stream_x_states_3pt,0.006800361666348986,0.016524110573787512,18,27,"[null, 0.0010547553054130751, 0.003838656672310653, 0.0038092828468559276, 0.00564114591382786, 0.010491031414896244, 0.013120677465430875, 0.0056616355801754085, 0.004793954959670084, 0.005901324092293097, 0.010115929961838976, 0.010230964796987643, 0.014962115753844731, 0.014736641379904, 0.009024312213028716, 0.007929316288625171, 0.005648324237751149, 0.007470914650782311, 0.016524110573787512, 0.007755502552306937, 0.0024819334404563662, 0.0020230376261716598, 0.0014433595369137658, 0.0027318495494625472, 0.0013008100437724296, 0.0013174548022175142, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,47,residual_stream_x_states_3pt,0.007015985641171155,0.016669957479447366,12,27,"[null, 0.001175898751882145, 0.003278514700871187, 0.003502398709333418, 0.005526399238106087, 0.011549626448902846, 0.012845277523948232, 0.005080794313585197, 0.0051136318717301, 0.0064510556404539935, 0.010388431750685191, 0.0098222951802918, 0.016669957479447366, 0.015791469813880403, 0.009207646787052645, 0.007706271519509804, 0.0058080051328777554, 0.006861903389221054, 0.015585177921779183, 0.010652813252927433, 0.0023561101615653564, 0.0018355308173051762, 0.0014597724623796639, 0.0033498438394498407, 0.0017082229864760323, 0.0016725913356169784, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,48,residual_stream_x_states_3pt,0.00693464692358171,0.016759295365767497,12,27,"[null, 0.000662533274445595, 0.003555606447890347, 0.002943708938118941, 0.0044427332934130065, 0.01313215572728928, 0.012774039342229496, 0.006357141802803973, 0.005032572767644465, 0.005528791600678643, 0.010576076754283167, 0.011337219182809152, 0.016759295365767497, 0.014677669433102818, 0.008578385328543017, 0.007575219486222763, 0.005732284243566624, 0.007301492784065441, 0.01537988055552839, 0.008227369229640485, 0.0024696818017062206, 0.0018011212957737858, 0.0013561323696000657, 0.0031085828178711917, 0.00201077852004184, 0.0020457007265065412, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,49,residual_stream_x_states_3pt,0.007974879321734456,0.02058214289077511,12,27,"[null, 0.0005108397588340333, 0.00343270628567408, 0.0041042711520974185, 0.004842772510531154, 0.01249775514323822, 0.011137741745915027, 0.0069124872391237635, 0.00549214063959204, 0.005369172033559957, 0.012554250423628385, 0.011634119971838466, 0.02058214289077511, 0.018596498983147434, 0.01015501250154459, 0.009838107362661191, 0.006990159861694224, 0.009104076022622885, 0.01999728182907733, 0.010188896574524833, 0.0029259847491493454, 0.00231188657603459, 0.0015402593493732727, 0.0029057481086665186, 0.003028731482954724, 0.0027189398471028224, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,50,residual_stream_x_states_3pt,0.007852539016451464,0.020952859693353424,13,27,"[null, 0.0006796974270239839, 0.003362625839833924, 0.004343939722942466, 0.004686073275220556, 0.01112261201548531, 0.010795451350086227, 0.005050490192694362, 0.004943980171276646, 0.005552138478036052, 0.011725499835221144, 0.011547701382395987, 0.020859555788820847, 0.020952859693353424, 0.010108424137250108, 0.009609191515635383, 0.00681182180679978, 0.008027321672931506, 0.0199489200771456, 0.009435911191151851, 0.002803434977285134, 0.002336517211491185, 0.001673036449906249, 0.0029213115754071436, 0.003774672295376765, 0.003240287328514937, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,51,residual_stream_x_states_3pt,0.00729100657271879,0.01727846410994832,12,27,"[null, 0.0008652640291702074, 0.0039642867545117986, 0.004991229904368769, 0.006044694921664928, 0.012402194929783132, 0.012177489834705912, 0.006183874223637542, 0.005952218986956261, 0.005192269954335722, 0.011654595633869608, 0.01180208978168896, 0.01727846410994832, 0.016696949111776677, 0.007083089400709444, 0.006919898484107294, 0.005854915974687647, 0.007152868840232064, 0.01717250546354333, 0.011537121441756207, 0.002487998898410848, 0.0020024911014034216, 0.0012113181434164173, 0.0020180097822703287, 0.0017878659331706033, 0.0018414586778443163, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,52,residual_stream_x_states_3pt,0.007719553610439499,0.019374590640083983,12,27,"[null, 0.00029753798084043124, 0.0029656316429760373, 0.0027972449255846627, 0.004706086495815089, 0.010074654068405301, 0.010309968125444905, 0.00737296217085444, 0.007830024316389352, 0.00690080080449013, 0.015069505926190538, 0.012685297397118515, 0.019374590640083983, 0.017056936907069147, 0.009298573487699512, 0.00872190697755596, 0.007967952115752583, 0.008562929232474915, 0.017543558211490028, 0.007920354864388019, 0.0025533618490717848, 0.00211752789621745, 0.0014314856011058295, 0.0024250720825433514, 0.0037512873712848417, 0.0032535891701406796, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,53,residual_stream_x_states_3pt,0.00712227218702613,0.019443830777340895,18,27,"[null, 0.0009010109590085697, 0.003259296317198551, 0.004143408882265887, 0.004983944724008668, 0.010630256485374986, 0.012797926316468372, 0.005841383683294716, 0.00620635110640182, 0.005557808422692259, 0.011689613386014425, 0.013079024097952884, 0.017040664924381103, 0.014557297508425158, 0.007951348010246754, 0.007082669403155615, 0.005141024385501785, 0.006134538759759489, 0.019443830777340895, 0.010395535566251272, 0.0023004125488053444, 0.001968978187494049, 0.001183264816807118, 0.0019178221407037544, 0.001914229349406179, 0.0019351639166935773, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,54,residual_stream_x_states_3pt,0.008006918026794749,0.020431323125031653,12,27,"[null, 0.00026515955751761877, 0.0027455008419242327, 0.0026398172844420424, 0.004022395687750824, 0.008546566797467186, 0.011154338146461792, 0.00620592281371623, 0.005587328998424653, 0.007909274137109082, 0.012942766323381124, 0.013003936001576307, 0.020431323125031653, 0.018371715243908057, 0.010482529104506526, 0.009823870905553415, 0.009848886888889937, 0.009814391367752475, 0.020324032655348243, 0.009211833702228453, 0.0029507650587127974, 0.0022466093570846957, 0.00159810121350674, 0.0028426796576664953, 0.003909149956249827, 0.0032940558436583083, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,55,residual_stream_x_states_3pt,0.008006973060912128,0.02447525614807117,18,27,"[null, 0.0007376247205455534, 0.0028722377323264527, 0.004557104839108421, 0.00700918188107164, 0.009705498902122965, 0.013589736203833558, 0.0061359114322159, 0.004558570482568607, 0.007308002762463044, 0.010767036710794865, 0.011770896866767506, 0.02022718592127519, 0.0149320725966798, 0.009742620588786966, 0.008409541805097355, 0.006764741933127422, 0.008166589698005005, 0.02447525614807117, 0.01293477066107059, 0.0030190371493879716, 0.002376062787076554, 0.0016081529188002551, 0.003511351880252519, 0.0025588658062636683, 0.0024362740950902343, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,56,residual_stream_x_states_3pt,0.008114576777551176,0.026637747497598247,18,27,"[null, 0.0010084463659756054, 0.003612960056320722, 0.004971766147362913, 0.006257593754711657, 0.009916463563417669, 0.013181874399954652, 0.00396527619824097, 0.003375302740976056, 0.008211700736694048, 0.011172293244574487, 0.012112296581567926, 0.022052531947469943, 0.01878290379411778, 0.009874233692107375, 0.007811150007997409, 0.006183748560579921, 0.008398317573706559, 0.026637747497598247, 0.012641469083082465, 0.0027467410643112, 0.0020439443221304736, 0.0013885337168270684, 0.0029775375773632845, 0.0016671761264034396, 0.0018724106852875248, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,57,residual_stream_x_states_3pt,0.0075559653598827915,0.022560576039470377,18,27,"[null, 0.0004010985511293389, 0.0036072802578393003, 0.004455919106145957, 0.005933818228337195, 0.01384628515223411, 0.013664632246864173, 0.004733942688780111, 0.003915353905355849, 0.007513611390863052, 0.01018389182022817, 0.010908084358981931, 0.018149563359516473, 0.015909775491949354, 0.00976730539963899, 0.008661726839891356, 0.006135596901187891, 0.00749503239965464, 0.022560576039470377, 0.00856798209542744, 0.0026695170016232186, 0.001869932167506415, 0.001345698383351321, 0.0029178138871953883, 0.0017994704568552286, 0.0018852258670425202, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,58,residual_stream_x_states_3pt,0.0069012688257964645,0.017493354743728783,13,27,"[null, 0.0010547101436721319, 0.0034724710588193977, 0.003854715876176113, 0.004138607356554672, 0.010815238033617551, 0.01271816455766243, 0.004277384317479139, 0.00363738178222711, 0.007765616518287293, 0.008467101060843033, 0.010371595672656903, 0.017444812366560127, 0.017493354743728783, 0.007953855137512972, 0.008023845978929528, 0.0056879401806737605, 0.006608385536201528, 0.01735929840259002, 0.009541177414963612, 0.002354278328459752, 0.0018599639590455826, 0.0013635963504129247, 0.003004095973123057, 0.0015916527080812317, 0.0016724771866329547, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,59,residual_stream_x_states_3pt,0.006902463488502041,0.017655878359000312,18,27,"[null, 0.0010723773541316591, 0.003607381735968017, 0.003983474009451782, 0.005312410741944388, 0.012194503994890296, 0.013287658313804625, 0.004174587413668818, 0.0036619561683840156, 0.007388077463062239, 0.008147907083305189, 0.010232451183701483, 0.016127997344579047, 0.016197345321188446, 0.008145049520505395, 0.007475951099455966, 0.004844878572719953, 0.006090022422166855, 0.017655878359000312, 0.011232408498078822, 0.0022529636555052588, 0.0018420455492417426, 0.0013291191631728462, 0.002969514630588886, 0.0016363061244814767, 0.0016993214895535181, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,60,residual_stream_x_states_3pt,0.007729365700936852,0.023836467218076734,18,27,"[null, 0.000618059624419682, 0.0036499897747778853, 0.00458134902701424, 0.00512946737904263, 0.013227014178276427, 0.01349803093435873, 0.004805679770770591, 0.0042304099430647705, 0.008558254994916836, 0.010915224291118785, 0.00942350292034949, 0.019473879769009154, 0.017873515594587126, 0.008967636656739417, 0.008200516022267793, 0.005059703646298246, 0.007220971319564104, 0.023836467218076734, 0.010120589611355285, 0.002481032794002257, 0.001943067732140023, 0.0014549314474639398, 0.0029448546050794247, 0.0025447818447047977, 0.002475211424022922, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,1,residual_stream_x_states_3pt,0.007595009989216813,0.02317338346582478,12,27,"[null, 0.0008027269789659588, 0.004024464891408411, 0.0047479565967689505, 0.0059390802871680925, 0.012107928296084787, 0.013288237724254096, 0.004110166269938383, 0.004167053583410509, 0.010073220318749491, 0.010941108420115307, 0.0101968780759147, 0.02317338346582478, 0.016114022260949434, 0.007072994556824046, 0.007046599912453605, 0.005598393195571329, 0.006874494561106722, 0.02289065967380494, 0.00983043463739802, 0.0024978295536254806, 0.0017700843710097773, 0.0011745823700029401, 0.0025142648136421155, 0.0014544442746666688, 0.0014642406407617784, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,2,residual_stream_x_states_3pt,0.007705290874017613,0.025114115810900103,18,27,"[null, 0.0005403942131922496, 0.0036208604298269454, 0.004141390135234709, 0.005675495406571905, 0.012751058968002998, 0.014605207285607066, 0.0042289738490798685, 0.004311091785681498, 0.008698343266011476, 0.01055923958638087, 0.010040958924124835, 0.022449603878735597, 0.015811558240724763, 0.007632657114417378, 0.006858228615240496, 0.005537374977510821, 0.007344505454761176, 0.025114115810900103, 0.010309970263608366, 0.0027805094361832935, 0.0019115318630163684, 0.0013470523075393116, 0.002979957549100713, 0.00167023554200424, 0.001711956946983296, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,3,residual_stream_x_states_3pt,0.007340508506620824,0.023389489233058797,18,27,"[null, 0.0010800270947051245, 0.0023644802765379926, 0.003776521772028398, 0.004771125868503851, 0.0099883312012059, 0.014599986413924149, 0.0043694322923742285, 0.004809351852314104, 0.008987962331209758, 0.011088845159271249, 0.011234067771146182, 0.018259723094524918, 0.014153251055452936, 0.007412782307341344, 0.007148666443774709, 0.004824849671410161, 0.006629926031562287, 0.023389489233058797, 0.012327369281426751, 0.002559388958207854, 0.002094846959300082, 0.001539089565368212, 0.0030194211110033506, 0.0015021662058815194, 0.001581610713986774, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,4,residual_stream_x_states_3pt,0.007413337221627612,0.020991625881099887,18,27,"[null, 0.0005748375231138581, 0.003461103813847716, 0.003965180257903443, 0.005103104687701579, 0.009956883509318329, 0.015741082761958076, 0.004853702468509362, 0.004885302183492787, 0.008606848459242351, 0.01081310829265051, 0.010327698772735816, 0.01841287342338754, 0.01498700959531668, 0.008531871327721105, 0.006887698297141031, 0.005009824772137629, 0.00732868613030078, 0.020991625881099887, 0.012238847986085486, 0.0026451115665439354, 0.0019312934670748546, 0.001382298106238962, 0.003100175533596291, 0.0017676237615113475, 0.0018296379620609347, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,5,residual_stream_x_states_3pt,0.007726763872602623,0.021738674054320232,18,27,"[null, 0.0005438487742166484, 0.0033516179376593745, 0.0037606397151609713, 0.004436791981354845, 0.01202879619158517, 0.01573296903683511, 0.006085523576560733, 0.005290272801273752, 0.006273085730281187, 0.009935279764851061, 0.010285310545834096, 0.019050586422532434, 0.015742098497263116, 0.007982000843647747, 0.00953274147338506, 0.006591109732492606, 0.009653743494272657, 0.021738674054320232, 0.01018221054551158, 0.0026785507979510863, 0.0020788401507747236, 0.001533689058459479, 0.003163172147843736, 0.002887877031047992, 0.0026296665099501916, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,6,residual_stream_x_states_3pt,0.006560988655989668,0.018236175131788393,18,27,"[null, 0.0005823340436352199, 0.003579489500159904, 0.004023616745453249, 0.005007534216402141, 0.009933133530140097, 0.011736367753055768, 0.00405374517929779, 0.004255173907069782, 0.007729937432962277, 0.008582432371245924, 0.010021477246336778, 0.015548254146746968, 0.013203399798554626, 0.006897468428512679, 0.007266202320401277, 0.005048158173156372, 0.006893153595381887, 0.018236175131788393, 0.00775468005768974, 0.0025714008247857798, 0.002146786622230245, 0.001555767768776343, 0.003309248460534502, 0.002137520311997506, 0.001951258833426418, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,7,residual_stream_x_states_3pt,0.006567266198486811,0.02184409597041807,18,27,"[null, 0.0010857860654603837, 0.0023108806883465763, 0.004138472305697349, 0.00511706273088132, 0.00977531375692836, 0.012643320479704468, 0.004814944856619789, 0.004714508370039926, 0.006714884422533201, 0.008775708829434613, 0.009142262172187023, 0.013273662510498531, 0.010726012384981203, 0.007689520452260985, 0.006717869874096585, 0.004613018677329585, 0.006396929519611447, 0.02184409597041807, 0.011225171974796371, 0.0026830031951094067, 0.0019152561261939307, 0.0013409900338649272, 0.003217892824690208, 0.0016264151794431157, 0.0016786715610428648, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,8,residual_stream_x_states_3pt,0.006679311725651282,0.021803809176372164,18,27,"[null, 0.001017176065967323, 0.002487531716796083, 0.00352361790356158, 0.004632957412485229, 0.010326983114510326, 0.013625697105364857, 0.004445628143675043, 0.0038529488812973993, 0.007635853756209957, 0.011158165388506312, 0.009873378945808132, 0.013586256829268308, 0.010227994115404794, 0.007139448831298013, 0.006603962704606448, 0.004787663506427642, 0.006625304124014978, 0.021803809176372164, 0.011651318406089054, 0.0024522657500263517, 0.0019264756359884542, 0.0014208219754750448, 0.003050883340145025, 0.0015176789668387228, 0.0016089713451448182, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,9,residual_stream_x_states_3pt,0.007028803246887165,0.019272010467329966,18,27,"[null, 0.0005465119173573677, 0.003515745034313056, 0.004513606600181351, 0.005326507279247184, 0.01083068758512274, 0.014995157424660904, 0.004747349839392695, 0.0036356165366274837, 0.008648718580800794, 0.01050831877878985, 0.008641898937811303, 0.017852452959696005, 0.013095027933941501, 0.008419188450125306, 0.00763143324954092, 0.004729751849820869, 0.006515769438198297, 0.019272010467329966, 0.008832605449576446, 0.002928897424721315, 0.001961198035627371, 0.0013578883116747587, 0.0033298542227787613, 0.0019531191313143172, 0.0019307657335285438, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,10,residual_stream_x_states_3pt,0.0070572548078352134,0.019712454027314166,18,27,"[null, 0.0006977907201723497, 0.003244785273713258, 0.003967739633503015, 0.004464659438906039, 0.010847821073583024, 0.013258042161763852, 0.004386714035802218, 0.003264978129934808, 0.007512120733328991, 0.008612797809341216, 0.007208466613137643, 0.017435458504617776, 0.015162025216698455, 0.008561516775487206, 0.008822005982843653, 0.005827991409616536, 0.008317743188373552, 0.019712454027314166, 0.009037129762434695, 0.002716108646509636, 0.0021062984789844926, 0.0016124300635384386, 0.003323891152704295, 0.003417404463382183, 0.002912996900188865, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,11,residual_stream_x_states_3pt,0.007236584414011275,0.02236867338089198,18,27,"[null, 0.0007762038619023395, 0.0025529216055910336, 0.0038529875094871382, 0.0052141692043845755, 0.011433686493246862, 0.012651766185891457, 0.004404208811147516, 0.0043606752428858005, 0.008767246456908224, 0.009030753106935819, 0.008372043174439205, 0.017110409945175348, 0.014883339589074012, 0.00835788934736308, 0.008805610272489982, 0.0058812415498409746, 0.007982712899631136, 0.02236867338089198, 0.010511414993141486, 0.0026062502115698706, 0.002160780624807077, 0.001470879708194946, 0.002903561724582727, 0.002241983088473231, 0.0022132013622260588, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,12,residual_stream_x_states_3pt,0.007483583185103515,0.025895275692906818,18,27,"[null, 0.0010701242821132154, 0.003802567104549021, 0.004663694644934988, 0.006015200123251398, 0.011417484981875024, 0.015137513712114645, 0.0038184506674670987, 0.0037135103241310204, 0.009438376785129796, 0.010186940708600805, 0.009101542466404959, 0.016031872536163286, 0.013545593041707457, 0.008647452366546333, 0.008390448161342764, 0.004544595720873533, 0.005645033498689271, 0.025895275692906818, 0.013059252536222359, 0.002723827252133626, 0.002112419748100039, 0.0014400518629861848, 0.003109695377859681, 0.0017753942991578524, 0.0018032617323267134, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,13,residual_stream_x_states_3pt,0.007015305532139605,0.020606929090906483,18,27,"[null, 0.0008543112237989853, 0.00389216455109922, 0.003990333671900975, 0.00499885971751348, 0.012700165580415647, 0.014507614899711405, 0.003954713353494403, 0.0038305284035381137, 0.009028616790462905, 0.010266858941834711, 0.009751444960075701, 0.014368354490046609, 0.012767527846083203, 0.008027686571591149, 0.008040052072648306, 0.005069928621139159, 0.00777442664864338, 0.020606929090906483, 0.007106153515613943, 0.003085454909107245, 0.002273426389205203, 0.0015860272158723153, 0.0035852638120138815, 0.001667016086479459, 0.0016487789402942587, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,14,residual_stream_x_states_3pt,0.005761835705016715,0.019135727060071894,12,27,"[null, 0.0007393191934925475, 0.0019934091148067585, 0.004465827953555036, 0.005608892782338336, 0.005698860161033708, 0.014319752403642532, 0.0041041349847791815, 0.003933142169453691, 0.006449900577997174, 0.005073892771816599, 0.009409376786983756, 0.019135727060071894, 0.012848786551922097, 0.0027797690973749858, 0.0030816992268037813, 0.008015502550781406, 0.00853658737185571, 0.00745857709707966, 0.0060480155410139015, 0.002771435961047337, 0.0025083879676612406, 0.0015111964603878086, 0.002650413543918949, 0.0025098750479794385, 0.0023934102476203217, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,15,residual_stream_x_states_3pt,0.007017591321712546,0.020615494973378123,18,27,"[null, 0.0010979517410904323, 0.001692182111146219, 0.004197956773476964, 0.0049812874554555865, 0.011392214967809872, 0.014072306640669252, 0.004037426414030726, 0.004063280469087719, 0.0101216521548999, 0.011203704332362589, 0.009401080408125616, 0.0171028792167808, 0.0146928675802508, 0.00734158841412251, 0.0070333160292864235, 0.0051696783369700435, 0.0060735134968531584, 0.020615494973378123, 0.010099966041650879, 0.0023819387993756036, 0.0018697456204542218, 0.001291324951125709, 0.00270508381325455, 0.0014090544828536911, 0.0013922878183022312, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,16,residual_stream_x_states_3pt,0.007103328295954831,0.024557397941952285,18,27,"[null, 0.0006631382108928022, 0.003535470559377592, 0.003950198304340259, 0.004492017944875149, 0.010575595006994646, 0.013862650806357308, 0.004473077296187015, 0.004630462213714619, 0.009212406126208673, 0.01134497993144417, 0.009424682456680747, 0.013724496929532126, 0.01220931724184937, 0.008394205419765086, 0.007505382578148994, 0.005454879260840731, 0.007644416470827906, 0.024557397941952285, 0.008850375207068484, 0.00274948443560221, 0.0020601319067331814, 0.0015057243245866607, 0.003477137909544159, 0.0016493949306720988, 0.0016361839846744755, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,17,residual_stream_x_states_3pt,0.0067977734866329995,0.018685660746671537,18,27,"[null, 0.0011720852416266696, 0.0031396944950020846, 0.00412778296922688, 0.005124372863925448, 0.009776707668422046, 0.012124006880517551, 0.0050075965519708835, 0.00502310900865953, 0.008401510076820325, 0.01041886832004604, 0.009215897497316, 0.013390389354809167, 0.012611498891226218, 0.008582075009876287, 0.008299539077388736, 0.005679562844201788, 0.006310261573287871, 0.018685660746671537, 0.010500627959562246, 0.0024583664209605403, 0.001902917563504216, 0.001424075260194349, 0.003066908695245206, 0.0017420125193813596, 0.0017588096759820191, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,18,residual_stream_x_states_3pt,0.007775297381908941,0.021302704661035635,18,27,"[null, 0.0004440668269443059, 0.002561856187047665, 0.003536986111393795, 0.005626236201120418, 0.01052586832086077, 0.014068146038711376, 0.005634059515251151, 0.005368684792851837, 0.009442369762359333, 0.011957496691297432, 0.00952052752024375, 0.01993353718000538, 0.017323470009367865, 0.009518331562111655, 0.009287581699567402, 0.006662550828926524, 0.008413629946349671, 0.021302704661035635, 0.00841208260893395, 0.0026538142459375034, 0.0021550398679081443, 0.0017737404427884543, 0.0033196776120503497, 0.0025194338111271205, 0.002420542103532052, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,19,residual_stream_x_states_3pt,0.008129388099295233,0.026734141670641712,18,27,"[null, 0.0005579945805264445, 0.0031260806329104617, 0.004652875224359949, 0.0066699294574109665, 0.010844919112544302, 0.013645468035773224, 0.004873746723201858, 0.0050445806440212225, 0.01074782096169913, 0.011532847970232428, 0.010962379697017428, 0.020918899146841467, 0.01543455336586392, 0.009455323444109825, 0.009204634714506455, 0.005440502618603732, 0.007198815052153324, 0.026734141670641712, 0.011855761792908483, 0.0029004763547217775, 0.0022252392775458383, 0.0015286462219721562, 0.0031310792387898257, 0.002328658021557177, 0.0022193285224676694, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,1,residual_stream_x_states_3pt,0.007787699757166149,0.02248154882636775,12,27,"[null, 0.0006237089340858125, 0.0033483975940523493, 0.0039020403366293458, 0.005030775221394553, 0.01141194547331378, 0.016231854027391437, 0.0038944377977579007, 0.0036707881232393587, 0.009576318124661372, 0.011979173416348169, 0.011607848508242927, 0.02248154882636775, 0.01713945463748874, 0.007998695427598448, 0.007729138975047331, 0.005223939633783532, 0.006841779103071694, 0.021280384406468213, 0.01069269676687079, 0.002722508134668409, 0.0021208153454675208, 0.0015106254325433378, 0.0034407508890000656, 0.0021408931194864434, 0.002091975674174463, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,2,residual_stream_x_states_3pt,0.00763657793103041,0.02389014374673305,18,27,"[null, 0.0006665565491326151, 0.003656894750632993, 0.0035362703708620336, 0.004212789235248622, 0.01081301257347336, 0.01426871475670669, 0.004744037992090886, 0.004346726983908253, 0.009669051396064684, 0.011230726288287337, 0.011148057852236723, 0.020875102709851438, 0.015424296230540507, 0.00821910256488785, 0.008260893627630824, 0.005851712075766756, 0.007340160895360851, 0.02389014374673305, 0.009234825752215825, 0.0028616730176472542, 0.002165925401845054, 0.0014806450534302748, 0.0030275242720314115, 0.001981856484585796, 0.0020077476945891664, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,3,residual_stream_x_states_3pt,0.007246858731550922,0.022434851925394614,18,27,"[null, 0.0008801574663019513, 0.0036982489171527052, 0.004538469756711436, 0.005234549423498703, 0.011832408412341051, 0.01317256604316003, 0.004557853830134438, 0.004819644111930154, 0.009107145002438135, 0.010584189239302228, 0.01043535318847048, 0.018475128045808222, 0.014336164475736135, 0.007594513286363855, 0.007236432845147562, 0.0054472974138607124, 0.007068070401699283, 0.022434851925394614, 0.008835985586425751, 0.0025712722339175957, 0.0017877292632959535, 0.0012195607205746865, 0.00254715534189617, 0.0013650167357019253, 0.0013917046215092801, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,4,residual_stream_x_states_3pt,0.008433800754014766,0.024220172598394336,12,27,"[null, 0.0008738315212811008, 0.004259791547084508, 0.004305466512672427, 0.005798390138715105, 0.012383061958154654, 0.016860195950789247, 0.006636695198690831, 0.006630319599641233, 0.012108014695867595, 0.012408856142147045, 0.010427681829464002, 0.024220172598394336, 0.020088044704278905, 0.011992269904467438, 0.008860605946466685, 0.008148119847211543, 0.008990933930615681, 0.013360994630003897, 0.007057366269247778, 0.0028895085757185746, 0.0025253772698274053, 0.0018977602176352907, 0.00294796403969164, 0.002649549796293449, 0.0025240460260087766, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,5,residual_stream_x_states_3pt,0.008898876557397928,0.029625025852092632,12,27,"[null, 0.0007008291254686178, 0.0031938704799611113, 0.003580774220115574, 0.003845901853147768, 0.010834234418872834, 0.011016038519133083, 0.007290725637152946, 0.008351327820480085, 0.01123037658751025, 0.011435613300219773, 0.009687020045019938, 0.029625025852092632, 0.02313651652623427, 0.011229516947647712, 0.008413845925011897, 0.008340214996563332, 0.009781932593828419, 0.018952527756308832, 0.007894994582054664, 0.002634775124794059, 0.002732120317735889, 0.0029363455322769113, 0.0041844614222837605, 0.006383922758457729, 0.005059001592576127, null]"
