config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,4,residual_stream_x_states_3pt,0.005631794782989158,0.017504020104619766,12,27,"[null, 0.0007645963149973391, 0.003129881368655931, 0.003934035923174324, 0.0043890813434291544, 0.009679748766794203, 0.007206852396993353, 0.003936246134302321, 0.003766407263492106, 0.007029482388445468, 0.005539118952964563, 0.008855501161789913, 0.017504020104619766, 0.013419271325084064, 0.0021884544327454352, 0.002390671483463203, 0.008759913367895484, 0.00851761944884942, 0.007414624413699619, 0.006025731639651142, 0.002743949184420854, 0.0025116340046460444, 0.001580071382015312, 0.002788355245385083, 0.0035635639598736234, 0.003156037567341222, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,5,residual_stream_x_states_3pt,0.006835114828916168,0.01841107054078531,18,27,"[null, 0.0010600683021572016, 0.002359084955378285, 0.0038179592858579915, 0.004870762103515778, 0.0122289365947161, 0.013634574006277028, 0.0039795476366301305, 0.00402340942869233, 0.008882547896745505, 0.010514623303180388, 0.011157152669972026, 0.016008330647700537, 0.013277603217034485, 0.00660101694525002, 0.006289314220180553, 0.004786610256630987, 0.005714052116582414, 0.01841107054078531, 0.011312743888243786, 0.0025028109023266646, 0.0019435623042278053, 0.0012999382211265197, 0.0027458745913513808, 0.0017530216003872735, 0.0017032550879537095, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,6,residual_stream_x_states_3pt,0.007274044817811826,0.020668906575994496,18,27,"[null, 0.0009451157256211051, 0.003269235879805786, 0.003759277535384255, 0.005494190920956078, 0.01148262172243472, 0.015731397057125417, 0.004667455247602812, 0.004487669771935668, 0.009105396342946668, 0.010966858878179695, 0.010904919829761639, 0.016072030519332405, 0.016255996736111035, 0.007077685863144656, 0.006532598774919064, 0.004997755434526284, 0.006413517792739626, 0.020668906575994496, 0.009973862035150945, 0.002734103556987947, 0.0021392056758527, 0.0015996662153342825, 0.0034791931403387543, 0.001548707333128971, 0.00154375187998066, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,7,residual_stream_x_states_3pt,0.0075190184721180085,0.02097881748601633,12,27,"[null, 0.0012248555495730459, 0.002621058968438613, 0.004045979526072617, 0.005295638726560052, 0.00977397929336743, 0.01570430625089334, 0.0046602672353929005, 0.004524777341477832, 0.009856340377097773, 0.01045062513623163, 0.010335173956249208, 0.02097881748601633, 0.01742714214519335, 0.007064431733941769, 0.007881246184493033, 0.006076838617587386, 0.007790063915512538, 0.016967032909989556, 0.010210566690442503, 0.0028147042532895693, 0.002181855352456714, 0.0017082513992159355, 0.0036076201346646733, 0.0024353484040134095, 0.0023385402147790063, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,8,residual_stream_x_states_3pt,0.0076009876651632665,0.0247348149688527,18,27,"[null, 0.0004910368685743717, 0.003950673931245113, 0.004141903587294843, 0.0055242376045101646, 0.009782351606322221, 0.015338541491023839, 0.004567511188464708, 0.004160614105804246, 0.010293211705715982, 0.0096092448054801, 0.011109285608702179, 0.017878497221872208, 0.014340644519126266, 0.008442334463968852, 0.007525068681852749, 0.006051552055876222, 0.007868634820137856, 0.0247348149688527, 0.010608236751600329, 0.002800635833378581, 0.0021170064084690457, 0.0014553880847764254, 0.0030276971997233123, 0.0021173844940709386, 0.002088183622238433, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,9,residual_stream_x_states_3pt,0.00800440926019794,0.025716876346742714,18,27,"[null, 0.0010307718425633268, 0.003662585953160799, 0.004987821211115951, 0.00577723102589386, 0.0103142025437071, 0.013866760076531414, 0.003966047936213771, 0.0039017411982670055, 0.00905202676758666, 0.011544629085777854, 0.011872096343673961, 0.021151667472641567, 0.01852087740612524, 0.008141194663109958, 0.0069905695294397744, 0.0057697068351915, 0.008225572778317859, 0.025716876346742714, 0.012843125030376558, 0.0026220665825529886, 0.0021527349849060455, 0.0015775304096417235, 0.0032003520725200356, 0.0015270063629482182, 0.0016950370459425847, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,10,residual_stream_x_states_3pt,0.007405649770769559,0.018245653330528962,12,27,"[null, 0.0005780802017647218, 0.003695519567237435, 0.004255676013037237, 0.005719608607822369, 0.012562713853175759, 0.01526598601915814, 0.00446845089739002, 0.004380119958508466, 0.009722579897081758, 0.01213904256113859, 0.010343230841113446, 0.018245653330528962, 0.017897197796215226, 0.008398243302274708, 0.00825942617135407, 0.006149538481902328, 0.007440368382781481, 0.016427494599169166, 0.007367886885300402, 0.002787432045469884, 0.0018465423997456243, 0.0012623477465678148, 0.002761022867706163, 0.0015576717620622582, 0.0016094100807329495, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,11,residual_stream_x_states_3pt,0.007112468000956681,0.018615890667406168,18,27,"[null, 0.0010633987053709991, 0.003046880434160559, 0.0035802693983061915, 0.004223746817521583, 0.011134873686072277, 0.01367573464350944, 0.004021711060102982, 0.003959132600960254, 0.009002267535465385, 0.010597800833052867, 0.010626326613342285, 0.01747420524221357, 0.01703270351090821, 0.007535815161135743, 0.007623685876739249, 0.00535923750104213, 0.006898599099696245, 0.018615890667406168, 0.009880114806122421, 0.0024856486059136582, 0.0019229250503188305, 0.001397118849575372, 0.003384852371060667, 0.0016172972470869034, 0.0016514637068330686, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,12,residual_stream_x_states_3pt,0.007689467097432798,0.02567882242789576,18,27,"[null, 0.0009911553233325175, 0.0028922062987798824, 0.004370850583475518, 0.006088360181655444, 0.011351310370900156, 0.013719634681691278, 0.004395171347487461, 0.003673753712341158, 0.00881098449739638, 0.010179383536897188, 0.009359722505090911, 0.017566313183532148, 0.018351646652796927, 0.00959288051357612, 0.006851092086444111, 0.006224353028017767, 0.008401656715334082, 0.02567882242789576, 0.010509700569830043, 0.003147204180951845, 0.0022400941288958096, 0.0014257318741703726, 0.0028699920466349377, 0.001765107777732399, 0.0017795492109597653, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,13,residual_stream_x_states_3pt,0.007801639780131091,0.022947498333667833,18,27,"[null, 0.0010283972910314766, 0.0029071395062073113, 0.004317775450231945, 0.005361374329884864, 0.011293152842858417, 0.014801617610034238, 0.006002017596736653, 0.005856876071753722, 0.009723253273516861, 0.010686666297788115, 0.009819559606738883, 0.017492098247735257, 0.01694002302690278, 0.011344391240884773, 0.007070424307038124, 0.005850148361281043, 0.008708657303003232, 0.022947498333667833, 0.011789429495140766, 0.0024303001980706717, 0.0018683870530304156, 0.001273213206869507, 0.0026602795417532744, 0.001439623285908071, 0.0014286910252090431, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,14,residual_stream_x_states_3pt,0.007425206541204999,0.021159905207670988,18,27,"[null, 0.00079132998295434, 0.0031570339225690525, 0.00326869827966925, 0.004952124463438381, 0.01036334109382373, 0.013479514685856389, 0.00660704575013115, 0.00546950636202239, 0.008632822302976642, 0.009234235441831872, 0.008564765965877968, 0.018607361810306904, 0.017263826530617376, 0.009681864837680996, 0.006668449604989568, 0.006057832910858225, 0.007741952713397451, 0.021159905207670988, 0.012696133318605689, 0.0023726130483863934, 0.00187184175564185, 0.0012584450118208518, 0.0026770961633542593, 0.0015622395590709412, 0.0014901828065723168, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,15,residual_stream_x_states_3pt,0.00781335515078902,0.024192169736422964,18,27,"[null, 0.0007618482235994612, 0.0034720468768636823, 0.0037443475998058208, 0.00566204633061998, 0.011301634691434397, 0.014586365713720788, 0.00614193443626873, 0.005765876542614155, 0.008605577493568306, 0.011815620672898597, 0.010369801320728579, 0.017141006751166997, 0.01671045748478672, 0.009548932140879643, 0.0072245216804614045, 0.00692703972273984, 0.009041059494008491, 0.024192169736422964, 0.007354223945532931, 0.0033044001149432475, 0.002356245024456748, 0.0016077998788398393, 0.0033991210363881544, 0.0021982837706801726, 0.0021015180862958226, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,16,residual_stream_x_states_3pt,0.007713637347798868,0.021965239077100577,18,27,"[null, 0.000875688594954911, 0.0027851434183770404, 0.00420168800324531, 0.005900202927890102, 0.01009463450748986, 0.013583441534276928, 0.006395299787424759, 0.0063002638485489615, 0.009385695238567516, 0.013330688466150703, 0.010937915033631973, 0.016939375213558653, 0.0182854548178775, 0.009449348860830686, 0.007130908442103295, 0.0056915477081090965, 0.007873168728235479, 0.021965239077100577, 0.008831524037626376, 0.0029019817193688038, 0.0020522935608387415, 0.001418276443020029, 0.002953518057866243, 0.0017641607009925813, 0.0017934749668855581, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,17,residual_stream_x_states_3pt,0.00782125013315743,0.025845491091300268,18,27,"[null, 0.0006915582451602573, 0.003664278505852095, 0.0042870767030263116, 0.005737858825442696, 0.012668239213664225, 0.014781500438069278, 0.005615994511208398, 0.005678054892188284, 0.007387791094476879, 0.011545337365491445, 0.01175888097293682, 0.01700865530274064, 0.013271270091674217, 0.008979631890397613, 0.007653663749155572, 0.005858090527507032, 0.007817665726379626, 0.025845491091300268, 0.01275840872042662, 0.0024858748396900535, 0.001845800700397961, 0.0013735761846347505, 0.003179211843569639, 0.0017768958026670356, 0.0018604460908780273, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,18,residual_stream_x_states_3pt,0.00818505822119544,0.022184388571160046,18,27,"[null, 0.0004852232763713958, 0.0036445503630676986, 0.004001918791773134, 0.005678102538097239, 0.011743430848845613, 0.015525492819366979, 0.007261982885438992, 0.006283588441102225, 0.007085148992855105, 0.011825889342356018, 0.012013377432000035, 0.01961197919405269, 0.015252898358597684, 0.007671304182555472, 0.009334461006622578, 0.00824857492720393, 0.010091142292550476, 0.022184388571160046, 0.010022612248435129, 0.0030216491894376023, 0.002240921182325164, 0.001519956411055902, 0.003564259132344591, 0.0033752965679008516, 0.002938306534369476, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,19,residual_stream_x_states_3pt,0.007883908382925525,0.026894821738308337,18,27,"[null, 0.0005215688466280597, 0.002705861453696458, 0.004452706906895732, 0.006741794886394897, 0.009235825967497533, 0.013531063072637352, 0.00548973903379212, 0.004909163335832423, 0.00845379986683931, 0.009958417958831484, 0.009436900715153138, 0.018019382316575017, 0.016814373176481313, 0.008584842113844724, 0.009545669538081994, 0.006172155528433765, 0.007668303076778829, 0.026894821738308337, 0.013542027183419108, 0.002857332942657818, 0.0022613868604420655, 0.0014328732982817004, 0.003160714235075945, 0.0024334251707892555, 0.0022735603497697544, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,1,residual_stream_x_states_3pt,0.00811525939356773,0.02434114482331101,12,27,"[null, 0.0005557177947291913, 0.0032378986694286322, 0.003477234310973502, 0.004661422653436391, 0.011790788395019703, 0.01731535420274435, 0.0037033869134749133, 0.0036250265411296966, 0.009760110610841692, 0.012329731149774283, 0.01104251664939178, 0.02434114482331101, 0.01969688590490834, 0.008452750829193724, 0.008489068038833323, 0.005873384861545203, 0.0073506543477557355, 0.02295007965666607, 0.00995843237398661, 0.002893953593236021, 0.0023589539771158505, 0.001628674900318364, 0.003228353814181095, 0.0021428980674180476, 0.0020170617597797358, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,2,residual_stream_x_states_3pt,0.007885572469106584,0.029577992060527622,18,27,"[null, 0.0006499130926691045, 0.0032595904757223904, 0.0032062572512092987, 0.004390591100635268, 0.012065342276591486, 0.013476096924077603, 0.003919493714607973, 0.0038378416066884033, 0.010850516311852793, 0.012208397315532228, 0.010707413326221148, 0.02166946910761609, 0.017296365101543434, 0.008129527514001759, 0.0073016910251951055, 0.005577106331540397, 0.00670214419579829, 0.029577992060527622, 0.008292876313932704, 0.003131017417173645, 0.002176773117545231, 0.0014043379989370484, 0.0028190780312546478, 0.0022710922020020906, 0.0022183879147888203, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,3,residual_stream_x_states_3pt,0.007629062055983939,0.023991757700423035,18,27,"[null, 0.0009274063520600598, 0.003448984226070248, 0.004069712169741239, 0.004769676714140238, 0.011706007139187392, 0.01283969684699829, 0.004563417455229086, 0.0048671879769388235, 0.008559797909168665, 0.012009242697838152, 0.010988231485330355, 0.022772852803840143, 0.01526697110568094, 0.00797499053886277, 0.007415995114004257, 0.005781201800909318, 0.006792401805271132, 0.023991757700423035, 0.010792532944508734, 0.0024763771805358585, 0.0018226714908167745, 0.001264946449757896, 0.002679037445103946, 0.001466458660943368, 0.0014789953862377663, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,4,residual_stream_x_states_3pt,0.007365934566383554,0.022209650636961266,18,27,"[null, 0.0007829945224858533, 0.003414144538439536, 0.003586006370202934, 0.0056216104588409, 0.010806322151313363, 0.014789673734959423, 0.004762790187492859, 0.004750259428056112, 0.008603832375872499, 0.01124297138380869, 0.011480716999670952, 0.018836509564037728, 0.015062199498580276, 0.007774962634016686, 0.006753296266595363, 0.0052278872949031874, 0.006640727981001856, 0.022209650636961266, 0.010598374607701588, 0.002426811805729543, 0.0018701691753178849, 0.0013276600328086987, 0.0026762648737419866, 0.0014616986172289062, 0.001440829019820773, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,5,residual_stream_x_states_3pt,0.007919823882422105,0.022729651520824394,12,27,"[null, 0.0006320209828405088, 0.003195027016228214, 0.0037959166108992577, 0.00546549157585908, 0.011443878235159773, 0.015110784422643653, 0.005376108364712634, 0.005064041563466683, 0.007824196145820264, 0.012155420486072668, 0.011974154600767629, 0.022729651520824394, 0.018545172255786793, 0.010684832549555325, 0.007918971382193149, 0.005616445516221718, 0.006888613590796717, 0.022647086325495443, 0.008579447108720653, 0.0028317226297269655, 0.0020640980684981094, 0.0013111280027280944, 0.0025096300503792833, 0.001832052048089208, 0.001799706007066406, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,6,residual_stream_x_states_3pt,0.008117545183961513,0.021565131297504855,18,27,"[null, 0.0011671426075838436, 0.0032939321878440063, 0.0037063162824938814, 0.005333915566301099, 0.01167853744867759, 0.014235358595163049, 0.0048617286469400355, 0.005137033219159325, 0.008907060494605112, 0.012896520352481866, 0.014003875024913874, 0.021168658470629837, 0.016979618684015395, 0.009719841509074005, 0.007919743993187872, 0.006320799523547296, 0.007772919663815047, 0.021565131297504855, 0.01348441857454226, 0.002484567449955758, 0.0020095152621473094, 0.0013551466542696886, 0.0026843633072893038, 0.002154595274009166, 0.0020978895088863397, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,7,residual_stream_x_states_3pt,0.008513050164307768,0.022299046397221457,12,27,"[null, 0.0005102692125794492, 0.00396818040793196, 0.004008349600901168, 0.005765508280727199, 0.012872494608839026, 0.013894540640336444, 0.006054039492905492, 0.006051637597438621, 0.009486779449300023, 0.014393624610114777, 0.013976496037879264, 0.022299046397221457, 0.017282733194965857, 0.01008045400633895, 0.009580974786785821, 0.008111120701303319, 0.009374565270101299, 0.018999363181676228, 0.011269459969519429, 0.002539160052046237, 0.002051416282473538, 0.001523217855530344, 0.0030786236350860783, 0.003001234163392942, 0.002652964672299316, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,8,residual_stream_x_states_3pt,0.007943096881912404,0.025669487848034436,18,27,"[null, 0.0005213592749590467, 0.002964476251871514, 0.004511858471730843, 0.0057893101423937485, 0.0098767425348983, 0.013717075584757417, 0.005132518466508373, 0.005146287864825536, 0.00765253908351478, 0.01248196288793273, 0.012420937601744906, 0.021685544265147256, 0.017339643936443324, 0.009383941047104044, 0.00832763181092187, 0.006329377689023902, 0.00791032538748082, 0.025669487848034436, 0.007574897046047127, 0.003091431907509323, 0.0021847916407824693, 0.0013821124177343179, 0.0027426541658886368, 0.002435117246035182, 0.002305397474520199, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,9,residual_stream_x_states_3pt,0.00746175526878418,0.01987584526221261,13,27,"[null, 0.0008339253354274164, 0.004022544790209015, 0.004555826191446938, 0.005762689678253445, 0.0098550358264103, 0.01270759747394913, 0.00421920877194936, 0.004222226344558865, 0.007797968494420293, 0.015889486167349455, 0.012315162370194102, 0.01909173684063445, 0.01987584526221261, 0.01020213455905895, 0.006985101608709052, 0.006135461712294227, 0.007019452470546929, 0.017366815821688995, 0.006572512956445747, 0.0025174129992330094, 0.001810544393290228, 0.0012209781734867173, 0.0026394598752732556, 0.00145291580602591, 0.001471837796536082, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,10,residual_stream_x_states_3pt,0.007401268991802172,0.01987490709136526,13,27,"[null, 0.0009559438421733957, 0.0034264452262589657, 0.003651623156215797, 0.005351934265325965, 0.00986898432427052, 0.012003423370382314, 0.004731091360977495, 0.004483095321628178, 0.008310532218338905, 0.015573993082314488, 0.011334862609858977, 0.018996480778746508, 0.01987490709136526, 0.011130127833860082, 0.0071064358067596325, 0.005909254732896571, 0.006810585141898579, 0.015336330311541765, 0.008989195119688, 0.002424310688305803, 0.0017126362033538713, 0.0012241701952995963, 0.0028766630720142602, 0.0014694492786976633, 0.0014792497628816994, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,11,residual_stream_x_states_3pt,0.007022397601307287,0.016382849663572188,12,27,"[null, 0.0011440379047025794, 0.0025245331068831983, 0.0037384979344919594, 0.004734972149067824, 0.010769937654448223, 0.01274134752034406, 0.005519464374061887, 0.0047115658029987266, 0.00850073676687, 0.01426794450777961, 0.011676181023770046, 0.016382849663572188, 0.015465572343179312, 0.009315078608474369, 0.0069613648442661, 0.0053230550598725715, 0.006379357393062992, 0.01445345859776614, 0.009204597299196161, 0.0024355432063790116, 0.0019265348582316341, 0.0013527362702064026, 0.0029966089881392575, 0.0014967752240447718, 0.0015371889308731564, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,12,residual_stream_x_states_3pt,0.007194348922463782,0.017369169276934233,12,27,"[null, 0.0007515465453209819, 0.0034189239479483456, 0.003457066119337314, 0.004412078668922788, 0.01045401136396226, 0.01163043650724692, 0.005385144406616546, 0.004539297283902914, 0.008156710241633596, 0.013446308719469726, 0.011865669703889038, 0.017369169276934233, 0.014973490589931849, 0.011136254582826239, 0.006913623397669939, 0.005402838384115772, 0.007520404929754931, 0.016581134136765825, 0.010262220584958435, 0.0024721809670819406, 0.0018606139602969872, 0.0013340163127261758, 0.002860897395895267, 0.0017664843302042806, 0.0018882007041822607, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,13,residual_stream_x_states_3pt,0.007872215833224457,0.01981556483549721,18,27,"[null, 0.0005823183704947084, 0.0033434440251990764, 0.004099065044102873, 0.004890315290125666, 0.010722859485372948, 0.01519873236827679, 0.006023400949149401, 0.00523678347292702, 0.009552913620180547, 0.014831324512890553, 0.012626219538650837, 0.01908068649886812, 0.014776385587760328, 0.007757671574727533, 0.0073665051839724, 0.006249362068283155, 0.009653027230062537, 0.01981556483549721, 0.010116738063877317, 0.0027694383409958734, 0.00204960505404601, 0.0014792871280428059, 0.003251489628459425, 0.002753755556886962, 0.002578502401761346, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,14,residual_stream_x_states_3pt,0.007302111283025413,0.01870445694677376,18,27,"[null, 0.000943958362220295, 0.003348712040341702, 0.004354506114104833, 0.004615076047695593, 0.01087352970169642, 0.012324370103980273, 0.004576356149161756, 0.004587234129429939, 0.009598751892953289, 0.01333357144514311, 0.012061024229217652, 0.015172562026357526, 0.014943016060451658, 0.008600716170107601, 0.006442749295348133, 0.006129205724899022, 0.008777734358760537, 0.01870445694677376, 0.01050856973276009, 0.002541541921637122, 0.00211256298331696, 0.0015904184980457395, 0.0031120687003926882, 0.0016260220607673727, 0.0016740673800722512, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,15,residual_stream_x_states_3pt,0.007277196620961744,0.020070213585498972,18,27,"[null, 0.0009064285864518198, 0.0035099991740224355, 0.004427105725894465, 0.005889651235621932, 0.010609872334849755, 0.013258525849315824, 0.0055416595360185915, 0.004720680747160768, 0.009564806409063391, 0.011489640365487474, 0.012734896541038472, 0.014216440632704988, 0.012251469711928059, 0.008821711206673431, 0.006441388077324957, 0.0061037239286496035, 0.00819162696878924, 0.020070213585498972, 0.010929610041662222, 0.002176094784481146, 0.001748721557757469, 0.001453973188542516, 0.003066931540897462, 0.0018686705637416254, 0.0019360732304669775, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,16,residual_stream_x_states_3pt,0.007288288823241503,0.01987635042840677,18,27,"[null, 0.0005615882192559069, 0.0032723802104575256, 0.003265819346250673, 0.005452817540110393, 0.011806997356956816, 0.013794718721056894, 0.0059699331882227796, 0.004594211105315195, 0.008878541405407654, 0.009778622676312248, 0.012519282340493104, 0.017203641974466406, 0.013116837482668318, 0.008424951528497695, 0.0066303044114716155, 0.006077988783995442, 0.008520071302081319, 0.01987635042840677, 0.010127480710310695, 0.0020174994747104353, 0.0016517923939567882, 0.0014662809434437271, 0.00318100986056555, 0.0019479836839217382, 0.002070115492701901, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,17,residual_stream_x_states_3pt,0.00810793169720928,0.021182082007736778,12,27,"[null, 0.0004847356178415243, 0.004059936055405936, 0.0038677133195892744, 0.0053509723665031645, 0.01004774263402157, 0.01350720650641509, 0.0067801527680817686, 0.004516810000261206, 0.009187928467531798, 0.01072240447826256, 0.012823386101123707, 0.021182082007736778, 0.01495711743300726, 0.008258364846533242, 0.008403805637118454, 0.008227260815694295, 0.010228077185428402, 0.020980618126882414, 0.011110483967974299, 0.002734193661262987, 0.002127746026937112, 0.001765115385104919, 0.003640992357986139, 0.004326699942948717, 0.0034067467205793913, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,18,residual_stream_x_states_3pt,0.008219048836313286,0.026661041522499273,18,27,"[null, 0.0005242788694648111, 0.0028400462327612406, 0.004739799112910309, 0.006711900073386919, 0.009059953821726002, 0.014031901213928454, 0.005010851515083626, 0.004796545605004306, 0.008533573162206532, 0.01224921987259841, 0.011806635151616401, 0.022130620663421495, 0.018162687039742477, 0.009370314619315165, 0.01045346404167565, 0.006281987946733021, 0.0076451696395407566, 0.026661041522499273, 0.009784776975627562, 0.0031011438714022596, 0.002204791138025263, 0.0014538549861634162, 0.0030330418853174697, 0.002545481602165123, 0.0023431403455162207, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,1,residual_stream_x_states_3pt,0.0077552836066687855,0.022436898153085243,12,27,"[null, 0.0006409775409911837, 0.0033618778696945764, 0.00387014595665338, 0.005159316969936838, 0.011665385958245272, 0.01674757860134525, 0.00362286821494369, 0.0036709888900197983, 0.010365670035070546, 0.011863294246299286, 0.011178949157897208, 0.022436898153085243, 0.017311686284589917, 0.007718644137849761, 0.0073973002934280725, 0.005236382820410411, 0.0063759200942395495, 0.02082308697171013, 0.01085209259707064, 0.0025514359606676243, 0.002033728504912098, 0.0014124015461124933, 0.0034145350980961343, 0.0021448583912482026, 0.0020260658722023547, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,2,residual_stream_x_states_3pt,0.007824170313126447,0.02368825786403774,18,27,"[null, 0.0006907378043279381, 0.003723513750307138, 0.0035071471005658555, 0.00422041178049936, 0.01100928928120031, 0.014574537299299967, 0.004660778107302509, 0.004339560806946546, 0.010257811588400858, 0.011604443246064742, 0.011292619072479712, 0.021196077456638828, 0.01641008619231274, 0.00833736463738056, 0.008841133319188111, 0.006047993785479371, 0.007431055525638636, 0.02368825786403774, 0.010306642053766154, 0.0028402678049683086, 0.00226075941647511, 0.0015025618004538145, 0.0030502574331313387, 0.001899018093036198, 0.0019119326082593499, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,3,residual_stream_x_states_3pt,0.008725786968381789,0.030141728362175466,12,27,"[null, 0.0008881754864455615, 0.004232835991353087, 0.004076553602218073, 0.005755719545568028, 0.013269782670919569, 0.015425067411475975, 0.00564052030052037, 0.005822770997056311, 0.012409842472370395, 0.013093867332647212, 0.010843351332393648, 0.030141728362175466, 0.024007242046634455, 0.0139107835410463, 0.010733161924249732, 0.005860574031500418, 0.006993684726073516, 0.01342501063137416, 0.0071494007995406535, 0.002953485567222331, 0.002186044917983914, 0.001639052618023521, 0.003246816569577098, 0.00228703164052733, 0.0021521696906476053, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,4,residual_stream_x_states_3pt,0.008909696694018398,0.025779708111532358,12,27,"[null, 0.0007347871659950956, 0.002454264835682976, 0.003961605216105121, 0.004971776908465754, 0.011433313570667172, 0.012534002178562235, 0.0077643450053746154, 0.007800878322644937, 0.010800881788057862, 0.012061130691760263, 0.010531447755210187, 0.025779708111532358, 0.02057566139472839, 0.012992792079626468, 0.00767180481122422, 0.008301057774667884, 0.009356298234203583, 0.02059957437490629, 0.011422006952793476, 0.0026768527759591858, 0.002713982242353442, 0.0025046208653357552, 0.0033026085061026653, 0.005376534377430504, 0.004420481411069521, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,5,residual_stream_x_states_3pt,0.00680566939702193,0.018176860304488996,18,27,"[null, 0.001049734065558643, 0.00232895452528592, 0.0038433535832823537, 0.004940735477800012, 0.012083559401685828, 0.013622903170147067, 0.003921394171462253, 0.0039757596118339626, 0.008872135729524, 0.010592669895996056, 0.01117994926430778, 0.016010561312189548, 0.013308090136858965, 0.006585639889524744, 0.006165740725530946, 0.004720335841798483, 0.005688142783688494, 0.018176860304488996, 0.011294487108582284, 0.0024830994652584554, 0.0019212272973652595, 0.0012816183969304182, 0.002709005713218983, 0.0017166332849342118, 0.0016691437682946086, null]"
