config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,1,residual_stream_salience_per_gen_step,487.0239165265054,2355.9323359946916,0,12662.62182968914,26,27,"[2355.9323359946916, 832.5692875963368, 625.4586600529609, 512.4962580444859, 238.10149542428124, 222.1020501960563, 154.12713094918, 643.0365576651049, 215.12270321494384, 170.84242736915186, 199.52749391179628, 94.07983025672284, 133.18743331230624, 118.22118784265865, 190.93672348431048, 259.8115290066545, 340.1787967689838, 103.56403660222891, 97.7946237544431, 193.11039979913582, 741.8547746624266, 896.139214348679, 893.6367378825192, 174.8984366684585, 1634.3059191397692, 621.5857857408541]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,2,residual_stream_salience_per_gen_step,573.6730245551015,4553.504615100396,0,14915.498638432638,26,27,"[4553.504615100396, 895.008519378625, 725.6297614368115, 618.6794034695573, 211.4240902941277, 178.7364840396235, 138.48548239998115, 539.2224946476648, 226.3786635733864, 154.63005620941033, 214.8264490842138, 92.74008045390936, 170.39961445463032, 111.47190570133633, 216.27513051033466, 279.6727903872876, 342.2509945089814, 102.20610862646281, 106.27183724683653, 203.18052216229339, 776.3518108140296, 929.865144392471, 875.8827242845242, 180.5418654138498, 1483.0322628101285, 588.8298270317664]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,3,residual_stream_salience_per_gen_step,583.8042216583539,4817.001848101387,0,15178.9097631172,26,27,"[4817.001848101387, 828.6023900656064, 654.5303116200214, 628.9244386871351, 218.73572482744817, 176.68815750301036, 126.43489838576659, 465.24068342400903, 245.89406692014725, 149.0784107442023, 212.20582507756708, 99.27276944320363, 140.02980309919042, 123.04349751966127, 255.5370081648412, 229.74626180347616, 355.5116889531028, 122.72379835922482, 142.48606274487636, 271.670575056255, 865.567031072161, 926.8927609459818, 992.0496063252194, 198.01608918702158, 1420.120376013049, 512.9056790736354]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,4,residual_stream_salience_per_gen_step,563.8299638792959,4293.243934899252,0,14659.579060861694,26,27,"[4293.243934899252, 902.2144239135998, 602.7460304272166, 553.5684096087208, 227.71632089427837, 216.57235201750723, 161.24934278257044, 529.8467940990128, 232.8533239741796, 162.35660490831393, 203.1322740574706, 100.3179201613968, 148.72777960407953, 110.93656292723472, 295.08358367661134, 265.06618813527956, 369.5406499939929, 100.53724045063117, 109.49130421326468, 311.4947738758051, 795.9245396376673, 862.3283571265501, 952.5304790709781, 179.25053498366816, 1462.111389086043, 510.73794633637]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,5,residual_stream_salience_per_gen_step,673.2020642066543,6442.225999937602,0,17503.25366937301,26,27,"[6442.225999937602, 912.3205085758747, 729.1750019352614, 605.5038200590624, 209.7650161300023, 166.9910854554473, 144.64003012220013, 443.39087221184536, 248.83053065659445, 186.32452399723482, 197.94527096474138, 91.9182058719932, 172.50460545518007, 149.11466451278267, 291.55017983564534, 271.2589088409648, 421.6908123494861, 128.02624346943367, 153.69033720694637, 288.69599745064636, 1012.3995491170765, 814.8231885560173, 1155.209963923283, 232.33085119617513, 1424.6495613263237, 608.2779402151891]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,6,residual_stream_salience_per_gen_step,692.1942335084713,7329.472058925033,0,17997.050071220252,26,27,"[7329.472058925033, 1011.1933735326564, 825.502782058376, 720.3424580882215, 202.70994215808395, 143.05060464822643, 131.85743430639945, 396.8641641842498, 262.84729328690486, 199.3902962864779, 186.50541591380588, 108.31543461337401, 146.42470868517228, 116.48288858278741, 226.7530839050165, 235.5027902462124, 331.30094646806236, 123.23630009723995, 156.85584262977818, 228.98744224106585, 915.6544257698736, 813.6402610580687, 1022.1393182277063, 210.20268568597422, 1432.7347687789354, 519.0833508425497]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,7,residual_stream_salience_per_gen_step,545.7197191786503,3211.473338405049,0,14188.712698644908,26,27,"[3211.473338405049, 864.3322877846829, 653.4969354440714, 612.4531041053596, 219.0886524496083, 233.2939989778542, 167.0847183930394, 535.4319322182763, 239.57410332418428, 152.85580368691268, 197.16496399905293, 107.32660210998391, 182.22786118343396, 124.0242117256759, 226.22183077315478, 264.9895880157905, 336.2750258965945, 111.42646087220156, 167.4579290201179, 254.9690364661857, 1001.6972647806197, 912.4833445297621, 1009.5386828964818, 231.22406070406274, 1679.0727452687433, 493.5282156140085]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,8,residual_stream_salience_per_gen_step,578.8245129040993,4413.4853189254645,0,15049.437335506582,26,27,"[4413.4853189254645, 876.7931709077254, 656.0668392140489, 682.5677782025552, 241.802910379239, 207.82905894131738, 156.75834277783613, 553.2342971598072, 253.45986426803373, 163.24427104260255, 207.77176027241052, 110.78809891102489, 204.36696790602969, 118.41982164765663, 210.13329924208224, 284.91947779214894, 341.4112976650873, 103.60956920361514, 136.85853213045246, 194.9319742357098, 851.2991716739996, 884.6537717053234, 1001.5815886386681, 213.83647189740867, 1462.1697485175628, 517.4439322487705]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,9,residual_stream_salience_per_gen_step,637.2928306204993,5959.262298351096,0,16569.613596132982,26,27,"[5959.262298351096, 872.777352741358, 674.4707835443172, 600.2298497877791, 235.1932786056668, 213.54430371643105, 132.21285656424124, 417.76004454075166, 268.032760761506, 162.435599901101, 188.66055259589123, 101.17238052406685, 198.53474913188955, 141.45106845373985, 283.4540898934404, 282.65939179284385, 342.19772745606093, 118.93658143876127, 156.24272753762662, 231.97605961113624, 981.7737692403532, 890.1264979039762, 1081.1032604374998, 227.94544055981282, 1275.7440569881342, 531.7161140535004]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,10,residual_stream_salience_per_gen_step,653.4145328306022,7037.613714511629,0,16988.777853595657,26,27,"[7037.613714511629, 918.8997121465203, 646.7053416471676, 581.1244714028516, 244.0225084859913, 220.09447692066303, 152.01441822300617, 532.1672202783118, 276.0728340669284, 175.62860683705927, 188.67608829136236, 105.72472488447006, 137.56514970368903, 132.3031888533379, 327.86457579847763, 182.02348715261192, 308.2499758127348, 119.17085595942171, 146.21106164318147, 285.2542300555863, 909.0897334937961, 691.2581824054381, 971.096569510787, 190.1814166808528, 954.8795158415653, 554.8857929882147]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,11,residual_stream_salience_per_gen_step,603.1931651069136,4416.619378059029,0,15683.022292779753,26,27,"[4416.619378059029, 1082.83728280687, 692.2910487617247, 614.6535838517586, 252.05784262417845, 243.48975964872884, 151.13090731233913, 515.0875750119428, 273.14070675743096, 174.70795998456046, 192.81451416396678, 115.353574302191, 168.81782372890152, 135.24528124820213, 277.00847867136775, 281.09819313425317, 392.12528069195116, 101.9431979571789, 117.73027719034077, 267.228083921719, 936.8670254975922, 882.9635364697485, 1170.3753411012449, 201.94710175482854, 1444.4195396841865, 581.0689984435174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,12,residual_stream_salience_per_gen_step,693.0893721278989,7083.681315490075,0,18020.32367532537,26,27,"[7083.681315490075, 864.0187424114762, 785.9449815943922, 668.0373931787543, 217.64651891719964, 173.24729678445047, 136.4891704868921, 487.51132741719675, 295.78964344961963, 185.32832379493382, 171.71912223624898, 102.33868520352532, 176.23903260047135, 172.4358383884005, 403.1559693535074, 303.1680043509562, 397.4113098363796, 112.59046761300637, 191.43607720335868, 273.04314521129874, 1096.8518134997225, 733.7323334335823, 1079.8992564341042, 245.80988202332796, 1106.6264651389517, 556.1715592735416]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,13,residual_stream_salience_per_gen_step,673.1892568780494,6816.840056119556,0,17502.920678829283,26,27,"[6816.840056119556, 1637.1907034434894, 879.71794419865, 781.8361497765193, 232.59682431244212, 161.83836778283523, 137.1121313754549, 425.21710961439527, 299.34383260698337, 183.21731372355902, 198.00527985952905, 114.75021864478663, 146.45042716176215, 142.04926423279605, 332.3919754123588, 165.96151002217553, 336.08510417306536, 106.34381903496987, 167.6577151509473, 265.052353967629, 960.040571904587, 699.5969968431011, 874.1586378342681, 198.20378479212954, 733.4697837876182, 507.79280305367575]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,14,residual_stream_salience_per_gen_step,516.967629496779,3371.237461797199,0,13441.158366916252,26,27,"[3371.237461797199, 986.7302551554108, 687.6205144109963, 497.17363317779893, 263.5975867599684, 225.2486261329383, 151.38206277232064, 594.2147999286684, 251.009802485743, 155.57858824908146, 203.91845428228916, 104.2995694730154, 120.47406555764927, 123.48354297184899, 237.49357723483752, 240.1022548253696, 373.29914661019905, 109.00671169650485, 117.61256356959215, 287.01267830576984, 781.2278433525295, 871.4661599877368, 865.0053173364203, 161.01355397530818, 1119.409284438161, 542.5403124288954]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,1,residual_stream_salience_per_gen_step,568.0622346725078,4342.105978159617,0,14769.618101485203,26,27,"[4342.105978159617, 851.7508639111121, 718.173450885999, 662.5091918667005, 255.1935704151711, 186.4160076699773, 143.4047458448061, 657.7903436472768, 240.4487585074449, 196.64517102608485, 207.8379299346488, 92.90028415538958, 175.43371311257613, 163.1497149319299, 271.01814870503705, 289.8491919954402, 385.94234108937843, 84.90381070635901, 140.73857479693766, 272.3873951047528, 827.2516622328748, 685.0421349793005, 905.6270906930617, 160.81321511824663, 1278.8246418138183, 573.4601701812626]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,2,residual_stream_salience_per_gen_step,544.1541465450774,3458.0642293955643,0,14148.007810172014,26,27,"[3458.0642293955643, 1133.8391695860616, 755.8828811658517, 670.8085247896859, 292.7963574048606, 224.6673655537519, 163.77016354822823, 631.6517107668842, 225.8828532769428, 157.73114720879525, 222.98969094105112, 98.23067128697016, 169.51332647554116, 138.99542194537057, 242.55266053657837, 269.98443154548494, 404.4749709666233, 97.56837234676847, 108.44226443985565, 305.3999179595727, 756.1559962349507, 829.2077183830204, 896.4267700358688, 165.0322320606166, 1181.3078562733403, 546.631106043772]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,3,residual_stream_salience_per_gen_step,524.2622433831707,2559.171078785123,0,13630.818327962439,26,27,"[2559.171078785123, 915.8118381705964, 636.1669846107151, 591.2914802829279, 262.817182046574, 232.9262795625514, 148.4416503710811, 552.2366964674939, 258.33327448917987, 165.1464904327661, 211.71660515101917, 106.10407756079837, 160.26295746253746, 156.01627002209477, 241.89267187172507, 268.3202036827303, 369.5581334938138, 115.02825303626095, 134.0842606896276, 264.3222152689159, 852.8941382461438, 903.1216330796915, 1004.7380139350984, 201.18183711864637, 1796.0055699782458, 523.2285321460806]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,4,residual_stream_salience_per_gen_step,586.0862836320803,5216.034945784214,0,15238.243374434087,26,27,"[5216.034945784214, 804.5109799624248, 810.5990885550757, 545.335082864649, 219.025169549707, 180.54955258258738, 133.48878602390772, 429.5111699184147, 240.71146026859392, 161.08530367929552, 205.44412114531056, 98.72122360350363, 139.14735820189316, 131.79214682483868, 238.7105648038301, 283.91007544639467, 305.9097372727758, 90.66959850687111, 112.85924807357831, 252.74821282220555, 736.5152155314363, 853.5519919275475, 833.3041021806946, 170.77770934506117, 1480.1738402445956, 563.1566893146804]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,5,residual_stream_salience_per_gen_step,514.4977449030182,2929.5532992912895,0,13376.941367478474,26,27,"[2929.5532992912895, 1023.4676498607888, 650.1350977960791, 575.6633539578826, 242.89231810210717, 182.4381244103774, 139.6607135366416, 437.5460394833515, 260.8591321975028, 139.02498923043646, 186.7679223412559, 110.92524341797171, 192.35665391187285, 114.44669490151531, 268.50320586897413, 262.3331861331979, 305.20972129411393, 98.55051787393896, 109.4791737100564, 239.5004065613936, 797.7994626326332, 997.8305881309547, 926.7715018054732, 202.526665837715, 1466.0995713690177, 516.600133821932]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,6,residual_stream_salience_per_gen_step,584.4026401861581,5194.764314374466,0,15194.468644840112,26,27,"[5194.764314374466, 985.9291804151594, 706.7460097980718, 631.3880065456498, 221.85021405743302, 189.72775900551227, 140.3504851401217, 467.8835749745568, 282.3817039418367, 147.10986031933572, 188.41641392040327, 119.73845214155345, 149.92648399666166, 124.87262497673153, 358.39452755601434, 209.35152070594899, 318.8237459717456, 110.42380850060282, 159.67453051182474, 324.39674780975844, 842.8477853417894, 693.1158730506354, 827.5538232803774, 185.92001036715007, 1044.24778847134, 568.6333996654325]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,7,residual_stream_salience_per_gen_step,520.825480199117,3590.13335641565,0,13541.462485177042,26,27,"[3590.13335641565, 957.535822427246, 673.8206738413708, 548.9472193223444, 266.9183598202418, 217.29779606766996, 150.45201833021895, 521.5837321114393, 220.17972318721874, 156.65914528223738, 208.84048953197262, 101.1909653924626, 126.3049602890845, 133.74586551151856, 249.1351123072571, 258.89237253789, 355.7512294963739, 104.71842451863982, 111.00277870799015, 274.39526420591733, 752.4330312161896, 818.4664178474596, 964.6620345438314, 156.28731399467011, 1091.2293582657294, 530.8790200044177]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,8,residual_stream_salience_per_gen_step,531.2208864651167,2929.0016931988735,0,13811.743048093034,26,27,"[2929.0016931988735, 777.8775366301603, 614.952230020016, 585.8324431630591, 260.9932202678694, 214.49339499266418, 147.06485768660755, 666.6784354787792, 291.90399553693067, 171.27667496564754, 209.6512621977843, 104.18409703191502, 158.35934035620295, 120.04593286236495, 243.34113798589325, 264.74107726794955, 360.05848110798195, 130.07351380179486, 136.23621743558695, 264.37447007213217, 865.8052776147944, 900.5150202873256, 1000.5942082944376, 201.5769742522046, 1675.0809849441189, 517.0305706399386]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,9,residual_stream_salience_per_gen_step,496.7034302442015,3761.107341241689,0,12914.289186349239,26,27,"[3761.107341241689, 1011.7645456458429, 608.7737680944316, 803.714772958827, 215.04357607030843, 278.14562131407433, 106.85955600285843, 443.98570323137704, 186.78402033672327, 153.85239696022958, 232.77321321836246, 82.30554326550698, 125.79680520755701, 122.00368308810029, 201.92412667445643, 315.6885940727632, 315.8503518048915, 124.21519161361519, 164.02063235006435, 335.2617641342267, 947.50752126832, 384.3897849018652, 779.4170660350868, 162.67448048890688, 688.0939164182824, 362.3352099508726]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,10,residual_stream_salience_per_gen_step,553.3136443819283,3216.98668083736,0,14386.154753930134,26,27,"[3216.98668083736, 1274.430810258417, 665.3056904823599, 573.7305938993975, 235.69122079933248, 217.77256151648473, 160.78488529508934, 598.3111297339241, 250.57839240048688, 152.31624810857815, 219.85065117045494, 108.06942198581774, 162.28035865247796, 106.64605846337737, 229.2035549348645, 259.092184344229, 363.1410583269988, 119.70298882502354, 144.9695090460035, 251.63984069013546, 771.5410089460652, 902.1041920607925, 887.0943172484093, 211.54362064219058, 1770.8731994657323, 532.4945757961324]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,11,residual_stream_salience_per_gen_step,575.9160045737298,4669.39020342832,0,14973.816118916973,26,27,"[4669.39020342832, 946.884188151376, 762.8476197418142, 607.7480364314937, 247.08730830332922, 199.86223178127025, 138.60252619037826, 567.0988948940858, 240.20383933760726, 169.36249662121182, 216.45855434303624, 112.8234492827132, 173.16816470652032, 110.00815631111665, 261.8051611039384, 254.18959360335657, 353.93772950401706, 95.61454132739027, 145.1043299807238, 254.33553767342013, 776.7553767044423, 743.7556964518817, 749.469475579346, 181.21031721784408, 1434.6322821368074, 561.4604081095331]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,12,residual_stream_salience_per_gen_step,548.5030187491654,3276.3328338677807,0,14261.078487478302,26,27,"[3276.3328338677807, 1090.6280541718904, 737.224009416222, 643.08300626032, 265.27619343961584, 239.39245232137205, 166.87513376114924, 529.2409263453229, 234.0622386694239, 148.1201034265479, 192.67592283408882, 110.08323711314213, 175.97683418673952, 103.62877919810701, 200.4809674745507, 264.2814266221097, 357.52888764775395, 111.56710992666761, 123.89336715453537, 221.364091685457, 879.4041315038373, 920.0324622676728, 961.2009642300653, 223.69296098739636, 1554.9252858489458, 530.1071071175872]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,13,residual_stream_salience_per_gen_step,564.9499404475526,4684.425391263858,0,14688.69845163637,26,27,"[4684.425391263858, 840.8939793211864, 655.5727368043989, 581.0251753430156, 208.61536926081507, 195.99580312703497, 136.54801003091998, 482.94469187393565, 234.05712481441023, 151.09780722369956, 197.12735982555066, 108.43460950543881, 164.00657786314258, 102.75088539982971, 202.6520305504944, 258.4641913457785, 314.880456406659, 122.60270293721226, 116.50801726043261, 349.2287469904028, 713.9899827543638, 867.1385536239602, 827.1851856330848, 187.3530141199296, 1471.8935529330302, 513.3064954237847]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,14,residual_stream_salience_per_gen_step,506.69208201201167,2824.009551008272,0,13173.994132312304,26,27,"[2824.009551008272, 878.6656752561422, 668.5237951867524, 599.7635509618333, 234.65852997730957, 244.98078113791487, 166.35471551512177, 514.7731656194975, 242.37325350838046, 144.47478161364089, 190.8706999728854, 108.20303847186311, 195.57506933213193, 113.52144196053139, 230.70763035607683, 281.02909877835435, 324.74754094274005, 120.94051155158037, 124.7951837683281, 207.47517148706976, 791.4663987331011, 912.112881703824, 876.2186731794505, 216.72471942393625, 1464.8729746415358, 496.15529822402993]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,15,residual_stream_salience_per_gen_step,589.0720009545622,5867.662566740604,0,15315.872024818618,26,27,"[5867.662566740604, 890.8196355204634, 716.3466072606632, 620.5484466589909, 230.18437095549226, 211.28339174894333, 128.67981201018785, 525.8242437202721, 257.33763880353905, 137.84432417324243, 183.11045525623203, 107.84358597368434, 143.2950482752528, 129.22840585611974, 260.1942988346728, 187.29501317274767, 308.06220762942803, 118.28847057761269, 150.81127422741656, 268.5102239545562, 793.0625251257605, 677.5678537361542, 796.0160507323114, 186.6919396585059, 877.6014338664527, 541.7622003493117]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,16,residual_stream_salience_per_gen_step,523.2846447235173,3310.6757669758576,0,13605.40076281145,26,27,"[3310.6757669758576, 857.9304915203741, 655.4724410946333, 564.8915988559938, 242.06676816831853, 244.4892822482181, 157.39203098745648, 495.2600795734497, 271.75047246058506, 164.47033275533795, 203.45377656127064, 115.52906075695851, 166.65501796331296, 120.57290037894043, 208.8247374406861, 259.2649930924784, 332.7540732845057, 110.50087529576588, 106.53655492070847, 193.11428002911765, 767.9452828381916, 876.8926950863819, 881.2154989845109, 207.26888731331462, 1553.4842232751762, 536.9886409499048]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,17,residual_stream_salience_per_gen_step,578.1428984050257,5704.142054197434,0,15031.715358530668,26,27,"[5704.142054197434, 920.0997926297932, 602.4427919792713, 589.8629027133426, 202.1327789775011, 174.0047795190869, 136.6521908666175, 437.60916170025496, 252.89292528245713, 149.78238972047077, 201.366911947439, 94.15904862741439, 150.57431077342594, 121.17171820936233, 199.73718617375704, 240.3881536860543, 316.3282292144751, 96.84581540546377, 118.06448722092797, 214.335883029167, 762.6100542584829, 705.306984500556, 818.5934712873515, 174.30726478223934, 1102.0778657035357, 546.2262061247881]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,18,residual_stream_salience_per_gen_step,558.203245154778,5165.128497017888,0,14513.284374024228,26,27,"[5165.128497017888, 1119.3247917900476, 615.8829882147772, 552.6581782252754, 232.92964205766768, 217.02760542519408, 134.95262042744963, 465.7429248801866, 280.90167243598245, 135.12724616969047, 197.2665671632965, 107.3873730449128, 130.4831728534273, 141.8378101380331, 233.1112508342959, 185.3502990092758, 322.48777744330147, 107.06762533725714, 157.14956763061812, 266.5763842971971, 829.6376485784025, 630.6959857094063, 756.2917987424744, 174.225027176843, 816.5527827699253, 537.4871366514025]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,19,residual_stream_salience_per_gen_step,545.0598148571587,4074.322229522439,0,14171.555186286127,26,27,"[4074.322229522439, 1087.1689019224284, 669.2142955801895, 569.2390613478273, 263.9705608509639, 238.8234894663727, 147.10026287512906, 497.2684599687709, 235.55832335319283, 132.79564216069733, 203.51472969734516, 117.66577126793361, 173.74194981349203, 125.25818985087334, 193.66739119756107, 259.7983574752383, 332.2519626987652, 96.13195555879751, 109.91891731331525, 189.33777580874718, 677.257891107337, 846.3865032572736, 804.6862582041939, 178.7434390593954, 1419.3612711706553, 528.3715957571909]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,20,residual_stream_salience_per_gen_step,577.4661980838112,6008.4632930939315,0,15014.121150179091,26,27,"[6008.4632930939315, 854.4682852087187, 604.5441123871809, 592.4736353304659, 226.22002125903802, 222.08246664269956, 138.1718206040583, 426.960690895485, 240.41701419026438, 147.14634281793758, 168.8483265645568, 110.87142521339574, 152.57731152065122, 141.38072187962553, 255.9097784162535, 176.13184803679678, 305.2505287674137, 116.37189461574079, 156.04937494812228, 282.627863404052, 795.7606373599077, 658.5229576613049, 810.3624472062152, 178.89461356663938, 686.4514679864019, 557.1622706022324]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,21,residual_stream_salience_per_gen_step,498.38268311014656,3194.0934230936314,0,12957.94976086381,26,27,"[3194.0934230936314, 957.5006137966507, 698.582092325568, 499.89857864941695, 315.1422838410877, 237.64432585189982, 151.80650933557956, 556.0956627023012, 196.29639469930274, 167.48229515275415, 203.7602876918122, 103.11062273929011, 107.51330699102533, 106.28617245848233, 267.70723327003634, 235.5628612354333, 365.35624255458913, 104.78014286725248, 110.62191177442668, 225.95255119143553, 746.0988675094212, 828.1539611898721, 860.6353313829237, 154.64037556792658, 1032.2602409563715, 530.9674720353203]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,1,residual_stream_salience_per_gen_step,533.5958021347587,3484.846589190355,0,13873.490855503727,26,27,"[3484.846589190355, 777.5293549190088, 715.5051230143763, 520.3295885546136, 240.6582461955105, 195.5358499131995, 149.91452550696408, 607.3300658656665, 221.30903464186153, 149.37829581570642, 205.9515906071582, 95.3120560502123, 169.44097177955473, 129.41909950842742, 253.07921480934903, 280.5253524450797, 354.5321507846341, 96.48314022358323, 132.80061840714623, 314.2920914304572, 745.0503977209559, 805.4995637856011, 826.4387696108925, 178.22896224658612, 1671.920114836253, 552.1800876405716]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,2,residual_stream_salience_per_gen_step,554.8803524734726,2888.5308939909205,0,14426.889164310287,26,27,"[2888.5308939909205, 1611.1988025139988, 735.209458232837, 630.4764798267985, 209.8818096106793, 205.17973675858178, 151.4301798876577, 626.8650536640234, 211.14521191673694, 117.04357907545507, 216.29083896343684, 97.29844374211228, 182.82301636169035, 115.32610659964733, 242.01928718303634, 283.2488252684967, 372.19492515023654, 104.91948386313669, 114.25254939168134, 181.6120458526366, 780.7696359282348, 961.6227072525244, 904.1427515516149, 198.7863585994196, 1706.0976343364314, 578.5233487882607]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,3,residual_stream_salience_per_gen_step,679.7215868510474,5653.539041238794,0,17672.761258127233,26,27,"[5653.539041238794, 1013.8712620128962, 767.7208366402119, 557.3096342929567, 298.99425649427553, 370.84220959111474, 185.97626539987624, 587.9663396913909, 321.9475146042835, 286.9811461852137, 265.2534982698024, 265.5654577339537, 336.71792159698293, 277.890890033422, 501.3338965606871, 317.0304793527648, 407.86237031383104, 119.02010542329351, 212.583835651864, 322.5435309771086, 880.5549172452048, 847.0355535045433, 941.1535765639063, 198.2747370021861, 1236.3118845012784, 498.48009724538707]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,4,residual_stream_salience_per_gen_step,556.4811834766745,3235.3024419677267,0,14468.510770393537,26,27,"[3235.3024419677267, 1109.1029278499575, 739.9913411458252, 592.1223242001121, 329.40691250042994, 337.1229208383597, 265.2287175117497, 706.6699634777531, 295.01744851517014, 244.94888164196885, 241.6248066476005, 133.27187607791512, 206.69111648159767, 156.92601193181747, 292.8559657458863, 264.34612562267966, 385.10488758304024, 104.71489243245549, 128.2936091802733, 214.92934802291808, 784.6909108639136, 786.42029988486, 814.5902527783794, 174.16364871064113, 1375.8391079694302, 549.1340308110757]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,5,residual_stream_salience_per_gen_step,551.3784330272792,2646.0399395125164,0,14335.83925870926,26,27,"[2646.0399395125164, 940.1063515169836, 605.7908419498641, 550.0171061117496, 278.77654411994706, 324.02767889555207, 254.70720094678194, 681.4014003004239, 297.1408189176523, 214.1173230352804, 232.46745425207106, 117.85860006099595, 164.1164269029725, 137.17185584099636, 284.6224225934302, 282.0004490633982, 397.5326438132456, 111.60131468624989, 153.9269650492019, 288.88109846316473, 939.6228963387622, 933.9657220021703, 1015.7577544798617, 208.90396948973333, 1753.5733254215047, 521.71115494475]"
