config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_honest,run_46,1.0,9288.431630709916,9288.304094733936,0.1275359759810464,546.3783312182304,546.3708291019963,0.0075021162341792,17,546.3708291019963,0.0075021162341792,591.6339064890398,0.0079818678524938,1089.7190490114365,33.01089288418955,1.3730814008700872e-05,100.13453706818638,0.060417646524500594
analysis-gemma3-1b-n100,assistant_conflict_honest,run_47,0.0,13851.298022990635,13851.298022990635,0.0,554.0519209196254,554.0519209196254,0.0,25,554.0519209196254,0.0075025670004899995,633.439255760742,0.0087749780318896,1608.7981903634457,40.10982660600075,1.3541270623224449e-05,150.23769505939134,0.07239362430045497
analysis-gemma3-1b-n100,assistant_conflict_honest,run_47,0.1,13851.316779408136,13851.298022990635,0.018756417501225,554.0526711763255,554.0519209196254,0.000750256700049,25,554.0519209196254,0.0075025670004899995,633.439255760742,0.0087749780318896,1608.798141203809,40.10982599318787,1.3541270623224449e-05,150.23771915274494,0.07239352516436663
analysis-gemma3-1b-n100,assistant_conflict_honest,run_47,0.5,13851.391805078143,13851.298022990635,0.09378208750612499,554.0556722031257,554.0519209196254,0.0037512835002449997,25,554.0519209196254,0.0075025670004899995,633.439255760742,0.0087749780318896,1608.7979446095699,40.10982354248856,1.3541270623224449e-05,150.23781552615952,0.0723931286236948
analysis-gemma3-1b-n100,assistant_conflict_honest,run_47,1.0,13851.48558716565,13851.298022990635,0.18756417501224998,554.059423486626,554.0519209196254,0.0075025670004899995,25,554.0519209196254,0.0075025670004899995,633.439255760742,0.0087749780318896,1608.7976989664576,40.109820480356895,1.3541270623224449e-05,150.23793599292782,0.07239263295613828
analysis-gemma3-1b-n100,assistant_conflict_honest,run_48,0.0,7644.061409983695,7644.061409983695,0.0,588.0047238448996,588.0047238448996,0.0,13,588.0047238448996,0.0079129600068576,688.791745028245,0.0085113848979977,2624.717266808588,51.23199456207603,1.345730686501225e-05,172.6551978381956,0.08712854248359697
analysis-gemma3-1b-n100,assistant_conflict_honest,run_48,0.1,7644.071696831704,7644.061409983695,0.01028684800891488,588.0055151409003,588.0047238448996,0.0007912960006857601,13,588.0047238448996,0.0079129600068576,688.791745028245,0.0085113848979977,2624.718840070867,51.23200991636837,1.345730686501225e-05,172.6552058220983,0.0871284513446986
analysis-gemma3-1b-n100,assistant_conflict_honest,run_48,0.5,7644.112844223739,7644.061409983695,0.0514342400445744,588.008680324903,588.0047238448996,0.0039564800034288,13,588.0047238448996,0.0079129600068576,688.791745028245,0.0085113848979977,2624.725133145274,51.23207133373854,1.345730686501225e-05,172.6552377577092,0.08712808679189966
analysis-gemma3-1b-n100,assistant_conflict_honest,run_48,1.0,7644.164278463783,7644.061409983695,0.1028684800891488,588.0126368049064,588.0047238448996,0.0079129600068576,13,588.0047238448996,0.0079129600068576,688.791745028245,0.0085113848979977,2624.732999545209,51.23214810590328,1.345730686501225e-05,172.65527767722278,0.08712763110718881
analysis-gemma3-1b-n100,assistant_conflict_honest,run_49,0.0,8552.444536168041,8552.444536168041,0.0,534.5277835105026,534.5277835105026,0.0,16,534.5277835105026,0.007373866365004556,594.2945160917465,0.0080340748613537,1460.2729751483416,38.213518225208496,1.3795104001099453e-05,147.14066824041214,0.07149023755929361
analysis-gemma3-1b-n100,assistant_conflict_honest,run_49,0.1,8552.456334354223,8552.444536168041,0.01179818618400729,534.528520897139,534.5277835105026,0.0007373866365004557,16,534.5277835105026,0.007373866365004556,594.2945160917465,0.0080340748613537,1460.2715057850053,38.213498999502846,1.3795104001099453e-05,147.14055999243175,0.0714901029703079
analysis-gemma3-1b-n100,assistant_conflict_honest,run_49,0.5,8552.50352709896,8552.444536168041,0.05899093092003645,534.531470443685,534.5277835105026,0.003686933182502278,16,534.5277835105026,0.007373866365004556,594.2945160917465,0.0080340748613537,1460.2656283764495,38.2134220971696,1.3795104001099453e-05,147.14012700051052,0.07148956461899382
analysis-gemma3-1b-n100,assistant_conflict_honest,run_49,1.0,8552.56251802988,8552.444536168041,0.1179818618400729,534.5351573768675,534.5277835105026,0.007373866365004556,16,534.5277835105026,0.007373866365004556,594.2945160917465,0.0080340748613537,1460.2582817165214,38.21332597035387,1.3795104001099453e-05,147.139585760609,0.07148889169026544
analysis-gemma3-1b-n100,assistant_conflict_honest,run_5,0.0,12164.58499289308,12164.58499289308,0.0,528.8949996910035,528.8949996910035,0.0,23,528.8949996910035,0.007449182891945682,598.6284080634991,0.008504193587457,970.4577983794026,31.152171647886806,1.4084426769581335e-05,134.45153846647924,0.05890048434204682
analysis-gemma3-1b-n100,assistant_conflict_honest,run_5,0.1,12164.60212601373,12164.58499289308,0.017133120651475067,528.8957446092926,528.8949996910035,0.0007449182891945682,23,528.8949996910035,0.007449182891945682,598.6284080634991,0.008504193587457,970.4577567925433,31.1521709804075,1.4084426769581335e-05,134.45157012149485,0.058900400122183484
analysis-gemma3-1b-n100,assistant_conflict_honest,run_5,0.5,12164.670658496334,12164.58499289308,0.08566560325737534,528.8987242824493,528.8949996910035,0.003724591445972841,23,528.8949996910035,0.007449182891945682,598.6284080634991,0.008504193587457,970.4575905001235,31.15216831137318,1.4084426769581335e-05,134.4516967415575,0.0589000632467718
analysis-gemma3-1b-n100,assistant_conflict_honest,run_5,1.0,12164.756324099593,12164.58499289308,0.17133120651475067,528.9024488738953,528.8949996910035,0.007449182891945682,23,528.8949996910035,0.007449182891945682,598.6284080634991,0.008504193587457,970.4573827583815,31.152164977066708,1.4084426769581335e-05,134.45185501663576,0.05889964216160063
analysis-gemma3-1b-n100,assistant_conflict_honest,run_50,0.0,6992.588068717347,6992.588068717347,0.0,537.8913899013344,537.8913899013344,0.0,13,537.8913899013344,0.007714246242254885,586.4735654827583,0.0088378293945444,817.8905395005651,28.598785629822906,1.4341642917299553e-05,96.12547037700153,0.05316832759689422
analysis-gemma3-1b-n100,assistant_conflict_honest,run_50,0.1,6992.598097237462,6992.588068717347,0.01002852011493135,537.8921613259586,537.8913899013344,0.0007714246242254885,13,537.8913899013344,0.007714246242254885,586.4735654827583,0.0088378293945444,817.8892809252086,28.598763625814467,1.4341642917299553e-05,96.1253847808473,0.053168210437043034
analysis-gemma3-1b-n100,assistant_conflict_honest,run_50,0.5,6992.638211317921,6992.588068717347,0.05014260057465675,537.8952470244554,537.8913899013344,0.0038571231211274423,13,537.8913899013344,0.007714246242254885,586.4735654827583,0.0088378293945444,817.8842466868302,28.598675610713695,1.4341642917299553e-05,96.12504239623053,0.0531677418027333
analysis-gemma3-1b-n100,assistant_conflict_honest,run_50,1.0,6992.6883539184955,6992.588068717347,0.1002852011493135,537.8991041475766,537.8913899013344,0.007714246242254885,13,537.8913899013344,0.007714246242254885,586.4735654827583,0.0088378293945444,817.8779540307083,28.598565593936847,1.4341642917299553e-05,96.12461441545952,0.05316715602130956
analysis-gemma3-1b-n100,assistant_conflict_honest,run_51,0.0,12409.801771281564,12409.801771281564,0.0,539.5565987513723,539.5565987513723,0.0,23,539.5565987513723,0.007656661941502017,599.5045442595512,0.008504193587457,1206.3223116903648,34.732150979897064,1.4190655733283334e-05,138.03810118317784,0.0643716545405492
analysis-gemma3-1b-n100,assistant_conflict_honest,run_51,0.1,12409.81938160403,12409.801771281564,0.01761032246545464,539.5573644175665,539.5565987513723,0.0007656661941502018,23,539.5565987513723,0.007656661941502017,599.5045442595512,0.008504193587457,1206.3222292135215,34.73214979257002,1.4190655733283334e-05,138.03807133276337,0.0643715609925224
analysis-gemma3-1b-n100,assistant_conflict_honest,run_51,0.5,12409.889822893889,12409.801771281564,0.0880516123272732,539.560427082343,539.5565987513723,0.0038283309707510087,23,539.5565987513723,0.007656661941502017,599.5045442595512,0.008504193587457,1206.3218993362614,34.73214504369491,1.4190655733283334e-05,138.03795193110545,0.06437118680387284
analysis-gemma3-1b-n100,assistant_conflict_honest,run_51,1.0,12409.977874506221,12409.801771281564,0.1761032246545464,539.564255413314,539.5565987513723,0.007656661941502017,23,539.5565987513723,0.007656661941502017,599.5045442595512,0.008504193587457,1206.3214870574325,34.732139108575396,1.4190655733283334e-05,138.03780267903306,0.06437071907584034
analysis-gemma3-1b-n100,assistant_conflict_honest,run_52,0.0,16501.683100073336,16501.683100073336,0.0,550.0561033357778,550.0561033357778,0.0,30,550.0561033357778,0.007569664057800541,681.8153026497765,0.0088988765573979,1910.8029498804774,43.71273212555442,1.3761621790749756e-05,200.0715331286852,0.07946958839373207
analysis-gemma3-1b-n100,assistant_conflict_honest,run_52,0.1,16501.70580906551,16501.683100073336,0.022708992173401624,550.0568603021836,550.0561033357778,0.0007569664057800542,30,550.0561033357778,0.007569664057800541,681.8153026497765,0.0088988765573979,1910.803888501867,43.71274286180023,1.3761621790749756e-05,200.0715185316609,0.0794694985492697
analysis-gemma3-1b-n100,assistant_conflict_honest,run_52,0.5,16501.796645034203,16501.683100073336,0.1135449608670081,550.0598881678068,550.0561033357778,0.0037848320289002703,30,550.0561033357778,0.007569664057800541,681.8153026497765,0.0088988765573979,1910.8076430459773,43.71278580742684,1.3761621790749756e-05,200.07146014356385,0.07946913917506267
analysis-gemma3-1b-n100,assistant_conflict_honest,run_52,1.0,16501.91018999507,16501.683100073336,0.2270899217340162,550.0636729998356,550.0561033357778,0.007569664057800541,30,550.0561033357778,0.007569664057800541,681.8153026497765,0.0088988765573979,1910.8123363578632,43.71283949090774,1.3761621790749756e-05,200.07138715844263,0.07946868996549933
analysis-gemma3-1b-n100,assistant_conflict_honest,run_53,0.0,12792.917459302958,12792.917459302958,0.0,556.2138025783895,556.2138025783895,0.0,23,556.2138025783895,0.0074041679875651335,662.8885541982922,0.0080634276384321,2434.80435138494,49.34373669864231,1.3311730045608916e-05,198.28180200017584,0.08871361420717008
analysis-gemma3-1b-n100,assistant_conflict_honest,run_53,0.1,12792.934488889327,12792.917459302958,0.01702958637139981,556.2145429951881,556.2138025783895,0.0007404167987565134,23,556.2138025783895,0.0074041679875651335,662.8885541982922,0.0080634276384321,2434.805427656263,49.34374760449659,1.3311730045608916e-05,198.28179208911843,0.08871351572143893
analysis-gemma3-1b-n100,assistant_conflict_honest,run_53,0.5,12793.002607234816,12792.917459302958,0.08514793185699904,556.2175046623832,556.2138025783895,0.0037020839937825668,23,556.2138025783895,0.0074041679875651335,662.8885541982922,0.0080634276384321,2434.8097327992587,49.343791228474316,1.3311730045608916e-05,198.2817524448888,0.08871312178214412
analysis-gemma3-1b-n100,assistant_conflict_honest,run_53,1.0,12793.08775516667,12792.917459302958,0.17029586371399807,556.221206746377,556.2138025783895,0.0074041679875651335,23,556.2138025783895,0.0074041679875651335,662.8885541982922,0.0080634276384321,2434.8151143578298,49.34384575970776,1.3311730045608916e-05,198.28170288960183,0.08871262936619266
analysis-gemma3-1b-n100,assistant_conflict_honest,run_54,0.0,12817.972358340034,12817.972358340034,0.0,534.0821815975014,534.0821815975014,0.0,24,534.0821815975014,0.007553738739513154,630.2804142554246,0.0085649753017748,1199.7428230420755,34.63730392282395,1.4143401520940186e-05,173.88566470794973,0.0648538841329995
analysis-gemma3-1b-n100,assistant_conflict_honest,run_54,0.1,12817.990487313007,12817.972358340034,0.01812897297483157,534.0829369713753,534.0821815975014,0.0007553738739513154,24,534.0821815975014,0.007553738739513154,630.2804142554246,0.0085649753017748,1199.7421702009578,34.63729449886289,1.4143401520940186e-05,173.88564048251556,0.06485377476255025
analysis-gemma3-1b-n100,assistant_conflict_honest,run_54,0.5,12818.063003204908,12817.972358340034,0.09064486487415785,534.0859584668711,534.0821815975014,0.003776869369756577,24,534.0821815975014,0.007553738739513154,630.2804142554246,0.0085649753017748,1199.7395588797808,34.637256803617994,1.4143401520940186e-05,173.88554358077857,0.0648533372849691
analysis-gemma3-1b-n100,assistant_conflict_honest,run_54,1.0,12818.153648069783,12817.972358340034,0.1812897297483157,534.089735336241,534.0821815975014,0.007553738739513154,24,534.0821815975014,0.007553738739513154,630.2804142554246,0.0085649753017748,1199.7362948257194,34.637209685910314,1.4143401520940186e-05,173.88542245360742,0.06485279044747817
analysis-gemma3-1b-n100,assistant_conflict_honest,run_55,0.0,10433.907553465033,10433.907553465033,0.0,549.1530291297386,549.1530291297386,0.0,19,549.1530291297386,0.007740584351618251,661.5752688552445,0.0086242295908865,2112.379134554605,45.960625915609604,1.4095496047586258e-05,183.7641488606701,0.08369365819295392
analysis-gemma3-1b-n100,assistant_conflict_honest,run_55,0.1,10433.922260575302,10433.907553465033,0.014707110268074678,549.1538031881738,549.1530291297386,0.0007740584351618252,19,549.1530291297386,0.007740584351618251,661.5752688552445,0.0086242295908865,2112.3796344126454,45.96063135350346,1.4095496047586258e-05,183.76411873876611,0.0836935501250722
analysis-gemma3-1b-n100,assistant_conflict_honest,run_55,0.5,10433.981089016374,10433.907553465033,0.07353555134037339,549.1568994219144,549.1530291297386,0.0038702921758091255,19,549.1530291297386,0.007740584351618251,661.5752688552445,0.0086242295908865,2112.3816338912106,45.96065310557728,1.4095496047586258e-05,183.76399825115033,0.08369311785749949
analysis-gemma3-1b-n100,assistant_conflict_honest,run_55,1.0,10434.054624567714,10433.907553465033,0.14707110268074677,549.1607697140902,549.1530291297386,0.007740584351618251,19,549.1530291297386,0.007740584351618251,661.5752688552445,0.0086242295908865,2112.3841333438213,45.960680296790876,1.4095496047586258e-05,183.7638476416305,0.08369257753193005
analysis-gemma3-1b-n100,assistant_conflict_honest,run_56,0.0,10355.687866994283,10355.687866994283,0.0,545.0362035260149,545.0362035260149,0.0,19,545.0362035260149,0.0074047287897697255,623.7171029410681,0.0080625866048444,1336.7873139286394,36.56210215412455,1.3585755848631976e-05,160.7547813120055,0.06708196981703697
analysis-gemma3-1b-n100,assistant_conflict_honest,run_56,0.1,10355.701935978983,10355.687866994283,0.01406898470056248,545.0369439988939,545.0362035260149,0.0007404728789769726,19,545.0362035260149,0.0074047287897697255,623.7171029410681,0.0080625866048444,1336.7876304139468,36.562106482175594,1.3585755848631976e-05,160.7548044070819,0.06708188662207418
analysis-gemma3-1b-n100,assistant_conflict_honest,run_56,0.5,10355.758211917788,10355.687866994283,0.07034492350281239,545.0399058904098,545.0362035260149,0.0037023643948848627,19,545.0362035260149,0.0074047287897697255,623.7171029410681,0.0080625866048444,1336.7888963860573,36.56212379479695,1.3585755848631976e-05,160.75489678738722,0.06708155384524896
analysis-gemma3-1b-n100,assistant_conflict_honest,run_56,1.0,10355.82855684129,10355.687866994283,0.14068984700562479,545.0436082548048,545.0362035260149,0.0074047287897697255,19,545.0362035260149,0.0074047287897697255,623.7171029410681,0.0080625866048444,1336.790478920686,36.56214543651242,1.3585755848631976e-05,160.75501226276884,0.06708113788102588
analysis-gemma3-1b-n100,assistant_conflict_honest,run_57,0.0,14568.563539599414,14568.563539599414,0.0,560.3293669076697,560.3293669076697,0.0,26,560.3293669076697,0.00754625140319421,727.4055070364698,0.0088988765573979,3792.464514076528,61.58298883682512,1.3467527937791757e-05,245.66173751537843,0.1099049817372372
analysis-gemma3-1b-n100,assistant_conflict_honest,run_57,0.1,14568.583159853062,14568.563539599414,0.01962025364830495,560.33012153281,560.3293669076697,0.0007546251403194211,26,560.3293669076697,0.00754625140319421,727.4055070364698,0.0088988765573979,3792.464577438535,61.58298935126919,1.3467527937791757e-05,245.66161409937763,0.10990483464070423
analysis-gemma3-1b-n100,assistant_conflict_honest,run_57,0.5,14568.661640867655,14568.563539599414,0.09810126824152474,560.3331400333714,560.3293669076697,0.003773125701597105,26,560.3293669076697,0.00754625140319421,727.4055070364698,0.0088988765573979,3792.464830951222,61.582991409570404,1.3467527937791757e-05,245.66112043537476,0.10990424625947119
analysis-gemma3-1b-n100,assistant_conflict_honest,run_57,1.0,14568.759742135897,14568.563539599414,0.19620253648304947,560.336913159073,560.3293669076697,0.00754625140319421,26,560.3293669076697,0.00754625140319421,727.4055070364698,0.0088988765573979,3792.465147987553,61.58299398362792,1.3467527937791757e-05,245.66050335537096,0.109903510793952
analysis-gemma3-1b-n100,assistant_conflict_honest,run_58,0.0,12395.524065846244,12395.524065846244,0.0,563.4329120839202,563.4329120839202,0.0,22,563.4329120839202,0.007598908445193609,681.8153026497765,0.0088988765573979,2336.9061816666417,48.34155750145667,1.348680256729801e-05,200.0715331286852,0.08579824938280578
analysis-gemma3-1b-n100,assistant_conflict_honest,run_58,0.1,12395.540783444823,12395.524065846244,0.01671759857942594,563.4336719747647,563.4329120839202,0.000759890844519361,22,563.4329120839202,0.007598908445193609,681.8153026497765,0.0088988765573979,2336.9065107876536,48.341560905577445,1.348680256729801e-05,200.0715185316609,0.08579813971029865
analysis-gemma3-1b-n100,assistant_conflict_honest,run_58,0.5,12395.60765383914,12395.524065846244,0.0835879928971297,563.4367115381427,563.4329120839202,0.0037994542225968046,22,563.4329120839202,0.007598908445193609,681.8153026497765,0.0088988765573979,2336.907827338418,48.3415745227482,1.348680256729801e-05,200.07146014356385,0.08579770102444885
analysis-gemma3-1b-n100,assistant_conflict_honest,run_58,1.0,12395.691241832039,12395.524065846244,0.1671759857942594,563.4405109923654,563.4329120839202,0.007598908445193609,22,563.4329120839202,0.007598908445193609,681.8153026497765,0.0088988765573979,2336.9094731769937,48.34159154575896,1.348680256729801e-05,200.07138715844263,0.08579715267653872
analysis-gemma3-1b-n100,assistant_conflict_honest,run_59,0.0,11479.328068536446,11479.328068536446,0.0,546.6346699303069,546.6346699303069,0.0,21,546.6346699303069,0.0072424679073521655,616.1543234109363,0.0079818678524938,942.031990353495,30.692539653041013,1.3249192387075525e-05,129.65837793904916,0.05614817599650997
analysis-gemma3-1b-n100,assistant_conflict_honest,run_59,0.1,11479.343277719056,11479.328068536446,0.015209182605439547,546.6353941770979,546.6346699303069,0.0007242467907352166,21,546.6346699303069,0.0072424679073521655,616.1543234109363,0.0079818678524938,942.0319686680728,30.692539299772392,1.3249192387075525e-05,129.65832602444567,0.056148100958549864
analysis-gemma3-1b-n100,assistant_conflict_honest,run_59,0.5,11479.404114449477,11479.328068536446,0.07604591302719774,546.6382911642607,546.6346699303069,0.0036212339536760827,21,546.6346699303069,0.0072424679073521655,616.1543234109363,0.0079818678524938,942.0318819631854,30.692537887297384,1.3249192387075525e-05,129.6581183660316,0.05614780080979454
analysis-gemma3-1b-n100,assistant_conflict_honest,run_59,1.0,11479.480160362502,11479.328068536446,0.15209182605439547,546.6419123982143,546.6346699303069,0.0072424679073521655,21,546.6346699303069,0.0072424679073521655,616.1543234109363,0.0079818678524938,942.031773664884,30.692536123052523,1.3249192387075525e-05,129.65785879301404,0.05614742563079176
analysis-gemma3-1b-n100,assistant_conflict_honest,run_6,0.0,9110.442433616678,9110.442433616678,0.0,535.9083784480399,535.9083784480399,0.0,17,535.9083784480399,0.007467530620134736,592.0799278069329,0.0080043905432798,1207.9664272966388,34.755811417612435,1.3934341989129335e-05,138.3454321914678,0.06485401761820422
analysis-gemma3-1b-n100,assistant_conflict_honest,run_6,0.1,9110.455128418733,9110.442433616678,0.012694802054229052,535.9091252011019,535.9083784480399,0.0007467530620134736,17,535.9083784480399,0.007467530620134736,592.0799278069329,0.0080043905432798,1207.9666054037582,34.7558139798762,1.3934341989129335e-05,138.34538798079183,0.06485393202967751
analysis-gemma3-1b-n100,assistant_conflict_honest,run_6,0.5,9110.50590762695,9110.442433616678,0.06347401027114526,535.91211221335,535.9083784480399,0.003733765310067368,17,535.9083784480399,0.007467530620134736,592.0799278069329,0.0080043905432798,1207.9673178649273,34.7558242293997,1.3934341989129335e-05,138.34521113808802,0.06485358967883
analysis-gemma3-1b-n100,assistant_conflict_honest,run_6,1.0,9110.56938163722,9110.442433616678,0.1269480205422905,535.9158459786601,535.9083784480399,0.007467530620134736,17,535.9083784480399,0.007467530620134736,592.0799278069329,0.0080043905432798,1207.968208514934,34.75583704235785,1.3934341989129335e-05,138.34499008470823,0.06485316174760358
analysis-gemma3-1b-n100,assistant_conflict_honest,run_60,0.0,24406.143522165636,24406.143522165636,0.0,554.685080049219,554.685080049219,0.0,44,554.685080049219,0.007224881587168108,620.4838391253077,0.0083300957889904,1730.309350532043,41.5969872771099,1.302519546140852e-05,155.87708692719127,0.07499207888090098
analysis-gemma3-1b-n100,assistant_conflict_honest,run_60,0.1,24406.175311644623,24406.143522165636,0.031789478983539676,554.6858025373778,554.685080049219,0.0007224881587168108,44,554.685080049219,0.007224881587168108,620.4838391253077,0.0083300957889904,1730.3092919720739,41.59698657321314,1.302519546140852e-05,155.87703868803362,0.07499197993337878
analysis-gemma3-1b-n100,assistant_conflict_honest,run_60,0.5,24406.30246956055,24406.143522165636,0.15894739491769838,554.6886924900125,554.685080049219,0.003612440793584054,44,554.685080049219,0.007224881587168108,620.4838391253077,0.0083300957889904,1730.3090577888042,41.59698375830637,1.302519546140852e-05,155.87684573140297,0.0749915841470941
analysis-gemma3-1b-n100,assistant_conflict_honest,run_60,1.0,24406.461416955473,24406.143522165636,0.31789478983539676,554.6923049308062,554.685080049219,0.007224881587168108,44,554.685080049219,0.007224881587168108,620.4838391253077,0.0083300957889904,1730.308765187084,41.59698024120362,1.302519546140852e-05,155.87660453561472,0.07499108942279727
analysis-gemma3-1b-n100,assistant_conflict_honest,run_61,0.0,15864.124021905654,15864.124021905654,0.0,547.0387593760571,547.0387593760571,0.0,29,547.0387593760571,0.007586944439228962,661.6824193174302,0.0084935961745563,2511.684061953918,50.11670442032195,1.3869116784124218e-05,177.43168314267734,0.09161454021554925
analysis-gemma3-1b-n100,assistant_conflict_honest,run_61,0.1,15864.146024044529,15864.124021905654,0.022002138873763993,547.039518070501,547.0387593760571,0.0007586944439228964,29,547.0387593760571,0.007586944439228962,661.6824193174302,0.0084935961745563,2511.6834344865842,50.116698160259766,1.3869116784124218e-05,177.43165059407107,0.09161440171092147
analysis-gemma3-1b-n100,assistant_conflict_honest,run_61,0.5,15864.234032600025,15864.124021905654,0.11001069436881995,547.0425528482767,547.0387593760571,0.003793472219614481,29,547.0387593760571,0.007586944439228962,661.6824193174302,0.0084935961745563,2511.6809246788075,50.11667312061733,1.3869116784124218e-05,177.43152039964627,0.09161384769736054
analysis-gemma3-1b-n100,assistant_conflict_honest,run_61,1.0,15864.344043294393,15864.124021905654,0.2200213887376399,547.0463463204964,547.0387593760571,0.007586944439228962,29,547.0387593760571,0.007586944439228962,661.6824193174302,0.0084935961745563,2511.6777875575726,50.116641822428335,1.3869116784124218e-05,177.43135765661503,0.09161315519154688
analysis-gemma3-1b-n100,assistant_conflict_honest,run_62,0.0,19950.98752466159,19950.98752466159,0.0,525.0259874910944,525.0259874910944,0.0,38,525.0259874910944,0.007477483549547792,594.8545819045146,0.0090604011607265,1172.4809927414158,34.24150979062424,1.4242120823923264e-05,147.67625197947046,0.06521869508641237
analysis-gemma3-1b-n100,assistant_conflict_honest,run_62,0.1,19951.015939099074,19950.98752466159,0.02841443748828161,525.0267352394493,525.0259874910944,0.0007477483549547792,38,525.0259874910944,0.007477483549547792,594.8545819045146,0.0090604011607265,1172.479443526546,34.24148716873358,1.4242120823923264e-05,147.676197362935,0.06521855911416975
analysis-gemma3-1b-n100,assistant_conflict_honest,run_62,0.5,19951.12959684903,19950.98752466159,0.14207218744140804,525.0297262328692,525.0259874910944,0.003738741774773896,38,525.0259874910944,0.007477483549547792,594.8545819045146,0.0090604011607265,1172.4732467545184,34.241396682298436,1.4242120823923264e-05,147.67597889679348,0.06521801523121983
analysis-gemma3-1b-n100,assistant_conflict_honest,run_62,1.0,19951.27166903647,19950.98752466159,0.2841443748828161,525.033464974644,525.0259874910944,0.007477483549547792,38,525.0259874910944,0.007477483549547792,594.8545819045146,0.0090604011607265,1172.465500986247,34.24128357679144,1.4242120823923264e-05,147.6757058141165,0.06521733539107853
analysis-gemma3-1b-n100,assistant_conflict_honest,run_63,0.0,8747.933482142898,8747.933482142898,0.0,583.1955654761932,583.1955654761932,0.0,15,583.1955654761932,0.0076574452928402535,687.3664555959323,0.0083327728569349,4466.425672032028,66.83132253690651,1.3130150066535168e-05,198.86612529440276,0.11459504580138076
analysis-gemma3-1b-n100,assistant_conflict_honest,run_63,0.1,8747.944968310836,8747.933482142898,0.011486167939260382,583.1963312207224,583.1955654761932,0.0007657445292840254,15,583.1955654761932,0.0076574452928402535,687.3664555959323,0.0083327728569349,4466.428226214163,66.83134164607324,1.3130150066535168e-05,198.86617068286324,0.11459492810283056
analysis-gemma3-1b-n100,assistant_conflict_honest,run_63,0.5,8747.990912982596,8747.933482142898,0.0574308396963019,583.1993941988397,583.1955654761932,0.0038287226464201267,15,583.1955654761932,0.0076574452928402535,687.3664555959323,0.0083327728569349,4466.438442988197,66.83141808302587,1.3130150066535168e-05,198.86635223670527,0.11459445731221034
analysis-gemma3-1b-n100,assistant_conflict_honest,run_63,1.0,8748.04834382229,8747.933482142898,0.1148616793926038,583.2032229214859,583.1955654761932,0.0076574452928402535,15,583.1955654761932,0.0076574452928402535,687.3664555959323,0.0083327728569349,4466.451214058078,66.83151362985937,1.3130150066535168e-05,198.86657917900783,0.11459386883199135
analysis-gemma3-1b-n100,assistant_conflict_honest,run_64,0.0,5341.170221700433,5341.170221700433,0.0,534.1170221700434,534.1170221700434,0.0,10,534.1170221700434,0.007556677439674831,586.4735654827583,0.0079818678524938,896.0997911171684,29.934925941401097,1.4147980921808294e-05,100.0712994847583,0.05604563176020799
analysis-gemma3-1b-n100,assistant_conflict_honest,run_64,0.1,5341.177778377872,5341.170221700433,0.007556677439674831,534.1177778377871,534.1170221700434,0.0007556677439674831,10,534.1170221700434,0.007556677439674831,586.4735654827583,0.0079818678524938,896.099764320407,29.934925493817534,1.4147980921808294e-05,100.07132069059912,0.05604555162908066
analysis-gemma3-1b-n100,assistant_conflict_honest,run_64,0.5,5341.208005087632,5341.170221700433,0.03778338719837415,534.1208005087632,534.1170221700434,0.0037783387198374154,10,534.1170221700434,0.007556677439674831,586.4735654827583,0.0079818678524938,896.0996571498999,29.93492370375946,1.4147980921808294e-05,100.07140551396242,0.056045231107355695
analysis-gemma3-1b-n100,assistant_conflict_honest,run_64,1.0,5341.245788474831,5341.170221700433,0.0755667743967483,534.1245788474831,534.1170221700434,0.007556677439674831,10,534.1170221700434,0.007556677439674831,586.4735654827583,0.0079818678524938,896.0995232239754,29.934921466808216,1.4147980921808294e-05,100.07151154316648,0.05604483046146431
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,0.0,33359.373276005696,33359.373276005696,0.0,546.8749717377983,546.8749717377983,0.0,61,546.8749717377983,0.007432208558663247,721.7596247742938,0.008523032084292,2499.8378349303275,49.998378323004914,1.359032492389623e-05,249.14786439646622,0.09142561080117753
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,0.1,33359.4186124779,33359.373276005696,0.04533647220784581,546.8757149586542,546.8749717377983,0.0007432208558663248,61,546.8749717377983,0.007432208558663247,721.7596247742938,0.008523032084292,2499.8386909181636,49.99838688316018,1.359032492389623e-05,249.1479110262636,0.09142550220380556
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,0.5,33359.599958366736,33359.373276005696,0.22668236103922904,546.8786878420776,546.8749717377983,0.0037161042793316234,61,546.8749717377983,0.007432208558663247,721.7596247742938,0.008523032084292,2499.8421149130636,49.998421124202146,1.359032492389623e-05,249.14809754545337,0.09142506781803904
