config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_46,16,residual_stream_salience_per_gen_step,499.5434427427917,3217.5924625360517,0,12988.129511312583,26,27,"[3217.5924625360517, 932.4422096488872, 728.2624005886328, 504.46895048942105, 271.1630705338703, 223.02432133142997, 144.58267046793785, 532.1967374400876, 209.37397848775697, 174.6228266296497, 200.6293242138353, 96.73739347573775, 101.76629709488297, 126.87452018908223, 251.7404261164256, 235.227317407807, 353.0739017526061, 103.91782367832586, 116.40210790984165, 232.09007961144377, 750.8007538076973, 847.6778935865127, 827.9851777184988, 153.13319261815266, 1127.278304932628, 525.06536904538]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,1,residual_stream_salience_per_gen_step,533.8618579507206,3296.9685774440723,0,13880.408306718735,26,27,"[3296.9685774440723, 815.3684283644681, 754.2367781029978, 515.3252532470843, 225.00355352840597, 191.97320063911695, 149.45793243059603, 720.9677180616301, 230.64039910334117, 159.0330736231859, 212.8743957518985, 97.93322569909174, 151.737539442008, 142.36021952605574, 227.2382582544452, 258.73143827696697, 339.90989073685364, 100.14675331560089, 122.95695052946844, 216.4673007809568, 830.1348514449667, 915.4788276001161, 857.3893207411785, 195.3676663437511, 1604.2543680855238, 548.4523856449551]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,2,residual_stream_salience_per_gen_step,562.323716103753,3000.483435237437,0,14620.416618697578,26,27,"[3000.483435237437, 1332.7201663184967, 834.8398038208993, 615.6526174296115, 226.84504272272756, 199.6774023539065, 161.55700838745847, 586.5103213350269, 227.05148691769244, 139.9459560856947, 217.48199468338643, 108.3123002378483, 185.63267679463635, 124.33684362731437, 254.01037251418745, 282.8494975311746, 352.4627471052782, 106.53014628059884, 182.5768990440994, 288.9071915367902, 805.6487097479348, 956.539110794561, 854.5938742417338, 204.6195650291385, 1825.7861991226941, 544.8452497972496]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,3,residual_stream_salience_per_gen_step,526.6523686847212,2582.466991462857,0,13692.961585802752,26,27,"[2582.466991462857, 1034.1015049245002, 709.3831174434108, 627.4694071902654, 264.8443365668392, 209.83777879167738, 162.48823698138858, 591.9370731606244, 229.6055783419626, 145.44818790136378, 211.30405943321216, 110.33322371411843, 183.3017962550354, 120.30516852543884, 249.65411752100664, 285.29626288498883, 364.875008292392, 101.02426449384781, 169.21596620068485, 241.30134791270234, 839.3599537895155, 727.9383722087076, 906.1451956867586, 222.2355384747675, 1887.360518782216, 515.7285788624705]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,4,residual_stream_salience_per_gen_step,571.9796764043789,4154.994677018352,0,14871.471586513851,26,27,"[4154.994677018352, 961.1872977530618, 677.998465454977, 606.9194986282449, 268.89332689315876, 203.06666995321225, 160.17995120431434, 649.2630021446236, 228.45553568269975, 124.60682969338565, 202.91960824220558, 108.47307708098502, 188.00771921262995, 120.71524127854502, 247.63475834479854, 321.4346906412636, 343.3381364567805, 90.72656569141998, 132.11856714181755, 213.49301533532284, 767.3970824006044, 924.9245171525047, 893.6388052557725, 209.80653869299255, 1531.6739980936072, 539.6040110665721]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,5,residual_stream_salience_per_gen_step,557.600917924367,4433.599879739764,0,14497.62386603354,26,27,"[4433.599879739764, 984.24515283699, 604.9622774535405, 643.597572963886, 263.15189704463353, 221.86444134864985, 135.09494644936174, 538.2981060356703, 226.19845553505118, 153.35927035131263, 222.66644236228524, 100.78462147830952, 158.84942719400715, 142.79425278099342, 319.2718982348111, 243.3032428630126, 342.72464527212964, 100.1515150196751, 191.59730494071474, 313.4252988925955, 819.7262426627424, 671.3858892800686, 842.8183990903384, 174.57781892941904, 1093.0380971462835, 556.1367701272944]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,6,residual_stream_salience_per_gen_step,532.6090588246626,3644.289012654632,0,13847.835529441227,26,27,"[3644.289012654632, 998.6052001034067, 682.5250491919792, 565.7867838022202, 287.6842441927362, 229.650412931175, 164.95291243597697, 659.95032932458, 252.90765141081255, 149.40511338214475, 235.17319800881694, 101.03072043677963, 158.8259841216865, 123.63199712618513, 221.72327986441584, 252.8505604955881, 360.7970304470708, 106.43716478383278, 117.02729194853218, 290.32103163755573, 752.7483901001744, 834.109947006717, 877.2246395894946, 164.41111914448157, 1088.2742873207403, 527.492177979492]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,7,residual_stream_salience_per_gen_step,564.1735964009673,3921.102262126125,0,14668.51350642515,26,27,"[3921.102262126125, 788.23206294164, 667.0367393691691, 573.1998920466453, 243.07409237332493, 183.44978521722624, 166.2590957623601, 691.1576460417831, 279.00707229693853, 158.84913321389396, 216.03249033705, 112.46806812510654, 198.81830683015892, 139.1594945471085, 273.5250801694775, 283.32900502382597, 364.4100492472757, 98.54748197535218, 187.90578261479934, 339.2713444747826, 840.205855022967, 814.224434710968, 795.8325646389335, 203.87457896256657, 1581.7504829193135, 547.7907054363591]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,8,residual_stream_salience_per_gen_step,617.3792186559233,3543.6595256971614,0,16051.859685054007,26,27,"[3543.6595256971614, 1761.7049596165987, 747.3786161147494, 567.5307635038118, 230.24945637946487, 198.88230384014557, 174.64921725823135, 596.8263169004343, 279.5508034485234, 167.57240782155046, 230.90591679497857, 122.72966577426783, 199.5250278988685, 131.91632172597656, 242.9285234288708, 277.3948573977031, 405.3149299108319, 106.69072846411325, 174.255987105416, 276.18941280363816, 965.5622270848459, 970.1448414260183, 988.4893163517626, 245.12537608190542, 1896.7534657735505, 549.9287164505884]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,9,residual_stream_salience_per_gen_step,551.9952307532508,3905.489067237206,0,14351.87599958452,26,27,"[3905.489067237206, 857.9316997820731, 678.8677492083941, 638.1800570729356, 243.67409733501736, 188.41674958621647, 165.35277990534706, 566.5021870616531, 319.1166010502174, 178.36106473832294, 235.75331975709165, 121.52546589043219, 154.43116220468386, 140.44101875835307, 270.79583143663893, 258.96947232364164, 351.24652431664003, 103.19021110873244, 152.08993380790835, 277.5428830184297, 776.5379337191367, 743.4737681186176, 785.6498913561065, 177.51546335858367, 1485.768659393513, 575.0524080386268]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,10,residual_stream_salience_per_gen_step,512.113830465143,2735.5375921912637,0,13314.959592093717,26,27,"[2735.5375921912637, 1114.8643606539733, 649.4557237796907, 540.3044257469965, 275.97737915519787, 197.3293483672583, 196.77231864749606, 559.7041820891229, 342.69338077929774, 186.6668021827166, 237.00776063859328, 121.92728831561224, 148.89887567989567, 156.93492481754447, 326.85943984316623, 212.4320290043595, 367.3442054891207, 115.09746857222775, 200.07257663602084, 276.30342639742366, 887.3503412946222, 683.5301723490392, 849.5750776991725, 179.02901524714582, 1209.28342983016, 544.0080466865991]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,11,residual_stream_salience_per_gen_step,539.5673420295611,3288.5508083828236,0,14028.75089276859,26,27,"[3288.5508083828236, 835.0801400638297, 685.2924361828084, 505.65411486940786, 257.61893683970254, 235.91201558067837, 149.95829987418, 532.2894547874286, 310.6876647608919, 188.9523139179345, 232.3678751122157, 120.9451499941203, 170.2087190036956, 132.87740940710657, 241.96108988544614, 283.7891647768712, 374.6915762104573, 118.7397635650404, 131.19003810815892, 229.02816719768947, 811.2241675439428, 871.6432082060012, 979.3012407303634, 220.12385850563237, 1574.6038960907722, 546.0593831713912]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,12,residual_stream_salience_per_gen_step,573.7177196365625,4596.899336209912,0,14916.660710550625,26,27,"[4596.899336209912, 802.9643785249714, 679.1704312672756, 574.4481566662054, 207.34665465614012, 188.4283372922212, 158.57122052528655, 604.937522164042, 327.4093090988661, 144.7252906033546, 231.63805815008647, 106.36561470640548, 185.92165376887834, 132.56973933955615, 273.52699691247426, 276.2864395434116, 333.8218226769799, 92.75446792431086, 128.72986004891575, 252.44371712890913, 755.2431031691486, 843.4934302588106, 866.3193582051676, 203.0345633571825, 1435.6618860467383, 513.9493623053735]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,13,residual_stream_salience_per_gen_step,516.5152838526228,2566.694737803046,0,13429.397380168193,26,27,"[2566.694737803046, 1046.0785075898516, 689.5091492677084, 569.7126092395645, 253.45233810109522, 200.2935178291373, 191.471129832593, 545.2337569006004, 297.83759297275094, 149.0170455438578, 223.59323093735722, 107.39558187694954, 190.89000933718643, 134.9105898942087, 253.6001306209924, 264.8826901973054, 331.01427159645027, 100.12284233387493, 131.0676394153498, 230.07009372381006, 822.871084075958, 794.0571391439697, 971.7430768877738, 217.59400428838313, 1646.9240039823576, 499.3606067760615]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,14,residual_stream_salience_per_gen_step,539.4852632395898,4638.68877856655,0,14026.616844229336,26,27,"[4638.68877856655, 863.3149788293069, 568.9905740874553, 580.2191110210006, 233.19784980653748, 190.76916193410685, 143.25817197253068, 492.96144862709207, 267.6215878662785, 149.41060526604468, 235.56308988529176, 107.15427198685397, 151.2877083450472, 144.94982035401702, 285.0835426550749, 198.54028654612898, 328.58998206700966, 107.74493903957553, 150.67517947453086, 312.0545603682663, 859.9317688413221, 600.3177661067268, 838.0570999343765, 168.76618640170886, 882.5563907658972, 526.9119834806061]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,15,residual_stream_salience_per_gen_step,524.0628986254551,3728.3992687803106,0,13625.635364261832,26,27,"[3728.3992687803106, 1000.284870372956, 661.8673025440767, 487.707486994152, 258.3672832784871, 217.95549610445883, 132.10238097701185, 534.9970690076294, 246.8147215300712, 180.15092343976167, 238.3620538264399, 100.92247049721524, 123.79970663975789, 140.22740492028043, 276.48600990890117, 249.28102774039164, 358.5243269607948, 98.80943680253361, 132.1954063364935, 259.56245554024804, 764.8684214930597, 778.6680819578569, 828.3865218193362, 154.1823638343316, 1128.5791943165846, 544.1336786386927]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,1,residual_stream_salience_per_gen_step,554.4121560553012,3961.1984408940957,0,14414.716057437832,26,27,"[3961.1984408940957, 931.9688648783307, 673.5487305609078, 623.0123200769275, 250.81980901842473, 178.5847258408873, 160.2196669437287, 686.209521947606, 239.95520432421893, 161.79096194122945, 210.26434345905668, 91.85701285615988, 163.5840443244922, 162.97254201751736, 266.21603349574804, 287.5418702248885, 372.18215160364394, 94.16133879063847, 119.66332728006716, 208.85767458588376, 821.5021507108154, 829.1009040222957, 892.4555871367697, 196.0566412513027, 1288.437858510592, 542.5543307416048]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,2,residual_stream_salience_per_gen_step,535.2799506673919,3799.5569499417716,0,13917.278717352188,26,27,"[3799.5569499417716, 1131.3063754556272, 690.6255736633697, 674.7379952941673, 285.95102073876376, 208.41825781241377, 142.01946560911162, 548.4597124817983, 231.73032098492888, 153.65563650365485, 210.87781577368992, 96.23310716844098, 125.71073843240984, 134.65699652950576, 190.87634919307868, 239.92611217203896, 331.7628160422245, 100.40939570089377, 109.66444349645158, 246.3145815143841, 763.9658412475253, 804.7307298326062, 893.3741015532003, 158.46213030716274, 1121.1846801195065, 522.6675697834623]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,3,residual_stream_salience_per_gen_step,530.3359215948433,3542.3002204708137,0,13788.733961465925,26,27,"[3542.3002204708137, 839.9244864240027, 604.6534055844145, 536.3457254584217, 225.06088372479078, 198.82588665586889, 146.62289122166982, 645.4566614723357, 242.9284077893427, 128.9758206080458, 209.6805897815636, 95.78982470045118, 162.75460749510148, 104.2252502064587, 199.91978297813424, 254.44254150546692, 313.4175193358277, 93.7941831294402, 98.4696396546938, 185.4185544938257, 776.0962209727793, 992.6285513354238, 868.3572552921181, 184.07393645943475, 1562.229889293338, 576.3412254221621]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,4,residual_stream_salience_per_gen_step,636.6069268933393,5404.134367529502,0,16551.78009922682,26,27,"[5404.134367529502, 871.9226046099848, 733.2317534940677, 586.8506749960858, 247.1681660648153, 201.91597750050798, 131.520496135979, 589.9126664997508, 251.18945989860188, 144.86102121891528, 196.4044374366663, 121.65842682409354, 213.28174435338093, 127.7575877647831, 278.1136975996445, 258.07297121398767, 367.93607515483023, 108.34359240272053, 194.72952712111146, 324.2809038748815, 947.96688342595, 901.8517122658119, 1020.397566578321, 230.62984734120798, 1538.9236794314565, 558.7242584897633]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,5,residual_stream_salience_per_gen_step,514.342388002196,2556.0723335931652,0,13372.902088057095,26,27,"[2556.0723335931652, 1048.069512872289, 676.0998253477945, 631.9265079016384, 286.5866699638841, 214.08574713304637, 152.9716932386238, 641.0527794466716, 241.49709836900425, 176.82096248693637, 216.1198987596282, 112.71255707285707, 182.321128719002, 120.87667277788242, 229.24295871305821, 271.07035946682726, 345.69161769987744, 96.63579486942373, 110.28689253061833, 185.1275370402408, 794.1753362623386, 946.7099991295103, 829.1367503575315, 197.95793521812246, 1590.0568589040174, 519.5966601831058]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,6,residual_stream_salience_per_gen_step,540.1753963988085,2777.801650973385,0,14044.560306369021,26,27,"[2777.801650973385, 1202.918370525354, 724.0576834680331, 599.1303646847816, 268.21471939558495, 243.445592360406, 162.36491287437624, 596.6830162983143, 221.15266648303597, 135.76854769809134, 212.41740919194842, 108.96730443875235, 175.42526323413114, 106.26501207626663, 231.19266695205422, 254.23189436464375, 342.9916151075469, 99.36347276559565, 120.58354348043798, 205.65871681497018, 848.7805930364863, 922.7235901807071, 983.996432932871, 227.71812932255767, 1726.118505218534, 546.5886324901572]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,7,residual_stream_salience_per_gen_step,542.5849100346057,3737.5241016180175,0,14107.207660899749,26,27,"[3737.5241016180175, 909.3384085762814, 671.5143180028917, 612.9740252696611, 211.7415578165137, 203.80619671517857, 136.44594250792775, 531.0159450203846, 262.5698042968913, 138.2250130471288, 231.31318330179408, 118.46681816644869, 179.11111557337819, 112.61733552812986, 290.4590404507855, 255.51614057398905, 313.5766677205718, 92.97453994788778, 103.57486641365402, 189.8125245436264, 764.6325029865936, 849.4643652661142, 851.1422985796122, 197.89417311075934, 1635.118624372017, 506.37815149351104]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,8,residual_stream_salience_per_gen_step,494.64284513196776,1937.4226711314207,0,12860.713973431162,26,27,"[1937.4226711314207, 1256.4388415494457, 642.1708290762923, 618.8718107573752, 240.45768194059974, 215.2073579953959, 177.88082683910872, 533.5783937263737, 271.346869396372, 146.0287854087504, 224.53411657228045, 113.59349023987544, 175.97678752227137, 127.42251015911364, 283.6860579022914, 243.0689679441364, 307.54928656590795, 103.39418107964555, 113.24018788362291, 204.876106355634, 859.7710246726435, 735.7187559691083, 921.0734163228813, 218.04970394503133, 1712.6741642062423, 476.68114826934254]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,9,residual_stream_salience_per_gen_step,539.008814435433,3602.0536688243715,0,14014.229175321258,26,27,"[3602.0536688243715, 915.1451809437474, 631.1932392674746, 635.1712793704847, 232.46528317293297, 214.64029581695195, 153.61158617032407, 490.9358129258311, 284.6722010273513, 154.55142329788774, 225.11488271079236, 112.32391443597196, 189.26724585233617, 125.83477642054794, 300.2713910286066, 257.8197878119369, 305.85028837432117, 95.71724103053495, 112.20773412264069, 187.74770751261963, 834.4190363556553, 887.160044535701, 899.6104528887458, 203.9242785964964, 1454.3427194281408, 508.1777033988523]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,10,residual_stream_salience_per_gen_step,549.6440969699892,4723.099618658463,0,14290.746521219718,26,27,"[4723.099618658463, 1059.8491598585865, 617.9811990722066, 560.2278772569954, 233.09077604816602, 212.56403536794957, 129.79436995996008, 448.68703650585167, 251.4195163772983, 134.9269098936427, 202.1354124752891, 111.25879706196102, 152.22108157979295, 127.3437658407155, 297.45967481598126, 183.33692505487076, 316.12073176648636, 116.42697039998895, 129.6223323630658, 250.37489890839228, 827.9519545051985, 655.952132345973, 861.6642857137213, 192.67460845771222, 1001.8295491942704, 492.73290173717896]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,11,residual_stream_salience_per_gen_step,514.2407285043466,2841.684550157113,0,13370.258941113014,26,27,"[2841.684550157113, 1080.3320792013653, 624.447126616123, 598.7612195314285, 262.5032804141169, 263.98179193589925, 187.30731823329327, 504.56301353640333, 261.2983220904551, 147.9844717907547, 226.49569122160213, 114.55056434748315, 184.36658495994882, 116.57507292344366, 267.81539662089386, 230.00540033842813, 313.58093510442455, 94.57185243234949, 114.50408544526229, 224.05806202206878, 716.9777754941495, 848.0492499406553, 883.9369621830809, 191.31183395253535, 1571.0617910987453, 499.5345095209882]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,12,residual_stream_salience_per_gen_step,512.3338879274713,2885.3504699345767,0,13320.681086114253,26,27,"[2885.3504699345767, 972.9114983703372, 606.0316972571153, 551.9137619974185, 231.09209090424054, 219.52151711230437, 184.49779427824282, 548.7536498105185, 279.075298857416, 143.7210114227534, 210.81475157716793, 95.78698781379369, 202.14302818754044, 109.28531237772734, 262.61281270934927, 228.89338601244265, 286.55951370321134, 96.5809400236335, 114.69772006815091, 190.53167594463147, 847.7509797182116, 963.9208245647307, 904.0475993341115, 206.4675437090565, 1456.61137111385, 521.1078493117213]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,13,residual_stream_salience_per_gen_step,557.8713991454819,5003.955260061392,0,14504.656377782529,26,27,"[5003.955260061392, 866.5797917803018, 744.0306355546255, 579.708282582659, 219.31412022493438, 217.95734679256503, 143.41886116862472, 473.88691966774576, 234.67267542725446, 156.13399507375672, 195.2993722515384, 100.46695901543725, 156.22155979321826, 134.9388436260807, 267.0584357545423, 192.2467506406643, 286.6434038211761, 120.37542592192173, 146.96466491994278, 224.86092143891074, 963.961138692653, 707.3692733470658, 842.760451969995, 197.19133559582747, 792.5184670475588, 536.1214856121347]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,14,residual_stream_salience_per_gen_step,515.1622778525707,3704.295181609399,0,13394.219224166838,26,27,"[3704.295181609399, 1009.8971200722524, 637.7724013000354, 448.28077484238975, 278.8872429353283, 217.06623877412, 140.9613997751865, 558.8762350061414, 229.99361785199656, 153.06714199102828, 227.39211812725827, 105.2999181870121, 121.06913783011298, 118.80561255504347, 220.86662986525866, 236.35114077276356, 347.11813310157385, 105.70282052038543, 102.75807417189569, 188.82496753784588, 760.8491022031686, 843.711889059472, 859.1095062051768, 156.64978123197614, 1096.8454469195897, 523.7675917204264]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,15,residual_stream_salience_per_gen_step,545.604934911063,3284.0163129549123,0,14185.728307687637,26,27,"[3284.0163129549123, 848.1391628442112, 587.0372885364256, 484.81599027743493, 228.9077770392413, 208.13894175011313, 147.6358897474301, 628.9594838344022, 260.796242537369, 125.38651367530741, 226.93186328475542, 102.85372599032964, 152.9077979814401, 106.8420734841157, 209.1865238485833, 243.50233833298248, 371.8136979450241, 116.819374399505, 134.85880521982588, 277.8423384860194, 874.287708940641, 948.6762912010217, 1014.4135814692827, 223.9046506132194, 1844.6532644101, 532.400668883944]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,16,residual_stream_salience_per_gen_step,582.3951164588333,5056.837276863449,0,15142.273027929667,26,27,"[5056.837276863449, 858.5014174406472, 701.902644858635, 532.9252705130895, 220.02032586473857, 213.58256250024672, 129.98317830636847, 585.795806090734, 249.2899954181654, 138.23799188650213, 213.78803520923805, 115.46594812811743, 161.12652504941846, 111.34406177215081, 195.60811666766483, 254.2007555408205, 326.6822934653213, 108.8566742939537, 103.08185036600635, 162.1435162776878, 756.6197893494564, 919.0228963608236, 833.036990853923, 186.00290429821928, 1499.7734970745355, 508.4427034797528]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,17,residual_stream_salience_per_gen_step,600.4583761047679,5666.472213764459,0,15611.917778723966,26,27,"[5666.472213764459, 871.8837161471732, 645.7655225850001, 665.0574512538439, 263.6453352301897, 230.89248770742762, 142.63423675933433, 510.9344573474665, 244.74320091307544, 124.32441568349951, 215.556799867218, 104.20534644689744, 152.27645080489856, 134.87467973089028, 256.2912208799895, 214.6011543578024, 330.64607544402276, 119.05237817335015, 183.09796858243254, 277.30660521726514, 860.7470270759446, 702.8256361390016, 977.5392607535091, 199.61771167371654, 969.449746049447, 547.4766801361087]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,18,residual_stream_salience_per_gen_step,522.0301387057486,2684.5161544765733,0,13572.783606349465,26,27,"[2684.5161544765733, 1016.095876171193, 659.2133160872999, 598.2910732858383, 288.48063672171605, 248.47206319308995, 207.35861263208702, 659.5217350551396, 281.3996816060806, 180.1710934673867, 257.2135647366398, 117.14095438896922, 192.04664554344325, 125.80345173686656, 204.73556259781859, 282.9655473379253, 354.45922647706436, 110.21010749007793, 107.1152274934411, 205.9212774526645, 895.8430998794227, 823.6733109700056, 990.476172890825, 223.70083079704517, 1361.5564750064148, 496.4019088544347]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,19,residual_stream_salience_per_gen_step,619.6471590971031,6268.943449416735,0,16110.82613652468,26,27,"[6268.943449416735, 972.5802544619936, 682.0333199611745, 676.8166563125892, 282.63646626713444, 243.25381814250534, 137.8184324579039, 517.991417033816, 303.65514910140354, 130.73471340936928, 225.80507104657127, 109.34299253966924, 140.8511628934836, 133.1185847188542, 260.92552540546427, 197.8950248434753, 315.8541097273629, 129.16832586639842, 162.20911026164222, 250.07575134365842, 823.551927766558, 684.9511318634629, 964.922151956383, 198.38849122681353, 776.722699760656, 520.5803987396031]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,20,residual_stream_salience_per_gen_step,529.1790759303411,3899.729985415733,0,13758.65597418887,26,27,"[3899.729985415733, 983.081941409899, 676.6882596605236, 520.716980276842, 298.01928664533216, 214.36801605028228, 146.78059826215684, 645.9958248840294, 252.4925931711404, 164.94304198612915, 230.2185218566298, 105.15764131131499, 119.4110768347168, 116.67438147649906, 228.88616666073582, 232.08544709814996, 354.1369838992211, 105.8143754204097, 104.84916229748364, 193.41066263351394, 744.2276156306198, 845.986655037366, 846.2256445147217, 152.8608248984859, 1047.3872622326212, 528.5070246243121]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,1,residual_stream_salience_per_gen_step,550.5107905592448,3251.775773403637,0,14313.280554540364,26,27,"[3251.775773403637, 751.7536444543288, 679.7521558236222, 514.246257154819, 237.82743642853188, 205.6722717491813, 148.65782646693583, 656.2543811098311, 229.22234549530376, 167.90018403858252, 213.2346653629335, 97.48454531665418, 139.73226272903787, 147.52536535185445, 222.7093797778819, 255.08302363224658, 367.10012825678535, 113.94042624322292, 149.94049916847726, 308.94299985444945, 882.3699690739471, 882.3594347363257, 1070.8542403798879, 219.9794714875285, 1874.6013013639183, 524.3605656804389]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,2,residual_stream_salience_per_gen_step,620.4007024605686,3968.2754834745388,0,16130.418263974783,26,27,"[3968.2754834745388, 1276.8332481598472, 708.0552788717879, 624.9703686338094, 229.13523717240506, 245.53039743463665, 165.07397225235243, 577.4443727140734, 172.6312262882409, 467.55127208883016, 198.34403437244112, 231.4735514195451, 153.89687507717406, 275.37982253464367, 1157.1995704049373, 356.5830695975648, 317.48121429407803, 116.39943602505734, 430.4900453592972, 328.0927627234685, 905.9662719078624, 568.2037590269665, 1016.342581133132, 138.17818950290444, 1090.252130686817, 410.63409281837335]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,3,residual_stream_salience_per_gen_step,566.4550491674129,3220.1906914955775,0,14727.831278352736,26,27,"[3220.1906914955775, 1416.861893142724, 681.9578802939977, 574.9425759577297, 249.3849402692924, 217.20042694764012, 154.4188311999406, 621.0122793717583, 229.48073448906536, 155.8489676082287, 223.63053195345776, 103.91369423479968, 149.13020276124286, 138.7412279640819, 225.7504715410146, 256.13240973054303, 373.1232257905132, 110.43275851722466, 146.36038767585717, 299.9623925357033, 803.9956950180941, 961.7855550434654, 879.5249456283109, 205.7254256359788, 1818.6956667691468, 509.6274667773479]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,4,residual_stream_salience_per_gen_step,557.0864374698061,3600.6937010162706,0,14484.24737421496,26,27,"[3600.6937010162706, 1084.8335094983202, 707.5252680336426, 580.3733624216346, 240.22198763836673, 194.94381984803377, 161.78303377651446, 597.1413214955704, 230.99368873068767, 161.41615654797658, 224.68338207791362, 106.26032188086367, 192.95439590852757, 136.34241037899267, 255.56377184269323, 273.15557626735216, 393.12299202884196, 97.89082845675365, 145.49845240778873, 270.73464758552956, 829.2438196748925, 796.9177949122814, 926.6785861760144, 198.86501994843317, 1556.9387189586816, 519.4708067023819]"
