config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,6,residual_stream_salience_per_gen_step,543.8604561297393,4010.212725396905,0,14140.371859373221,26,27,"[4010.212725396905, 812.3354152757722, 720.132789914351, 612.9687811590286, 226.04463766449058, 195.60656402865007, 177.60285926344753, 497.12230784103053, 266.9611190266368, 182.29435271300002, 193.357952532672, 108.16197298793212, 181.73633276471492, 134.43858011891024, 242.56364067636164, 267.819704875943, 318.650992235, 76.44202688380362, 116.65922634718555, 213.56905413089407, 751.0851807680684, 883.9737411383397, 778.5330315552307, 161.6371686169321, 1522.1654394549319, 488.29626200299043]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,7,residual_stream_salience_per_gen_step,487.03210034046526,1972.164847557256,0,12662.834608852098,26,27,"[1972.164847557256, 1246.3389853126844, 700.190516584983, 615.1425296566937, 233.06062191431994, 212.39332152207163, 184.93961592657826, 482.0829702745746, 267.34779746559394, 160.7430736762798, 191.2826570881948, 106.98779363105503, 185.48053596820537, 125.89047947933852, 235.6406098609359, 279.5187384068005, 315.39131433873075, 89.69078291545084, 98.92197959115576, 185.93936237342422, 755.6061184997625, 746.3201389277589, 849.7698770367812, 172.41872834512023, 1708.4025396248082, 541.1686728735366]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,8,residual_stream_salience_per_gen_step,577.0501315470217,4852.013946141493,0,15003.303420222563,26,27,"[4852.013946141493, 866.139635909846, 657.3504720329821, 581.7396684323079, 216.78482878802373, 237.9285042709558, 168.9677999386996, 416.94441973709115, 223.9978888221624, 118.6328753782257, 198.86409492504885, 115.55443366502473, 185.9835917487933, 135.14434944718, 237.93500313852456, 235.27941451330852, 343.78943710632734, 99.64743198963266, 170.63460667321263, 220.04319318550813, 831.6166544890667, 865.8739399573346, 912.659647264925, 210.87439125208894, 1431.76695399468, 467.13623742012004]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,9,residual_stream_salience_per_gen_step,582.8260898458491,5275.108295850093,0,15153.478335992075,26,27,"[5275.108295850093, 1117.958253585567, 639.0458094595658, 627.1066051519887, 239.8031293032322, 225.01044732362598, 174.2019766586428, 479.67781682242247, 213.5042998372692, 137.5986872649382, 207.65043427115108, 99.96502010177652, 121.47825715085305, 129.30363820679952, 278.91658057297934, 199.84812687944176, 332.32936564828447, 98.41087130071357, 179.05653642099693, 283.09884845181114, 902.4724804714458, 579.4937792491038, 868.5212503743134, 193.0061835774477, 995.7860287590906, 555.1256132985216]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,10,residual_stream_salience_per_gen_step,517.150431521796,3505.5997211979557,0,13445.911219566695,26,27,"[3505.5997211979557, 965.7289789853677, 709.5166318721615, 529.4511047197136, 271.4975893611547, 224.57557808776824, 159.03730359784313, 545.5468853567402, 217.80582640213564, 172.91733608856063, 196.73098071533278, 93.51599846356473, 120.88288039336211, 114.08369785676979, 240.22789415346543, 252.46500086999117, 364.1992053202993, 106.11305511194425, 115.5750281039429, 280.0384427035273, 769.9158741923449, 796.9272586247091, 844.2051991488809, 156.00711250759602, 1154.3146731850836, 539.0319625464822]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,11,residual_stream_salience_per_gen_step,503.74095812781405,2723.979469979761,0,13097.264911323166,26,27,"[2723.979469979761, 818.2776343557432, 636.763194287093, 578.3988671228344, 251.18062991046375, 233.5164425195385, 160.47981913733707, 667.313482217006, 294.38897968409015, 174.64963711409126, 199.18408919999405, 101.40948737200999, 151.24459541876234, 126.05174931258588, 343.6124523540794, 272.597369380961, 369.4670394255963, 100.6240527839226, 137.50032044698523, 270.7067833352519, 810.2034515655056, 667.7268641429288, 802.0680557178081, 163.0027815236369, 1461.4018072690435, 581.5158557461365]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,12,residual_stream_salience_per_gen_step,540.8042664118933,3363.3764874940657,0,14060.910926709226,26,27,"[3363.3764874940657, 1252.5303870717628, 698.6784006521062, 712.3097529456068, 264.28184360501035, 234.7203087830071, 165.38902406208624, 579.9696639138441, 301.61640121177334, 153.3556244219235, 194.06406808253098, 97.54418354084679, 136.3322528967247, 102.63749084025916, 243.00289139394738, 254.5614227427191, 359.53557891443, 101.41371229499548, 110.97895411362464, 314.9086624858108, 768.482617021683, 859.7240182440166, 810.9214369619009, 157.23573846071412, 1296.3159108186178, 527.0240937352173]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,13,residual_stream_salience_per_gen_step,506.79256355710527,2700.896686964095,0,13176.606652484737,26,27,"[2700.896686964095, 930.7996228572475, 643.8426014140723, 626.4090177148731, 256.28285269295066, 221.04498232622268, 163.41716266920648, 623.4790726236998, 293.73012226002595, 142.6919274964795, 201.2274730054529, 103.77151765879731, 166.7037368750059, 116.03384334161255, 230.38157437680806, 253.59917303104424, 324.8191517172735, 93.24615532543031, 105.77832869899872, 222.52032777494648, 727.7990854277152, 840.3410865041169, 795.6382719906177, 165.93172574001613, 1671.5409468075288, 554.6802051904996]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,14,residual_stream_salience_per_gen_step,575.5149627026572,4059.735038215622,0,14963.389030269087,26,27,"[4059.735038215622, 1052.6792942969407, 661.765722048346, 636.2163903637384, 214.16436993209115, 207.25930029321992, 159.01631850722634, 474.6014652502752, 238.3268860918537, 141.83404719752895, 204.93769790309966, 107.46434566169756, 171.92213105674165, 117.53997630155948, 250.55462629738136, 257.77486558984833, 339.61789351196444, 97.93110076953363, 162.18525275206497, 236.89061029500138, 856.5760968039807, 932.9799884037197, 1028.5218504368177, 212.6344987314668, 1624.0031216130687, 516.2561419443011]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,15,residual_stream_salience_per_gen_step,571.5110915682487,4240.165995783356,0,14859.288380774467,26,27,"[4240.165995783356, 1047.1807396391507, 622.629319201653, 691.4029157931915, 234.89347282269742, 211.08829759369004, 182.79733574291345, 498.92043643251316, 260.790799111819, 164.12273966559295, 218.37750615000274, 121.31095623877441, 198.81588481339855, 125.46095261350605, 246.04441184542958, 268.74823313789045, 318.0422464637733, 111.00016023718267, 157.65691064033308, 224.80009564954744, 777.9686543301319, 842.3092695746694, 786.5915418397375, 194.72546218382854, 1607.029549245286, 506.41449402439883]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,16,residual_stream_salience_per_gen_step,566.4301937672119,3062.5501785008137,0,14727.18503794751,26,27,"[3062.5501785008137, 1548.3542713923512, 756.9469944787675, 660.4006956927925, 256.10697787764167, 224.7420155244101, 197.7106521319601, 491.1668488164801, 244.96562566400897, 156.28212633197202, 216.4306625268052, 117.538996484921, 191.70226143195612, 108.58167760638395, 232.5102060205098, 276.15401052502204, 346.6122957130906, 113.86657123371589, 156.3182891405731, 193.07831003925773, 911.3637743352966, 878.3537899733004, 1010.1481286496269, 223.37148800782037, 1640.5278361755343, 511.4003536724986]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,17,residual_stream_salience_per_gen_step,536.1822941470408,3659.493974774662,0,13940.739647823062,26,27,"[3659.493974774662, 1284.7208579096612, 648.0636555146224, 594.5832494824886, 245.97674445691104, 229.11761656830598, 159.54960244923564, 448.40028151093867, 259.51764659343314, 139.72172814744553, 214.07340162761898, 112.1203380719487, 174.5902662525707, 113.27950870484884, 246.32824332443204, 249.61997264919654, 335.9281079307621, 94.69832708377554, 123.46896376981773, 252.98950556470507, 782.3233444068395, 698.6772410194983, 771.3895163976182, 191.45589805045626, 1350.273690378182, 560.377965183086]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,18,residual_stream_salience_per_gen_step,507.0161260221426,3127.682280436863,0,13182.419276575707,26,27,"[3127.682280436863, 1067.1109943226209, 603.2606326950835, 559.7764441347884, 267.7687291834408, 233.35841673296682, 139.85690781332872, 473.04856311210557, 269.8910561854294, 168.45667198772784, 194.53349983110525, 107.82066612146885, 163.65719590979216, 111.2477314101825, 239.35555434358545, 230.79944130888552, 318.4056822437593, 93.53657274466107, 101.26772192389969, 371.84427817632417, 765.7311977261497, 663.6901217160514, 871.9166227548563, 170.23888958832723, 1336.604631396649, 531.558772775655]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,19,residual_stream_salience_per_gen_step,508.3044134557383,2649.0397230943854,0,13215.914749849197,26,27,"[2649.0397230943854, 952.3675958816517, 677.7600401241922, 608.4609741846635, 253.9082398412641, 205.06000372102218, 152.90880356017425, 484.7796633849921, 225.60699755519073, 145.0328246932924, 203.18956364774928, 94.61352080604954, 170.3196251367097, 104.29124747761132, 223.69489642359719, 268.73852919717945, 322.5121052949254, 110.89780061807306, 117.90678409772458, 213.17285779777393, 841.5185677122804, 874.9390263592808, 988.7156951769043, 205.87251290889597, 1657.6955903912826, 462.91156076232915]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,20,residual_stream_salience_per_gen_step,555.5219955189491,4037.0370852306464,0,14443.571883492677,26,27,"[4037.0370852306464, 895.2586319119141, 721.3253481127244, 553.7468452417612, 240.40001582832053, 213.4395830427833, 147.23699550314444, 491.78053479180437, 330.9526564965533, 177.19557899171338, 189.7317029275615, 102.35939260252624, 146.9167081913085, 130.07822973858455, 247.0340564078744, 252.5846535647461, 333.7429895398282, 102.64725078734801, 111.75794012882955, 288.07083101563734, 799.7600846791577, 813.2018844689462, 1028.0505438512937, 181.79746549365532, 1386.9019137359844, 520.5629612080312]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,21,residual_stream_salience_per_gen_step,494.73315720092313,2895.754707034904,0,12863.062087224002,26,27,"[2895.754707034904, 1047.7857493843553, 636.9098058370969, 526.9495275689492, 243.40516494828725, 219.4330261351675, 150.7972352630838, 454.81211205600437, 293.29448181774194, 210.67935294136484, 180.9291075106517, 122.9513589693886, 180.68894615716061, 151.1765364034455, 286.0058807085364, 228.6208474687096, 331.70231043230416, 93.21906685617057, 117.20751020431115, 172.12373591502651, 746.0519923863864, 812.4729755432224, 933.6814655218843, 178.5835686533245, 1136.155867369332, 511.6697541371897]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,22,residual_stream_salience_per_gen_step,569.706612643912,3559.1035243365072,0,14812.371928741712,26,27,"[3559.1035243365072, 1241.9354328036402, 668.7260861838722, 552.4892389394346, 230.76084812418335, 213.69472680084482, 188.91899515174967, 528.0309685449924, 287.95816734570656, 210.28115704703956, 224.70841498106765, 119.99767056133521, 244.52301361500534, 152.44117199454072, 399.93188120872804, 262.33867739398653, 391.07950047755105, 113.6374828844236, 150.6845749575313, 251.39980704445443, 868.249949168589, 810.5254020792427, 932.3205619853359, 223.25604412998536, 1441.0885915019965, 544.2900394799668]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,23,residual_stream_salience_per_gen_step,477.1040844488632,2909.546423955871,0,12404.706195670444,26,27,"[2909.546423955871, 1273.2526722531204, 632.2502968225665, 591.6419980431461, 232.02596082380558, 209.00813335459983, 145.61458788518436, 480.6434741415411, 267.46144693187154, 212.76193090787547, 168.45308871795277, 108.40455780400319, 130.26349720710914, 156.99047478688067, 295.2753271409049, 164.5010445007465, 317.47987737664573, 106.05464890167646, 118.86618443736909, 208.80956926745773, 714.9118821235154, 643.0533003398524, 867.0139892808844, 159.7743501408662, 763.9282502926922, 526.719228232305]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,24,residual_stream_salience_per_gen_step,504.4204399544481,2847.1865872578073,0,13114.93143881565,26,27,"[2847.1865872578073, 1110.6325656743807, 701.9430302550589, 518.4423943714213, 267.58201020245764, 222.29937233334795, 136.11610509657353, 528.2902470718875, 244.03557032883006, 178.56285228021136, 207.79062671865023, 102.93697145096907, 129.73290293658812, 121.51024083947269, 230.66071194491911, 249.66079724015236, 350.8405645793674, 101.72852183924344, 112.72813672407507, 253.63625686907702, 764.9788752844695, 797.1998999836676, 810.9325989063526, 170.47753107338374, 1421.0878403890601, 533.9382271642261]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,25,residual_stream_salience_per_gen_step,534.7889090147959,2603.0195022601674,0,13904.511634384693,26,27,"[2603.0195022601674, 898.8331638740523, 591.451364947219, 546.5973652775727, 247.80713557397866, 213.73719756466565, 149.50580400260037, 619.0377613339973, 234.52997986851673, 167.7738832837434, 237.54157294855318, 100.8113994910296, 151.9997625214922, 129.31118009801406, 277.8068663760373, 253.95854580131618, 375.9141583078541, 117.0093465685596, 160.5198498463913, 323.1157767423819, 933.1246065591598, 902.3428809542205, 1066.6687972021891, 205.94960327827084, 1881.7932115239962, 514.3509181787124]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,26,residual_stream_salience_per_gen_step,533.1132833079785,2852.3438107353013,0,13860.945366007441,26,27,"[2852.3438107353013, 886.922178660809, 694.515461993826, 579.916484531648, 234.40585724113154, 219.5858924457711, 153.18771021797224, 597.2459644748031, 231.87136333973274, 157.46077702007503, 227.44695042870845, 105.8640607304384, 146.98344743812086, 131.30385574515176, 258.33669015464193, 260.39705322332145, 358.77989912951847, 111.93887053110694, 124.65130091334679, 209.99846687881097, 902.6374043950036, 933.5400670213764, 997.1151135868759, 217.63149519471665, 1753.3812867786612, 513.4839031965687]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,27,residual_stream_salience_per_gen_step,556.8890916693376,4507.102446808985,0,14479.116383402778,26,27,"[4507.102446808985, 961.7149542766687, 683.2063601010158, 597.1903349657041, 220.41424594634677, 193.42099611516764, 143.30457057763886, 552.2052071370782, 254.90267766049894, 194.28995344849076, 217.54388707345254, 105.110167948725, 139.78905541557162, 121.50168049330951, 219.6321462824113, 218.08347835944556, 336.9108408651042, 100.3992661386477, 114.48894751707034, 262.47678768320844, 776.1856047245305, 717.4053996028244, 802.3717630023496, 182.44812685643979, 1301.9116499378006, 555.1058344642904]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,28,residual_stream_salience_per_gen_step,484.6431492057155,1975.8374173262284,0,12600.721879348603,26,27,"[1975.8374173262284, 1161.001971491224, 664.9659163138208, 606.336869304791, 253.84175018519744, 230.50389046408128, 174.51489891961702, 490.6131963070906, 286.56810168167135, 184.05914416713233, 187.16141383862833, 106.37504648229647, 157.4633066593017, 121.18153385740052, 244.95568792697108, 235.51346024444175, 339.34575966411137, 102.01090625919461, 102.64952302216815, 197.69668420191505, 780.5227732467824, 807.8334326943789, 853.6268658326671, 199.42500152385722, 1589.0181661929214, 547.6991615407117]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,29,residual_stream_salience_per_gen_step,537.8323100056798,4151.026754125022,0,13983.640060147676,26,27,"[4151.026754125022, 945.7554132069063, 598.3018725964228, 600.1133329147254, 230.5622693825791, 189.39651318293733, 155.98192288748078, 523.6006694543263, 327.4057235915862, 183.75016126024937, 187.52637946069189, 105.0473123539408, 141.95191782621603, 126.05865574170363, 263.3101747988717, 194.47483488082958, 346.5293144557854, 109.24680527389339, 144.37677271115166, 252.86125425363983, 863.133632675133, 681.8950848202301, 892.1218704527862, 191.2088122981121, 1040.9342582979023, 537.068347244553]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,30,residual_stream_salience_per_gen_step,550.4150789984511,3806.2173861918686,0,14310.792053959729,26,27,"[3806.2173861918686, 1105.0974727489133, 625.2258385820436, 651.4190258588527, 258.1860302192484, 211.68367528281354, 173.70033519249978, 568.1169109005338, 319.9893048599845, 217.84610186708866, 209.63583665079312, 114.71163331815488, 174.26835184547835, 122.54226204559096, 277.18043749221914, 235.51345602010397, 353.39982641624533, 107.6367250107356, 101.83391468508339, 319.5105950633497, 748.7877446560069, 789.5259129461396, 790.4608640565725, 177.80758812714072, 1329.0116880962769, 521.4831358259901]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,31,residual_stream_salience_per_gen_step,494.2319389306961,2895.612457461376,0,12850.030412198099,26,27,"[2895.612457461376, 887.3176462149647, 651.7744764338723, 575.2856994353209, 246.3733198721427, 229.37015614802343, 170.6699745688757, 452.23272632870055, 319.8799817177947, 219.67199289342776, 188.72116964217125, 112.87473411759022, 176.1410991936194, 139.3500054925616, 276.7231512371104, 253.84933557906226, 317.9979742331628, 100.78547323231547, 108.61177858268108, 203.97611722807568, 757.1002522197623, 783.9406040316067, 863.5729201812733, 174.9107482775269, 1213.4112953369759, 529.8753225381048]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,32,residual_stream_salience_per_gen_step,511.7716449059921,4177.717598286607,0,13306.062767555795,26,27,"[4177.717598286607, 840.7185483610582, 647.299917148021, 513.7377442707478, 225.1737078253264, 187.27963086996706, 120.77127532359948, 470.5797698703435, 265.0057374981971, 200.92859838014346, 178.77733594144098, 103.21573736182516, 132.50199090674698, 136.19450407449565, 288.3268826832467, 164.70027765662914, 310.59122981501844, 128.15286221502066, 124.1913955161956, 265.2600280560626, 863.526896864606, 644.5702957344688, 806.8890451466463, 185.376982368049, 813.4587849622977, 511.11599041903435]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,33,residual_stream_salience_per_gen_step,501.7165577264085,3392.4449648805803,0,13044.63050088662,26,27,"[3392.4449648805803, 913.5648495392851, 658.5163168649148, 495.86741769889414, 296.0963941183738, 227.55566386230385, 143.38107002934169, 544.5471949180725, 200.0487054967309, 154.51298247248783, 213.18881378246647, 96.98474299734987, 105.27996608722151, 120.8533684255243, 239.64927910863628, 241.50185140054157, 361.03937687384604, 101.5872648207665, 115.20515186604707, 242.16789813777308, 742.5279399545514, 770.3559196384556, 825.1199714241111, 151.18649162645502, 1140.370516814078, 551.0763880478117]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,1,residual_stream_salience_per_gen_step,531.1336826973218,3041.787652782477,0,13809.475750130365,26,27,"[3041.787652782477, 803.8366652937747, 629.9697896382158, 519.3515103427981, 233.56173478499693, 200.01992163844335, 151.6315441100245, 603.10607071342, 225.8121884760906, 156.0047883914915, 221.91939501661565, 87.40990750427709, 138.3715204134331, 116.51893037257219, 232.50230654164378, 257.5475565293375, 372.38761211920416, 114.84440799129452, 130.89963644000125, 256.26254689662386, 881.220054951683, 946.8739139946284, 1052.8393454569325, 201.05795397698768, 1716.3213760357432, 517.4174197176527]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,2,residual_stream_salience_per_gen_step,549.1067155182737,4000.2989165565477,0,14276.774603475118,26,27,"[4000.2989165565477, 1060.3393571386318, 670.3350221168953, 540.3615495873697, 241.65268139563082, 198.16691835631238, 151.5294845212407, 543.0954622457554, 219.98958534979627, 175.62481942694401, 212.02501191255703, 97.32994959950939, 152.43570514847391, 115.88676597311097, 229.05385259985442, 275.8072661818485, 351.74828955764383, 93.07556785372111, 99.26094023522018, 230.80890658127507, 763.5915375234855, 845.2575158860568, 845.5779560019439, 162.1315015756145, 1487.0561409877168, 514.3338991619617]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,3,residual_stream_salience_per_gen_step,554.6135384727332,2875.7826281921557,0,14419.952000291065,26,27,"[2875.7826281921557, 1048.8783578380912, 704.8754351558135, 652.1548821755111, 305.64311961980684, 233.34585798196207, 179.6892525722783, 597.6754423317219, 226.47143732534389, 149.41069340925083, 235.6978486363643, 103.35321105021599, 187.3262174686549, 110.93222896095695, 251.89199895605887, 285.14011179925234, 393.0323682716157, 105.59092570086612, 136.49485215060747, 276.1307369603493, 884.7747678842782, 826.039287918924, 1028.846472417524, 205.97248269566342, 1906.357070109028, 508.4443127087686]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,4,residual_stream_salience_per_gen_step,560.2596172217211,3493.466474531671,0,14566.75004776475,26,27,"[3493.466474531671, 1022.984997842692, 702.5983208997413, 578.6499850456329, 292.31723386641613, 230.8697841796224, 158.178404330616, 517.3399618017721, 238.5193173801521, 177.1853776444657, 220.49309914936617, 107.34440355778958, 165.48984716090132, 108.12271892482312, 253.65465572995785, 283.30590713285693, 383.22579927371777, 99.20137855521874, 132.2368649079843, 220.57031882980374, 872.3234421368583, 779.1694970460669, 974.0099095114992, 203.78250447438327, 1835.714578079428, 515.9952657713122]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,5,residual_stream_salience_per_gen_step,583.6854533955926,4559.374841342208,0,15175.821788285408,26,27,"[4559.374841342208, 1331.521947848194, 648.3805466202307, 574.8438922924529, 244.70095852283453, 209.1072680299002, 142.29672105040592, 490.79226945237906, 239.6240699397262, 152.74448532682501, 215.19403210858843, 104.94054349319234, 154.54210664955372, 112.8405687250916, 220.38030347849906, 282.1927742435453, 345.7048973073024, 91.759380077083, 102.35863041874383, 211.70814349653034, 801.3051906875896, 818.7635429996625, 887.0173657321187, 165.3095325308842, 1562.2037682898374, 506.2140076220302]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,6,residual_stream_salience_per_gen_step,558.2982731654748,2877.437281489305,0,14515.755102302344,26,27,"[2877.437281489305, 1617.5250957044186, 718.1072829644706, 604.4459040415293, 272.4945373859309, 225.1873511198843, 177.41809924251734, 446.38954852406073, 228.95303016263304, 147.3814116547659, 205.03752534837818, 105.49909347852763, 169.5843057798851, 107.90411248754778, 237.86373635411306, 280.901048387627, 370.2443852934705, 96.88346140818899, 109.59265732159069, 200.40268369728844, 879.8503819614054, 877.413510153085, 997.83277511093, 211.82756923520563, 1830.7504144518848, 518.8278995437006]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,7,residual_stream_salience_per_gen_step,570.5271663049728,4138.981117281228,0,14833.706323929293,26,27,"[4138.981117281228, 836.5708987236823, 798.4802406158932, 599.409583229872, 219.66501958714213, 202.98991052711344, 159.73269352513128, 516.7411981864522, 261.00600192735595, 157.9746645579974, 215.418940716601, 105.2084507366197, 181.09485422154037, 123.3193624028475, 230.612951814914, 278.17668116149383, 338.50382800842385, 97.28406160889769, 188.5904377775159, 223.2367382573974, 867.7754042816997, 870.3348231015015, 958.6667301565977, 219.9854447479563, 1563.3401406773728, 480.60614609604585]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,8,residual_stream_salience_per_gen_step,598.4162509289627,5509.220849894785,0,15558.822524153029,26,27,"[5509.220849894785, 1343.9646509066974, 731.3831053698243, 526.6212910847457, 247.4201635601619, 197.72231113411573, 153.68178884180904, 473.9110092192518, 229.57577778303113, 154.5693654114079, 201.9238572321233, 94.14977957519847, 148.7517677292966, 114.91838486227995, 255.6025804966583, 202.90015749042027, 344.4090273386163, 100.17988780881812, 172.907971850714, 281.0027372643732, 843.3226785706579, 615.6158702747285, 904.38657050481, 190.2319922289296, 971.1899376066173, 549.2590101129554]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,9,residual_stream_salience_per_gen_step,540.4967262325473,3597.8544489008627,0,14052.914882046229,26,27,"[3597.8544489008627, 1116.9749080932595, 691.9175935522728, 566.4878663439689, 271.85349735120485, 227.46476404487223, 171.56144248318148, 444.25856513442, 250.0585183699891, 177.18916151637637, 199.62203145923223, 102.22907253537097, 180.0559472400723, 121.10487485887317, 260.82751096384396, 255.70383588192018, 358.783047264073, 83.61310197014176, 108.21218278162392, 222.7080297278703, 766.6799810169483, 808.8733449877562, 817.7102223780792, 168.97858061975361, 1559.3845448186496, 522.8078077516127]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,10,residual_stream_salience_per_gen_step,462.9889333451317,2369.2665683157798,0,12037.712266973425,26,27,"[2369.2665683157798, 1039.3727903785095, 637.2395690206403, 529.2794968432243, 231.02682567132715, 233.86917291889813, 166.5085865181029, 458.94021105182566, 247.64691805511268, 149.9646785218782, 196.2070019223552, 102.1661332443375, 156.260775748588, 122.96026251006388, 284.60483195609794, 226.5617689337779, 320.1372960451348, 107.14891178238757, 151.19835343617328, 189.76915774460068, 815.4406432348098, 754.0604509434589, 820.9787960740507, 185.62036554670524, 1008.382313261709, 533.100387293875]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,11,residual_stream_salience_per_gen_step,514.0074765935406,3949.345035643928,0,13364.194391432055,26,27,"[3949.345035643928, 885.5818043662623, 663.851767153299, 577.3294945595201, 234.52866199435127, 217.9969954570408, 144.1684344461653, 399.2111350634839, 203.0784193104065, 145.2429974060618, 192.36093292312387, 102.82660595449063, 129.26150082803144, 122.8217603785806, 333.4740745616905, 177.97931676486786, 334.62853529086595, 129.2847351036372, 161.38055964412203, 289.83043974412084, 865.5310457782167, 633.2601891913712, 921.6591364755095, 187.75793026611083, 828.6057638182797, 533.1971193085201]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,12,residual_stream_salience_per_gen_step,537.0219365029934,3514.7970379953526,0,13962.570349077829,26,27,"[3514.7970379953526, 968.0769328389508, 720.8381124726563, 473.8648064106965, 263.72029943458915, 241.4863263121479, 172.73636874898304, 473.57887193732523, 256.3140471184774, 174.25507845464492, 192.79495552239916, 111.386284182573, 202.56993981170612, 120.19169774497561, 226.2831958544503, 256.86668686655645, 335.25849091258004, 89.02068494138126, 130.40162866506748, 258.1376481417049, 731.3214546830847, 821.0902891362776, 806.787565932625, 181.93712165058423, 1715.0098025559328, 523.8450207521075]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,13,residual_stream_salience_per_gen_step,577.4971961203396,3769.753340563726,0,15014.927099128829,26,27,"[3769.753340563726, 1000.0402543506372, 746.2671449259103, 808.5316083229169, 269.5543144079076, 292.37154806070754, 189.4704713244178, 646.9264035620608, 324.4984762435472, 190.78283024130855, 197.93985283727977, 113.23722241994928, 199.40135246604777, 144.69509955816997, 310.98169843980736, 262.8509316543894, 405.52785487422784, 89.1341410455153, 160.5973771726306, 246.40384699260153, 787.5490481416493, 822.2230300565427, 893.9814009826315, 206.57484037251822, 1448.3273720346544, 487.3056380770725]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,14,residual_stream_salience_per_gen_step,525.6847650686773,3918.982125189079,0,13667.803891785608,26,27,"[3918.982125189079, 1087.2320675919593, 585.7875804618177, 724.1407323472788, 273.0330935998428, 227.57754750701443, 148.15393198065777, 421.94486901768266, 216.1362102142087, 143.79850690000933, 187.6518092330283, 105.78107549730298, 139.47358691976038, 147.30121547020778, 383.95858289304704, 183.64120403774922, 382.6266250772123, 111.01093616435625, 165.5571919676688, 285.20302505752267, 847.4314542284228, 583.1734101798602, 814.6621420244313, 180.4725200817304, 865.5962131722545, 537.4762349715036]"
