config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,27,residual_stream_salience_per_gen_step,552.7061973905305,4045.086705276778,0,14370.361132153794,26,27,"[4045.086705276778, 944.2747092360155, 703.549012869367, 581.6048088616312, 235.9340832773323, 218.09480165620968, 145.9815151199685, 478.544611527885, 219.88639948519344, 145.2660057276826, 199.73158247502224, 106.1980989848673, 140.10893673571348, 119.82048802795002, 226.66293574721428, 271.57743413910396, 316.3422637837659, 100.83217183725064, 107.93146593907106, 314.8531588503146, 750.8111951255731, 878.8082614697456, 802.0528257104838, 163.5071294846976, 1612.757455254725, 540.1430755502334]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,28,residual_stream_salience_per_gen_step,518.4266110537333,3315.9088812093437,0,13479.091887397064,26,27,"[3315.9088812093437, 947.5060697103079, 657.678065139535, 608.2304880975224, 249.1158885802288, 233.90708058277664, 168.25724746335712, 484.7332455979708, 262.29470109811206, 150.3780228695313, 197.43550829004093, 112.48755868202784, 144.5206993377332, 117.15172748477774, 215.76976067296758, 254.4365225316594, 311.5220411307238, 86.7646305329443, 88.08437589902633, 323.4909135414904, 688.7518733804187, 861.6003945213462, 809.8202188618308, 163.50776175028395, 1509.9062522822226, 515.8319581488853]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,29,residual_stream_salience_per_gen_step,506.73244570149785,2932.3773576702774,0,13175.043588238945,26,27,"[2932.3773576702774, 965.1521850958691, 662.8314247241627, 637.8705908481787, 221.51724494164858, 203.39306893134278, 155.4336151889517, 517.7462363369913, 248.26807158941202, 132.36199967525081, 211.12131149629917, 98.52069743647135, 172.5403393876532, 102.69243621398195, 185.84813610493242, 258.41826978851344, 303.80948647776523, 100.68454612498176, 93.7950895917249, 189.37808266740976, 771.130195155727, 969.0688951632056, 831.3977636743472, 182.35745173701196, 1474.517975554715, 552.8111166621208]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,30,residual_stream_salience_per_gen_step,602.6467924919635,5560.223918245273,0,15668.81660479105,26,27,"[5560.223918245273, 926.2372823254052, 633.101772263532, 590.2428690516775, 220.0359644472852, 172.99578963691047, 134.85710003846557, 411.13451163131333, 223.47355318393969, 151.40271794480688, 200.24747327849687, 95.389109321674, 155.97144537171172, 116.06842163835621, 233.3134018167676, 211.2417266814395, 292.6309659693105, 98.46055609694879, 152.8816126121828, 261.6147319056408, 835.1570194717716, 905.6493185935246, 942.6485331704614, 207.59821077429746, 1420.7374346745298, 515.5011646453279]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,31,residual_stream_salience_per_gen_step,538.728897102502,3258.831207175215,0,14006.95132466505,26,27,"[3258.831207175215, 929.6980013774615, 674.873786583672, 621.4540635324154, 240.57454692751665, 229.75022530935894, 177.85514844126715, 522.0807209633373, 274.9931473389127, 162.62376130167584, 212.1178335625581, 118.42286735558538, 157.6617786879419, 126.20688674581857, 218.2457349081097, 256.51758108084937, 306.7162143110336, 107.73189273020756, 165.5803513440966, 251.63319231683602, 890.1784762548717, 871.5637166274298, 984.8945128947684, 220.45131948395837, 1557.6132355984523, 468.68112181170085]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,32,residual_stream_salience_per_gen_step,578.1214252476755,5251.271689515202,0,15031.157056439562,26,27,"[5251.271689515202, 873.1044219332005, 616.7205555639747, 558.7231915376683, 230.18547393454182, 221.40396287413577, 141.7552664899222, 430.96101304794297, 257.5261466130171, 145.16433369619017, 209.89099601603593, 107.86636143277846, 145.76154544925336, 102.28223222038518, 192.85415153638866, 257.01212880841194, 290.15026996531583, 100.66724987757796, 92.8234793104376, 333.6690242918772, 688.1306723325699, 860.5888469888298, 745.8542806122956, 164.16982543498958, 1507.2173697640417, 505.4025671925798]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,33,residual_stream_salience_per_gen_step,514.0908614447269,3162.403941384527,0,13366.3623975629,26,27,"[3162.403941384527, 972.5799635541067, 707.9978700663244, 548.3753157573334, 246.20890129611203, 213.57612327672638, 159.29683347739189, 396.9599118761426, 254.24541075181517, 126.4149859677199, 170.78174475935418, 86.22284947401522, 171.98083220120805, 112.89662086392156, 212.15308488543963, 234.1962452990965, 295.80196803111323, 106.89265896798724, 117.91821931261757, 213.0442608168187, 870.9581155644656, 938.3262797572175, 850.7633659940243, 205.38634608682827, 1472.3810759027756, 518.5994722378183]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,34,residual_stream_salience_per_gen_step,569.4770011343367,5256.5409062842,0,14806.402029492752,26,27,"[5256.5409062842, 850.3413549433802, 681.606989120436, 669.2387281803991, 233.3997307547242, 226.46941597857165, 143.84363010810287, 391.7459502931632, 292.8414550224172, 147.91594539509813, 183.20807328036582, 94.9260071524598, 141.7795001380836, 112.79637926278194, 269.52310588682104, 182.8850339488886, 325.8289305859035, 117.18013734746573, 176.27369076914906, 309.00701260183695, 827.7395313541133, 660.9160493548285, 956.3241654238955, 190.67926368625172, 819.7141880539328, 543.6768545654811]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,35,residual_stream_salience_per_gen_step,532.6552710549394,3022.151350407311,0,13849.037047428425,26,27,"[3022.151350407311, 1171.3620792329666, 703.1712127182967, 659.8737016380485, 278.5970599730492, 231.72101202173198, 171.18032841394904, 470.3476982680416, 274.63824282064417, 226.29855136144369, 222.75368140865353, 108.55433450670476, 288.1724882246968, 175.05406634480832, 325.8575913558187, 289.28546431913526, 376.489429385828, 129.67759747961685, 160.72093428279896, 301.88447843527877, 878.3451383054222, 777.6312156931375, 892.441890350396, 238.90147262513509, 977.680721869951, 496.245305985562]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,36,residual_stream_salience_per_gen_step,551.1018046762721,4224.536710942994,0,14328.646921583075,26,27,"[4224.536710942994, 1539.5462215494422, 572.0262960763467, 662.9915181456013, 255.4060318643633, 250.05090724462985, 134.16965233648156, 454.1286029810113, 235.43076540559738, 150.02700245357514, 207.44237192386976, 96.5571465396926, 141.70261807999128, 124.24155036331561, 281.7702335713589, 174.86449942706238, 325.55607170008057, 113.73297920925131, 159.63317330648835, 261.0778761102728, 876.5696607745317, 674.6037446778487, 907.8573895891889, 186.18959754522686, 783.8638658981765, 534.6704338666774]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,37,residual_stream_salience_per_gen_step,551.2128867361916,5049.829878402643,0,14331.535055140983,26,27,"[5049.829878402643, 946.6074378710421, 552.2158927198093, 599.4718347995561, 274.91724404568674, 244.90344924958444, 141.92883347203863, 420.47900769067195, 262.59386977956626, 168.63657090114148, 207.7718566895741, 99.13370836717446, 126.20586811513058, 108.81311816820848, 264.96380552628335, 164.0235339946013, 327.86972596616647, 130.63610083785892, 158.9800480617796, 271.8368768852225, 837.9049624340829, 653.9624919653811, 841.2330197931338, 176.95970110902013, 777.7052032607838, 521.951015034842]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,38,residual_stream_salience_per_gen_step,555.6879237841729,4113.313908163187,0,14447.886018388494,26,27,"[4113.313908163187, 841.20285008487, 661.9182636503156, 501.1895859377619, 254.99360954547797, 250.27905400990332, 144.0778458832801, 424.353325251823, 291.00889079878044, 155.70805829566595, 200.4174209061455, 117.22511194496775, 187.51926565335216, 132.68753557128522, 282.09775614153875, 241.7994949278554, 340.51440472597614, 96.50422038220104, 121.56779652220945, 224.02278937543332, 799.916987750711, 876.1912277606517, 920.5713861929522, 223.64186409926666, 1503.783601186571, 541.3797636263122]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,39,residual_stream_salience_per_gen_step,609.9844309916463,5564.200333575848,0,15859.595205782802,26,27,"[5564.200333575848, 990.4392700913156, 749.6860495660168, 650.6619453801804, 240.43148306035263, 197.7934310101459, 161.6508289667625, 568.8164411586461, 240.23314592943169, 205.1471136891405, 241.2251835261534, 109.21702209962488, 189.5017639301671, 128.94719330033377, 218.34704224143454, 252.0621020960712, 308.1894336400185, 92.84979066975563, 93.33259434898828, 261.14318464327494, 719.3818078080614, 852.7188715743246, 739.0873201860222, 188.0713167876535, 1373.77441758214, 522.6861189209388]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,40,residual_stream_salience_per_gen_step,519.4351659139583,3174.9330102537615,0,13505.314313762914,26,27,"[3174.9330102537615, 941.0603930528565, 603.5843615910073, 597.5761838753737, 275.8619944389998, 209.7054693345988, 180.2819375594192, 473.0660885208173, 238.92633569923663, 195.66434133197862, 228.2939946151162, 105.66088716072522, 202.09089589086133, 127.98402831939038, 241.83149301191676, 243.33498029400613, 297.8145968716236, 85.9331532567609, 100.06920817143374, 210.5675600067548, 818.8542335643791, 876.4616635239636, 865.1764710000031, 209.016783713767, 1468.2110031540117, 533.3532455501512]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,41,residual_stream_salience_per_gen_step,570.8378598319284,5339.399537004102,0,14841.784355630138,26,27,"[5339.399537004102, 980.4705677934644, 646.1934947064507, 580.5187841022338, 255.68405811382297, 195.31347014765143, 149.5481649665556, 457.56758844879727, 232.88278083615106, 197.13506217651337, 200.942682696668, 102.02059802089376, 129.32608476471145, 133.57494054920696, 311.01007792146, 189.75677107377905, 314.365111614902, 110.56135963105179, 136.82976822664685, 311.592042879904, 903.8688242759275, 627.7347174296015, 810.3187551987011, 179.12456186234283, 808.0700066567788, 537.9745445318208]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,42,residual_stream_salience_per_gen_step,485.6068849219282,3060.9693220268023,0,12625.779007970134,26,27,"[3060.9693220268023, 900.7157457150876, 664.0932457928282, 492.9725887970573, 303.9982687921685, 234.04063711323388, 145.84582875641334, 506.2165764992646, 190.1570632683036, 170.77927979760744, 220.26279463905428, 99.30492654458838, 104.06320497785934, 111.72688445411904, 261.1040127521443, 243.58566464983653, 356.8892342083898, 101.81323451033802, 105.46806175781145, 236.54044544334866, 740.2897504951573, 771.1343031218231, 799.3978783549447, 151.90708498416376, 1125.9125677372172, 526.5904027805697]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,1,residual_stream_salience_per_gen_step,567.6980517309742,4303.632444926451,0,14760.149345005328,26,27,"[4303.632444926451, 843.9191724647198, 714.4274011144539, 664.8981133367744, 252.45387681876707, 182.1943087104363, 147.2275606396056, 645.7289217882883, 249.6140186791908, 201.1417514096289, 210.23249228279124, 88.94074092228243, 178.85253306943804, 154.55914840597944, 265.053761602619, 284.06135843554006, 382.0190868319443, 86.48757771964551, 145.74333306213404, 277.52212558975674, 820.2164014509472, 769.7296441588505, 900.1840968236828, 159.26005756506495, 1275.4874750287236, 556.561942167613]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,2,residual_stream_salience_per_gen_step,546.1934323402205,3478.426513901848,0,14201.029240845734,26,27,"[3478.426513901848, 1122.715259101135, 774.2666955297274, 671.623733020202, 288.0948865254889, 219.91829177799886, 170.10910527215484, 636.6412486098195, 235.78466558795947, 155.93168669946, 227.570226602482, 96.20850907211945, 175.77731768121248, 138.0239753187973, 231.9179342877427, 274.07301697226, 402.18942934598476, 94.01622572596204, 107.94731005217821, 362.41864757784924, 728.1188401459603, 864.5261786435397, 884.2675183507721, 164.19946369451895, 1164.9911243676795, 531.2714369808796]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,3,residual_stream_salience_per_gen_step,529.0600394420354,2754.824759281581,0,13755.561025492922,26,27,"[2754.824759281581, 908.1355487157471, 599.3237026757733, 604.6844478345124, 252.58688340161268, 207.57191838122432, 157.78870639321207, 556.5914886407342, 274.80164473221254, 176.2453232586867, 226.29256891966662, 106.01057122229224, 157.95510894793793, 151.43088973085003, 227.25586279051586, 262.24059203549274, 374.3026926867326, 103.15576851531246, 113.55952157925287, 242.3662466405654, 848.7162965288096, 972.7904341130193, 1023.1614739618567, 214.066807049515, 1728.4718054219172, 511.22996203388925]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,4,residual_stream_salience_per_gen_step,537.7240161076103,3231.7539588815057,0,13980.824418797867,26,27,"[3231.7539588815057, 1014.0431838683337, 796.592940853833, 550.9619028400273, 237.185085939516, 179.54710172560186, 164.62914549524672, 540.0051627884932, 283.51273674511907, 212.0685418655884, 211.47363879605135, 120.11521352292323, 177.06238081366928, 150.66190013605149, 263.64635487929746, 259.23813730476957, 366.08593807690085, 90.29949680982882, 115.10501848624534, 199.49996029494463, 762.7299948199214, 787.0099574752186, 987.7982623600192, 186.4927615111323, 1569.6379430847912, 523.6676994228359]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,5,residual_stream_salience_per_gen_step,578.5656509254123,4771.394300445586,0,15042.706924060722,26,27,"[4771.394300445586, 839.7131346234589, 693.924337070962, 603.9111563691545, 209.69137436729346, 164.86636458222392, 147.56015708260793, 499.64210879190523, 305.4384001217418, 167.8092671250604, 205.03136553576581, 95.62526757476837, 165.3170556197565, 141.78053456536782, 260.1448222779913, 260.3000665155994, 346.3158159760785, 84.70638635937132, 112.24363711348052, 324.17441435453475, 794.603334350707, 796.7566653765588, 953.3620607130533, 182.45792028461554, 1362.6358456671198, 553.301131195958]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,6,residual_stream_salience_per_gen_step,542.2440441178956,2953.600874334697,0,14098.345147065285,26,27,"[2953.600874334697, 1173.8948722568812, 689.0197105487329, 545.09006446882, 271.44223553796473, 188.06751872500084, 176.93509361329257, 476.6813612055892, 296.95071553630515, 180.94840266568332, 198.88525282202693, 107.58955467129614, 196.36088857196393, 134.7340896775233, 253.4902434709146, 253.6190220620962, 392.9859512229916, 104.05164236786315, 116.86767484956313, 201.40122324805205, 856.3099750224733, 934.100592395485, 1020.4562125545904, 209.19215682163406, 1624.861215258517, 540.8086031553289]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,7,residual_stream_salience_per_gen_step,565.9006185239906,4329.631218230443,0,14713.416081623755,26,27,"[4329.631218230443, 796.2155990874302, 696.7924869812042, 594.8857705677657, 209.64034972422297, 179.76612971488208, 145.87620856682892, 488.7582757283303, 299.71968040741126, 175.82928904487756, 200.13765540384284, 106.87394538111427, 174.41371209339889, 130.92859623978117, 275.2578491657448, 268.57267324788927, 361.2268625929054, 100.89310418490747, 114.06539942918667, 310.6910561030018, 794.1006335276567, 850.7296591069072, 1057.3083976559788, 191.17421438220822, 1331.3749414306078, 528.5523736252284]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,8,residual_stream_salience_per_gen_step,672.8703067803951,6468.687667485013,0,17494.627976290274,26,27,"[6468.687667485013, 966.2896483682428, 757.198363693477, 636.7735168110092, 214.98053351454112, 160.74996889574956, 140.54009592459144, 447.12656912948864, 284.5021642039793, 183.31362565087585, 183.6139036920099, 87.77535573005038, 158.62097649152017, 139.64587467115433, 296.58033379035305, 262.18080715047336, 419.00242752679674, 108.06514289024283, 181.77921921916268, 277.147828570502, 1075.846083950689, 738.8078033048935, 1221.5068389530581, 226.2651115107444, 1228.601222330756, 629.0268928309011]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,9,residual_stream_salience_per_gen_step,658.7787197722058,7394.4000900108085,0,17128.24671407735,26,27,"[7394.4000900108085, 1048.7097914743406, 828.1247216819867, 719.8158619170207, 204.27892041013408, 138.22349753824224, 141.94714224584877, 462.7054002718235, 284.63234064642876, 201.72738024671753, 170.88053922885456, 96.89446962673887, 123.47346148624905, 107.18843655006242, 233.05338425017715, 160.29923744314655, 314.13498923044716, 113.3106449891642, 158.54567995928085, 236.93282148953512, 835.6933638184337, 673.0720871653622, 904.8425543994321, 174.54209326245558, 878.7223593942516, 522.0954453404081]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,10,residual_stream_salience_per_gen_step,528.7688720143658,3678.321883047188,0,13747.990672373511,26,27,"[3678.321883047188, 960.7444484405918, 699.1363083008285, 530.4347083679698, 264.36375028353, 210.21043803910013, 151.63730536425376, 553.7500258729439, 270.4927631574088, 162.75858199117496, 199.7298145917536, 96.93808569773351, 128.82518159533888, 153.052990358296, 218.70530406040263, 260.7814034543971, 361.95731734387823, 96.89482948720989, 113.52606869694102, 297.21578782966014, 761.5319376306586, 864.4828131738878, 882.6797442630616, 163.955088720909, 1120.8682934872568, 544.99579911714]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,11,residual_stream_salience_per_gen_step,541.4204247969418,3204.1759497599514,0,14076.931044720486,26,27,"[3204.1759497599514, 778.2769246922802, 603.1246746290279, 525.4988099195949, 257.5684771689727, 210.1039693916683, 158.27696887802563, 626.859206551087, 303.4792955153961, 153.39941290438992, 207.39536870987268, 99.0796843040489, 168.8909967026327, 130.7650680916919, 231.01373986448274, 255.1057174428632, 349.303025442201, 112.28986410402841, 134.99848030672584, 269.4752155681975, 818.4410423400857, 960.5729512766837, 1034.6293586221007, 229.32853802726714, 1742.641795950685, 512.2365085565248]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,12,residual_stream_salience_per_gen_step,597.3316510040863,3705.421885175881,0,15530.622926106245,26,27,"[3705.421885175881, 1025.4702354072908, 627.10516598406, 771.4428659796339, 250.43071673583356, 322.8200033324523, 151.53918673115433, 566.8853565825747, 217.66593074874731, 531.4592600694133, 198.21472168788878, 231.77243822409386, 155.03006865404254, 260.10368503970665, 1067.130877288794, 321.20982777973524, 311.7068000770188, 120.19437658193407, 389.02775552483695, 328.2280819289637, 906.3893189784641, 522.2900167720625, 1003.7563186080432, 132.3903742951614, 1019.4607390013983, 393.47691891706074]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,13,residual_stream_salience_per_gen_step,546.5667278500039,3109.3091550285826,0,14210.734924100101,26,27,"[3109.3091550285826, 1291.794845523251, 654.3089378590872, 568.4491586710628, 240.97949158019563, 217.06204761137812, 169.97041237545147, 604.916339841763, 260.8123805776432, 145.64038621341157, 230.40312191689642, 104.24137637452597, 166.02519861823245, 120.56035050378004, 209.46622990706572, 259.7230260240376, 345.72483573563204, 104.72113505880266, 131.07599417362576, 239.24074439940122, 770.1583732147117, 945.1511044174887, 888.6032218892828, 214.01574217911107, 1688.05475966164, 530.3265547440388]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,14,residual_stream_salience_per_gen_step,506.7805346952039,2436.073670096797,0,13176.293902075302,26,27,"[2436.073670096797, 1049.1470574349567, 670.1107368823821, 663.1529603399207, 233.14065229459652, 226.80589853943567, 162.49928468088805, 542.5837641716681, 261.71136230733526, 141.16285150983595, 205.57449824855863, 105.6372185141296, 184.40427463139716, 126.57829910396342, 239.5022647579118, 250.08636031767887, 339.72649666437036, 110.20078388122647, 130.6043904710734, 213.49458351573364, 826.006920482099, 810.9146535768479, 877.9066426085162, 222.2875722716916, 1634.5850323254194, 512.3956724468676]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,15,residual_stream_salience_per_gen_step,589.840911588918,5121.255851383824,0,15335.863701311868,26,27,"[5121.255851383824, 888.945116557506, 729.2326737121614, 599.8649979259615, 231.6951620439055, 200.90925870411291, 155.56378677928208, 487.4462953576904, 269.15447884611575, 139.00601865035887, 211.02912430751917, 109.02721033562943, 189.5259220343264, 120.45197543544747, 231.25437798232196, 268.09096901782226, 327.2736746458953, 105.4265807854739, 124.16257793626839, 190.76107330651365, 767.4622174710756, 896.0341315835784, 861.3403293869593, 203.2127392738638, 1407.8521016173565, 499.8850562308979]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,16,residual_stream_salience_per_gen_step,555.7031557665003,4669.446242624893,0,14448.28204992901,26,27,"[4669.446242624893, 854.0993407572755, 619.3073853397359, 637.0165307348263, 222.37743192073995, 200.1295781716291, 151.04889462125666, 484.5378940796744, 356.39346389470205, 178.64961836681965, 194.34911930554145, 98.85203614023573, 136.2701286600968, 128.5235462466912, 270.9697830680963, 201.9792760488435, 333.0284600606963, 114.7705133182034, 165.21134399585128, 273.92964310851636, 818.3925325394795, 689.5144220520251, 862.2597963510686, 184.49829334272513, 1084.5165831001452, 518.2101920792418]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,17,residual_stream_salience_per_gen_step,528.5834820631701,3789.8914091440424,0,13743.170533642424,26,27,"[3789.8914091440424, 967.9833756769023, 660.039954831427, 560.9916306704124, 274.14857349494116, 220.56181483805497, 159.86723573865282, 563.2317260349969, 280.3437689678229, 169.34017868767071, 217.03758695245313, 97.71924130818721, 129.12141990790192, 119.27621205934047, 230.52688350293369, 236.3910960879037, 359.0426098511793, 107.06237434145626, 117.09209070157769, 276.7512946275037, 730.2806166417696, 819.7755972723736, 898.5274253945574, 160.94356447153098, 1070.8534661314004, 526.3693863054297]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,1,residual_stream_salience_per_gen_step,487.39664663570323,2379.5929209268256,0,12672.312812528284,26,27,"[2379.5929209268256, 814.8831709116481, 622.6051821519924, 520.4896698380986, 238.00188813017013, 217.16369821483767, 154.10367687991283, 635.9268643545879, 222.94427507582816, 176.65705704110925, 199.4337880395885, 92.66758817475063, 135.07012618506565, 117.00853922926488, 185.48824270703872, 262.6377102567882, 343.0897834225198, 102.18425834872524, 92.95091036384562, 192.3007488518216, 727.8334817889203, 906.50761687742, 917.3340775566804, 172.27031599539467, 1621.681603601592, 621.4856176038573]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,2,residual_stream_salience_per_gen_step,586.1140535117977,4668.192990831876,0,15238.96539130674,26,27,"[4668.192990831876, 808.3149671971843, 743.6641037251734, 582.207932682424, 215.55642050065813, 203.76484202345486, 133.76527665093576, 540.4409579571859, 261.81156466113765, 146.08978538926448, 216.95509591530745, 101.29171676052867, 162.45458753738103, 117.37926676592203, 244.9186405622202, 246.74901187129444, 357.41874111745386, 95.28347514623351, 146.91793732850317, 383.8161579182599, 803.8960721945597, 945.7291304137173, 950.2741514064011, 201.52846602477467, 1418.7608309226, 541.7832678022899]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,3,residual_stream_salience_per_gen_step,541.8514233844146,3172.1063044151015,0,14088.13700799478,26,27,"[3172.1063044151015, 1296.9129401187372, 726.4388659017544, 622.60342667425, 235.94600316323107, 212.75178247409895, 162.67603069241696, 546.7583017287864, 256.70236807398805, 164.95863303205564, 236.8106087228956, 111.43982702859194, 190.1161137379996, 117.60440580137055, 228.80465446723016, 271.37885972398993, 354.63317413873784, 103.41443393876895, 92.32214139222235, 188.80031508410477, 744.8593977061815, 903.3224734654083, 1002.1094202358423, 170.32561054992692, 1430.0417763275286, 544.2991393995593]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,4,residual_stream_salience_per_gen_step,598.1966817327668,5697.185939484852,0,15553.113725051939,26,27,"[5697.185939484852, 898.450160893734, 644.7284195369704, 569.0042525766638, 224.24103370934918, 168.6514036788449, 141.24023641566265, 567.6135926295726, 255.24073662215187, 155.3068612210662, 212.97215888528876, 97.56227455985432, 162.62577657609359, 113.01383905665561, 256.81096640118955, 178.95654135968218, 300.3465561637253, 110.59450902109563, 144.70325457793035, 268.37163430917906, 809.9102926408553, 876.3060643147068, 928.4861859106943, 208.85916159014133, 1091.1435570055478, 470.7883159104316]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,5,residual_stream_salience_per_gen_step,565.650582209945,3859.8107115535995,0,14706.915137458569,26,27,"[3859.8107115535995, 842.795734209245, 669.6430076950606, 599.5149828526145, 244.46915736639752, 196.27272706418748, 154.75344742753077, 570.6059623323988, 226.5099667068147, 163.82857731135343, 217.7271581705802, 111.44317692181917, 179.51053265376774, 130.9851837953345, 248.55302993934862, 258.4725401544676, 376.7460490774493, 103.96332311267233, 169.43311481007134, 278.73522602314534, 873.4859082379351, 895.014923695387, 1002.0079471715766, 230.62082202123668, 1595.557270687524, 506.45465646705037]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,6,residual_stream_salience_per_gen_step,523.7820126529618,2830.96695119114,0,13618.332328977009,26,27,"[2830.96695119114, 1111.8741493553139, 694.3636812502436, 607.7576018735624, 267.3516653088204, 205.44540659850747, 167.69707728789973, 485.1735861956358, 229.64819367336625, 169.2487741562087, 208.5146387405668, 115.26143585067074, 178.90838473929256, 129.97108886003198, 239.6450889963686, 271.15911767208246, 386.38718981799525, 106.92688819702337, 170.38759114895493, 235.304338456232, 798.8057715116862, 872.5822394196883, 864.6471234648309, 202.28316463416348, 1629.0436444906877, 438.97753608603466]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,7,residual_stream_salience_per_gen_step,569.7389312033158,4368.412437595176,0,14813.21221128621,26,27,"[4368.412437595176, 874.6848461601347, 677.5621782621956, 564.5534635182464, 248.15358316681153, 204.82973070592115, 164.6638415485505, 567.4827203260952, 235.8787794440142, 166.25919167511051, 200.51670583436646, 119.46284179866294, 202.26788557437877, 147.87901444162125, 267.15453147483487, 265.0657016621164, 369.5711620462453, 96.53418870224205, 146.25948042263454, 266.44940089333227, 796.2907752975203, 794.8199804578435, 949.4152112987548, 230.26800755186034, 1445.5916592764897, 443.18489215105393]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,8,residual_stream_salience_per_gen_step,522.2580336229935,3005.821347277357,0,13578.70887419783,26,27,"[3005.821347277357, 1275.1518562423412, 683.66772813782, 587.6717502231646, 298.09518330825125, 216.91709350850945, 168.35215413647404, 536.7634637734134, 266.5523635965036, 191.7448396610131, 208.6735257894007, 126.3403459198078, 210.06159708220727, 183.93212942588525, 359.9170426027179, 324.35382067878976, 402.6033276315076, 109.15511394797525, 166.17638873747583, 297.88479761171163, 846.0913451557724, 700.9778667505664, 805.6090866194456, 198.18553746167146, 1032.580875226881, 375.42829369116845]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,9,residual_stream_salience_per_gen_step,521.583328905685,2656.230986872824,0,13561.16655154781,26,27,"[2656.230986872824, 1558.8447054222684, 656.3274947865036, 628.1609179660497, 295.9691625665217, 251.66872301291104, 211.79349652462787, 493.2258603231118, 227.39382563673374, 146.90686405351758, 203.2117187426642, 110.66272713815181, 167.95651291796653, 120.40733785321999, 258.1082875746438, 264.3590333009549, 305.836186684323, 82.93228944652311, 105.13101704156385, 263.248674575766, 741.6045897076315, 839.7764017526981, 904.0419956584565, 180.51981105548307, 1402.3302551375593, 484.51767579513654]"
