config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,15,residual_stream_x_states_3pt,0.007565047133839012,0.02650874694695487,18,27,"[null, 0.0007043399609015131, 0.002543592337384736, 0.003881746952735896, 0.004732399363857054, 0.010308806109176291, 0.014468478116516519, 0.004230183097840442, 0.004722408633986902, 0.008596436172108047, 0.011630043636655945, 0.01126933297660107, 0.018654544201758445, 0.017141010136238942, 0.007654357571767655, 0.007722530222006693, 0.005492300739451138, 0.007294787684536737, 0.02650874694695487, 0.00792956824993227, 0.0029459242674483056, 0.002075647482276909, 0.0014667619179525781, 0.0032172835977349024, 0.001967824757940543, 0.001967123212210914, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,16,residual_stream_x_states_3pt,0.007197909742376778,0.020141756415918376,18,27,"[null, 0.0009753541710487505, 0.003763723177742805, 0.004453616507767962, 0.005053320995531193, 0.010652445024438581, 0.013562290406790545, 0.004059923629429348, 0.004638417192968711, 0.00942444338434103, 0.01104273241234115, 0.010654935095094426, 0.01741643588398358, 0.016318070133938888, 0.00778563353354848, 0.007786499569998515, 0.00565870429085777, 0.007110785446816235, 0.020141756415918376, 0.00877798464786818, 0.002456978308583181, 0.0017538720361213401, 0.0011613415058614926, 0.0024762897133202033, 0.0014087856652380435, 0.0014134044098706357, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,17,residual_stream_x_states_3pt,0.007142682786098837,0.017799402637445633,12,27,"[null, 0.0007775636287311962, 0.003641473109625016, 0.004117138290123286, 0.005465106021088648, 0.010655657533196977, 0.012635654403729813, 0.004271100440072309, 0.004718467055468919, 0.008605201429195821, 0.012072290538266367, 0.010860397109459605, 0.017799402637445633, 0.017318322242286497, 0.008115939980894542, 0.007754376071701701, 0.006053065310111967, 0.007025957108337629, 0.016556809702113515, 0.00890370987302612, 0.0025579230778847656, 0.0018521575710120683, 0.0013117126476916163, 0.002792231482114857, 0.0013421077262841612, 0.0013633046626079057, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,18,residual_stream_x_states_3pt,0.00689849059547334,0.016238825594605016,18,27,"[null, 0.0005429676051701964, 0.003555692435818372, 0.003200362467288489, 0.005392138012661542, 0.010715159317010614, 0.01396499515651195, 0.004948993504018612, 0.004801417371855018, 0.008619043849553563, 0.011641753200964727, 0.010106808631156554, 0.014692011336092761, 0.014972852452968003, 0.008353882359824781, 0.007292717910640343, 0.005666883662875997, 0.0072885081191003415, 0.016238825594605016, 0.007990971391855999, 0.0027289099859597018, 0.002022492526831287, 0.0013568793397088401, 0.002694992061853716, 0.0018594408787542369, 0.0018135657137528288, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,19,residual_stream_x_states_3pt,0.006937571884029138,0.020213574363116462,18,27,"[null, 0.000816404930420727, 0.002066831730885911, 0.0036714893949747027, 0.005073707554121805, 0.010393158448448769, 0.013608739525393274, 0.004908513415846814, 0.004789284628865398, 0.008478770602221769, 0.012101522709259847, 0.010874123301135841, 0.015317743713466237, 0.013177020405092412, 0.007900474987406127, 0.0063673287457174975, 0.005554072406500395, 0.007252675980073676, 0.020213574363116462, 0.009969891751293734, 0.002266221119975919, 0.0018437600526465577, 0.0012569001096028214, 0.002576790793333556, 0.001465684936471627, 0.0014946114944565608, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,20,residual_stream_x_states_3pt,0.007612269055262393,0.024675315983644523,18,27,"[null, 0.0005993579061883145, 0.003745879500498334, 0.003671101194650085, 0.005308364560013342, 0.011318752937995653, 0.014058754311084734, 0.004735601889825745, 0.004365691681124267, 0.009432047637713568, 0.012171129830803207, 0.010156993408817368, 0.017455369983996247, 0.015023021040488615, 0.008372952785339666, 0.007320846341459076, 0.006107981394472419, 0.007851421702245722, 0.024675315983644523, 0.010777246466887026, 0.0027538934665015803, 0.00196179677629595, 0.00148588633369246, 0.003413011667899648, 0.001753432547103856, 0.0017908750328183769, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,21,residual_stream_x_states_3pt,0.007295787399132971,0.021602202553936124,18,27,"[null, 0.0009323864524155395, 0.003052312318834869, 0.0041434719807680615, 0.005902064866547793, 0.01149732932690058, 0.01330246017678496, 0.0051418181882932, 0.004975450756175265, 0.009286331723418974, 0.013471471987051573, 0.01176805529942439, 0.015021264904831307, 0.013065970509559462, 0.00685460939171092, 0.0063191470299584695, 0.005968856564991424, 0.007338925615389548, 0.021602202553936124, 0.010910097857899037, 0.002293407967519005, 0.0017631837695254982, 0.0013494821681828985, 0.0030452857335828538, 0.0016395569695168276, 0.0017495408651056912, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,22,residual_stream_x_states_3pt,0.007990859932782868,0.02255728881377359,12,27,"[null, 0.0003813174403741626, 0.003233260048576199, 0.004554790271364885, 0.005715812530088012, 0.01198922009678437, 0.017115339349528323, 0.005061231058314968, 0.00469200012037179, 0.008320280926211914, 0.010924814789770261, 0.011630755332227821, 0.02255728881377359, 0.0160373178955372, 0.009073125654024555, 0.008833444455627315, 0.007836222404596667, 0.00945933580411341, 0.018385102394453547, 0.009944258202178907, 0.002501652499327354, 0.001979530199091554, 0.0014632286432396632, 0.0029375645430953896, 0.002676416923076871, 0.0024681879238229497, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,23,residual_stream_x_states_3pt,0.007256376477719776,0.023143216377724197,18,27,"[null, 0.000857908577342098, 0.002877401418812211, 0.004418921156605719, 0.004573499148123052, 0.00873461391499956, 0.011689778228716155, 0.004585831106748323, 0.00410694665908072, 0.008493842749600636, 0.012776012127603249, 0.010290126177207764, 0.01665461955044018, 0.013720139305687827, 0.008434585661474911, 0.008562975956152857, 0.006434800343261315, 0.007865307356650707, 0.023143216377724197, 0.009689835929540968, 0.0030159771136622857, 0.0022281121950765708, 0.0016137734960236592, 0.0032134900309951395, 0.001700366186278219, 0.0017273311751860568, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,24,residual_stream_x_states_3pt,0.007570079741353121,0.018204834550770002,12,27,"[null, 0.0010078507742360668, 0.00348260844806372, 0.0044963028293629834, 0.0055894217228412806, 0.010055848851100621, 0.012856549525102241, 0.005568293156446104, 0.004678495344099814, 0.008960728647470021, 0.012913113522677456, 0.011021783465012867, 0.018204834550770002, 0.01478749446615903, 0.008806037373621855, 0.009489124946395335, 0.007799426775598274, 0.008869758295831838, 0.01672947965064591, 0.00880031143857447, 0.002615404862766005, 0.002027820522784007, 0.0015237013027427884, 0.003148223729560534, 0.0031108908623950385, 0.0027084884695697353, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,25,residual_stream_x_states_3pt,0.008062741686162798,0.02786844624183311,18,27,"[null, 0.000539194500238475, 0.0032797973933320307, 0.004723346816280094, 0.006548114395767901, 0.00995449246694697, 0.012834241054510143, 0.005026283773905196, 0.004836394167587997, 0.009242551445176753, 0.01253671671792698, 0.010527390914352107, 0.02224156609945813, 0.016607433628909946, 0.007173361618773382, 0.007755570416285298, 0.005763160531422665, 0.007883882100005455, 0.02786844624183311, 0.011944761392882888, 0.0030136039854006236, 0.0022308343321281315, 0.0014718586445030377, 0.0031112181097275814, 0.0022851717868654672, 0.0021691496198495844, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,1,residual_stream_x_states_3pt,0.007305396328748561,0.023417193036764452,12,27,"[null, 0.0007750022866836205, 0.004016771165263318, 0.004305898657398716, 0.006083789615263343, 0.01230864298718823, 0.01496058704893375, 0.0038312731573884647, 0.0038992231013153466, 0.008992287946865404, 0.010443876799674413, 0.011619257048928354, 0.023417193036764452, 0.015105738446618054, 0.006854578086622569, 0.00707621622176253, 0.005866477407277003, 0.006734345222573497, 0.017722023882902314, 0.007754773047623626, 0.002567965108796722, 0.00187275305742304, 0.0012647433678634064, 0.002471554620096043, 0.0012994306005477958, 0.0013905062969400063, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,2,residual_stream_x_states_3pt,0.0070244519412049344,0.020417031119315157,12,27,"[null, 0.0008748534384699604, 0.0032939177333319225, 0.0035374216025987064, 0.005568661281656126, 0.010807292436708282, 0.016674057523183686, 0.0041832071760390015, 0.0039693191121186735, 0.010551477969197679, 0.0101674198479238, 0.011170858442142368, 0.020417031119315157, 0.01447792574501477, 0.006550141021580504, 0.006361822700414607, 0.005079265108546098, 0.005977155095180472, 0.016588332737343475, 0.008794497866044724, 0.0022182086871677022, 0.001692341355482854, 0.0012533096370510976, 0.0026559443158987966, 0.001366858455052925, 0.0013799781226599595, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,3,residual_stream_x_states_3pt,0.006798882828875666,0.017976226035314898,12,27,"[null, 0.0010245485054427826, 0.0026513694082740233, 0.003226801619487871, 0.004699127497165563, 0.010913278639222696, 0.01506034284149144, 0.003778267187522447, 0.003641284374484384, 0.011148051887450224, 0.010531351684275122, 0.010985153349985514, 0.017976226035314898, 0.015934097740681597, 0.006729704646281637, 0.006735101299768344, 0.005144600153901855, 0.005752883347763348, 0.014751267390068563, 0.008622458101475522, 0.0024243688457365356, 0.001745374272520668, 0.0012244163002573317, 0.002642062736920916, 0.0012873069707493412, 0.0013426258856490474, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,4,residual_stream_x_states_3pt,0.006682275900329906,0.016826797320488533,18,27,"[null, 0.0007621285334395934, 0.0035006497446405673, 0.002999436964998933, 0.004194752060267836, 0.010117845808678085, 0.01576788177383916, 0.003916099407021788, 0.0035708939458393256, 0.01059673045076482, 0.009339128103807225, 0.011200068114916776, 0.014624507622435903, 0.013924174642291448, 0.006657452348846991, 0.006998881074829773, 0.00485017528042018, 0.0063974702577189475, 0.016826797320488533, 0.008481030112611282, 0.002614042295486425, 0.001945575058782472, 0.0013787622860204215, 0.0026954822099020306, 0.0018482019444210093, 0.0018487301457781205, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,5,residual_stream_x_states_3pt,0.00720211761591163,0.019984250436939976,18,27,"[null, 0.0009794544892063725, 0.002683584375374619, 0.0038796612439562605, 0.004772555495252242, 0.010513011955222888, 0.014183557567198074, 0.004602605484587324, 0.004590330804154343, 0.011179589579248915, 0.010598669644615718, 0.0114571246066907, 0.018786444230529643, 0.015410599829838256, 0.007329463323265976, 0.0063603290569758525, 0.0050824962811725286, 0.0061778533911321125, 0.019984250436939976, 0.010566753356603745, 0.0023532876477234893, 0.0018757507112041156, 0.0012657085537574084, 0.002530142195070045, 0.001441381830353994, 0.0014483343077161485, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,6,residual_stream_x_states_3pt,0.007318036555816309,0.022111419986252403,18,27,"[null, 0.0008955863804134312, 0.003447353572843811, 0.003961837980706183, 0.0050944641405602205, 0.011166988332438005, 0.013934408294671921, 0.0049208942295617284, 0.005556088676136186, 0.010261182111433623, 0.011098789281999054, 0.010330796946439371, 0.01764587782496849, 0.015390038099544255, 0.007617584340712468, 0.006634611138909919, 0.005304416721949616, 0.00619247443831344, 0.022111419986252403, 0.010343802856470838, 0.002464373765197541, 0.0019173620056255058, 0.0012716270653265079, 0.0025556190933630728, 0.001411514896929079, 0.0014218017146410405, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,7,residual_stream_x_states_3pt,0.0077334465534526844,0.027142356874909405,18,27,"[null, 0.0008599745090476582, 0.003529383047544973, 0.004042889821597517, 0.004904194235711581, 0.011795476659973313, 0.015147544242824822, 0.005045789197432432, 0.005287000003807353, 0.008905420753146053, 0.011458643994944593, 0.010484381191914832, 0.020033713263949104, 0.01566409087367282, 0.007381718660567002, 0.006837417333365354, 0.005462209154195821, 0.00758372696582828, 0.027142356874909405, 0.008556415760660206, 0.003190402842109878, 0.002187130409386205, 0.0014651884019383267, 0.003107937196445656, 0.0016228649081007245, 0.0016402935332432004, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,8,residual_stream_x_states_3pt,0.007525214085839002,0.02430936301397474,18,27,"[null, 0.0009299705284064969, 0.0031927380076563405, 0.004833149496366092, 0.005370763762411426, 0.010948546965014846, 0.014050563960639447, 0.004740185819926141, 0.005692960097514283, 0.009438000935262128, 0.011230099481303426, 0.01104514794017465, 0.020002973785569846, 0.013824246644985595, 0.007700410903155382, 0.0065877703364044206, 0.00508471194006214, 0.006842352229573357, 0.02430936301397474, 0.008726553392291267, 0.0030278451156758443, 0.002259697998711292, 0.0014346074569681815, 0.0028453987946146808, 0.0020902131382058583, 0.001922080401107169, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,9,residual_stream_x_states_3pt,0.007433762377605524,0.022697322143883904,12,27,"[null, 0.0009400223752173698, 0.0029715668633107295, 0.00307120536335357, 0.004547193750117028, 0.01183701152982969, 0.014851747704670444, 0.004782025419175258, 0.00638086127551915, 0.007006811040723926, 0.01049971083259653, 0.011210200403757156, 0.022697322143883904, 0.014604621050925123, 0.007085980403064164, 0.008109242932289307, 0.006170557495815694, 0.007712850851922564, 0.017641328746250216, 0.00959422151307131, 0.0028465173590015236, 0.0023936126297040873, 0.0017882468069666522, 0.003655983359433775, 0.0017232486547041884, 0.0017219689348347185, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,10,residual_stream_x_states_3pt,0.007753703018937781,0.023879680308817784,18,27,"[null, 0.0010675922196440974, 0.0034513727808544834, 0.00472326567703491, 0.005054413009906841, 0.010943887371235502, 0.013442362795612492, 0.004582894766216864, 0.004662588823863736, 0.009886258406350181, 0.011215687011587502, 0.011505412454843062, 0.022955413942554573, 0.014480200323888933, 0.00769027712520394, 0.007825882506436711, 0.006034302742989615, 0.00790498041859989, 0.023879680308817784, 0.008589961280279126, 0.0028771785460877755, 0.0020851452930380704, 0.0015114537714874428, 0.0030881785471988834, 0.00224638829891001, 0.002137797050802095, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,11,residual_stream_x_states_3pt,0.007913361565426902,0.027892086392033125,18,27,"[null, 0.0008939685295803998, 0.003728037051126117, 0.004525860553102185, 0.0063638281347098286, 0.010501488916235122, 0.014418588558327542, 0.0033424558133207005, 0.0034458744437629195, 0.00935248332472714, 0.012174735959374926, 0.01272250200061825, 0.019375325910795903, 0.016882834271005148, 0.008009633694958102, 0.0070969335794200525, 0.0056085522770556355, 0.008034723372904555, 0.027892086392033125, 0.01037843826388408, 0.0030832267457952525, 0.00221317998606548, 0.0015458538774618304, 0.0033446724548912865, 0.0014360862660847038, 0.0014626687584322542, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,12,residual_stream_x_states_3pt,0.0074934656051605575,0.021766710770709675,18,27,"[null, 0.0008804497072509546, 0.002791349224266131, 0.004059981291712598, 0.005121506995134882, 0.012300148994051747, 0.016180843228921677, 0.004518498700477315, 0.004524714407894359, 0.009474924375204077, 0.01118395396241986, 0.010866959970915269, 0.018899447104649827, 0.017074481110465212, 0.008688458470126009, 0.006453916845318941, 0.0051054122871162875, 0.006515210838133921, 0.021766710770709675, 0.010133581449490303, 0.0025194085774001623, 0.001862363083137432, 0.0012417883938503204, 0.002592248222742446, 0.0012925632665418366, 0.0012877188510827078, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,13,residual_stream_x_states_3pt,0.008025064876937398,0.024653937587144552,18,27,"[null, 0.0006786814622736836, 0.0035709434480693, 0.003940118668144038, 0.0049214418831645375, 0.010863635585512359, 0.014724772269846186, 0.005868634221922662, 0.0051288307162999655, 0.007969962196786735, 0.012530789860208679, 0.01090231491864647, 0.0221308645653556, 0.019906348465523065, 0.00909000277338103, 0.00693104286672879, 0.0060803997348790545, 0.007909850329511805, 0.024653937587144552, 0.009695293562830564, 0.0030695485929713813, 0.002166692382979974, 0.0014533681651263896, 0.0031274984747039483, 0.0016849737804749238, 0.0016266754109492574, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,14,residual_stream_x_states_3pt,0.007562654023312734,0.019150183779370177,12,27,"[null, 0.0010620305203135727, 0.00276165160134675, 0.004211952982909421, 0.005011603673752173, 0.010316287786662914, 0.01438337330595683, 0.005125206433297215, 0.005546966045129181, 0.007113101524462024, 0.01200007213069342, 0.01104821302751692, 0.019150183779370177, 0.01739093586683206, 0.008702676013984457, 0.008573231015785825, 0.006461171438871569, 0.007821735466749274, 0.017809200244335684, 0.010534157277595498, 0.0029433283149651384, 0.0021080074630383068, 0.001455935323708002, 0.003268192229917752, 0.0022284831810895724, 0.002038653934534604, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,15,residual_stream_x_states_3pt,0.007772880721838899,0.025473359059224248,18,27,"[null, 0.0007494260993489283, 0.002517918746780301, 0.004144332243947161, 0.005046348510136177, 0.010134641373911173, 0.012084704501905111, 0.004406622284469283, 0.004306185743734933, 0.008506564044939302, 0.011153495366697203, 0.011496223950257008, 0.020871880063306664, 0.0204900299853325, 0.008281862070739438, 0.007535912383688063, 0.005850630503855093, 0.008302130733808194, 0.025473359059224248, 0.009332933189891281, 0.0029179785916244585, 0.002169985312172176, 0.00155053200780682, 0.0034724757937330034, 0.001781615627030408, 0.0017442298576335123, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,16,residual_stream_x_states_3pt,0.0072705694989361296,0.01880842243708419,12,27,"[null, 0.0009990367628833, 0.0036087961556665973, 0.0047747683756561386, 0.005504432767970618, 0.010317886980655996, 0.014124444489060094, 0.005288559952436809, 0.005240017857581908, 0.008868073017055752, 0.010925620032433154, 0.009294584155568872, 0.01880842243708419, 0.01646648971828448, 0.009298127893525542, 0.006807877534244242, 0.005897348642148799, 0.0077127164934298895, 0.01842982923927989, 0.007903315463588011, 0.002825431079404018, 0.0020081182438012467, 0.0012967953426849695, 0.0026748531891495147, 0.0013351191799169417, 0.001353572469892265, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,17,residual_stream_x_states_3pt,0.006990673129174419,0.020159886127518435,12,27,"[null, 0.000922548846354749, 0.0033259041726304917, 0.00353090788050832, 0.005032496335227335, 0.010161086476559184, 0.01403430784325603, 0.004566185524465848, 0.004333104684692347, 0.009170697349688364, 0.009268531626810133, 0.00913445132631375, 0.020159886127518435, 0.017422535441293067, 0.009060359620363374, 0.006008037970836211, 0.006099283156985491, 0.007577345324768081, 0.01499237629656268, 0.009237453843561876, 0.0022638265250547944, 0.001780270101072506, 0.0012303639788094824, 0.0026674053495225726, 0.0014230398235585424, 0.0013644226029467903, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,18,residual_stream_x_states_3pt,0.007037325445269896,0.018582832509963395,18,27,"[null, 0.0007204785059974399, 0.003165512998886606, 0.0035406816367188954, 0.005274725751184441, 0.012009030476708614, 0.013586723924005801, 0.005434148969532463, 0.004241767549387354, 0.007528240450284707, 0.009199503668059012, 0.008566823704888187, 0.015909500602808633, 0.013989130299665444, 0.007898584732513451, 0.006668200907095509, 0.006544746633771528, 0.00932720936819487, 0.018582832509963395, 0.009572486836368512, 0.003343221800992992, 0.002292603707407196, 0.0015472858103752559, 0.0036442146134628207, 0.0017000005507266708, 0.0016454801227475994, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,19,residual_stream_x_states_3pt,0.006824868617505487,0.018232335603923504,18,27,"[null, 0.000889428733616591, 0.0034228925484953315, 0.004336413519978009, 0.00528917369993972, 0.011442940678903087, 0.013058298402935828, 0.005290191840233705, 0.004718221797908804, 0.006237353538386002, 0.009209588721322068, 0.009642255055143377, 0.015287207448611805, 0.013589764535785542, 0.008253572898554438, 0.00723441860013232, 0.0057075176810795665, 0.00785530846713356, 0.018232335603923504, 0.009619175438889287, 0.002461601691435226, 0.0018905217339388598, 0.0012864557238524033, 0.0027642141424293774, 0.0014603690476869414, 0.0014424938873218232, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,20,residual_stream_x_states_3pt,0.00657842449607563,0.015281043540106311,12,27,"[null, 0.0010123398652237357, 0.0033749049265803036, 0.0038038517905525943, 0.005963370306429704, 0.010403349942377607, 0.011279611279564396, 0.006070862856444462, 0.004964313135593071, 0.0057643007958208614, 0.009371463907640858, 0.009568353985683153, 0.015281043540106311, 0.013745478120364562, 0.008303593365364619, 0.00693014993808307, 0.005811649321692385, 0.007833969869760381, 0.014089924398780602, 0.009774997228785175, 0.002294153168608545, 0.0017797675955797683, 0.0012993144226950575, 0.0027695567987484257, 0.001496728406715279, 0.0014735634346958251, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,21,residual_stream_x_states_3pt,0.007424954830188374,0.021792767699814104,12,27,"[null, 0.0004423032128630184, 0.0030037751740360596, 0.0024732754934953046, 0.00554290025469418, 0.011038171578284933, 0.01425594728009082, 0.006580942511254124, 0.005888151965483786, 0.0049488707717315426, 0.009808156897169951, 0.009805502829798567, 0.021792767699814104, 0.016005129314004364, 0.00713971574156038, 0.00761189128842999, 0.006690755999235247, 0.008946125330499365, 0.01910698391567963, 0.009477537439415698, 0.0029595981395576817, 0.0022042185428049056, 0.0014822673024478842, 0.003217992976226917, 0.0027357247148477913, 0.0024651643812831203, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,22,residual_stream_x_states_3pt,0.007287203433193537,0.020982534659767797,18,27,"[null, 0.0006568663101807196, 0.0028369477095211916, 0.0038406585092608117, 0.005682033408636134, 0.009357016240603134, 0.01342946211264846, 0.006784092807805938, 0.005938542005820528, 0.004508319386142659, 0.010458381395640254, 0.011546437406880465, 0.016807525348148708, 0.01507077380124136, 0.01129678651547299, 0.008342918002874183, 0.005480252571564865, 0.007307009163359858, 0.020982534659767797, 0.009521328023660444, 0.0029668179831362123, 0.002037029830799222, 0.0013019772764362053, 0.0026096594959440183, 0.0017436263198729708, 0.001673089544419341, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,23,residual_stream_x_states_3pt,0.007485802047154446,0.021495353542189337,18,27,"[null, 0.0009087215285875291, 0.003743860520194703, 0.004394168738109798, 0.007018962135456662, 0.00982936525292371, 0.012591764360922752, 0.004594829224709174, 0.004253722519672801, 0.004441960788930315, 0.011050520735186201, 0.011801906879201105, 0.019558104074266797, 0.014266413829838185, 0.009960945984382675, 0.008116763565041537, 0.0063639317000145, 0.008314052862049611, 0.021495353542189337, 0.011834216915952007, 0.002501511643127185, 0.002079443296021667, 0.001369716956330448, 0.0026709639980169704, 0.001999223401630428, 0.0019846267261050933, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,24,residual_stream_x_states_3pt,0.00816328980731598,0.021219038887782312,18,27,"[null, 0.0005023510642606545, 0.003733327964595788, 0.004181441337526768, 0.006557168067070038, 0.010976705290145446, 0.013910933820096632, 0.00713076860841593, 0.005085008678499003, 0.005822824343275444, 0.011993867742593138, 0.011889655916974854, 0.01868170485087645, 0.015004925441383678, 0.009424081591497213, 0.009726514587976055, 0.0091562938471925, 0.011536867963198994, 0.021219038887782312, 0.0112083916519853, 0.0027437951166488896, 0.0019472410009757455, 0.001469693527921911, 0.0032649215402715706, 0.003735823522956189, 0.003178898818779054, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,25,residual_stream_x_states_3pt,0.008274360141907385,0.026439923438316436,18,27,"[null, 0.0006706934559329923, 0.002822133663273748, 0.005088570014966577, 0.0073048751843300475, 0.008619546465256736, 0.013023877653073085, 0.005503167947023106, 0.00475621630686699, 0.008431684354346339, 0.00866631284354697, 0.010769171021200572, 0.023688477632869322, 0.021112331678295352, 0.009329310644915774, 0.009390758293356937, 0.0061312072451970975, 0.007930430225419595, 0.026439923438316436, 0.012189515197681002, 0.003077514063073627, 0.002436832568212533, 0.0015076766026808376, 0.0033143198993183035, 0.00241683676121886, 0.0022376203873117236, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,1,residual_stream_x_states_3pt,0.0077689553552239285,0.022883871450540005,12,27,"[null, 0.0006198449981363885, 0.003373308257401203, 0.0038733048013630702, 0.005037038570847465, 0.01161552916333605, 0.01647887710535712, 0.003909742121737051, 0.003939994490441376, 0.009971081768765072, 0.012052738997008332, 0.012383117376076157, 0.022883871450540005, 0.016882977143407696, 0.007251458290569536, 0.007018904640245535, 0.0052364367647029396, 0.006641866636017442, 0.020905677167099235, 0.010441290699853906, 0.0026406019096155697, 0.0020744672674293655, 0.001473286509560454, 0.0032422244883156914, 0.00217340023618759, 0.002102843026583965, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,2,residual_stream_x_states_3pt,0.007752260323924457,0.023667713360625516,18,27,"[null, 0.0006979135238258031, 0.003696288818318239, 0.0035247446160586986, 0.004175792518203853, 0.0107502035865651, 0.014448968205298876, 0.004850775543954296, 0.004595998338263686, 0.0098500094119922, 0.01129349709197806, 0.01174020476020186, 0.02223924665653563, 0.015546191553512625, 0.008085062596277809, 0.008214783499447207, 0.006124328509037672, 0.007347780579719899, 0.023667713360625516, 0.009626274126778668, 0.0028097275606429723, 0.0021814124019526714, 0.0014961694354221709, 0.003030839426524123, 0.0019090470653001413, 0.0019035349116736252, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,3,residual_stream_x_states_3pt,0.007382611717998286,0.022327348847213407,18,27,"[null, 0.0008908036795111688, 0.0037496574071154047, 0.004467382363424466, 0.005140362225890261, 0.01156551301665298, 0.013130878171545958, 0.004661225645795238, 0.0049639840039312705, 0.009065910592718622, 0.010683026773287951, 0.01089085913538523, 0.020329572270981765, 0.01438534928079649, 0.008189189007315304, 0.007483335232854697, 0.005867960949430708, 0.007143971292129894, 0.022327348847213407, 0.00888938493933652, 0.0025279244834127473, 0.001814435832636981, 0.0012259721043556308, 0.0024641306688029615, 0.001340553661701175, 0.0013665613637302567, null]"
