config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_46,0.5,9468.076735892257,9468.009987599185,0.0667482930717039,556.9456903466033,556.9417639764226,0.003926370180688465,17,556.9417639764226,0.00785274036137693,653.3649889884161,0.0088281047565198,2203.173665881634,46.93797679791529,1.4099751301303676e-05,153.82178676904772,0.08427747554470605
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_46,1.0,9468.14348418533,9468.009987599185,0.1334965861434078,556.9496167167841,556.9417639764226,0.00785274036137693,17,556.9417639764226,0.00785274036137693,653.3649889884161,0.0088281047565198,2203.176551444306,46.93800753594368,1.4099751301303676e-05,153.82202729247092,0.08427693659732285
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,0.0,8810.511545034436,8810.511545034436,0.0,550.6569715646523,550.6569715646523,0.0,16,550.6569715646523,0.007362085555127569,617.3792186559233,0.0079818678524938,742.5155056370054,27.249137704467007,1.3369640148582394e-05,105.2653881907803,0.049484777477783556
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,0.1,8810.523324371326,8810.511545034436,0.01177933688820411,550.6577077732079,550.6569715646523,0.0007362085555127569,16,550.6569715646523,0.007362085555127569,617.3792186559233,0.0079818678524938,742.5153613978889,27.249135057793833,1.3369640148582394e-05,105.26536069627832,0.049484706512119815
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,0.5,8810.570441718879,8810.511545034436,0.05889668444102055,550.6606526074299,550.6569715646523,0.0036810427775637844,16,550.6569715646523,0.007362085555127569,617.3792186559233,0.0079818678524938,742.5147844689163,27.249124471603054,1.3369640148582394e-05,105.26525071827052,0.049484422652273936
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_47,1.0,8810.62933840332,8810.511545034436,0.1177933688820411,550.6643336502075,550.6569715646523,0.007362085555127569,16,550.6569715646523,0.007362085555127569,617.3792186559233,0.0079818678524938,742.5140633695564,27.2491112399938,1.3369640148582394e-05,105.26511324576074,0.049484067833786664
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,0.0,11522.43006630436,11522.43006630436,0.0,548.6871460144934,548.6871460144934,0.0,21,548.6871460144934,0.007573567289641133,636.6069268933393,0.0082719288212934,1318.1177863604735,36.3058918959509,1.3803070373806571e-05,141.96408176137152,0.06616865760327452
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,0.1,11522.445970795672,11522.43006630436,0.01590449130824638,548.6879033712224,548.6871460144934,0.0007573567289641133,21,548.6871460144934,0.007573567289641133,636.6069268933393,0.0082719288212934,1318.1182084767488,36.305897709280636,1.3803070373806571e-05,141.96407957578992,0.06616857686530292
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,0.5,11522.509588760902,11522.43006630436,0.0795224565412319,548.6909327981382,548.6871460144934,0.0037867836448205665,21,548.6871460144934,0.007573567289641133,636.6069268933393,0.0082719288212934,1318.1198969785119,36.30592096309515,1.3803070373806571e-05,141.96407083346372,0.06616825391654867
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_48,1.0,11522.589111217445,11522.43006630436,0.1590449130824638,548.6947195817831,548.6871460144934,0.007573567289641133,21,548.6871460144934,0.007573567289641133,636.6069268933393,0.0082719288212934,1318.1220076881987,36.30595003147829,1.3803070373806571e-05,141.9640599055561,0.06616785023765273
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,0.0,8231.153744332578,8231.153744332578,0.0,548.7435829555052,548.7435829555052,0.0,15,548.7435829555052,0.007586502589816594,620.4007024605686,0.0083346144912029,1191.1946547381963,34.51368793302443,1.3825223338295958e-05,137.62172399609608,0.06289583879438818
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,0.1,8231.165124086465,8231.153744332578,0.011379753884724892,548.7443416057644,548.7435829555052,0.0007586502589816594,15,548.7435829555052,0.007586502589816594,620.4007024605686,0.0083346144912029,1191.192493453141,34.51365662246093,1.3825223338295958e-05,137.62149523679676,0.06289569478104369
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,0.5,8231.210643102002,8231.153744332578,0.05689876942362446,548.7473762068001,548.7435829555052,0.003793251294908297,15,548.7435829555052,0.007586502589816594,620.4007024605686,0.0083346144912029,1191.1838483993085,34.513531381174374,1.3825223338295958e-05,137.6205801995996,0.06289511873341086
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,1.0,8231.267541871428,8231.153744332578,0.11379753884724891,548.7511694580952,548.7435829555052,0.007586502589816594,15,548.7435829555052,0.007586502589816594,620.4007024605686,0.0083346144912029,1191.1730422763874,34.513374831742944,1.3825223338295958e-05,137.61943640310318,0.06289439868679592
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,0.0,5518.478108706418,5518.478108706418,0.0,551.8478108706419,551.8478108706419,0.0,10,551.8478108706419,0.007732044002486368,620.2010506685187,0.0082049891018731,1726.5597570213533,41.55189233983638,1.4011189045558848e-05,124.48256310483896,0.07529592674161485
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,0.1,5518.485840750422,5518.478108706418,0.007732044002486369,551.8485840750421,551.8478108706419,0.000773204400248637,10,551.8478108706419,0.007732044002486368,620.2010506685187,0.0082049891018731,1726.5596107068675,41.55189057921273,1.4011189045558848e-05,124.48251856342603,0.07529581805280554
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,0.5,5518.516768926431,5518.478108706418,0.03866022001243184,551.8516768926431,551.8478108706419,0.003866022001243184,10,551.8478108706419,0.007732044002486368,620.2010506685187,0.0082049891018731,1726.5590254681724,41.55188353694899,1.4011189045558848e-05,124.4823403977743,0.0752953833010323
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,1.0,5518.555429146444,5518.478108706418,0.07732044002486368,551.8555429146444,551.8478108706419,0.007732044002486368,10,551.8478108706419,0.007732044002486368,620.2010506685187,0.0082049891018731,1726.5582939631138,41.551874734638794,1.4011189045558848e-05,124.48211769070963,0.07529483986910979
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,0.0,10521.004922219174,10521.004922219174,0.0,526.0502461109587,526.0502461109587,0.0,20,526.0502461109587,0.007600205949711375,586.4735654827583,0.0087257869683817,988.6729179634664,31.44316965516464,1.444768062727658e-05,118.48863140096097,0.059772179345264284
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,0.1,10521.020122631075,10521.004922219174,0.01520041189942275,526.0510061315538,526.0502461109587,0.0007600205949711375,20,526.0502461109587,0.007600205949711375,586.4735654827583,0.0087257869683817,988.6712792683174,31.443143597107422,1.444768062727658e-05,118.488677685899,0.05977204345322397
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,0.5,10521.08092427867,10521.004922219174,0.07600205949711375,526.0540462139336,526.0502461109587,0.0038001029748556876,20,526.0502461109587,0.007600205949711375,586.4735654827583,0.0087257869683817,988.6647245588017,31.443039365792895,1.444768062727658e-05,118.48886282565121,0.05977149989072751
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,1.0,10521.156926338166,10521.004922219174,0.1520041189942275,526.0578463169084,526.0502461109587,0.007600205949711375,20,526.0502461109587,0.007600205949711375,586.4735654827583,0.0087257869683817,988.6565313318313,31.44290907870694,1.444768062727658e-05,118.4890942503414,0.05977082045035227
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,0.0,10241.102370246557,10241.102370246557,0.0,539.0053879077135,539.0053879077135,0.0,19,539.0053879077135,0.007716725069919557,586.4735654827583,0.0085130501643077,712.2210062757963,26.687469087116455,1.431660098960047e-05,108.42246030313572,0.049512434728548174
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,0.1,10241.11703202419,10241.102370246557,0.01466177763284716,539.0061595802206,539.0053879077135,0.0007716725069919557,19,539.0053879077135,0.007716725069919557,586.4735654827583,0.0085130501643077,712.2214452645788,26.687477311738906,1.431660098960047e-05,108.42244673540256,0.04951237910253787
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,0.5,10241.175679134722,10241.102370246557,0.0733088881642358,539.0092462702485,539.0053879077135,0.0038583625349597785,19,539.0053879077135,0.007716725069919557,586.4735654827583,0.0085130501643077,712.2232012531139,26.68751021082922,1.431660098960047e-05,108.42239246447002,0.049512156601203526
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_51,1.0,10241.248988022884,10241.102370246557,0.1466177763284716,539.0131046327833,539.0053879077135,0.007716725069919557,19,539.0053879077135,0.007716725069919557,586.4735654827583,0.0085130501643077,712.2253963139394,26.687551336043168,1.431660098960047e-05,108.42232462580432,0.04951187848062573
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,0.0,5387.656821473482,5387.656821473482,0.0,538.7656821473481,538.7656821473481,0.0,10,538.7656821473481,0.00773389990920091,604.3888134160744,0.0089096966940183,1341.098181434463,36.621007378750015,1.4354848806212103e-05,112.79782347459951,0.0679720490599742
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,0.1,5387.6645553733915,5387.656821473482,0.0077338999092009105,538.7664555373392,538.7656821473481,0.0007733899909200911,10,538.7656821473481,0.00773389990920091,604.3888134160744,0.0089096966940183,1341.0955837097804,36.62097191104819,1.4354848806212103e-05,112.79765205267711,0.06797188565595501
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,0.5,5387.695490973029,5387.656821473482,0.03866949954600455,538.769549097303,538.7656821473481,0.003866949954600455,10,538.7656821473481,0.00773389990920091,604.3888134160744,0.0089096966940183,1341.085192898261,36.620830041088105,1.4354848806212103e-05,112.79696636498755,0.06797123204614205
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,1.0,5387.734160472574,5387.656821473482,0.0773389990920091,538.7734160472575,538.7656821473481,0.00773389990920091,10,538.7656821473481,0.00773389990920091,604.3888134160744,0.0089096966940183,1341.0722045800828,36.62065270554422,1.4354848806212103e-05,112.79610925537571,0.06797041504796908
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,0.0,7624.815431156811,7624.815431156811,0.0,544.6296736540579,544.6296736540579,0.0,14,544.6296736540579,0.007443912688066987,586.4735654827583,0.0079818678524938,783.8026205615269,27.996475145302252,1.3667842661094643e-05,103.2189397449743,0.05140460848830883
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,0.1,7624.825852634575,7624.815431156811,0.01042147776329378,544.6304180453268,544.6296736540579,0.0007443912688066986,14,544.6296736540579,0.007443912688066987,586.4735654827583,0.0079818678524938,783.8028718442334,27.996479633058037,1.3667842661094643e-05,103.218961148012,0.05140454646939686
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,0.5,7624.867538545628,7624.815431156811,0.052107388816468904,544.633395610402,544.6296736540579,0.0037219563440334933,14,544.6296736540579,0.007443912688066987,586.4735654827583,0.0079818678524938,783.8038770113095,27.99649758472137,1.3667842661094643e-05,103.21904676016288,0.05140429839661978
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,1.0,7624.919645934446,7624.815431156811,0.10421477763293781,544.6371175667462,544.6296736540579,0.007443912688066987,14,544.6296736540579,0.007443912688066987,586.4735654827583,0.0079818678524938,783.8051335517129,27.996520025740928,1.3667842661094643e-05,103.2191537753514,0.05140398831210748
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_54,0.0,15722.936285847973,15722.936285847973,0.0,524.0978761949324,524.0978761949324,0.0,30,524.0978761949324,0.007769821525873507,592.3864604403475,0.0089628250264206,1105.0070757144772,33.24164670581885,1.4825134538388411e-05,118.84368033417388,0.06342640986672304
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_54,0.1,15722.959595312552,15722.936285847973,0.023309464577620523,524.0986531770851,524.0978761949324,0.0007769821525873508,30,524.0978761949324,0.007769821525873507,592.3864604403475,0.0089628250264206,1105.0060311520533,33.24163099416233,1.4825134538388411e-05,118.84363962310857,0.06342628585792316
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_54,0.5,15723.05283317086,15722.936285847973,0.1165473228881026,524.1017611056953,524.0978761949324,0.0038849107629367534,30,524.0978761949324,0.007769821525873507,592.3864604403475,0.0089628250264206,1105.001852972228,33.24156814851291,1.4825134538388411e-05,118.84347677884745,0.06342578982826409
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_54,1.0,15723.169380493748,15722.936285847973,0.2330946457762052,524.1056460164583,524.0978761949324,0.007769821525873507,30,524.0978761949324,0.007769821525873507,592.3864604403475,0.0089628250264206,1104.99663040465,33.24148959364863,1.4825134538388411e-05,118.84327322352118,0.06342516980365588
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_55,0.0,9520.074770038616,9520.074770038616,0.0,560.0043982375656,560.0043982375656,0.0,17,560.0043982375656,0.007825998140543342,664.9998524298909,0.0086135431783866,2627.1903862352415,51.25612535331989,1.3974886920840556e-05,171.74748700762132,0.09152807641267124
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_55,0.1,9520.088074235457,9520.074770038616,0.013304196838923683,560.0051808373798,560.0043982375656,0.0007825998140543343,17,560.0043982375656,0.007825998140543342,664.9998524298909,0.0086135431783866,2627.191973040773,51.25614083249707,1.3974886920840556e-05,171.74753884343187,0.09152797614453027
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_55,0.5,9520.14129102281,9520.074770038616,0.06652098419461841,560.0083112366359,560.0043982375656,0.003912999070271671,17,560.0043982375656,0.007825998140543342,664.9998524298909,0.0086135431783866,2627.19832028764,51.25620274940039,1.3974886920840556e-05,171.74774618667425,0.09152757507511648
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_55,1.0,9520.207812007007,9520.074770038616,0.13304196838923682,560.0122242357063,560.0043982375656,0.007825998140543342,17,560.0043982375656,0.007825998140543342,664.9998524298909,0.0086135431783866,2627.206254401887,51.25628014596735,1.3974886920840556e-05,171.74800536572724,0.0915270737454364
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_56,0.0,9904.380489037845,9904.380489037845,0.0,550.2433605021025,550.2433605021025,0.0,18,550.2433605021025,0.007661111528809217,613.0310918269272,0.0085518438977709,1319.9340062970828,36.33089602937262,1.3923133069372026e-05,135.00293170442308,0.06602695940977882
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_56,0.1,9904.394279038597,9904.380489037845,0.013790000751856591,550.2441266132554,550.2433605021025,0.0007661111528809218,18,550.2433605021025,0.007661111528809217,613.0310918269272,0.0085518438977709,1319.933100970717,36.33088356991497,1.3923133069372026e-05,135.00284511500405,0.06602684483618394
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_56,0.5,9904.449439041608,9904.380489037845,0.06895000375928295,550.2471910578671,550.2433605021025,0.0038305557644046084,18,550.2433605021025,0.007661111528809217,613.0310918269272,0.0085518438977709,1319.9294797048408,36.33083373258644,1.3923133069372026e-05,135.00249875732783,0.0660263865459073
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_56,1.0,9904.518389045365,9904.380489037845,0.1379000075185659,550.2510216136313,550.2433605021025,0.007661111528809217,18,550.2433605021025,0.007661111528809217,613.0310918269272,0.0085518438977709,1319.9249532115673,36.330771437055496,1.3923133069372026e-05,135.00206581023258,0.06602581369229298
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_57,0.0,11012.870878534777,11012.870878534777,0.0,550.6435439267389,550.6435439267389,0.0,20,550.6435439267389,0.007442294084284634,616.3707982132653,0.0082593011581679,1177.5574830322162,34.315557448950415,1.3515629423732615e-05,130.61901906210608,0.06231900442206215
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_57,0.1,11012.885763122946,11012.870878534777,0.014884588168569269,550.6442881561472,550.6435439267389,0.0007442294084284635,20,550.6435439267389,0.007442294084284634,616.3707982132653,0.0082593011581679,1177.55616166875,34.31553819581954,1.3515629423732615e-05,130.618765298599,0.06231888522938536
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_57,0.5,11012.945301475616,11012.870878534777,0.07442294084284634,550.6472650737808,550.6435439267389,0.003721147042142317,20,550.6435439267389,0.007442294084284634,616.3707982132653,0.0082593011581679,1177.5508762954385,34.31546118436176,1.3515629423732615e-05,130.6177502445704,0.06231840846383548
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_57,1.0,11013.019724416461,11012.870878534777,0.14884588168569268,550.650986220823,550.6435439267389,0.007442294084284634,20,550.6435439267389,0.007442294084284634,616.3707982132653,0.0082593011581679,1177.5442697600422,34.315364922437325,1.3515629423732615e-05,130.61648142703473,0.06231781251850172
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_58,0.0,7259.829853226458,7259.829853226458,0.0,558.448450248189,558.448450248189,0.0,13,558.448450248189,0.007484676442780923,598.9834522440547,0.0084025546863928,1109.4490376322863,33.30839290077331,1.3402627296135458e-05,112.59517257605455,0.05964452562446936
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_58,0.1,7259.839583305835,7259.829853226458,0.009730079375615201,558.4491987158334,558.448450248189,0.0007484676442780924,13,558.448450248189,0.007484676442780923,598.9834522440547,0.0084025546863928,1109.4487795881253,33.30838902721243,1.3402627296135458e-05,112.59526011478232,0.0596444387489602
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_58,0.5,7259.878503623336,7259.829853226458,0.048650396878076,558.4521925864104,558.448450248189,0.0037423382213904615,13,558.448450248189,0.007484676442780923,598.9834522440547,0.0084025546863928,1109.447747490676,33.308373534153176,1.3402627296135458e-05,112.59561026969345,0.059644091251372974
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_58,1.0,7259.927154020215,7259.829853226458,0.097300793756152,558.455934924632,558.448450248189,0.007484676442780923,13,558.448450248189,0.007484676442780923,598.9834522440547,0.0084025546863928,1109.4464575470536,33.30835417049383,1.3402627296135458e-05,112.59604796333224,0.059643656889399974
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_59,0.0,7996.213343690123,7996.213343690123,0.0,533.0808895793415,533.0808895793415,0.0,15,533.0808895793415,0.0076044329124448,586.9868992974705,0.0081155825998221,1048.7053719759672,32.383720786468736,1.426506382257582e-05,102.52157408156256,0.060748230558448635
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_59,0.1,7996.224750339492,7996.213343690123,0.0114066493686672,533.0816500226327,533.0808895793415,0.00076044329124448,15,533.0808895793415,0.0076044329124448,586.9868992974705,0.0081155825998221,1048.705806943986,32.38372750231181,1.426506382257582e-05,102.52156442758007,0.06074815649898455
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_59,0.5,7996.270376936965,7996.213343690123,0.057033246843336,533.0846917957977,533.0808895793415,0.0038022164562224,15,533.0808895793415,0.0076044329124448,586.9868992974705,0.0081155825998221,1048.7075468359728,32.383754365977595,1.426506382257582e-05,102.5215258116499,0.060747860263791725
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_59,1.0,7996.327410183809,7996.213343690123,0.114066493686672,533.0884940122539,533.0808895793415,0.0076044329124448,15,533.0808895793415,0.0076044329124448,586.9868992974705,0.0081155825998221,1048.7097217457567,32.3837879462202,1.426506382257582e-05,102.52147754173723,0.06074748997579341
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_6,0.0,5949.64426265729,5949.64426265729,0.0,540.8767511506627,540.8767511506627,0.0,11,540.8767511506627,0.007741938155655454,608.1421052685547,0.0083719714411239,1858.4325707800729,43.109541528298266,1.4313682625820455e-05,123.734066959102,0.07970307733986885
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_6,0.1,5949.652778789262,5949.64426265729,0.008516131971221001,540.8775253444784,540.8767511506627,0.0007741938155655455,11,540.8767511506627,0.007741938155655454,608.1421052685547,0.0083719714411239,1858.4313070885496,43.10952687154603,1.4313682625820455e-05,123.73405456869608,0.0797029361574787
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_6,0.5,5949.686843317146,5949.64426265729,0.042580659856105,540.8806221197406,540.8767511506627,0.003870969077827727,11,540.8767511506627,0.007741938155655454,608.1421052685547,0.0083719714411239,1858.4262523420655,43.109468244714705,1.4313682625820455e-05,123.73400500707237,0.07970237143228824
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_6,1.0,5949.729423977003,5949.64426265729,0.08516131971221,540.8844930888184,540.8767511506627,0.007741938155655454,11,540.8767511506627,0.007741938155655454,608.1421052685547,0.0083719714411239,1858.4199339530785,43.10939496157512,1.4313682625820455e-05,123.73394305504274,0.07970166553563247
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_60,0.0,15157.263673466165,15157.263673466165,0.0,541.3308454809345,541.3308454809345,0.0,28,541.3308454809345,0.007607512451895911,615.2610924248615,0.0087948560054482,1414.3917372251078,37.60839982271391,1.405335113526954e-05,141.43150173188184,0.06947396428020186
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_60,0.1,15157.284974501034,15157.263673466165,0.02130103486530855,541.3316062321798,541.3308454809345,0.0007607512451895911,28,541.3308454809345,0.007607512451895911,615.2610924248615,0.0087948560054482,1414.3901565965937,37.60837880840643,1.405335113526954e-05,141.4315457839253,0.06947382782648019
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_60,0.5,15157.370178640494,15157.263673466165,0.10650517432654275,541.3346492371605,541.3308454809345,0.0038037562259479554,28,541.3308454809345,0.007607512451895911,615.2610924248615,0.0087948560054482,1414.3838341692117,37.6082947522114,1.405335113526954e-05,141.4317219920992,0.06947328201734058
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_60,1.0,15157.476683814819,15157.263673466165,0.2130103486530855,541.3384529933863,541.3308454809345,0.007607512451895911,28,541.3308454809345,0.007607512451895911,615.2610924248615,0.0087948560054482,1414.3759313299925,37.60818968429606,1.405335113526954e-05,141.4319422523164,0.06947259976884651
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_61,0.0,16917.176151744934,16917.176151744934,0.0,545.7153597337076,545.7153597337076,0.0,31,545.7153597337076,0.007623750282626123,657.6177293675856,0.0084305941198014,1853.7292182127355,43.05495579155477,1.3970195536270559e-05,172.53996593644428,0.07889636057259643
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_61,0.1,16917.19978537081,16917.176151744934,0.023633625876140985,545.7161221087358,545.7153597337076,0.0007623750282626124,31,545.7153597337076,0.007623750282626123,657.6177293675856,0.0084305941198014,1853.7297935960853,43.054962473518486,1.3970195536270559e-05,172.53993173263774,0.07889626259738691
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_61,0.5,16917.294319874312,16917.176151744934,0.11816812938070491,545.7191716088488,545.7153597337076,0.0038118751413130617,31,545.7153597337076,0.007623750282626123,657.6177293675856,0.0084305941198014,1853.732095163289,43.054989201755575,1.3970195536270559e-05,172.53979491741188,0.07889587069998667
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_61,1.0,16917.412488003694,16917.176151744934,0.23633625876140982,545.7229834839901,545.7153597337076,0.007623750282626123,31,545.7153597337076,0.007623750282626123,657.6177293675856,0.0084305941198014,1853.734972198354,43.055022612911884,1.3970195536270559e-05,172.53962389837943,0.07889538083597132
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_62,0.0,9138.101426476798,9138.101426476798,0.0,537.5353780280469,537.5353780280469,0.0,17,537.5353780280469,0.007759184929017052,586.4735654827583,0.0082636705349372,580.3846129027718,24.091172925010767,1.4434742802383886e-05,84.667429364496,0.04481783694570846
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_62,0.1,9138.114617091178,9138.101426476798,0.013190614379328988,537.5361539465399,537.5353780280469,0.0007759184929017051,17,537.5353780280469,0.007759184929017052,586.4735654827583,0.0082636705349372,580.3845300135213,24.09117120468661,1.4434742802383886e-05,84.66743491157405,0.0448177690520191
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_62,0.5,9138.167379548697,9138.101426476798,0.06595307189664494,537.5392576205115,537.5353780280469,0.003879592464508526,17,537.5353780280469,0.007759184929017052,586.4735654827583,0.0082636705349372,580.3841984722486,24.091164323715212,1.4434742802383886e-05,84.66745709988646,0.04481749747982674
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_62,1.0,9138.233332620594,9138.101426476798,0.13190614379328988,537.543137212976,537.5353780280469,0.007759184929017052,17,537.5353780280469,0.007759184929017052,586.4735654827583,0.0082636705349372,580.3837840810453,24.09115572323265,1.4434742802383886e-05,84.66748483527692,0.044817158020357475
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_63,0.0,7561.7518766186295,7561.7518766186295,0.0,540.1251340441878,540.1251340441878,0.0,14,540.1251340441878,0.007734953464468658,586.4735654827583,0.0081152593935677,1113.6920243037225,33.37202457603858,1.4320669372582573e-05,104.15729360668536,0.06178572792227884
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_63,0.1,7561.7627055534795,7561.7518766186295,0.01082893485025612,540.1259075395343,540.1251340441878,0.0007734953464468658,14,540.1251340441878,0.007734953464468658,586.4735654827583,0.0081152593935677,1113.692425605107,33.37203058857982,1.4320669372582573e-05,104.15728139978421,0.06178565057284753
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_63,0.5,7561.80602129288,7561.7518766186295,0.054144674251280604,540.12900152092,540.1251340441878,0.003867476732234329,14,540.1251340441878,0.007734953464468658,586.4735654827583,0.0081152593935677,1113.6940308430387,33.37205463921931,1.4320669372582573e-05,104.15723257217985,0.06178534117821621
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_63,1.0,7561.860165967131,7561.7518766186295,0.10828934850256121,540.1328689976523,540.1251340441878,0.007734953464468658,14,540.1251340441878,0.007734953464468658,586.4735654827583,0.0081152593935677,1113.696037463333,33.37208470358621,1.4320669372582573e-05,104.15717153767429,0.06178495444188801
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_64,0.0,6009.654479560604,6009.654479560604,0.0,546.3322254146004,546.3322254146004,0.0,11,546.3322254146004,0.007780032337211118,591.0002755366598,0.008277500031668,1003.3186911566404,31.67520625278769,1.4240478550037954e-05,115.14259050741367,0.05797792035560417
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_64,0.1,6009.663037596174,6009.654479560604,0.008558035570932229,546.333003417834,546.3322254146004,0.0007780032337211117,11,546.3322254146004,0.007780032337211118,591.0002755366598,0.008277500031668,1003.3187190477394,31.675206693054733,1.4240478550037954e-05,115.14259280024368,0.05797783859824705
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_64,0.5,6009.697269738457,6009.654479560604,0.042790177854661146,546.3361154307688,546.3322254146004,0.003890016168605559,11,546.3322254146004,0.007780032337211118,591.0002755366598,0.008277500031668,1003.3188306311847,31.675208454423544,1.4240478550037954e-05,115.1426019715638,0.05797751157169729
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_64,1.0,6009.740059916312,6009.654479560604,0.08558035570932229,546.3400054469374,546.3322254146004,0.007780032337211118,11,546.3322254146004,0.007780032337211118,591.0002755366598,0.008277500031668,1003.3189701533466,31.675210656810897,1.4240478550037954e-05,115.14261343571388,0.057977102794987086
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_65,0.0,9659.478132270664,9659.478132270664,0.0,568.2045960159214,568.2045960159214,0.0,17,568.2045960159214,0.007821151551249019,668.4061054187115,0.008408139140703,2724.1743950372465,52.19362408414697,1.376467491831035e-05,167.41997005629509,0.09185709593008022
