config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,13,residual_stream_x_states_3pt,0.007211631065846522,0.018626918965525683,18,27,"[null, 0.0006160631060743567, 0.003933633694552137, 0.003537850065284537, 0.005245223424966057, 0.009989657331664759, 0.016706168762129523, 0.004898880613948526, 0.0041965977823008324, 0.008558714588394505, 0.010485204054593722, 0.010762058795873946, 0.015316941516717525, 0.014993316738310078, 0.008509283526789447, 0.007842496482025925, 0.005769155754988316, 0.007252198785990139, 0.018626918965525683, 0.010050319974010265, 0.00269926776092594, 0.001897593127686127, 0.0014053238696506152, 0.003524051408266471, 0.0017076336039392795, 0.0017662229115543448, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,14,residual_stream_x_states_3pt,0.006715040101453244,0.015758080426846184,12,27,"[null, 0.0005178090895872046, 0.003296318711398872, 0.0033453519907306758, 0.005200341659215928, 0.008832627612228071, 0.013487223106782235, 0.005382422203082505, 0.004911372798274923, 0.00835981123381827, 0.01051722478681925, 0.011187335260087715, 0.015758080426846184, 0.014163440060544262, 0.008739070145342028, 0.007807119413246138, 0.00537333673322158, 0.006283840017106397, 0.013310061164244697, 0.009003681157066219, 0.002390334796898084, 0.0018055443886375315, 0.0013700727591793112, 0.002991442305515833, 0.0018621914533949147, 0.001979949263062265, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,15,residual_stream_x_states_3pt,0.007572227380271273,0.01960950651826949,18,27,"[null, 0.00045033766947679934, 0.0035058578612982257, 0.004092636362171506, 0.0051475381795105515, 0.009489527541184428, 0.012499848490394457, 0.0056717841844076845, 0.0038642261148993566, 0.008155147113030153, 0.011759229844625272, 0.009941039490623067, 0.01941657365929303, 0.017125787690432222, 0.008426486995071713, 0.008703566231034257, 0.006711237821657691, 0.010595889538444562, 0.01960950651826949, 0.008869162837860059, 0.0028796117934527976, 0.0021671564449913783, 0.0014901861275652857, 0.0032213117003749626, 0.0029218332689292894, 0.0025902010277835817, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,16,residual_stream_x_states_3pt,0.007749253170853069,0.028896705952173668,18,27,"[null, 0.000968805850629012, 0.003101023259596862, 0.0040100815536384645, 0.0059119145983809376, 0.010177277222649054, 0.012932935070016374, 0.004245949220231599, 0.00417046127913775, 0.0076115238996335086, 0.008643226808299664, 0.010361701589576978, 0.01863042169738436, 0.01809913207709379, 0.008771826754855945, 0.007828541041822259, 0.006334388712453205, 0.009301970280555398, 0.028896705952173668, 0.009743292581064437, 0.0032221330402141843, 0.002203739143414324, 0.0015485619226325363, 0.003466852382514084, 0.0017636073003253758, 0.0017852560330329544, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,17,residual_stream_x_states_3pt,0.007591101066401528,0.023768468522070655,18,27,"[null, 0.0012334466204005257, 0.003233550024090359, 0.004109907945384273, 0.005330876698192389, 0.011109520622436099, 0.015314827848327743, 0.005519606139467689, 0.005174913813487397, 0.008201117198869014, 0.011231508790383104, 0.01100653831921353, 0.01628259464757147, 0.014580395585039157, 0.008393098952147057, 0.008021382294987806, 0.005521292278016605, 0.0074470429369597555, 0.023768468522070655, 0.011703368336386716, 0.002628125029027597, 0.0019009073452835572, 0.0014751730980244414, 0.003320347228356123, 0.0016025998073742487, 0.0016669165785408598, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,18,residual_stream_x_states_3pt,0.007884570988893704,0.021572995140795505,12,27,"[null, 0.0005226438856683553, 0.0038959444274314723, 0.004572419949170628, 0.0058415314360901185, 0.01003889473077068, 0.014563143038386808, 0.006516798760403701, 0.006353411159812879, 0.0091492928902151, 0.013018019616145423, 0.010834410452886644, 0.021572995140795505, 0.020093673612020763, 0.009335173500439699, 0.007891580312439337, 0.0057858802664760125, 0.007764346139324694, 0.01840096122755108, 0.009264320517393803, 0.00250300658619435, 0.001747618586524519, 0.0011951517110340884, 0.002636689169673275, 0.0017724825885986446, 0.0018438850168950123, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,19,residual_stream_x_states_3pt,0.007040908390361545,0.01715037670034657,18,27,"[null, 0.00100473046004804, 0.0035855824123356556, 0.0038949446825883734, 0.004520092841915196, 0.009347081353228174, 0.014262799086262828, 0.005317969480466255, 0.004317902062083376, 0.009543358547662247, 0.00988686428033648, 0.010587289842080704, 0.01690174172894929, 0.01469983739954932, 0.009440407256463609, 0.007413428313220912, 0.005204087006066003, 0.00667584582099173, 0.01715037670034657, 0.010747700846461091, 0.002335159658828749, 0.0017308215117277064, 0.0012463536510595034, 0.0027730124174283914, 0.00169422235759332, 0.0017411000413451285, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,20,residual_stream_x_states_3pt,0.008259933923140117,0.027078789853282555,12,27,"[null, 0.00045361405713560313, 0.00311232374489221, 0.004235336354533367, 0.005135600276989062, 0.009809003093155716, 0.013368060980537538, 0.006364827862963604, 0.004817663818046404, 0.009427462625658899, 0.011249619539151049, 0.01001470210641353, 0.027078789853282555, 0.02197498835270019, 0.01048599877980398, 0.01061796222728287, 0.006731362918458671, 0.008835304609074494, 0.019618277114734545, 0.008642838746026104, 0.0026765025646111056, 0.001968117805449962, 0.0013982160385219184, 0.003089493641993819, 0.002808494407996403, 0.0025837865590893085, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,21,residual_stream_x_states_3pt,0.00813827898288113,0.025635100511570044,18,27,"[null, 0.0005731332289489917, 0.0027663796063282465, 0.00473677323814419, 0.006569349649001992, 0.009229276655147396, 0.014519905666015435, 0.005030316094354062, 0.0050535050108901245, 0.01025616150564637, 0.009638229206198548, 0.010758176492406256, 0.024549539913057552, 0.019215063182641007, 0.008449145284140527, 0.008903023494053459, 0.00582171937765892, 0.007355237925490994, 0.025635100511570044, 0.00993705943994391, 0.0030304219596247644, 0.002201079093717791, 0.001474805905931692, 0.0032054889049696086, 0.0023304002715928236, 0.0022176829545535377, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,22,residual_stream_x_states_3pt,0.007861169839173494,0.020272549196579448,18,27,"[null, 0.0005998568368224643, 0.003729178948064084, 0.004341324724201218, 0.006289528519937619, 0.012995845408099055, 0.015965159603321736, 0.0036182494314033987, 0.003660191302934003, 0.011738667286295211, 0.01293734769584416, 0.012131780713458343, 0.019414699711278568, 0.017504263518580702, 0.00931876903604295, 0.008253703745518879, 0.005621892236371639, 0.007890685880330917, 0.020272549196579448, 0.006369905084739549, 0.0030438032054133906, 0.002290512571775243, 0.0015829269053450055, 0.0035378853442291055, 0.0017171765383665989, 0.0017033425343840481, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,23,residual_stream_x_states_3pt,0.007420077508533531,0.0186013215369031,12,27,"[null, 0.0009341188129380375, 0.001569097640484588, 0.003922495746931246, 0.005675741527310993, 0.012468590280534665, 0.014906034522925419, 0.004379679396167628, 0.004382879098694609, 0.01221123265028525, 0.012156832203389646, 0.010884341875478178, 0.0186013215369031, 0.017818396564878262, 0.009465813789819966, 0.007508449628825404, 0.005155300018129137, 0.005852888004838239, 0.01779712472277253, 0.008851512364578299, 0.0023462910830251912, 0.0018722204534760746, 0.001287297261655483, 0.002757517716224294, 0.0013374884141537466, 0.0013592723989182857, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,24,residual_stream_x_states_3pt,0.007543147868199654,0.02243114369318443,12,27,"[null, 0.0005379075682818373, 0.0035118568315507643, 0.003726640090526262, 0.004705830859372315, 0.009692974099688011, 0.01578910928619874, 0.004065903099402699, 0.0037013403803997738, 0.009706863380627342, 0.012030807805962433, 0.01036649160798886, 0.02243114369318443, 0.018314304522411656, 0.008784677620486204, 0.0078650876261549, 0.006220020027960784, 0.007074257232457349, 0.018052347369203966, 0.008419578400865067, 0.0029007946509660883, 0.002038416771770941, 0.001508690909999884, 0.0038781124241003724, 0.0016058292806609706, 0.0016497111647696882, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,25,residual_stream_x_states_3pt,0.007781006835706026,0.024969464855738963,18,27,"[null, 0.0008939555235171094, 0.0029038988097579033, 0.004209135614777799, 0.005262134526454208, 0.009574845483405309, 0.015270878502570813, 0.004453379452984804, 0.004888846341598964, 0.007945037313676975, 0.01025711410476426, 0.01047686763840978, 0.02076286431702444, 0.01589322079485134, 0.008964336020212318, 0.009382797763901865, 0.007012473621937299, 0.00791839497238191, 0.024969464855738963, 0.009649836223821213, 0.002915034923921174, 0.002178237442682446, 0.0015859944959333483, 0.003626748282776795, 0.0017638473978852786, 0.0017658264676643355, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,26,residual_stream_x_states_3pt,0.007876545766742715,0.02521716772053032,18,27,"[null, 0.0005172107512056594, 0.003353270587915592, 0.003777556836441047, 0.004606924725716362, 0.00995448372740233, 0.015032835619981847, 0.004630475701523091, 0.00459495802251568, 0.00897175729607911, 0.010198390990186377, 0.010919625732049241, 0.024402703617372512, 0.016753323628711875, 0.008237575490379878, 0.0076675620341350335, 0.007134541316606239, 0.008405495540292227, 0.02521716772053032, 0.007940686946770744, 0.0030401448161446977, 0.0022327915753427782, 0.0014740712284715674, 0.0029967165499632962, 0.0024902241784635504, 0.0023631495343667836, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,1,residual_stream_x_states_3pt,0.007934434917986862,0.022961210775991593,12,27,"[null, 0.000632262922771282, 0.0033730499133231, 0.003894805936769232, 0.005085123288536464, 0.011723856817636097, 0.016980873071299068, 0.0037977596041843817, 0.0038269279781987147, 0.010631039593284358, 0.012539939057996451, 0.011907796027613332, 0.022961210775991593, 0.019802258381721945, 0.00791493449196381, 0.007166495949991571, 0.005046961600509501, 0.006463283860172492, 0.020544380607761568, 0.01010348413718642, 0.002693444276228736, 0.0019774827961385774, 0.0013735595953691586, 0.0035357916845843345, 0.002252725258706759, 0.0021314253217326164, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,2,residual_stream_x_states_3pt,0.0078012784261176915,0.023019780423502962,18,27,"[null, 0.0006766843879178106, 0.00374494884254525, 0.0034931694062517045, 0.004223547261013034, 0.011070943304023828, 0.014772839571581145, 0.004727976491028731, 0.004488823736206214, 0.01056152635702131, 0.011799789610785863, 0.011574143449520027, 0.021769681303428174, 0.017692784686110918, 0.00836035773741159, 0.00850823455330945, 0.005703457448053272, 0.007205642525434617, 0.023019780423502962, 0.007658587803372927, 0.002987078443308118, 0.0022622123330639688, 0.0015485721765727677, 0.003278734875725487, 0.0019521769673072633, 0.0019502669584458379, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,3,residual_stream_x_states_3pt,0.008582336619022041,0.029575412476433874,12,27,"[null, 0.0008952309726258203, 0.004280597404843164, 0.004072575147831687, 0.0055669757694441655, 0.01315182674548319, 0.015931911990946377, 0.005387809312306131, 0.005513824042153395, 0.013962657651591692, 0.01260564230739631, 0.010599448862710716, 0.029575412476433874, 0.023396270387830733, 0.0125485551826243, 0.009792946374680455, 0.005737206207985984, 0.007140696059951108, 0.012893869128034675, 0.007076240567636335, 0.002986824466651077, 0.0021942655820513203, 0.0016751850363491139, 0.0032601277410804616, 0.0022146899393214047, 0.0020976261175875183, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,4,residual_stream_x_states_3pt,0.005470893973338663,0.01727500230488653,12,27,"[null, 0.000773129682365723, 0.003111860845000194, 0.003747746495614676, 0.004132831498072043, 0.009373173074437087, 0.005383651991040458, 0.004196562920635581, 0.003940914871556882, 0.006721766327659525, 0.005174437012029316, 0.008799721253777525, 0.01727500230488653, 0.013739769485827329, 0.0021991600992517482, 0.0024255247774555245, 0.008849744140417812, 0.008483665949037275, 0.00671401829676326, 0.005699333726141692, 0.0027249256786931624, 0.0024947003080539347, 0.0015621714911983771, 0.0027662902194132036, 0.0034514228560874223, 0.0030308240280502658, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,5,residual_stream_x_states_3pt,0.006750044894282241,0.017384037686632898,18,27,"[null, 0.0010599238259724635, 0.0024012819505977545, 0.0037953862181331296, 0.004829284058741817, 0.012136237922485426, 0.013444863301599557, 0.004050900055684578, 0.00419653525181346, 0.009199515553295453, 0.010241678268936466, 0.011352915331505332, 0.015138878697135753, 0.013274439067188858, 0.00675096147323243, 0.006516167755614314, 0.004748353216395359, 0.005629040460651353, 0.017384037686632898, 0.010552748868645991, 0.0025979760395961615, 0.0019554542853436312, 0.0012973839112405882, 0.0028076380821593708, 0.0017175236829587034, 0.0016719973914951847, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,6,residual_stream_x_states_3pt,0.007815859587066824,0.024725735955251325,18,27,"[null, 0.0007218618436633718, 0.0029211729834691742, 0.004177441722122759, 0.005950662655989284, 0.012437829527068754, 0.01513474520848152, 0.0045039055077297175, 0.004692268247115484, 0.009112648752150915, 0.01133037446473964, 0.011363091488110311, 0.01894714471975178, 0.016948294618821587, 0.009289070097958502, 0.006618861592935574, 0.005588536803058436, 0.0077942542112466005, 0.024725735955251325, 0.009663750633307887, 0.003171073350148639, 0.002255772632842211, 0.001440640994192932, 0.0029289848436263293, 0.0018226621537859426, 0.001855704669101938, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,7,residual_stream_x_states_3pt,0.0072807251769488445,0.018901640618413814,12,27,"[null, 0.0007101239959919739, 0.0027679918654702268, 0.003935393767197856, 0.004680956258449907, 0.010446944614787972, 0.012259744099969619, 0.00431384851232126, 0.004454834954213937, 0.008473118306078987, 0.010848594233345025, 0.010930559387959548, 0.018901640618413814, 0.018062367907772978, 0.007805618072941122, 0.007387907070673626, 0.005872678866169611, 0.007779837435323423, 0.01808921669378283, 0.009475422950025956, 0.0030126106648225423, 0.0020656715428550793, 0.0014831185858687702, 0.0037110852379590225, 0.002337791074216116, 0.0022110527071099286, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,8,residual_stream_x_states_3pt,0.007613676257598025,0.023419505754381807,18,27,"[null, 0.0007638259176857075, 0.0033289013234094095, 0.0044199795655555825, 0.005278434570107402, 0.01109003257084525, 0.01469919838177045, 0.004824122306721144, 0.00509975718217379, 0.008976565947670535, 0.011249138457107118, 0.010048515299455347, 0.01887127517072366, 0.0172361740729995, 0.00917029669248735, 0.006903472251682917, 0.005560266584323812, 0.0075008793421096325, 0.023419505754381807, 0.009300216782224483, 0.002950883913980911, 0.002025322756080792, 0.001385722078861898, 0.0028843790573827746, 0.001635133303314617, 0.0017199071568947673, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,9,residual_stream_x_states_3pt,0.00749974879130982,0.023745544193670295,18,27,"[null, 0.0008610942268088853, 0.0036441780950276885, 0.0044388488566298335, 0.006138976386170822, 0.01192295648680796, 0.014332805078951976, 0.004824304556240103, 0.005494010744783097, 0.009492197115965998, 0.011069171731654663, 0.010105500706806105, 0.015678328172976853, 0.012308032514494855, 0.009143611385932327, 0.006849761966811462, 0.005416062652318714, 0.007273384540097131, 0.023745544193670295, 0.012745429030731704, 0.002440825306094958, 0.001767588704575191, 0.001312951385079943, 0.0029549454635680616, 0.0016943050395740215, 0.0018389054409728835, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,10,residual_stream_x_states_3pt,0.007521735127789587,0.02450664391565482,18,27,"[null, 0.0006346398766145543, 0.003574491564129593, 0.0041303052156366656, 0.005437448000509708, 0.011571011042989318, 0.015522820902797843, 0.004437271150180822, 0.005373110259692698, 0.008492379468696935, 0.011398624959213616, 0.010289876041971336, 0.016540152820976112, 0.012901558012262362, 0.008276692609085274, 0.006852491941240865, 0.006017242747584459, 0.008409928916449774, 0.02450664391565482, 0.011150560893963607, 0.002511730083994228, 0.0018084584285933717, 0.0013355077565887193, 0.0030532672948369306, 0.0018440806781773573, 0.001973083612898713, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,11,residual_stream_x_states_3pt,0.008298939670387789,0.02349662737998978,12,27,"[null, 0.0004925418561017913, 0.004087129040087421, 0.004081104431316928, 0.0054321486547561125, 0.010874193534363617, 0.015002054071961144, 0.0063498821857240085, 0.006448802473663215, 0.008029925395825943, 0.011004244541107716, 0.010315480166688134, 0.02349662737998978, 0.019451546614399098, 0.008458367438184388, 0.009506662837656879, 0.007487862598692388, 0.01000445174074087, 0.02123152345260978, 0.009268578370608595, 0.00267338833598592, 0.002134354466118047, 0.0016598096464117437, 0.003599879865269565, 0.0034201100830900427, 0.0029628225783416315, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,12,residual_stream_x_states_3pt,0.007629108422715859,0.02467720782716327,18,27,"[null, 0.0005692018869292578, 0.003116896408417608, 0.004593608918066953, 0.006624568473910742, 0.009828540806627815, 0.011604694170387085, 0.004386255489776208, 0.004600016742766879, 0.010625437071648688, 0.010461852326274857, 0.01072904865696372, 0.020153800000036436, 0.016189162779920538, 0.008918881202110462, 0.008603350023036287, 0.005949704900680966, 0.007205485453545913, 0.02467720782716327, 0.008264456743074581, 0.0029686652095082654, 0.002146501835849989, 0.0014385027752008327, 0.0030047292497948764, 0.0020519994845925186, 0.0020151421316117013, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,13,residual_stream_x_states_3pt,0.007822533346882566,0.02569874400643304,18,27,"[null, 0.0006128908502193262, 0.003697246691224889, 0.004159939253068672, 0.005574179706099965, 0.012434499846326807, 0.01457008952936146, 0.0033476372213761593, 0.0038488407277627577, 0.009975789914281214, 0.01211511967324772, 0.012469639504409933, 0.01844846358755046, 0.0162028143494572, 0.00966587429298689, 0.008460430455205125, 0.005815422436797951, 0.007991333744269002, 0.02569874400643304, 0.0065380222811924505, 0.0031016565142803106, 0.0022140616461111336, 0.00152612313003007, 0.0035538132594793866, 0.0017859989159909443, 0.0017547021349013144, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,14,residual_stream_x_states_3pt,0.00866783108886604,0.027457318741312953,12,27,"[null, 0.0007863996390321095, 0.0018400148835663, 0.004073992074076946, 0.006251470240542079, 0.009482070944171868, 0.014292259490847866, 0.007397862730554789, 0.006751565022007572, 0.007428820165275372, 0.012806866673218478, 0.012492284626142831, 0.027457318741312953, 0.021551459249450084, 0.010978313138066074, 0.00896688032636243, 0.008957873691892482, 0.00926753298691759, 0.01834749377920104, 0.010600310552666857, 0.0025429993865581204, 0.0026149951983652996, 0.002199656149999469, 0.002969158435743623, 0.0035260316242364245, 0.003112147471442353, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,15,residual_stream_x_states_3pt,0.0073313380685256025,0.019272825737696255,12,27,"[null, 0.001082181668323243, 0.0016210374598231597, 0.004251573539914511, 0.005520046400190204, 0.011264101400703275, 0.014593481753333614, 0.0038613088956911982, 0.004238543790664887, 0.010472193290315372, 0.012930779536842922, 0.010612290429673389, 0.019272825737696255, 0.01791680026957384, 0.007702449236156492, 0.007077616104143422, 0.0055920619755348054, 0.006259640530971185, 0.018230496509620962, 0.009796619035005274, 0.002388875616912137, 0.001859036321328674, 0.001280411426410291, 0.00264906135106306, 0.0014123285491436403, 0.0013976908841042439, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,16,residual_stream_x_states_3pt,0.0073233322032444145,0.018567204139211,13,27,"[null, 0.0005572892615887501, 0.0036407931900417118, 0.004345334123921735, 0.0049210454027922845, 0.010809823534547364, 0.015125721719662028, 0.004214241192445666, 0.0042772543521559315, 0.010563090410251797, 0.013282867701801837, 0.010328815333345223, 0.01721260954634331, 0.018567204139211, 0.00922991620062463, 0.007659019841684205, 0.005799542531699266, 0.0065424281791279446, 0.01570859719838152, 0.007768630864273257, 0.0026369536326443055, 0.001999757932343826, 0.0014549207837612663, 0.0031760235077159214, 0.0016535016444667316, 0.0016079228562788336, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,17,residual_stream_x_states_3pt,0.008063180231316056,0.02128969667049811,18,27,"[null, 0.0006537569828371446, 0.0019809812683082126, 0.004639571083975352, 0.005501329548294283, 0.010933167735400514, 0.01668614859908022, 0.0042871086732246926, 0.0043156764079078334, 0.011025461380119296, 0.014274251447165657, 0.009721613815815537, 0.02047096456403335, 0.020508071025662402, 0.009923753001788924, 0.008530319106649082, 0.006080388362143542, 0.00799910478644085, 0.02128969667049811, 0.008784645938526398, 0.002517670908363775, 0.002085658938678888, 0.0015378988272316259, 0.003226791597328181, 0.0023646232557815723, 0.0022408518576459554, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,18,residual_stream_x_states_3pt,0.007030034601769902,0.017782586578895445,18,27,"[null, 0.0006740504199087789, 0.0036734080600753505, 0.0045637337511645545, 0.005796824097524335, 0.009735559656877982, 0.014805520354860303, 0.004543354573378421, 0.004601102940648995, 0.009216494705053618, 0.01179883772489923, 0.009996650898310267, 0.015546524197584522, 0.01362196848773896, 0.008439528663658803, 0.007063315592507031, 0.0055529024638169095, 0.006559800094197482, 0.017782586578895445, 0.009612248446559935, 0.002533411213559006, 0.0018997997830045624, 0.0013980711096486474, 0.0029949579141818647, 0.0016298383823692344, 0.0017103749338232873, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,19,residual_stream_x_states_3pt,0.0067099890145211815,0.01775216373169233,18,27,"[null, 0.0008724583403278343, 0.0025979326461873643, 0.0034736261739650486, 0.004560969408471416, 0.010782016152486685, 0.01283844857778288, 0.004809635309886298, 0.004768992535449788, 0.008579655582023733, 0.01160451997248531, 0.009571301707162553, 0.015084319804964434, 0.012330138139178876, 0.007434004754934508, 0.006494574905716026, 0.005371643606127934, 0.006742090000619165, 0.01775216373169233, 0.010083826904370359, 0.002373373011367018, 0.0018229434040762183, 0.0013981298680394467, 0.0030373803458099533, 0.0016357469115916743, 0.0017298335683126492, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,20,residual_stream_x_states_3pt,0.006990223363566868,0.019285493629046593,18,27,"[null, 0.0007147009989100048, 0.0032355360596127754, 0.0036179467695290905, 0.0044961332537809175, 0.011663352347922188, 0.012615467254037404, 0.004674821251128331, 0.004444369283109037, 0.009016755045176445, 0.012275071055645466, 0.009993254790754824, 0.015895382420802122, 0.013560969597437751, 0.008010078128814936, 0.0066900965958097205, 0.005612336431327867, 0.007170244997613729, 0.019285493629046593, 0.009258550926537348, 0.0024006782247039536, 0.001844365817357897, 0.0014250799449143777, 0.0031862609077829766, 0.001802783661410204, 0.0018658546960057143, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,21,residual_stream_x_states_3pt,0.008208523112779139,0.024435952283324926,12,27,"[null, 0.0004956426249459187, 0.003831215168965077, 0.004011055412270575, 0.004613763961976672, 0.012659952140244301, 0.015208470927043343, 0.005274491312283184, 0.004874362791862083, 0.009219902567639658, 0.01132011641512687, 0.010380198418425995, 0.024435952283324926, 0.018116672564265038, 0.008046709445131061, 0.008933669539292912, 0.006998569281233138, 0.00948531781945667, 0.021549270430486624, 0.008669290889308782, 0.002600092595353975, 0.002157607367502121, 0.0016975737880260062, 0.0034190789085393847, 0.003959520723176257, 0.0032545804435979, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,22,residual_stream_x_states_3pt,0.008175077923939865,0.02683485168336583,18,27,"[null, 0.0005452412069039341, 0.0030401319559734143, 0.004538375849034109, 0.0064192250831107646, 0.010070692402123455, 0.012456484629113926, 0.004327328867634766, 0.004738036331565162, 0.010280168860511755, 0.012164360777751687, 0.010397911749919941, 0.023737806519591457, 0.018307532080470264, 0.008926505579720155, 0.008604780720442351, 0.005736098561756151, 0.007271859183702809, 0.02683485168336583, 0.01146610303298483, 0.002954065482336063, 0.0022920324425904338, 0.0015401162759122995, 0.003244758888584793, 0.0023088206880434847, 0.002173659245352778, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,1,residual_stream_x_states_3pt,0.007934434917986862,0.022961210775991593,12,27,"[null, 0.000632262922771282, 0.0033730499133231, 0.003894805936769232, 0.005085123288536464, 0.011723856817636097, 0.016980873071299068, 0.0037977596041843817, 0.0038269279781987147, 0.010631039593284358, 0.012539939057996451, 0.011907796027613332, 0.022961210775991593, 0.019802258381721945, 0.00791493449196381, 0.007166495949991571, 0.005046961600509501, 0.006463283860172492, 0.020544380607761568, 0.01010348413718642, 0.002693444276228736, 0.0019774827961385774, 0.0013735595953691586, 0.0035357916845843345, 0.002252725258706759, 0.0021314253217326164, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,2,residual_stream_x_states_3pt,0.0078012784261176915,0.023019780423502962,18,27,"[null, 0.0006766843879178106, 0.00374494884254525, 0.0034931694062517045, 0.004223547261013034, 0.011070943304023828, 0.014772839571581145, 0.004727976491028731, 0.004488823736206214, 0.01056152635702131, 0.011799789610785863, 0.011574143449520027, 0.021769681303428174, 0.017692784686110918, 0.00836035773741159, 0.00850823455330945, 0.005703457448053272, 0.007205642525434617, 0.023019780423502962, 0.007658587803372927, 0.002987078443308118, 0.0022622123330639688, 0.0015485721765727677, 0.003278734875725487, 0.0019521769673072633, 0.0019502669584458379, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,3,residual_stream_x_states_3pt,0.007200417864194692,0.019938713749223062,12,27,"[null, 0.0009724130748464828, 0.0037758314518453987, 0.004295380434641817, 0.005107551837167355, 0.012099645881165019, 0.014393500293169442, 0.004171743573164369, 0.004321949079350448, 0.009780565149565174, 0.011759685025036888, 0.01132718008619075, 0.019938713749223062, 0.016052643525202446, 0.0075235582105629105, 0.007470937026352955, 0.0050720699054630095, 0.007244253187848174, 0.01670269160557377, 0.007696441556992755, 0.0025203419909848234, 0.001865350662892868, 0.001208010365808234, 0.0023250995276000966, 0.0011852992382436563, 0.001199590165975437, null]"
