config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_61,7,residual_stream_x_states_3pt,0.007064279416829934,0.01935541367440744,18,27,"[null, 0.0005821940077876175, 0.0031412773622688994, 0.0032853842776271753, 0.005223248816865738, 0.011952084533072003, 0.015493502510588508, 0.005256272790345798, 0.004952777880199803, 0.007030311077600633, 0.009877736621959218, 0.009954058641975327, 0.016354800790110237, 0.014030047257534333, 0.00744683417733368, 0.006426197108558025, 0.00555157988889699, 0.007663241620849113, 0.01935541367440744, 0.008868129525334773, 0.003240329496000253, 0.002197192089194663, 0.0015424982509313885, 0.0035557659961322208, 0.0017984054113614045, 0.001827701613813087, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_61,8,residual_stream_x_states_3pt,0.007415213669162234,0.01801832408564427,18,27,"[null, 0.0009594917917397816, 0.003290777694310045, 0.004435679698580078, 0.005853831585490146, 0.011201861274227426, 0.015075049528040518, 0.00540731436634474, 0.0057547357747308675, 0.009636338253799549, 0.013601777058195087, 0.012727583886731184, 0.0162765905361726, 0.013806374604065946, 0.007929905614797415, 0.006784208241140216, 0.0059484408352971085, 0.0072831562267631055, 0.01801832408564427, 0.009501262841516537, 0.002521769045078917, 0.0017579573042092176, 0.0012092727945924055, 0.002773102173153425, 0.0017948877791016584, 0.0018306487353335493, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_61,9,residual_stream_x_states_3pt,0.007549252759739778,0.01956107210515096,12,27,"[null, 0.00046803798362372027, 0.0034298547106980503, 0.004099972954881206, 0.005295312814840006, 0.01109085442180678, 0.013679381523804076, 0.006418467269080658, 0.00503888689833058, 0.0061955799064277286, 0.012168042941574359, 0.011584275364855645, 0.01956107210515096, 0.018881931980974376, 0.006539925933705607, 0.007285809282847786, 0.007928205792767214, 0.009567967581342346, 0.016052407292279115, 0.008596375581161959, 0.0026923185380122367, 0.0020900319819264104, 0.001426096697668676, 0.0029438503894083107, 0.003033941394917013, 0.0026627176514096517, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_61,10,residual_stream_x_states_3pt,0.007788999445035273,0.024858762337343163,18,27,"[null, 0.0005444744231634994, 0.0035396769722408593, 0.0047230504199425195, 0.006472818012874974, 0.009399208712771126, 0.013138252857305258, 0.0045609774835526275, 0.004522844487277694, 0.009121642174315887, 0.010916901649799507, 0.01209590269814778, 0.019345385743902575, 0.01867830192639242, 0.007482690866219693, 0.008275076062425989, 0.006462094677609168, 0.007674107622860303, 0.024858762337343163, 0.008503828032706256, 0.003136859501677807, 0.002361270284751723, 0.001451255557396232, 0.0029487302462458944, 0.002308922504983775, 0.0022019508699750888, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,1,residual_stream_x_states_3pt,0.008060035036907894,0.02443995145836249,12,27,"[null, 0.0005538251138282668, 0.0032400532738433574, 0.0035144409784621283, 0.0046195550137883915, 0.011921660892649476, 0.016837545763655537, 0.0038124399453568596, 0.003719414640297671, 0.00979882429032203, 0.012425203062780261, 0.011401438042384204, 0.02443995145836249, 0.019338615924341586, 0.00847461870258439, 0.008283940933880487, 0.00580064084944973, 0.007151140207350372, 0.02245467555813628, 0.00961320135581226, 0.0029200013217655575, 0.002414246760937623, 0.0016328547280651442, 0.003077258608561546, 0.0020684996902988304, 0.001986828805782869, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,2,residual_stream_x_states_3pt,0.007638071182841463,0.025802423014991353,18,27,"[null, 0.000642969251476595, 0.00328495825818869, 0.0032589386015128732, 0.004403229444793048, 0.012090461561319718, 0.012769166105990194, 0.003963065955421806, 0.003934168709677492, 0.010547671622004097, 0.011808301139801955, 0.011101443590682606, 0.021316497604769773, 0.01715845448413787, 0.007647871107886752, 0.007229661471052428, 0.005539883359786232, 0.006450849300840148, 0.025802423014991353, 0.008219216436900711, 0.00295036817132617, 0.0021155878272069986, 0.0014262060223007526, 0.0029181451015175474, 0.002190167154729305, 0.0021820742727214275, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,3,residual_stream_x_states_3pt,0.0070837911814238316,0.02036818530164248,12,27,"[null, 0.0010469206963235, 0.0033425745723226464, 0.0040463082233630834, 0.005173149521444889, 0.011040139702595948, 0.013300695915538948, 0.0044194654715913936, 0.00472510594774373, 0.00829165825323141, 0.011220038043380601, 0.011978577658976503, 0.02036818530164248, 0.014177835334371128, 0.0072430600768669355, 0.006546751616736162, 0.005562355398240811, 0.00657213467506634, 0.018428918244502688, 0.008662500092946456, 0.0024820710138062493, 0.0017964070533107621, 0.001261045276790587, 0.0026149540733849527, 0.0013537868215279536, 0.0014401405498896407, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,4,residual_stream_x_states_3pt,0.006938581624966651,0.017663105065328647,12,27,"[null, 0.0009072321986084411, 0.0031675157862052243, 0.003554435324284284, 0.005560461580601825, 0.010398886271287475, 0.01611150054853127, 0.004762340095969822, 0.00465413389151933, 0.009684124247985336, 0.010835891441192801, 0.011525359640940085, 0.017663105065328647, 0.012521040941656687, 0.006714409172833, 0.006261695462562149, 0.0050487775855248005, 0.006324084482401173, 0.01749909371414492, 0.009506688058997096, 0.002309720141865109, 0.0017335455070432066, 0.0012369702376903743, 0.002551295026092171, 0.0014563545275903891, 0.001475879673310657, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,5,residual_stream_x_states_3pt,0.00795335936891773,0.025677786307285715,18,27,"[null, 0.0004413999670902632, 0.003316697084213708, 0.0031493697715791347, 0.005572524341902882, 0.010946727915366427, 0.01575820459036875, 0.005872017813505707, 0.005392035180929555, 0.007987978485256259, 0.010024632137116855, 0.01036079551795596, 0.023137075698116356, 0.0176171594599287, 0.008867458323779796, 0.006615807072878132, 0.005537079531936487, 0.008686230736866543, 0.025677786307285715, 0.010598909036524986, 0.00311718055501295, 0.0021139624453055082, 0.0013819301676721843, 0.003126955118228898, 0.0017180847384075787, 0.001815982225713928, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,6,residual_stream_x_states_3pt,0.007546417808178144,0.024926129642447104,18,27,"[null, 0.0011490725298044118, 0.002658769776759037, 0.0038007963944110467, 0.005291927846494137, 0.009476679319479162, 0.01342779276683486, 0.005105126502762915, 0.005485892735222208, 0.00801167790023053, 0.01328525614217935, 0.013475295342427642, 0.016540352089990693, 0.014791150121945122, 0.008230748738221596, 0.006740094177946055, 0.00488625826968497, 0.007517999028252131, 0.024926129642447104, 0.012136054139988807, 0.0024632358576511643, 0.001816482351618264, 0.0013235703921525427, 0.0029935463223664843, 0.001504802610800444, 0.001621734204782917, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,7,residual_stream_x_states_3pt,0.007821721754761484,0.019884247846582725,18,27,"[null, 0.0006517827677520671, 0.0035981136766933416, 0.003985745909612253, 0.005215075290570756, 0.010235317441991838, 0.01519571320348549, 0.005853904771008753, 0.005652521889686141, 0.007049079744233486, 0.014445429692776368, 0.012817758471877161, 0.0178627457238757, 0.017073458271755305, 0.008487083529470191, 0.008422552285687964, 0.005868218523943934, 0.008643959249107854, 0.019884247846582725, 0.009749614688825129, 0.002778440595040908, 0.0020396861918883257, 0.0014777484258249205, 0.00332612785791306, 0.00273658899752571, 0.002492128821907721, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,8,residual_stream_x_states_3pt,0.007358995319770662,0.022585336609996048,18,27,"[null, 0.0010053422586962905, 0.0036101033918378438, 0.0037745226245501353, 0.005262393396792617, 0.009091603234181749, 0.01157376283308001, 0.0051834872149012405, 0.005517297975971807, 0.00795517576983864, 0.013872186663293469, 0.013574187226610558, 0.016319301120676265, 0.015261384607695216, 0.009159115120548516, 0.007267966753169663, 0.004898845786562827, 0.006848608842837602, 0.022585336609996048, 0.008871870533147813, 0.0029404503773719968, 0.002065771947322846, 0.001308662580106176, 0.0025596270635839507, 0.0017290609812014163, 0.0017388180802918676, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,9,residual_stream_x_states_3pt,0.008559110464858952,0.026845635833688597,12,27,"[null, 0.0003435282602133747, 0.002616392917789512, 0.0034941138840983484, 0.005850602026606905, 0.012467740254569176, 0.017526259376030626, 0.0066998239276651345, 0.007496169809579508, 0.008684488679034406, 0.013291961043740174, 0.014509308881637355, 0.026845635833688597, 0.018091518506958868, 0.009647816091967508, 0.00865743839077405, 0.006311932372343549, 0.007938743086619349, 0.019032116544832656, 0.011052259409683551, 0.0022657952316473997, 0.002060607982432671, 0.0013693350595292508, 0.0023267044497314463, 0.0029468573852389746, 0.002450612215061388, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,10,residual_stream_x_states_3pt,0.008683671834706004,0.022478238056350092,12,27,"[null, 0.00029096406762886394, 0.002860059755964062, 0.0033968705955086044, 0.004076832684452139, 0.01203393145022595, 0.018599499345795384, 0.006303091132691179, 0.00709420493939252, 0.008154417429754628, 0.013070232597354667, 0.01323424349203467, 0.022478238056350092, 0.02091701697086559, 0.009556838811357419, 0.00968929330612868, 0.009541957960173039, 0.009835137653359772, 0.01999029017369229, 0.010290266012475461, 0.002486668060936902, 0.0020551707359121943, 0.0015450351467583118, 0.0027581477633412724, 0.0037812877550417153, 0.003052099970454726, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,11,residual_stream_x_states_3pt,0.007931876495437263,0.024443721897556617,18,27,"[null, 0.0005701483736734078, 0.0031634888878922076, 0.004514789982900647, 0.007163694739952346, 0.009437543610254614, 0.012894509729727149, 0.004644004425125842, 0.0045438480310183065, 0.008408357828242747, 0.011465126132687395, 0.012679765838387936, 0.020515520800155066, 0.01793575184734293, 0.008549635128833, 0.008176512620771214, 0.006087239558125323, 0.007385708559460685, 0.024443721897556617, 0.011754906807868745, 0.002924174710497397, 0.002181059433931883, 0.0013703823403957535, 0.0026549038604502685, 0.0024752314322740747, 0.002356885808406036, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,1,residual_stream_x_states_3pt,0.007553692552389194,0.019030227200019834,12,27,"[null, 0.0007153228529721637, 0.003769786008838203, 0.004150239165621921, 0.005908901817161337, 0.01284284583983073, 0.014920336971625286, 0.0041065275267480866, 0.0040948240027038505, 0.010344927001719757, 0.010701519891888701, 0.0111639375024047, 0.019030227200019834, 0.018716705859636296, 0.008317445680458327, 0.007715523950259331, 0.006249925532529801, 0.007310925528397345, 0.018267692662534064, 0.007481662374788344, 0.0029663653651410514, 0.002283173587537051, 0.0015375511812338641, 0.003265033181704365, 0.0014675237957943823, 0.001513389328181073, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,2,residual_stream_x_states_3pt,0.00701740811352039,0.017620254264784287,13,27,"[null, 0.0007472556923396151, 0.002031018275415988, 0.004144513259005208, 0.005861327037128548, 0.013632521450543278, 0.013644146534117614, 0.003785159992438196, 0.003749393598084401, 0.012340593746316098, 0.01067368781402046, 0.011867755705545366, 0.017166449724435696, 0.017620254264784287, 0.0064808157034711945, 0.006945610383611416, 0.005168964177608763, 0.005934987856760425, 0.012847034237791186, 0.007564775405562218, 0.003007086669499644, 0.0020469524543679485, 0.0014796134655772808, 0.0033357043228176473, 0.0016812256016949735, 0.0016783554650723162, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,3,residual_stream_x_states_3pt,0.007767781211734028,0.024280756394510473,18,27,"[null, 0.0009147539322959454, 0.0019156557277254663, 0.0039821831563811565, 0.005660944228744211, 0.011223060463312177, 0.014305176727367258, 0.003949552660728486, 0.0037868343739208433, 0.011239719475974085, 0.011122379485634151, 0.01222665190326556, 0.019048641780863493, 0.018330117174890498, 0.008761258974538376, 0.00793038483199674, 0.005973761218287834, 0.00746677465014173, 0.024280756394510473, 0.00936978023625421, 0.0029920005363568663, 0.002157713929904897, 0.0014221386736815997, 0.0030380429348493645, 0.0015306889933896545, 0.0015655578283356184, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,4,residual_stream_x_states_3pt,0.007060136742427465,0.01819435147886997,12,27,"[null, 0.0010937748700494613, 0.00276177659163451, 0.003912936546907778, 0.004498547133422416, 0.01120967049808778, 0.016526036702179364, 0.004534417947204823, 0.004114053608016497, 0.008961173443792476, 0.010311025348069295, 0.010596807913319102, 0.01819435147886997, 0.016140755275297437, 0.007635458227493322, 0.007105602763683567, 0.004930883152589901, 0.00655070901451807, 0.01818274990482627, 0.008635763122313901, 0.002456063868200809, 0.0018046170829421383, 0.001228579497356922, 0.0024913081733207894, 0.0012954596018899768, 0.00133089679470005, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,5,residual_stream_x_states_3pt,0.006951624772231163,0.01749102149026361,18,27,"[null, 0.000720108781175575, 0.0035161802965868044, 0.003141906541787712, 0.005141158198690477, 0.009368081373237708, 0.016236837415195063, 0.003974840293692093, 0.0033718793937924795, 0.008827642640357845, 0.009469577992115737, 0.00946691372331518, 0.016683680096559787, 0.016613288271694504, 0.0077841268790841125, 0.0077298472961148225, 0.005513448205988832, 0.006608541029066948, 0.01749102149026361, 0.010612331003070578, 0.002511950811648663, 0.0018239052399842692, 0.0012887503933417825, 0.002947843717916235, 0.001444121404687264, 0.0015026368164110097, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,6,residual_stream_x_states_3pt,0.007838639424927796,0.020260103372223073,18,27,"[null, 0.00044754765983705486, 0.0027017712822414697, 0.00331824745145248, 0.005549293985256706, 0.010920912640556198, 0.018980765197131093, 0.005607006437120909, 0.005009036518248792, 0.00916256627931188, 0.01094480236312825, 0.00991632837810579, 0.018974776617677627, 0.018776490548940827, 0.008417603751892905, 0.008306067736379373, 0.006184063434252882, 0.0078015836677909475, 0.020260103372223073, 0.00938948216100719, 0.002991310306524546, 0.002284087079958652, 0.0015237207020972283, 0.003324300748732082, 0.0027121361653707466, 0.0024619811379562027, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,7,residual_stream_x_states_3pt,0.007839405748149285,0.02373375987816484,18,27,"[null, 0.0008364418154268253, 0.002486661601835321, 0.004266513202571277, 0.005496718183764913, 0.010702102418662667, 0.013944136324268157, 0.004098100197979914, 0.0036092308937590648, 0.00936283918166258, 0.0109550259540063, 0.012186186587291736, 0.018280339580812467, 0.020261126473494918, 0.011843770787873622, 0.008295900190462214, 0.005767250819660254, 0.007056093307101042, 0.02373375987816484, 0.00952102237689309, 0.002959300735771556, 0.002249689150122516, 0.0014679582343620956, 0.002943232136949626, 0.0018359298555990086, 0.0018258138152360739, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,8,residual_stream_x_states_3pt,0.007168304821748256,0.018147806657223892,18,27,"[null, 0.0010682831745342327, 0.00347025587770097, 0.00434312407548431, 0.005502446235971837, 0.010291804807909283, 0.016893641633346092, 0.00393349221022275, 0.004016234439331589, 0.009237987272527235, 0.011595696380201278, 0.011078794021479571, 0.015629543928245365, 0.015284703694905668, 0.008484279656769417, 0.007651786460302425, 0.005615086545807179, 0.007074245988737985, 0.018147806657223892, 0.008964673520503137, 0.0025140018053292517, 0.0018991653872354852, 0.0012871855877557604, 0.0025015899973912935, 0.001332070455741189, 0.001389720729049222, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,9,residual_stream_x_states_3pt,0.00825713228667054,0.026357838944108765,12,27,"[null, 0.0007184346620056768, 0.0036785532430051874, 0.0040782128192735434, 0.006297631922162723, 0.012782050215723957, 0.01823286510687374, 0.0066751468404486975, 0.0066363327206256095, 0.010228606715121448, 0.012129870890335405, 0.010313037762967135, 0.026357838944108765, 0.02133718473316039, 0.009560661636256506, 0.007931297763756598, 0.006888926078634468, 0.00798973380569818, 0.013455137667419341, 0.007108297687373253, 0.0030414155441852134, 0.002394247879131971, 0.0016291811074378264, 0.002913586437226852, 0.002020792758459571, 0.0020292622253714394, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,10,residual_stream_x_states_3pt,0.00824291813545275,0.024557386086860075,12,27,"[null, 0.0008134949592905013, 0.0034518983323302455, 0.004018404506872838, 0.0038228767300681806, 0.010319665898826127, 0.011350429349090656, 0.00694797608031797, 0.007895542642817052, 0.010277073318600232, 0.010725739969540656, 0.010207887901487836, 0.024557386086860075, 0.020477126629885937, 0.010567674958298814, 0.00750054782854001, 0.008050506643352317, 0.00946040244625069, 0.017399044775038338, 0.008982099765629211, 0.0025186780139070837, 0.002526942886323642, 0.0023470827985087347, 0.0033003736792758497, 0.004613465381313689, 0.0039406318038920736, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,11,residual_stream_x_states_3pt,0.0069093178924389455,0.01709033831827844,12,27,"[null, 0.0010499854257286722, 0.0024553982589552523, 0.004184398358917012, 0.005499625499274844, 0.010097879752155092, 0.015601924833506869, 0.004177989336033902, 0.0040466320217639835, 0.0095675989505366, 0.011943755487341164, 0.00996439380913132, 0.01709033831827844, 0.014419460387872545, 0.008240827064569984, 0.006239313216399655, 0.005368120716135555, 0.007026816056981443, 0.015479658835823204, 0.009539247091478147, 0.002193511937168816, 0.0016780753528220066, 0.0012124617172746472, 0.0026248036281679575, 0.0015283951851336741, 0.0015023360695228622, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,12,residual_stream_x_states_3pt,0.007799140133055883,0.022638037066342282,18,27,"[null, 0.0005818654826443043, 0.0037491272576648644, 0.003972446051828317, 0.005592981445576956, 0.01185246016134768, 0.015195359109733748, 0.004956046475376517, 0.004925295545339289, 0.00792775240622709, 0.009141846495439846, 0.009395065916768577, 0.020337238096009853, 0.020651147058259108, 0.010210001657968244, 0.006953406840407426, 0.005272852571385416, 0.00750365394751547, 0.022638037066342282, 0.010824344376277405, 0.0028617942730189286, 0.0021193718987351654, 0.0014707351088842375, 0.0033201700704539173, 0.001726075651211086, 0.00179942836198136, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,13,residual_stream_x_states_3pt,0.0071598348272166054,0.01964733334506312,18,27,"[null, 0.0009406974918073564, 0.0034837173614412137, 0.004476604854211378, 0.0056761431150085615, 0.01106173713603549, 0.013404488789868487, 0.0044006774537848035, 0.005021807900129015, 0.009226459227746718, 0.013021122759305647, 0.011759301218683694, 0.016092327750947055, 0.01405714896538586, 0.0069285090035940845, 0.006023917883033504, 0.0055071491927296415, 0.00726383134857318, 0.01964733334506312, 0.009308714175198355, 0.002312096527127, 0.001680766830274423, 0.0012393780150801528, 0.00293633049070288, 0.0017184643753379084, 0.0018071454693456299, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,14,residual_stream_x_states_3pt,0.008111370775306962,0.022100223874079672,12,27,"[null, 0.0004251443665870983, 0.0035364223180127993, 0.004666718380281938, 0.0059671059242530095, 0.012253944758566844, 0.016092938643419534, 0.005909265060165532, 0.005740629032953996, 0.008027433712885605, 0.011833495971264565, 0.011039736493713193, 0.022100223874079672, 0.01953261876433479, 0.007136102497491562, 0.007873295463784014, 0.007887908096589739, 0.009839703496867655, 0.017643767162765955, 0.00986716899465114, 0.0025013529204832804, 0.0019924760746555035, 0.0015087675580731526, 0.003158937725348129, 0.003371818297183968, 0.00287729379426138, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,15,residual_stream_x_states_3pt,0.008240311517277393,0.02602687897209993,18,27,"[null, 0.0006024166560488025, 0.0032177713867985614, 0.004839961317744607, 0.006878821627585305, 0.009822433974588261, 0.014158479148793148, 0.004678885974002958, 0.0049164130296280705, 0.01133155932582739, 0.011220844805064085, 0.012048351910572764, 0.021490741411794034, 0.020275179724349463, 0.00886708793544719, 0.008659619034970112, 0.006007728654357433, 0.007423901834775132, 0.02602687897209993, 0.009345685879153923, 0.0029547015834407602, 0.0022079694910742548, 0.0014645210531623412, 0.0030868208357006945, 0.002301441619060288, 0.002179570745895317, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,16,residual_stream_x_states_3pt,0.00737249722995179,0.021259146088344723,18,27,"[null, 0.0009386733151477322, 0.004347262634840099, 0.0047870209652681375, 0.005992737793722542, 0.011496047863136499, 0.01542495937615307, 0.0033679546774205422, 0.003342249767333464, 0.008808659584168405, 0.010712344799332458, 0.0112256023043607, 0.01641195136619597, 0.015451154062073556, 0.007347899507990449, 0.007648334003745476, 0.0059216353205908045, 0.0069240248202992166, 0.021259146088344723, 0.00853990478657512, 0.002946196606742517, 0.0024980948568264706, 0.001794950954480697, 0.0035112342550494982, 0.0018210686095946132, 0.0017933224294019903, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,17,residual_stream_x_states_3pt,0.007471229578937581,0.023126402303538865,18,27,"[null, 0.0006812412526160473, 0.0025474464140012453, 0.0037757669884067907, 0.004693435591070534, 0.011171025781392863, 0.014346140121848544, 0.00393532495705165, 0.004203700953751693, 0.008110923569790636, 0.012102233846576122, 0.011731675785035353, 0.017472278926129542, 0.01582122934016263, 0.007316345742786341, 0.007067767384979557, 0.00593376240913799, 0.007555073226851122, 0.023126402303538865, 0.01206722391186085, 0.0026160276986998666, 0.002066429325162124, 0.0014378962683654238, 0.003136267167314935, 0.001904251890271453, 0.0019608686166373533, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,18,residual_stream_x_states_3pt,0.007679244452750198,0.026753729190852223,18,27,"[null, 0.00101150131736009, 0.003523745428431624, 0.004322098508649794, 0.005051784890543456, 0.010543491352291903, 0.014941540056016165, 0.0037152007718168497, 0.003959486714687279, 0.008758560540567284, 0.012944797804926229, 0.012058814116118413, 0.01573562161399711, 0.014317049731217016, 0.008744586565949354, 0.007162048484780665, 0.006310445296655176, 0.008270625881219492, 0.026753729190852223, 0.010855995959816185, 0.0029759037377352824, 0.0021181220973927944, 0.0015131784291905327, 0.0032138372185988714, 0.0015631047267799655, 0.0016158408831611591, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,19,residual_stream_x_states_3pt,0.006953848007895699,0.018497813695429393,18,27,"[null, 0.0010990001642124602, 0.0030294027970354056, 0.003817816285894947, 0.004664179878673022, 0.013288357385010798, 0.014192635897232698, 0.0045711257770554015, 0.004684939482825863, 0.009319616422369002, 0.012001077896274795, 0.0107241051426889, 0.014059819651864829, 0.014100870112705718, 0.0076231262889496195, 0.006971718774207302, 0.0055324945116521805, 0.007625370468847508, 0.018497813695429393, 0.007538571995076242, 0.0024403532006981414, 0.0018415649868948744, 0.0012557086926726227, 0.0024639460210661374, 0.001239095735423089, 0.0012634889326315435, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,20,residual_stream_x_states_3pt,0.007138089049203191,0.01738597183307158,18,27,"[null, 0.0011827108598055657, 0.0027996958492596314, 0.0033061107109655574, 0.005109568986350045, 0.013102787300261542, 0.015533553670718537, 0.0043821449856688895, 0.004369989036811185, 0.00930691178919466, 0.011527356051167986, 0.010689020182076606, 0.014784834924157884, 0.013671865616060748, 0.008257297070796994, 0.006822966949126512, 0.005905318293701034, 0.007214050348451415, 0.01738597183307158, 0.011181871315986885, 0.002312473983671456, 0.001767942791485451, 0.0014206957082759355, 0.003318097764817613, 0.001529749898033008, 0.0015692403101630534, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,21,residual_stream_x_states_3pt,0.0076692322563406065,0.020834673024424596,18,27,"[null, 0.0005899588189693495, 0.0035668440229910626, 0.003574049399556049, 0.005722609212929265, 0.012263820698472207, 0.014877893671766958, 0.0056446642252361645, 0.005172614142601961, 0.008806926309843822, 0.012954782901018792, 0.011901775166670818, 0.015173451733930275, 0.015522433833414657, 0.00869137103091592, 0.007976401061124605, 0.006076501737305335, 0.008907510905017431, 0.020834673024424596, 0.008941687840674683, 0.0027078447865381407, 0.0020256313071985894, 0.0014955420794483165, 0.003600540871099985, 0.002430484862816411, 0.0022707927645497783, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,22,residual_stream_x_states_3pt,0.007533815380572754,0.02035251752167581,18,27,"[null, 0.0008755669136829022, 0.0032131067718928477, 0.004183954544105937, 0.005377978229376687, 0.01279988205006505, 0.012674824800330171, 0.00559788766745052, 0.005431987411737142, 0.008748025701329796, 0.01294541385705421, 0.012536866362455136, 0.014556132123155525, 0.014300466902414086, 0.009217690745197297, 0.007462851221184214, 0.00568650950786095, 0.00761198537117868, 0.02035251752167581, 0.012265790123148565, 0.002391034141360796, 0.0018981232262109036, 0.0014588957628749418, 0.0033102336483867337, 0.0017093285742302777, 0.0017383313359596547, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,23,residual_stream_x_states_3pt,0.008433104575313677,0.02089865552114112,18,27,"[null, 0.0003916177170929487, 0.0032342542524240385, 0.003991409901187424, 0.006038372858575784, 0.011165790300242813, 0.012990386667266781, 0.005443677792099352, 0.006285033788772742, 0.011066504636684054, 0.013585552056480153, 0.012321885369219887, 0.020320288705772065, 0.020884680676143075, 0.009517789726612668, 0.009252483654371337, 0.007089395499576629, 0.010030501609750796, 0.02089865552114112, 0.009462508130022423, 0.002831019729401308, 0.0020634424991903557, 0.0014614326998898784, 0.003227015104665315, 0.004024902745609207, 0.0032490127406497793, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,24,residual_stream_x_states_3pt,0.007560223787392331,0.02437446465587005,18,27,"[null, 0.0007435693835076634, 0.002335836680205211, 0.0039023406638116396, 0.006050005888669402, 0.009973339098799064, 0.011713268092809034, 0.004620236351052147, 0.004063861180345819, 0.009674936357478769, 0.011990909038857099, 0.010706705003096713, 0.016794674599230234, 0.01718487978618434, 0.00943632897998785, 0.0077102890406834795, 0.006391267934678735, 0.00796936767659289, 0.02437446465587005, 0.010256441061112303, 0.0026563364713165535, 0.0021130225102770407, 0.0015262452098112247, 0.003267189187168299, 0.0017675682022969855, 0.001782511630965703, null]"
