config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_46,0.5,4963.327755638521,4963.293502583782,0.03425305473828015,551.4808617376134,551.4770558426425,0.003805894970920017,9,551.4770558426425,0.007611789941840034,606.7249773171122,0.0084839028183147,957.0866071148771,30.936816370061045,1.3802550552550946e-05,99.42239830156467,0.056097715290762594
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_46,1.0,4963.36200869326,4963.293502583782,0.0685061094765603,551.4846676325844,551.4770558426425,0.007611789941840034,9,551.4770558426425,0.007611789941840034,606.7249773171122,0.0084839028183147,957.0828773780073,30.936756090094633,1.3802550552550946e-05,99.42191925279025,0.05609721884544871
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_47,0.0,10142.048281178568,10142.048281178568,0.0,563.4471267321427,563.4471267321427,0.0,18,563.4471267321427,0.007613771390791811,621.4982900287728,0.0083931486582791,1873.57703659754,43.284836104547516,1.3512840920761897e-05,133.86415349291588,0.07682146922212403
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_47,0.1,10142.06198596707,10142.048281178568,0.013704788503425262,563.4478881092816,563.4471267321427,0.0007613771390791813,18,563.4471267321427,0.007613771390791811,621.4982900287728,0.0083931486582791,1873.5772904450755,43.284839036839166,1.3512840920761897e-05,133.86412277083974,0.0768213706188282
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_47,0.5,10142.116805121086,10142.048281178568,0.0685239425171263,563.4509336178381,563.4471267321427,0.0038068856953959057,18,563.4471267321427,0.007613771390791811,621.4982900287728,0.0083931486582791,1873.5783058761513,43.284850766476616,1.3512840920761897e-05,133.8639998825352,0.07682097620914524
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_47,1.0,10142.185329063603,10142.048281178568,0.1370478850342526,563.4547405035335,563.4471267321427,0.007613771390791811,18,563.4471267321427,0.007613771390791811,621.4982900287728,0.0083931486582791,1873.5795752571034,43.28486542958293,1.3512840920761897e-05,133.86384627215443,0.07682048320491766
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_48,0.0,14775.101220112203,14775.101220112203,0.0,547.2259711152668,547.2259711152668,0.0,27,547.2259711152668,0.007416938035136667,626.4459121618922,0.008524190855716,1386.7216563358643,37.23871179748118,1.3553702540872964e-05,146.56088322818562,0.06804997160786669
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_48,0.1,14775.121245844899,14775.101220112203,0.020025732694869,547.2267128090704,547.2259711152668,0.0007416938035136667,27,547.2259711152668,0.007416938035136667,626.4459121618922,0.008524190855716,1386.72160354321,37.23871108864014,1.3553702540872964e-05,146.5608573470695,0.06804987807975098
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_48,0.5,14775.201348775678,14775.101220112203,0.100128663474345,547.2296795842843,547.2259711152668,0.0037084690175683333,27,547.2259711152668,0.007416938035136667,626.4459121618922,0.008524190855716,1386.721392431093,37.238708254061294,1.3553702540872964e-05,146.5607538226049,0.06804950397125854
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_48,1.0,14775.30147743915,14775.101220112203,0.20025732694869,547.2333880533018,547.2259711152668,0.007416938035136667,27,547.2259711152668,0.007416938035136667,626.4459121618922,0.008524190855716,1386.7211286725753,37.23870471260481,1.3553702540872964e-05,146.56062441702431,0.06804903634457639
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_49,0.0,4964.260974189274,4964.260974189274,0.0,551.584552687697,551.584552687697,0.0,9,551.584552687697,0.007676967651642401,592.1632982111904,0.0080600350369078,816.3672757597778,28.57214160261316,1.3918025104646179e-05,80.6974064367376,0.051800111992604134
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_49,0.1,4964.26788346016,4964.260974189274,0.006909270886478161,551.5853203844622,551.584552687697,0.0007676967651642401,9,551.584552687697,0.007676967651642401,592.1632982111904,0.0080600350369078,816.368273728305,28.572159066621218,1.3918025104646179e-05,80.69743013160536,0.05180007155865941
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_49,0.5,4964.295520543706,4964.260974189274,0.034546354432390805,551.5883911715229,551.584552687697,0.0038384838258212007,9,551.584552687697,0.007676967651642401,592.1632982111904,0.0080600350369078,816.3722656310939,28.57222892304858,1.3918025104646179e-05,80.69752491107624,0.051799909824722386
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_49,1.0,4964.330066898139,4964.260974189274,0.06909270886478161,551.5922296553488,551.584552687697,0.007676967651642401,9,551.584552687697,0.007676967651642401,592.1632982111904,0.0080600350369078,816.3772555741124,28.572316244471892,1.3918025104646179e-05,80.69764338541495,0.05179970766144535
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_5,0.0,6637.268066233049,6637.268066233049,0.0,553.1056721860874,553.1056721860874,0.0,12,553.1056721860874,0.007701024147326034,601.005858638557,0.0086201051949078,1074.2585076809687,32.77588301908842,1.3923242039606302e-05,106.48083289705181,0.05925790435224694
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_5,0.1,6637.277307462027,6637.268066233049,0.00924122897679124,553.1064422885023,553.1056721860874,0.0007701024147326033,12,553.1056721860874,0.007701024147326034,601.005858638557,0.0086201051949078,1074.258122170471,32.77587713807933,1.3923242039606302e-05,106.48090944286793,0.059257811213457745
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_5,0.5,6637.314272377934,6637.268066233049,0.046206144883956204,553.1095226981612,553.1056721860874,0.003850512073663017,12,553.1056721860874,0.007701024147326034,601.005858638557,0.0086201051949078,1074.2565801688322,32.775853614647964,1.3923242039606302e-05,106.48121562613233,0.0592574386619884
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_5,1.0,6637.360478522818,6637.268066233049,0.09241228976791241,553.1133732102348,553.1056721860874,0.007701024147326034,12,553.1056721860874,0.007701024147326034,601.005858638557,0.0086201051949078,1074.254652757572,32.775824211720014,1.3923242039606302e-05,106.48159835521301,0.059256972980948217
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_50,0.0,8679.533482268347,8679.533482268347,0.0,542.4708426417717,542.4708426417717,0.0,16,542.4708426417717,0.007599078917442693,619.1086964974704,0.0082228734736407,1187.2157461683219,34.45599724530291,1.4008271634353725e-05,147.8656110970532,0.06351677276792629
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_50,0.1,8679.545640794615,8679.533482268347,0.01215852626790831,542.4716025496634,542.4708426417717,0.0007599078917442693,16,542.4708426417717,0.007599078917442693,619.1086964974704,0.0082228734736407,1187.2159313172256,34.45599993204704,1.4008271634353725e-05,147.86556683821175,0.0635166887448133
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_50,0.5,8679.594274899686,8679.533482268347,0.06079263133954155,542.4746421812304,542.4708426417717,0.0037995394587213467,16,542.4708426417717,0.007599078917442693,619.1086964974704,0.0082228734736407,1187.2166719519855,34.4560106795895,1.4008271634353725e-05,147.86538980284558,0.06351635265575861
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_50,1.0,8679.655067531025,8679.533482268347,0.1215852626790831,542.478441720689,542.4708426417717,0.007599078917442693,16,542.4708426417717,0.007599078917442693,619.1086964974704,0.0082228734736407,1187.217597833514,34.45602411529099,1.4008271634353725e-05,147.86516850863785,0.06351593255208413
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_51,0.0,7464.3989707194,7464.3989707194,0.0,533.1713550513857,533.1713550513857,0.0,14,533.1713550513857,0.0077511054697096,586.4735654827583,0.008405139378586,664.777338562281,25.783276334909047,1.4537738001627203e-05,93.97244363842259,0.04835833000147602
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_51,0.1,7464.409822267058,7464.3989707194,0.010851547657593441,533.1721301619327,533.1713550513857,0.00077511054697096,14,533.1713550513857,0.0077511054697096,586.4735654827583,0.008405139378586,664.777158319178,25.78327283955972,1.4537738001627203e-05,93.9724202577753,0.048358253143743535
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_51,0.5,7464.453228457688,7464.3989707194,0.0542577382879672,533.1752306041205,533.1713550513857,0.0038755527348548,14,533.1713550513857,0.0077511054697096,586.4735654827583,0.008405139378586,664.7764373879096,25.783258858955545,1.4537738001627203e-05,93.97232673518613,0.04835794571653585
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_51,1.0,7464.5074861959765,7464.3989707194,0.1085154765759344,533.1791061568555,533.1713550513857,0.0077511054697096,14,533.1713550513857,0.0077511054697096,586.4735654827583,0.008405139378586,664.7755363164022,25.78324138498498,1.4537738001627203e-05,93.97220983194967,0.04835756144090131
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_52,0.0,8934.701461640694,8934.701461640694,0.0,525.5706742141584,525.5706742141584,0.0,17,525.5706742141584,0.007554433684083276,586.4735654827583,0.008832272952343,838.124877144454,28.950386476599135,1.4373773223513249e-05,113.26788508528801,0.05508371737043017
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_52,0.1,8934.714304177956,8934.701461640694,0.01284253726294157,525.5714296575269,525.5706742141584,0.0007554433684083277,17,525.5706742141584,0.007554433684083276,586.4735654827583,0.008832272952343,838.1242820691856,28.950376199096024,1.4373773223513249e-05,113.26793257060996,0.05508361863954569
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_52,0.5,8934.765674327007,8934.701461640694,0.06421268631470785,525.5744514310004,525.5706742141584,0.003777216842041638,17,525.5706742141584,0.007554433684083276,586.4735654827583,0.008832272952343,838.121901828413,28.95033509008856,1.4373773223513249e-05,113.26812251189796,0.055083223720758204
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_52,1.0,8934.829887013322,8934.701461640694,0.1284253726294157,525.5782286478425,525.5706742141584,0.007554433684083276,17,525.5706742141584,0.007554433684083276,586.4735654827583,0.008832272952343,838.11892666312,28.950283706090342,1.4373773223513249e-05,113.2683599385079,0.055082730082961905
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,0.0,9061.892008960633,9061.892008960633,0.0,604.1261339307089,604.1261339307089,0.0,15,604.1261339307089,0.007844951477235193,693.0893721278989,0.0082198837926177,3825.245032288231,61.84856532117969,1.298561846049021e-05,206.06545560139347,0.1023769074824919
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,0.1,9061.90377638785,9061.892008960633,0.011767427215852791,604.1269184258566,604.1261339307089,0.0007844951477235194,15,604.1261339307089,0.007844951477235193,693.0893721278989,0.0082198837926177,3825.2461446716625,61.84857431397803,1.298561846049021e-05,206.0654149615894,0.10237678942552961
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,0.5,9061.95084609671,9061.892008960633,0.058837136079263955,604.1300564064474,604.1261339307089,0.003922475738617597,15,604.1261339307089,0.007844951477235193,693.0893721278989,0.0082198837926177,3825.250594217823,61.84861028525882,1.298561846049021e-05,206.06525240237278,0.10237631720089133
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_53,1.0,9062.00968323279,9061.892008960633,0.11767427215852791,604.133978882186,604.1261339307089,0.007844951477235193,15,604.1261339307089,0.007844951477235193,693.0893721278989,0.0082198837926177,3825.2561561785114,61.84865524955665,1.298561846049021e-05,206.06504920335198,0.10237572692731779
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,0.0,12075.674831166592,12075.674831166592,0.0,548.8943105075724,548.8943105075724,0.0,22,548.8943105075724,0.007777384240937013,589.0720009545622,0.008849335744305,883.795831398169,29.72870382976979,1.4169183560574944e-05,92.3685707103607,0.05416107119470618
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,0.1,12075.69194141192,12075.674831166592,0.01711024533006143,548.8950882459964,548.8943105075724,0.0007777384240937013,22,548.8943105075724,0.007777384240937013,589.0720009545622,0.008849335744305,883.7967148982178,29.728718689143296,1.4169183560574944e-05,92.36854164243647,0.054161021524426325
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,0.5,12075.760382393244,12075.674831166592,0.08555122665030715,548.898199199693,548.8943105075724,0.0038886921204685067,22,548.8943105075724,0.007777384240937013,589.0720009545622,0.008849335744305,883.8002489500533,29.728778127431564,1.4169183560574944e-05,92.36842537073983,0.05416082284616137
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_54,1.0,12075.845933619894,12075.674831166592,0.1711024533006143,548.9020878918134,548.8943105075724,0.007777384240937013,22,548.8943105075724,0.007777384240937013,589.0720009545622,0.008849335744305,883.8046666310344,29.728852427078888,1.4169183560574944e-05,92.36828003111907,0.05416057450475273
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,0.0,8869.92561391917,8869.92561391917,0.0,554.3703508699481,554.3703508699481,0.0,16,554.3703508699481,0.007318844971889056,679.7215868510474,0.0085843183323932,2093.55440038591,45.755375644681465,1.3202085862643857e-05,191.1402300366679,0.08253575533554354
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,0.1,8869.937324071125,8869.92561391917,0.01171015195502249,554.3710827544453,554.3703508699481,0.0007318844971889056,16,554.3703508699481,0.007318844971889056,679.7215868510474,0.0085843183323932,2093.5517284006273,45.75534644607805,1.3202085862643857e-05,191.14010819215792,0.08253559370149373
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,0.5,8869.984164678943,8869.92561391917,0.05855075977511245,554.3740102924339,554.3703508699481,0.003659422485944528,16,554.3703508699481,0.007318844971889056,679.7215868510474,0.0085843183323932,2093.5410405306275,45.75522965225535,1.3202085862643857e-05,191.1396208141183,0.08253494717062825
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,1.0,8870.042715438718,8869.92561391917,0.1171015195502249,554.3776697149199,554.3703508699481,0.007318844971889056,16,554.3703508699481,0.007318844971889056,679.7215868510474,0.0085843183323932,2093.527680853158,45.75508366130651,1.3202085862643857e-05,191.13901159156865,0.08253413901904698
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,0.0,5986.428525982243,5986.428525982243,0.0,544.2207750892948,544.2207750892948,0.0,11,544.2207750892948,0.007545194675447873,586.4735654827583,0.0081959497060576,860.7133451405448,29.337916509877534,1.3864216547429434e-05,84.61068449312523,0.053908115700037035
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,0.1,5986.436825696387,5986.428525982243,0.00829971414299266,544.2215296087625,544.2207750892948,0.0007545194675447873,11,544.2207750892948,0.007545194675447873,586.4735654827583,0.0081959497060576,860.7140498749482,29.337928520516716,1.3864216547429434e-05,84.61072182123775,0.053908063030155336
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,0.5,5986.470024552959,5986.428525982243,0.0414985707149633,544.2245476866327,544.2207750892948,0.0037725973377239364,11,544.2207750892948,0.007545194675447873,586.4735654827583,0.0081959497060576,860.7168688605914,29.337976563842833,1.3864216547429434e-05,84.61087113368791,0.05390785235350279
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,1.0,5986.511523123672,5986.428525982243,0.0829971414299266,544.2283202839702,544.2207750892948,0.007545194675447873,11,544.2207750892948,0.007545194675447873,586.4735654827583,0.0081959497060576,860.7203927007077,29.338036619731522,1.3864216547429434e-05,84.61105777425058,0.05390758901415379
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_57,0.0,11124.877843419275,11124.877843419275,0.0,529.7560877818703,529.7560877818703,0.0,21,529.7560877818703,0.007673133545981604,586.4735654827583,0.0088018520070643,1186.3261132005584,34.4430851289567,1.4484276298002742e-05,133.40934487224342,0.06501687460199385
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_57,0.1,11124.89395699972,11124.877843419275,0.01611358044656137,529.7568550952248,529.7560877818703,0.0007673133545981604,21,529.7560877818703,0.007673133545981604,586.4735654827583,0.0088018520070643,1186.3242013180547,34.443057374717114,1.4484276298002742e-05,133.40935537452964,0.065016728039368
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_57,0.5,11124.958411321508,11124.877843419275,0.08056790223280684,529.7599243486433,529.7560877818703,0.003836566772990802,21,529.7560877818703,0.007673133545981604,586.4735654827583,0.0088018520070643,1186.3165538696712,34.442946358720114,1.4484276298002742e-05,133.4093973836745,0.06501614179492497
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_57,1.0,11125.038979223742,11124.877843419275,0.16113580446561368,529.7637609154162,529.7560877818703,0.007673133545981604,21,529.7560877818703,0.007673133545981604,586.4735654827583,0.0088018520070643,1186.3069947428678,34.44280759088707,1.4484276298002742e-05,133.40944989510558,0.06501540900300713
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_58,0.0,5863.527961387763,5863.527961387763,0.0,533.0479964897967,533.0479964897967,0.0,11,533.0479964897967,0.007675959096142309,586.4735654827583,0.0084898805791495,739.6265748740332,27.196076461027115,1.4400127468238666e-05,103.19741105332122,0.05101993936778203
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_58,0.1,5863.536404942769,5863.527961387763,0.00844355500575654,533.0487640857062,533.0479964897967,0.0007675959096142309,11,533.0479964897967,0.007675959096142309,586.4735654827583,0.0084898805791495,739.6260943561618,27.196067626702245,1.4400127468238666e-05,103.19736025204855,0.05101984932532275
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_58,0.5,5863.570179162792,5863.527961387763,0.0422177750287827,533.0518344693447,533.0479964897967,0.0038379795480711545,11,533.0479964897967,0.007675959096142309,586.4735654827583,0.0084898805791495,739.6241723392654,27.19603229037768,1.4400127468238666e-05,103.1971570469579,0.05101948915990776
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_58,1.0,5863.612396937822,5863.527961387763,0.0844355500575654,533.0556724488929,533.0479964897967,0.007675959096142309,11,533.0479964897967,0.007675959096142309,586.4735654827583,0.0084898805791495,739.6217699409708,27.19598812216557,1.4400127468238666e-05,103.19690304059463,0.051019038963088806
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_59,0.0,17615.931559214823,17615.931559214823,0.0,533.8161078549947,533.8161078549947,0.0,33,533.8161078549947,0.007372387801712825,595.6763484235696,0.0084898805791495,989.7427316516165,31.460176917042546,1.3810725628600653e-05,113.53545643848173,0.05893448409314085
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_59,0.1,17615.95588809457,17615.931559214823,0.024328879745652322,533.8168450937749,533.8161078549947,0.0007372387801712825,33,533.8161078549947,0.007372387801712825,595.6763484235696,0.0084898805791495,989.7425056091166,31.4601733245244,1.3810725628600653e-05,113.53542975408271,0.05893439597058395
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_59,0.5,17616.053203613556,17615.931559214823,0.1216443987282616,533.8197940488956,533.8161078549947,0.0036861939008564124,33,533.8161078549947,0.007372387801712825,595.6763484235696,0.0084898805791495,989.7416015111094,31.4601589555919,1.3810725628600653e-05,113.53532301648647,0.05893404348492609
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_59,1.0,17616.174848012284,17615.931559214823,0.2432887974565232,533.8234802427964,533.8161078549947,0.007372387801712825,33,533.8161078549947,0.007372387801712825,595.6763484235696,0.0084898805791495,989.7404715505857,31.460140996991505,1.3810725628600653e-05,113.53518959449116,0.05893360288813567
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_6,0.0,7836.725313008317,7836.725313008317,0.0,602.8250240775628,602.8250240775628,0.0,13,602.8250240775628,0.00771022314825023,676.7526141222627,0.0085241654511067,2623.2190241077983,51.217370335734714,1.2790151105701593e-05,157.53365449793534,0.08496224989018505
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_6,0.1,7836.735336298411,7836.725313008317,0.0100232900927253,602.8257950998778,602.8250240775628,0.0007710223148250232,13,602.8250240775628,0.00771022314825023,676.7526141222627,0.0085241654511067,2623.2212474556727,51.21739204074796,1.2790151105701593e-05,157.53362759889524,0.08496217722777129
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_6,0.5,7836.775429458782,7836.725313008317,0.0501164504636265,602.8288791891371,602.8250240775628,0.003855111574125115,13,602.8250240775628,0.00771022314825023,676.7526141222627,0.0085241654511067,2623.230140891112,51.21747886113794,1.2790151105701593e-05,157.53352000273492,0.08496188658053408
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_6,1.0,7836.825545909244,7836.725313008317,0.100232900927253,602.8327343007111,602.8250240775628,0.00771022314825023,13,602.8250240775628,0.00771022314825023,676.7526141222627,0.0085241654511067,2623.24125778426,51.217587387383446,1.2790151105701593e-05,157.53338550753438,0.08496152327692705
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_60,0.0,13598.563876144104,13598.563876144104,0.0,543.9425550457642,543.9425550457642,0.0,25,543.9425550457642,0.007542426388740524,659.5527797907415,0.0088318261612282,1840.0008952188944,42.895231614002206,1.3866218626902519e-05,192.8712498136337,0.07885985609343114
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_60,0.1,13598.582732210074,13598.563876144104,0.018856065971851313,543.9433092884029,543.9425550457642,0.0007542426388740525,25,543.9425550457642,0.007542426388740524,659.5527797907415,0.0088318261612282,1840.0025294189172,42.89525066273558,1.3866218626902519e-05,192.87132401541948,0.07885978176448566
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_60,0.5,13598.658156473963,13598.563876144104,0.09428032985925655,543.9463262589585,543.9425550457642,0.003771213194370262,25,543.9425550457642,0.007542426388740524,659.5527797907415,0.0088318261612282,1840.0090662909156,42.89532685842265,1.3866218626902519e-05,192.87162082256265,0.07885948445215037
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_60,1.0,13598.752436803821,13598.563876144104,0.1885606597185131,543.9500974721528,543.9425550457642,0.007542426388740524,25,543.9425550457642,0.007542426388740524,659.5527797907415,0.0088318261612282,1840.0172375426912,42.895422104726876,1.3866218626902519e-05,192.87199183149158,0.07885911281948595
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_61,0.0,5883.822957542433,5883.822957542433,0.0,534.8929961402212,534.8929961402212,0.0,11,534.8929961402212,0.007604510266352791,586.4735654827583,0.0084898805791495,808.787965049783,28.439197686464066,1.4216881359873485e-05,103.19741105332122,0.05316801283935448
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_61,0.1,5883.8313225037255,5883.822957542433,0.00836496129298807,534.8937565912478,534.8929961402212,0.0007604510266352791,11,534.8929961402212,0.007604510266352791,586.4735654827583,0.0084898805791495,808.7870578511443,28.43918173666648,1.4216881359873485e-05,103.19736025204855,0.053167907432501556
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_61,0.5,5883.864782348897,5883.822957542433,0.04182480646494035,534.8967983953543,534.8929961402212,0.0038022551331763953,11,534.8929961402212,0.007604510266352791,586.4735654827583,0.0084898805791495,808.7834291112512,28.43911793834772,1.4216881359873485e-05,103.1971570469579,0.05316748580971638
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_61,1.0,5883.9066071553625,5883.822957542433,0.0836496129298807,534.9006006504875,534.8929961402212,0.007604510266352791,11,534.8929961402212,0.007604510266352791,586.4735654827583,0.0084898805791495,808.7788933093742,28.439038192410344,1.4216881359873485e-05,103.19690304059463,0.05316695879164447
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,0.0,6706.369381356697,6706.369381356697,0.0,558.8641151130581,558.8641151130581,0.0,12,558.8641151130581,0.007796458327105275,660.5337800446359,0.008683671834706,2398.818138793975,48.97773104987587,1.3950543819633245e-05,169.95342032658925,0.08763799593746985
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,0.1,6706.378737106688,6706.369381356697,0.00935574999252633,558.8648947588907,558.8641151130581,0.0007796458327105275,12,558.8641151130581,0.007796458327105275,660.5337800446359,0.008683671834706,2398.8220289322385,48.97777076319663,1.3950543819633245e-05,169.95353405199188,0.0876379447385525
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,0.5,6706.416160106659,6706.369381356697,0.04677874996263165,558.8680133422216,558.8641151130581,0.0038982291635526376,12,558.8641151130581,0.007796458327105275,660.5337800446359,0.008683671834706,2398.837589535941,48.9779296166747,1.3950543819633245e-05,169.9539889536025,0.08763773994466055
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_62,1.0,6706.462938856621,6706.369381356697,0.0935574999252633,558.8719115713851,558.8641151130581,0.007796458327105275,12,558.8641151130581,0.007796458327105275,660.5337800446359,0.008683671834706,2398.857040404535,48.9781281839612,1.3950543819633245e-05,169.95455758061576,0.08763748395629505
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,0.0,17134.973786886527,17134.973786886527,0.0,535.467930840204,535.467930840204,0.0,32,535.467930840204,0.007517198533085831,611.2256113944323,0.0084331045753136,961.1363489002247,31.002199097809573,1.4038559734642889e-05,131.78828708833726,0.05789739648677737
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,0.1,17134.99784192183,17134.973786886527,0.02405503530587466,535.4686825600572,535.467930840204,0.0007517198533085832,32,535.467930840204,0.007517198533085831,611.2256113944323,0.0084331045753136,961.135982647397,31.002193190924363,1.4038559734642889e-05,131.78816453733504,0.057897304176042476
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,0.5,17135.094062063057,17134.973786886527,0.12027517652937329,535.4716894394705,535.467930840204,0.0037585992665429154,32,535.467930840204,0.007517198533085831,611.2256113944323,0.0084331045753136,961.1345176789396,31.002169564063408,1.4038559734642889e-05,131.78767433332632,0.05789693493696435
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,1.0,17135.214337239588,17134.973786886527,0.24055035305874659,535.4754480387371,535.467930840204,0.007517198533085831,32,535.467930840204,0.007517198533085831,611.2256113944323,0.0084331045753136,961.132686564783,31.002140032016868,1.4038559734642889e-05,131.78706157831527,0.05789647339680479
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,0.0,15536.88056784511,15536.88056784511,0.0,554.8885917087539,554.8885917087539,0.0,28,554.8885917087539,0.007470709280029778,669.0550924583955,0.0083793239979915,2241.303333788592,47.342405238734884,1.3463440034014886e-05,193.69705587178447,0.08531875757788807
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,0.1,15536.901485831095,15536.88056784511,0.02091798598408338,554.8893387796819,554.8885917087539,0.0007470709280029779,28,554.8885917087539,0.007470709280029778,669.0550924583955,0.0083793239979915,2241.3046953535354,47.34241961870491,1.3463440034014886e-05,193.69710797480838,0.08531866862466816
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,0.5,15536.985157775034,15536.88056784511,0.1045899299204169,554.8923270633941,554.8885917087539,0.003735354640014889,28,554.8885917087539,0.007470709280029778,669.0550924583955,0.0083793239979915,2241.310141660439,47.34247713903909,1.3463440034014886e-05,193.6973163869041,0.08531831281500206
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,1.0,15537.089747704953,15536.88056784511,0.2091798598408338,554.896062418034,554.8885917087539,0.007470709280029778,28,554.8885917087539,0.007470709280029778,669.0550924583955,0.0083793239979915,2241.3169496501146,47.34254904047853,1.3463440034014886e-05,193.69757690202374,0.0853178680601499
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_65,0.0,4875.507321632012,4875.507321632012,0.0,541.7230357368902,541.7230357368902,0.0,9,541.7230357368902,0.0077651997098302766,586.4735654827583,0.0086221438472864,779.1499149547589,27.9132569750425,1.4334261601534999e-05,87.02849401214559,0.05152680453596163
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_65,0.1,4875.51431031175,4875.507321632012,0.006988679738847249,541.723812256861,541.7230357368902,0.0007765199709830277,9,541.7230357368902,0.0077651997098302766,586.4735654827583,0.0086221438472864,779.1492548640874,27.91324515107635,1.4334261601534999e-05,87.02844930392098,0.05152670884964006
