config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,12,residual_stream_salience_per_gen_step,514.2381347042436,3488.655738908868,0,13370.191502310334,26,27,"[3488.655738908868, 987.7419064550031, 655.2684383072882, 494.95100698128937, 290.5576596353914, 223.4702997117879, 156.03339170713312, 500.7545031269313, 230.4614776593586, 191.53614306886084, 198.922957085614, 102.37480029953882, 119.0517677547889, 131.02032422655375, 245.61008443021305, 233.7818603723369, 335.03507716334866, 114.19258992380954, 107.83082450593527, 208.7907749389816, 813.3733406797526, 824.3903510941258, 844.120714463902, 167.73140370412892, 1180.0491677522623, 524.4848983531294]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,13,residual_stream_salience_per_gen_step,505.0179390004301,2646.9229565325313,0,13130.466414011182,26,27,"[2646.9229565325313, 811.6567196557617, 597.5970388673803, 536.2861899789681, 261.64990924415804, 233.353749789047, 158.85979835592235, 712.4533252181848, 227.11101871242886, 224.08238572331217, 208.45989527920278, 106.7674917677973, 159.55180408955496, 149.97038710837495, 215.2658040285831, 241.68020050739668, 333.8818592075317, 119.12053309302715, 127.8159314159678, 213.39094207324982, 852.9051839553559, 912.5505405747226, 832.3681943346553, 203.10402604987326, 1524.1481524920787, 519.5123759561159]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,14,residual_stream_salience_per_gen_step,549.6510586266924,3060.9397967499876,0,14290.927524294,26,27,"[3060.9397967499876, 909.4609148366501, 830.2701170667838, 597.3750439696496, 263.1658990650471, 214.2223870972569, 167.72817473937604, 615.5451462455402, 257.77231349097, 249.3504568749089, 228.46009794514976, 114.40997927056087, 195.61679235424964, 152.481830772817, 227.15992769373256, 259.87384077006436, 335.43808356812974, 118.59899929664044, 181.3755822738428, 229.37297141074612, 948.6857807680173, 874.8443673911178, 969.1016536377101, 236.88115013565152, 1582.1097845431182, 470.68643232628375]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,15,residual_stream_salience_per_gen_step,590.1243619844901,3902.1562918994928,0,15343.23341159674,26,27,"[3902.1562918994928, 1194.1690055590445, 841.5384969525869, 589.0283243918321, 278.55386780229634, 241.765887057653, 182.85218339371016, 559.8032445552626, 225.41293457715068, 238.44194983779923, 247.00765293642485, 114.60689157435353, 223.69332451400373, 150.0491575204038, 223.05863601513377, 258.65490850577163, 324.5523615519298, 130.89119219447653, 191.93570279528967, 216.87030657533003, 969.788705090247, 838.0332541438726, 964.3166932845929, 238.6762978886957, 1558.2388481871953, 439.1372927921936]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,16,residual_stream_salience_per_gen_step,587.5394313743905,5272.786179405931,0,15276.025215734151,26,27,"[5272.786179405931, 888.6096231856822, 652.7236737268832, 563.5067709218006, 251.5924945511164, 226.21818829324246, 151.2387027429148, 506.0627361081786, 219.69774691655942, 185.27512014381045, 239.13907566504506, 114.69254166468646, 215.69974100965075, 127.11991956698606, 207.27436251994695, 257.42028629571274, 301.25447337429074, 96.16495708441009, 116.80251262869021, 190.5555536136722, 725.2751059386521, 840.0184333338051, 804.1985311309683, 177.4903416021847, 1440.4953734303201, 504.71277087901103]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,17,residual_stream_salience_per_gen_step,583.4667209510907,4918.943697502699,0,15170.134744728359,26,27,"[4918.943697502699, 861.2983377589107, 703.3244579745989, 663.7919448674986, 261.60168678184954, 267.22917468862533, 157.79814798269692, 482.40444587666127, 255.32632651602242, 144.50111986096564, 223.53457457819997, 109.2005037749967, 193.85039458161268, 133.11826829935072, 240.39205510135685, 250.0364793806818, 313.8184459214544, 92.80700095515401, 115.3302508808576, 161.1967722528018, 812.8675094785393, 890.423963071646, 814.2232779937953, 190.02589238852516, 1402.7963039218582, 510.2937123370016]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,18,residual_stream_salience_per_gen_step,544.1227035941723,4698.171925776668,0,14147.19029344848,26,27,"[4698.171925776668, 893.7763188218485, 638.2100176894743, 633.5095796059895, 233.56203465630165, 231.82995735172224, 130.45021342389194, 485.4000690515641, 313.30330483384483, 154.36336320654468, 209.81796062060715, 110.75896284847639, 146.68982155659066, 143.64483537686374, 259.2553845896638, 205.14456327313127, 304.44626034544746, 117.41807982826818, 134.32541764262623, 271.68212611326464, 783.7383122266249, 641.0850531456788, 790.470067256159, 184.66871079188658, 914.1619112337987, 517.3060421815419]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,19,residual_stream_salience_per_gen_step,518.4473859823049,3746.7976156282953,0,13479.63203553993,26,27,"[3746.7976156282953, 978.4929240735994, 669.1750011497074, 507.88496987006874, 307.6974861133171, 235.42378428158352, 158.85453666343054, 499.98238590991815, 207.0731396406458, 197.5899775918312, 213.6566820367162, 98.38297638869903, 114.9497676818434, 113.42842930614108, 240.27821813909938, 231.80158103146246, 364.91679624894726, 106.51549570775487, 118.73280179974505, 213.93917970042705, 782.1874713173038, 828.070857339163, 787.935258020085, 159.402145991404, 1068.4544108926082, 528.0081430161318]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,1,residual_stream_salience_per_gen_step,530.6989538982742,3057.171743108293,0,13798.172801355131,26,27,"[3057.171743108293, 809.636551178928, 620.9295591928284, 519.3042043347858, 233.52496318129428, 199.08251890973227, 143.99919031743485, 610.1881305255548, 234.1295951788272, 160.87793678304217, 228.95378823442147, 87.04461810395088, 135.64312283467942, 127.74441996197753, 241.73970894302556, 259.7510948958998, 372.0735772476188, 109.88925205733264, 124.11668326829574, 237.55944813188538, 856.5727961510571, 983.3647807574991, 1023.1509595846211, 217.903577073948, 1693.0557916478056, 510.7647897503943]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,2,residual_stream_salience_per_gen_step,568.6806227774118,4554.401096896542,0,14785.696192212708,26,27,"[4554.401096896542, 943.1916074839673, 713.1968616146361, 566.8721553055167, 250.28726111404774, 191.4577732216055, 147.1416403478176, 572.2229585372588, 234.87366562954372, 162.72510763766888, 221.9301155366039, 105.83753455695933, 153.67141253143234, 122.62109847793934, 220.75125924527356, 267.79662544321604, 338.5911349511055, 98.86807301195611, 87.37782079096058, 238.67105377355432, 751.0872519930878, 842.2426919576311, 854.1496124026354, 168.30606361157854, 1451.028049186513, 526.3962669536579]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,3,residual_stream_salience_per_gen_step,493.2943785848074,2365.426172613238,0,12825.653843204993,26,27,"[2365.426172613238, 983.8495574159571, 691.8328259877934, 646.0521695240805, 256.5876938141816, 207.4901543438277, 157.15931493515967, 619.5303568917545, 222.18523282002502, 154.51451034447615, 227.73593378900947, 102.28600734817007, 149.54263470827917, 124.47824893180938, 214.27441571238947, 264.6278424966026, 332.9374932910981, 100.9063636236114, 102.05359442699603, 178.3914672155015, 786.7155818763649, 885.6617914626155, 832.5157351730942, 185.36795715369976, 1493.4940852273216, 540.0367020779385]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,4,residual_stream_salience_per_gen_step,532.6612039333903,2639.145978603979,0,13849.191302268147,26,27,"[2639.145978603979, 1150.0854754206352, 714.0833460601368, 621.8376445798289, 249.4098722375643, 225.67717350864058, 162.8130256741484, 710.6450594537256, 230.60372593171826, 154.62067681581138, 232.3172070378717, 113.05137479658718, 163.4186594091809, 120.78586259656169, 257.8402982951653, 269.51692921683605, 349.49412008076166, 111.970972616822, 147.6674475158182, 237.47915682429561, 781.6733444202004, 906.5340063001163, 889.0209785349736, 213.7606433453073, 1676.0188962855002, 519.7194267059587]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,5,residual_stream_salience_per_gen_step,540.5930409732715,4146.03367730002,0,14055.41906530506,26,27,"[4146.03367730002, 897.6776075907475, 668.0220737018789, 618.1031844153424, 250.05155911449825, 214.61151975754424, 129.37583258718675, 567.6454856774642, 217.67437129732332, 143.1888467383578, 221.76723937457217, 108.28963190964717, 142.62550942138893, 134.27314130408854, 236.94887523581318, 238.61558126681615, 350.69628243936575, 103.92850942147054, 145.475072215511, 246.84331351701312, 812.8166827367717, 689.3914132498109, 835.1728138858269, 190.49649459760926, 1189.2446784373487, 556.4496681116412]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,6,residual_stream_salience_per_gen_step,501.9226967999065,3120.077595966946,0,13049.990116797568,26,27,"[3120.077595966946, 969.4911155472738, 623.2223837771498, 524.4388209185664, 260.410791834496, 243.22072381307171, 143.9964008541733, 522.3456503452502, 212.8314568121137, 164.08298222824268, 199.60715895821488, 104.22729499650397, 138.75332866754732, 127.32486601817136, 208.10128613278135, 251.8519392962055, 305.85091950331963, 108.27976022621209, 100.124975337632, 214.66133386703905, 740.2852827214701, 813.4932859342097, 840.1636229801685, 156.61109824185294, 1440.069397017188, 516.4666448017674]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,7,residual_stream_salience_per_gen_step,529.4809684380032,2829.6884081490716,0,13766.505179388083,26,27,"[2829.6884081490716, 1005.661122250952, 667.6578940628799, 626.2628866007817, 280.8737666864915, 215.13677220691636, 164.5240439541432, 522.2639202574637, 252.50376679318038, 205.6740404988678, 225.73504749696076, 106.7396014943823, 144.03321683144236, 138.19835712356556, 222.9831380223969, 260.5628708006025, 342.04707910579947, 127.2810751704753, 125.0246371339616, 227.97729125705044, 850.4876309076942, 920.2366409948603, 988.9655415034682, 225.98907986937098, 1586.0013844355065, 503.99596577979634]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,8,residual_stream_salience_per_gen_step,512.3609738285288,4093.821770817474,0,13321.38531954175,26,27,"[4093.821770817474, 1074.140237804588, 669.4553184959611, 685.7574386846528, 213.31043536942062, 259.2686667707474, 114.12896052724982, 395.2892786060011, 216.9213991038661, 146.96551500660857, 197.16775829356067, 91.72858284530952, 133.52107087942903, 141.5548201871792, 218.4531632165802, 305.8490650309202, 340.84271548130465, 117.69186149622575, 182.00145191147033, 321.41093558797263, 942.8101294065848, 369.98344987188113, 815.9613205424647, 184.20191440165064, 741.5537925157951, 347.5942666868516]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,9,residual_stream_salience_per_gen_step,552.2230225377859,3284.067630964418,0,14357.798585982435,26,27,"[3284.067630964418, 1240.096187636727, 661.483379100971, 643.7222266879476, 252.9144275783149, 226.08088502007627, 166.855778896362, 600.62414881152, 247.28639352454366, 177.39312856154845, 221.4998975557066, 110.0862885235227, 176.9406379998751, 128.87129629708164, 225.70316352314813, 263.45392498160334, 328.0971192779775, 101.25983921544325, 131.4934940950791, 262.2108189554381, 772.7562046329774, 886.0627014356342, 822.2814563568857, 214.3378495898413, 1695.9383735010858, 516.2813332587043]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,10,residual_stream_salience_per_gen_step,558.1672534542867,3945.1731728290943,0,14512.348589811454,26,27,"[3945.1731728290943, 892.5904482845858, 714.122536943248, 599.876979114558, 231.28082514756443, 218.63986094775865, 144.7296308971693, 505.00439373258104, 246.64962994706661, 177.89429121973322, 211.06978179808598, 116.0798305556348, 178.88356426733313, 118.60630151260091, 276.0751388162718, 270.20387315861745, 359.28416201690607, 96.90505407731347, 119.52186258876755, 274.68895754993355, 822.7313701626285, 802.9013535563216, 881.1059736854609, 215.20565487453595, 1562.35049131163, 530.7734508160522]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,11,residual_stream_salience_per_gen_step,521.96960547012,3029.8659614833405,0,13571.20974222312,26,27,"[3029.8659614833405, 1118.7447282501457, 650.9427852202152, 595.0477043157564, 260.02154415845695, 242.67984254684697, 173.19005223264327, 464.670063828515, 254.70108678965138, 182.54381488807869, 210.1864529454985, 119.49876085459394, 200.81357101819455, 117.08401554963477, 239.51342170743902, 272.07637004401624, 316.378395521234, 95.48489699969913, 121.5727967386592, 199.58163625385433, 720.9955043435662, 866.6826235670848, 839.923440579318, 180.14275043048704, 1589.1418239921131, 509.72569796407714]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,12,residual_stream_salience_per_gen_step,592.6515304433719,5781.183740607326,0,15408.939791527671,26,27,"[5781.183740607326, 864.3001928541647, 664.3289391871502, 638.0635774381967, 205.98374581870988, 220.21841641509093, 135.09133310363302, 375.6199876185458, 245.14970222483112, 129.30301131506883, 191.1675236359173, 100.93338140796463, 165.57341085799547, 132.17958855726434, 230.72981019130796, 237.6191318335725, 302.8991580573433, 106.70248601536078, 153.03156501400682, 278.72432392585625, 887.7572510868754, 660.4861588708687, 874.5701212602737, 211.67043514490928, 1088.2567755042992, 527.3960235811401]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,13,residual_stream_salience_per_gen_step,539.5419974877105,3086.042467884315,0,14028.091934680475,26,27,"[3086.042467884315, 1161.8877191651186, 653.5335893750017, 532.4536826320051, 285.04026714378136, 268.26064079597967, 168.4163786006619, 470.74647881125145, 217.26472680913918, 189.6217366565863, 188.40387388431364, 115.38548686685279, 163.2639655637716, 117.96309886231442, 216.14087573099926, 257.89348376447913, 330.7998919910055, 96.56249505502205, 149.94513254954092, 218.7786918757878, 902.2830812099219, 857.907967782783, 937.9188907885915, 230.22020295631043, 1702.3407209701425, 509.0163869547984]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,14,residual_stream_salience_per_gen_step,522.3513487815978,3885.6423755528645,0,13581.135068321544,26,27,"[3885.6423755528645, 906.8223845553408, 594.8572608182783, 563.2618082936725, 232.4416756992776, 238.2101895042608, 167.90766210025458, 408.77826011990345, 253.17907347705153, 178.69071930742618, 204.28667431974972, 103.409369827634, 155.27167442648712, 124.01305960531444, 219.0611507330336, 240.87647101066665, 310.43609767406707, 93.90044142229932, 109.39945824771729, 264.8936428666747, 783.5401540045294, 707.2333972849582, 818.6806522401785, 185.47118697585782, 1299.5843793708202, 531.2858488832245]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,15,residual_stream_salience_per_gen_step,486.36562244170767,1958.439085540134,0,12645.5061834844,26,27,"[1958.439085540134, 1308.1475652221548, 645.6417101946546, 607.438428190255, 248.20943964150095, 238.0777650021851, 174.69557821967763, 436.3173971411103, 279.8878821717764, 171.59272695912276, 192.7041598629082, 106.78631341239986, 189.04498955049127, 131.67969767751117, 226.24112652736844, 248.91437224647498, 320.4654755017651, 92.66074452531029, 102.2372492540221, 204.60437786164414, 842.7305431646283, 725.5475846898778, 874.1057854493545, 199.51759555890376, 1583.2743443941938, 536.5442455249738]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,16,residual_stream_salience_per_gen_step,595.9094168794944,6033.179105243022,0,15493.644838866854,26,27,"[6033.179105243022, 948.4556877847924, 606.2763587764902, 599.64330695748, 227.75045402752488, 172.761935624868, 131.82010070021826, 468.46465153588105, 273.3591970950641, 157.6294728149643, 189.41903987362056, 92.45177701885561, 152.051160769675, 125.08096220169512, 286.5150184709984, 198.89522317029946, 314.94963190443445, 103.63704902917625, 130.24654003854823, 262.35078388723446, 782.8814984820821, 674.0215199911225, 873.4890941469454, 205.14108543706115, 949.6737728461179, 533.500411038684]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,17,residual_stream_salience_per_gen_step,581.7637139570442,4680.920056903362,0,15125.85656288315,26,27,"[4680.920056903362, 1242.0176527819192, 618.3775141534, 655.0719308033661, 259.09760863566623, 222.86458403167157, 164.32714859417501, 515.3419933226909, 282.4799956077001, 209.6698690852632, 204.59744710173194, 101.41735762598975, 160.72857069606818, 110.45511001412319, 220.91641480135, 238.5205627702706, 316.88571321686095, 98.45446864112608, 100.7730919128641, 186.1855890405634, 730.497692767384, 875.3615342422888, 768.481387457963, 176.4867558031124, 1481.499326666035, 504.42718620620093]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,18,residual_stream_salience_per_gen_step,510.11594763800804,3184.0743692061624,0,13263.014638588209,26,27,"[3184.0743692061624, 926.8194011602775, 618.7210493433645, 535.1521015399326, 225.55308005415336, 207.4767058922955, 145.57133046154703, 410.40923418179824, 245.38438689839126, 145.64215939397573, 185.21289332649, 98.5253348251647, 184.0719822195881, 115.71445260197575, 242.3366293181879, 252.509071735739, 301.5259647746757, 107.96481103855695, 108.3411867237269, 189.18491030858323, 877.299632228576, 928.6044601761898, 853.8591374718981, 198.13560707766837, 1471.3543407021562, 503.5704059271365]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,19,residual_stream_salience_per_gen_step,582.5967400240236,5963.859591395976,0,15147.515240624614,26,27,"[5963.859591395976, 872.9293207268497, 660.3000282301284, 579.0117358736758, 229.33296637202446, 216.34444254696118, 130.5547060229613, 481.0744395873901, 268.2883700207953, 145.41070630866594, 182.9514361134398, 99.23602604992801, 124.00719521930573, 125.43221717255204, 292.23876586383244, 164.24519220546784, 304.7228073496123, 129.70990351658827, 115.14922714343321, 307.8934103860191, 843.8538335623438, 605.606620748027, 852.6091537031813, 195.1825019884571, 731.2156597904778, 526.3549827265199]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,20,residual_stream_salience_per_gen_step,500.3488607480537,3288.556473429993,0,13009.070379449397,26,27,"[3288.556473429993, 994.9297923943927, 661.4804991908052, 487.1403317334261, 293.17498582343904, 226.78622360935987, 137.97576495820982, 510.71151087296255, 199.7912141442409, 211.54848047901493, 207.42727099408626, 98.69502380343708, 108.80684344067157, 104.5269383597697, 258.01285071152705, 237.24895854232693, 360.46585818611493, 112.77019312135596, 105.23309356292008, 217.00802124047482, 725.114753143587, 826.301004445618, 821.0188315860494, 159.34604735369064, 1117.4127828675187, 537.586631454406]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,1,residual_stream_salience_per_gen_step,550.1508958634121,4060.9484271040947,0,14303.923292448713,26,27,"[4060.9484271040947, 936.676040029788, 671.5798005557892, 625.4534689038418, 253.4239749161061, 187.7059109439307, 161.88600657720443, 662.5514473475772, 254.25405267547043, 164.76774294635047, 203.26422625777715, 86.37631098510245, 164.28541292679435, 147.69344227572432, 259.7622324184864, 290.48464156250066, 369.84776218460223, 93.16366806583638, 125.16776580783358, 221.09656395056692, 787.3588161182355, 803.5979950939766, 813.8314013165889, 177.8554027246667, 1227.6168698223119, 553.2739089375567]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,2,residual_stream_salience_per_gen_step,533.5182573055126,3376.4601422224127,0,13871.474689943328,26,27,"[3376.4601422224127, 1047.315855195246, 727.0584567193036, 726.6876894947578, 310.9737368181669, 224.3338828873886, 154.02499782054312, 565.0879516419152, 242.6304623993476, 166.2231681519427, 212.51058787556246, 92.18208721661712, 143.57051525820248, 151.30270517297294, 205.08500462648226, 257.02031957056636, 363.92379508308517, 98.84526878677694, 109.15897624612657, 277.92445102500966, 764.7310854274747, 775.6888376957446, 863.0803852936268, 170.2229902245961, 1285.844115659241, 559.5872214302179]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,3,residual_stream_salience_per_gen_step,542.7528206234754,2942.2503508735285,0,14111.573336210358,26,27,"[2942.2503508735285, 908.7945841119893, 582.3600238533348, 579.6266116869666, 257.5937807194564, 197.45143050084303, 152.60942308802427, 565.7518803194523, 263.0215617592349, 138.3727983107008, 226.73374271645605, 88.34722736208452, 173.29987310537294, 125.78003973606565, 212.52045220407365, 256.8057360226358, 354.8074158732362, 104.49672149067122, 136.4791270684775, 259.07353530707076, 897.4684958091419, 973.8446948206878, 1048.7549261358556, 221.5765744797896, 1903.3711435240655, 540.3811853311444]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,4,residual_stream_salience_per_gen_step,543.0636173958267,3066.807424046585,0,14119.654052291495,26,27,"[3066.807424046585, 917.131365302145, 742.2315183159009, 568.4186068970471, 253.65101573717783, 200.95009549996465, 174.15765655083155, 583.09275707286, 291.5400239660911, 170.38019488521724, 215.331500031323, 112.61520692746343, 223.2648200591366, 145.9667857394901, 235.59138611193129, 280.3915020383055, 396.0126930944808, 103.57685889724401, 150.528493960512, 248.1241972369233, 881.655478780543, 734.322132647691, 992.6146327430779, 199.3146419261943, 1709.481207344061, 522.5018564792963]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,5,residual_stream_salience_per_gen_step,541.4284964610223,2671.804016381533,0,14077.140907986579,26,27,"[2671.804016381533, 1304.6780324877739, 718.5572292045979, 572.9774214876046, 258.1619283503719, 214.37762896822872, 170.14691551035753, 584.3050034218296, 250.00570309490578, 163.6197450196828, 210.27201726066457, 112.52582127797797, 187.43438683127226, 131.6061642524861, 263.28337377777166, 273.0018445601207, 362.87701761614517, 94.6839179107841, 130.83739393590776, 209.5040011467747, 820.2242478246836, 842.015230862773, 949.8648497966424, 218.9301384469741, 1807.2229630571503, 554.2239155015657]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,6,residual_stream_salience_per_gen_step,529.9298048770047,3393.2662704819277,0,13778.174926802121,26,27,"[3393.2662704819277, 1009.2755132818646, 740.8162716359975, 593.8857156455812, 247.79155400739617, 202.90768385350967, 156.54918883030894, 492.072278305006, 252.35863123534554, 182.53483848966053, 205.65506728649754, 121.10057853925944, 196.80863432276678, 140.15391151242056, 250.31577902277388, 271.3377248822924, 327.29678995980134, 94.3972137384339, 117.7811062353286, 187.48825894834425, 770.5234129433186, 779.5942589687493, 783.7146087611104, 188.05979085033837, 1550.5879030484339, 521.9019420156548]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,7,residual_stream_salience_per_gen_step,539.9645914127552,2908.4040967126043,0,14039.079376731637,26,27,"[2908.4040967126043, 1359.6721804675765, 694.2092124231002, 594.5598625717205, 250.34476235571518, 214.26264153873387, 166.59703840595603, 519.2313338565913, 262.3871303593965, 207.35059675085165, 205.22265021206232, 123.0249627692757, 192.66068549507543, 131.0720716350958, 250.77674712460075, 273.78382092943605, 350.6137559277485, 97.3754726610783, 119.60731937404749, 181.35841875843207, 809.9874022473231, 820.1385111389325, 987.8031866243076, 220.10048261291442, 1569.8211238114836, 528.7139099675771]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,8,residual_stream_salience_per_gen_step,543.4973470278463,4269.469098557755,0,14130.931022724006,26,27,"[4269.469098557755, 865.3272616478208, 670.2867255861954, 580.2218374855128, 220.44065451314503, 188.34710818742698, 146.3074486767868, 537.5496853381607, 266.7347122424398, 159.83670267457651, 200.8502003827146, 97.32651931546906, 183.9363195660244, 141.61267511178852, 223.9914707911916, 276.81657500989087, 305.48986950027074, 80.27728556193698, 129.5339476804416, 222.66695766326944, 745.0560196435822, 746.662766245625, 833.3335044666607, 180.92881043443398, 1303.2918604437057, 554.6350059971793]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,9,residual_stream_salience_per_gen_step,487.71181886945755,1977.2133115628321,0,12680.507290605896,26,27,"[1977.2133115628321, 1181.9572943388368, 689.96400086391, 590.898042762071, 248.5756497984133, 218.74063868452268, 196.6582656254316, 515.8929121317109, 274.26973810578545, 129.11774205883432, 187.92195250317477, 100.47448042081191, 187.75292055268073, 130.25994529686554, 237.37491557243902, 264.79391384418716, 329.9302114364426, 100.96799267404879, 108.02463619533108, 193.57919044881774, 768.747579932483, 871.4403792939625, 923.5978034368472, 185.25567923280806, 1503.707868870674, 563.3902249619724]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,10,residual_stream_salience_per_gen_step,565.2567952899716,5290.704509060373,0,14696.67667753926,26,27,"[5290.704509060373, 938.7356862894266, 600.420275982613, 548.3610629417602, 208.37372448604697, 175.15765956153888, 133.39434076705373, 461.3420621468668, 269.1788807064097, 140.6115992655865, 204.34974472334943, 94.30622943923876, 155.47542014475624, 133.5860853029848, 280.790435908172, 210.4764943143077, 301.33418566975877, 102.04199082278159, 145.30352372098795, 234.19764069991845, 783.0323824406612, 715.9128539270031, 821.5972532055373, 193.5978958553353, 1011.8484999715494, 542.546240185241]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,11,residual_stream_salience_per_gen_step,516.1764861884577,2895.139686581538,0,13420.588640899901,26,27,"[2895.139686581538, 1201.46074332785, 606.1669114828674, 594.9930433723689, 278.07387437887877, 217.2186036234998, 163.3938878148606, 543.2513850507556, 233.66457618874503, 172.48446486449862, 195.84597911884634, 113.2109515371822, 179.21670956942285, 142.63061412043297, 227.90822149577085, 245.94244545349653, 301.07760139640385, 93.94297470797589, 95.06532528060427, 264.2915806936952, 774.7961026672855, 841.4118763829771, 846.9453616699234, 172.71653084542191, 1482.1722321845732, 537.5669570900266]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,12,residual_stream_salience_per_gen_step,508.9168311545518,3024.6528270081567,0,13231.837610018347,26,27,"[3024.6528270081567, 1042.4942693282424, 599.4734440046526, 510.41261427978884, 265.6191845043448, 192.02065700352472, 150.731907595183, 450.11511086031084, 261.8183793334314, 145.92301181581573, 197.97541093293358, 89.08177997080467, 190.03162058681283, 124.08461934474252, 266.66235196346577, 240.8541109661894, 304.31960758764853, 91.70731496478197, 101.65524608069364, 177.44804334591427, 813.8189103734745, 935.1776314881433, 861.120880866887, 185.76758585869604, 1491.0159096810369, 517.855180272671]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,13,residual_stream_salience_per_gen_step,539.2571050882032,4020.049087416591,0,14020.684732293283,26,27,"[4020.049087416591, 881.4052627161859, 726.1949510887972, 555.9381016951887, 229.53885039568888, 187.16278145396254, 141.41315038294428, 428.6368223234946, 300.5700398546788, 200.0644505899146, 189.69126796754534, 89.74648560251994, 176.91461335858995, 122.8753508833887, 263.43718998113366, 243.16323571819552, 296.42267858801785, 95.95343350794673, 112.10908968234926, 176.8290624152564, 775.972477199798, 895.6314803238452, 823.1843478703178, 187.14385990269832, 1425.959404025697, 474.67725734853343]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,14,residual_stream_salience_per_gen_step,559.0523377279108,5300.257732949156,0,14535.360780925681,26,27,"[5300.257732949156, 871.7443723326026, 653.0492950912441, 554.0030220173699, 220.7945515301396, 191.37566272860528, 132.93926557632378, 400.48025657764174, 313.75657341531706, 143.65648028673797, 201.12743007974504, 100.83651535157631, 135.39384537481948, 130.75676937709324, 280.8871530364579, 178.69973926180788, 316.68140160902954, 108.18582861094127, 151.40948280448728, 301.25021592171663, 827.5583167607425, 614.4600063131538, 852.1052451524467, 185.29535486214203, 836.2371211298472, 532.4191427745358]"
