config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_46,1.0,9784.6947328677,9784.558853043318,0.13587982437804272,543.5941518259833,543.586602946851,0.007548879132113485,18,543.586602946851,0.007548879132113485,610.5657242850622,0.0083473228560622,882.7017269275772,29.710296648259458,1.3887169203931934e-05,112.62921615941036,0.05465529117349738
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_47,0.0,22181.1106116967,22181.1106116967,0.0,528.1216812308737,528.1216812308737,0.0,42,528.1216812308737,0.007599997880731606,594.4012882881588,0.0090812755868241,957.0715720986565,30.93657337357608,1.4390618963074137e-05,124.68249897673644,0.05857849520866735
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_47,0.1,22181.1425316878,22181.1106116967,0.03191999109907275,528.1224412306619,528.1216812308737,0.0007599997880731608,42,528.1216812308737,0.007599997880731606,594.4012882881588,0.0090812755868241,957.0697586904591,30.936544065077133,1.4390618963074137e-05,124.68217005421428,0.058578355415056745
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_47,0.5,22181.270211652194,22181.1106116967,0.15959995549536374,528.1254812298141,528.1216812308737,0.003799998940365803,42,528.1216812308737,0.007599997880731606,594.4012882881588,0.0090812755868241,957.062505145507,30.93642683222332,1.4390618963074137e-05,124.68085436412571,0.05857779624680013
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_47,1.0,22181.42981160769,22181.1106116967,0.3191999109907275,528.1292812287545,528.1216812308737,0.007599997880731606,42,528.1216812308737,0.007599997880731606,594.4012882881588,0.0090812755868241,957.0534384119472,30.936280293725478,1.4390618963074137e-05,124.67920975151492,0.05857709730039699
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_48,0.0,24494.54757202504,24494.54757202504,0.0,532.49016460924,532.49016460924,0.0,46,532.49016460924,0.00747138057239638,669.3585702519865,0.0089934256289629,1613.0074571233765,40.16226409359135,1.4031020794307331e-05,201.02403096918067,0.0754234852827072
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_48,0.1,24494.58194037568,24494.54757202504,0.03436835063302335,532.4909117472973,532.49016460924,0.000747138057239638,46,532.49016460924,0.00747138057239638,669.3585702519865,0.0089934256289629,1613.007653635258,40.16226654006542,1.4031020794307331e-05,201.02409610124,0.07542338405040255
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_48,0.5,24494.719413778217,24494.54757202504,0.17184175316511674,532.4939002995264,532.49016460924,0.00373569028619819,46,532.49016460924,0.00747138057239638,669.3585702519865,0.0089934256289629,1613.0084397366556,40.16227632663089,1.4031020794307331e-05,201.02435662947715,0.07542297912528145
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_48,1.0,24494.891255531384,24494.54757202504,0.3436835063302335,532.4976359898127,532.49016460924,0.00747138057239638,46,532.49016460924,0.00747138057239638,669.3585702519865,0.0089934256289629,1613.00942248461,40.16228856134334,1.4031020794307331e-05,201.02468228977375,0.07542247297809918
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_49,0.0,19687.379342739197,19687.379342739197,0.0,532.0913335875459,532.0913335875459,0.0,37,532.0913335875459,0.007390441653940752,613.367764379588,0.0088040735557653,1082.0560988467298,32.89462112331938,1.3889423088535964e-05,154.70350675768924,0.06182138111803539
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_49,0.1,19687.406687373325,19687.379342739197,0.027344634119580782,532.0920726317115,532.0913335875459,0.0007390441653940752,37,532.0913335875459,0.007390441653940752,613.367764379588,0.0088040735557653,1082.0546569553487,32.89459920648599,1.3889423088535964e-05,154.70327607356677,0.06182125406189625
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_49,0.5,19687.516065909804,19687.379342739197,0.1367231705979039,532.0950288083731,532.0913335875459,0.003695220826970376,37,532.0913335875459,0.007390441653940752,613.367764379588,0.0088040735557653,1082.0488894605687,32.89451154008171,1.3889423088535964e-05,154.70235333707672,0.061820745842615696
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_49,1.0,19687.652789080403,19687.379342739197,0.2734463411958078,532.0987240292001,532.0913335875459,0.007390441653940752,37,532.0913335875459,0.007390441653940752,613.367764379588,0.0088040735557653,1082.0416802512655,32.89440195916724,1.3889423088535964e-05,154.70119991646408,0.06182011058038562
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_5,0.0,9232.27753523688,9232.27753523688,0.0,543.0751491315813,543.0751491315813,0.0,17,543.0751491315813,0.007581553213776119,619.3300214022465,0.0087148243804899,1935.492862008644,43.99423669082854,1.39604127088113e-05,166.00158273777322,0.08100948231783149
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_5,0.1,9232.290423877344,9232.27753523688,0.012888640463419402,543.0759072869026,543.0751491315813,0.0007581553213776119,17,543.0751491315813,0.007581553213776119,619.3300214022465,0.0087148243804899,1935.4899604412092,43.99420371413954,1.39604127088113e-05,166.00132890741907,0.08100930850334657
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_5,0.5,9232.341978439197,9232.27753523688,0.064443202317097,543.0789399081881,543.0751491315813,0.0037907766068880594,17,543.0751491315813,0.007581553213776119,619.3300214022465,0.0087148243804899,1935.4783542697521,43.99407180825335,1.39604127088113e-05,166.0003135860021,0.08100861325186152
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_5,1.0,9232.406421641515,9232.27753523688,0.128886404634194,543.082730684795,543.0751491315813,0.007581553213776119,17,543.0751491315813,0.007581553213776119,619.3300214022465,0.0087148243804899,1935.463846776571,43.99390692785276,1.39604127088113e-05,165.99904443423105,0.08100774420202804
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_50,0.0,6498.56444034463,6498.56444034463,0.0,541.5470366953858,541.5470366953858,0.0,12,541.5470366953858,0.007714937627220384,603.5443632380246,0.0081252096891184,1091.4655620627882,33.03733588022479,1.4246108102258806e-05,124.29017457221892,0.061005478087045505
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_50,0.1,6498.573698269783,6498.56444034463,0.009257925152664461,541.5478081891486,541.5470366953858,0.0007714937627220385,12,541.5470366953858,0.007714937627220384,603.5443632380246,0.0081252096891184,1091.4667054498166,33.03735318468804,1.4246108102258806e-05,124.29024652125042,0.06100542313181877
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_50,0.5,6498.610729970393,6498.56444034463,0.0462896257633223,541.5508941641993,541.5470366953858,0.003857468813610192,12,541.5470366953858,0.007714937627220384,603.5443632380246,0.0081252096891184,1091.471279013757,33.03742240268991,1.4246108102258806e-05,124.29053431737657,0.06100520331275254
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_50,1.0,6498.657019596158,6498.56444034463,0.0925792515266446,541.5547516330131,541.5470366953858,0.007714937627220384,12,541.5470366953858,0.007714937627220384,603.5443632380246,0.0081252096891184,1091.4769960042847,33.03750892552713,1.4246108102258806e-05,124.29089406253422,0.06100492854306103
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_51,0.0,10587.665826224036,10587.665826224036,0.0,557.2455698012651,557.2455698012651,0.0,19,557.2455698012651,0.007641846058241411,616.3402270578656,0.0090791284288361,1399.3654192180882,37.40809296419811,1.3713605764451e-05,116.78938773266862,0.06713035507404617
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_51,0.1,10587.680345731547,10587.665826224036,0.014519507510658681,557.2463339858709,557.2455698012651,0.0007641846058241411,19,557.2455698012651,0.007641846058241411,616.3402270578656,0.0090791284288361,1399.3633865663453,37.4080657955787,1.3713605764451e-05,116.78928507564711,0.06713021425911649
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_51,0.5,10587.738423761592,10587.665826224036,0.0725975375532934,557.2493907242942,557.2455698012651,0.0038209230291207054,19,557.2455698012651,0.007641846058241411,616.3402270578656,0.0090791284288361,1399.3552560658081,37.40795712232637,1.3713605764451e-05,116.78887444756123,0.06712965100545872
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_51,1.0,10587.811021299145,10587.665826224036,0.1451950751065868,557.2532116473234,557.2455698012651,0.007641846058241411,19,557.2455698012651,0.007641846058241411,616.3402270578656,0.0090791284288361,1399.34509317961,37.40782128351784,1.3713605764451e-05,116.78836116245384,0.0671289469520234
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_52,0.0,17053.588341605864,17053.588341605864,0.0,550.1157529550279,550.1157529550279,0.0,31,550.1157529550279,0.007625623266697534,690.6883566191004,0.0084860025330303,2167.7795242251273,46.55941928573774,1.3861852211530709e-05,208.64487836244336,0.08463567719273071
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_52,0.1,17053.611981037986,17053.588341605864,0.023639432126762356,550.1165155173544,550.1157529550279,0.0007625623266697535,31,550.1157529550279,0.007625623266697534,690.6883566191004,0.0084860025330303,2167.7812365954924,46.55943767482048,1.3861852211530709e-05,208.64500649719588,0.08463559329978283
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_52,0.5,17053.706538766495,17053.588341605864,0.11819716063381178,550.1195657666611,550.1157529550279,0.003812811633348767,31,550.1157529550279,0.007625623266697534,690.6883566191004,0.0084860025330303,2167.7880861120047,46.55951123145522,1.3861852211530709e-05,208.64551903620594,0.0846352577308692
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_52,1.0,17053.82473592713,17053.588341605864,0.23639432126762355,550.1233785782945,550.1157529550279,0.007625623266697534,31,550.1157529550279,0.007625623266697534,690.6883566191004,0.0084860025330303,2167.7966480865102,46.55960317793216,1.3861852211530709e-05,208.64615970996834,0.08463483827620265
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_53,0.0,4891.521930608931,4891.521930608931,0.0,543.5024367343257,543.5024367343257,0.0,9,543.5024367343257,0.007595054525730923,613.552906215472,0.008606641931789,1268.6222351657489,35.617723610103845,1.3974278701244405e-05,114.03119695742231,0.06553369626843912
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_53,0.1,4891.528766158004,4891.521930608931,0.00683554907315783,543.5031962397783,543.5024367343257,0.0007595054525730922,9,543.5024367343257,0.007595054525730923,613.552906215472,0.008606641931789,1268.6174122956754,35.617655906806604,1.3974278701244405e-05,114.03088810793719,0.0655334801216019
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_53,0.5,4891.556108354297,4891.521930608931,0.03417774536578915,543.5062342615886,543.5024367343257,0.0037975272628654614,9,543.5024367343257,0.007595054525730923,613.552906215472,0.008606641931789,1268.598120981789,35.617385094666744,1.3974278701244405e-05,114.02965270999664,0.06553261554222423
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_53,1.0,4891.590286099663,4891.521930608931,0.0683554907315783,543.5100317888514,543.5024367343257,0.007595054525730923,9,543.5024367343257,0.007595054525730923,613.552906215472,0.008606641931789,1268.5740072138483,35.61704658185246,1.3974278701244405e-05,114.02810846257108,0.06553153483593722
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_54,0.0,7702.9943029783135,7702.9943029783135,0.0,550.2138787841652,550.2138787841652,0.0,14,550.2138787841652,0.007633952479199521,602.7072871570543,0.0081817659627915,1095.470257728459,33.09788902223915,1.3874518207480775e-05,124.27573957184376,0.06015458769483822
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_54,0.1,7703.004990511786,7702.9943029783135,0.01068753347087933,550.2146421794133,550.2138787841652,0.0007633952479199521,14,550.2138787841652,0.007633952479199521,602.7072871570543,0.0081817659627915,1095.4685941163866,33.09786389053509,1.3874518207480775e-05,124.27570346381793,0.0601544585571799
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_54,0.5,7703.0477406456685,7702.9943029783135,0.053437667354396645,550.2176957604049,550.2138787841652,0.0038169762395997603,14,550.2138787841652,0.007633952479199521,602.7072871570543,0.0081817659627915,1095.4619397567333,33.09776336486702,1.3874518207480775e-05,124.27555903171492,0.06015394201221694
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_54,1.0,7703.1011783130225,7702.9943029783135,0.10687533470879329,550.2215127366445,550.2138787841652,0.007633952479199521,14,550.2138787841652,0.007633952479199521,602.7072871570543,0.0081817659627915,1095.4536220065877,33.097637710365184,1.3874518207480775e-05,124.27537849158625,0.0601532963437707
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_55,0.0,14022.821242050586,14022.821242050586,0.0,539.3392785404071,539.3392785404071,0.0,26,539.3392785404071,0.007550425531211272,606.4647242628444,0.0084920554757215,964.5317437253733,31.056911368089605,1.3999398581992199e-05,126.21699784197455,0.05758325529736628
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_55,0.1,14022.840873156969,14022.821242050586,0.01963110638114931,539.3400335829604,539.3392785404071,0.0007550425531211273,26,539.3392785404071,0.007550425531211272,606.4647242628444,0.0084920554757215,964.5310485922794,31.05690017680901,1.3999398581992199e-05,126.21693071745699,0.057583153934431405
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_55,0.5,14022.919397582491,14022.821242050586,0.09815553190574654,539.3430537531727,539.3392785404071,0.003775212765605636,26,539.3392785404071,0.007550425531211272,606.4647242628444,0.0084920554757215,964.5282681100733,31.056855412454,1.3999398581992199e-05,126.21666221938693,0.05758274848695278
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_55,1.0,14023.0175531144,14022.821242050586,0.19631106381149308,539.3468289659385,539.3392785404071,0.007550425531211272,26,539.3392785404071,0.007550425531211272,606.4647242628444,0.0084920554757215,964.5247926201979,31.056799458736858,1.3999398581992199e-05,126.21632659679932,0.05758224168719123
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_56,0.0,18560.236418008775,18560.236418008775,0.0,545.8893064120228,545.8893064120228,0.0,34,545.8893064120228,0.007573188261380418,632.6119637804929,0.0087058620719194,1092.727655855892,33.05643138416323,1.3873120745223713e-05,154.06407154218903,0.060555191310549525
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_56,0.1,18560.26216684886,18560.236418008775,0.025748840088693423,545.8900637308489,545.8893064120228,0.0007573188261380419,34,545.8893064120228,0.007573188261380418,632.6119637804929,0.0087058620719194,1092.7268719408362,33.056419526936615,1.3873120745223713e-05,154.0639818869937,0.06055508558081227
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_56,0.5,18560.36516220922,18560.236418008775,0.1287442004434671,545.8930930061534,545.8893064120228,0.003786594130690209,34,545.8893064120228,0.007573188261380418,632.6119637804929,0.0087058620719194,1092.723736324133,33.056372098645866,1.3873120745223713e-05,154.06362326621252,0.06055466266592468
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_56,1.0,18560.493906409658,18560.236418008775,0.2574884008869342,545.896879600284,545.8893064120228,0.007573188261380418,34,545.8893064120228,0.007573188261380418,632.6119637804929,0.0087058620719194,1092.7198169011692,33.05631281466778,1.3873120745223713e-05,154.06317499023618,0.0605541340314534
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_57,0.0,6776.128141977795,6776.128141977795,0.0,564.6773451648163,564.6773451648163,0.0,12,564.6773451648163,0.0074929079989453085,636.4435866002193,0.0082354459956153,1362.1134658029607,36.906821399342434,1.326936181007634e-05,143.11517882996253,0.06535913245921028
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_57,0.1,6776.137133467393,6776.128141977795,0.008991489598734371,564.6780944556161,564.6773451648163,0.0007492907998945309,12,564.6773451648163,0.0074929079989453085,636.4435866002193,0.0082354459956153,1362.110947172663,36.90678727785261,1.326936181007634e-05,143.11500632462565,0.06535898530548273
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_57,0.5,6776.173099425788,6776.128141977795,0.04495744799367185,564.6810916188157,564.6773451648163,0.0037464539994726542,12,564.6773451648163,0.0074929079989453085,636.4435866002193,0.0082354459956153,1362.1008727168983,36.9066507924642,1.326936181007634e-05,143.11431630327826,0.06535839669548878
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_57,1.0,6776.218056873782,6776.128141977795,0.0899148959873437,564.6848380728152,564.6773451648163,0.0074929079989453085,12,564.6773451648163,0.0074929079989453085,636.4435866002193,0.0082354459956153,1362.0882797944016,36.90648018701325,1.326936181007634e-05,143.11345377659404,0.06535766094405783
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_58,0.0,35395.582753725306,35395.582753725306,0.0,580.2554549791034,580.2554549791034,0.0,61,580.2554549791034,0.007408061230169191,725.027324611383,0.0085530053036886,3126.4688998862666,55.914836133948086,1.2766896315409867e-05,236.460873543922,0.09636244804620016
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_58,0.1,35395.62794289881,35395.582753725306,0.045189173504032065,580.2561957852264,580.2554549791034,0.0007408061230169191,61,580.2554549791034,0.007408061230169191,725.027324611383,0.0085530053036886,3126.4683216062967,55.91483096286974,1.2766896315409867e-05,236.46082743941054,0.09636231610970307
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_58,0.5,35395.808699592824,35395.582753725306,0.22594586752016033,580.2591590097185,580.2554549791034,0.0037040306150845953,61,580.2554549791034,0.007408061230169191,725.027324611383,0.0085530053036886,3126.4660085439136,55.91481027906572,1.2766896315409867e-05,236.4606430213646,0.09636178836796135
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_58,1.0,35396.03464546035,35395.582753725306,0.45189173504032065,580.2628630403336,580.2554549791034,0.007408061230169191,61,580.2554549791034,0.007408061230169191,725.027324611383,0.0085530053036886,3126.4631173453067,55.9147844254568,1.2766896315409867e-05,236.46041249880716,0.09636112870033905
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_59,0.0,7326.5549874488515,7326.5549874488515,0.0,563.5811528806809,563.5811528806809,0.0,13,563.5811528806809,0.0076302580674307546,609.9506609843339,0.008362303597823,983.6100249111083,31.362557690837466,1.3538880830967392e-05,105.54957553235403,0.05564869856014759
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_59,0.1,7326.56490678434,7326.5549874488515,0.009919335487659981,563.5819159064877,563.5811528806809,0.0007630258067430755,13,563.5811528806809,0.0076302580674307546,609.9506609843339,0.008362303597823,983.609064794488,31.362542384100305,1.3538880830967392e-05,105.54937950286865,0.0556485960584018
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_59,0.5,7326.604584126289,7326.5549874488515,0.0495966774382999,563.5849680097145,563.5811528806809,0.0038151290337153773,13,563.5811528806809,0.0076302580674307546,609.9506609843339,0.008362303597823,983.605224436264,31.362481158802854,1.3538880830967392e-05,105.54859538492707,0.05564818605712397
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_59,1.0,7326.654180803727,7326.5549874488515,0.0991933548765998,563.5887831387482,563.5811528806809,0.0076302580674307546,13,563.5811528806809,0.0076302580674307546,609.9506609843339,0.008362303597823,983.6004242320646,31.362404630896282,1.3538880830967392e-05,105.54761523750028,0.055647673568363525
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_6,0.0,13288.54867420176,13288.54867420176,0.0,531.5419469680704,531.5419469680704,0.0,25,531.5419469680704,0.007647050485164043,621.1072400545711,0.0092006228786077,1292.4972822696122,35.95131822714728,1.438654188777203e-05,135.88096784666283,0.06763590048201194
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_6,0.1,13288.567791827974,13288.54867420176,0.01911762621291011,531.542711673119,531.5419469680704,0.0007647050485164043,25,531.5419469680704,0.007647050485164043,621.1072400545711,0.0092006228786077,1292.4950803438735,35.95128760342074,1.438654188777203e-05,135.88058979737826,0.0676357455645626
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_6,0.5,13288.644262332824,13288.54867420176,0.09558813106455054,531.545770493313,531.5419469680704,0.0038235252425820217,25,531.5419469680704,0.007647050485164043,621.1072400545711,0.0092006228786077,1292.4862727522464,35.95116510980203,1.438654188777203e-05,135.87907760023967,0.06763512590164483
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_6,1.0,13288.739850463891,13288.54867420176,0.19117626212910108,531.5495940185557,531.5419469680704,0.007647050485164043,25,531.5419469680704,0.007647050485164043,621.1072400545711,0.0092006228786077,1292.4752635132043,35.95101199567551,1.438654188777203e-05,135.87718735381645,0.06763435133847644
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_60,0.0,8979.73721547184,8979.73721547184,0.0,528.2198362042259,528.2198362042259,0.0,17,528.2198362042259,0.007804379579737247,613.1012417324041,0.0088583464698653,1536.3543931628353,39.19635688635916,1.4774870318803848e-05,164.82328147788257,0.07420462883034301
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_60,0.1,8979.750482917125,8979.73721547184,0.01326744528555332,528.2206166421838,528.2198362042259,0.0007804379579737247,17,528.2198362042259,0.007804379579737247,613.1012417324041,0.0088583464698653,1536.350717086284,39.196309993241506,1.4774870318803848e-05,164.8230129001413,0.07420443041849889
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_60,0.5,8979.80355269827,8979.73721547184,0.0663372264277666,528.2237383940159,528.2198362042259,0.0039021897898686236,17,528.2198362042259,0.007804379579737247,613.1012417324041,0.0088583464698653,1536.3360128898394,39.19612242161001,1.4774870318803848e-05,164.82193858917594,0.07420363677857393
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_60,1.0,8979.869889924697,8979.73721547184,0.1326744528555332,528.2276405838057,528.2198362042259,0.007804379579737247,17,528.2198362042259,0.007804379579737247,613.1012417324041,0.0088583464698653,1536.3176328912457,39.19588795895873,1.4774870318803848e-05,164.8205957004692,0.07420264474543362
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_61,0.0,11652.028710240033,11652.028710240033,0.0,554.8585100114301,554.8585100114301,0.0,21,554.8585100114301,0.007510742588317225,662.3481578097925,0.0087824521270738,2015.219571781116,44.89119704108052,1.353632043629015e-05,179.69695897533387,0.08090566555454967
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_61,0.1,11652.044482799467,11652.028710240033,0.015772559435466172,554.8592610856889,554.8585100114301,0.0007510742588317225,21,554.8585100114301,0.007510742588317225,662.3481578097925,0.0087824521270738,2015.2223959395085,44.89122849666189,1.353632043629015e-05,179.6970687019092,0.08090561272929565
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_61,0.5,11652.10757303721,11652.028710240033,0.07886279717733086,554.8622653827243,554.8585100114301,0.0037553712941586124,21,554.8585100114301,0.007510742588317225,662.3481578097925,0.0087824521270738,2015.2336926346575,44.891354319452844,1.353632043629015e-05,179.69750760821046,0.0809054014305485
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_61,1.0,11652.186435834386,11652.028710240033,0.1577255943546617,554.8660207540185,554.8585100114301,0.007510742588317225,21,554.8585100114301,0.007510742588317225,662.3481578097925,0.0087824521270738,2015.247813642148,44.89151159898882,1.353632043629015e-05,179.69805624108722,0.08090513731221972
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,0.0,15025.970016100246,15025.970016100246,0.0,556.5174080037128,556.5174080037128,0.0,27,556.5174080037128,0.007519926940836875,620.8248342553062,0.0082599339231401,1355.0436442204382,36.81091745964012,1.3512473882554103e-05,144.1911271127442,0.06614513208434
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,0.1,15025.990319902985,15025.970016100246,0.020303802740259565,556.5181599964069,556.5174080037128,0.0007519926940836876,27,556.5174080037128,0.007519926940836875,620.8248342553062,0.0082599339231401,1355.04240400262,36.81090061384834,1.3512473882554103e-05,144.19117249346414,0.06614501243604702
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,0.5,15026.071535113946,15025.970016100246,0.10151901370129782,556.5211679671831,556.5174080037128,0.0037599634704184376,27,556.5174080037128,0.007519926940836875,620.8248342553062,0.0082599339231401,1355.0374431953012,36.810833231472785,1.3512473882554103e-05,144.19135401634372,0.06614453384753091
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_62,1.0,15026.173054127648,15025.970016100246,0.20303802740259563,556.5249279306537,556.5174080037128,0.007519926940836875,27,556.5174080037128,0.007519926940836875,620.8248342553062,0.0082599339231401,1355.0312423300552,36.81074900528452,1.3512473882554103e-05,144.19158091994325,0.06614393562236148
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,0.0,12401.552304698651,12401.552304698651,0.0,539.1979262912457,539.1979262912457,0.0,23,539.1979262912457,0.007587074464020373,600.3826095459501,0.008667831088866,762.6751328415562,27.61657351739271,1.4071037914048364e-05,109.65173776668126,0.05121787783448507
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,0.1,12401.56975496992,12401.552304698651,0.01745027126724686,539.1986849986922,539.1979262912457,0.0007587074464020374,23,539.1979262912457,0.007587074464020373,600.3826095459501,0.008667831088866,762.6729738121454,27.61653442798617,1.4071037914048364e-05,109.65142662241664,0.05121773327034941
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,0.5,12401.639556054986,12401.552304698651,0.08725135633623429,539.2017198284776,539.1979262912457,0.0037935372320101867,23,539.1979262912457,0.007587074464020373,600.3826095459501,0.008667831088866,762.6643377893901,27.616378071524696,1.4071037914048364e-05,109.6501820453584,0.05121715502003515
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_63,1.0,12401.726807411325,12401.552304698651,0.17450271267246859,539.2055133657097,539.1979262912457,0.007587074464020373,23,539.1979262912457,0.007587074464020373,600.3826095459501,0.008667831088866,762.6535429744396,27.616182628568335,1.4071037914048364e-05,109.64862632403555,0.0512164322211557
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,0.0,12652.318524463104,12652.318524463104,0.0,550.1008054114393,550.1008054114393,0.0,23,550.1008054114393,0.007581022933048807,651.2564042871678,0.0085012383196646,1641.3883772083877,40.51405160198604,1.3781152215144822e-05,158.20235025582923,0.0736484135333781
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,0.1,12652.335960815855,12652.318524463104,0.017436352746012258,550.1015635137328,550.1008054114393,0.0007581022933048808,23,550.1008054114393,0.007581022933048807,651.2564042871678,0.0085012383196646,1641.3883768453127,40.51405159750519,1.3781152215144822e-05,158.20239720798048,0.07364831202937272
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,0.5,12652.405706226835,12652.318524463104,0.08718176373006128,550.1045959229059,550.1008054114393,0.0037905114665244036,23,550.1008054114393,0.007581022933048807,651.2564042871678,0.0085012383196646,1641.3883754855472,40.51405158072378,1.3781152215144822e-05,158.20258501658554,0.07364790601822493
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,1.0,12652.492887990566,12652.318524463104,0.17436352746012257,550.1083864343724,550.1008054114393,0.007581022933048807,23,550.1008054114393,0.007581022933048807,651.2564042871678,0.0085012383196646,1641.3883739940306,40.51405156231638,1.3781152215144822e-05,158.20281977734186,0.07364739851525548
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_65,0.0,9938.08058292831,9938.08058292831,0.0,552.1155879404618,552.1155879404618,0.0,18,552.1155879404618,0.007503791853799371,619.3354361582316,0.008173367696403,1686.7386689894083,41.06992414151027,1.3590979892073894e-05,126.66406535276525,0.07438646007933236
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_65,0.1,9938.094089753646,9938.08058292831,0.01350682533683887,552.116338319647,552.1155879404618,0.0007503791853799372,18,552.1155879404618,0.007503791853799371,619.3354361582316,0.008173367696403,1686.7398893392726,41.06993899848492,1.3590979892073894e-05,126.66404357282767,0.0743863858901193
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_65,0.5,9938.148117054994,9938.08058292831,0.06753412668419434,552.1193398363886,552.1155879404618,0.0037518959268996854,18,552.1155879404618,0.007503791853799371,619.3354361582316,0.008173367696403,1686.744770779753,41.0699984268292,1.3590979892073894e-05,126.66395645307733,0.07438608913609078
