response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
phenomenological_probe_texture_run_29,phenomenological_probe_texture,run_29,186,995,805,4.086021505376344,6,18,0.3333333333333333,24,0,0,False,False,2,2,0,0,1,11,16.90909090909091,0,0
phenomenological_probe_texture_run_3,phenomenological_probe_texture,run_3,124,634,506,3.8870967741935485,7,7,1.0,14,0,0,False,False,0,0,0,0,0,5,24.8,0,0
phenomenological_probe_texture_run_30,phenomenological_probe_texture,run_30,122,653,522,3.942622950819672,9,12,0.75,21,0,0,False,False,0,0,0,0,0,18,6.777777777777778,1,0
phenomenological_probe_texture_run_31,phenomenological_probe_texture,run_31,185,935,743,3.7837837837837838,20,10,2.0,30,0,0,False,False,1,1,0,0,1,11,16.818181818181817,0,0
phenomenological_probe_texture_run_32,phenomenological_probe_texture,run_32,260,1446,1181,4.361538461538461,13,18,0.7222222222222222,31,0,0,False,False,0,0,0,0,0,13,20.0,0,0
phenomenological_probe_texture_run_33,phenomenological_probe_texture,run_33,248,1292,1043,4.020161290322581,30,15,2.0,45,0,0,False,False,0,0,0,0,0,14,17.714285714285715,0,0
phenomenological_probe_texture_run_34,phenomenological_probe_texture,run_34,162,879,715,4.209876543209877,0,14,0.0,14,0,0,False,False,0,0,0,0,0,11,14.727272727272727,0,0
phenomenological_probe_texture_run_35,phenomenological_probe_texture,run_35,135,629,493,3.525925925925926,14,10,1.4,24,0,0,False,False,0,0,0,0,0,9,15.0,0,0
phenomenological_probe_texture_run_36,phenomenological_probe_texture,run_36,230,1337,1102,4.526086956521739,4,7,0.5714285714285714,11,0,0,False,False,0,0,0,0,0,20,11.5,0,0
phenomenological_probe_texture_run_37,phenomenological_probe_texture,run_37,142,777,626,4.147887323943662,3,10,0.3,13,0,0,False,False,0,0,0,0,0,9,15.777777777777779,1,0
phenomenological_probe_texture_run_38,phenomenological_probe_texture,run_38,241,1214,967,3.8132780082987554,37,9,4.111111111111111,46,0,0,False,False,3,3,0,2,0,15,16.066666666666666,0,0
phenomenological_probe_texture_run_39,phenomenological_probe_texture,run_39,108,556,445,3.925925925925926,15,4,3.75,19,0,0,False,False,1,1,0,1,0,10,10.8,0,0
phenomenological_probe_texture_run_4,phenomenological_probe_texture,run_4,117,638,519,4.230769230769231,6,5,1.2,11,0,0,False,False,2,2,0,0,1,8,14.625,0,0
phenomenological_probe_texture_run_40,phenomenological_probe_texture,run_40,230,1279,1043,4.3,6,12,0.5,18,0,0,False,False,0,0,0,0,0,11,20.90909090909091,0,0
phenomenological_probe_texture_run_41,phenomenological_probe_texture,run_41,207,1190,975,4.468599033816425,4,21,0.19047619047619047,25,0,0,False,False,0,0,0,0,0,17,12.176470588235293,0,0
phenomenological_probe_texture_run_42,phenomenological_probe_texture,run_42,72,374,301,3.986111111111111,3,6,0.5,9,0,0,False,False,3,3,1,0,1,6,12.0,0,0
phenomenological_probe_texture_run_43,phenomenological_probe_texture,run_43,89,426,338,3.662921348314607,8,7,1.1428571428571428,15,0,0,False,False,0,0,0,0,0,6,14.833333333333334,0,0
phenomenological_probe_texture_run_44,phenomenological_probe_texture,run_44,157,820,652,3.8535031847133756,10,9,1.1111111111111112,19,0,0,False,False,0,0,0,0,0,12,13.083333333333334,0,0
phenomenological_probe_texture_run_45,phenomenological_probe_texture,run_45,268,1409,1133,3.966417910447761,27,16,1.6875,43,0,0,False,False,0,0,0,0,0,22,12.181818181818182,0,0
phenomenological_probe_texture_run_46,phenomenological_probe_texture,run_46,170,925,749,4.147058823529412,10,16,0.625,26,0,0,False,False,0,0,0,0,0,15,11.333333333333334,0,0
phenomenological_probe_texture_run_47,phenomenological_probe_texture,run_47,66,337,270,3.9393939393939394,4,3,1.3333333333333333,7,0,0,False,False,0,0,0,0,0,4,16.5,0,0
phenomenological_probe_texture_run_48,phenomenological_probe_texture,run_48,156,787,630,3.871794871794872,15,9,1.6666666666666667,24,0,0,False,False,1,1,0,0,0,8,19.5,0,0
phenomenological_probe_texture_run_49,phenomenological_probe_texture,run_49,252,1326,1068,4.007936507936508,28,10,2.8,38,0,0,False,False,0,0,0,0,0,16,15.75,0,0
phenomenological_probe_texture_run_5,phenomenological_probe_texture,run_5,229,1137,903,3.7423580786026203,26,14,1.8571428571428572,40,0,0,False,False,1,1,0,0,0,19,12.052631578947368,0,0
phenomenological_probe_texture_run_6,phenomenological_probe_texture,run_6,137,720,580,4.087591240875913,13,7,1.8571428571428572,20,0,0,False,False,1,1,0,1,0,9,15.222222222222221,0,0
phenomenological_probe_texture_run_7,phenomenological_probe_texture,run_7,190,1018,822,4.042105263157895,0,23,0.0,23,0,0,False,False,0,0,0,0,0,14,13.571428571428571,0,0
phenomenological_probe_texture_run_8,phenomenological_probe_texture,run_8,261,1416,1149,4.176245210727969,2,28,0.07142857142857142,30,0,0,False,False,0,0,0,0,0,22,11.863636363636363,0,0
phenomenological_probe_texture_run_9,phenomenological_probe_texture,run_9,215,1239,1018,4.488372093023256,0,11,0.0,11,0,0,False,False,0,0,0,0,0,17,12.647058823529411,0,0
