response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
phenomenological_probe_texture_run_23,phenomenological_probe_texture,run_23,107,481,375,3.3738317757009346,20,0,inf,20,0,0,False,False,2,2,0,2,0,13,8.23076923076923,0,0
phenomenological_probe_texture_run_24,phenomenological_probe_texture,run_24,106,557,450,4.09433962264151,5,9,0.5555555555555556,14,0,0,False,False,0,0,0,0,0,7,15.142857142857142,0,0
phenomenological_probe_texture_run_25,phenomenological_probe_texture,run_25,180,932,748,4.0,13,14,0.9285714285714286,27,0,0,False,False,1,1,0,1,0,10,18.0,0,0
phenomenological_probe_texture_run_26,phenomenological_probe_texture,run_26,220,1089,863,3.7545454545454544,15,20,0.75,35,0,0,False,False,0,0,0,0,0,11,20.0,0,0
phenomenological_probe_texture_run_27,phenomenological_probe_texture,run_27,250,1274,1021,3.928,11,23,0.4782608695652174,34,0,0,False,False,0,0,0,0,0,13,19.23076923076923,0,0
phenomenological_probe_texture_run_28,phenomenological_probe_texture,run_28,68,377,305,4.25,0,6,0.0,6,0,0,False,False,0,0,0,0,0,5,13.6,0,0
phenomenological_probe_texture_run_29,phenomenological_probe_texture,run_29,449,2389,1925,4.066815144766147,21,22,0.9545454545454546,43,0,0,False,False,0,0,0,0,0,48,9.375,0,0
phenomenological_probe_texture_run_3,phenomenological_probe_texture,run_3,105,536,430,3.980952380952381,1,4,0.25,5,0,0,False,False,0,0,0,0,0,9,11.666666666666666,1,0
phenomenological_probe_texture_run_30,phenomenological_probe_texture,run_30,165,866,700,3.9757575757575756,24,6,4.0,30,0,0,False,False,2,2,0,1,0,25,6.6,1,0
phenomenological_probe_texture_run_31,phenomenological_probe_texture,run_31,136,724,586,4.169117647058823,6,14,0.42857142857142855,20,0,0,False,False,0,0,0,0,0,9,15.11111111111111,1,0
phenomenological_probe_texture_run_32,phenomenological_probe_texture,run_32,223,1212,986,4.2825112107623315,26,8,3.25,34,0,0,False,False,0,0,0,0,0,14,15.928571428571429,0,0
phenomenological_probe_texture_run_33,phenomenological_probe_texture,run_33,181,946,763,4.044198895027624,20,4,5.0,24,0,0,False,False,3,2,0,0,2,12,15.083333333333334,0,0
phenomenological_probe_texture_run_34,phenomenological_probe_texture,run_34,112,562,446,3.8035714285714284,3,12,0.25,15,0,1,False,True,1,1,0,1,0,6,18.666666666666668,0,0
phenomenological_probe_texture_run_35,phenomenological_probe_texture,run_35,91,445,351,3.659340659340659,11,5,2.2,16,0,0,False,False,0,0,0,0,0,7,13.0,0,0
phenomenological_probe_texture_run_36,phenomenological_probe_texture,run_36,152,827,672,4.256578947368421,0,14,0.0,14,0,0,False,False,0,0,0,0,0,7,21.714285714285715,0,0
phenomenological_probe_texture_run_37,phenomenological_probe_texture,run_37,186,954,761,3.8763440860215055,18,10,1.8,28,0,0,False,False,1,1,0,1,0,16,11.625,1,0
phenomenological_probe_texture_run_38,phenomenological_probe_texture,run_38,111,630,513,4.297297297297297,0,12,0.0,12,0,0,False,False,0,0,0,0,0,9,12.333333333333334,0,0
phenomenological_probe_texture_run_39,phenomenological_probe_texture,run_39,239,1216,972,3.903765690376569,0,23,0.0,23,0,0,False,False,0,0,0,0,0,16,14.9375,0,0
phenomenological_probe_texture_run_4,phenomenological_probe_texture,run_4,152,617,461,2.8684210526315788,1,17,0.058823529411764705,18,0,0,False,False,0,0,0,0,0,10,15.2,0,0
phenomenological_probe_texture_run_40,phenomenological_probe_texture,run_40,137,651,513,3.591240875912409,8,12,0.6666666666666666,20,0,0,False,False,1,1,0,1,0,12,11.416666666666666,0,0
phenomenological_probe_texture_run_41,phenomenological_probe_texture,run_41,264,1255,984,3.522727272727273,18,26,0.6923076923076923,44,0,0,False,False,0,0,0,0,0,26,10.23076923076923,2,1
phenomenological_probe_texture_run_42,phenomenological_probe_texture,run_42,105,514,407,3.7333333333333334,5,13,0.38461538461538464,18,0,0,False,False,0,0,0,0,0,9,11.666666666666666,0,0
phenomenological_probe_texture_run_43,phenomenological_probe_texture,run_43,161,845,683,4.111801242236025,15,9,1.6666666666666667,24,0,0,False,False,0,0,0,0,0,9,17.88888888888889,0,0
phenomenological_probe_texture_run_44,phenomenological_probe_texture,run_44,138,643,502,3.4927536231884058,16,13,1.2307692307692308,29,0,0,False,False,0,0,0,0,0,6,22.833333333333332,0,0
phenomenological_probe_texture_run_45,phenomenological_probe_texture,run_45,429,2213,1777,3.937062937062937,19,40,0.475,59,0,0,False,False,0,0,0,0,0,29,14.793103448275861,0,1
phenomenological_probe_texture_run_46,phenomenological_probe_texture,run_46,67,338,272,3.8656716417910446,11,4,2.75,15,0,0,False,False,0,0,0,0,0,7,9.571428571428571,0,0
phenomenological_probe_texture_run_47,phenomenological_probe_texture,run_47,194,1043,846,4.22680412371134,0,14,0.0,14,0,0,False,False,0,0,0,0,0,9,21.555555555555557,0,0
phenomenological_probe_texture_run_48,phenomenological_probe_texture,run_48,169,896,724,4.112426035502959,0,13,0.0,13,0,0,False,False,0,0,0,0,0,13,13.0,0,0
phenomenological_probe_texture_run_49,phenomenological_probe_texture,run_49,93,507,410,3.5483870967741935,15,2,7.5,17,0,0,False,False,2,2,0,1,0,21,4.380952380952381,0,0
phenomenological_probe_texture_run_5,phenomenological_probe_texture,run_5,135,821,674,4.6,10,17,0.5882352941176471,27,0,0,False,False,1,1,0,1,0,18,7.5,0,0
phenomenological_probe_texture_run_6,phenomenological_probe_texture,run_6,211,1039,824,3.6824644549763033,2,20,0.1,22,0,0,False,False,0,0,0,0,0,15,14.066666666666666,0,0
phenomenological_probe_texture_run_7,phenomenological_probe_texture,run_7,331,1892,1554,4.513595166163142,32,14,2.2857142857142856,46,0,0,False,False,2,2,0,1,0,25,13.28,0,0
phenomenological_probe_texture_run_8,phenomenological_probe_texture,run_8,80,381,302,3.5625,16,2,8.0,18,0,0,False,False,0,0,0,0,0,10,8.0,0,0
phenomenological_probe_texture_run_9,phenomenological_probe_texture,run_9,186,988,801,4.188172043010753,0,12,0.0,12,0,0,False,False,0,0,0,0,0,11,16.90909090909091,0,0
