response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
phenomenological_probe_texture_run_22,phenomenological_probe_texture,run_22,156,723,565,3.467948717948718,22,10,2.2,32,0,0,False,False,0,0,0,0,0,17,9.352941176470589,1,2
phenomenological_probe_texture_run_23,phenomenological_probe_texture,run_23,166,881,711,4.102409638554217,14,14,1.0,28,0,0,False,False,1,1,0,0,0,10,16.6,0,0
phenomenological_probe_texture_run_24,phenomenological_probe_texture,run_24,123,647,523,4.0894308943089435,0,13,0.0,13,0,0,False,False,0,0,0,0,0,9,13.666666666666666,0,0
phenomenological_probe_texture_run_25,phenomenological_probe_texture,run_25,227,1019,791,3.3700440528634363,13,16,0.8125,29,0,0,False,False,0,0,0,0,0,17,13.352941176470589,0,0
phenomenological_probe_texture_run_26,phenomenological_probe_texture,run_26,130,688,557,4.123076923076923,0,9,0.0,9,0,0,False,False,0,0,0,0,0,7,18.571428571428573,0,0
phenomenological_probe_texture_run_27,phenomenological_probe_texture,run_27,156,780,625,3.891025641025641,15,8,1.875,23,0,0,False,False,1,1,0,0,0,12,13.0,0,0
phenomenological_probe_texture_run_28,phenomenological_probe_texture,run_28,287,1563,1270,4.219512195121951,0,22,0.0,22,0,0,False,False,0,0,0,0,0,18,15.944444444444445,0,0
phenomenological_probe_texture_run_29,phenomenological_probe_texture,run_29,106,581,474,4.367924528301887,8,7,1.1428571428571428,15,0,0,False,False,0,0,0,0,0,6,17.666666666666668,0,0
phenomenological_probe_texture_run_3,phenomenological_probe_texture,run_3,306,1562,1246,3.8856209150326797,3,23,0.13043478260869565,26,0,0,False,False,0,0,0,0,0,16,19.125,1,0
phenomenological_probe_texture_run_30,phenomenological_probe_texture,run_30,125,612,485,3.736,1,12,0.08333333333333333,13,0,0,False,False,0,0,0,0,0,9,13.88888888888889,0,0
phenomenological_probe_texture_run_31,phenomenological_probe_texture,run_31,207,1042,833,3.869565217391304,18,15,1.2,33,0,0,False,False,0,0,0,0,0,11,18.818181818181817,0,0
phenomenological_probe_texture_run_32,phenomenological_probe_texture,run_32,131,660,528,3.877862595419847,0,12,0.0,12,0,0,False,False,0,0,0,0,0,7,18.714285714285715,0,0
phenomenological_probe_texture_run_33,phenomenological_probe_texture,run_33,181,888,705,3.751381215469613,22,7,3.142857142857143,29,0,0,False,False,1,1,0,0,0,13,13.923076923076923,0,0
phenomenological_probe_texture_run_34,phenomenological_probe_texture,run_34,156,823,664,4.064102564102564,2,10,0.2,12,0,0,False,False,0,0,0,0,0,16,9.75,0,0
phenomenological_probe_texture_run_35,phenomenological_probe_texture,run_35,153,803,647,4.032679738562091,9,8,1.125,17,0,0,False,False,2,2,0,1,1,10,15.3,0,0
phenomenological_probe_texture_run_36,phenomenological_probe_texture,run_36,179,762,584,3.106145251396648,34,25,1.36,59,0,0,False,False,1,1,0,0,0,28,6.392857142857143,0,0
phenomenological_probe_texture_run_37,phenomenological_probe_texture,run_37,133,680,546,3.954887218045113,18,4,4.5,22,0,0,False,False,2,2,0,1,1,10,13.3,0,0
phenomenological_probe_texture_run_38,phenomenological_probe_texture,run_38,210,1116,903,4.161904761904762,21,10,2.1,31,0,0,False,False,1,1,0,0,1,19,11.052631578947368,0,0
phenomenological_probe_texture_run_39,phenomenological_probe_texture,run_39,149,751,600,3.8456375838926173,14,6,2.3333333333333335,20,0,0,False,False,0,0,0,0,0,14,10.642857142857142,0,0
phenomenological_probe_texture_run_4,phenomenological_probe_texture,run_4,123,635,509,3.894308943089431,15,4,3.75,19,0,0,False,False,0,0,0,0,0,7,17.571428571428573,0,0
phenomenological_probe_texture_run_40,phenomenological_probe_texture,run_40,274,1519,1232,4.262773722627737,16,12,1.3333333333333333,28,0,0,False,False,0,0,0,0,0,17,16.11764705882353,0,0
phenomenological_probe_texture_run_41,phenomenological_probe_texture,run_41,104,486,383,3.5384615384615383,0,9,0.0,9,0,0,False,False,0,0,0,0,0,7,14.857142857142858,1,0
phenomenological_probe_texture_run_42,phenomenological_probe_texture,run_42,368,1787,1416,3.7119565217391304,49,15,3.2666666666666666,64,0,0,False,False,0,0,0,0,0,29,12.724137931034482,0,0
phenomenological_probe_texture_run_43,phenomenological_probe_texture,run_43,166,852,680,3.8373493975903616,9,15,0.6,24,0,0,False,False,1,1,0,1,0,13,12.76923076923077,0,0
phenomenological_probe_texture_run_44,phenomenological_probe_texture,run_44,140,681,540,3.75,8,12,0.6666666666666666,20,0,0,False,False,0,0,0,0,0,6,23.333333333333332,0,0
phenomenological_probe_texture_run_45,phenomenological_probe_texture,run_45,255,1243,987,3.7215686274509805,33,9,3.6666666666666665,42,0,0,False,False,1,1,0,1,0,19,13.421052631578947,1,1
phenomenological_probe_texture_run_46,phenomenological_probe_texture,run_46,153,825,668,4.169934640522876,16,5,3.2,21,0,0,False,False,0,0,0,0,0,13,11.76923076923077,0,0
phenomenological_probe_texture_run_47,phenomenological_probe_texture,run_47,185,950,756,3.8216216216216217,27,7,3.857142857142857,34,0,0,False,False,2,1,0,2,0,22,8.409090909090908,0,0
phenomenological_probe_texture_run_48,phenomenological_probe_texture,run_48,145,706,558,3.6206896551724137,16,17,0.9411764705882353,33,0,0,False,False,0,0,0,0,0,15,9.666666666666666,0,0
phenomenological_probe_texture_run_49,phenomenological_probe_texture,run_49,298,1500,1198,3.87248322147651,40,15,2.6666666666666665,55,0,0,False,False,1,1,0,1,0,19,15.68421052631579,0,0
phenomenological_probe_texture_run_5,phenomenological_probe_texture,run_5,120,627,505,4.083333333333333,11,5,2.2,16,0,0,False,False,1,1,0,0,1,4,30.0,0,0
phenomenological_probe_texture_run_6,phenomenological_probe_texture,run_6,137,705,565,3.854014598540146,0,15,0.0,15,0,0,False,False,0,0,0,0,0,12,11.416666666666666,0,0
phenomenological_probe_texture_run_7,phenomenological_probe_texture,run_7,181,1034,847,4.458563535911602,0,8,0.0,8,0,0,False,False,0,0,0,0,0,8,22.625,0,0
phenomenological_probe_texture_run_8,phenomenological_probe_texture,run_8,144,739,594,3.986111111111111,3,14,0.21428571428571427,17,0,0,False,False,0,0,0,0,0,7,20.571428571428573,0,0
phenomenological_probe_texture_run_9,phenomenological_probe_texture,run_9,161,820,655,3.8322981366459627,0,11,0.0,11,0,0,False,False,0,0,0,0,0,12,13.416666666666666,0,0
