response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
phenomenological_probe_texture_run_24,phenomenological_probe_texture,run_24,257,1214,954,3.5214007782101167,32,19,1.6842105263157894,51,0,0,False,False,0,0,0,0,0,24,10.708333333333334,0,0
phenomenological_probe_texture_run_25,phenomenological_probe_texture,run_25,239,1212,972,3.8786610878661087,3,29,0.10344827586206896,32,0,0,False,False,0,0,0,0,0,16,14.9375,0,1
phenomenological_probe_texture_run_26,phenomenological_probe_texture,run_26,121,636,514,4.12396694214876,10,9,1.1111111111111112,19,0,0,False,False,1,1,0,1,0,6,20.166666666666668,0,0
phenomenological_probe_texture_run_27,phenomenological_probe_texture,run_27,161,809,649,3.8447204968944098,16,15,1.0666666666666667,31,0,0,False,False,0,0,0,0,0,11,14.636363636363637,0,0
phenomenological_probe_texture_run_28,phenomenological_probe_texture,run_28,126,628,501,3.8253968253968256,20,8,2.5,28,0,0,False,False,1,1,0,1,0,12,10.5,0,0
phenomenological_probe_texture_run_29,phenomenological_probe_texture,run_29,148,832,683,4.405405405405405,1,17,0.058823529411764705,18,0,0,False,False,0,0,0,0,0,14,10.571428571428571,0,0
phenomenological_probe_texture_run_3,phenomenological_probe_texture,run_3,177,865,683,3.694915254237288,0,21,0.0,21,0,0,False,False,0,0,0,0,0,9,19.666666666666668,0,0
phenomenological_probe_texture_run_30,phenomenological_probe_texture,run_30,131,645,513,3.7557251908396947,16,3,5.333333333333333,19,0,0,False,False,0,0,0,0,0,7,18.714285714285715,0,0
phenomenological_probe_texture_run_31,phenomenological_probe_texture,run_31,172,836,662,3.7209302325581395,19,15,1.2666666666666666,34,0,0,False,False,0,0,0,0,0,14,12.285714285714286,0,0
phenomenological_probe_texture_run_32,phenomenological_probe_texture,run_32,367,1815,1447,3.760217983651226,39,21,1.8571428571428572,60,0,0,False,False,1,1,0,1,0,24,15.291666666666666,0,0
phenomenological_probe_texture_run_33,phenomenological_probe_texture,run_33,225,1174,948,4.075555555555556,19,13,1.4615384615384615,32,0,0,False,False,1,1,0,1,0,11,20.454545454545453,0,0
phenomenological_probe_texture_run_34,phenomenological_probe_texture,run_34,200,1029,828,3.935,7,20,0.35,27,0,0,False,False,0,0,0,0,0,16,12.5,0,0
phenomenological_probe_texture_run_35,phenomenological_probe_texture,run_35,321,1698,1370,4.034267912772585,30,17,1.7647058823529411,47,0,0,False,False,1,1,0,1,0,27,11.88888888888889,0,0
phenomenological_probe_texture_run_36,phenomenological_probe_texture,run_36,55,344,281,4.6,3,5,0.6,8,0,0,False,False,1,1,0,1,0,7,8.0,0,0
phenomenological_probe_texture_run_37,phenomenological_probe_texture,run_37,213,1079,864,3.859154929577465,14,24,0.5833333333333334,38,0,0,False,False,0,0,0,0,0,19,11.157894736842104,0,1
phenomenological_probe_texture_run_38,phenomenological_probe_texture,run_38,299,1618,1313,4.187290969899665,0,26,0.0,26,0,0,False,False,0,0,0,0,0,22,13.590909090909092,0,0
phenomenological_probe_texture_run_39,phenomenological_probe_texture,run_39,287,1526,1231,4.083623693379791,17,15,1.1333333333333333,32,0,0,False,False,1,1,0,0,0,19,15.105263157894736,0,0
phenomenological_probe_texture_run_4,phenomenological_probe_texture,run_4,116,528,408,3.2844827586206895,22,5,4.4,27,0,0,False,False,0,0,0,0,0,16,7.3125,0,0
phenomenological_probe_texture_run_40,phenomenological_probe_texture,run_40,122,664,537,4.155737704918033,0,7,0.0,7,0,1,False,True,0,0,0,0,0,10,12.2,0,0
phenomenological_probe_texture_run_41,phenomenological_probe_texture,run_41,174,909,732,4.0344827586206895,14,9,1.5555555555555556,23,0,0,False,False,0,0,0,0,0,17,10.235294117647058,0,0
phenomenological_probe_texture_run_42,phenomenological_probe_texture,run_42,156,785,626,3.8461538461538463,16,7,2.2857142857142856,23,0,0,False,False,1,1,0,0,0,13,12.0,0,0
phenomenological_probe_texture_run_43,phenomenological_probe_texture,run_43,130,623,494,3.6923076923076925,18,5,3.6,23,0,0,False,False,1,1,0,1,0,6,21.666666666666668,0,0
phenomenological_probe_texture_run_44,phenomenological_probe_texture,run_44,309,1566,1256,3.9676375404530746,8,6,1.3333333333333333,14,0,0,False,False,0,0,0,0,0,20,15.55,0,0
phenomenological_probe_texture_run_45,phenomenological_probe_texture,run_45,227,1075,843,3.5594713656387666,28,8,3.5,36,0,1,False,True,1,1,0,1,0,14,16.214285714285715,0,0
phenomenological_probe_texture_run_46,phenomenological_probe_texture,run_46,211,1078,862,3.890995260663507,4,14,0.2857142857142857,18,0,0,False,False,0,0,0,0,0,15,14.066666666666666,0,0
phenomenological_probe_texture_run_47,phenomenological_probe_texture,run_47,254,1234,979,3.7086614173228347,37,15,2.466666666666667,52,0,0,False,False,1,1,0,0,0,18,14.11111111111111,0,0
phenomenological_probe_texture_run_48,phenomenological_probe_texture,run_48,130,676,545,4.030769230769231,5,15,0.3333333333333333,20,0,0,False,False,0,0,0,0,0,9,14.444444444444445,0,0
phenomenological_probe_texture_run_49,phenomenological_probe_texture,run_49,194,1025,827,4.041237113402062,23,4,5.75,27,0,0,False,False,1,1,0,0,1,15,12.933333333333334,0,0
phenomenological_probe_texture_run_5,phenomenological_probe_texture,run_5,117,485,365,2.948717948717949,16,3,5.333333333333333,19,0,0,False,False,0,0,0,0,0,9,13.0,0,0
phenomenological_probe_texture_run_6,phenomenological_probe_texture,run_6,239,1142,900,3.6401673640167362,26,9,2.888888888888889,35,0,0,False,False,0,0,0,0,0,14,17.071428571428573,0,0
phenomenological_probe_texture_run_7,phenomenological_probe_texture,run_7,122,655,532,4.188524590163935,10,6,1.6666666666666667,16,0,0,False,False,0,0,0,0,0,9,13.555555555555555,0,0
phenomenological_probe_texture_run_8,phenomenological_probe_texture,run_8,108,550,441,3.935185185185185,0,13,0.0,13,0,0,False,False,0,0,0,0,0,6,18.0,0,0
phenomenological_probe_texture_run_9,phenomenological_probe_texture,run_9,198,1050,848,4.08080808080808,9,16,0.5625,25,0,0,False,False,0,0,0,0,0,15,13.2,0,0
