response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
phenomenological_probe_texture_run_24,phenomenological_probe_texture,run_24,175,941,765,4.234285714285714,0,10,0.0,10,0,0,False,False,0,0,0,0,0,25,7.2,5,0
phenomenological_probe_texture_run_25,phenomenological_probe_texture,run_25,324,1587,1262,3.7901234567901234,36,19,1.894736842105263,55,0,0,False,False,1,1,0,0,1,21,15.428571428571429,0,0
phenomenological_probe_texture_run_26,phenomenological_probe_texture,run_26,194,969,774,3.881443298969072,15,10,1.5,25,0,0,False,False,0,0,0,0,0,15,12.933333333333334,0,0
phenomenological_probe_texture_run_27,phenomenological_probe_texture,run_27,122,612,487,3.8114754098360657,7,7,1.0,14,0,0,False,False,1,1,0,1,0,9,13.555555555555555,0,0
phenomenological_probe_texture_run_28,phenomenological_probe_texture,run_28,133,629,494,3.518796992481203,8,16,0.5,24,0,0,False,False,0,0,0,0,0,9,14.777777777777779,0,0
phenomenological_probe_texture_run_29,phenomenological_probe_texture,run_29,276,1481,1199,4.1268115942028984,4,27,0.14814814814814814,31,0,0,False,False,0,0,0,0,0,19,14.526315789473685,0,0
phenomenological_probe_texture_run_3,phenomenological_probe_texture,run_3,187,965,777,3.9732620320855614,23,12,1.9166666666666667,35,0,0,False,False,2,2,1,0,1,14,13.357142857142858,0,0
phenomenological_probe_texture_run_30,phenomenological_probe_texture,run_30,107,588,482,4.345794392523365,4,9,0.4444444444444444,13,0,0,False,False,0,0,0,0,0,9,11.88888888888889,0,0
phenomenological_probe_texture_run_31,phenomenological_probe_texture,run_31,247,1172,920,3.5020242914979756,37,6,6.166666666666667,43,0,0,False,False,1,1,0,1,0,29,8.517241379310345,0,0
phenomenological_probe_texture_run_32,phenomenological_probe_texture,run_32,134,692,556,3.970149253731343,13,10,1.3,23,0,0,False,False,0,0,0,0,0,8,16.75,0,0
phenomenological_probe_texture_run_33,phenomenological_probe_texture,run_33,188,956,764,3.856382978723404,17,18,0.9444444444444444,35,0,0,False,False,0,0,0,0,0,27,6.962962962962963,0,0
phenomenological_probe_texture_run_34,phenomenological_probe_texture,run_34,92,514,421,4.445652173913044,10,1,10.0,11,0,0,False,False,0,0,0,0,0,6,15.333333333333334,0,0
phenomenological_probe_texture_run_35,phenomenological_probe_texture,run_35,87,424,336,3.7126436781609193,8,9,0.8888888888888888,17,0,0,False,False,0,0,0,0,0,5,17.4,0,0
phenomenological_probe_texture_run_36,phenomenological_probe_texture,run_36,176,882,702,3.8295454545454546,1,14,0.07142857142857142,15,0,0,False,False,0,0,0,0,0,13,13.538461538461538,0,0
phenomenological_probe_texture_run_37,phenomenological_probe_texture,run_37,176,845,666,3.6136363636363638,16,17,0.9411764705882353,33,0,0,False,False,0,0,0,0,0,17,10.352941176470589,2,0
phenomenological_probe_texture_run_38,phenomenological_probe_texture,run_38,62,348,284,4.370967741935484,0,1,0.0,1,0,0,False,False,0,0,0,0,0,5,12.4,0,0
phenomenological_probe_texture_run_39,phenomenological_probe_texture,run_39,113,590,475,4.088495575221239,17,1,17.0,18,0,0,False,False,0,0,0,0,0,8,14.125,0,0
phenomenological_probe_texture_run_4,phenomenological_probe_texture,run_4,135,625,489,3.511111111111111,13,9,1.4444444444444444,22,0,0,False,False,1,1,0,1,0,10,13.5,0,0
phenomenological_probe_texture_run_40,phenomenological_probe_texture,run_40,277,1429,1143,3.9241877256317688,22,13,1.6923076923076923,35,0,0,False,False,0,0,0,0,0,18,15.38888888888889,0,0
phenomenological_probe_texture_run_41,phenomenological_probe_texture,run_41,109,557,445,3.8440366972477062,9,9,1.0,18,0,0,False,False,0,0,0,0,0,11,9.909090909090908,0,0
phenomenological_probe_texture_run_42,phenomenological_probe_texture,run_42,321,1789,1461,4.327102803738318,20,22,0.9090909090909091,42,0,0,False,False,0,0,0,0,0,22,14.590909090909092,0,0
phenomenological_probe_texture_run_43,phenomenological_probe_texture,run_43,144,724,575,3.736111111111111,4,19,0.21052631578947367,23,0,0,False,False,0,0,0,0,0,13,11.076923076923077,0,0
phenomenological_probe_texture_run_44,phenomenological_probe_texture,run_44,87,436,348,3.8620689655172415,10,7,1.4285714285714286,17,0,0,False,False,0,0,0,0,0,5,17.4,0,3
phenomenological_probe_texture_run_45,phenomenological_probe_texture,run_45,192,963,769,3.8177083333333335,4,12,0.3333333333333333,16,0,0,False,False,0,0,0,0,0,11,17.454545454545453,0,0
phenomenological_probe_texture_run_46,phenomenological_probe_texture,run_46,96,444,349,3.5208333333333335,13,3,4.333333333333333,16,0,0,False,False,0,0,0,0,0,7,13.714285714285714,0,0
phenomenological_probe_texture_run_47,phenomenological_probe_texture,run_47,93,437,345,3.5376344086021505,11,7,1.5714285714285714,18,0,0,False,False,0,0,0,0,0,6,15.5,0,0
phenomenological_probe_texture_run_48,phenomenological_probe_texture,run_48,100,498,397,3.79,10,6,1.6666666666666667,16,0,0,False,False,2,2,0,0,0,10,10.0,0,0
phenomenological_probe_texture_run_49,phenomenological_probe_texture,run_49,167,826,658,3.808383233532934,17,10,1.7,27,0,0,False,False,1,1,0,1,0,11,15.272727272727273,0,0
phenomenological_probe_texture_run_5,phenomenological_probe_texture,run_5,107,581,473,4.242990654205608,3,8,0.375,11,0,0,False,False,1,1,0,1,0,8,13.375,0,0
phenomenological_probe_texture_run_6,phenomenological_probe_texture,run_6,152,762,609,3.835526315789474,21,9,2.3333333333333335,30,0,0,False,False,1,1,0,0,0,15,10.133333333333333,0,0
phenomenological_probe_texture_run_7,phenomenological_probe_texture,run_7,199,1034,833,4.045226130653266,20,11,1.8181818181818181,31,0,0,False,False,1,1,0,0,1,13,15.307692307692308,0,0
phenomenological_probe_texture_run_8,phenomenological_probe_texture,run_8,178,956,777,4.202247191011236,16,4,4.0,20,0,0,False,False,0,0,0,0,0,14,12.714285714285714,0,0
phenomenological_probe_texture_run_9,phenomenological_probe_texture,run_9,143,696,552,3.7412587412587412,21,10,2.1,31,0,0,False,False,1,1,0,1,0,12,11.916666666666666,0,0
