response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
phenomenological_probe_texture_run_23,phenomenological_probe_texture,run_23,446,2155,1702,3.623318385650224,50,41,1.2195121951219512,91,0,0,False,False,1,1,0,1,0,42,10.619047619047619,0,0
phenomenological_probe_texture_run_24,phenomenological_probe_texture,run_24,248,1097,847,3.2701612903225805,36,9,4.0,45,0,0,False,False,2,2,1,1,0,22,11.272727272727273,1,0
phenomenological_probe_texture_run_25,phenomenological_probe_texture,run_25,240,1186,931,3.4541666666666666,19,6,3.1666666666666665,25,0,0,False,False,0,0,0,0,0,39,6.153846153846154,3,2
phenomenological_probe_texture_run_26,phenomenological_probe_texture,run_26,197,962,766,3.715736040609137,25,15,1.6666666666666667,40,0,0,False,False,3,3,1,2,0,26,7.576923076923077,0,0
phenomenological_probe_texture_run_27,phenomenological_probe_texture,run_27,109,528,417,3.6605504587155964,11,9,1.2222222222222223,20,0,0,False,False,0,0,0,0,0,9,12.11111111111111,0,0
phenomenological_probe_texture_run_28,phenomenological_probe_texture,run_28,315,1665,1338,4.073015873015873,11,28,0.39285714285714285,39,0,0,False,False,1,1,0,1,0,31,10.161290322580646,1,0
phenomenological_probe_texture_run_29,phenomenological_probe_texture,run_29,168,775,605,3.4464285714285716,17,18,0.9444444444444444,35,0,0,False,False,1,1,0,1,0,15,11.2,0,0
phenomenological_probe_texture_run_3,phenomenological_probe_texture,run_3,196,963,764,3.7806122448979593,19,15,1.2666666666666666,34,0,0,False,False,1,1,0,1,0,9,21.77777777777778,0,0
phenomenological_probe_texture_run_30,phenomenological_probe_texture,run_30,169,869,699,4.005917159763314,19,6,3.1666666666666665,25,0,0,False,False,0,0,0,0,0,12,14.083333333333334,0,0
phenomenological_probe_texture_run_31,phenomenological_probe_texture,run_31,167,827,657,3.7904191616766467,22,6,3.6666666666666665,28,0,0,False,False,0,0,0,0,0,11,15.181818181818182,0,0
phenomenological_probe_texture_run_32,phenomenological_probe_texture,run_32,238,1176,932,3.69327731092437,30,20,1.5,50,0,0,False,False,2,2,0,2,0,25,9.52,0,0
phenomenological_probe_texture_run_33,phenomenological_probe_texture,run_33,187,945,756,3.8823529411764706,20,10,2.0,30,0,0,False,False,1,1,0,1,0,12,15.583333333333334,0,0
phenomenological_probe_texture_run_34,phenomenological_probe_texture,run_34,282,1396,1109,3.7588652482269502,31,20,1.55,51,0,0,False,False,0,0,0,0,0,16,17.625,0,0
phenomenological_probe_texture_run_35,phenomenological_probe_texture,run_35,144,705,557,3.673611111111111,4,7,0.5714285714285714,11,0,0,False,False,0,0,0,0,0,10,14.4,0,0
phenomenological_probe_texture_run_36,phenomenological_probe_texture,run_36,279,1260,977,3.3297491039426523,40,13,3.076923076923077,53,0,0,False,False,0,0,0,0,0,23,12.130434782608695,0,0
phenomenological_probe_texture_run_37,phenomenological_probe_texture,run_37,132,674,538,3.803030303030303,14,6,2.3333333333333335,20,0,0,False,False,0,0,0,0,0,13,10.153846153846153,0,0
phenomenological_probe_texture_run_38,phenomenological_probe_texture,run_38,57,634,575,9.807017543859649,1,4,0.25,5,0,0,False,False,0,0,0,0,0,31,2.6451612903225805,0,0
phenomenological_probe_texture_run_39,phenomenological_probe_texture,run_39,304,1590,1276,3.963815789473684,26,22,1.1818181818181819,48,0,0,False,False,2,2,0,1,0,33,9.303030303030303,0,0
phenomenological_probe_texture_run_4,phenomenological_probe_texture,run_4,193,969,774,3.865284974093264,17,6,2.8333333333333335,23,0,0,False,False,1,1,0,0,1,10,19.3,0,0
phenomenological_probe_texture_run_40,phenomenological_probe_texture,run_40,129,713,585,4.372093023255814,11,9,1.2222222222222223,20,0,0,False,False,1,1,0,1,0,9,14.333333333333334,0,0
phenomenological_probe_texture_run_41,phenomenological_probe_texture,run_41,139,728,588,4.071942446043166,12,11,1.0909090909090908,23,0,0,False,False,1,1,0,1,0,10,14.0,0,0
phenomenological_probe_texture_run_42,phenomenological_probe_texture,run_42,234,1169,931,3.7735042735042734,25,8,3.125,33,0,0,False,False,1,1,0,1,0,21,11.142857142857142,1,0
phenomenological_probe_texture_run_43,phenomenological_probe_texture,run_43,221,1167,942,4.072398190045249,11,8,1.375,19,0,1,False,True,0,0,0,0,0,25,8.96,0,0
phenomenological_probe_texture_run_44,phenomenological_probe_texture,run_44,238,1439,1194,4.802521008403361,0,9,0.0,9,0,0,False,False,0,0,0,0,0,19,12.578947368421053,0,0
phenomenological_probe_texture_run_45,phenomenological_probe_texture,run_45,123,591,469,3.6910569105691056,12,5,2.4,17,0,0,False,False,0,0,0,0,0,8,15.375,0,0
phenomenological_probe_texture_run_46,phenomenological_probe_texture,run_46,158,817,656,4.006329113924051,4,18,0.2222222222222222,22,0,0,False,False,0,0,0,0,0,9,17.555555555555557,0,0
phenomenological_probe_texture_run_47,phenomenological_probe_texture,run_47,181,944,761,4.05524861878453,15,15,1.0,30,0,0,False,False,1,1,1,0,0,11,16.454545454545453,0,0
phenomenological_probe_texture_run_48,phenomenological_probe_texture,run_48,198,999,798,3.8333333333333335,0,25,0.0,25,0,0,False,False,0,0,0,0,0,13,15.23076923076923,0,0
phenomenological_probe_texture_run_49,phenomenological_probe_texture,run_49,111,604,492,4.261261261261262,2,8,0.25,10,0,0,False,False,0,0,0,0,0,5,22.2,0,0
phenomenological_probe_texture_run_5,phenomenological_probe_texture,run_5,116,615,494,4.0344827586206895,5,8,0.625,13,0,0,False,False,0,0,0,0,0,7,16.571428571428573,0,0
phenomenological_probe_texture_run_6,phenomenological_probe_texture,run_6,133,622,490,3.556390977443609,17,4,4.25,21,0,0,False,False,2,1,0,2,0,8,16.625,0,0
phenomenological_probe_texture_run_7,phenomenological_probe_texture,run_7,180,910,727,3.8944444444444444,5,12,0.4166666666666667,17,0,0,False,False,0,0,0,0,0,11,16.363636363636363,0,0
phenomenological_probe_texture_run_8,phenomenological_probe_texture,run_8,278,1429,1145,3.964028776978417,30,18,1.6666666666666667,48,0,0,False,False,0,0,0,0,0,20,13.95,0,0
phenomenological_probe_texture_run_9,phenomenological_probe_texture,run_9,219,1396,1174,5.146118721461187,16,19,0.8421052631578947,35,0,0,False,False,1,1,0,1,0,53,4.679245283018868,0,0
