config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,2,residual_stream_salience_per_gen_step,107.73108005464556,914.4057911588038,27,3016.470241530076,28,29,"[73.05943467869336, 19.303757929277257, 12.877538782985608, 23.81874863531552, 24.901173060902458, 26.645174750523996, 24.630620727876423, 35.626604611297104, 30.037948449684603, 39.70412857724982, 34.534059995407915, 50.205299127821384, 42.61582320323506, 44.30326584007332, 48.685973141707976, 51.188826876599286, 46.187987308764036, 42.47556946373236, 55.16004733998839, 58.50596527808482, 56.293572128842236, 71.08985834784109, 69.70451991877013, 79.50687009258314, 135.90733149314707, 223.49982392344174, 681.5945266874259, 914.4057911588038]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,3,residual_stream_salience_per_gen_step,92.1855547851818,689.0650245274101,27,2581.19553398509,28,29,"[12.068353090666298, 9.019157900324418, 13.672149636262809, 14.940742957760381, 16.159418165283505, 21.579620215897485, 22.29130149585939, 29.576793984766784, 22.877988215722198, 27.5173206450391, 35.533451721303265, 33.88722768741312, 44.27123376765687, 41.7120538552063, 42.940546580010015, 46.98517613148468, 46.64100730539062, 55.414334332800344, 45.34541271922588, 68.08592039064997, 57.16318204680894, 73.26185742863288, 57.82523966752625, 63.778042552660985, 141.12896512645105, 267.4938660653321, 580.9601457715445, 689.0650245274101]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,4,residual_stream_salience_per_gen_step,105.30027892849004,801.6784381770433,27,2948.4078099977214,28,29,"[13.243073705222876, 13.185612372547496, 14.771705455816583, 21.46116995900292, 20.744981483668436, 25.64040562425964, 27.231570154116064, 34.97332422573018, 28.34170070502336, 35.786182720837004, 33.90620649551561, 36.837911119998715, 40.13632539802017, 45.57609777306188, 61.03692294019277, 52.66417382043105, 53.930608966306885, 54.05758094000064, 52.55783341651936, 65.61955853914236, 59.176658256678614, 92.99192975149353, 66.37037669355679, 96.05582125837583, 154.07356451285168, 307.95095868422777, 638.4071168480799, 801.6784381770433]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,5,residual_stream_salience_per_gen_step,107.00205997475288,898.159036696178,27,2996.0576792930806,28,29,"[57.84002060041731, 14.270665439666748, 19.030246568249375, 23.259113517484014, 25.197608622384166, 24.571032177935628, 37.87048156279319, 38.201484175113336, 30.34875383429565, 30.59158743598675, 35.74065602845533, 41.62013719441531, 37.20224181837969, 47.871186513856436, 49.83740502301616, 45.62394980549959, 61.0467365692339, 45.14404226220537, 58.44865883033689, 66.00031482649624, 58.919607537457246, 79.78546823360583, 79.42416718558061, 68.96367562878449, 129.07741042841127, 319.41952191767183, 572.5924688591699, 898.159036696178]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,6,residual_stream_salience_per_gen_step,96.28825797377242,789.218282238071,27,2696.071223265628,28,29,"[17.569515875652634, 11.508157749399778, 16.682221921679325, 21.947057925846558, 21.540469002827315, 24.782790519952293, 27.741085745651613, 29.297167563247136, 28.44907969876724, 31.093857321413967, 39.43983830565067, 38.69217843102337, 39.39940162078279, 44.07588948853029, 52.98868752900937, 50.358482643127935, 46.28120823931531, 45.39245136179868, 50.35349241901382, 75.03280805472554, 65.40188522350665, 64.06070591673135, 68.1834120327004, 77.49052527858726, 104.97755520717239, 271.84843837171036, 542.264577579733, 789.218282238071]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,7,residual_stream_salience_per_gen_step,108.42074478030928,988.5872817635028,27,3035.7808538486597,28,29,"[13.874063258498728, 12.99788210077096, 16.53050730302393, 18.772317779217172, 23.931262218820077, 30.85646014794327, 36.15050216523675, 37.820116014607265, 28.500877375567267, 30.5517788176966, 33.019360742974904, 35.07607892462143, 36.75696156190622, 50.31928360976746, 47.70291544934975, 44.67803581322497, 45.1542450341328, 44.3445208477356, 51.445257250267076, 67.69649864295214, 61.5801403579502, 54.09918522757391, 63.055185472529345, 100.84853034240483, 111.05379447963033, 325.72557190593926, 624.6522392408148, 988.5872817635028]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,8,residual_stream_salience_per_gen_step,118.80899125640404,1039.2825964862602,27,3326.651755179313,28,29,"[35.70453960906391, 14.613776608615247, 15.765274812819202, 18.48100565142039, 22.022124097139912, 27.977682270183827, 36.86617701513768, 31.039153929818365, 29.803286543696938, 30.978386496171815, 35.85722318447504, 35.8463580548165, 34.1126785862774, 40.71167219162372, 45.986217397258855, 48.12234325435443, 57.73386779339368, 46.36825562349194, 43.51779272602437, 54.893926469579206, 57.02317066611028, 106.9512346340002, 64.44937998171646, 99.56894026023951, 193.7396185289579, 371.37410722927353, 687.8609650773922, 1039.2825964862602]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,9,residual_stream_salience_per_gen_step,106.73664675468345,799.0469459015454,27,2988.6261091311367,28,29,"[12.980416921880403, 15.265165327475223, 15.575870943472172, 17.22396996656203, 22.973303560044478, 25.493444098651036, 24.803003948217924, 34.24852620381417, 30.872614229164558, 30.74361441438444, 36.75293006190214, 54.18172782150789, 37.15641238062751, 46.157218949034096, 47.52562475747626, 46.49979014651541, 49.82549391402461, 50.53174317936767, 52.94772357200886, 71.19418832305647, 72.33800702369136, 99.43630128524656, 60.27258888649809, 77.3230777102995, 176.7025367253565, 307.1937995994604, 673.3600692798516, 799.0469459015454]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,10,residual_stream_salience_per_gen_step,92.16959476790154,699.8624459383268,27,2580.748653501243,28,29,"[17.885033972632943, 12.163739180448292, 17.07970186236104, 19.68850000329896, 21.380340946769596, 24.292736288047518, 26.931389510144808, 32.21772932704577, 28.330105809483047, 35.33542262785937, 29.622084083323337, 39.92192206540751, 36.52216413803572, 45.810419142265836, 44.83216210236257, 42.84617004801992, 47.674699539823465, 53.642195579829654, 58.34052403211766, 68.60695727551838, 84.91177569589156, 85.33946871981408, 61.804323508592994, 64.59308395443841, 135.41502433662447, 271.12843346390133, 474.5701003488578, 699.8624459383268]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,11,residual_stream_salience_per_gen_step,108.15596484601619,911.6897385499225,27,3028.367015688453,28,29,"[12.975396232677996, 15.475047405856337, 17.156132140209177, 22.288289766674794, 28.073348053884203, 25.66533404939325, 26.74262157567102, 29.686156040402064, 30.16771101000544, 43.04264951567834, 33.9025711538879, 35.40026030471189, 43.276899193603455, 42.53532546599019, 69.02534296178304, 45.318987193335715, 54.97138183141814, 50.43333150453256, 70.00979297297283, 70.94504643736784, 87.0926909367181, 84.89338117799585, 83.20144218286784, 73.5618695068372, 148.74050854758502, 317.8312900313936, 554.2644699450772, 911.6897385499225]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,12,residual_stream_salience_per_gen_step,120.41958599504424,1111.3783181068695,27,3371.748407861239,28,29,"[36.4660964414268, 13.42316057168706, 18.135332610280354, 22.587556890311596, 25.457638390168174, 26.989024840145316, 34.84650035144408, 39.0475116674077, 29.04050960397178, 31.767570080844358, 30.009730650920602, 36.157575450180104, 34.6049834144566, 42.38142975360683, 52.71387323107691, 53.75821105026248, 57.51372477992114, 54.73329757382501, 58.09968861178657, 64.53520738007207, 64.05618213591464, 87.90550653456917, 65.56112423125573, 75.25769675556445, 163.2921329348952, 373.599930893423, 668.4288929249516, 1111.3783181068695]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,13,residual_stream_salience_per_gen_step,118.20597423378925,1176.6174963553806,27,3309.767278546099,28,29,"[74.40069400694198, 16.145100972766354, 14.419435906956933, 20.23221783521859, 27.62744528017469, 28.32401399612177, 29.287294113530102, 38.09577862729164, 28.626441993549616, 30.068717863102634, 30.772947354233377, 33.119367143335815, 38.82594246135788, 48.32991552068118, 54.85119230583016, 48.688827711180075, 46.59838200080731, 55.597983394881474, 47.56276614426811, 62.78260334517656, 53.20069121691082, 78.14276930026733, 49.3428118210968, 66.32230711839561, 172.98023752445508, 338.3072378515148, 600.4966593806722, 1176.6174963553806]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,14,residual_stream_salience_per_gen_step,113.49000367720318,1086.6937725066264,27,3177.720102961689,28,29,"[12.049460211092889, 10.947314587191217, 18.7333024178821, 22.525920210116414, 23.07438924593576, 37.0822962583109, 28.881721351479687, 35.76655818134036, 30.640891737380826, 45.24928002224464, 32.60629923884629, 36.27183710377262, 47.607153293818676, 42.33556308439987, 52.97694643015788, 65.40630973331643, 63.86569502947944, 53.397660784013304, 51.589100918411475, 76.67968878470089, 62.21431422535824, 82.63743159924083, 57.649387251699444, 77.13741745389198, 137.13782935754952, 312.10856564845, 574.4539962949809, 1086.6937725066264]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,15,residual_stream_salience_per_gen_step,118.09667327490556,991.3824116764058,27,3306.7068516973554,28,29,"[30.304481227282448, 11.719966699092513, 17.727728347578346, 24.18868318032225, 20.96217447015033, 27.49708473706193, 33.44640444916972, 36.70873810971372, 34.72863303360902, 33.65924714576043, 31.549096629816493, 34.96235521769298, 35.990179300078104, 38.7181993947992, 41.781172127301936, 47.494851802574324, 59.875116838359006, 47.16079008656494, 49.20609817704634, 70.23190032627339, 71.76264648211095, 75.12513367637406, 84.31159583915365, 71.01472269419484, 181.00283724951154, 373.6777162341918, 730.5168865451651, 991.3824116764058]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,16,residual_stream_salience_per_gen_step,94.18170566630015,741.0675824198948,27,2637.0877586564043,28,29,"[77.07678550668076, 10.840555070937446, 10.571718576944836, 13.291285315691201, 18.471162410330173, 21.74479062686976, 27.72257723557317, 35.33312589377915, 27.911397970973393, 29.620373445697425, 32.645424859494995, 46.905062631332356, 34.4056305688348, 40.17202032640786, 41.248424811896825, 44.84785861506641, 46.883195811811035, 45.3649924357421, 48.323216075904035, 54.85162903943394, 49.598288169210136, 52.2706922676162, 59.45792045865223, 67.23796034190485, 99.87673317289885, 248.2105254027418, 611.1368291940837, 741.0675824198948]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,17,residual_stream_salience_per_gen_step,99.82399234425664,792.2649552978044,27,2795.0717856391857,28,29,"[49.09071077845101, 8.536535202161657, 10.579301045451558, 14.456161450317067, 25.16519594241552, 27.194584533849365, 24.3984756103261, 27.74048890315552, 28.7133944466653, 31.989181965841134, 47.775635711443506, 36.327981732382646, 32.51901502320965, 40.24404825246992, 44.85857752009904, 44.26569663813476, 48.30295328972323, 54.75919991856984, 52.420011656337984, 74.47956361319932, 53.963439084924524, 63.206535719388974, 83.24993190690958, 68.13311256337022, 140.98652283212417, 315.0163998755066, 554.434175124953, 792.2649552978044]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,18,residual_stream_salience_per_gen_step,71.82383831718155,601.6966330608315,26,2011.0674728810836,28,29,"[10.726182754958367, 12.211638320884743, 10.842139150471029, 16.22889156695176, 21.79201219275497, 27.06926624425328, 23.88512190726903, 23.575564930813783, 30.137335377274837, 30.195013189787353, 28.235377174905736, 29.47948571897791, 37.69494423028767, 32.52977701392264, 47.18354149178675, 38.82049011438936, 33.90084346228049, 39.686532901674035, 48.6357508099707, 53.11926816887526, 37.94942699537135, 35.46732263138924, 44.88647290916711, 45.88168229578365, 56.688344880881886, 124.87160039388085, 601.6966330608315, 467.6768129912884]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,19,residual_stream_salience_per_gen_step,107.8612533282522,867.4070485726611,27,3020.1150931910615,28,29,"[29.73302793267556, 13.873220223333645, 14.217445878521856, 19.43470459806431, 18.62308700913583, 20.243607282782975, 23.605634042712804, 23.951018099680045, 22.753337281556544, 27.158241963848955, 34.88305141390308, 33.042219676268495, 34.923273074344436, 41.82197607770143, 45.96919564230914, 50.703359179763915, 51.317036528604014, 55.91444181043532, 59.41506468589141, 69.1709952741634, 63.2697930549331, 93.06225976210904, 76.32342405140729, 75.3209956681655, 161.6054641378563, 355.0371446534651, 637.3350256147669, 867.4070485726611]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,20,residual_stream_salience_per_gen_step,115.82304429831493,1064.7757652518296,27,3243.045240352818,28,29,"[13.664542336533483, 18.298305926843625, 17.33871988749044, 23.69765944054107, 25.138051429058873, 27.318490838564724, 27.08478309613145, 28.182118220161723, 28.952689494426505, 27.222066301014067, 31.921524227445506, 33.7699115460968, 51.94190913431934, 52.76343909749963, 56.74386553772437, 65.6711451529906, 65.15693117884227, 58.45948176793602, 82.49574630708874, 76.8046089648066, 72.36424191062092, 77.37642530033827, 69.5987175027987, 65.30624828867282, 166.81259640357007, 352.24442887191685, 561.9408269375549, 1064.7757652518296]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,21,residual_stream_salience_per_gen_step,99.74933272706029,711.9440443329488,27,2792.9813163576882,28,29,"[19.853009148477064, 15.5800324551133, 21.334176968644606, 21.077619303867685, 25.49040182863387, 24.97358195022035, 31.52777622302155, 39.958465785996914, 29.281699275083987, 29.61958463023923, 34.04944708390377, 33.29218774893562, 37.98114572670231, 44.555795657829165, 54.91219741619123, 61.14208122061092, 61.88964936104963, 55.03685530115805, 61.25281316466229, 77.07542580976992, 74.51003616029466, 61.57298922466932, 71.9893680836021, 67.56298747869732, 146.82730131213427, 264.88352432130637, 613.8071193839241, 711.9440443329488]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,22,residual_stream_salience_per_gen_step,97.00382900879075,611.3111124216944,27,2716.107212246141,28,29,"[28.458618784495183, 13.796796234594819, 17.718838295254457, 20.971550396423876, 24.97480745910043, 27.004567607992772, 27.800195338862025, 32.33559030967833, 36.09475614429677, 33.82585836889053, 35.90322864702913, 36.27670336016375, 43.99761378241475, 43.17571051494726, 50.91836200709372, 50.07058298257494, 52.888050224255124, 58.406464887739965, 59.918510606532344, 72.93340862757651, 56.873024336905935, 94.46602629455177, 62.68117267217029, 78.87154402253464, 147.1659550290322, 330.08085347962043, 567.1873094097147, 611.3111124216944]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,23,residual_stream_salience_per_gen_step,120.87758595010474,1092.987951701156,27,3384.572406602933,28,29,"[13.025627592826071, 17.25058561846973, 16.945365065852016, 24.052403654166024, 33.01580155901219, 29.494792178253732, 27.72383989005406, 40.671131560967666, 32.28282359615904, 32.38989305903058, 33.15552848954719, 54.02379651297465, 40.82061749738923, 48.55735154957893, 53.241634190997814, 41.53202400555186, 44.87281326063572, 46.86170164346943, 43.991201325743916, 52.83098529565922, 51.95334677231981, 76.01468430865613, 72.3571660751933, 82.47164652677893, 197.92512593575444, 436.2713368699413, 647.851230866794, 1092.987951701156]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,2,residual_stream_salience_per_gen_step,118.79512286524731,1027.6024665872192,27,3326.2634402269246,28,29,"[95.47084696677712, 18.99445934434052, 14.821242178952634, 25.347436582315332, 24.548279658882826, 29.808815612803357, 27.158928304029626, 39.07303292275487, 29.614047920040907, 37.10946243457258, 36.49651799809746, 44.76285736610246, 42.09940921645388, 45.1795982660134, 50.5901671666462, 47.3411601804615, 45.94049710969977, 44.27625076478959, 54.954970279636875, 57.93440010128082, 58.17613522191997, 76.61632201762619, 62.95152791199026, 69.72642034970187, 193.78955889043388, 317.04478705200984, 708.8338418213717, 1027.6024665872192]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,3,residual_stream_salience_per_gen_step,116.56220490787321,1004.5006251760631,27,3263.7417374204497,28,29,"[11.385722434069676, 12.348944436854376, 15.266179079536622, 24.593613953521757, 22.326821489574463, 31.466415929971657, 29.14216178251982, 31.055354533112098, 28.18550685899138, 32.70228097094529, 34.38512919012524, 53.55287352777738, 45.42432571377444, 41.43929798057413, 44.0860086564695, 43.898803619805136, 45.4599449874285, 44.63977026426989, 52.692101974182606, 57.413279513598745, 65.87279924574635, 78.59248235450875, 79.68123624298688, 68.70019948453334, 185.96481005927035, 349.59203047022874, 729.3730174900097, 1004.5006251760631]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,4,residual_stream_salience_per_gen_step,119.46814961981302,1190.6404297088034,27,3345.1081893547644,28,29,"[11.329930370384528, 10.701781956971292, 12.063016564934824, 17.00635926657178, 18.700976698942863, 22.666899091114185, 29.317587730214445, 27.66142755167944, 26.070691271184614, 29.52947716103139, 35.489013771751836, 36.66582899246162, 38.26204001272929, 45.203614464455455, 56.61363869239144, 43.285051045046146, 54.97637328507556, 60.68311198957143, 78.25725695645895, 70.36697026015479, 69.42322059424882, 86.59246274660863, 92.00225256820906, 85.18696903480455, 204.51507503438364, 310.7081737366521, 581.1885587979282, 1190.6404297088034]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,5,residual_stream_salience_per_gen_step,109.45857299856357,972.3486109509552,27,3064.84004395978,28,29,"[37.029129851770094, 15.471900498925434, 19.669592364874706, 23.38032052603508, 20.402719747427568, 24.659911079682033, 29.570417540413295, 27.767471877188687, 28.915612370614152, 39.662927682173816, 32.62945936200131, 36.434874881178246, 33.501463278799505, 40.52188940918406, 55.5422605178361, 48.0161799633208, 52.241498635519136, 51.40644013955349, 62.906798655321396, 70.30229264740143, 66.43177697628555, 67.25996702413521, 67.39819461436046, 63.879223594208455, 174.33145383373432, 337.1724375794715, 565.9852183574089, 972.3486109509552]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,6,residual_stream_salience_per_gen_step,93.26390906538685,643.4070493172583,27,2611.389453830832,28,29,"[32.34392960806266, 15.448863952233278, 15.665737664402421, 18.492425896460304, 18.61539107616256, 22.296807873561566, 25.16492935517724, 32.722888606648056, 24.469090567683423, 27.807835052231184, 35.518409837498346, 37.051507294330804, 36.023945183076094, 43.32769317492597, 62.533700287918506, 53.66895822581037, 51.89931526690276, 49.57946190623183, 54.091075596121485, 76.26272159964353, 68.59641280644018, 70.49674088669941, 67.619953375692, 66.68837381981066, 138.81870064584905, 241.08341881320035, 581.6941161407995, 643.4070493172583]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,7,residual_stream_salience_per_gen_step,116.47461127363128,974.9245522636322,27,3261.289115661676,28,29,"[23.775216016379847, 16.445008168920253, 17.936251964637883, 23.705445799487503, 24.342494726599945, 25.86335789066767, 31.65854425613536, 28.52238814689303, 29.221114844679967, 29.676747869402128, 33.2467801835789, 45.025786855640106, 53.91878789543738, 48.66027800254158, 74.12087465128587, 53.16843105689043, 52.123157305046114, 59.40654181118695, 62.36039160805039, 57.98949925608094, 69.20504971454854, 113.16106369771323, 56.26919677514306, 72.79469754262432, 183.95445647264137, 356.3408578682357, 643.4721430175956, 974.9245522636322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,8,residual_stream_salience_per_gen_step,105.94585811967815,705.3125216867973,27,2966.484027350988,28,29,"[59.284514506938685, 16.296558549637563, 21.013265720748553, 19.781394012236483, 23.918392089250045, 28.54439273178414, 33.876533252215395, 35.9770127555696, 37.88581046025005, 33.632155742343755, 38.84841611436002, 41.28564870386555, 38.46004978214873, 46.088071913691564, 58.142444770809895, 46.57507982256727, 45.235254326634376, 47.82025426895452, 52.68055892484344, 85.90776568737525, 77.50144406256587, 79.69117562079182, 65.53066592764978, 74.34082533383756, 171.52926664480742, 336.56140796647674, 644.7631459718365, 705.3125216867973]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,9,residual_stream_salience_per_gen_step,112.09982979467874,957.7647398976884,27,3138.795234251005,28,29,"[30.907987749116504, 11.535312298087867, 19.348021364355073, 27.007014513276115, 24.13067627877217, 31.101658299741448, 46.51660933913904, 45.10550006190994, 32.70764602683419, 35.949975866729204, 35.95039430079448, 37.60365182846613, 39.122876951847864, 46.192615017837845, 49.255593392760225, 53.88556286817033, 57.37562657927084, 50.55221759269236, 51.15958047736754, 61.216891259612865, 59.09333633581728, 84.02167326076062, 85.18363317432603, 66.32305240027247, 194.44557099178488, 340.4798626754377, 564.8579534481353, 957.7647398976884]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,10,residual_stream_salience_per_gen_step,130.49721625135655,1318.4060536309473,27,3653.9220550379832,28,29,"[28.826069938552546, 12.476641451410758, 18.992451569133593, 25.07899712401829, 25.294477796522777, 31.049484169597154, 37.60773054771428, 37.71169388788967, 33.65869075260354, 39.091048334093095, 39.17014100521972, 38.7782747934034, 39.32926239323421, 46.58482802738617, 52.04892181658367, 50.17620842792189, 44.65548652699766, 47.66667803294979, 45.86592613922471, 51.25267828986211, 67.604504090492, 85.9899876531866, 75.22053569828746, 69.13525225713732, 203.49400779257869, 414.11257752058816, 674.6434453704467, 1318.4060536309473]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,2,residual_stream_salience_per_gen_step,107.73108005464556,914.4057911588038,27,3016.470241530076,28,29,"[73.05943467869336, 19.303757929277257, 12.877538782985608, 23.81874863531552, 24.901173060902458, 26.645174750523996, 24.630620727876423, 35.626604611297104, 30.037948449684603, 39.70412857724982, 34.534059995407915, 50.205299127821384, 42.61582320323506, 44.30326584007332, 48.685973141707976, 51.188826876599286, 46.187987308764036, 42.47556946373236, 55.16004733998839, 58.50596527808482, 56.293572128842236, 71.08985834784109, 69.70451991877013, 79.50687009258314, 135.90733149314707, 223.49982392344174, 681.5945266874259, 914.4057911588038]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,3,residual_stream_salience_per_gen_step,109.59282389142479,1009.299335538055,27,3068.599068959894,28,29,"[21.860570114230445, 11.603869949638385, 16.136629027580476, 17.849301518486865, 20.796889287981685, 25.98986165610705, 31.4538488578073, 35.075221579437994, 31.81900671493848, 36.090210507083334, 33.51584732372107, 37.41058430107116, 38.93065794151596, 40.304774229083755, 45.16797390246262, 45.39059307442686, 52.993147929616015, 59.58726109605156, 49.52075563353746, 65.58068400497282, 52.10863025935807, 66.90470339823513, 61.07628398448034, 63.64818757019831, 144.05985225560312, 328.9518974391679, 625.4724898650452, 1009.299335538055]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,4,residual_stream_salience_per_gen_step,103.35692985155212,800.1679034680803,27,2893.9940358434596,28,29,"[22.574445487489644, 14.285996613264777, 12.279667513316198, 17.391050516929695, 18.526931044205384, 21.15048007432399, 27.120907563534487, 33.721866165032665, 33.92520990848018, 32.71551499848067, 30.90501871998486, 32.55543387430079, 38.22421030841539, 39.32491666827983, 45.48386138495875, 51.05626077216875, 58.79327387851046, 48.12784139754564, 63.50956041511294, 71.2766804964671, 61.277276073234155, 65.5705472819651, 74.60424198001087, 69.99732778939618, 195.43242152522998, 287.7149100389746, 626.2802798857664, 800.1679034680803]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,5,residual_stream_salience_per_gen_step,94.34985875718372,642.2231192365265,27,2641.7960452011444,28,29,"[25.621967797599844, 11.596331018398178, 18.116907318921456, 24.727160548744653, 24.60268854708675, 24.646747575504676, 26.55109136521425, 39.27529532819004, 34.67782764093469, 31.407605739458493, 29.92529371295612, 31.124554560439876, 34.92784708659641, 40.50310848892539, 54.16050058898637, 52.32790923733311, 45.7501944046771, 46.90428074219556, 49.3912889530976, 68.69415469328425, 61.58558431180756, 56.55178004356135, 60.51356718242066, 68.84598248612961, 143.83648707748853, 290.7191750604272, 602.587594454238, 642.2231192365265]"
