config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_6,17,residual_stream_x_states_3pt,0.07812798629040821,0.1858387721338857,4,29,"[null, 0.045560192854717074, 0.1550704404082506, 0.15548336058645032, 0.1858387721338857, 0.14411835965774114, 0.15199591141212623, 0.1242761755863824, 0.14367005450201487, 0.12184198073340828, 0.10731378774116036, 0.09203102198858813, 0.06920052161329356, 0.08070248706804284, 0.07753805848071635, 0.06237572377976204, 0.042637377660484484, 0.06084604495602379, 0.06440136087095233, 0.0481720371301115, 0.045956305327674946, 0.043334478432846164, 0.027167428978543323, 0.025682084108092026, 0.0066921223382709885, 0.002295238305232697, 0.0007798977723615383, 0.024474405413888945, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_6,18,residual_stream_x_states_3pt,0.07894523185616854,0.17413583391057785,6,29,"[null, 0.03320703346217466, 0.1317668135480346, 0.14913318303877238, 0.16396376960559203, 0.15539534580869827, 0.17413583391057785, 0.14247727888212314, 0.1330412417310359, 0.1600384766888043, 0.11267266024860353, 0.08683956850750817, 0.07044221736470292, 0.10245902941217047, 0.056640366385016586, 0.05987620524433604, 0.06534409357389373, 0.06440486420144935, 0.04367736882519023, 0.05379879251999558, 0.043487717209968, 0.02883641783724534, 0.02238715502900003, 0.034225377591527516, 0.015916700333691417, 0.0023121012042856817, 0.0006217292426884234, 0.024419918709464906, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,1,residual_stream_x_states_3pt,0.07975228046346478,0.21176135011294722,2,29,"[null, 0.08839744058718407, 0.21176135011294722, 0.1506218834467653, 0.17281118106502222, 0.15078740011263103, 0.1495001603576559, 0.09122254968151282, 0.13614782219819144, 0.08083650653362602, 0.1518551557780009, 0.08407390932007604, 0.10592747447707143, 0.07688817660936911, 0.06755820551753046, 0.06957089451751916, 0.07587859442478767, 0.06846930246094375, 0.06717992262994632, 0.02959041794134793, 0.03761304400443415, 0.033379641619484625, 0.008714691898395107, 0.010531324185302015, 0.006239010778344527, 0.0020334742548023524, 0.0006536417793836805, 0.025068396221273992, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,2,residual_stream_x_states_3pt,0.07289363746555637,0.20044370765906752,4,29,"[null, 0.01678727709907043, 0.17101265688291217, 0.1181133193879122, 0.20044370765906752, 0.1051753878585809, 0.09199787781336205, 0.09411246178969279, 0.12858011852862442, 0.07437358928852475, 0.13329892299245055, 0.07238273200984943, 0.0996721303504235, 0.09413467134850012, 0.0745946227898027, 0.06147786913024006, 0.05816825998911782, 0.05244988130578887, 0.07214075328962467, 0.046834317263270885, 0.03511783661083383, 0.0451735826231586, 0.028837449839104187, 0.04937290131412424, 0.019984485694000183, 0.0019120847811148224, 0.0005487555211603488, 0.02143055840970956, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,3,residual_stream_x_states_3pt,0.08729956168574714,0.2187928554632832,1,29,"[null, 0.2187928554632832, 0.15185288793933044, 0.1702205864997169, 0.13241204761285, 0.16492178905383195, 0.1521770399100908, 0.1601340653175895, 0.12831895132757878, 0.11279103221747572, 0.11577182350626736, 0.0850809663570421, 0.14412180108120534, 0.07365363808118895, 0.08358993245473931, 0.06512121894985778, 0.06184736607836277, 0.0673295206158447, 0.06320461174158874, 0.04519167594672457, 0.035966735608890694, 0.023245079660145034, 0.015607215334475875, 0.03846814188100657, 0.021143270090950718, 0.0026539642352251657, 0.0005305434934939805, 0.02293940505641527, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,4,residual_stream_x_states_3pt,0.08866455297181908,0.2032695425550173,4,29,"[null, 0.11244852693247617, 0.19970987909498902, 0.18717895889564184, 0.2032695425550173, 0.19176496643229074, 0.13116577760507925, 0.19027265686205808, 0.12906832113520086, 0.09592147199739107, 0.10680832687997743, 0.1328421607179957, 0.09871950039699136, 0.0913632647632735, 0.07221295919861259, 0.06588877070506201, 0.06162180376373174, 0.060151473849063594, 0.058693705503581224, 0.042245116477347425, 0.03521778720621023, 0.026457898366850856, 0.03371366638209143, 0.030577195288960433, 0.01146734382285164, 0.0028684724757104475, 0.0008260449794704474, 0.021467337951188725, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,5,residual_stream_x_states_3pt,0.0808331843748302,0.16790000614348852,6,29,"[null, 0.1259459168692664, 0.13329327099001845, 0.133099321021474, 0.15650895501603337, 0.14931037313032178, 0.16790000614348852, 0.13920430575415582, 0.15644874730535765, 0.10980259334289745, 0.09582842240041378, 0.12451746038275985, 0.10643366360737808, 0.09024171828799417, 0.07047677850459465, 0.07554912828688015, 0.05729665511284663, 0.06249142385583748, 0.057302999926743994, 0.04105198371202641, 0.029110967972451773, 0.01898488055509869, 0.021032178616803746, 0.02131982471306796, 0.006988734702630101, 0.0028938363284851678, 0.0009109456670842543, 0.028550885914304255, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,6,residual_stream_x_states_3pt,0.07140509477823997,0.1464708038013262,3,29,"[null, 0.04512879934146233, 0.13306363256123263, 0.1464708038013262, 0.14545442995369776, 0.10944737210060611, 0.11636609936785756, 0.13191709963180764, 0.10695462059831269, 0.09549725329064272, 0.09465547152699401, 0.09920396798541029, 0.07825475967410803, 0.08017975539219273, 0.06951131140926538, 0.06650588131669596, 0.06403701331749326, 0.0657675043600294, 0.07222108538330943, 0.0518470365440642, 0.038899926781874955, 0.031526016832679804, 0.017836470946221695, 0.023974296982253434, 0.01177618993787525, 0.002698768231736241, 0.0007097653886699497, 0.028032226354659597, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,7,residual_stream_x_states_3pt,0.08080100399157776,0.18128075479795128,2,29,"[null, 0.03873415916446317, 0.18128075479795128, 0.16890606172906752, 0.15987183979731762, 0.18111218545219238, 0.1435752348463674, 0.11135221099209888, 0.14770920480928665, 0.13723306272898997, 0.10979461470216889, 0.14664821643803833, 0.08523352290800854, 0.08058646617005338, 0.050839359310532725, 0.0413445906142254, 0.052777371800871435, 0.07772120571849471, 0.047600053914111255, 0.05334567042426711, 0.0192955696470742, 0.04983897439212973, 0.020272454376110367, 0.0305023778241065, 0.01817422747852539, 0.004075813352603232, 0.0007087192384310771, 0.023093185145112518, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,8,residual_stream_x_states_3pt,0.08210692573649127,0.19569224031740087,2,29,"[null, 0.12754476674965123, 0.19569224031740087, 0.13806635981019588, 0.19342884733909338, 0.11916646131368001, 0.10500795184785561, 0.15894758763869837, 0.09794477565396491, 0.10531335352723284, 0.12193461478025085, 0.12290636394882457, 0.08563328445777717, 0.10941094802176084, 0.10974404269754567, 0.03871558697098816, 0.050734972166050045, 0.061980621683302387, 0.06190909088136684, 0.0509883021709378, 0.04591549408337399, 0.021484226348163448, 0.026099315944152407, 0.024315301080645238, 0.011161547177457818, 0.0022634267258020997, 0.0005404654725583414, 0.03003704607653333, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,9,residual_stream_x_states_3pt,0.07196476091493029,0.14564006293539875,3,29,"[null, 0.13183270929647595, 0.12615134863328734, 0.14564006293539875, 0.1010461835996148, 0.13863903462711216, 0.11574189842601532, 0.12629522232166177, 0.09323385107725075, 0.10620781541800721, 0.1149154341459832, 0.07512100383228518, 0.07661387510736778, 0.05889623344093626, 0.08101874081815177, 0.06446855040807303, 0.06175336850047408, 0.0756794497888117, 0.05794704955504146, 0.04359053167274893, 0.034794212798588256, 0.03162645044490376, 0.022572356244387828, 0.03404366389772454, 0.012960691122636186, 0.002120735412702205, 0.0005087214114656711, 0.009629349766012067, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,10,residual_stream_x_states_3pt,0.09094231092469608,0.22687032844559937,2,29,"[null, 0.18856220868845358, 0.22687032844559937, 0.14009467207556245, 0.19739669029679752, 0.20056021241217142, 0.15395361340561364, 0.130271391131683, 0.1194948708274559, 0.14354063173717319, 0.1271089794184149, 0.10395459922857646, 0.08449651664592286, 0.11231605581995426, 0.10189883689050593, 0.046487546798593286, 0.07421530330985915, 0.04928603881779877, 0.08080041808213174, 0.06110823767188086, 0.04518665924917205, 0.018410365866815378, 0.012272703089162866, 0.013144950677739492, 0.0063672495643604474, 0.0019246789830340584, 0.00047066003556101076, 0.015247975796800537, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,11,residual_stream_x_states_3pt,0.08542457231955819,0.24561190030931965,4,29,"[null, 0.01453473915709838, 0.1499674328523421, 0.18128549667585464, 0.24561190030931965, 0.2189017579279714, 0.17440269173129108, 0.14975162107555237, 0.13800197042951115, 0.12154734374438313, 0.09217802944349872, 0.06936744227451827, 0.09543789853807305, 0.08283713237980127, 0.08067898785227914, 0.05517301630451693, 0.040864822563329115, 0.07327353649684175, 0.054525385503337166, 0.04992731987830717, 0.034019148297653116, 0.05157208996089947, 0.02825014847620107, 0.042980093405184876, 0.032855388639581685, 0.006230492588423052, 0.0009468883156689093, 0.021340677806632596, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,12,residual_stream_x_states_3pt,0.1001078854594632,0.2817879213596546,4,29,"[null, 0.22392472449929673, 0.24484687669633332, 0.21451428605331252, 0.2817879213596546, 0.16600332880402827, 0.13125666191146246, 0.1752031809320372, 0.14471700374888843, 0.12566592844226257, 0.1161991184646717, 0.15603072894216632, 0.11025027847721192, 0.0914663285378887, 0.07275255442389403, 0.06464939167513772, 0.06307755485256204, 0.05165733423714045, 0.0512649481326799, 0.04157166015468179, 0.03920365130269503, 0.030765830741576815, 0.044362570557733155, 0.03912991490573521, 0.007598121368205205, 0.002280615192656186, 0.000799632323203996, 0.011932760668390465, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,13,residual_stream_x_states_3pt,0.08523753778666299,0.17917151013886493,4,29,"[null, 0.14657881115147567, 0.15114026708510406, 0.17814908613160127, 0.17917151013886493, 0.15667991812101317, 0.13011007198589117, 0.10587283218755313, 0.13147673895481046, 0.17049954277519602, 0.07260523011186482, 0.13662306486171374, 0.10621621789171176, 0.07990101799114314, 0.08945227499422552, 0.0647356193623081, 0.06851841197389132, 0.05676069550760469, 0.05648934244720021, 0.039815013869375, 0.03905440154094556, 0.04046794163873877, 0.042611914847362764, 0.02354866299359045, 0.008144328555076968, 0.0025620511901923554, 0.0009474355684592252, 0.023281116362986097, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,14,residual_stream_x_states_3pt,0.07879951256177396,0.2592520538489386,1,29,"[null, 0.2592520538489386, 0.0992834227272631, 0.10982650952963403, 0.14253151660937524, 0.1257435209767888, 0.12483429313931259, 0.1352433144999921, 0.08776704212878132, 0.1474183176854174, 0.08017580698482867, 0.1512024439475813, 0.09576122544938323, 0.07362357929888272, 0.06393619820536786, 0.05532038531866114, 0.06868888435068905, 0.04365052894283749, 0.0544399454201561, 0.04576087831072063, 0.054747671174239544, 0.01861758989588458, 0.025100915325712108, 0.02379873972691753, 0.008500452524044563, 0.0025455141253673563, 0.0006477938259661387, 0.02916829519515379, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,15,residual_stream_x_states_3pt,0.0686803601200452,0.18343796928572992,9,29,"[null, 0.03227024979666004, 0.11061369854471717, 0.10110493813295089, 0.1469737101222447, 0.1042491016380363, 0.1264575399108389, 0.1158880091529459, 0.06548527899538184, 0.18343796928572992, 0.09185512144834283, 0.12811941408207683, 0.07967303560395761, 0.07299231937192562, 0.07234950328993763, 0.055697459950459785, 0.05156437366737289, 0.06208585607211526, 0.05766084653213308, 0.033777893800236186, 0.03485951330703028, 0.02645582328990644, 0.029954355371954487, 0.030251511873247535, 0.01434707672532736, 0.002978776871288803, 0.0007212157664041038, 0.02254513063799795, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,16,residual_stream_x_states_3pt,0.08695073925483944,0.19269838442655943,2,29,"[null, 0.10949127651709374, 0.19269838442655943, 0.1779279694567782, 0.19119288675013638, 0.14104872309896052, 0.16467147051430686, 0.1494125287193555, 0.13263062944016843, 0.11227187129428082, 0.1386383134738912, 0.10808271361381175, 0.09736423369919572, 0.09618269012491468, 0.08193939744599121, 0.06304635209888206, 0.07560599621852343, 0.05652258407029897, 0.06809256489603971, 0.0643119467942168, 0.0288374555237155, 0.03565449810501008, 0.013800815866943936, 0.022464180360618848, 0.009606141829772019, 0.001810409749733743, 0.0007292344697268814, 0.013634691321738312, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,17,residual_stream_x_states_3pt,0.0901115950164225,0.21411518593999926,2,29,"[null, 0.06912576730137991, 0.21411518593999926, 0.19046174104011548, 0.16811566498279634, 0.17649147010507107, 0.1390525627110975, 0.16072069305361716, 0.1348022169256791, 0.15897927836109013, 0.12359465712796136, 0.14077386511505643, 0.09802351289771993, 0.07732185422737821, 0.07443223160275698, 0.046186011027078436, 0.06472939766894825, 0.07800146318794685, 0.0729153041947605, 0.043100041133102264, 0.03237271134614034, 0.02868961919277734, 0.018034813517217335, 0.058274864578087296, 0.03337237243574472, 0.0033855782322313598, 0.0007675244097364104, 0.027172663127917857, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,18,residual_stream_x_states_3pt,0.09230652814062908,0.21892724349013595,2,29,"[null, 0.04006890027617873, 0.21892724349013595, 0.20120052233085872, 0.15265897810908824, 0.18234732667817732, 0.16332389901329591, 0.15010480093233888, 0.19053327517076793, 0.1718955093531462, 0.1252195843307693, 0.15990278679106032, 0.10169660076936315, 0.09738260419856253, 0.055178021488399114, 0.03767656694830886, 0.04566384930797262, 0.07078991276960943, 0.0580514508194542, 0.03708046918407495, 0.02445532299863402, 0.036471729285273084, 0.02224248612529368, 0.07459620822328485, 0.0431892522106705, 0.005304517625005763, 0.0006579783589868545, 0.025656463008273955, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,19,residual_stream_x_states_3pt,0.07654419171293012,0.17227815689335418,8,29,"[null, 0.0765865733601729, 0.12199471544154077, 0.1439480489360115, 0.1651991396383839, 0.11808143870387224, 0.11428436888793286, 0.11971860828976927, 0.17227815689335418, 0.07971196103008868, 0.12791768040982468, 0.11463451300070987, 0.09808534875963398, 0.08526236270620913, 0.08504574587706258, 0.027786163271049713, 0.06698058701174883, 0.06511859039605185, 0.09177153596072174, 0.058895388685835416, 0.04770279471858001, 0.020242081147043726, 0.010151101943349485, 0.019203869879620913, 0.00972881959263384, 0.0017638358972771639, 0.0004494673381744671, 0.024150278472459378, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,20,residual_stream_x_states_3pt,0.07816509420810397,0.2355152937915237,1,29,"[null, 0.2355152937915237, 0.10559658507492858, 0.11149652227462788, 0.1541815996381883, 0.09938636260825155, 0.1258146401962374, 0.11648191130749115, 0.1094530949484791, 0.09531045234758906, 0.13268100918648726, 0.09348806219870127, 0.07646116715433127, 0.09177115748518029, 0.0800114788644415, 0.06342873684811075, 0.06888467698328662, 0.0632624573453782, 0.04872723428187631, 0.05887805695985561, 0.052949805595987436, 0.03267970186470904, 0.027715309265449666, 0.03668654300166357, 0.014752712411247421, 0.0032179040147179796, 0.0006145754993438854, 0.011010492470721972, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,21,residual_stream_x_states_3pt,0.07538083969528893,0.19388683122445674,1,29,"[null, 0.19388683122445674, 0.11356998323278503, 0.10597874751919587, 0.1437984992924012, 0.09333503534327388, 0.12887855754438862, 0.11778211815529273, 0.10826465322145175, 0.11313974471331668, 0.10556757676367588, 0.11558464201775796, 0.08352143207854576, 0.07207268831549764, 0.07377136512081599, 0.06224677826702467, 0.049263677898722324, 0.07016730413495023, 0.061684948435489675, 0.04271115053189169, 0.028222515473721455, 0.024456777078761816, 0.029941939644436637, 0.03538744199943233, 0.019940727810970837, 0.003987527673252973, 0.0009766312020429465, 0.037143377079247746, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,22,residual_stream_x_states_3pt,0.08051111920798493,0.16932578300140258,2,29,"[null, 0.14160845742019362, 0.16932578300140258, 0.1506664569362502, 0.13143970567195978, 0.1307526984897491, 0.10560945885919104, 0.09450029402436569, 0.1559568039510851, 0.10748944472193726, 0.11547930991951781, 0.1077046277724011, 0.07367464881984327, 0.09147591024890094, 0.08782424864045864, 0.06546157914085901, 0.06067970212553738, 0.0909706466650795, 0.06707084564173182, 0.05134036451032408, 0.03164990054954541, 0.032539214658969244, 0.022454761812200418, 0.03233911004996231, 0.01918867926859703, 0.0033741120010801267, 0.0006955102009526175, 0.03252794351349825, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,23,residual_stream_x_states_3pt,0.08146294035190665,0.22509280585431643,2,29,"[null, 0.15200700612296844, 0.22509280585431643, 0.10164512889556385, 0.16712748275010472, 0.16217559909516804, 0.10566882681001498, 0.1419505463995895, 0.12072517337615349, 0.12509724398549063, 0.09135947650866441, 0.11448412309285222, 0.08012918466461054, 0.08752059731183573, 0.06474631226009524, 0.06348566305246968, 0.058126622841621844, 0.09520569242289091, 0.0533194656917744, 0.0317800235049347, 0.045030911547634035, 0.04832849425678292, 0.015973131261889057, 0.021314771132930174, 0.009213636182489248, 0.001967870228081794, 0.0006743723698661441, 0.015349227880686727, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,24,residual_stream_x_states_3pt,0.07318028171396869,0.19361527544671228,3,29,"[null, 0.019956492927240672, 0.09991896375194782, 0.19361527544671228, 0.10413129810473416, 0.13985032196148117, 0.1351350810659383, 0.12169108308555378, 0.14005558262407708, 0.11554522173111782, 0.11977150427147645, 0.12272458842348984, 0.07389576556887252, 0.11754378519516931, 0.03833889703303222, 0.03424440001214556, 0.053575808766722806, 0.08261417956379381, 0.047641687459050015, 0.03848044194569625, 0.02904873370266635, 0.03861211975305482, 0.04009913457647494, 0.03549181528481679, 0.015864621735155925, 0.002699229662149444, 0.0005005081705449231, 0.014821064454039377, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,25,residual_stream_x_states_3pt,0.08118085090915794,0.18058515330591782,2,29,"[null, 0.08036430683400923, 0.18058515330591782, 0.13532569146759194, 0.15287343596910308, 0.13505809305571645, 0.13950206411447025, 0.13941063805872642, 0.11104375235448254, 0.12858509046399705, 0.09773311037025247, 0.1332479194433237, 0.09192669813538523, 0.0964239865600366, 0.06021846341197584, 0.06910843407664491, 0.07780402433536103, 0.08109148457169423, 0.07680191198254911, 0.06482006349351752, 0.04184634706011196, 0.02936973672140379, 0.020497764683196727, 0.023901447961525154, 0.009126576513137174, 0.0017010040912824136, 0.0004655738247092648, 0.01305020168714251, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,1,residual_stream_x_states_3pt,0.0775852778711326,0.30629986222177763,1,29,"[null, 0.30629986222177763, 0.20878784286164703, 0.1249426075265645, 0.10276802931897906, 0.10126553016613742, 0.1529420980253857, 0.10741644781939888, 0.11177751177897008, 0.11060748882931196, 0.14157755414608345, 0.07907764881159171, 0.08677348226227968, 0.06183741989452203, 0.07094108090627113, 0.04834972360634021, 0.06471331920959839, 0.06732332077646555, 0.04763495388705586, 0.024028190798319825, 0.021694602870242913, 0.012335353444734276, 0.008730419433413149, 0.012939398609300058, 0.005478474833824174, 0.0018068471363328336, 0.000553330678702911, 0.012199962667329738, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,2,residual_stream_x_states_3pt,0.07480766109081928,0.231303754823343,2,29,"[null, 0.01385933207701483, 0.231303754823343, 0.11257996983828093, 0.19562203242737058, 0.12456915576580053, 0.12529071234924477, 0.08803794178345276, 0.0986493981013171, 0.10149894281549465, 0.09946085616664119, 0.09357343865250282, 0.0679982953814891, 0.08655649616603943, 0.07835891449990975, 0.06363926034283478, 0.06049680958409447, 0.0723542553075147, 0.06863084268371629, 0.04702469129916065, 0.03538997775723962, 0.03309011797418628, 0.03675764544733481, 0.04202416001137941, 0.020067058975180973, 0.002242450525616433, 0.0005640194852955301, 0.0201663192106649, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,3,residual_stream_x_states_3pt,0.09380728910816634,0.27843259977754037,2,29,"[null, 0.06523530593686767, 0.27843259977754037, 0.22314793540949346, 0.22308741955371367, 0.2072714146880563, 0.1601231969709346, 0.14139226158188345, 0.166297486276236, 0.10519649337592216, 0.1523105126879057, 0.09935234921949304, 0.10983716890882644, 0.1070086920358951, 0.06158731178388807, 0.06285099637340183, 0.058835199226139064, 0.05902179012064511, 0.04457742045708938, 0.04034598863775898, 0.032887636583588904, 0.0299666159210103, 0.045485513278414186, 0.043181572573220244, 0.006916361629865619, 0.0018839768193585841, 0.0006996706930139265, 0.005863915400329019, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,4,residual_stream_x_states_3pt,0.07678056212312477,0.19206203394888896,6,29,"[null, 0.032758358622007724, 0.17370325611115536, 0.1760502017904126, 0.17196098178447075, 0.1141755929765368, 0.19206203394888896, 0.07893592609090316, 0.07440652085008977, 0.1557596716668662, 0.0867381930623057, 0.137455406890181, 0.09444777483684588, 0.09373231827699252, 0.08049012669445628, 0.060691163455263514, 0.06473295893181227, 0.059140569075874866, 0.041851135497585235, 0.03837627422395495, 0.030686006482732845, 0.03134797435925318, 0.025176943084830577, 0.019001056628089503, 0.007931196567706933, 0.0024589232187910044, 0.0006976854055973828, 0.028306926790763243, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,5,residual_stream_x_states_3pt,0.07536909685772265,0.17284685298716984,2,29,"[null, 0.11103701828872593, 0.17284685298716984, 0.14438214492645868, 0.14485611539101276, 0.12252874963981544, 0.09991421048844067, 0.14792367094208572, 0.07035585700062384, 0.10698133722989896, 0.09790400174970804, 0.14802140726282723, 0.11220497601456272, 0.06803261821912435, 0.06951511717332422, 0.051270250707140995, 0.06950393937063944, 0.06690243904869195, 0.05983636723822704, 0.050149545721634915, 0.04447636693981604, 0.013885746033276103, 0.01687793249598355, 0.01597649240476314, 0.005422935527047014, 0.0021550677147324218, 0.0006013834191763419, 0.021403071223604124, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,6,residual_stream_x_states_3pt,0.07317384453294387,0.1661985879067441,4,29,"[null, 0.11191196435708617, 0.15961915313036262, 0.09568046881244217, 0.1661985879067441, 0.12942263635130763, 0.11309174426745784, 0.1108529567534897, 0.09616364750612832, 0.1115071149843171, 0.11386301931663365, 0.11409752545515729, 0.09051905410176612, 0.09635989106073019, 0.0729226285393218, 0.05372825870598554, 0.0605619943745893, 0.06455633329259552, 0.06445087697324325, 0.051084273396630915, 0.03026553287245951, 0.023120781091218727, 0.01660597531984863, 0.01346579287142669, 0.00471622914593636, 0.0016206928979939183, 0.00047960485820700867, 0.008827064046404513, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,7,residual_stream_x_states_3pt,0.07707661794783724,0.19018478069196304,5,29,"[null, 0.02538734669721172, 0.0877939152856251, 0.11791928878549292, 0.1887259341969419, 0.19018478069196304, 0.15831420305203658, 0.16604617663060522, 0.11110687190216795, 0.11971479479230002, 0.14335040422884707, 0.10866916895880102, 0.0906600741872591, 0.0872483489204605, 0.06941110148428689, 0.06339003469596143, 0.060941787030593005, 0.06504686208012672, 0.06900094318466593, 0.036313237605507136, 0.025576440574750347, 0.024090039418840352, 0.01912611757773242, 0.021614002746698485, 0.011470162735373173, 0.002500468224917477, 0.0005973981293589877, 0.01686878077308083, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,8,residual_stream_x_states_3pt,0.08570115479958478,0.20743318822346146,4,29,"[null, 0.15965400066352026, 0.17000612539727805, 0.1459370771954178, 0.20743318822346146, 0.11809910592663322, 0.11605572085882167, 0.16105504042337265, 0.10823933536140314, 0.15106581189414334, 0.13056063311664332, 0.17143188225754805, 0.09453626321743704, 0.09537693604724896, 0.07679563902758575, 0.05407259010839825, 0.06141328239013652, 0.050682699368300686, 0.061489519842389824, 0.03628143641815819, 0.02969190796803597, 0.03213018728013523, 0.02185210241407958, 0.028112135199090515, 0.013559536392498682, 0.002300444713871098, 0.0007532783443386312, 0.015345299538841261, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,9,residual_stream_x_states_3pt,0.0857505075456953,0.19569626741276616,4,29,"[null, 0.1412862654684437, 0.15227015881062703, 0.13481500304586047, 0.19569626741276616, 0.17219397530950822, 0.1440361267365475, 0.1484092025094975, 0.1213312005704421, 0.16069679262460088, 0.11338658779839524, 0.13808723729453, 0.10310140478631193, 0.09100672431972524, 0.09608368141076422, 0.04576429838963487, 0.049719392011642174, 0.06308372005058109, 0.06414214264188166, 0.034538690950463934, 0.03131911287207142, 0.04055387226820291, 0.014497095586645066, 0.02198550407577248, 0.012341153721367704, 0.0028267563155670544, 0.0008380936521397823, 0.021253243099782673, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,10,residual_stream_x_states_3pt,0.07802804831605098,0.16174686832016044,2,29,"[null, 0.13518620861456784, 0.16174686832016044, 0.13600895246685732, 0.13780437285180622, 0.1442944534942411, 0.12274810727691007, 0.13733935881500145, 0.09586022511619942, 0.1190142874517655, 0.1213931097666176, 0.10390784937391943, 0.09119804885205894, 0.09292146287662587, 0.09107611946508642, 0.06131180839052649, 0.060985950284734726, 0.06555623418439546, 0.06876916080259328, 0.05342193420339068, 0.036450914003263966, 0.027994800692837125, 0.012118307994671566, 0.010892191747329957, 0.004611295808807109, 0.0016668311455610466, 0.0005322530513815776, 0.01194619748206633, null]"
