config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_47,0.1,1187.2940400930654,1187.2238233623639,0.07021673070173297,131.9215600103406,131.91375815137377,0.007801858966859219,9,131.91375815137377,0.07801858966859218,358.15823797962275,0.0961247242850354,6447.788544903315,80.29812292266435,0.0005914363350869304,263.0115268511907,0.608680816967069
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_47,0.5,1187.5749070158722,1187.2238233623639,0.35108365350866483,131.95276744620801,131.91375815137377,0.03900929483429609,9,131.91375815137377,0.07801858966859218,358.15823797962275,0.0961247242850354,6446.921984973458,80.29272684978048,0.0005914363350869304,262.9983983917094,0.6084959671839598
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_47,1.0,1187.925990669381,1187.2238233623639,0.7021673070173297,131.99177674104234,131.91375815137377,0.07801858966859218,9,131.91375815137377,0.07801858966859218,358.15823797962275,0.0961247242850354,6445.838884689544,80.28598186912548,0.0005914363350869304,262.9819878173578,0.608265028711905
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_48,0.0,3442.4597608807835,3442.4597608807835,0.0,118.70550899588909,118.70550899588909,0.0,29,118.70550899588909,0.07764292280627058,358.15823797962275,0.0903466403531019,2174.0376079499097,46.626576198021546,0.0006540801978192894,273.1312338980949,0.39279201607767233
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_48,0.1,3442.6849253569208,3442.4597608807835,0.2251644761381847,118.71327328816969,118.70550899588909,0.007764292280627058,29,118.70550899588909,0.07764292280627058,358.15823797962275,0.0903466403531019,2173.970337764495,46.62585482073755,0.0006540801978192894,273.1270743630373,0.3927602493746083
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_48,0.5,3443.585583261474,3442.4597608807835,1.1258223806909233,118.74433045729221,118.70550899588909,0.03882146140313529,29,118.70550899588909,0.07764292280627058,358.15823797962275,0.0903466403531019,2173.7012727820165,46.622969368992536,0.0006540801978192894,273.1104362228072,0.39263322458802385
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_48,1.0,3444.7114056421647,3442.4597608807835,2.2516447613818467,118.78315191869534,118.70550899588909,0.07764292280627058,29,118.70550899588909,0.07764292280627058,358.15823797962275,0.0903466403531019,2173.3649770120674,46.619362683460906,0.0006540801978192894,273.08963854751954,0.39247453810091615
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_49,0.0,1439.8164520985738,1439.8164520985738,0.0,130.89240473623397,130.89240473623397,0.0,11,130.89240473623397,0.0773406248573577,358.15823797962275,0.0892574207991549,5232.20070136136,72.33395261812643,0.0005908717546538288,264.6507445872627,0.552621466187356
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_49,0.1,1439.9015267859168,1439.8164520985738,0.08507468734309348,130.9001387987197,130.89240473623397,0.007734062485735771,11,130.89240473623397,0.0773406248573577,358.15823797962275,0.0892574207991549,5232.024245991229,72.33273288070366,0.0005908717546538288,264.64587245182383,0.5525794971992125
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_49,0.5,1440.241825535289,1439.8164520985738,0.42537343671546735,130.93107504866265,130.89240473623397,0.03867031242867885,11,130.89240473623397,0.0773406248573577,358.15823797962275,0.0892574207991549,5231.318457134469,72.32785395084295,0.0005908717546538288,264.6263839100685,0.5524116709800262
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_49,1.0,1440.6671989720048,1439.8164520985738,0.8507468734309347,130.96974536109136,130.89240473623397,0.0773406248573577,11,130.89240473623397,0.0773406248573577,358.15823797962275,0.0892574207991549,5230.436294466987,72.32175533314293,0.0005908717546538288,264.6020232328743,0.5522020000401433
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_5,0.0,1173.200758049187,1173.200758049187,0.0,130.355639783243,130.355639783243,0.0,9,130.355639783243,0.07884119333167793,358.15823797962275,0.0982894089776689,6544.370941185982,80.8972863647847,0.0006048161281151783,262.61938584939134,0.6205890784572247
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_5,0.1,1173.2717151231857,1173.200758049187,0.07095707399851013,130.3635239025762,130.355639783243,0.007884119333167792,9,130.355639783243,0.07884119333167793,358.15823797962275,0.0982894089776689,6544.145714573139,80.89589429985392,0.0006048161281151783,262.61607032423245,0.6205408681673056
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_5,0.5,1173.5555434191797,1173.200758049187,0.35478536999255067,130.39506037990884,130.355639783243,0.03942059666583896,9,130.355639783243,0.07884119333167793,358.15823797962275,0.0982894089776689,6543.244855651224,80.89032609435583,0.0006048161281151783,262.602808223597,0.6203480857225734
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_5,1.0,1173.9103287891721,1173.200758049187,0.7095707399851013,130.4344809765747,130.355639783243,0.07884119333167793,9,130.355639783243,0.07884119333167793,358.15823797962275,0.0982894089776689,6542.118888940103,80.8833659595105,0.0006048161281151783,262.5862305978026,0.6201072396955887
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_50,0.0,2224.753820432901,2224.753820432901,0.0,117.09230633857375,117.09230633857375,0.0,19,117.09230633857375,0.07893313871728992,358.15823797962275,0.1023339837271334,3441.416325986549,58.6635860307444,0.0006741103765524428,286.2903941164914,0.5010029084329244
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_50,0.1,2224.9037933964637,2224.753820432901,0.14997296356285086,117.10019965244545,117.09230633857375,0.007893313871728994,19,117.09230633857375,0.07893313871728992,358.15823797962275,0.1023339837271334,3441.306400584823,58.66264910984521,0.0006741103765524428,286.2855135583515,0.5009611365647243
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_50,0.5,2225.5036852507155,2224.753820432901,0.7498648178142543,117.1317729079324,117.09230633857375,0.03946656935864496,19,117.09230633857375,0.07893313871728992,358.15823797962275,0.1023339837271334,3440.8667267700853,58.65890151349653,0.0006741103765524428,286.2659913257919,0.5007941061355183
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_50,1.0,2226.25355006853,2224.753820432901,1.4997296356285086,117.17123947729105,117.09230633857375,0.07893313871728992,19,117.09230633857375,0.07893313871728992,358.15823797962275,0.1023339837271334,3440.3171970340304,58.65421721440011,0.0006741103765524428,286.2415885350923,0.500585446360904
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_51,0.0,2725.4734676010544,2725.4734676010544,0.0,118.49884641743715,118.49884641743715,0.0,23,118.49884641743715,0.07963399188487569,358.15823797962275,0.1079625988310203,2709.9198100439844,52.05689013035627,0.0006720233512176834,274.5199060458966,0.4393029274477062
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_51,0.1,2725.6566257823893,2725.4734676010544,0.1831581813352141,118.50680981662562,118.49884641743715,0.00796339918848757,23,118.49884641743715,0.07963399188487569,358.15823797962275,0.1079625988310203,2709.824898751769,52.055978511135194,0.0006720233512176834,274.51307938900413,0.43926571470184095
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_51,0.5,2726.38925850773,2725.4734676010544,0.9157909066760704,118.53866341337957,118.49884641743715,0.039816995942437844,23,118.49884641743715,0.07963399188487569,358.15823797962275,0.1079625988310203,2709.445279239086,52.05233212104032,0.0006720233512176834,274.4857727614341,0.4391169144494093
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_51,1.0,2727.3050494144063,2725.4734676010544,1.8315818133521409,118.57848040932201,118.49884641743715,0.07963399188487569,23,118.49884641743715,0.07963399188487569,358.15823797962275,0.1079625988310203,2708.9708125746542,52.04777432873239,0.0006720233512176834,274.45163947697154,0.43893102820232016
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_52,0.0,1212.0336704799731,1212.0336704799731,0.0,134.67040783110812,134.67040783110812,0.0,9,134.67040783110812,0.07637701987893904,358.15823797962275,0.0883878738689253,6362.73571146822,79.766758185777,0.0005671403325274283,262.61938584939134,0.5923109573248898
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_52,0.1,1212.1024097978643,1212.0336704799731,0.06873931789104513,134.67804553309603,134.67040783110812,0.007637701987893904,9,134.67040783110812,0.07637701987893904,358.15823797962275,0.0883878738689253,6362.532981272517,79.76548740697643,0.0005671403325274283,262.61607032423245,0.5922679312076498
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_52,0.5,1212.3773670694284,1212.0336704799731,0.3436965894552257,134.7085963410476,134.67040783110812,0.03818850993946952,9,134.67040783110812,0.07637701987893904,358.15823797962275,0.0883878738689253,6361.722099819101,79.76040433585514,0.0005671403325274283,262.602808223597,0.5920958758557788
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_52,1.0,1212.7210636588838,1212.0336704799731,0.6873931789104514,134.7467848509871,134.67040783110812,0.07637701987893904,9,134.67040783110812,0.07637701987893904,358.15823797962275,0.0883878738689253,6360.708586493467,79.75405059615133,0.0005671403325274283,262.5862305978026,0.5918809171168664
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,0.0,2258.4324974732567,2258.4324974732567,0.0,118.86486828806615,118.86486828806615,0.0,19,118.86486828806615,0.07943950628994621,358.15823797962275,0.1045869104576295,3358.5770275966797,57.95323138183651,0.0006683177917416817,270.28393939133673,0.4875555933094398
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,0.1,2258.583432535208,2258.4324974732567,0.15093506195089781,118.87281223869516,118.86486828806615,0.007943950628994622,19,118.86486828806615,0.07943950628994621,358.15823797962275,0.1045869104576295,3358.463089276058,57.9522483539341,0.0006683177917416817,270.2800358919367,0.48751474170196873
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,0.5,2259.187172783012,2258.4324974732567,0.754675309754489,118.90458804121117,118.86486828806615,0.039719753144973106,19,118.86486828806615,0.07943950628994621,358.15823797962275,0.1045869104576295,3358.0073654446182,57.948316329679656,0.0006683177917416817,270.2644218943364,0.4873513905922229
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,1.0,2259.941848092766,2258.4324974732567,1.509350619508978,118.9443077943561,118.86486828806615,0.07943950628994621,19,118.86486828806615,0.07943950628994621,358.15823797962275,0.1045869104576295,3357.4377769201733,57.943401495944066,0.0006683177917416817,270.2449043973361,0.48714732609250155
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,0.0,1190.0845992916786,1190.0845992916786,0.0,132.23162214351984,132.23162214351984,0.0,9,132.23162214351984,0.07777596462077994,358.15823797962275,0.0883878738689253,6443.896995972235,80.27388738545204,0.0005881797663826923,264.32874175891936,0.6070702762636112
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,0.1,1190.1545976598372,1190.0845992916786,0.06999836815870196,132.2393997399819,132.23162214351984,0.007777596462077995,9,132.23162214351984,0.07777596462077994,358.15823797962275,0.0883878738689253,6443.680749632629,80.27254044586249,0.0005881797663826923,264.32409026047344,0.607024386103535
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,0.5,1190.434591132472,1190.0845992916786,0.34999184079350976,132.2705101258302,132.23162214351984,0.03888798231038997,9,132.23162214351984,0.07777596462077994,358.15823797962275,0.0883878738689253,6442.815804727698,80.26715271347115,0.0005881797663826923,264.3054842666897,0.6068408796270025
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,1.0,1190.7845829732655,1190.0845992916786,0.6999836815870195,132.3093981081406,132.23162214351984,0.07777596462077994,9,132.23162214351984,0.07777596462077994,358.15823797962275,0.0883878738689253,6441.734714616894,80.26041810641715,0.0005881797663826923,264.28222677446,0.6066116183282596
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,0.0,1615.0226667631123,1615.0226667631123,0.0,134.58522223025935,134.58522223025935,0.0,12,134.58522223025935,0.07831214929408113,358.15823797962275,0.095527989630268,4589.113983052242,67.74299951325038,0.0005818777722869033,254.69649622513657,0.5033464922125711
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,0.1,1615.1166413422654,1615.0226667631123,0.09397457915289736,134.5930534451888,134.58522223025935,0.007831214929408114,12,134.58522223025935,0.07831214929408113,358.15823797962275,0.095527989630268,4588.957163006699,67.74184204025381,0.0005818777722869033,254.6932008449461,0.5033086055057125
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,0.5,1615.4925396588771,1615.0226667631123,0.4698728957644868,134.62437830490643,134.58522223025935,0.039156074647040566,12,134.58522223025935,0.07831214929408113,358.15823797962275,0.095527989630268,4588.329919065733,67.7372122179953,0.0005818777722869033,254.68001932418431,0.5031571032742633
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,1.0,1615.9624125546413,1615.0226667631123,0.9397457915289736,134.66353437955345,134.58522223025935,0.07831214929408113,12,134.58522223025935,0.07831214929408113,358.15823797962275,0.095527989630268,4587.545945682242,67.73142509708651,0.0005818777722869033,254.66354242323206,0.5029678257677638
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,0.0,5444.085688515099,5444.085688515099,0.0,108.88171377030197,108.88171377030197,0.0,50,108.88171377030197,0.08233594990456065,358.15823797962275,0.107299182455353,1440.2136792909319,37.950147289449774,0.0007561963074741591,291.2340379455325,0.3485447278090223
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,0.1,5444.497368264621,5444.085688515099,0.4116797495228033,108.88994736529243,108.88171377030197,0.008233594990456066,50,108.88171377030197,0.08233594990456065,358.15823797962275,0.107299182455353,1440.163795775163,37.94949005948779,0.0007561963074741591,291.2286049634584,0.3485123372516553
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,0.5,5446.144087262714,5444.085688515099,2.0583987476140164,108.92288174525427,108.88171377030197,0.04116797495228033,50,108.88171377030197,0.08233594990456065,358.15823797962275,0.107299182455353,1439.9642808596902,37.946861278104286,0.0007561963074741591,291.2068730351617,0.3483828252621274
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,1.0,5448.202486010327,5444.085688515099,4.116797495228033,108.96404972020655,108.88171377030197,0.08233594990456065,50,108.88171377030197,0.08233594990456065,358.15823797962275,0.107299182455353,1439.7149302974608,37.94357561297381,0.0007561963074741591,291.1797081247909,0.348221048230162
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_57,0.0,2958.7015379609556,2958.7015379609556,0.0,118.34806151843823,118.34806151843823,0.0,25,118.34806151843823,0.07858394928010261,358.15823797962275,0.0925922757194262,2499.794856570799,49.99794852362243,0.0006640070675585969,265.7255760432423,0.42246529332322796
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_57,0.1,2958.897997834156,2958.7015379609556,0.1964598732002565,118.35591991336624,118.34806151843823,0.00785839492801026,25,118.34806151843823,0.07858394928010261,358.15823797962275,0.0925922757194262,2499.7139614830103,49.99713953300739,0.0006640070675585969,265.7217942724785,0.4224304079559698
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_57,0.5,2959.683837326957,2958.7015379609556,0.9822993660012825,118.38735349307828,118.34806151843823,0.039291974640051304,25,118.34806151843823,0.07858394928010261,358.15823797962275,0.0925922757194262,2499.390400091941,49.99390362926205,0.0006640070675585969,265.70666718942323,0.4222909132957772
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_57,1.0,2960.666136692958,2958.7015379609556,1.964598732002565,118.42664546771832,118.34806151843823,0.07858394928010261,25,118.34806151843823,0.07858394928010261,358.15823797962275,0.0925922757194262,2498.9859910132964,49.98985888171016,0.0006640070675585969,265.6877583356041,0.4221166502207208
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_58,0.0,4089.6840463405083,4089.6840463405083,0.0,113.60233462056968,113.60233462056968,0.0,36,113.60233462056968,0.07948212134185323,358.15823797962275,0.1000749787499055,1842.5099430528437,42.924467883164766,0.0006996521823897589,267.4772224928399,0.3778484661123553
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_58,0.1,4089.9701819773386,4089.6840463405083,0.28613563683067167,113.61028283270385,113.60233462056968,0.007948212134185324,36,113.60233462056968,0.07948212134185323,358.15823797962275,0.1000749787499055,1842.4487422716556,42.923754988020974,0.0006996521823897589,267.47327235539206,0.37781575679402274
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_58,0.5,4091.114724524661,4089.6840463405083,1.4306781841533582,113.64207568124058,113.60233462056968,0.039741060670926615,36,113.60233462056968,0.07948212134185323,358.15823797962275,0.1000749787499055,1842.2039560113215,42.92090348549669,0.0006996521823897589,267.4574718056003,0.3776849659617915
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_58,1.0,4092.545402708815,4089.6840463405083,2.8613563683067165,113.68181674191152,113.60233462056968,0.07948212134185323,36,113.60233462056968,0.07948212134185323,358.15823797962275,0.1000749787499055,1841.8980111308467,42.91733928298499,0.0006996521823897589,267.4377211183606,0.37752158184117485
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_59,0.0,2141.7284416741795,2141.7284416741795,0.0,118.98491342634331,118.98491342634331,0.0,18,118.98491342634331,0.08022803098214998,358.15823797962275,0.10537852228917,3549.2457260127208,59.57554637611577,0.000674270616936781,271.23628755030575,0.5006983209934052
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_59,0.1,2141.8728521299477,2141.7284416741795,0.14441045576786996,118.99293622944154,118.98491342634331,0.008022803098214997,18,118.98491342634331,0.08022803098214998,358.15823797962275,0.10537852228917,3549.116741242429,59.574463835123424,0.000674270616936781,271.2297193010674,0.5006554651298987
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_59,0.5,2142.450493953019,2141.7284416741795,0.7220522788393497,119.02502744183438,118.98491342634331,0.04011401549107499,18,118.98491342634331,0.08022803098214998,358.15823797962275,0.10537852228917,3548.600837056665,59.57013376732224,0.000674270616936781,271.2034463041141,0.5004841002572606
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_59,1.0,2143.1725462318586,2141.7284416741795,1.4441045576786995,119.06514145732548,118.98491342634331,0.08022803098214998,18,118.98491342634331,0.08022803098214998,358.15823797962275,0.10537852228917,3547.956035339115,59.56472139898847,0.000674270616936781,271.1706050579225,0.5002700258861008
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_6,0.0,2344.5393856332803,2344.5393856332803,0.0,123.39680977017265,123.39680977017265,0.0,19,123.39680977017265,0.08032162589150713,358.15823797962275,0.0959570110448599,3152.1868978753137,56.144339856082674,0.0006509214139417921,261.9023277283264,0.45499020566781156
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_6,0.1,2344.691996722474,2344.5393856332803,0.15261108919386357,123.40484193276178,123.39680977017265,0.008032162589150715,19,123.39680977017265,0.08032162589150713,358.15823797962275,0.0959570110448599,3152.0757709911827,56.14335019386697,0.0006509214139417921,261.897802689351,0.45495257167021996
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_6,0.5,2345.302441079249,2344.5393856332803,0.7630554459693177,123.43697058311837,123.39680977017265,0.04016081294575356,19,123.39680977017265,0.08032162589150713,358.15823797962275,0.0959570110448599,3151.6312876882716,56.13939158637428,0.0006509214139417921,261.87970253344963,0.4548020849926147
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_6,1.0,2346.065496525219,2344.5393856332803,1.5261108919386355,123.47713139606415,123.39680977017265,0.08032162589150713,19,123.39680977017265,0.08032162589150713,358.15823797962275,0.0959570110448599,3151.0757380852647,56.13444342010763,0.0006509214139417921,261.8570773385728,0.45461408752727894
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,0.0,2979.575606560571,2979.575606560571,0.0,114.5990617907912,114.5990617907912,0.0,26,114.5990617907912,0.08001551506430861,358.15823797962275,0.1001078854594632,2460.551065613981,49.603942037039566,0.0006982213799479674,271.0813174613845,0.4328477149978341
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,0.1,2979.7836468997375,2979.575606560571,0.20804033916720238,114.6070633422976,114.5990617907912,0.008001551506430862,26,114.5990617907912,0.08001551506430861,358.15823797962275,0.1001078854594632,2460.469413167368,49.60311898628319,0.0006982213799479674,271.0777489804056,0.432810313253846
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,0.5,2980.6158082564066,2979.575606560571,1.0402016958360119,114.63906954832333,114.5990617907912,0.040007757532154305,26,114.5990617907912,0.08001551506430861,358.15823797962275,0.1001078854594632,2460.1428268192903,49.59982688295686,0.0006982213799479674,271.06347505648984,0.43266075935873893
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_60,1.0,2981.656009952243,2979.575606560571,2.0804033916720237,114.6790773058555,114.5990617907912,0.08001551506430861,26,114.5990617907912,0.08001551506430861,358.15823797962275,0.1001078854594632,2459.734646620536,49.59571197815932,0.0006982213799479674,271.04563265159516,0.4324739363387516
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,0.0,3800.0853788598547,3800.0853788598547,0.0,111.76721702528984,111.76721702528984,0.0,34,111.76721702528984,0.0817119933350215,358.15823797962275,0.1124169949338109,1942.5852570049217,44.07476893875817,0.0007310908825486127,274.1817659781025,0.39434433559158283
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,0.1,3800.3631996371946,3800.0853788598547,0.27782077733907307,111.77538822462337,111.76721702528984,0.008171199333502148,34,111.76721702528984,0.0817119933350215,358.15823797962275,0.1124169949338109,1942.5156887396956,44.07397972431915,0.0007310908825486127,274.1775438509945,0.3943084468268476
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,0.5,3801.47448274655,3800.0853788598547,1.3891038866953653,111.80807302195736,111.76721702528984,0.04085599666751075,34,111.76721702528984,0.0817119933350215,358.15823797962275,0.1124169949338109,1942.2374396596667,44.07082299730363,0.0007310908825486127,274.16065534256256,0.39416494539395924
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,1.0,3802.8635866332456,3800.0853788598547,2.7782077733907307,111.84892901862487,111.76721702528984,0.0817119933350215,34,111.76721702528984,0.0817119933350215,358.15823797962275,0.1124169949338109,1941.8896822665915,44.06687738275304,0.0007310908825486127,274.13954470702265,0.39398568917378823
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_62,0.0,1984.3726861405864,1984.3726861405864,0.0,116.72780506709331,116.72780506709331,0.0,17,116.72780506709331,0.08213955231712286,358.15823797962275,0.1069230639959053,3827.474616249663,61.86658723616216,0.0007036845443115317,287.29116750301097,0.5300072866152347
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_62,0.1,1984.5123233795257,1984.3726861405864,0.13963723893910887,116.73601902232504,116.72780506709331,0.008213955231712287,17,116.72780506709331,0.08213955231712286,358.15823797962275,0.1069230639959053,3827.332481007241,61.8654385016969,0.0007036845443115317,287.28532229858934,0.5299601530001252
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_62,0.5,1985.0708723352818,1984.3726861405864,0.6981861946955443,116.76887484325187,116.72780506709331,0.04106977615856143,17,116.72780506709331,0.08213955231712286,358.15823797962275,0.1069230639959053,3826.763978292449,61.86084365972104,0.0007036845443115317,287.261941480903,0.5297716856719032
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_62,1.0,1985.7690585299774,1984.3726861405864,1.3963723893910887,116.80994461941043,116.72780506709331,0.08213955231712286,17,116.72780506709331,0.08213955231712286,358.15823797962275,0.1069230639959053,3826.0534359724757,61.855100323032985,0.0007036845443115317,287.23271545879504,0.529536252453239
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_63,0.0,1563.7835132972716,1563.7835132972716,0.0,130.31529277477264,130.31529277477264,0.0,12,130.31529277477264,0.07839409812379992,358.15823797962275,0.1019924185910452,4806.912131744636,69.33189837112955,0.0006015725127463782,257.94271716218765,0.5320319426435829
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_63,0.1,1563.8775862150198,1563.7835132972716,0.09407291774855991,130.32313218458498,130.31529277477264,0.007839409812379993,12,130.31529277477264,0.07839409812379992,358.15823797962275,0.1019924185910452,4806.747931494912,69.33071420009253,0.0006015725127463782,257.93889732145186,0.5319908525671023
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_63,0.5,1564.2538778860142,1563.7835132972716,0.4703645887427995,130.3544898238345,130.31529277477264,0.03919704906189996,12,130.31529277477264,0.07839409812379992,358.15823797962275,0.1019924185910452,4806.091166486737,69.32597757324982,0.0006015725127463782,257.9236179585089,0.5318265421232463
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_63,1.0,1564.7242424747571,1563.7835132972716,0.940729177485599,130.39368687289644,130.31529277477264,0.07839409812379992,12,130.31529277477264,0.07839409812379992,358.15823797962275,0.1019924185910452,4805.2702912056475,69.32005691865557,0.0006015725127463782,257.90451875483006,0.5316212661907974
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_64,0.0,3343.8132755587635,3343.8132755587635,0.0,115.30390605375047,115.30390605375047,0.0,29,115.30390605375047,0.08020183097769928,358.15823797962275,0.1077519878274065,2228.910172565604,47.21133521269658,0.0006955690723982249,271.11821864335695,0.4094513085331939
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_64,0.1,3344.0458608685994,3343.8132755587635,0.23258530983532794,115.31192623684825,115.30390605375047,0.00802018309776993,29,115.30390605375047,0.08020183097769928,358.15823797962275,0.1077519878274065,2228.833207455383,47.21052009304053,0.0006955690723982249,271.11141304756484,0.4094157615238438
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_64,0.5,3344.9762021079405,3343.8132755587635,1.1629265491766396,115.34400696923933,115.30390605375047,0.04010091548884964,29,115.30390605375047,0.08020183097769928,358.15823797962275,0.1077519878274065,2228.525369951712,47.20725971661257,0.0006955690723982249,271.08419066439626,0.40927362380606475
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_64,1.0,3346.139128657117,3343.8132755587635,2.3258530983532792,115.38410788472817,115.30390605375047,0.08020183097769928,29,115.30390605375047,0.08020183097769928,358.15823797962275,0.1077519878274065,2228.140624680845,47.20318447605887,0.0006955690723982249,271.0501626854355,0.4090960647996354
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_65,0.0,1587.971727674739,1587.971727674739,0.0,132.33097730622825,132.33097730622825,0.0,12,132.33097730622825,0.0774117616508641,358.15823797962275,0.0875437517008042,4737.230366369677,68.82754075491638,0.0005849859437803808,262.32431839398697,0.5201166208849345
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_65,0.1,1588.0646217887204,1587.971727674739,0.09289411398103692,132.33871848239338,132.33097730622825,0.00774117616508641,12,132.33097730622825,0.0774117616508641,358.15823797962275,0.0875437517008042,4737.073797891842,68.8264033485104,0.0005849859437803808,262.3204805381373,0.5200776019126043
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_65,0.5,1588.4361982446442,1587.971727674739,0.46447056990518454,132.36968318705368,132.33097730622825,0.03870588082543205,12,132.33097730622825,0.0774117616508641,358.15823797962275,0.0875437517008042,4736.447553275599,68.82185374774207,0.0005849859437803808,262.30512911473875,0.5199215718488109
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_65,1.0,1588.9006688145494,1587.971727674739,0.9289411398103691,132.4083890678791,132.33097730622825,0.0774117616508641,12,132.33097730622825,0.0774117616508641,358.15823797962275,0.0875437517008042,4735.664813419252,68.81616680271615,0.0005849859437803808,262.28593983549047,0.5197266373162924
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_66,0.0,1235.7654606227718,1235.7654606227718,0.0,137.3072734025302,137.3072734025302,0.0,9,137.3072734025302,0.07988504943250022,358.15823797962275,0.1108822390342969,6191.992295219651,78.68921333460928,0.0005817976531972133,257.94271716218765,0.5730884561659298
