config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_58,13,residual_stream_salience_per_gen_step,84.86425341745823,578.4537970733195,27,2376.1990956888303,28,29,"[68.8122865772835, 12.308645642687484, 12.971323150742476, 17.43394562243346, 23.840086414067645, 27.198047665306387, 22.91119433060236, 26.956040211764357, 24.741881331185628, 26.630110263933556, 28.5652137574052, 35.09580916160042, 35.178187452719236, 40.1782522079155, 41.85620473184983, 45.4405869506761, 40.603848580795486, 45.472693800593746, 51.81003378828782, 75.00759531707085, 57.524884224646414, 48.959406326174815, 59.702472425943824, 61.72523037371087, 103.14851632940832, 263.76790006578807, 499.9049019109178, 578.4537970733195]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_58,14,residual_stream_salience_per_gen_step,98.81324149329807,801.1485006630063,27,2766.770761812346,28,29,"[13.73910576588535, 10.973677011630532, 16.505749107094246, 18.542969770822452, 22.444305801681487, 29.478550382731395, 25.85801464799499, 30.39761093034726, 29.432542948383322, 31.522230632599847, 34.66804746233419, 37.45132035872265, 38.85841516033465, 46.26119761952785, 49.86946094915919, 45.52476542452603, 47.0962022222652, 42.337223262738604, 43.49689361400572, 70.17057309537324, 59.40097561292729, 53.86291695898269, 77.72291675038493, 80.26445632387303, 111.77454467440408, 294.0582409345373, 603.9093537260721, 801.1485006630063]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_58,15,residual_stream_salience_per_gen_step,107.82164761723864,769.3618960311117,27,3019.0061332826817,28,29,"[28.322289050174415, 13.076600188303303, 17.222387679703072, 20.53928598757284, 21.433754809526597, 25.69491662859112, 27.628032014993103, 36.07343770935612, 29.247277132932798, 31.55353839544425, 35.423357070263215, 37.166020661294304, 35.293322545101, 47.69572505440314, 43.6494615142268, 48.188097170847854, 71.46217175934572, 47.06322092252761, 48.50192129541479, 82.87928858788757, 77.39548850093357, 93.95368351795537, 75.66530806916542, 76.5369869396429, 175.55760382254107, 346.99163873529665, 655.4294214881251, 769.3618960311117]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_58,16,residual_stream_salience_per_gen_step,102.20024700572915,758.8423833948898,27,2861.6069161604164,28,29,"[48.449528526181965, 17.217444277222324, 18.01865653866946, 21.96844097466202, 27.943220440956075, 30.76390569734124, 28.428608953750533, 28.49739507840619, 29.18302793852019, 31.088203028101677, 29.29701360811809, 31.13842956355044, 32.76431934826003, 38.27745654159206, 46.41806290648508, 47.33828118902107, 51.95604205612295, 41.05472374176237, 46.149216214542044, 64.17767703248563, 71.59530935425843, 71.90989797440713, 67.88403955216218, 100.93562431423629, 144.67804217329385, 317.8564256228381, 617.7755401185792, 758.8423833948898]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_58,17,residual_stream_salience_per_gen_step,110.54308495721398,963.2186347732551,27,3095.2063788019914,28,29,"[13.153154772387825, 15.731561309616483, 19.24356774236151, 19.020572138575947, 22.638102188468427, 24.45898227263986, 26.44184622377145, 32.806338711958965, 28.361312852517, 32.30537990254518, 32.739923186048415, 37.508975214450885, 34.85194153037705, 39.111048636121055, 44.00649699752921, 42.962487214648775, 44.71153788950555, 43.069372940747485, 41.71704635774844, 55.83445913423242, 54.34039918600966, 102.89662385613435, 70.49827109168496, 75.23497241661023, 172.63187191037343, 369.09544971751615, 636.6160486341557, 963.2186347732551]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,2,residual_stream_salience_per_gen_step,114.2477898246617,937.5019988735767,27,3198.9381150905274,28,29,"[95.29169660975276, 19.295517436660436, 15.050148776050571, 24.859374915889727, 24.89124743633362, 30.633030853139747, 29.157623718380105, 35.976966296158906, 30.08488864952778, 37.538275886894056, 38.82670519261608, 42.58799611523967, 40.26828970004382, 45.26673840500735, 48.63566149320818, 46.23901234062943, 45.256111129392494, 45.96544107330588, 50.5098999432227, 58.82484200876561, 56.89434760789705, 70.73997113953213, 63.05564867137408, 72.2095439819624, 174.31404971670094, 313.87788529192636, 705.1852018273391, 937.5019988735767]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,3,residual_stream_salience_per_gen_step,106.51665008761367,852.2224856962549,27,2982.4662024531826,28,29,"[11.43949947948176, 12.496809260550803, 15.079921852703112, 23.82279956361055, 22.400808827439906, 31.064742637921082, 28.426246095011766, 30.49453335730835, 27.686679996484553, 33.59080538780986, 33.03332067256946, 50.03930369513449, 47.11859029188682, 42.339681238225815, 44.05889713491354, 43.1020469447151, 41.22492205119065, 42.3530279167822, 55.07541810056846, 57.56048427094511, 66.41368068427136, 67.97111416924443, 85.54168610866563, 68.12483321363108, 145.3388438507374, 327.3494816177074, 677.0955383374173, 852.2224856962549]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,4,residual_stream_salience_per_gen_step,93.99751568303499,846.5896946293259,27,2631.93043912498,28,29,"[63.472761684548814, 9.99004913349098, 11.537020197717895, 13.908797346519357, 14.636880291451726, 17.622222846987146, 25.40722326767899, 26.2827755253285, 21.86679362813765, 33.914571949881704, 33.07795524860105, 36.16313404104551, 38.31343254327573, 38.047732546619464, 44.63230456544291, 42.48340618142191, 44.10498798740454, 38.93783680732086, 42.33008959952842, 60.984859482391066, 57.86084642592444, 48.97100498934182, 70.47580957573769, 62.01643213848647, 111.8576449007965, 264.9245240840133, 511.51964750655975, 846.5896946293259]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,5,residual_stream_salience_per_gen_step,90.41815563148953,615.1430104314243,26,2531.7083576817067,28,29,"[25.948607388978676, 11.316849013962822, 15.092837264540917, 22.401969884768683, 20.471447205300528, 28.93899535083487, 28.54055933534072, 34.00957073860117, 26.37954840678605, 28.90363401424561, 30.505684158724936, 38.80699258720873, 36.12605590844753, 42.20529780051728, 45.1823609207333, 47.79916281458005, 65.30126279913283, 49.804298673525125, 51.962851896109875, 77.43091329558695, 64.84688581589887, 81.75423584924665, 66.85294242272566, 74.53790937174206, 129.68399196633186, 281.6373319981325, 615.1430104314243, 490.1231503682782]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,6,residual_stream_salience_per_gen_step,96.04372552357093,627.37366103508,26,2689.224314659986,28,29,"[50.04667206743664, 15.916808956579867, 14.267719387918929, 20.32451012720827, 20.602201703422104, 23.746641997571395, 25.200557376591757, 35.623200442696294, 25.136390389281143, 31.520660582418724, 35.435230283479335, 44.175330914132076, 36.93121327244137, 43.38585735426079, 52.14085334935609, 45.20154963038044, 57.37207263972461, 54.98147546745111, 60.65637245051545, 79.14639509802105, 69.93401782829137, 56.35530170427748, 72.65303364770112, 68.15621256341124, 161.61832234667244, 264.9645585625848, 627.37366103508, 596.3574934810806]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,7,residual_stream_salience_per_gen_step,96.52654882229083,599.8324531718323,27,2702.7433670241435,28,29,"[15.484001526680748, 11.4012346151909, 20.417797296506393, 23.031308890559135, 22.096969391139957, 25.435486491345234, 41.6066186003477, 32.53106264408118, 28.34356492196793, 28.874417189658423, 32.873222996246334, 51.57289761468667, 43.70148397488427, 46.574067040371546, 52.551259396217866, 46.51638958842807, 60.38736978537899, 62.43639988208492, 60.235916951422176, 90.76854069619819, 75.97301473378279, 62.10755672560299, 68.19198626506312, 76.21921564969348, 170.98792573475444, 274.29211433650113, 578.2990909135168, 599.8324531718323]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,8,residual_stream_salience_per_gen_step,127.83245308524415,1190.003060521335,27,3579.308686386836,28,29,"[13.839185332234289, 19.684714733668304, 16.48471049152539, 25.639553806406706, 27.951805162109714, 27.597473251580585, 35.580817079394464, 36.00029739639468, 35.37619544191485, 33.478260893313575, 32.97231265250938, 58.99174312350889, 37.746511917321655, 63.019440309142276, 53.464311229740815, 56.97241558977546, 72.75454347855133, 49.24598173547016, 45.9489921025857, 57.425953487561515, 69.02796436292758, 86.1062828320111, 80.60933446246611, 108.18826079106196, 217.77697081263614, 406.18411056538724, 621.2374828243009, 1190.003060521335]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,9,residual_stream_salience_per_gen_step,101.06328846380477,727.0698760590764,27,2829.7720769865336,28,29,"[41.73408788421059, 12.467105120871267, 14.168416180172144, 19.03312126120521, 24.393714106212414, 23.520611723233145, 24.658670130286357, 30.529227254405942, 26.220651435876423, 29.557718519151205, 32.7878728959167, 37.06337860642828, 47.4495767957057, 45.860542714452386, 46.141966518288626, 49.50038740933668, 58.70759130136312, 58.80701914429554, 60.203727718063185, 67.16175462180625, 59.75256404420022, 58.298774042713326, 60.2762729425815, 69.3324104482162, 163.4088210341013, 296.5068852336891, 645.1593318406744, 727.0698760590764]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,10,residual_stream_salience_per_gen_step,123.5791281386912,1196.0763270400978,27,3460.2155878833537,28,29,"[11.23874568745769, 12.350299088992275, 11.963752151594564, 18.699668322086634, 19.41195561210759, 21.401274881525342, 28.974384525642883, 30.779392743105817, 24.155210088824354, 28.63433864710369, 28.222273567099094, 43.05479597349198, 49.20795617941182, 47.178733437756094, 50.87555653041161, 48.47534199830813, 53.22811863034748, 65.17751209459546, 112.76353263978959, 92.33591637395054, 98.48295684840619, 102.88001906550329, 79.82627981807904, 86.41111356462905, 200.54122416429752, 330.30433101457305, 567.564577194165, 1196.0763270400978]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,11,residual_stream_salience_per_gen_step,131.00099895179437,1443.4659617670711,27,3668.0279706502424,28,29,"[35.95927907777996, 15.613718914668821, 18.227651642795767, 23.616261858104917, 20.309712841504417, 27.42363471685947, 23.576139175091257, 28.681292854453943, 27.094379281228463, 30.623872457253533, 33.43868275789995, 36.898166783798516, 36.41626740527557, 41.17134609201337, 54.7694614761471, 43.454542777921034, 50.37828596174307, 52.81530176441874, 70.4303149639472, 83.43400638664181, 78.85395503717311, 82.53344501198485, 72.25785102923038, 69.52165997195905, 190.64272632279088, 395.2208176134818, 581.1992347070038, 1443.4659617670711]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,12,residual_stream_salience_per_gen_step,103.63583898117106,848.5924903990729,27,2901.8034914727896,28,29,"[32.28790139624255, 15.816793767455176, 16.17915508925082, 17.546919414267546, 19.453589382318924, 25.201255381327964, 25.239518167055653, 32.70720967081124, 29.18831708136849, 27.529632464432705, 32.94295377087774, 34.96146021231607, 40.05623685438031, 47.72050916997268, 55.547837250701136, 49.97428554894503, 50.03224852434618, 54.430033813681916, 59.02339393649042, 82.43129299007187, 67.21212742430166, 62.89005112454487, 88.20513146787837, 66.7425732608122, 163.07558957072013, 260.9742534180086, 595.8407309211364, 848.5924903990729]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,13,residual_stream_salience_per_gen_step,116.02311053087872,1065.3630379604842,27,3248.6470948646042,28,29,"[12.944455642689325, 17.245113698204488, 20.543873199161947, 21.058194201949853, 25.31369837500792, 28.728737985588527, 30.875689897117223, 33.01491662880419, 32.49123778902685, 31.6055407387599, 33.69269566892697, 39.25504075938576, 44.65992255252735, 48.551938932268584, 55.394104277426415, 49.15022455389197, 49.645935994778675, 59.74089752592751, 55.07899781451047, 58.331740115432126, 65.64570987650244, 85.10454511357551, 74.6682359992358, 73.93607065241119, 150.0312007994425, 362.78855401163804, 623.7867840999285, 1065.3630379604842]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,14,residual_stream_salience_per_gen_step,102.68610111045345,706.929445303873,27,2875.2108310926965,28,29,"[59.30563254474484, 13.605095792733794, 20.804562612437227, 22.376379856241837, 23.35448001002149, 28.921056041877826, 30.08207507847591, 34.59941607056652, 32.92534891510789, 30.26229311550884, 30.872307184010868, 37.803370327855845, 40.43018200573517, 48.51618646725553, 50.339863181278446, 44.57378374200952, 43.808089893105844, 48.803358673016405, 52.87543394551599, 76.54478261121373, 88.38475460265249, 75.49178164774784, 75.94924491397559, 73.5146742376522, 158.22386300691687, 265.7425717375472, 660.1707975736177, 706.929445303873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,15,residual_stream_salience_per_gen_step,106.61361266032806,832.6071321407538,27,2985.1811544891857,28,29,"[30.71362595210802, 11.569728347291317, 19.92863641866357, 25.24593084218743, 23.971865013388495, 31.271115624236927, 39.1656434483635, 38.88691062649712, 30.54612645026266, 34.4159123381613, 34.62548937403661, 40.33374540267087, 37.18521237432547, 45.49871018726747, 49.25110614009178, 58.25501459521112, 62.712094600296155, 57.12253251402894, 52.409907338614325, 64.30186871004618, 57.87370702800734, 71.28206608606408, 93.83881765116382, 65.18928264557802, 187.5859977019486, 322.8549932022071, 566.5379817357134, 832.6071321407538]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,16,residual_stream_salience_per_gen_step,108.83559933627579,873.4970679462538,27,3047.396781415722,28,29,"[21.176919669923556, 12.169522985240137, 16.388304504272707, 19.649555130161705, 23.254139949140043, 27.82824959821025, 29.147838091951883, 31.611667963264697, 28.343026995802774, 32.25248859988318, 32.347850298765366, 36.27545744877058, 38.472200613475145, 46.137549108155476, 46.84143359358998, 48.13271790151984, 51.590535563763964, 53.90955347288795, 50.275441467163866, 67.84051663542625, 75.37167733342916, 87.0269552485868, 114.15126252532517, 94.95165493435341, 151.29640878311804, 323.55733990289133, 613.8994451503954, 873.4970679462538]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,17,residual_stream_salience_per_gen_step,126.39811643544206,1210.9183054395874,27,3539.147260192378,28,29,"[13.162494396460362, 16.757436827453756, 19.325945742715483, 22.368648764158863, 31.210880187787517, 29.853653073379746, 31.0707107375487, 36.83187404411736, 32.622068674379456, 31.55598892788198, 35.76164105544382, 39.85494241189732, 38.57449371030937, 48.83821037030726, 49.1454374494347, 48.53081452372778, 49.7302978061949, 58.07337653274693, 48.94563412684889, 64.4530080516771, 82.81891171860593, 89.36533870649961, 97.40385850308031, 84.20236849129776, 165.62394415156012, 343.68711592663647, 718.4598598406387, 1210.9183054395874]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,18,residual_stream_salience_per_gen_step,93.5014154848952,691.476579486714,27,2618.0396335770656,28,29,"[76.29308006650244, 13.686084321407042, 9.047624352589539, 12.508503942949522, 20.033412508050475, 23.225897985208874, 25.767222965987894, 33.65610415514312, 26.061539256327197, 26.91023294674792, 31.54376812898423, 49.36922391913506, 40.466134829465645, 41.22293163106961, 44.187725620887385, 47.28303908525023, 42.656319630520876, 52.14276120967174, 48.10097385384591, 58.30789139655471, 48.59074224688111, 58.34122786836456, 73.80494985588851, 69.7679362824587, 110.70042328292486, 224.05729798707975, 618.8300047604546, 691.476579486714]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,19,residual_stream_salience_per_gen_step,102.61536807401015,837.6317066370606,27,2873.2303060722843,28,29,"[49.82920175351075, 8.538734138934052, 10.883779849937659, 15.3955486685166, 23.80522298054412, 23.254516866063813, 22.396243655803573, 24.91604464697063, 25.684933253804367, 26.421439772578687, 47.17792522428653, 47.829813476454454, 48.05494798501349, 37.715502187017854, 44.408272940193164, 44.226340814036114, 45.291533860702216, 48.86343171155925, 47.833137148918595, 70.20836120033407, 56.29196330419808, 62.33212507745456, 92.40363461169483, 69.76437744327909, 138.7083099817392, 316.24845000747007, 587.1148068742076, 837.6317066370606]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,20,residual_stream_salience_per_gen_step,97.0762746407531,706.4530751323183,27,2718.1356899410866,28,29,"[28.369331536796864, 16.289523068401735, 16.235983806704517, 17.928783290664295, 20.00588574649949, 24.851130579371823, 24.30048423329561, 27.44078767062965, 27.86248468773863, 27.776422327668186, 37.12680037524056, 37.819038275195204, 45.824271541581794, 42.73004475639041, 44.257683139153244, 43.84384067417072, 46.960713826695006, 54.81598354688494, 50.512534491924846, 75.9249323099558, 67.68556690866662, 86.41268484822493, 59.189359879306544, 62.23875025243753, 144.4796206821205, 278.7319233880434, 602.0680489650056, 706.4530751323183]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,21,residual_stream_salience_per_gen_step,93.95217285384084,637.0694090248373,27,2630.6608399075435,28,29,"[13.783111780358846, 13.298145082851523, 21.118639178001334, 20.787159874402974, 25.356599533767973, 25.94126936056641, 26.583755806863063, 29.933516687742127, 29.36487053271441, 28.741776932074803, 35.92711381381831, 33.042956793096415, 40.02415494805523, 49.982030534312635, 51.78146630011189, 45.76738782002472, 53.803872451968964, 45.95274220817558, 62.20671827825602, 76.48589405187917, 86.22384149626318, 59.524764744931815, 64.39041104344321, 71.33945288205163, 131.51583062565132, 261.34792433881483, 589.3660237825077, 637.0694090248373]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,22,residual_stream_salience_per_gen_step,96.4585654747194,764.6624112425898,27,2700.8398332921433,28,29,"[41.11468557664419, 18.59454736057052, 19.12020500452237, 22.858222049461688, 24.391736208918143, 26.82555919390683, 26.93024942252908, 29.879244443203067, 27.56828464445222, 30.873486946955044, 30.59449725168835, 35.81303762281942, 37.017100881238626, 45.40360519551578, 52.90286837697731, 50.59440108533504, 46.10469947984497, 43.28771807275167, 46.23859298197028, 70.83977602853454, 57.67817952898317, 53.756294469129394, 62.24595933138635, 56.474296732273125, 143.8860693837093, 278.6806142833106, 556.5034904929222, 764.6624112425898]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,23,residual_stream_salience_per_gen_step,104.94640446367019,924.4560502487233,27,2938.4993249827653,28,29,"[12.082646006172974, 10.813992675731464, 17.131624899156485, 20.27519574723728, 20.71126715733185, 24.196508100123122, 25.747774908558554, 27.72828915876727, 26.389334648051758, 26.664627456209814, 30.44083698182493, 35.43406089710096, 32.78267322279645, 46.221646657102674, 65.78978297744337, 47.72316411497318, 53.054379233155686, 65.16753423426462, 69.1942540730629, 75.961494913542, 74.83062700742622, 59.53453781241339, 66.15168903901203, 64.26436413851474, 145.90929292101308, 290.49760215045313, 579.3440736026021, 924.4560502487233]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,24,residual_stream_salience_per_gen_step,123.63497975498805,1159.9667097889612,27,3461.7794331396653,28,29,"[27.055406781152346, 18.419452201283587, 28.92563256819036, 24.119975750442574, 23.29707143781496, 28.45728983844103, 34.05953590637307, 33.33049107286071, 33.12618105610671, 31.236500205608543, 31.305494529035574, 34.605902608571256, 35.48698882806255, 42.93213629610613, 50.22132753017438, 53.627990714298555, 51.03228860713475, 41.75044488557708, 47.11569223676419, 52.6138415817209, 59.85920750433853, 103.10658390633289, 89.1832893399995, 108.33361251199977, 192.44366847932204, 351.3789791798299, 674.7877377931619, 1159.9667097889612]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,25,residual_stream_salience_per_gen_step,110.06287789018542,965.1643287726653,27,3081.760580925192,28,29,"[46.14864277425047, 13.727358716226323, 14.599302466037834, 21.945445078017073, 23.616050883813696, 28.250859745869356, 28.08848982490591, 27.4945453404524, 34.466779616901285, 28.349940339025544, 29.25849253919753, 42.348677312623145, 36.758401795582564, 47.73103113879145, 51.433416279416306, 62.39017426650612, 47.67654536049088, 65.89032596579554, 54.58534720721337, 86.8335601137459, 73.34730812454323, 90.33618411917651, 55.67245346782256, 67.82531101313202, 186.17070058512175, 317.28377408326276, 534.367133994605, 965.1643287726653]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,26,residual_stream_salience_per_gen_step,132.64599553447826,1373.7972648195089,27,3714.087874965391,28,29,"[13.773724136249472, 11.68766083050853, 20.750321643510365, 26.86260581218521, 23.379788985025023, 29.3506616242164, 28.96523687453417, 29.426490762420098, 30.41920862639222, 33.14263873352447, 33.078258528490245, 41.70098857946862, 38.23917145771848, 46.8331177371002, 50.62604203954463, 69.7832787439902, 53.54626104524262, 44.17837680228837, 52.00500782849898, 45.956725804411406, 47.304278562798906, 118.03187099060746, 83.52152508754214, 73.8352460661882, 205.00610457984982, 422.51375810791313, 666.3722601556628, 1373.7972648195089]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,2,residual_stream_salience_per_gen_step,114.2477898246617,937.5019988735767,27,3198.9381150905274,28,29,"[95.29169660975276, 19.295517436660436, 15.050148776050571, 24.859374915889727, 24.89124743633362, 30.633030853139747, 29.157623718380105, 35.976966296158906, 30.08488864952778, 37.538275886894056, 38.82670519261608, 42.58799611523967, 40.26828970004382, 45.26673840500735, 48.63566149320818, 46.23901234062943, 45.256111129392494, 45.96544107330588, 50.5098999432227, 58.82484200876561, 56.89434760789705, 70.73997113953213, 63.05564867137408, 72.2095439819624, 174.31404971670094, 313.87788529192636, 705.1852018273391, 937.5019988735767]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,3,residual_stream_salience_per_gen_step,112.44547557608159,873.8569200841271,27,3148.4733161302847,28,29,"[22.463594049244726, 12.183994651430854, 21.43805017535919, 21.876793594270545, 23.75527285101832, 28.86766219028789, 32.66445536730371, 33.212989232311, 35.03561509725067, 29.80920754353445, 38.86493355643608, 34.93114196447411, 36.506055762619205, 44.266968154387044, 49.592155062215994, 62.00823864572802, 50.65565288740587, 43.45472574431395, 53.71663123656127, 69.90932185996917, 69.42283007996294, 78.3620889759407, 78.82728764508349, 85.0851706768892, 185.88754401262986, 363.3077752611255, 668.5102397684037, 873.8569200841271]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,4,residual_stream_salience_per_gen_step,113.58630547840077,1034.5804331515235,27,3180.416553395222,28,29,"[15.253434014161979, 13.879723750848694, 16.396831373328283, 22.031741470069516, 21.824092443652173, 26.403087801690077, 28.778043674113988, 29.173162484930305, 27.761055622245127, 28.374612506555614, 29.41314392551164, 35.06271073775137, 40.56789680326076, 49.89214069773985, 47.95261406830837, 47.622111730316, 53.920066277234405, 55.141703160557554, 49.153732898361454, 67.01008900423197, 56.333268534356854, 87.28515189394612, 77.84387272565569, 75.17716387083819, 183.69528822237905, 351.9020626027846, 607.9873179488684, 1034.5804331515235]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,5,residual_stream_salience_per_gen_step,107.82125448014483,806.9118929448682,27,3018.9951254440552,28,29,"[34.42919882751866, 13.12324228246275, 20.75695395494004, 18.371938914034494, 22.643906710962064, 29.474776051009393, 28.837594099065306, 31.036428380239627, 30.778248726911308, 33.34501382206223, 37.115857559276854, 37.094781043800715, 39.5211814039585, 48.640130031938355, 45.34791793884357, 45.62740403428904, 53.0663313814361, 51.86444818097786, 48.049448099045804, 67.75862208222831, 66.9129805536334, 82.89855208863263, 97.08735460741923, 73.824814060479, 150.94394148576714, 330.1151893001318, 673.4169768781228, 806.9118929448682]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,6,residual_stream_salience_per_gen_step,109.91068100649063,903.2959522433529,27,3077.4990681817376,28,29,"[19.10237036485455, 14.144585150743163, 22.55497415150724, 22.68850937295396, 25.28071899467309, 31.683141622264884, 31.124122406254276, 34.73001651829048, 28.609771331507115, 29.824848389446643, 28.379881543927354, 47.619883925495806, 51.441738153689585, 48.48846930125931, 51.20215231628922, 49.140089374064196, 46.014389092684794, 43.73394961876239, 52.70530048311767, 69.46015911277519, 58.2415238052846, 75.1475136074911, 71.4584055322674, 79.0950168105707, 131.528040957002, 329.6479050664285, 681.1556389347794, 903.2959522433529]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,7,residual_stream_salience_per_gen_step,120.54202266063074,1055.7544954958012,27,3375.1766344976604,28,29,"[28.74823869101437, 12.002343771904188, 18.075017666665136, 18.592475932851194, 22.00773309178838, 29.552549819405833, 28.653247377135354, 30.15023555552902, 26.954695137591184, 31.344157224266702, 33.54857007669396, 41.983362013597294, 48.63410234889344, 44.36686200618299, 51.132234549638135, 47.01250663172366, 49.896664189601246, 48.28335027317185, 51.865545160010406, 66.34087704252882, 65.6745117741639, 81.43426502657275, 81.6646230920494, 103.04268623116086, 154.72643536210865, 355.06762851407456, 748.6672204415361, 1055.7544954958012]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,8,residual_stream_salience_per_gen_step,129.97948020071308,1268.4234264849604,27,3639.425445619966,28,29,"[22.414348502248032, 14.180928257067398, 15.343769500102583, 20.135344038708798, 22.933371035865996, 28.039821509364643, 32.81681437745533, 33.89283051275976, 30.36614790973922, 32.09690607440475, 35.38788655164375, 44.17154173426647, 50.71003521214326, 41.322973093712804, 54.50244642374349, 53.65637396407677, 47.460703642235096, 48.52160117025381, 53.91169907257774, 61.26666066413249, 57.50931972005709, 91.12044408595347, 51.67935903227854, 84.35706601147587, 229.02662210619548, 394.6275794294368, 719.5494255031067, 1268.4234264849604]"
