config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,1,residual_stream_salience_per_gen_step,122.79719769057192,1114.7419366546421,27,3438.3215353360138,28,29,"[23.343146645268256, 15.91871444851173, 17.741410717147588, 22.869433874403114, 25.629559696429524, 29.105679791345114, 25.08092480581702, 33.24547460025043, 29.614485797340972, 42.75307494593934, 37.33051846632807, 38.85542830290623, 40.721329137875955, 60.184361515342765, 48.15697247421461, 58.83374267263505, 47.52867651014483, 46.78778859407617, 57.5615606530636, 78.22181932893514, 57.8335949831389, 131.52710089994355, 83.67256697588786, 98.23464750470603, 194.8079978089103, 336.7624951773468, 641.2570923534626, 1114.7419366546421]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,2,residual_stream_salience_per_gen_step,100.21552081743513,762.8848676137677,27,2806.0345828881836,28,29,"[72.8828227120381, 19.562431764789736, 13.076327794198587, 24.154410035058387, 24.112807790187833, 27.196833948219574, 25.291586016284484, 32.68533777431207, 29.885580705006422, 39.82952843880823, 35.99009590236118, 45.942537008064335, 38.804151146079356, 43.59715309835556, 45.16870650902123, 48.43493240955522, 41.794490436068735, 42.26454816538123, 50.04444631408036, 59.83328649512602, 55.66472519998815, 72.30446025930455, 77.11720741054904, 72.49439073450704, 109.64036074263402, 226.33321416276604, 669.0433423016705, 762.8848676137677]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,3,residual_stream_salience_per_gen_step,89.39675521125405,732.7728254210592,27,2503.1091459151135,28,29,"[34.54863363870821, 8.418208400371412, 11.37152417350556, 12.927073009300484, 13.777054412882393, 17.991736470482177, 19.9100674963632, 23.644933187114002, 22.464347793165775, 29.787605984733432, 35.13187167440094, 36.397173513621595, 35.76641028773855, 37.20590262102755, 44.86083151781073, 42.568951385493456, 40.72215289556142, 38.632725353203384, 42.5129704080716, 61.89310514563521, 59.930563735473434, 52.78694674315404, 72.6127132097066, 57.36959675831352, 113.32440704835194, 257.0570654373136, 546.72174819255, 732.7728254210592]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,4,residual_stream_salience_per_gen_step,88.57828139457173,618.5867330003651,26,2480.1918790480086,28,29,"[26.36834106673423, 11.245940661191389, 15.349090563394292, 22.74771207397393, 20.314655171694476, 28.070110108929576, 26.298945622570912, 32.193636763851806, 26.115012610309492, 29.854718737109895, 30.641507307120758, 43.81077308908129, 36.30918874347657, 44.8046900947303, 49.83944638108651, 49.5439452712737, 54.02334638923179, 47.55082035250824, 49.77722755094506, 80.03808238958041, 65.97527093891426, 73.25704374738915, 62.54973425330443, 69.70687382966219, 129.05597160845983, 259.3234814615725, 618.5867330003651, 476.8395792595467]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,5,residual_stream_salience_per_gen_step,93.86024449223297,624.9859060515555,26,2628.086845782523,28,29,"[48.50458429745538, 16.196386607170798, 13.753621713147993, 20.41652105323884, 21.3302774948336, 23.34317045129962, 24.88318733166876, 29.928194580776488, 24.511716113258835, 27.410038557895177, 31.67783758909818, 39.990260828800665, 37.194675956519724, 41.09201822453697, 62.218222221977214, 49.442336122182354, 56.72556086006855, 54.79704831900583, 63.10857266974972, 76.5152217303554, 73.02899674548961, 57.92296126398444, 64.67002410183771, 77.45119293358567, 150.70380661679928, 264.87203769480726, 624.9859060515555, 551.4124676514235]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,6,residual_stream_salience_per_gen_step,94.34786761581928,618.9478806677225,26,2641.74029324294,28,29,"[27.17217912259365, 11.308305911494186, 19.533261359542394, 22.667389510381604, 32.02520926945002, 27.0448646257661, 27.254237121808227, 31.936571758904044, 30.28903432596815, 28.289954880438415, 30.16885906838136, 39.7627549584438, 47.67719780132021, 42.19028424292097, 48.761437762015646, 51.20800401008169, 55.876421631515285, 54.10190668606147, 61.37570394823168, 76.82154967490285, 63.1948537667229, 55.2354944779384, 67.50976207355968, 75.62979139326485, 154.72013590397174, 305.35493462866026, 618.9478806677225, 535.6823126608774]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,7,residual_stream_salience_per_gen_step,128.34757090126294,1333.308284095162,27,3593.731985235362,28,29,"[41.60421696166523, 11.534327324792583, 15.967802445763416, 20.096216221855897, 22.43620247294862, 24.768259658919586, 27.45863183769727, 34.421585853298154, 31.974645949435104, 32.71201368120647, 33.59900007263425, 35.95860006439931, 48.49486977541996, 42.66470116292614, 55.17900932302265, 43.857104395299686, 50.653575124105984, 43.897711433339985, 43.68498622696125, 59.142874085446735, 86.12499458001109, 100.03533615978343, 70.87590020677133, 69.64214356627005, 239.8621052823901, 382.16780484121733, 591.6090824326186, 1333.308284095162]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,8,residual_stream_salience_per_gen_step,113.64894486241344,1070.4445161018832,27,3182.1704561475763,28,29,"[38.760935181402225, 14.621851417268234, 17.539515385447455, 24.76737799980893, 30.17618525304155, 25.708316186743442, 26.462094671538104, 33.926491125818, 27.89337810729239, 30.372774199247065, 35.15574960053687, 36.14697645766621, 42.28237096774376, 42.9638787205847, 45.05641511197666, 49.0309879950919, 53.08500107144408, 48.2134142176344, 49.33441789800981, 67.34890797392131, 56.361118760852136, 70.21352487738552, 54.43521613426328, 60.94069683868073, 144.49336252538714, 346.2593262245823, 640.1756551423244, 1070.4445161018832]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,9,residual_stream_salience_per_gen_step,97.45078446245695,827.6810970526778,27,2728.621964948795,28,29,"[11.770924119016186, 9.921643108928969, 15.133652936047243, 16.01079307591157, 19.441533399639944, 22.523735557583336, 23.327054788334376, 26.95495594737945, 25.995696511709586, 30.622533500296907, 48.50058188788345, 33.7211749829659, 35.25883074523065, 40.35620865931271, 53.54987649486842, 44.14286114712678, 44.266878076523504, 46.75704599728243, 53.459165728519544, 71.60198577028356, 62.12121687270568, 53.842803639166036, 54.12431517701938, 61.4755177975276, 123.57144232769186, 275.11572062935676, 597.3727190178051, 827.6810970526778]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,10,residual_stream_salience_per_gen_step,123.3966377585456,1067.8214889559304,27,3455.1058572392767,28,29,"[43.97270034789913, 12.401537589690118, 14.973008008126987, 21.81387097471077, 22.57231090169494, 28.283220693758675, 30.65873828992004, 29.727110888299443, 36.03930093276244, 35.60042500919665, 46.162233739653495, 45.41821817890947, 40.009168608436795, 41.51213906949668, 58.387097097764396, 46.733087729008275, 42.47331906222064, 43.307779056141726, 44.13138426620932, 55.2908995033953, 54.6428999096238, 100.20102216837178, 61.923036284471266, 97.97630478808455, 218.1317743232398, 426.7819534669038, 688.1598273953559, 1067.8214889559304]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,11,residual_stream_salience_per_gen_step,98.67878265134952,769.4989113866272,27,2763.005914237787,28,29,"[76.60474552515667, 10.104200680901235, 10.498298269071398, 12.30590388295176, 18.19999091372866, 23.329084383462927, 23.90178483913156, 25.970958894233245, 27.140667694346963, 30.36294445322701, 31.949823092124575, 56.741587287255975, 45.002054154751015, 44.02742799745263, 45.77248118911311, 47.92281459077476, 45.80387427278263, 45.91034933571714, 51.94544508623292, 64.98252677907692, 56.977634646531705, 65.65022610987505, 76.70423216526831, 72.35628968889169, 92.3457625256672, 242.30791465295925, 648.6879797404732, 769.4989113866272]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,12,residual_stream_salience_per_gen_step,115.99352707461536,938.7398176322513,27,3247.81875808923,28,29,"[23.879809751048196, 10.756554340912777, 17.529435238446215, 17.150739012399914, 19.467037163789403, 24.786667871845584, 22.209513868928198, 24.398358941011097, 30.747873817633685, 31.688329701154313, 30.880897048515877, 35.624598665590625, 35.1714704293834, 47.06830081626943, 57.60749868829052, 46.736050675434875, 52.26213077619621, 84.31453267824509, 57.88579156358388, 79.88376760955748, 65.54863388058601, 67.43158424057349, 85.28668176354213, 71.144826056971, 163.57072993324758, 380.0630206519582, 725.9841052718637, 938.7398176322513]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,13,residual_stream_salience_per_gen_step,107.69373842908433,748.9366679344708,27,3015.4246760143615,28,29,"[40.6581801553387, 16.450042157651264, 23.174076509477842, 23.089488849176604, 22.90378444338813, 29.254836039188955, 27.978884191558187, 29.79508801140187, 28.535015758364878, 42.47631762571482, 36.51480583341795, 36.10231958673008, 39.78157323547945, 49.14849437879158, 47.343208473874896, 55.41226662096356, 58.88264205348157, 55.438497082179964, 52.90123223476998, 72.93692920199322, 65.97910649786341, 113.31810390978438, 70.41014900362802, 96.3728629540307, 198.665142342911, 287.05752283910346, 645.9074380896263, 748.9366679344708]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,14,residual_stream_salience_per_gen_step,108.06831347763321,877.3592415060184,27,3025.91277737373,28,29,"[52.31013676577249, 15.264410990871408, 16.779977006182264, 25.67091027817308, 26.858224486720207, 27.962369655023764, 27.50024383811058, 35.71460705463309, 29.073895889572274, 32.380146958495494, 40.05115368024912, 45.43658801596784, 38.39731918816871, 42.88354974878481, 50.85261941559969, 50.03174893288192, 47.423969947498605, 48.91398999710106, 56.84776196715419, 70.59138085613402, 65.6010285681976, 88.47959876384054, 64.36294155307225, 77.19963670580422, 130.69648151434498, 336.3619895236696, 604.9068545656883, 877.3592415060184]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,15,residual_stream_salience_per_gen_step,121.99251801606265,1139.9254627751338,27,3415.7905044497543,28,29,"[31.653383090239842, 18.370374271796845, 17.456096643590083, 23.26962123766841, 24.93343628986053, 31.821116125366064, 26.7070453395658, 40.393627361149925, 29.90807956085663, 35.17177986162838, 34.19527736595787, 39.19565537531175, 33.163390573213185, 40.34860253235768, 44.34432820285323, 49.703962984497814, 50.630018955559514, 56.17336664718861, 53.97613863652019, 60.141187077640836, 59.43686630622016, 84.73324197591502, 78.88237725362214, 80.5665560862436, 153.11248565280124, 386.4418014531214, 691.1352248138736, 1139.9254627751338]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,16,residual_stream_salience_per_gen_step,88.01355287270493,607.704138694345,26,2464.379480435738,28,29,"[75.7800139640899, 12.941880799808144, 15.722493822705125, 15.99421935496407, 26.21007353520041, 23.050400814960632, 24.16923231375523, 30.51646050700042, 24.717643648608934, 29.393804353256304, 36.30235306678668, 53.54389403183762, 40.306831280396665, 42.74720898089623, 46.32007398248356, 49.55763708014792, 46.95467612872494, 48.174947808572895, 50.12497915947286, 69.96556718812315, 68.97107157546928, 79.37733240730606, 55.25097641061773, 75.29328407727836, 133.4304806421321, 265.7441449545333, 607.704138694345, 416.1136598522644]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,17,residual_stream_salience_per_gen_step,87.87429858828604,523.4109632432951,26,2460.480360472009,28,29,"[50.356652190893236, 11.273306098906252, 19.413847306303524, 21.171489737330802, 28.17521356922782, 26.262580202950698, 28.768556310393905, 29.338804024481114, 28.69983297795919, 28.65311729783079, 34.40559303055253, 40.12841065665049, 40.083807150789056, 52.246565861307786, 51.10720770294639, 54.98776521117278, 52.349811914146976, 48.24198316317789, 52.72705768794506, 70.99784464595596, 66.89076798796877, 69.36439712020926, 61.03851366843291, 70.76737591037501, 121.70725959676096, 270.0912373158414, 523.4109632432951, 507.82039888820333]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_53,18,residual_stream_salience_per_gen_step,119.91972317733436,1185.9362372689861,27,3357.752248965362,28,29,"[42.996192855245674, 11.846148408289448, 19.61637071419244, 22.10452538434231, 22.77089593069506, 25.422967413685154, 28.58474419188964, 29.809171051360682, 31.757293701315877, 31.56610827854631, 31.412753262824115, 36.27914167801875, 34.277377224276385, 43.03341434742398, 45.12758229442553, 48.934388760838196, 41.56129567032671, 45.52519169688561, 43.9421411767532, 53.376554689571286, 53.46119917601065, 76.71085620095658, 69.30275359568449, 81.31874513904276, 141.62741456120128, 385.92355817371873, 673.527226118855, 1185.9362372689861]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,1,residual_stream_salience_per_gen_step,122.79719769057192,1114.7419366546421,27,3438.3215353360138,28,29,"[23.343146645268256, 15.91871444851173, 17.741410717147588, 22.869433874403114, 25.629559696429524, 29.105679791345114, 25.08092480581702, 33.24547460025043, 29.614485797340972, 42.75307494593934, 37.33051846632807, 38.85542830290623, 40.721329137875955, 60.184361515342765, 48.15697247421461, 58.83374267263505, 47.52867651014483, 46.78778859407617, 57.5615606530636, 78.22181932893514, 57.8335949831389, 131.52710089994355, 83.67256697588786, 98.23464750470603, 194.8079978089103, 336.7624951773468, 641.2570923534626, 1114.7419366546421]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,2,residual_stream_salience_per_gen_step,101.30106951703188,1001.0960331029895,27,2836.4299464768924,28,29,"[17.84322274624492, 10.906425030559788, 14.169010833737728, 17.305954193044492, 23.758892388445148, 27.158745568374247, 29.24334987966205, 35.863062603878, 27.430409703688767, 29.76491506923896, 34.50953940032136, 39.49074344756428, 47.74258939463221, 45.3407081506075, 47.18203455598221, 52.91326622589784, 46.20660537189483, 46.47362238930061, 49.033371195840814, 54.79063501484782, 51.41082927501488, 53.08378174172456, 65.69035335645181, 68.21946710848698, 83.71310336277956, 274.52672768199847, 541.562547683683, 1001.0960331029895]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,3,residual_stream_salience_per_gen_step,95.53885213023145,891.8114859242027,27,2675.0878596464804,28,29,"[60.38003223475781, 15.060552394858192, 15.134784917723666, 17.292003036296, 18.992430024842886, 24.296886360991213, 32.34000838511887, 29.039634590829326, 38.057696670632176, 43.79799944470306, 41.59452102738608, 40.57282514287859, 51.04272886619734, 44.85202161415341, 50.137828098105864, 40.70159565458442, 37.36405190605485, 41.33036967560967, 46.33134094698814, 54.38690909088886, 39.148154124846, 42.1720809454901, 52.09597120120174, 59.131542370849424, 154.6492754662562, 295.29227575449585, 398.0808537755376, 891.8114859242027]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,4,residual_stream_salience_per_gen_step,99.5653941149359,778.4290921653637,27,2787.831035218205,28,29,"[62.10328604699307, 12.179849309499888, 17.83476967353693, 18.682152693113487, 20.610609471601986, 24.9614163172788, 28.43785327133046, 28.47434620330277, 33.28876461939956, 42.3440975345766, 35.89703673928855, 36.16815494946911, 40.794873712610794, 38.89828621736575, 49.264415651902844, 45.011336338683286, 44.512721837050115, 41.21670720296564, 47.153805660099216, 61.055182274585334, 52.041941101908996, 55.68585818483225, 88.61112698137121, 69.4669919857237, 97.92124894262858, 251.776255941246, 665.0088541904767, 778.4290921653637]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,5,residual_stream_salience_per_gen_step,106.32031690089046,909.8296543312132,27,2976.968873224933,28,29,"[52.76491330938456, 12.07890384775652, 18.253593093168227, 23.258865823684836, 19.64787183039209, 31.493770713347004, 25.425571690493662, 27.454093403657822, 26.110254725254556, 25.264631082547794, 29.283511516834984, 34.98558087434621, 44.99145121577152, 47.164802644376095, 48.16173733729139, 43.96236005420234, 49.661850371369894, 45.61565768639444, 43.49159544350119, 62.636569016842856, 50.618793788718875, 69.45078747993881, 80.75530330304463, 64.79509378677726, 158.28551210367257, 331.3150593842396, 600.2110833667105, 909.8296543312132]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,6,residual_stream_salience_per_gen_step,93.82949622070335,651.6147682098754,27,2627.2258941796936,28,29,"[21.219994319620007, 13.533367065192296, 16.164927009715772, 20.684322088450852, 24.606887349489924, 24.854222665309262, 26.997096239174315, 28.568556806439656, 26.71818819420216, 26.627318211371232, 29.546991303450355, 38.510190896770865, 45.06638715630643, 45.32404201160454, 42.64666608067343, 45.668235857512435, 43.27713952814883, 41.80499380084529, 46.91733012994063, 66.49953196611497, 57.926879414355255, 76.7250861631436, 88.60993992426108, 81.7760393578689, 116.95134939442013, 280.4767604383526, 597.9086825970832, 651.6147682098754]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,7,residual_stream_salience_per_gen_step,105.6853959772859,730.3899819387462,27,2959.1910873640054,28,29,"[41.482651904735555, 11.933311846685212, 15.509425743860545, 19.12999516724905, 21.285674893156067, 26.640868309193632, 26.842856773680236, 34.005008545577674, 37.029740363605555, 30.577065436555763, 35.744930678004465, 44.07308106050946, 45.49622964517602, 46.305519526207135, 46.61851727713181, 49.025677864370685, 48.299731452576765, 47.20792928867711, 54.88549466411291, 65.63808176134698, 62.25904648735503, 90.18580569793242, 81.63993822986485, 112.4735577289838, 179.52627877556512, 287.40342832894555, 667.5812579742002, 730.3899819387462]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_54,8,residual_stream_salience_per_gen_step,106.88863876040492,945.1722762563409,27,2992.8818852913378,28,29,"[17.242105600867486, 20.466375029711337, 15.467633547091287, 28.20903208262571, 26.492456988732528, 24.8110786693648, 23.947181569745464, 35.01293290079867, 26.355945654449823, 31.764917453198752, 29.689378440518155, 36.301151105886355, 38.00125736830927, 52.062557864381894, 47.655470170428956, 48.222397015047456, 55.609040706039174, 54.27755485124176, 54.28606149436227, 74.28913270602288, 59.007875032073876, 75.7422752333707, 67.35866216276563, 68.67923745454418, 165.9892687824221, 322.9971446818056, 547.7714844691906, 945.1722762563409]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,1,residual_stream_salience_per_gen_step,106.2694853722319,824.4677836806273,27,2975.545590422493,28,29,"[16.230241748903033, 14.353577360817688, 25.144062399298694, 19.811135222862223, 25.095248395579763, 25.61611874644382, 25.413177508470934, 38.4561997931934, 31.59236187383431, 38.167845026177254, 39.49762259992364, 36.87119953604794, 39.811101306551535, 51.52718262667933, 45.3130267499777, 48.73223691219541, 50.11111114172962, 41.61007569682195, 47.48589553476154, 79.53241808602857, 50.003320390235864, 92.61849594245207, 106.44830490452507, 99.53422162274292, 184.41796262627875, 301.5772871903386, 576.1063757989945, 824.4677836806273]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,2,residual_stream_salience_per_gen_step,113.93440913981428,904.8262917416045,27,3190.1634559147997,28,29,"[95.21018489623225, 19.522761348153487, 17.704525983854733, 27.108632805764657, 27.69402647280037, 32.49613526212732, 31.827533670992285, 32.918532827523485, 33.059567817811406, 38.22849005738992, 38.503132589505725, 42.65390063103544, 39.236482734098765, 42.144646851262074, 48.85254052359434, 45.48739635808141, 52.35955507278334, 46.058751132036484, 58.21912244209924, 61.13750366385002, 54.52773219713691, 64.9025429298981, 66.15200348198731, 70.62307691897885, 193.80785022512933, 332.6759871510887, 672.2245481279791, 904.8262917416045]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,3,residual_stream_salience_per_gen_step,115.42934896822824,1178.5198762512578,27,3232.0217711103905,28,29,"[24.22288419179053, 11.90925143411495, 13.910559576039027, 18.364504860415945, 20.381868775368837, 24.808473392843744, 24.89097933166554, 30.141762677069114, 28.225030772943924, 29.089799336331787, 47.327207198818456, 45.81296868838648, 37.592115570890606, 41.99479770795658, 45.99941202679424, 50.03233619227911, 49.417892346735556, 56.2896482533472, 51.14775081064944, 71.48275594158652, 56.288928414261676, 62.09400879863288, 64.8053875626176, 64.61280695015934, 159.95619114379016, 352.19147698442293, 570.5110959192208, 1178.5198762512578]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,4,residual_stream_salience_per_gen_step,113.29838924117651,931.3253107272292,27,3172.354898752942,28,29,"[11.591778877234692, 13.362673801165059, 16.008391432991406, 24.126891643844054, 20.166240937818053, 27.917372337554777, 27.187508757667167, 30.685293728839316, 30.63486895981866, 31.874694788872034, 36.60963043145076, 37.81148640027115, 40.0947608601311, 56.96575873815843, 49.33754019128346, 47.909649898528976, 43.34588140711981, 43.01831489042901, 51.33213971709857, 71.34242854319133, 63.42754068273235, 67.11278666425922, 68.3369038061523, 77.98015936882155, 205.98417449523276, 353.6341210318793, 693.2305956331674, 931.3253107272292]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,5,residual_stream_salience_per_gen_step,125.47795954082413,1033.237137760988,27,3513.3828671430756,28,29,"[38.56311162624147, 15.081778568283498, 18.550223912487336, 24.07497339259406, 22.393791103862856, 29.639377078945813, 29.43095260387613, 32.947496931680114, 33.643125170700465, 34.10621008464175, 38.11671885117264, 44.316661736528815, 41.42724617449278, 56.048128053231835, 45.91894942396391, 44.12320810988976, 43.18299413678007, 48.32283937383464, 47.92487602697775, 62.76316790142321, 64.71256819193135, 79.79504373444061, 105.6374750967003, 79.56581316795629, 208.31356110803029, 403.1219498322667, 788.4234879891535, 1033.237137760988]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,6,residual_stream_salience_per_gen_step,120.48944711186388,1080.4468093182638,27,3373.7045191321886,28,29,"[48.53031911737819, 14.204282614648054, 17.070288296832768, 20.3502430065124, 21.378997107142204, 37.91135237980199, 28.265938433436215, 27.582889970041794, 32.396285676506174, 36.346348762855804, 36.130398501263656, 36.66834415234223, 40.30767193988948, 45.200628705646345, 49.934210148694405, 47.22556126267853, 47.712818476744616, 62.57822170969097, 53.09430015247684, 64.70741446806989, 57.30542574342933, 92.12314877929865, 83.68165788524689, 71.93352300388611, 211.8353518741947, 361.50845470439634, 647.2736329408201, 1080.4468093182638]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,7,residual_stream_salience_per_gen_step,113.84197220593579,947.4067089412102,27,3187.575221766202,28,29,"[20.08445913277168, 11.670263555943924, 14.746568872118722, 17.23258343651402, 19.626720293250976, 27.131139609529917, 26.69840309873041, 35.50789356994972, 29.585698499432773, 34.26430101485781, 32.467850888331796, 36.72131638931693, 35.985984405809965, 41.227319739282, 42.14316209936217, 47.2946863619791, 50.03691351655744, 50.33471190457632, 50.885834291685484, 71.21497915508469, 65.94651222392186, 98.70769688898616, 104.16527632331356, 108.32142910254011, 171.92304910373795, 364.58077021435747, 631.662989133049, 947.4067089412102]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,8,residual_stream_salience_per_gen_step,120.49696953902574,1150.7414118392219,27,3373.915147092721,28,29,"[14.42384553643637, 14.58078586396876, 16.271981211242515, 22.007115666912956, 20.306391599214912, 25.538274389875244, 26.157557444337318, 35.31327020123884, 30.928854652227898, 31.151754208868656, 33.307209361426175, 37.841895528725914, 37.15108623149265, 43.067108678043645, 43.902840035446694, 48.30600326554982, 41.87789609737189, 48.2294325117699, 46.83138147076284, 73.30443095250035, 57.38190226904387, 99.69661839243307, 88.99098531402112, 90.84146247396862, 214.3663254320076, 354.33431606585754, 627.063010398754, 1150.7414118392219]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,9,residual_stream_salience_per_gen_step,103.46174175448621,840.3546917461397,27,2896.928769125614,28,29,"[56.410337871086725, 21.31722181774648, 19.984501862073785, 20.51408994162944, 26.457583053585807, 29.008282957960514, 29.194622273543132, 30.300558576305672, 30.822013494358, 42.806334937986584, 32.11757032977486, 45.587851010082, 36.3192852450046, 50.67602505577189, 69.32637030146257, 44.737993597878855, 42.42807905321537, 44.786956593646856, 48.44164584243072, 69.03652005473573, 59.11655659889903, 79.85119378218877, 52.589767312112315, 74.2846363077214, 139.5234818571691, 285.087804945111, 575.8467927059934, 840.3546917461397]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,10,residual_stream_salience_per_gen_step,103.58714937879361,962.4581043024832,27,2900.4401826062212,28,29,"[68.62410613859393, 10.342397644157364, 18.248572427954304, 20.189464019495844, 20.13243644002425, 22.665822225434333, 33.98497408269833, 29.100665605751196, 24.627238157251966, 30.762684118364437, 34.009319455791925, 32.65627787434183, 39.539636846421814, 46.56258897203801, 52.05197231032091, 46.398008943174545, 50.99603273001047, 53.60309647156546, 49.79810025739776, 67.16625505611817, 63.09832309148617, 63.01714975386636, 62.1296424264034, 82.81998238482143, 109.30131839451994, 264.3727823468666, 541.7832301288674, 962.4581043024832]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_55,11,residual_stream_salience_per_gen_step,120.57755653110947,1162.3903000510118,27,3376.171582871065,28,29,"[17.48568954409452, 10.901356665121174, 16.281451971440084, 17.32768602507544, 22.205378493231876, 24.21534723181322, 31.26362726453003, 29.44255458802645, 30.45178869573616, 31.064041795234218, 33.25695665363643, 34.677354557647895, 33.78775579357663, 38.52384085524241, 44.131057090808575, 45.543252628414265, 38.07032447069592, 43.5462696777374, 44.80142356585438, 62.53226787391336, 52.667413527456056, 81.273978796419, 92.37424032277661, 108.232151182762, 217.1204342694005, 378.14845034735083, 634.4551889320576, 1162.3903000510118]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,1,residual_stream_salience_per_gen_step,106.2694853722319,824.4677836806273,27,2975.545590422493,28,29,"[16.230241748903033, 14.353577360817688, 25.144062399298694, 19.811135222862223, 25.095248395579763, 25.61611874644382, 25.413177508470934, 38.4561997931934, 31.59236187383431, 38.167845026177254, 39.49762259992364, 36.87119953604794, 39.811101306551535, 51.52718262667933, 45.3130267499777, 48.73223691219541, 50.11111114172962, 41.61007569682195, 47.48589553476154, 79.53241808602857, 50.003320390235864, 92.61849594245207, 106.44830490452507, 99.53422162274292, 184.41796262627875, 301.5772871903386, 576.1063757989945, 824.4677836806273]"
