config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,27,residual_stream_salience_per_gen_step,101.89921807582098,1007.8333381788834,27,2853.1781061229876,28,29,"[52.874896203931215, 14.269614629213159, 19.769546246921813, 19.159287400585526, 23.370248444450844, 28.034352286028916, 30.228648323368766, 29.746485941987686, 33.28682206010641, 39.52413539021339, 36.329587975040795, 37.387080909555365, 35.54755838905535, 40.97619055388667, 47.56928434427589, 41.079563435232366, 38.3060530712726, 38.46158302277157, 51.97678121070634, 47.163948184122646, 37.608583507627166, 41.328875193661204, 52.42514767608303, 58.121227389813676, 84.78063453853349, 317.6599709891529, 548.3586606265055, 1007.8333381788834]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,28,residual_stream_salience_per_gen_step,78.54752821669128,656.0157115311137,27,2199.330790067356,28,29,"[18.325168733649363, 16.663608821588408, 19.2501856560178, 24.89032252781717, 29.569873887334253, 35.003865705022804, 39.029457529853694, 29.764944229541896, 29.197477638472627, 31.83617399620763, 29.6907090345162, 35.42844685606277, 42.05125240003112, 39.25931411604152, 53.39169723541101, 58.37614435303571, 52.869026416748476, 48.58896322292777, 51.50120234124586, 55.04498545439184, 64.4333373519411, 55.154973485990666, 56.88977025704492, 60.26222242536482, 86.56549914176716, 148.8534776359659, 331.4229780822499, 656.0157115311137]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,29,residual_stream_salience_per_gen_step,110.35494318244662,907.3029060607981,27,3089.9384091085053,28,29,"[11.583929122791544, 16.563817634405886, 17.553084175014103, 19.445097325978285, 26.906436037606746, 33.79996052711165, 32.79726955504293, 33.12966945984371, 34.195343021670034, 39.45157335668135, 36.51506726327089, 49.95800528609334, 42.53888322582683, 39.424081533974444, 50.64653908668662, 49.17636873426466, 44.980638198656614, 63.9218149097636, 46.08640859748825, 54.82288348618197, 63.490087017815306, 106.76764152777696, 71.76467405846422, 69.23374497065734, 197.48263692816087, 356.54767303498244, 573.8521749714963, 907.3029060607981]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,30,residual_stream_salience_per_gen_step,97.00569234558601,785.3296761055778,27,2716.1593856764084,28,29,"[11.935646869223467, 12.175293861337076, 21.176119771825043, 24.567281871881377, 25.948973992933997, 31.32736022924557, 38.56418533698945, 33.13765769974119, 36.03743895287883, 32.70770779960584, 34.69272912330501, 39.293716114924415, 36.04373745850866, 56.81017488927356, 46.81620617444939, 46.50905032722254, 45.88042548856456, 73.26254503578544, 65.1933719534673, 52.09348977480726, 60.50582427024835, 112.86652698789113, 51.5250506646879, 63.56058946662184, 169.36164767089556, 263.87692622140446, 444.96003156311104, 785.3296761055778]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,31,residual_stream_salience_per_gen_step,96.91771959063098,790.9248703297966,27,2713.6961485376673,28,29,"[55.45380374901126, 18.715891954187864, 19.01954234604409, 19.29949807324623, 22.525362242286803, 31.141817348367514, 30.569926684472264, 31.751527832473023, 30.274233419710658, 31.916684159328337, 32.9482514936906, 35.05259422155351, 37.66520502930986, 42.68446480163882, 57.49818619292989, 46.66013523711401, 51.16457544620687, 55.446021019514696, 51.328563127025376, 55.67804419828054, 58.603835592043865, 65.42862837846393, 61.72911997404273, 60.11392803937619, 132.96580067068174, 263.60247458663434, 523.5331623902359, 790.9248703297966]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,32,residual_stream_salience_per_gen_step,81.49636611510216,478.8381714859114,26,2281.8982512228604,28,29,"[11.917722689406395, 17.53845141220087, 19.438083650950766, 26.20181115743377, 26.950517939047682, 31.046974676937456, 30.556682012079282, 35.06443493428527, 31.455816556402272, 32.813003599848024, 36.35963213983525, 36.76447429327832, 42.9084623596284, 39.81571935593639, 48.83230631690811, 46.83873230775897, 43.841153127549774, 55.001125922450896, 50.410460519556786, 67.22804019650232, 60.554305364867375, 63.76707816489972, 58.16754205354511, 62.616958149534355, 148.36760480528437, 218.1208918554751, 478.8381714859114, 460.4820941753458]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,33,residual_stream_salience_per_gen_step,98.37711521542097,782.6941367633407,27,2754.559226031787,28,29,"[37.09178987560293, 11.368174959466689, 19.96791598279511, 21.01957905012078, 24.423802455803465, 31.03781120843331, 28.05297989351356, 38.1217768431554, 32.07234816998198, 36.73662907048846, 34.51981691791213, 33.59619790959881, 34.61209784192177, 38.74430376872866, 45.302246702387556, 53.49909275281954, 47.9571595685724, 62.220243850991714, 54.61344653633479, 55.13460459270078, 57.407267956430985, 84.74903997604416, 50.16515377326747, 77.00580495752158, 140.76202005745805, 314.255076280482, 507.42870831591244, 782.6941367633407]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,34,residual_stream_salience_per_gen_step,81.69770592959405,463.409333622259,26,2287.5357660286336,28,29,"[60.24202861097328, 22.098421935538912, 17.985540119313146, 26.6404904450272, 25.107434568616917, 27.785687192203632, 33.70680399502787, 36.87680296581591, 27.860800870965484, 32.06710587794079, 34.6225193723734, 32.94372038309941, 34.86928585130111, 43.15046013569807, 50.08714476482405, 46.46984238558687, 51.15972092707849, 50.905888047882996, 50.134800062276376, 64.15052886366662, 59.81295264463334, 64.85660513553204, 58.668552352241726, 65.94339121420357, 132.3407854590903, 251.70129382533352, 463.409333622259, 421.9378244001293]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,35,residual_stream_salience_per_gen_step,96.28256108958337,643.1569544371769,27,2695.911710508334,28,29,"[53.84369667990076, 14.383552671018071, 26.192665313887975, 20.452051559010783, 24.97253231246135, 27.690916245720683, 34.626302645003015, 33.06454681202848, 30.157118585881257, 38.32075309868863, 32.67651323728577, 42.355555438786936, 33.9787087109883, 37.80731698812908, 47.47335148050978, 40.16476552883477, 39.149914437424734, 52.40038006629379, 57.671633806598074, 56.34397026055317, 80.2397313370285, 92.37849052784745, 65.4662801630609, 61.822243220473645, 159.91236296419294, 298.7714641792407, 550.4379378003076, 643.1569544371769]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,36,residual_stream_salience_per_gen_step,77.55680032100737,431.360116977298,26,2171.5904089882065,28,29,"[76.39764520146947, 12.317831508030638, 14.435273202559705, 17.36169028452132, 19.235750923900774, 25.790328701563713, 35.62901168793507, 37.041906700719125, 29.86577853187015, 34.87014603890138, 32.31074023496503, 39.64120924492568, 39.72201903706373, 42.83747192820132, 48.83071136267678, 47.115314033830586, 50.77754062528904, 61.57785137911171, 48.996373819247864, 63.78623419330484, 64.28924911736095, 61.03453847379605, 61.75636925165589, 63.435614631008, 144.8770606537575, 229.52348666700146, 431.360116977298, 336.77314457624067]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,37,residual_stream_salience_per_gen_step,75.99450880712847,472.39986854220257,26,2127.846246599597,28,29,"[36.560894871833966, 13.310830979644864, 21.631015510175423, 23.37970991653913, 25.09410791957329, 27.689048903262854, 33.421194570941985, 32.39719037892398, 33.642860611300556, 34.38766095474514, 32.597083471701595, 39.23441825329665, 39.60858985187167, 41.76207140680073, 49.35239349739175, 56.59692821133848, 41.973731490581784, 51.966428433191865, 65.51505421962716, 79.23305521325635, 66.4866564143835, 66.26438986107298, 74.28505332210312, 66.74241837184626, 98.0143565988813, 246.1500777861388, 472.39986854220257, 258.1491570369693]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,38,residual_stream_salience_per_gen_step,107.13779124036743,923.2196555264145,27,2999.8581547302883,28,29,"[39.709691824758906, 16.46796719614348, 16.826136744881143, 25.08106422270478, 32.490116558683965, 27.494912196857552, 33.48845977457297, 35.32554221432528, 30.88157919847542, 35.62651912793206, 34.887233511820405, 45.507582014287266, 40.07325210033786, 42.01256303097217, 58.83352486851115, 46.72032333146069, 40.21560167159567, 43.31960409993861, 50.14818392906359, 47.88184403355555, 60.392962932955484, 79.41723851967137, 68.57582712360541, 66.24743964611551, 157.10057876510902, 335.80830344376, 566.1044471217787, 923.2196555264145]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,39,residual_stream_salience_per_gen_step,89.20682775695433,668.9247456698408,27,2497.791177194721,28,29,"[75.827274191693, 8.267846914219216, 10.360934326118542, 13.453597856158126, 17.957535721924422, 26.7193981081184, 37.5260270960076, 34.65683313923484, 34.438766832145845, 30.53591953655564, 32.47173406100276, 39.26803875424954, 40.92706036940868, 41.343360372850086, 42.46350078513636, 48.67955293171676, 49.368314111486534, 45.215670199930855, 45.79754031688459, 55.297304081021224, 50.647462357186015, 57.567085673228966, 69.88527531188186, 67.83244859842584, 105.97851487050315, 198.17875179041775, 548.2006832173734, 668.9247456698408]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,40,residual_stream_salience_per_gen_step,90.31821768088379,629.5374520833127,27,2528.910095064746,28,29,"[34.37290682067095, 10.706254859625131, 18.732002392195852, 18.15237034422044, 20.9434355200432, 24.967408035315, 26.697421995820886, 30.522355563066924, 28.18866819461397, 32.42574213826596, 32.98584895247869, 36.886299980522, 47.4410942591882, 44.42715859685595, 49.549792963967974, 47.262020439304784, 46.36552984422894, 49.30150749019938, 55.49431140129292, 61.280498334535956, 60.17280151281457, 74.97511053404875, 55.37743597421809, 64.36562285898766, 183.90611045170627, 292.53307483915563, 451.33985868408917, 629.5374520833127]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,41,residual_stream_salience_per_gen_step,77.6640515171985,450.8429617497155,26,2174.593442481558,28,29,"[35.182191028916925, 11.879380822113161, 14.595047732440337, 19.532151205639305, 23.1795856357124, 23.71323600851215, 39.67374536331214, 44.4909084380961, 29.245857491349064, 37.282594143920676, 32.41146364492192, 37.90298795096833, 39.56729277082178, 42.53382855791431, 52.73729452162178, 47.533235236293905, 45.844821864807265, 50.335408015523285, 54.43322904122426, 64.59377171925514, 58.601959776754484, 84.02095986498047, 59.09451500643521, 69.35434835254166, 145.10742252551609, 240.7982778173344, 450.8429617497155, 320.10496619491613]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,42,residual_stream_salience_per_gen_step,82.69009416826408,466.8955315616501,26,2315.3226367113944,28,29,"[25.443331269427, 15.033597610627773, 18.86634976116377, 22.24435317902701, 21.25508803700867, 26.36072134862832, 27.062200348389005, 33.430971526524075, 28.907757294113235, 31.89590514916533, 30.69963019819671, 37.225115221711725, 38.45401614683151, 41.294943618477895, 62.67857999716574, 45.33781341088959, 49.635983883742675, 45.83551919135865, 59.649647291228625, 67.23791191185374, 56.246715200742365, 62.3573758621549, 82.42966287597592, 65.940209746832, 151.44867284289143, 261.9305510198057, 466.8955315616501, 439.5244812058107]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,43,residual_stream_salience_per_gen_step,84.90775506440193,526.9764747570795,26,2377.417141803254,28,29,"[32.788426451425615, 13.15573044970862, 14.863430796113876, 20.60550520658352, 22.284459836030802, 24.115718439488017, 27.609960923022133, 29.37191925005017, 30.752767146912895, 32.31095066192075, 35.208340572889796, 34.275842466907115, 40.685474152352924, 45.20397172792137, 51.29424025522136, 46.31225222067932, 42.41734346321018, 48.87310071586565, 50.262701650866916, 66.31832101304651, 67.1497881775813, 61.41116556679826, 69.94327549943635, 78.72031538209467, 131.43078517124184, 356.3940528503891, 526.9764747570795, 376.6808269984153]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,44,residual_stream_salience_per_gen_step,98.77302239479118,676.3683223089716,27,2765.6446270541533,28,29,"[28.975211542167262, 14.048113777904792, 17.846211448950754, 21.710619594773622, 23.608233043723093, 24.609108864555278, 30.54035841452478, 34.403857538524214, 29.995849455442613, 31.016994496111682, 33.5916856902761, 34.88848088435016, 35.304292627126166, 54.82590096637958, 43.93200717942721, 50.16626026545604, 43.313052476334825, 54.34617169315843, 45.19290934151808, 51.93217293120862, 52.47159480012805, 98.39844529317844, 77.00731357166995, 80.75831415103828, 191.44749443166978, 363.3771306390357, 521.568519626548, 676.3683223089716]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,45,residual_stream_salience_per_gen_step,69.51242085742746,417.7290427778694,26,1946.3477840079688,28,29,"[72.01733208608522, 15.111390767281007, 13.477384303979953, 17.21632343222289, 21.51200606726889, 22.417024729917188, 26.603529716887756, 40.547856815615006, 30.475653613418437, 33.18298469246543, 30.448772854768514, 39.82909105768579, 41.27438378450446, 41.43946325297963, 45.74867430742586, 50.05023666074243, 47.631901223210534, 47.714760702999556, 49.520890373510355, 63.97286703259487, 53.31728463085148, 67.93179129923128, 58.974346070085055, 64.88621913658648, 102.72614512205874, 240.15698343722377, 417.7290427778694, 190.43344405849896]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,46,residual_stream_salience_per_gen_step,78.2820084307857,434.1397629071266,26,2191.8962360619994,28,29,"[49.840673333702505, 11.742805665630764, 14.719418600606888, 17.412234894452173, 21.83114542672754, 25.059495297831717, 24.76263210628003, 30.241413208498315, 37.44453825299013, 37.20969332025316, 28.72746140679672, 35.043488720962856, 39.02981625538071, 44.122955084767554, 44.80971671392231, 46.68848032883137, 50.147980998188835, 50.08688734546972, 51.5442196481376, 91.1138050334963, 58.431579434403105, 75.6264635198881, 75.71078829084217, 73.20300533880614, 117.14258381619656, 238.33689260139627, 434.1397629071266, 367.7262985104133]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,47,residual_stream_salience_per_gen_step,84.17890123076758,537.2478355058016,27,2357.0092344614923,28,29,"[27.59828127219449, 14.482746773349568, 17.951211545448086, 18.7754789556098, 23.852959121289924, 25.31478672443751, 28.12586865947843, 28.969553824648436, 32.32788920539924, 28.554992615933514, 28.686457056009274, 35.51025309860261, 38.479893326911515, 45.273355625117496, 42.97122495643419, 45.727317782680046, 56.01368481827235, 48.504594170143974, 60.63164731652424, 63.09988308747682, 60.296050480335, 73.20193016436336, 52.107024463248116, 63.26524134905155, 133.939150412903, 274.0850311688907, 452.01489098093737, 537.2478355058016]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,48,residual_stream_salience_per_gen_step,90.07873654873583,585.7698529923535,27,2522.2046233646033,28,29,"[15.887575341218577, 11.777811463036931, 23.590821150676884, 20.73659496389886, 21.404859427339318, 25.835451280104785, 31.721268936815274, 36.503790249610276, 35.25333376907351, 35.89423380751119, 34.650835083486456, 36.850629704263994, 48.29208882603652, 51.94740684861943, 49.49728081630576, 49.62318088243448, 54.122803519107165, 49.01774797376271, 57.43805087750741, 78.3814065175244, 58.88505076979252, 89.17868586553715, 60.157749723907415, 81.79098366424174, 167.7654217015554, 308.0584204423768, 402.17128676650486, 585.7698529923535]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,49,residual_stream_salience_per_gen_step,83.61432058583762,451.6025926270643,26,2341.2009764034533,28,29,"[12.917858018469863, 14.748922095042856, 16.168232071949696, 32.65018525467322, 25.89209478115004, 32.44336229674735, 55.736741944307845, 54.98212648211296, 36.579754257132436, 38.838455245834844, 34.59665792096779, 40.14132405788669, 43.02211308239496, 46.54130391971241, 58.12312026415462, 47.19782195902741, 68.54994742294225, 57.432498957508685, 58.13843509517538, 63.856488882508614, 63.5433444688062, 92.97713546438636, 61.219649964184505, 70.3910020720439, 165.40701694363423, 244.51657118084657, 451.6025926270643, 352.98621967278757]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,50,residual_stream_salience_per_gen_step,83.69167836059964,454.91565269995465,27,2343.3669940967898,28,29,"[14.595159061520873, 12.47230817873463, 13.98327365511076, 25.55878410810686, 24.01607559185909, 27.0814518714322, 38.34748683756704, 40.44007532462853, 30.187176914680663, 33.04960642283953, 33.462451887115904, 35.83843249288657, 39.01520807269116, 46.61054587999351, 45.16548188899553, 46.74056905970063, 56.73196046380561, 63.034911410824606, 67.939557433439, 70.71964565078437, 65.26194902482713, 64.18805393885268, 69.1063149580969, 71.09649431841967, 164.90765299375562, 264.89925274564933, 424.00146121051694, 454.91565269995465]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,51,residual_stream_salience_per_gen_step,79.07831450467916,406.7191321710625,26,2214.1928061310164,28,29,"[68.24616768789203, 14.078891843511425, 20.57722514655544, 24.03532886631845, 26.3579366520253, 29.83617383228026, 31.242820962879374, 33.76577776516363, 32.73778763254264, 32.298626844671865, 39.09159547951895, 37.41266554629721, 41.46749543960484, 62.176067604384706, 43.37365782671081, 46.74095352603819, 49.13285197132077, 59.41220771267923, 64.14167050772772, 66.13003137926367, 71.89025299445946, 63.379152465070156, 72.5836554779597, 67.85729902055914, 132.9156083941025, 252.28663788142987, 406.7191321710625, 324.3051334989867]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,52,residual_stream_salience_per_gen_step,94.21369080321743,648.4296321077683,27,2637.983342490088,28,29,"[22.59690799540153, 13.970948610994771, 17.75924734269249, 21.238662962776203, 28.32412057296528, 27.82173248925502, 35.18909237023515, 43.217894191143515, 37.38185310142069, 34.13652320298899, 35.78977879027114, 37.85737028430914, 42.19629023775673, 54.361257681888354, 48.72646027972884, 46.008026522703815, 47.7879222813022, 46.76537114305281, 48.860691943297596, 70.96157934267525, 63.74274569118845, 92.33066719096621, 70.92392048630062, 81.56755359663993, 127.58901914313694, 288.6676934218409, 503.7803795053871, 648.4296321077683]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,53,residual_stream_salience_per_gen_step,103.57984201656339,843.4474705596451,27,2900.235576463775,28,29,"[22.236019050949242, 16.618272004869443, 16.97757652671926, 22.915892879881923, 23.954205635264202, 27.081092093787433, 29.906788278669524, 36.296438552767135, 38.165783861888116, 34.72566934170331, 36.815574136456334, 37.12159366985364, 39.344891775518626, 40.26603646252866, 42.79438825588158, 46.830786506291844, 54.95184900715311, 48.95265937502985, 43.61421491891389, 50.70412732294167, 60.17765919718976, 78.60295443731368, 74.12110951151936, 80.73766687099587, 182.37672817290147, 332.426904091205, 538.0712239659362, 843.4474705596451]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,54,residual_stream_salience_per_gen_step,88.79817640162251,651.3269731851178,27,2486.3489392454303,28,29,"[76.25423133002735, 9.99948140651036, 9.249352957380673, 13.342514938922655, 18.83109978975652, 24.56288423189033, 25.72769434180337, 49.21543335367982, 30.700655803743064, 31.36292664346626, 33.18843345513598, 42.93021877602349, 36.00858457704374, 39.05872284818122, 41.12288823262611, 50.688443987653194, 49.17831753376862, 43.01472668293839, 46.7674174184927, 54.37891218182925, 47.5032383219011, 51.115207920921, 63.75336325697286, 65.88777722596777, 98.47084659618311, 206.20594339097397, 576.5026488565195, 651.3269731851178]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,55,residual_stream_salience_per_gen_step,79.8388497411386,472.5511483508263,26,2235.487792751881,28,29,"[49.052922429289396, 8.69214068820718, 10.891992817553337, 13.995355685069445, 18.40719422483385, 23.97372779367442, 24.883869945669726, 28.738475663094537, 27.989157195823836, 27.951742936938416, 31.23750906468774, 33.794228361413325, 36.91411820485039, 43.78772727386213, 51.961293341929725, 48.74113708759256, 46.869005321188084, 50.12567959313952, 57.66972464095272, 74.48861836780436, 65.95405000901698, 60.53279637571328, 76.21158096470153, 70.80637193856153, 124.47196181413838, 279.3700714863306, 472.5511483508263, 375.424191175018]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,56,residual_stream_salience_per_gen_step,83.44529194088409,561.0668149630646,26,2336.4681743447545,28,29,"[18.009369805989113, 13.030041500348458, 14.195793647560327, 16.2369679534339, 17.565032824266776, 21.60864465763147, 24.618732945194825, 23.26210558675233, 24.706623805413066, 30.70229267553867, 29.75593377159566, 34.8069363790279, 36.14086430410546, 40.17307317321809, 47.73708029502246, 51.098075426956065, 49.18260972169262, 54.504937727552175, 68.09847567539386, 73.26005238939281, 62.94943177594925, 79.34808842875451, 74.10927791035908, 76.5895282306763, 118.87808931911835, 254.93809187010373, 561.0668149630646, 419.89520758064276]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,57,residual_stream_salience_per_gen_step,100.66434718151488,767.9195779376632,27,2818.6017210824166,28,29,"[46.07523262644564, 15.649437879639757, 17.87294868162906, 25.12139270766481, 24.097363222336718, 26.733294475188625, 27.751596287055097, 29.253252746311468, 27.53184906113485, 26.876171833657413, 28.203136686690836, 45.96177505063032, 47.69238578514539, 41.635899284097015, 47.06143020923702, 48.9359407411011, 57.08985030893865, 48.849776406814506, 76.03395260022656, 71.39757972458818, 57.21544340855465, 88.08563056477993, 60.372792161561456, 65.58876912578036, 155.66487994524633, 319.69511131200545, 524.2352503082922, 767.9195779376632]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,58,residual_stream_salience_per_gen_step,99.55778727762461,836.7582624809576,27,2787.6180437734893,28,29,"[76.58572337509656, 20.547071406624863, 18.47825476070609, 23.486809634217575, 26.032263987312916, 35.98167591782036, 29.839901563143343, 29.232588851687666, 29.51967188821757, 29.387923892549306, 29.013174236334734, 40.85694554249151, 42.97524666544085, 45.071080173276215, 51.23505038153359, 44.451380402567416, 48.863045066177875, 53.16235793268062, 48.66282212222641, 69.19684279537493, 59.491986316441, 66.92466295879203, 50.52734258676868, 65.35708584382228, 118.99028786882016, 290.6263329188442, 506.36225220356295, 836.7582624809576]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,59,residual_stream_salience_per_gen_step,87.3910997819282,591.4849870058459,27,2446.9507938939896,28,29,"[17.18211122231451, 12.432796702784751, 26.50927620067513, 29.485623195130795, 26.511274479442655, 31.125787379573943, 28.113501142171224, 31.745538958380113, 33.9497904142383, 29.390112058151622, 30.19914520998412, 37.41566952566728, 38.937476810199264, 43.1569012360311, 46.76698008476362, 52.62078343033306, 51.45660276040188, 52.40751099600733, 51.49385943448774, 71.06746527542569, 66.60713236904607, 62.38929445128717, 65.00667145861144, 62.85879574493516, 102.89956361170375, 276.5251692468526, 477.2109734895437, 591.4849870058459]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,60,residual_stream_salience_per_gen_step,102.37189701215773,649.437977802852,26,2866.4131163404163,28,29,"[31.266623320092258, 12.577084156572758, 19.01207479032603, 23.86614448931773, 21.36092154066243, 30.59238728157024, 32.84999786805228, 34.020493501371746, 41.023638851828665, 34.05231722628105, 35.451090839021326, 39.30876252678766, 37.28164947215423, 38.87202007787185, 46.010543229699614, 46.84418912670665, 52.04505948885839, 48.95590666412855, 52.01987629447779, 70.60380490543676, 71.02589836257447, 78.35405789263184, 65.86762846833503, 70.91920775478081, 182.55856414652536, 357.36912946235617, 649.437977802852, 642.8660667991426]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,2,residual_stream_salience_per_gen_step,101.90328567480749,800.2982851808936,27,2853.2919988946096,28,29,"[73.11805527412353, 19.26974049103113, 12.749439545602579, 24.225088356065452, 24.6743882664203, 26.655090953483096, 25.18136820025611, 36.666251392042604, 28.75551967557981, 35.551042276171614, 33.89575343027987, 47.66680054616166, 41.28578434438927, 44.86526308861878, 47.19182037371694, 49.25734109903431, 47.6470821211466, 42.64557796950661, 55.379220995179466, 58.102958606458905, 54.105529005772254, 66.12712183804587, 76.78125309554122, 76.43126967209325, 124.85410298612508, 221.58684225639024, 658.3240078544792, 800.2982851808936]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,3,residual_stream_salience_per_gen_step,118.73190699158913,1135.4832637341756,27,3324.4933957644957,28,29,"[20.82937989468851, 9.42901666213823, 11.340964222188305, 17.409356914910582, 18.171491033917583, 20.68715026252738, 22.719975253845668, 25.045871859842315, 27.702918970536864, 36.78893236237019, 30.930206148165823, 34.93190549839032, 47.324488594902256, 45.909444947237866, 54.53198619906739, 47.569746596756886, 55.13518346527394, 62.36715725057979, 89.11873959434729, 74.31952613298799, 70.65888749254223, 82.84557592639982, 85.97936549597746, 91.44383003965491, 193.36557935411358, 322.5455230671686, 589.9079287897887, 1135.4832637341756]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,4,residual_stream_salience_per_gen_step,111.23852504684889,957.5988054763975,27,3114.678701311769,28,29,"[57.37863767854047, 13.846406850070386, 14.43298850726872, 23.494608100907246, 19.81197573631975, 21.649887133155936, 22.33471966855925, 30.131648759078598, 25.374080161829852, 30.96604925528321, 34.06848430295109, 35.66456600817395, 37.81373218878052, 38.45228973831279, 55.59742708939785, 43.510937485645464, 55.343127842671095, 58.962151038622444, 66.30563290796499, 74.91216513434375, 64.03563518389242, 68.25585584975425, 58.55874451855596, 66.88903298723903, 167.2929273756903, 372.7743327631565, 599.2218515692057, 957.5988054763975]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,5,residual_stream_salience_per_gen_step,91.33108436124829,617.1376786535744,27,2557.270362114952,28,29,"[32.65047171054269, 15.119502396281185, 15.130197644695189, 17.922119196184077, 19.986052910590764, 22.994063256332076, 24.412075117957084, 33.996490998012796, 23.920371811841214, 26.116372497582635, 31.151074518077497, 35.986417984555196, 42.84861576575536, 45.56146856439053, 51.97261529719874, 53.02512362649325, 53.63044059900496, 52.360708990740804, 55.11770303610309, 79.51673133366587, 69.24662169124282, 68.67252872846625, 68.72659771057896, 65.67260774497667, 130.94589383107171, 222.24614653224415, 581.2036699667923, 617.1376786535744]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,6,residual_stream_salience_per_gen_step,116.95546572661989,1077.459364812889,27,3274.753040345357,28,29,"[12.62925496040373, 17.214884169181857, 19.93425310225307, 22.02936224471248, 26.735924394816372, 27.56113181923983, 29.598343477229772, 32.8729311710859, 30.098965536954108, 32.60793972114861, 37.689505020172035, 39.98549405258856, 52.89357445244867, 45.09787093038453, 55.35623355094494, 51.61396054874571, 52.29959295132078, 62.252477585122406, 56.92154592213816, 59.6652309198532, 66.48123001521688, 86.22037094095616, 74.15125546161262, 69.7966601122008, 159.0273921114814, 359.7379725657811, 616.8203177944742, 1077.459364812889]"
