config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_46,1.0,1185.9818001241683,1185.2755142402646,0.706285883903551,131.77575556935204,131.6972793600294,0.07847620932261677,9,131.6972793600294,0.07847620932261677,358.15823797962275,0.0967164444454769,6496.570911871938,80.60130837568295,0.0005958832992144148,263.46186603499245,0.6116550652844742
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_47,0.0,2802.7778824102206,2802.7778824102206,0.0,116.78241176709253,116.78241176709253,0.0,24,116.78241176709253,0.08039704658870517,358.15823797962275,0.1014575897287188,2619.7613571238717,51.18360437800245,0.0006884345456835291,271.32493257351166,0.4382817892139576
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_47,0.1,2802.970835322034,2802.7778824102206,0.19295291181289242,116.79045147175141,116.78241176709253,0.008039704658870517,24,116.78241176709253,0.08039704658870517,358.15823797962275,0.1014575897287188,2619.672540428257,51.18273674226747,0.0006884345456835291,271.3210691882437,0.43824418946310223
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_47,0.5,2803.7426469692855,2802.7778824102206,0.964764559064462,116.82261029038689,116.78241176709253,0.040198523294352584,24,116.78241176709253,0.08039704658870517,358.15823797962275,0.1014575897287188,2619.3172963054117,51.1792662736133,0.0006884345456835291,271.3056156471718,0.4380938428476867
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_47,1.0,2804.70741152835,2802.7778824102206,1.929529118128924,116.86280881368124,116.78241176709253,0.08039704658870517,24,116.78241176709253,0.08039704658870517,358.15823797962275,0.1014575897287188,2618.8732921359892,51.174928354966845,0.0006884345456835291,271.28629872083195,0.43790602737058076
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,0.0,2566.1531575199333,2566.1531575199333,0.0,116.64332534181516,116.64332534181516,0.0,22,116.64332534181516,0.07949067192719615,358.15823797962275,0.0922449093786195,2901.238136252594,53.86314265109857,0.000681484960191715,282.17508261627586,0.46177646679101764
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,0.1,2566.328036998173,2566.1531575199333,0.17487947823983155,116.65127440900787,116.64332534181516,0.007949067192719615,22,116.64332534181516,0.07949067192719615,358.15823797962275,0.0922449093786195,2901.140063980384,53.862232259537706,0.000681484960191715,282.17001962501786,0.461737195177856
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,0.5,2567.0275549111325,2566.1531575199333,0.8743973911991577,116.68307067777874,116.64332534181516,0.039745335963598076,22,116.64332534181516,0.07949067192719615,358.15823797962275,0.0922449093786195,2900.7477953692614,53.85859072951372,0.000681484960191715,282.1497676599861,0.46158016254341355
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,1.0,2567.901952302332,2566.1531575199333,1.7487947823983154,116.72281601374237,116.64332534181516,0.07949067192719615,22,116.64332534181516,0.07949067192719615,358.15823797962275,0.0922449093786195,2900.2575056802175,53.85403889849133,0.000681484960191715,282.12445270369625,0.461383992758972
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,0.0,4542.214816263749,4542.214816263749,0.0,105.63290270380811,105.63290270380811,0.0,43,105.63290270380811,0.08151972990544717,358.15823797962275,0.096880150074512,1612.2806931988391,40.15321522865683,0.0007717266857091523,281.6647146219321,0.3801203431969052
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,0.1,4542.565351102342,4542.214816263749,0.3505348385934229,105.64105467679865,105.63290270380811,0.008151972990544718,43,105.63290270380811,0.08151972990544717,358.15823797962275,0.096880150074512,1612.228927200407,40.1525706175882,0.0007717266857091523,281.65991749848615,0.38008490866010525
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,0.5,4543.967490456715,4542.214816263749,1.7526741929671144,105.6736625687608,105.63290270380811,0.04075986495272359,43,105.63290270380811,0.08151972990544717,358.15823797962275,0.096880150074512,1612.021880025526,40.14999227927106,0.0007717266857091523,281.6407290047023,0.3799432261860505
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,1.0,4545.720164649682,4542.214816263749,3.5053483859342287,105.71442243371354,105.63290270380811,0.08151972990544717,43,105.63290270380811,0.08151972990544717,358.15823797962275,0.096880150074512,1611.763108899317,40.14676959481693,0.0007717266857091523,281.61674338747247,0.3797662482618234
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,0.0,2451.867861273524,2451.867861273524,0.0,116.75561244159637,116.75561244159637,0.0,21,116.75561244159637,0.08071180081224374,358.15823797962275,0.1027228219851926,3088.601796898648,55.575190480093255,0.0006912884025392569,286.2146236213869,0.4759958799230585
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,0.1,2452.037356055229,2451.867861273524,0.16949478170571186,116.76368362167757,116.75561244159637,0.008071180081224375,21,116.75561244159637,0.08071180081224374,358.15823797962275,0.1027228219851926,3088.492833336406,55.57421014586178,0.0006912884025392569,286.2098235527981,0.4759545812714
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,0.5,2452.7153351820516,2451.867861273524,0.8474739085285593,116.79596834200245,116.75561244159637,0.04035590040612187,21,116.75561244159637,0.08071180081224374,358.15823797962275,0.1027228219851926,3088.0570049917665,55.57028886906893,0.0006912884025392569,286.1906232784429,0.47578944425845054
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,1.0,2453.5628090905807,2451.867861273524,1.6949478170571186,116.83632424240861,116.75561244159637,0.08071180081224374,21,116.75561244159637,0.08071180081224374,358.15823797962275,0.1027228219851926,3087.5122778457117,55.56538740840121,0.0006912884025392569,286.16662293549894,0.47558315248873934
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_50,0.0,1189.8530808775602,1189.8530808775602,0.0,132.20589787528445,132.20589787528445,0.0,9,132.20589787528445,0.07758532567166376,358.15823797962275,0.0967164444454769,6469.267020610697,80.43175380787551,0.0005868522276128206,263.4952472179294,0.6083824935234755
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_50,0.1,1189.9229076706647,1189.8530808775602,0.0698267931044974,132.21365640785163,132.20589787528445,0.0077585325671663775,9,132.20589787528445,0.07758532567166376,358.15823797962275,0.0967164444454769,6469.048195913068,80.4303934835151,0.0005868522276128206,263.4919090996357,0.6083365037224602
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_50,0.5,1190.2022148430826,1189.8530808775602,0.34913396552248693,132.2446905381203,132.20589787528445,0.03879266283583188,9,132.20589787528445,0.07758532567166376,358.15823797962275,0.0967164444454769,6468.1729423948345,80.42495223744204,0.0005868522276128206,263.47855662646094,0.6081525988694351
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_50,1.0,1190.5513488086053,1189.8530808775602,0.6982679310449739,132.28348320095614,132.20589787528445,0.07758532567166376,9,132.20589787528445,0.07758532567166376,358.15823797962275,0.0967164444454769,6467.07897735967,80.41815079544959,0.0005868522276128206,263.46186603499245,0.607922840021409
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_51,0.0,5192.774784232451,5192.774784232451,0.0,105.97499559658063,105.97499559658063,0.0,49,105.97499559658063,0.0819747383875063,358.15823797962275,0.0973597634403263,1514.7235590442385,38.91944962411774,0.0007735290567933865,287.7667252641984,0.367251250212588
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_51,0.1,5193.176460450549,5192.774784232451,0.4016762180987809,105.98319307041936,105.97499559658063,0.00819747383875063,49,105.97499559658063,0.0819747383875063,358.15823797962275,0.0973597634403263,1514.6730606688052,38.91880086370603,0.0007735290567933865,287.76245822522776,0.3672167231067181
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_51,0.5,5194.783165322945,5192.774784232451,2.0083810904939043,106.01598296577438,105.97499559658063,0.04098736919375315,49,105.97499559658063,0.0819747383875063,358.15823797962275,0.0973597634403263,1514.4710814298962,38.91620589715673,0.0007735290567933865,287.74539006934515,0.3670786687863869
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_51,1.0,5196.7915464134385,5192.774784232451,4.016762180987809,106.05697033496813,105.97499559658063,0.0819747383875063,49,105.97499559658063,0.0819747383875063,358.15823797962275,0.0973597634403263,1514.2186394726114,38.9129623579677,0.0007735290567933865,287.7240548744918,0.3669062225242321
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_52,0.0,3174.6455141317815,3174.6455141317815,0.0,113.38019693327792,113.38019693327792,0.0,28,113.38019693327792,0.08117474824546743,358.15823797962275,0.1073335615282868,2389.476647188094,48.88227334308516,0.0007159517309115032,281.6530614951368,0.43113590084740677
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_52,0.1,3174.872803426869,3174.6455141317815,0.2272892950873088,113.38831440810246,113.38019693327792,0.008117474824546743,28,113.38019693327792,0.08117474824546743,358.15823797962275,0.1073335615282868,2389.3926389277744,48.88141404386512,0.0007159517309115032,281.6481304361989,0.43109745743228167
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_52,0.5,3175.781960607218,3174.6455141317815,1.136446475436544,113.42078430740064,113.38019693327792,0.040587374122733715,28,113.38019693327792,0.08117474824546743,358.15823797962275,0.1073335615282868,2389.0566275633746,48.877976917660725,0.0007159517309115032,281.6284062004476,0.4309437394224708
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_52,1.0,3176.9184070826545,3174.6455141317815,2.272892950873088,113.46137168152337,113.38019693327792,0.08117474824546743,28,113.38019693327792,0.08117474824546743,358.15823797962275,0.1073335615282868,2388.636662130838,48.87368066895349,0.0007159517309115032,281.60375090575843,0.43075171703492043
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_53,0.0,1316.8257195236781,1316.8257195236781,0.0,131.68257195236782,131.68257195236782,0.0,10,131.68257195236782,0.0776581103593026,358.15823797962275,0.1027228219851926,5832.650617458905,76.37179202728521,0.00058973719306905,268.06752613538777,0.5799688667602148
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_53,0.1,1316.9033776340373,1316.8257195236781,0.0776581103593026,131.69033776340373,131.68257195236782,0.007765811035930261,10,131.68257195236782,0.0776581103593026,358.15823797962275,0.1027228219851926,5832.445884459526,76.37045164498849,0.00058973719306905,268.06122345617985,0.5799244875671627
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_53,0.5,1317.2140100754746,1316.8257195236781,0.388290551796513,131.72140100754746,131.68257195236782,0.0388290551796513,10,131.68257195236782,0.0776581103593026,358.15823797962275,0.1027228219851926,5831.626997033582,76.36509017236594,0.00058973719306905,268.0360127393481,0.5797470235530696
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_53,1.0,1317.6023006272712,1316.8257195236781,0.776581103593026,131.76023006272712,131.68257195236782,0.0776581103593026,10,131.68257195236782,0.0776581103593026,358.15823797962275,0.1027228219851926,5830.6034880371935,76.35838845887984,0.00058973719306905,268.0044993433085,0.5795253121714184
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_54,0.0,1890.3795601393713,1890.3795601393713,0.0,118.1487225087107,118.1487225087107,0.0,16,118.1487225087107,0.0787806557296267,358.15823797962275,0.1027228219851926,4011.4907525648177,63.33633043178944,0.0006667922771980752,277.0552022701987,0.5360729179879188
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_54,0.1,1890.5056091885388,1890.3795601393713,0.12604904916740273,118.15660057428367,118.1487225087107,0.00787806557296267,16,118.1487225087107,0.0787806557296267,358.15823797962275,0.1027228219851926,4011.362351825227,63.33531678159688,0.0006667922771980752,277.05064901960765,0.5360285965723829
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_54,0.5,1891.0098053852084,1890.3795601393713,0.6302452458370136,118.18811283657553,118.1487225087107,0.03939032786481335,16,118.1487225087107,0.0787806557296267,358.15823797962275,0.1027228219851926,4010.848780108251,63.33126226523715,0.0006667922771980752,277.03243601724347,0.5358513707111
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_54,1.0,1891.6400506310454,1890.3795601393713,1.2604904916740272,118.22750316444034,118.1487225087107,0.0787806557296267,16,118.1487225087107,0.0787806557296267,358.15823797962275,0.1027228219851926,4010.206885755137,63.3261943097415,0.0006667922771980752,277.0096697642882,0.5356299728470315
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_55,0.0,1706.8202463045939,1706.8202463045939,0.0,131.29386510035337,131.29386510035337,0.0,13,131.29386510035337,0.0776508427462669,358.15823797962275,0.0964637655526277,4416.441414285078,66.45631207255694,0.0005914278072849414,266.6801642434568,0.5061646408365053
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_55,0.1,1706.9211924001638,1706.8202463045939,0.10094609557014696,131.30163018462798,131.29386510035337,0.007765084274626689,13,131.29386510035337,0.0776508427462669,358.15823797962275,0.0964637655526277,4416.28781533913,66.45515642400618,0.0005914278072849414,266.6744874698921,0.5061259051434561
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_55,0.5,1707.3249767824445,1706.8202463045939,0.5047304778507348,131.3326905217265,131.29386510035337,0.03882542137313345,13,131.29386510035337,0.0776508427462669,358.15823797962275,0.0964637655526277,4415.673451067146,66.45053386593027,0.0005914278072849414,266.6517803756334,0.5059710084515271
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_55,1.0,1707.8297072602954,1706.8202463045939,1.0094609557014695,131.37151594309964,131.29386510035337,0.0776508427462669,13,131.29386510035337,0.0776508427462669,358.15823797962275,0.0964637655526277,4414.905566628726,66.44475574963555,0.0005914278072849414,266.62339650781007,0.5057774912060425
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_56,0.0,1180.669997718528,1180.669997718528,0.0,131.18555530205867,131.18555530205867,0.0,9,131.18555530205867,0.08001442635008933,358.15823797962275,0.101735090311102,6513.482538248776,80.70614932115629,0.0006099332061815321,270.2633219145022,0.6152060654492635
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_56,0.1,1180.742010702243,1180.669997718528,0.0720129837150804,131.19355674469367,131.18555530205867,0.008001442635008934,9,131.18555530205867,0.08001442635008933,358.15823797962275,0.101735090311102,6513.2475648830705,80.70469357406093,0.0006099332061815321,270.2571180084617,0.6151574480987242
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_56,0.5,1181.0300626371034,1180.669997718528,0.360064918575402,131.22556251523372,131.18555530205867,0.040007213175044666,9,131.18555530205867,0.08001442635008933,358.15823797962275,0.101735090311102,6512.307726300189,80.69887066310277,0.0006099332061815321,270.2323023842996,0.6149630385751602
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_56,1.0,1181.3901275556789,1180.669997718528,0.720129837150804,131.26556972840876,131.18555530205867,0.08001442635008933,9,131.18555530205867,0.08001442635008933,358.15823797962275,0.101735090311102,6511.13305155146,80.69159219863901,0.0006099332061815321,270.20128285409703,0.6147201613156567
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_57,0.0,2430.087030859495,2430.087030859495,0.0,121.50435154297475,121.50435154297475,0.0,20,121.50435154297475,0.07648136683636417,358.15823797962275,0.0902333173667228,3050.023537391265,55.227018183052984,0.0006294537262668617,271.04651058544925,0.4545270805673145
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_57,0.1,2430.2399935931676,2430.087030859495,0.15296273367272833,121.51199967965837,121.50435154297475,0.007648136683636416,20,121.50435154297475,0.07648136683636417,358.15823797962275,0.0902333173667228,3049.930641194503,55.226177137246275,0.0006294537262668617,271.04261844710385,0.4544915504875143
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_57,0.5,2430.8518445278582,2430.087030859495,0.7648136683636416,121.54259222639291,121.50435154297475,0.038240683418182084,20,121.50435154297475,0.07648136683636417,358.15823797962275,0.0902333173667228,3049.559075486192,55.222812998671046,0.0006294537262668617,271.02704989372216,0.45434947525069685
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_57,1.0,2431.616658196222,2430.087030859495,1.5296273367272832,121.58083290981111,121.50435154297475,0.07648136683636417,20,121.50435154297475,0.07648136683636417,358.15823797962275,0.0902333173667228,3049.0946612779667,55.218607925933505,0.0006294537262668617,271.007589201995,0.4541719825763554
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_58,0.0,2552.659673663346,2552.659673663346,0.0,121.55522255539742,121.55522255539742,0.0,21,121.55522255539742,0.0804769372736512,358.15823797962275,0.0921200208605877,3026.9441663208277,55.01767140038578,0.0006620607126688838,285.82054787920595,0.4526146243968423
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_58,0.1,2552.8286752316203,2552.659673663346,0.1690015682746675,121.56327024912477,121.55522255539742,0.00804769372736512,21,121.55522255539742,0.0804769372736512,358.15823797962275,0.0921200208605877,3026.838022104998,55.01670675444867,0.0006620607126688838,285.8153402101706,0.45257672520409
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_58,0.5,2553.504681504719,2552.659673663346,0.8450078413733375,121.59546102403424,121.55522255539742,0.0402384686368256,21,121.55522255539742,0.0804769372736512,358.15823797962275,0.0921200208605877,3026.4134682833665,55.012848210971285,0.0006620607126688838,285.7945095340291,0.4524251789307957
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_58,1.0,2554.349689346092,2552.659673663346,1.690015682746675,121.63569949267105,121.55522255539742,0.0804769372736512,21,121.55522255539742,0.0804769372736512,358.15823797962275,0.0921200208605877,3025.882827850129,55.00802512225038,0.0006620607126688838,285.7684711888522,0.452235859633995
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_59,0.0,3205.6702107121923,3205.6702107121923,0.0,114.48822181114973,114.48822181114973,0.0,28,114.48822181114973,0.08320911649153087,358.15823797962275,0.1073335615282868,2362.2871255233117,48.60336537240309,0.0007267919369800828,268.55191823908746,0.4245272099043967
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_59,0.1,3205.903196238368,3205.6702107121923,0.23298552617628646,114.49654272279885,114.48822181114973,0.008320911649153087,28,114.48822181114973,0.08320911649153087,358.15823797962275,0.1073335615282868,2362.199138475295,48.60246021010968,0.0007267919369800828,268.5451544859252,0.42448845226513404
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_59,0.5,3206.835138343073,3205.6702107121923,1.1649276308814323,114.52982636939547,114.48822181114973,0.041604558245765436,28,114.48822181114973,0.08320911649153087,358.15823797962275,0.1073335615282868,2361.847213421279,48.5988396303994,0.0007267919369800828,268.51809947327627,0.4243334786316058
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_59,1.0,3208.0000659739553,3205.6702107121923,2.3298552617628645,114.57143092764126,114.48822181114973,0.08320911649153087,28,114.48822181114973,0.08320911649153087,358.15823797962275,0.1073335615282868,2361.4073591643787,48.594314062083214,0.0007267919369800828,268.4842807074651,0.4241398895748578
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,0.0,6067.285407010657,6067.285407010657,0.0,99.46369519689601,99.46369519689601,0.0,61,99.46369519689601,0.08115141868183338,358.15823797962275,0.0978003086205478,1323.9717684622733,36.38642285883944,0.0008158898432356442,288.6458171221953,0.36582617191940964
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,0.1,6067.780430664613,6067.285407010657,0.4950236539591837,99.47181033876414,99.46369519689601,0.008115141868183339,61,99.46369519689601,0.08115141868183338,358.15823797962275,0.0978003086205478,1323.9299836047314,36.385848672316705,0.0008158898432356442,288.6417163540059,0.3657905546144177
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,0.5,6069.760525280452,6067.285407010657,2.475118269795918,99.50427090623693,99.46369519689601,0.04057570934091669,61,99.46369519689601,0.08115141868183338,358.15823797962275,0.0978003086205478,1323.7628583599126,36.38355203055239,0.0008158898432356442,288.62531328124817,0.3656481445388076
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_6,1.0,6072.235643550248,6067.285407010657,4.950236539591836,99.54484661557784,99.46369519689601,0.08115141868183338,61,99.46369519689601,0.08115141868183338,358.15823797962275,0.0978003086205478,1323.5539837209235,36.380681463118904,0.0008158898432356442,288.6048094403011,0.36547026491098805
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,0.0,3073.540818477174,3073.540818477174,0.0,113.83484512878422,113.83484512878422,0.0,27,113.83484512878422,0.07932142013204045,358.15823797962275,0.1016343193286808,2412.0818105957287,49.11294952042413,0.000696811420460072,271.51692185845167,0.43144038598077256
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,0.1,3073.7549863115305,3073.540818477174,0.2141678343565092,113.84277727079743,113.83484512878422,0.007932142013204045,27,113.83484512878422,0.07932142013204045,358.15823797962275,0.1016343193286808,2412.0016302303507,49.11213322825991,0.000696811420460072,271.5108362665179,0.43140315447010785
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,0.5,3074.6116576489567,3073.540818477174,1.070839171782546,113.87450583885025,113.83484512878422,0.039660710066020226,27,113.83484512878422,0.07932142013204045,358.15823797962275,0.1016343193286808,2411.680932720628,49.10886816778236,0.000696811420460072,271.4864938987829,0.43125428124604887
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,1.0,3075.682496820739,3073.540818477174,2.141678343565092,113.91416654891626,113.83484512878422,0.07932142013204045,27,113.83484512878422,0.07932142013204045,358.15823797962275,0.1016343193286808,2411.280114725003,49.104787085629475,0.000696811420460072,271.45606593911407,0.43106830847542765
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_61,0.0,3147.4662779507025,3147.4662779507025,0.0,116.57282510928528,116.57282510928528,0.0,27,116.57282510928528,0.08060915379756561,358.15823797962275,0.0960582960663043,2357.1971423778946,48.5509746799989,0.0006914918097077577,272.7424368527994,0.41648621481449977
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_61,0.1,3147.6839226659563,3147.4662779507025,0.21764471525342716,116.58088602466505,116.57282510928528,0.008060915379756561,27,116.57282510928528,0.08060915379756561,358.15823797962275,0.0960582960663043,2357.116456212744,48.55014373009357,0.0006914918097077577,272.7378937823259,0.41645028945672796
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_61,0.5,3148.5545015269704,3147.4662779507025,1.0882235762671357,116.6131296861841,116.57282510928528,0.04030457689878281,27,116.57282510928528,0.08060915379756561,358.15823797962275,0.0960582960663043,2356.7937343800954,48.54682002335576,0.0006914918097077577,272.7197215004318,0.41630663848915983
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_61,1.0,3149.6427251032374,3147.4662779507025,2.1764471525342715,116.65343426308287,116.57282510928528,0.08060915379756561,27,116.57282510928528,0.08060915379756561,358.15823797962275,0.0960582960663043,2356.390383452173,48.5426655989571,0.0006914918097077577,272.69700614806413,0.41612718824446404
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_62,0.0,1154.7233953149926,1154.7233953149926,0.0,128.30259947944361,128.30259947944361,0.0,9,128.30259947944361,0.07925300870389027,358.15823797962275,0.0964828380825772,6692.573396660663,81.80814994033702,0.0006177038425210396,267.6369341938687,0.6376188032998049
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_62,0.1,1154.7947230228262,1154.7233953149926,0.07132770783350124,128.31052478031404,128.30259947944361,0.007925300870389028,9,128.30259947944361,0.07925300870389027,358.15823797962275,0.0964828380825772,6692.344412677136,81.80675041020231,0.0006177038425210396,267.632832732557,0.6375685124058775
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_62,0.5,1155.08003385416,1154.7233953149926,0.3566385391675062,128.34222598379557,128.30259947944361,0.03962650435194513,9,128.30259947944361,0.07925300870389027,358.15823797962275,0.0964828380825772,6691.428523245235,81.8011523344582,0.0006177038425210396,267.61642688731047,0.6373674112897681
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_62,1.0,1155.4366723933276,1154.7233953149926,0.7132770783350124,128.3818524881475,128.30259947944361,0.07925300870389027,9,128.30259947944361,0.07925300870389027,358.15823797962275,0.0964828380825772,6690.283766085322,81.79415484058333,0.0006177038425210396,267.5959195807523,0.6371161753421088
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_63,0.0,2719.4305214319265,2719.4305214319265,0.0,113.30960505966361,113.30960505966361,0.0,24,113.30960505966361,0.07904151113673369,358.15823797962275,0.1014575897287188,2747.6595353968364,52.41812220403204,0.0006975711467277119,274.5644762085734,0.46260969823724185
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_63,0.1,2719.6202210586544,2719.4305214319265,0.18969962672816088,113.31750921077726,113.30960505966361,0.00790415111367337,24,113.30960505966361,0.07904151113673369,358.15823797962275,0.1014575897287188,2747.564888945715,52.4172193934943,0.0006975711467277119,274.55955384944485,0.46256946308266605
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_63,0.5,2720.3790195655674,2719.4305214319265,0.9484981336408043,113.34912581523197,113.30960505966361,0.039520755568366844,24,113.30960505966361,0.07904151113673369,358.15823797962275,0.1014575897287188,2747.186329480847,52.4136082471036,0.0006975711467277119,274.53986441293074,0.4624085794233819
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_63,1.0,2721.3275176992083,2719.4305214319265,1.8969962672816085,113.38864657080035,113.30960505966361,0.07904151113673369,24,113.30960505966361,0.07904151113673369,358.15823797962275,0.1014575897287188,2746.713189413907,52.40909452961296,0.0006975711467277119,274.51525261728807,0.462207602918062
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_64,0.0,6465.484346117588,6465.484346117588,0.0,105.99154665766538,105.99154665766538,0.0,61,105.99154665766538,0.08201894913829572,358.15823797962275,0.1036679952431373,1211.309203066955,34.803867645233844,0.0007738253825392598,276.29327492462437,0.32836456059693514
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_64,0.1,6465.984661707331,6465.484346117588,0.5003155897436039,105.99974855257919,105.99154665766538,0.008201894913829572,61,105.99154665766538,0.08201894913829572,358.15823797962275,0.1036679952431373,1211.2654739929424,34.8032394180907,0.0007738253825392598,276.289368720452,0.3283332261946565
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_64,0.5,6467.985924066305,6465.484346117588,2.5015779487180194,106.03255613223452,105.99154665766538,0.04100947456914786,61,105.99154665766538,0.08201894913829572,358.15823797962275,0.1036679952431373,1211.0905735377235,34.800726623703184,0.0007738253825392598,276.27374390376247,0.3282079381383843
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_64,1.0,6470.487502015024,6465.484346117588,5.003155897436039,106.07356560680367,105.99154665766538,0.08201894913829572,61,105.99154665766538,0.08201894913829572,358.15823797962275,0.1036679952431373,1210.871983610565,34.797585887681414,0.0007738253825392598,276.2542128829006,0.3280514394761654
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_65,0.0,3208.0852007065632,3208.0852007065632,0.0,114.57447145380583,114.57447145380583,0.0,28,114.57447145380583,0.08212306901496148,358.15823797962275,0.1073335615282868,2316.9221077779716,48.13441708152257,0.0007167658551937714,270.62728265871954,0.42011467712447115
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_65,0.1,3208.315145299805,3208.0852007065632,0.22994459324189218,114.58268376070733,114.57447145380583,0.00821230690149615,28,114.57447145380583,0.08212306901496148,358.15823797962275,0.1073335615282868,2316.8397524752213,48.133561601809824,0.0007167658551937714,270.62312835688937,0.4200771008499958
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_65,0.5,3209.234923672773,3208.0852007065632,1.1497229662094608,114.61553298831333,114.57447145380583,0.04106153450748074,28,114.57447145380583,0.08212306901496148,358.15823797962275,0.1073335615282868,2316.510354862544,48.130139776054506,0.0007167658551937714,270.6065111495688,0.41992685041182026
