config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,8,residual_stream_x_states_3pt,0.0702672344469845,0.14408181528814526,1,29,"[null, 0.14408181528814526, 0.12923382793033983, 0.12009532950823691, 0.1288831524497278, 0.09895365720021425, 0.11475629910179318, 0.10156484365570341, 0.11782054263263926, 0.11215058134755478, 0.08653210374490596, 0.11568369588974296, 0.07914955960994388, 0.09866580678110197, 0.04820827004457074, 0.05765355452707231, 0.06909460479726083, 0.06742379566085886, 0.08460518165063188, 0.04594518896089412, 0.028868825704103762, 0.010691051397124455, 0.007778765190542287, 0.00989009519207581, 0.005722621652825317, 0.002019357685757943, 0.0006028005170223911, 0.011140001947791661, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,9,residual_stream_x_states_3pt,0.07400388366848325,0.17972604701232756,4,29,"[null, 0.1266015729646992, 0.08685841582301058, 0.13596013805535104, 0.17972604701232756, 0.11257609883790598, 0.07150137186331894, 0.17689583378477522, 0.052650178308379265, 0.15495533039793125, 0.10103266191269687, 0.11292646246485437, 0.09301585102976308, 0.06444710873982129, 0.057486435114591256, 0.05994257245655086, 0.058130434855415254, 0.06467830591935549, 0.04933497507649974, 0.04305062641264291, 0.031937919809086994, 0.039773956229819385, 0.02409994743543652, 0.040323388068854604, 0.019314288097507522, 0.0026342258650969446, 0.0007080934091746161, 0.03754261910418097, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,10,residual_stream_x_states_3pt,0.08183304117495363,0.18934711300580648,3,29,"[null, 0.17064352546759215, 0.16430184778972012, 0.18934711300580648, 0.18422131483822865, 0.11868467981748874, 0.0876262612005667, 0.09476551571836114, 0.14544336645225903, 0.09201989227356003, 0.13949071811954813, 0.09819445608352988, 0.10301773604322402, 0.09570193080857499, 0.07403605328785441, 0.05980915039510234, 0.04730821772098093, 0.0769335365205942, 0.06396580895420591, 0.0409206471444117, 0.031914277018888236, 0.03691131672762029, 0.02576011725656351, 0.024045986321797996, 0.012275533063293865, 0.0031974631926984325, 0.0006976297518104655, 0.028258016749465417, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,11,residual_stream_x_states_3pt,0.07832378097323155,0.20105601237265947,3,29,"[null, 0.07797877950165887, 0.18461013691393577, 0.20105601237265947, 0.14562856286395975, 0.15189130723572836, 0.12789833502480097, 0.10128312488102587, 0.1618035959272628, 0.08141749988959891, 0.12253525568050677, 0.08751964296472349, 0.09829220532995286, 0.07842967564545852, 0.06159144042566446, 0.05537871140415421, 0.0571332416234059, 0.06499615225881514, 0.07237311256230232, 0.06653170960657465, 0.05067579652414103, 0.01619436665016874, 0.011209744734829089, 0.015100210836772238, 0.005902654226538056, 0.001533353324088176, 0.00045373983342946123, 0.01532371803509634, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,12,residual_stream_x_states_3pt,0.07290992217216252,0.23852699381567544,4,29,"[null, 0.013052858521980553, 0.0745091548503636, 0.08593427288953549, 0.23852699381567544, 0.1369208072075146, 0.1109586548687198, 0.18117176207245364, 0.0644175145888486, 0.1309528782115916, 0.11043665537855153, 0.06625776214749432, 0.09905118112692028, 0.07166658403936357, 0.08282542213444483, 0.0896207771995053, 0.09140782064536401, 0.04788365021735611, 0.06401147032290888, 0.05142209940049023, 0.03599492820203768, 0.0338558515748573, 0.027543357415115797, 0.035909612633322596, 0.009957309396152025, 0.0018117294525724326, 0.0005417207417746074, 0.01192506959347341, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,13,residual_stream_x_states_3pt,0.07378745289284581,0.22090972717990853,3,29,"[null, 0.028346806491639173, 0.07344102459727128, 0.22090972717990853, 0.14816890924732476, 0.14069474599097997, 0.16083942284675992, 0.18723676304786652, 0.05342139616968558, 0.14675324119560096, 0.09094827077648894, 0.12037786700606809, 0.0922770592846149, 0.06460341851401782, 0.03804828440933357, 0.05835288411439709, 0.06239555244678298, 0.0629951380643705, 0.06121729105223145, 0.044835673465007005, 0.03923889666580833, 0.030081988406982223, 0.017894980264170943, 0.019753644199172856, 0.009669788294820174, 0.0019986868291887103, 0.00048428262247896095, 0.017275484923865193, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,14,residual_stream_x_states_3pt,0.0770048951844517,0.27782778987147094,1,29,"[null, 0.27782778987147094, 0.18370051090664632, 0.13852815397824267, 0.1159375003590311, 0.07922588018790268, 0.13968662138087948, 0.12038582681693173, 0.11433881958509205, 0.12179954373186921, 0.12948336571570968, 0.07409382859382621, 0.09380838235631724, 0.0598935294208735, 0.0810271861748279, 0.04364844137662282, 0.062106388969810154, 0.0642582651328375, 0.06498879006130574, 0.040531405365116825, 0.02618179419142953, 0.009182907602452448, 0.010659851000352012, 0.012177458784420296, 0.003925173604795214, 0.0016976115877653966, 0.0004588140229798224, 0.0095783292006876, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,15,residual_stream_x_states_3pt,0.07411719713182888,0.17268190872203545,2,29,"[null, 0.013304292880190915, 0.17268190872203545, 0.138649665327265, 0.15866121725961158, 0.1256093498574843, 0.12687604478794512, 0.09621217283027597, 0.11235208129632474, 0.11619480506291464, 0.12607992159081188, 0.0944922160195761, 0.07357334018159217, 0.07628575102454194, 0.07630877104047906, 0.06682340509791515, 0.06504050902252095, 0.05646320627126972, 0.06932223108113951, 0.05522618116583754, 0.032965534497664345, 0.035631274806354425, 0.044179804551867055, 0.04059483779326102, 0.011214599070060643, 0.0016917545529502502, 0.0004655524555494283, 0.014263894311940977, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,16,residual_stream_x_states_3pt,0.09369834906846414,0.24998113443042722,2,29,"[null, 0.06911476363533048, 0.24998113443042722, 0.22155647230663142, 0.22090456832958463, 0.16733427264903936, 0.170181091794601, 0.12760827416489978, 0.14939145820837865, 0.13656796023570336, 0.12524098091071623, 0.17703070171886906, 0.08957129871841024, 0.0988954900747486, 0.08610387757048188, 0.054751882329470994, 0.06647108073034376, 0.06201362211999491, 0.061532596159585985, 0.04463912487358022, 0.03513181694241184, 0.03664633040511243, 0.03364145431498904, 0.026175884986692335, 0.01040865268179728, 0.001908518512708451, 0.0004766578561636464, 0.006575458187858369, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,17,residual_stream_x_states_3pt,0.08484372968598174,0.20637168469163483,1,29,"[null, 0.20637168469163483, 0.19578770244264335, 0.18446960083752706, 0.18628661913990804, 0.16320409806033848, 0.13918791435729644, 0.1182408300183297, 0.14252705125843274, 0.10024840373675406, 0.11697457879523816, 0.11469364212329819, 0.08798735603083926, 0.057849189223928434, 0.04781445402588182, 0.06126056296996112, 0.0693337211830727, 0.0697150404615045, 0.06156966484432578, 0.04193510712742418, 0.031630642902299944, 0.026514079409474818, 0.017979736569930297, 0.016419025743492983, 0.006807038161659347, 0.002063370961408752, 0.0004890939455212016, 0.023420492499380757, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,18,residual_stream_x_states_3pt,0.07566834714821796,0.1864308241568297,2,29,"[null, 0.03958789323317065, 0.1864308241568297, 0.17034043897900317, 0.17695174078134185, 0.11796821969464745, 0.10614199019645604, 0.12310321822234944, 0.10920974565862798, 0.14498473253000316, 0.10833005748512037, 0.1094084717033804, 0.08983600429325173, 0.06468362727272112, 0.051609686594461426, 0.0655250185953286, 0.07223393096877391, 0.0804417293139535, 0.06563111290593532, 0.05410396500744581, 0.0399075404714475, 0.015245626422744163, 0.012245576460223711, 0.018232297320497637, 0.0071588582108092075, 0.0017542789424450336, 0.0005172677749100868, 0.011461519806005831, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,19,residual_stream_x_states_3pt,0.08786379894443909,0.1903556090045244,4,29,"[null, 0.12414562021450544, 0.18726773924759152, 0.1899389199649883, 0.1903556090045244, 0.17147027056789726, 0.16335003732870276, 0.1364174155254732, 0.11147216448245255, 0.1254711405489414, 0.11484006651535811, 0.1076556029668367, 0.10312543795768424, 0.08435054362702514, 0.09136460838347706, 0.06246529754907493, 0.07205724532670103, 0.09635039210017722, 0.06262621782196082, 0.04625852577733658, 0.030135728925254464, 0.024316841209111473, 0.013498418572332293, 0.014399839755744926, 0.008644445545041929, 0.002572610617666999, 0.0006276721928614577, 0.037144159771133355, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,20,residual_stream_x_states_3pt,0.08649332008083714,0.22523997089718595,1,29,"[null, 0.22523997089718595, 0.14004906019344998, 0.18469680595874435, 0.17359231702800046, 0.18097654224584075, 0.1432120120202199, 0.13344958559473585, 0.10474372035165734, 0.13298393753074006, 0.13156146429727403, 0.07803959148781686, 0.1038103198699129, 0.07421820151393974, 0.07275388059536705, 0.06795248754112816, 0.061439764852410914, 0.04968923871106309, 0.07497869692285486, 0.064191135184737, 0.045901021393137446, 0.024959582632423274, 0.01650990201230877, 0.0249977377428513, 0.009716349419454415, 0.0017586642121862018, 0.0005414817977406675, 0.013356170175421804, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,2,residual_stream_x_states_3pt,0.07790949310100138,0.1906021061406115,4,29,"[null, 0.01294708569041661, 0.18637423254227334, 0.1263178872462635, 0.1906021061406115, 0.1638879218263821, 0.14635910271883465, 0.11558253839801208, 0.12198193312062126, 0.10393670449025638, 0.11468869566160025, 0.08345248257637596, 0.1250279893775715, 0.06596064700362134, 0.08189811260952524, 0.04629563739301551, 0.049951187263969896, 0.06734805591808625, 0.0576119115052916, 0.04163841083913653, 0.034110161438059665, 0.03599311208745565, 0.02263917737430216, 0.054136163018400955, 0.0352213952053888, 0.00439695663988165, 0.0008687924171717529, 0.01432791322451104, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,3,residual_stream_x_states_3pt,0.09333997647198657,0.2530043148306602,4,29,"[null, 0.12886788593125048, 0.23300906132797647, 0.20131396519863212, 0.2530043148306602, 0.21840151968271992, 0.17189949986758107, 0.09300422706362603, 0.11865666343370744, 0.117084218114004, 0.08654804005082839, 0.14203181613501797, 0.12416570885584205, 0.08685995991740597, 0.0772221946468199, 0.06837558558429951, 0.06934158344978705, 0.06232071829576078, 0.06979644732718829, 0.043932270843028955, 0.03477132972620197, 0.025756026174817353, 0.03385949918236338, 0.03315077771898902, 0.010740392093376589, 0.0018563823351149147, 0.00046505465577540187, 0.013744222300861976, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,4,residual_stream_x_states_3pt,0.08970079480781003,0.22884156497360042,4,29,"[null, 0.08804194647799043, 0.19940405982780998, 0.1709688051899604, 0.22884156497360042, 0.17984008118804687, 0.1605726501186819, 0.1734327348769597, 0.15397387346582542, 0.13552396054478347, 0.08094488192770444, 0.11959268029403006, 0.09637504801424823, 0.08067211018132878, 0.08038404632001582, 0.05393329783442641, 0.07170150931988993, 0.07911447543464846, 0.07307019385314821, 0.037788951695802535, 0.030062754500895968, 0.03331996816919366, 0.030114689724049695, 0.028603605919824686, 0.014930518613015122, 0.003077119117252173, 0.0006579150798592182, 0.01697801714787869, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,5,residual_stream_x_states_3pt,0.08297971406055471,0.1979667245627507,4,29,"[null, 0.080270393865109, 0.16601295197906016, 0.16987891802789112, 0.1979667245627507, 0.12701980363303836, 0.15673682500086294, 0.14939585299941505, 0.13627845410665396, 0.14261948154449616, 0.11735971609077044, 0.1065645430276941, 0.10803479360470888, 0.053247417287139366, 0.06342375295226468, 0.07287801945274779, 0.0626448276996838, 0.06268787184013926, 0.06795404600834565, 0.05151504829101947, 0.035107724246647605, 0.031416489173459565, 0.03130511895336665, 0.030032003044565207, 0.01085322847512091, 0.0019530487551433077, 0.0004703468851960261, 0.006824878127687172, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,6,residual_stream_x_states_3pt,0.08549421666980919,0.18584591188196112,4,29,"[null, 0.1445790850801486, 0.17640812585971355, 0.1642572285849199, 0.18584591188196112, 0.16704518638455232, 0.16889642504396168, 0.15603508908467162, 0.10267962311205674, 0.12892020614919736, 0.12250168686238094, 0.10530043479828778, 0.08274716842329638, 0.09765440889743769, 0.08127810025436459, 0.06544536852536363, 0.0780022646015194, 0.05923504730563197, 0.05741394756248393, 0.040812208670239346, 0.026431319857716212, 0.025026545446529946, 0.021045079044682002, 0.02157215109512936, 0.009680462669875043, 0.0018551821867369477, 0.00044872095410360683, 0.01722687174788627, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,7,residual_stream_x_states_3pt,0.08603205794342855,0.18247399620797106,6,29,"[null, 0.1621552296066722, 0.16423927187059278, 0.1766587608865384, 0.174897893844195, 0.1247666664232571, 0.18247399620797106, 0.15556061713560582, 0.1400326871756851, 0.1372393729434379, 0.1173083504273238, 0.09757313682015645, 0.07805789562053485, 0.10132516236156634, 0.08278088208050385, 0.05425124759244116, 0.07476159531331131, 0.0588686836596104, 0.06671358380290994, 0.060822211032610395, 0.037260347755999325, 0.01460245968643445, 0.022313173757323723, 0.017491385081830436, 0.0037578472881106746, 0.0014997569434406946, 0.0005194956270842152, 0.014933853527423593, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,8,residual_stream_x_states_3pt,0.07960398673710375,0.20047537516670833,4,29,"[null, 0.010760972639649102, 0.155640211718755, 0.16263066574004367, 0.20047537516670833, 0.17940198980285582, 0.16176513459186645, 0.16160193272997295, 0.0823210865909797, 0.13435970195177768, 0.10162326935725134, 0.09399335315385574, 0.08429356065405541, 0.09296890721300624, 0.0716974481026797, 0.06888725845038386, 0.04504092865654686, 0.05194109550147027, 0.0676548938397421, 0.04309773087584446, 0.040782651058081945, 0.02246127075476517, 0.04317806818576115, 0.04686906435969308, 0.010440702317784854, 0.001821619166531075, 0.0005319824207368468, 0.013066766901003082, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,9,residual_stream_x_states_3pt,0.09502639524466154,0.26046314526364683,1,29,"[null, 0.26046314526364683, 0.12888590970647487, 0.17635239315342224, 0.1966034935158555, 0.17528437618181428, 0.17341713064116893, 0.18440092368236216, 0.1490393797397028, 0.1362650438842285, 0.14322455036222315, 0.09290796197439735, 0.10715406441587225, 0.09809226024189124, 0.06775639221859814, 0.05106472073724227, 0.0595464036950994, 0.06480384425059216, 0.07134230287100482, 0.032449820826128996, 0.025780010102832162, 0.03345542934482265, 0.045705988987036206, 0.043107862029705145, 0.020778518353054765, 0.0037501163475507637, 0.0007043275320960427, 0.02337630154703822, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,10,residual_stream_x_states_3pt,0.08966306773575738,0.1954336713280306,2,29,"[null, 0.17891121456480155, 0.1954336713280306, 0.17195940108498176, 0.16652657261760628, 0.16585755868316004, 0.15085686384907132, 0.12848054538925777, 0.12607426887983159, 0.13881850299500487, 0.07644351877597484, 0.1504465186095068, 0.11618035540782522, 0.10399824327939977, 0.0761586256530539, 0.06658275883919298, 0.06928871779134176, 0.06257152460530435, 0.05682836836586829, 0.06010288204930082, 0.0391299152475147, 0.0373241955325968, 0.024408623890884842, 0.01353704554220477, 0.008031641028236752, 0.003337499304210948, 0.0006352076441869485, 0.032978587907098796, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,11,residual_stream_x_states_3pt,0.0718585129629685,0.15815933175202637,5,29,"[null, 0.12248450404880297, 0.11890786172748889, 0.14188818832687383, 0.1542669908266671, 0.15815933175202637, 0.11785604072494393, 0.12456803727298817, 0.09491568870739356, 0.1210014422493777, 0.07941932433652879, 0.05987559506322013, 0.0756373552419011, 0.08396857064973894, 0.07989641995645654, 0.07422785835614865, 0.06437931392827506, 0.05667902321005085, 0.04283039237327776, 0.03315488658080023, 0.029902912621555353, 0.02131350271514777, 0.02333742120402622, 0.02238154345966595, 0.006932838155006083, 0.002715355492832619, 0.0008179087445566983, 0.02866154227439862, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,12,residual_stream_x_states_3pt,0.07191075920815775,0.1647605140962562,2,29,"[null, 0.07300949720994378, 0.1647605140962562, 0.07726972949876472, 0.12676567910702838, 0.13671970141472445, 0.11448531869449098, 0.11356540233091737, 0.11542351728495194, 0.11569669604472445, 0.10870612862304346, 0.08917065831198696, 0.09413516603251336, 0.09586737075666132, 0.07351748871560053, 0.06767004271950258, 0.05551982600979593, 0.0609513315322984, 0.0682138671757383, 0.050550900074884275, 0.0415719145708343, 0.02626030969344066, 0.01805871026894676, 0.014165631575569385, 0.005726989241733084, 0.0022682272845500366, 0.0005044953895036093, 0.031035384961853783, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,2,residual_stream_x_states_3pt,0.07724350457875484,0.22721469104622344,2,29,"[null, 0.014464405271873261, 0.22721469104622344, 0.11289400093375379, 0.19524595652547397, 0.1326936896601918, 0.13694300322563113, 0.09247323792965714, 0.11039108506540493, 0.10016549424712899, 0.10942934025452572, 0.09538865190735392, 0.12171089420584338, 0.07971365520923128, 0.07232417854509594, 0.0578149952760934, 0.060369118896308416, 0.07112285640164502, 0.06929064383962133, 0.04727663723032432, 0.034988386640942164, 0.03448725085776632, 0.03140940552255321, 0.0418673505196449, 0.016594595319590996, 0.001997023013433219, 0.0005204848891191316, 0.01678359119194966, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,3,residual_stream_x_states_3pt,0.08650521002420536,0.2587040303028475,2,29,"[null, 0.028160145871047117, 0.2587040303028475, 0.13351997222118347, 0.19422142815948182, 0.18451915018185802, 0.15398197790296517, 0.12358289979569492, 0.1390604244909342, 0.1242745277713672, 0.10298819663674616, 0.1642314470298924, 0.10761861245742728, 0.07808299008509173, 0.08759864880280319, 0.05906036769261427, 0.06125340528735161, 0.0772796599800033, 0.06251677704062757, 0.03587178103050586, 0.03044673321503457, 0.03474584039108762, 0.02199430711639114, 0.027371998424851465, 0.01878811861477372, 0.0035997325065132936, 0.0006420598536196701, 0.021525437790830323, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,4,residual_stream_x_states_3pt,0.07791558697825968,0.18541364372454566,4,29,"[null, 0.062127709403296365, 0.13106807961644432, 0.1335987851630628, 0.18541364372454566, 0.1626776359428752, 0.1407091161104577, 0.09579067041505833, 0.11665295555461415, 0.11967311814853751, 0.12830528645603317, 0.12015172005163426, 0.09603389628177134, 0.0885732015128947, 0.07767618012065597, 0.06984018929006905, 0.07088437276981865, 0.06478706106212508, 0.04468549385315061, 0.041527501064503064, 0.03878558338470877, 0.02988484145839, 0.021584379432538176, 0.020580636189629443, 0.008951915209566334, 0.002150058379189172, 0.00047943641322955005, 0.03112738140421182, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,5,residual_stream_x_states_3pt,0.08187808508902873,0.24672221295099173,4,29,"[null, 0.0847109156245489, 0.20330532013043295, 0.08882434320339805, 0.24672221295099173, 0.10282627505511022, 0.11361282540237308, 0.14724704711144734, 0.13166504037281082, 0.11725484476134483, 0.12731784214844624, 0.10836129168208192, 0.11124106985885161, 0.06870178421549947, 0.08946156714816428, 0.07218547386998751, 0.06397357623369887, 0.06731488048160594, 0.060436646302429016, 0.05159054132469386, 0.04603750367163862, 0.021751374785449747, 0.02785766348711146, 0.0322109093063357, 0.012347235815208094, 0.0018167754148233658, 0.00046284865887487894, 0.011470488386416998, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,6,residual_stream_x_states_3pt,0.07997006675540402,0.18209664350664354,4,29,"[null, 0.0894703222605825, 0.1646112944993333, 0.17124888164691784, 0.18209664350664354, 0.14767490511886203, 0.14403851502028117, 0.12404030879780477, 0.10409842442393998, 0.08169391264783743, 0.10693228120199659, 0.11876051282548576, 0.08909237638767549, 0.07584087825450442, 0.06628064245285047, 0.061665281009087775, 0.0668598368345794, 0.07634716345556444, 0.07022003181503852, 0.05373623505782433, 0.055133347302640426, 0.016120936946061905, 0.037962364068231724, 0.03648064986758053, 0.00747906900834661, 0.0019139773713844233, 0.0004299272107438636, 0.008963083404110067, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,7,residual_stream_x_states_3pt,0.08734599526957663,0.2107504440975129,2,29,"[null, 0.045733063616466514, 0.2107504440975129, 0.16877481816248327, 0.10382740631010437, 0.08738681106861271, 0.13198737873596303, 0.1139692529150945, 0.10461764161201917, 0.1379312221033093, 0.13720522752853484, 0.13162044134058917, 0.10394101808003418, 0.1307187889734291, 0.09055999098919966, 0.06418581527143302, 0.095926334210388, 0.06397008899464193, 0.06260849351536177, 0.08167298530479232, 0.043235954458016125, 0.07901288842119603, 0.06760344150190097, 0.04628921128827233, 0.04379008134846695, 0.00696891011762638, 0.0019646234366997883, 0.0020895388764209143, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,8,residual_stream_x_states_3pt,0.07589123096869524,0.22140491501430187,2,29,"[null, 0.04254256146333272, 0.22140491501430187, 0.19318849336750618, 0.11745715130164387, 0.12601143293141134, 0.10417238675058847, 0.09914035470298647, 0.13836866442737375, 0.06360595606265237, 0.12006783772437037, 0.1080114245002013, 0.07557281847527399, 0.11757291703954817, 0.061044983459703175, 0.06377291018038896, 0.07206899886959038, 0.07126723020168245, 0.0730575757306259, 0.058709569033108575, 0.04399838547279464, 0.026203446267422176, 0.018881305594038153, 0.016367864850060327, 0.005150342535130712, 0.0014767006413739783, 0.00040222688324557097, 0.009544782674415234, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,9,residual_stream_x_states_3pt,0.07345693451223516,0.15795864388821132,3,29,"[null, 0.07907885236465123, 0.11646693126716717, 0.15795864388821132, 0.15260255899800257, 0.1223752023519637, 0.10494098259582708, 0.11512461585152571, 0.10587060723789748, 0.12426254547285728, 0.10362109906503382, 0.0758288391173006, 0.09465977818164788, 0.0546701534851497, 0.08570084251403161, 0.06685583692861037, 0.062335284807123165, 0.07685450068792882, 0.06169026457011358, 0.06131707535218032, 0.03907781010937934, 0.029350349763915817, 0.04026933115372931, 0.03447565424167835, 0.006080018736121511, 0.002316176726882913, 0.0007053441058768057, 0.008847932255541915, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,10,residual_stream_x_states_3pt,0.08793782072266439,0.23419860892108352,4,29,"[null, 0.05638637977969962, 0.2316540136187349, 0.17131615305632691, 0.23419860892108352, 0.16194155878939437, 0.1739837300888136, 0.12234384377211653, 0.10142495022446349, 0.09155422605296416, 0.0992194641498615, 0.11912682373064838, 0.08747349153242212, 0.08837251409571907, 0.0847736119347303, 0.04226614466139839, 0.07097609034162847, 0.06865058740026145, 0.049765988246053945, 0.03732972561364271, 0.07339191462051109, 0.02324242270070692, 0.09689302831707598, 0.033645022031991316, 0.033463271271297355, 0.0052366907275744985, 0.0020162196966968596, 0.013674684136120953, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,11,residual_stream_x_states_3pt,0.08257848267815965,0.18947926383344382,2,29,"[null, 0.04325675218138928, 0.18947926383344382, 0.15039847807006876, 0.17160738858035748, 0.14341591869547246, 0.14473230389566705, 0.11647802867774264, 0.13274776310811254, 0.11772937307611481, 0.09593300207395694, 0.10660559655308137, 0.11401084194517304, 0.08694275993480899, 0.08460919467723958, 0.06002141351292521, 0.06259222178185359, 0.0639594552269532, 0.055558369945907106, 0.058623678198439895, 0.045748354708837986, 0.04754683129070443, 0.05256352890565861, 0.02929939251421173, 0.040973459041529145, 0.004649557834341287, 0.0009013534960532436, 0.009234750550266492, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,12,residual_stream_x_states_3pt,0.08882506213082329,0.2112578420916299,2,29,"[null, 0.17067627402495153, 0.2112578420916299, 0.09058541349478035, 0.1027716974893191, 0.14629308362237556, 0.13345046857909962, 0.1261342855804642, 0.10693898442233898, 0.13825012059021635, 0.11872512829837767, 0.09615259112838176, 0.11236235808913342, 0.0893479827585523, 0.06760101475855401, 0.10100634118484367, 0.08275412420607654, 0.07224589649073593, 0.0731675712491813, 0.06229492617156723, 0.040546119274346676, 0.07795035004942052, 0.06512747720133408, 0.04715313741436143, 0.0496236738402699, 0.007168080628701289, 0.002039477289965024, 0.006652257603251257, null]"
