config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_93,7,residual_stream_x_states_3pt,0.08584747351902272,0.20746818156073468,4,29,"[null, 0.19277943921616073, 0.18305927484215392, 0.1462928479535626, 0.20746818156073468, 0.1291308841620705, 0.1508182360611296, 0.14347307739894397, 0.14106222647771977, 0.10935350590379096, 0.0657517418283532, 0.121998076992114, 0.11652343014788533, 0.10633209007611162, 0.08962942573907781, 0.04839022796465041, 0.05281830168022681, 0.06297532557540253, 0.05973357562934821, 0.03809697077898335, 0.03490511233309892, 0.0235572308396493, 0.024145288379003205, 0.016612833490676444, 0.007806136584415865, 0.003837446560415258, 0.000897373732549876, 0.04043352310538513, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_93,8,residual_stream_x_states_3pt,0.07927032506659383,0.1818834711448312,2,29,"[null, 0.1721058552275931, 0.1818834711448312, 0.1198865093427763, 0.16321669614921405, 0.12993811953054815, 0.10817391905488448, 0.1318386987558793, 0.13945895050931184, 0.1260858310244749, 0.09114264963244555, 0.12574095794934345, 0.08687680306459916, 0.10737350584733142, 0.05996051478359331, 0.04912804619500584, 0.056788441106927406, 0.04745839105727733, 0.07493909157008266, 0.04389643029423349, 0.044623365401957146, 0.02591694289853604, 0.014904995276233372, 0.007229605499584287, 0.004976872147847577, 0.0024836035327332057, 0.0004922339212897688, 0.02377827587949884, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_93,9,residual_stream_x_states_3pt,0.09258614971417727,0.3330616218939188,1,29,"[null, 0.3330616218939188, 0.19857129972018056, 0.15386213010364871, 0.18742037190596134, 0.1495380077251302, 0.1509152714473272, 0.1322821247742657, 0.1020260984760455, 0.1366394279897024, 0.10900560806456792, 0.11820584140801237, 0.11405387949388927, 0.08060823419698619, 0.05967053947397874, 0.09366973399374427, 0.053652883659885096, 0.06383404751859582, 0.045694561737247515, 0.04261429177978044, 0.026344576693351704, 0.03320399016045347, 0.03951945297204595, 0.025024459392640957, 0.015052422978088006, 0.006026499445945792, 0.0007037628104924949, 0.028624902466899558, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_93,10,residual_stream_x_states_3pt,0.07224642513991253,0.15365928639220572,1,29,"[null, 0.15365928639220572, 0.094532382116357, 0.08016043484664005, 0.13648195790564688, 0.12634385661207245, 0.11357395703287784, 0.1424039248052729, 0.10355464902233887, 0.0935153936811331, 0.0955684035569702, 0.10199690937036235, 0.09642958732391356, 0.07390363885581765, 0.05577642946457565, 0.06687926603119644, 0.06433942784779077, 0.08915229190621131, 0.08731046092518548, 0.05291599130860282, 0.04767189217945573, 0.023428150763958898, 0.012336004499927293, 0.01926409466432741, 0.008611987880743724, 0.0015365456292549822, 0.0004313902865363338, 0.008875163868262792, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,2,residual_stream_x_states_3pt,0.08854994096787287,0.24591447233608507,2,29,"[null, 0.08608737056572212, 0.24591447233608507, 0.17468629021129667, 0.128543958417789, 0.17534251459131767, 0.17812112932778476, 0.16866304728609757, 0.11209056775001569, 0.12843120888395015, 0.1359449082713158, 0.15358781485048195, 0.04873567442544626, 0.05978891083519642, 0.09076840337340604, 0.0424539355439597, 0.06431815096861493, 0.07392407176521935, 0.06090088118249328, 0.04914715960105005, 0.04085548059788236, 0.048079006712306645, 0.04131191651049985, 0.030744103068380595, 0.031753501430573663, 0.009337961680414666, 0.0009201740374747023, 0.010395791907792608, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,3,residual_stream_x_states_3pt,0.07382520984290679,0.2201594943451322,4,29,"[null, 0.02672017235061968, 0.15050631101874426, 0.17051485308946077, 0.2201594943451322, 0.145519472199525, 0.10106158087786699, 0.14172402746839854, 0.09383393756985363, 0.05112527173697238, 0.06977627096070411, 0.11240588282451745, 0.04762474036123226, 0.05872117131383796, 0.07199619900505727, 0.07115784606299744, 0.07416174636610379, 0.07395755942675046, 0.07051499428470905, 0.05456868741389727, 0.04635943097655786, 0.047504319125958386, 0.03675401450038005, 0.031089447462426763, 0.011997445128590068, 0.0027236986209763355, 0.001096674671014259, 0.00970541659619943, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,4,residual_stream_x_states_3pt,0.08327941035926523,0.19827246069449458,4,29,"[null, 0.04360776205331899, 0.19252984894828537, 0.18734517635850423, 0.19827246069449458, 0.1791695778109481, 0.10680270665463314, 0.10086359047013499, 0.18015343019231722, 0.05574484148218901, 0.07776988401540058, 0.13497172527805373, 0.09548120540770222, 0.07657606710265698, 0.08394022991779208, 0.06306638582691257, 0.06330524451918017, 0.07286724766469825, 0.054828581742987124, 0.05936134223168669, 0.033369546130744374, 0.044343444795049716, 0.043989345830861164, 0.04371066470629598, 0.03477508130145034, 0.006669194315877613, 0.0007708550738743337, 0.014258639174111196, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,5,residual_stream_x_states_3pt,0.09834893940336145,0.23741056076633585,1,29,"[null, 0.23741056076633585, 0.17455424278789664, 0.20068054901115093, 0.22007377568930553, 0.203834241410614, 0.1822488481848607, 0.17169795313753897, 0.17350559947490948, 0.13391003054800743, 0.13326815454787155, 0.15044221531636548, 0.11308605408980633, 0.07948727402267562, 0.07452825211793607, 0.07545039501064617, 0.052540732801879896, 0.04221516544923416, 0.03161089498096625, 0.03150765693322288, 0.0330364290273745, 0.033983150952017274, 0.04285144798031161, 0.040132780884071996, 0.007590019939652065, 0.0022807556639818705, 0.0008795359931485345, 0.012614647168978277, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,6,residual_stream_x_states_3pt,0.08191510229342824,0.18082652516996572,4,29,"[null, 0.15495143814541742, 0.15746755682794805, 0.17505796138495616, 0.18082652516996572, 0.12760774597454008, 0.09532407023876788, 0.10982154348575905, 0.15490787074283857, 0.1146310083091918, 0.0750257628535429, 0.12384447734281463, 0.10080694819900379, 0.0896020681750834, 0.06815426815630414, 0.08476451798598718, 0.06492569247627893, 0.05683727265056702, 0.05671546689362971, 0.04307632713540223, 0.03569587969109279, 0.03935271283462743, 0.04203969819993917, 0.02423488077970969, 0.008881377430839447, 0.003171820561406587, 0.0010246534887810898, 0.02295821678816757, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,7,residual_stream_x_states_3pt,0.07199169084623619,0.1585415065509391,7,29,"[null, 0.10735757460183307, 0.12585856751864485, 0.11414269941558297, 0.13167257133097493, 0.14458355459608033, 0.11829406588738586, 0.1585415065509391, 0.10457640093955306, 0.11555392465033959, 0.10602415047150594, 0.09605177672422775, 0.07434274913899777, 0.04984727414561078, 0.07947625667564953, 0.057134890416623035, 0.08049416010679178, 0.04775714063120957, 0.057939034872238906, 0.04125073607481114, 0.02508142759251425, 0.013151996624189422, 0.027967548426244163, 0.029299179551317955, 0.01023415668142871, 0.0032435947224847615, 0.0006406321355963338, 0.023258082365601677, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,8,residual_stream_x_states_3pt,0.0754783100175719,0.17020124955614238,7,29,"[null, 0.033923275387013445, 0.10450219328172904, 0.11845578216926196, 0.1632403526978332, 0.1549110341632413, 0.16420516400921817, 0.17020124955614238, 0.09487730691873986, 0.13450453796994277, 0.1096637313826514, 0.08980116072077644, 0.06757818624343179, 0.07725171916466557, 0.0834780498257707, 0.060806730862310074, 0.07802084816373885, 0.0659080803283478, 0.059105859340519054, 0.03791343764884961, 0.029120985020873447, 0.0212542909565608, 0.04219259897803075, 0.037734022470754525, 0.016349446276636856, 0.0030503934032769684, 0.0006799022075551636, 0.019184031326568866, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,2,residual_stream_x_states_3pt,0.07760936817417739,0.2275650990242026,2,29,"[null, 0.015011187531206845, 0.2275650990242026, 0.11169093165953163, 0.1901340954288316, 0.13492032312876662, 0.1392066479971879, 0.09408456408813265, 0.10853567405864849, 0.1065878077784363, 0.10226527881343483, 0.08810005443331721, 0.12882116307762081, 0.07027102616688725, 0.0807983978845386, 0.0651390299956059, 0.05855675126398566, 0.06380677445275146, 0.07236589275298992, 0.04740421433688984, 0.03572887337548638, 0.03967801404896701, 0.03413833955924646, 0.04126856455849083, 0.01731046453247191, 0.002198673169944406, 0.0005738410910565673, 0.019291256494160216, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,3,residual_stream_x_states_3pt,0.09618703873007434,0.2850593385221444,2,29,"[null, 0.06882241244734362, 0.2850593385221444, 0.18631317171121423, 0.22373595382955835, 0.20384284795906882, 0.14141105568668383, 0.17718479820146085, 0.1721420291848029, 0.13135041764569694, 0.14395446665110606, 0.14914170152217116, 0.13002491927247656, 0.07155471811477283, 0.07408712215486371, 0.06926543367389908, 0.05855288810009936, 0.05737210655358883, 0.04873836971578531, 0.03271381393138498, 0.035011941875628824, 0.03426152759614558, 0.04172191665474929, 0.04118221073085233, 0.008947121309833066, 0.0018061775785655223, 0.0007010346126012964, 0.008150550475509201, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,4,residual_stream_x_states_3pt,0.08384662488940796,0.18969118300886384,4,29,"[null, 0.10374698959476447, 0.13369656963907964, 0.16383251849799768, 0.18969118300886384, 0.16222052005280146, 0.12911572577209884, 0.10413378218585218, 0.13645736399047434, 0.15683606998972222, 0.08291571558756455, 0.15605272465106163, 0.12641259735580104, 0.07045721134256784, 0.08571456530986435, 0.07055532274926875, 0.0720328506292411, 0.0504543035596795, 0.06239294264715543, 0.04211468193622888, 0.03334405595964854, 0.03732075219389307, 0.03515732114215155, 0.022063711449753023, 0.008627713555549652, 0.0026946655535647662, 0.0010533922235232446, 0.02476362143584321, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,5,residual_stream_x_states_3pt,0.07549965017028239,0.23040250859143316,4,29,"[null, 0.17635258343219445, 0.13397822479802884, 0.08975031286905878, 0.23040250859143316, 0.08920047445784142, 0.12688914656606654, 0.10651489338652256, 0.09743015016008676, 0.12332929552200773, 0.11673474561908083, 0.08836865134190194, 0.1468162884873431, 0.07618805498225847, 0.07232496605332465, 0.0570427289221152, 0.06153629332276788, 0.06302611832890598, 0.06758077637848744, 0.03877465873468888, 0.023764979881528616, 0.014512760832614723, 0.010711459916537444, 0.012560242194976529, 0.00516976438621397, 0.0013010689961106485, 0.00046892686490319446, 0.007760479570624887, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,6,residual_stream_x_states_3pt,0.07373433229575264,0.22402070664548382,4,29,"[null, 0.021727655492287716, 0.1147111178959438, 0.09682744130745856, 0.22402070664548382, 0.12932245568817047, 0.13330513556527823, 0.10467140958805801, 0.09011724127634532, 0.12181194078943998, 0.09992979802447045, 0.14369381021785568, 0.12490732239709393, 0.0903153212660584, 0.08442478054316829, 0.05976044231575432, 0.062228402380457556, 0.06635339138570204, 0.05154452767331009, 0.04162170392818715, 0.021851518151137454, 0.022458485444760107, 0.022594875676822834, 0.030451453275664737, 0.014316521258190575, 0.002021813879738472, 0.0005150462023524536, 0.01532265371613081, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,7,residual_stream_x_states_3pt,0.07549571571917663,0.18205596284387254,4,29,"[null, 0.0634362216676329, 0.15550956424538523, 0.13401384361785587, 0.18205596284387254, 0.17238367963559303, 0.14854768152959327, 0.09433823473978072, 0.10347887169218924, 0.11390085092539194, 0.11542629807027358, 0.12901954439297209, 0.0903827880717563, 0.044939207100955086, 0.0589446939353388, 0.055950888060212305, 0.05934654013427803, 0.07081929146188277, 0.06907338046379544, 0.0429000351846443, 0.03271131263809787, 0.02212511032150608, 0.01566247407040699, 0.028826811629351065, 0.01112530164721645, 0.002198177542686371, 0.0005744575676020823, 0.02069310122749877, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,8,residual_stream_x_states_3pt,0.0896139754595598,0.2268177191387125,5,29,"[null, 0.028724534360164877, 0.19971127740820163, 0.1720079709107127, 0.1120973504880185, 0.2268177191387125, 0.15392364613289283, 0.14953130673069204, 0.18289953888586255, 0.15387060057280602, 0.11082810786791003, 0.14481165256926634, 0.09607920835327176, 0.0861924597978569, 0.09117409745263445, 0.0641293258946764, 0.06345792472527001, 0.0873281163495118, 0.08387659317914696, 0.04472753374370023, 0.024742822863275192, 0.03437128523374006, 0.0317237541178035, 0.04328628743671548, 0.019861012743827972, 0.0025973065326078525, 0.0006446059711241262, 0.010161297947711447, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,9,residual_stream_x_states_3pt,0.08568858319174945,0.1902658197796234,1,29,"[null, 0.1902658197796234, 0.13967809619686694, 0.18207453428022038, 0.16446158555392615, 0.15790161860046195, 0.15556133345005016, 0.11236904705620969, 0.14935260637968242, 0.1385041508382147, 0.1007145121748915, 0.11124793885303538, 0.11402150603208634, 0.06223412014559957, 0.07364815889396924, 0.05774116666207243, 0.06935606820300595, 0.08162730083235506, 0.06679441812357452, 0.047212350586178856, 0.02499138062641517, 0.034273679509421874, 0.03126189472332912, 0.024339779944918868, 0.011097050143401491, 0.0027378031193523397, 0.000576451390977175, 0.009547374077395069, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,10,residual_stream_x_states_3pt,0.08622983522827886,0.19934588185383856,2,29,"[null, 0.07790967884034632, 0.19934588185383856, 0.14405969707328584, 0.18617210892840588, 0.1697276173825899, 0.15202310900696617, 0.16298328678365093, 0.14951167914131788, 0.12214551671014717, 0.10777757358619028, 0.13544856294905375, 0.10171528816680371, 0.08132828398048886, 0.09332972250221762, 0.06921621414051106, 0.08039046724112366, 0.039983432999662664, 0.07341949761424137, 0.06658905997613358, 0.05313660501887659, 0.01773631517446039, 0.011907050964982818, 0.013847679200707673, 0.004958138953900674, 0.0013571568282517929, 0.0004433753863413857, 0.011742550759032511, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,11,residual_stream_x_states_3pt,0.08490219596717406,0.2838545166759264,5,29,"[null, 0.03466085540576021, 0.10891879428356262, 0.14134438317316864, 0.14830152035691468, 0.2838545166759264, 0.14201273176536827, 0.13991183782068028, 0.14371416115500027, 0.13432209729241074, 0.1384227346705592, 0.12669338269296218, 0.0884391255570453, 0.08394316220330963, 0.07594908892627146, 0.0742521339908019, 0.07065491239636933, 0.055437015251070115, 0.06457695559514522, 0.05593783488373651, 0.035870121372362555, 0.02424574059863203, 0.035253207988967854, 0.038609886846569866, 0.01417362201986109, 0.00230499112570377, 0.000652832237518362, 0.02990164482802097, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,12,residual_stream_x_states_3pt,0.07753152229491102,0.22419641423261558,7,29,"[null, 0.14545439635021365, 0.11309311046067963, 0.07898497477506332, 0.1695023698619066, 0.13152700516614513, 0.12478377491633022, 0.22419641423261558, 0.06801634505293222, 0.12379479402869288, 0.10985934319689059, 0.08037159471648488, 0.1299484026202471, 0.0654304946712752, 0.06791037625523276, 0.056608191186899956, 0.07493944557102404, 0.05342742141982741, 0.06788883441121238, 0.0403274009379226, 0.04271103527550195, 0.037453123528781974, 0.04007269457807672, 0.02483662707203905, 0.007592532248807267, 0.002824077578714878, 0.0008386578048767808, 0.010957664044203353, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,13,residual_stream_x_states_3pt,0.07019154983268464,0.19888237703551423,4,29,"[null, 0.035151485103934475, 0.09806601328225709, 0.08894080372083817, 0.19888237703551423, 0.09648153896445447, 0.12903605251885175, 0.09430715686269894, 0.09754360706716544, 0.11530211604870687, 0.12338592342293392, 0.10216784986085783, 0.08958047958575664, 0.08013297939728059, 0.0878345962187407, 0.06921977474493383, 0.07044474269373951, 0.05843474731197482, 0.06640951307403546, 0.04727357122971457, 0.03448494417171119, 0.021104093345401205, 0.02544481515159507, 0.029730573149848026, 0.013644821148249548, 0.00258279088069469, 0.0006154084407413293, 0.018969071049855145, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,14,residual_stream_x_states_3pt,0.08330590913581276,0.1982663074213712,4,29,"[null, 0.1075656909971867, 0.18549754858244594, 0.1374097617664271, 0.1982663074213712, 0.1556899041667846, 0.13131662317308693, 0.11570348589416857, 0.11508189699087089, 0.1445416235070062, 0.12193244014538274, 0.12761561967518373, 0.08972172349877502, 0.054967963436414274, 0.08265703562743111, 0.07656307958422257, 0.04615544239980228, 0.06934765274029317, 0.06168631528411363, 0.03687382639644083, 0.034643678989531676, 0.036375500149066244, 0.04761027465932545, 0.0387356811951493, 0.011330998232838096, 0.002196755789656557, 0.0007196865247851174, 0.019053029839183964, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,15,residual_stream_x_states_3pt,0.10078953844638594,0.19239496908418488,6,29,"[null, 0.13846541938179172, 0.1650627944339528, 0.18499157681767178, 0.15308412690072046, 0.169899983439495, 0.19239496908418488, 0.1216539987755577, 0.14938511484365274, 0.14980206712209435, 0.10440699192329797, 0.11315288454018525, 0.10501160859540001, 0.10134761771516537, 0.07748127924656209, 0.09586600743599845, 0.08145102336588401, 0.074164126103858, 0.06407164826159382, 0.07457848346520116, 0.06947637653176082, 0.07353452515216712, 0.08026758339652448, 0.06838922329766367, 0.060759415728220655, 0.024583520904885373, 0.0023955904753979957, 0.02563958111353269, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,16,residual_stream_x_states_3pt,0.0774372767248518,0.1803323249484077,2,29,"[null, 0.13940433744026137, 0.1803323249484077, 0.12278382651580762, 0.16620312046572672, 0.14424511360724332, 0.12904104389119914, 0.1078071184134643, 0.07327185643606787, 0.1670231725957947, 0.0695004837438811, 0.11456939763554477, 0.0833640243880066, 0.08691151771957306, 0.06252643651464322, 0.07146914542836526, 0.053703513142383155, 0.07172532005477639, 0.071186278054775, 0.03255055432373761, 0.03143891471958355, 0.023938935900858806, 0.01853715174833228, 0.021838641238618745, 0.012520893387090204, 0.0029345805918362493, 0.000818077776041025, 0.031160690888979343, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,17,residual_stream_x_states_3pt,0.07598624031701974,0.14202229281576179,3,29,"[null, 0.08950815416695602, 0.11933964493816301, 0.14202229281576179, 0.1217579917179529, 0.10946321299686526, 0.1169026898266591, 0.11796281616191943, 0.13144820954980116, 0.13478669992817083, 0.1079455331124593, 0.11418398063388473, 0.10740305306833907, 0.08054412967695446, 0.07082181256990754, 0.05783154679748579, 0.07092156821737884, 0.07931285011111819, 0.08317726970562606, 0.03937514228121281, 0.02949641618551339, 0.025574118281654488, 0.01528713623189941, 0.03466994770665221, 0.021460856764446375, 0.0033632591062152046, 0.0006743944026635851, 0.026393761603871503, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,18,residual_stream_x_states_3pt,0.08035349858668633,0.2197834407203633,1,29,"[null, 0.2197834407203633, 0.12085474489147402, 0.17329512136416528, 0.1400963520134281, 0.1477360464377371, 0.14793763031748328, 0.09741296919642706, 0.13743875399279437, 0.1081019354277224, 0.10275257838606758, 0.11811904744005623, 0.07977519805412277, 0.06773048043830444, 0.06673072136837492, 0.0537110119397097, 0.06483498817310056, 0.05886620455261036, 0.07609412303770179, 0.03967475648432774, 0.025981917058385817, 0.032732213228674, 0.018914108249401287, 0.025056509475314744, 0.01570402656479914, 0.00327868608180437, 0.0006296583237696256, 0.02630123862241137, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,19,residual_stream_x_states_3pt,0.07605806906691336,0.18370009797123282,2,29,"[null, 0.0647826646023372, 0.18370009797123282, 0.10799076822026747, 0.15995657657096146, 0.11716970701597085, 0.11035969785435806, 0.10184922269693082, 0.12718055566530706, 0.10467987949839738, 0.08477610379096574, 0.13769756012050613, 0.09905539042350263, 0.09591618811450026, 0.07650831968265147, 0.05944210654720297, 0.07462859605071968, 0.06380583277806132, 0.08021233741363705, 0.05017615275443246, 0.032283705438781826, 0.030553225142200234, 0.01794287217599497, 0.025903676842333717, 0.01664249202322823, 0.0025784774978404833, 0.0006532808116409428, 0.027122377102697375, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,20,residual_stream_x_states_3pt,0.08171548932433834,0.21750735138279534,2,29,"[null, 0.09847318751180309, 0.21750735138279534, 0.14888345656628735, 0.18799040564509684, 0.10099914817342959, 0.14494684760621804, 0.09787354141306041, 0.12625556676225075, 0.12150410379148097, 0.1131505371566294, 0.06896490886292671, 0.11518173337605585, 0.0827189625993109, 0.08159235944200748, 0.06592666496001134, 0.07232486937096275, 0.07445597404022423, 0.08172015175577674, 0.0658613518245304, 0.0457639885201416, 0.02130585201028003, 0.01422678071475805, 0.027778727178605387, 0.012807419043555908, 0.0021153085791658795, 0.0004945249941353584, 0.015494488475634586, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,2,residual_stream_x_states_3pt,0.07784500671988777,0.1879432485291804,4,29,"[null, 0.013123006104552682, 0.17222284043723243, 0.12392913199439194, 0.1879432485291804, 0.16147091577555855, 0.1448833245279637, 0.11883412884077778, 0.12072753444714657, 0.11073085213127801, 0.11498261219509055, 0.07715458459817114, 0.13988997985511156, 0.0626847870688351, 0.08704085830503748, 0.048268143653572064, 0.04815297240436483, 0.06493943226345658, 0.05614784571043441, 0.04159313845187175, 0.036032407683105006, 0.03991457957586026, 0.025057659906415047, 0.049112387305850484, 0.034469582028250664, 0.005376573208010488, 0.0009528357157637936, 0.016179818719685882, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,3,residual_stream_x_states_3pt,0.09231046835764957,0.24685177991206245,2,29,"[null, 0.04864694431733173, 0.24685177991206245, 0.1909970232061374, 0.17803354950384084, 0.21653186638885807, 0.14411472276875711, 0.15100544510691127, 0.14843227409349244, 0.1268332138193239, 0.12679630202372652, 0.17907847430541665, 0.12447143142330885, 0.07345967771002809, 0.09005035266767085, 0.059926312897510284, 0.05693687464673714, 0.07176118146240221, 0.0602251775402446, 0.03821411930360965, 0.02870927086983479, 0.029399093503716986, 0.025255768541243354, 0.031859272665586455, 0.018640282465393936, 0.0036774207888193603, 0.0006960025068138534, 0.021778811217759403, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,4,residual_stream_x_states_3pt,0.08467306100743456,0.18802518090564954,3,29,"[null, 0.16633217700979708, 0.14030498066527142, 0.18802518090564954, 0.18449757974921413, 0.08905544958560772, 0.13523236279493706, 0.15013831404326386, 0.10175124275714473, 0.1490310762723756, 0.12028022660835219, 0.11900669516741363, 0.142608505849581, 0.08448424755413925, 0.07771167756901738, 0.05805499132879849, 0.051831080273400096, 0.07356175625643535, 0.05320827105061477, 0.04717643721458628, 0.03605910095592185, 0.017305708873230234, 0.020680446319383334, 0.038835234550222954, 0.018500923332835234, 0.0024513133636692693, 0.0005355376205732551, 0.019512129529297793, null]"
