config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_47,27,residual_stream_salience_per_gen_step,125.83006090582434,1229.4213049152117,27,3523.2417053630816,28,29,"[25.19202781438211, 15.03423769088256, 23.377236576260653, 22.81194558217113, 31.138054154647858, 26.49531326095233, 28.601253815074568, 42.53714832830388, 31.996057689616865, 33.70983846912417, 35.26597499784105, 37.14037350422833, 41.9501840816744, 39.63294235745753, 44.41285617067024, 40.95911510492712, 47.080501604382825, 59.31871938613208, 43.40801667185384, 54.02905305065109, 55.37320708588428, 96.82863091640003, 60.13529232942913, 79.54247458018835, 194.72529397210178, 400.35382167033856, 682.7708295822931, 1229.4213049152117]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,1,residual_stream_salience_per_gen_step,121.68938085498066,1103.6771171369799,27,3407.3026639394584,28,29,"[23.28802007761977, 15.663147968883363, 19.24539307145415, 22.02870128158423, 26.02557979171665, 28.736743799680497, 24.815295238762644, 31.968337409534115, 32.831630794245875, 39.48474733840679, 37.5472040798223, 44.83533091014833, 44.068451257137305, 58.20141616534414, 47.11078004403544, 57.99094762388641, 48.05870277531667, 45.086609137650385, 54.92297212171117, 68.84864374072107, 49.23761892693124, 107.83322593595203, 90.72791463610048, 106.85325745867385, 174.29165820224387, 341.68643248121685, 662.2367845336987, 1103.6771171369799]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,2,residual_stream_salience_per_gen_step,102.37228452707379,1004.8719003347637,27,2866.423966758066,28,29,"[17.782651688877376, 10.996731775419534, 13.81512331488861, 16.97524844591754, 24.379746846944208, 27.38880504166443, 29.89973786906897, 36.430842504057836, 29.33237745041082, 30.996014402071918, 36.534320843324934, 43.497326561885416, 46.850496206788215, 48.702099072716805, 48.68119438107381, 54.610716622808795, 48.100089031145366, 46.534238059616605, 47.80039384255994, 56.11925043669538, 50.333710164061536, 53.0012376479632, 65.18892981807888, 67.96501082359521, 81.7455030423122, 267.87036679486977, 560.0199037344846, 1004.8719003347637]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,3,residual_stream_salience_per_gen_step,94.19086431818583,859.4769145585227,27,2637.344200909203,28,29,"[60.023281197825916, 15.251366671112521, 14.994311764724184, 17.220229537593962, 18.818263620923165, 24.647282597144, 31.765599007985283, 29.30464807203967, 35.52464999361861, 43.17152214023935, 44.48979417630297, 41.53230585647484, 49.94206477734532, 42.35212487848142, 48.98142673608785, 39.70996727929165, 37.34770155234832, 40.463607572276636, 43.68607701171673, 53.12292007197189, 37.729469164846506, 41.09589356524198, 52.30612258511566, 59.993358241422186, 151.02256258862778, 294.88142156793725, 408.48931412198493, 859.4769145585227]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,4,residual_stream_salience_per_gen_step,93.43463008406964,680.7507615899962,27,2616.1696423539497,28,29,"[62.18908990915562, 11.980869474367529, 17.82705116092002, 18.83471719085693, 20.11958164305224, 24.469582858132885, 26.463885717680775, 28.841997057877702, 30.3568033639077, 44.56095344234649, 35.532423886012275, 36.346046531222335, 38.894198974863265, 42.16297888670566, 45.72728391533951, 41.8539881253126, 46.191083526354156, 39.996670034420916, 48.18804280936007, 65.91667715182788, 48.449702338487704, 47.83155802748064, 67.44985905950219, 64.37927275852643, 89.74293198139264, 255.36599073670132, 635.7456402021459, 680.7507615899962]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,5,residual_stream_salience_per_gen_step,87.56525147601829,733.0533633486089,27,2451.827041328512,28,29,"[36.568741543220405, 8.989666087779982, 15.299452922445683, 13.471984097696179, 15.061602357640197, 18.571447530757187, 21.7591120226041, 25.565664650306882, 24.158825211637957, 27.62865276283873, 28.8893955579676, 32.68557823106109, 38.83476962416902, 37.974701829073375, 47.88152557322174, 45.67133670498283, 47.10870743323261, 37.56209789551778, 44.312384411687454, 61.50418095242607, 57.187870038100385, 46.80762495515815, 62.4103141026306, 55.644879989063945, 110.51729867917415, 236.44271798465078, 520.2631448308584, 733.0533633486089]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,6,residual_stream_salience_per_gen_step,108.79775728923202,953.7206966940657,27,3046.337204098497,28,29,"[16.56965118895865, 10.090113948832744, 15.214065251844417, 21.783880899176516, 18.876277314103717, 24.88860868042796, 25.642637127439215, 24.114133037473216, 29.315802382685032, 29.303772697502264, 39.47218526368465, 36.87006885807618, 37.818364448295696, 41.00352339008353, 45.375562472482976, 48.19990708379266, 51.774283278722976, 55.18380842980856, 48.045127437420525, 67.9350012109952, 54.40187558054126, 64.43821125018918, 59.1527516803383, 74.69158113555567, 138.07693384153384, 340.0897151018511, 674.2886644126153, 953.7206966940657]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,7,residual_stream_salience_per_gen_step,104.00036803410156,793.6790279471087,27,2912.0103049548434,28,29,"[49.01887565925083, 12.316650316574322, 12.834732571045823, 16.9784494643844, 21.50347225731992, 23.71756971387589, 23.92641992338658, 33.11099039225681, 28.600192741748113, 30.142899909173675, 35.502764695723066, 37.75423762984937, 37.94437843864112, 41.89878707253131, 44.78794816433186, 43.36093425726179, 51.139533169102165, 46.76049841197131, 66.002613150765, 73.5001661703713, 70.74800444705437, 61.35176442003406, 76.42637533681932, 68.80313750389494, 155.44218783505337, 276.280678546965, 678.4770148083487, 793.6790279471087]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,8,residual_stream_salience_per_gen_step,114.10488097698577,962.8905452704286,27,3194.9366673556015,28,29,"[51.0548569194324, 14.659604718105802, 14.851978694422991, 24.299367348777455, 27.588438572033603, 28.076298914290717, 30.716235142940533, 37.46299075358497, 29.517633238631245, 31.209375817434434, 31.178350667161173, 35.16983947762846, 41.747562589426735, 45.2653868241837, 54.033928439056936, 67.11937343903209, 50.43207237059968, 45.99858092175951, 55.951587282517224, 68.0275370514279, 60.40736426301021, 77.82562773168792, 77.66214544044534, 86.97310722384718, 164.87047275975084, 393.30502317337096, 586.6413823106133, 962.8905452704286]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,1,residual_stream_salience_per_gen_step,121.68938085498066,1103.6771171369799,27,3407.3026639394584,28,29,"[23.28802007761977, 15.663147968883363, 19.24539307145415, 22.02870128158423, 26.02557979171665, 28.736743799680497, 24.815295238762644, 31.968337409534115, 32.831630794245875, 39.48474733840679, 37.5472040798223, 44.83533091014833, 44.068451257137305, 58.20141616534414, 47.11078004403544, 57.99094762388641, 48.05870277531667, 45.086609137650385, 54.92297212171117, 68.84864374072107, 49.23761892693124, 107.83322593595203, 90.72791463610048, 106.85325745867385, 174.29165820224387, 341.68643248121685, 662.2367845336987, 1103.6771171369799]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,2,residual_stream_salience_per_gen_step,114.17128788370034,935.6778559348568,27,3196.79606074361,28,29,"[95.5484045760489, 18.511659010118198, 14.933271023865352, 25.717777061687844, 24.831531599173076, 29.865176686580465, 27.4175775776348, 37.77906212916878, 29.25989904890117, 35.06565018249695, 36.86590825837241, 50.91145656727078, 43.47795209225298, 45.32495520933203, 49.37049826441741, 46.02061390672206, 48.874726986436976, 44.33911753405583, 53.34262640955277, 58.41314138402248, 57.51446838700187, 74.75154167850442, 61.90408932362047, 70.63383498306656, 182.4693221554409, 308.8292973814003, 689.1446453916072, 935.6778559348568]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,3,residual_stream_salience_per_gen_step,113.84827729727628,1100.8176093816403,27,3187.751764323736,28,29,"[26.856335039594647, 11.450735158219285, 15.017745536974, 17.451597368953944, 19.086847477718894, 21.788003699025197, 23.96824645493848, 30.27584967119743, 26.622808927490855, 29.05943233592089, 33.65428140033802, 38.684293919155735, 50.18979547689658, 43.3250817205841, 53.59006453777953, 48.755256557546886, 51.87241838855396, 53.14031396640083, 70.71920612949299, 71.23700821396373, 59.340312736631944, 67.6833521135918, 67.5395873616437, 71.05732574361664, 222.8900016992904, 325.0889009911445, 536.5893523154314, 1100.8176093816403]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,4,residual_stream_salience_per_gen_step,99.08920333064863,772.5002466878943,27,2774.4976932581617,28,29,"[28.78211989600359, 17.12644602713689, 15.198124850694327, 20.800923400596208, 22.16364368707575, 25.054223591558426, 26.890542734766534, 29.658711233823844, 30.70089247457128, 28.652206887716357, 38.024995705480634, 37.72018987262961, 41.577933252718765, 41.88791365612211, 50.64188204743609, 45.96703007614311, 49.687726250248545, 53.44697032838223, 70.86028363454518, 78.68666450803192, 66.5906264009768, 58.94686208183331, 84.0266868918871, 81.45530043306881, 185.49533305268832, 222.2254938623992, 549.7277197317326, 772.5002466878943]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,5,residual_stream_salience_per_gen_step,131.7087008120017,1289.3617498310812,27,3687.843622736047,28,29,"[27.166657425503026, 16.281545874776143, 19.450786003711286, 30.559288771369303, 31.073158736899455, 27.39316548541061, 29.36754335244985, 36.4121738036252, 29.56066309643803, 30.84354207708895, 32.707950267025524, 45.916259451171946, 49.873984428819014, 43.617386314374855, 51.19137136959045, 54.17367706314633, 46.90107845508048, 53.771330443294424, 52.60018797536447, 71.11327326380703, 63.93240186790989, 102.90382497977548, 82.72747048879104, 100.11409186872883, 233.92110858871405, 372.55259795189676, 662.3553535002031, 1289.3617498310812]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,6,residual_stream_salience_per_gen_step,112.13072124383673,1039.028975496942,27,3139.6601948274283,28,29,"[50.395218043855735, 20.156849280111, 17.760550489334, 35.8688283836273, 34.100272846471476, 25.80166471452326, 28.734857965651074, 36.10914176182326, 30.05276134218219, 28.682472039430788, 31.762050859095215, 36.718046148851144, 48.13887236809145, 44.51809219052849, 66.12129044101827, 51.15035674206214, 46.06254514236042, 48.99350483307556, 49.87414792658852, 61.71523394722648, 66.18119619469311, 63.2686187871091, 53.29792191803884, 66.87914357956149, 156.69796862832018, 344.6051461423339, 556.9844666145221, 1039.028975496942]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,7,residual_stream_salience_per_gen_step,121.48672450963727,1163.6826213549932,27,3401.6282862698436,28,29,"[23.42636806838144, 12.983319675560054, 18.00758844339171, 23.337511379456302, 23.60627767946455, 24.1446649711587, 32.210673469009784, 31.68688467245652, 29.55274842303489, 35.201897817217706, 34.53352307112227, 35.9451245398268, 39.05647569403073, 53.33392479786006, 71.01228513067433, 48.49030321703024, 45.598350918343655, 53.62952105967549, 51.0681478803161, 61.99120261220002, 86.5383925714522, 82.54719400225444, 77.93606254757192, 82.17261602991559, 172.47299101673264, 384.0514834913975, 603.4101317353148, 1163.6826213549932]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,8,residual_stream_salience_per_gen_step,120.66314734899181,1068.0614767185143,27,3378.5681257717706,28,29,"[55.577135264363946, 17.57350421190494, 22.162273269625352, 32.52395225175417, 33.30952487688076, 26.09626431274565, 29.104690005758734, 41.534065951070446, 33.414664427371434, 31.178133946300882, 32.03205194561513, 36.46514294178789, 45.03336774632183, 47.66520568263972, 54.177025370670265, 45.16127916821691, 42.93363815105002, 57.04094980383158, 44.3247067834708, 69.37909423212457, 66.73258039659281, 72.80646955231957, 73.15296813878165, 72.3927605724177, 167.81338247984425, 345.5780191709391, 715.3437983988559, 1068.0614767185143]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,9,residual_stream_salience_per_gen_step,123.45526771420921,1134.8665857870149,27,3456.747495997858,28,29,"[31.812680829453097, 11.97960561835194, 21.943584265379748, 24.39846843283762, 24.066629352586137, 28.14282861026634, 26.973158718343093, 30.15875106977949, 29.84535476908443, 32.452677371370264, 33.047895587336924, 38.71154046110097, 42.97440267423817, 46.03498285612191, 50.364388904355394, 49.14581906346136, 47.28418989016194, 68.91213878827692, 57.580318543312366, 64.63562487556433, 56.87570912167308, 116.39062311662724, 79.60241790730336, 72.98928848066012, 209.95455007675952, 341.00674411344386, 684.5965367129937, 1134.8665857870149]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,10,residual_stream_salience_per_gen_step,117.79119366009414,988.2105840375825,27,3298.153422482636,28,29,"[51.86519270941136, 10.090055584820671, 14.456011227915234, 26.36680368378503, 26.358296144937647, 27.706168688548598, 30.61803990786939, 30.67307502534811, 30.69741529531539, 29.577892367560565, 36.34468877230094, 51.786504072845844, 49.17543005760736, 45.83325429721292, 50.17917152613365, 48.71909782248812, 48.32148218808104, 51.35388313280204, 56.861172853817614, 66.23524378350099, 65.36443483060779, 100.89756076062886, 80.48735482102066, 84.41924404640189, 160.18245467533959, 315.39743412466794, 719.9754760440841, 988.2105840375825]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,11,residual_stream_salience_per_gen_step,127.80731702471356,1221.201179564434,27,3578.6048766919794,28,29,"[23.662174418761975, 14.257774603427862, 15.055116953515581, 21.79960658578174, 21.13574937882046, 29.238665938592874, 29.316794525601896, 33.4062653595155, 32.578843485159986, 33.536877052581296, 37.99998813009378, 38.80580735280217, 38.2782433904789, 40.99094549790488, 55.69957225123669, 61.83413209440085, 43.95132996112499, 46.51101598723671, 51.72400430992754, 65.20845206751659, 58.50809208287617, 78.28635031349108, 51.458847826793985, 85.48236838847114, 235.64142888755478, 402.50909213079547, 710.5261581530802, 1221.201179564434]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,12,residual_stream_salience_per_gen_step,75.16720036454169,551.1940680182526,27,2104.681610207167,28,29,"[51.332690764364486, 14.295472868754658, 16.79610870984328, 18.329348265538062, 28.396571108006047, 38.964138303090415, 32.588850390881056, 26.620854808229694, 28.414066844483365, 29.49682544989399, 30.492961881972164, 30.562592893633504, 47.53096133467696, 34.56297126106508, 52.7719445403304, 34.2974139448787, 35.893055348558555, 38.112551278718165, 38.399545145444584, 45.34931835023558, 30.740629618563872, 37.69620448129811, 43.57359447245839, 64.92524950467711, 77.3649935015723, 332.9569563482129, 293.02167076953316, 551.1940680182526]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,13,residual_stream_salience_per_gen_step,125.61423612321603,1196.3070220427755,27,3517.1986114500487,28,29,"[46.93625023066429, 20.368738495681715, 17.22755409487501, 18.651598787798452, 30.091225220251655, 29.760916998323545, 30.31159989080866, 34.851288895654776, 32.94191560380381, 46.04963172161328, 34.0267324526942, 38.28307449182216, 36.37395080104174, 39.937164115890745, 43.135699011012676, 49.219202345146535, 39.78287406583884, 44.607014523153666, 48.714216055075426, 57.659682684182094, 55.23649814929034, 90.54951667197147, 77.78257488172812, 94.47611597136674, 208.32042906434165, 353.9243237829748, 701.6718004002665, 1196.3070220427755]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,14,residual_stream_salience_per_gen_step,130.70657731312718,1373.7844187588814,27,3659.7841647675614,28,29,"[35.1470146513238, 11.003833437680766, 17.557658741249206, 20.610754437867854, 22.05316493192485, 27.427088140515956, 25.685932551482136, 32.26962218855498, 29.399353227344122, 33.90662357327963, 33.079255329533645, 41.65592019257751, 39.648979976784304, 41.93834178745191, 45.571733880344865, 44.50182147886756, 47.8743764486448, 40.93625608176077, 36.56030811529976, 46.66552529431677, 50.20859269206813, 91.16814020782596, 73.59448946596166, 89.56267452486934, 207.46205211473765, 398.86856535244397, 701.6416671839676, 1373.7844187588814]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,15,residual_stream_salience_per_gen_step,96.83853132532924,778.1679719605446,27,2711.478877109219,28,29,"[77.5692513133779, 9.77551082495962, 12.026662900175413, 13.743005891907858, 16.533115983898675, 19.82433107069162, 23.625544539737408, 27.607933418122876, 28.016397887389626, 28.880963412757932, 38.00341834724525, 61.17764476522717, 40.2025157255152, 44.80820209295765, 44.160041385704616, 46.79151780529068, 45.5467629856874, 44.469939399508604, 49.31327573594296, 57.39999741852367, 49.06573694904404, 66.83564091815651, 60.6674237356817, 68.3123805549684, 106.27053931512272, 218.15872157478657, 634.5244291962925, 778.1679719605446]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,16,residual_stream_salience_per_gen_step,98.2756122292232,785.0884410580923,27,2751.7171424182498,28,29,"[15.02590361840891, 14.574710515876632, 13.817173140934283, 15.34720708436522, 22.56047637086659, 23.536441872994523, 21.331294804002656, 25.116960055752337, 22.66328071707557, 31.748506879519308, 28.30093991872911, 45.92072215992127, 34.57630875809799, 49.78877124845006, 47.310983740742465, 50.64142744634978, 51.34722545891445, 51.23595635923227, 48.996377170289925, 70.30479318980865, 81.68865366511275, 72.79846929083247, 61.68491359433793, 64.36785690041957, 169.60536083927965, 265.8046404470349, 566.5333461128084, 785.0884410580923]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,17,residual_stream_salience_per_gen_step,108.34677346590992,974.395261027929,27,3033.709657045478,28,29,"[20.356652967748143, 14.235162032791392, 25.089107576369994, 23.444538920530647, 39.1010585136202, 29.68061941127842, 33.77122814614433, 38.47681823649693, 28.99687576451209, 30.935021677015282, 33.063903610738606, 46.000624330674384, 37.2256837798176, 42.98956898138076, 47.647189562554644, 52.19329114051272, 47.740919125794285, 49.27679052560782, 62.76862760610431, 54.59597751865863, 76.58609006362671, 78.66450509371566, 64.36603650707082, 100.99810174119386, 148.66447728843264, 299.23730398890683, 533.2082219062512, 974.395261027929]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,18,residual_stream_salience_per_gen_step,111.87319252166414,1036.4444252097692,27,3132.449390606596,28,29,"[51.70295631574668, 15.724479371766122, 23.77194181251273, 21.152145419604995, 25.360371290418886, 33.471726676935646, 29.88947013839663, 41.683774642011336, 28.744050804500887, 32.623714684277665, 33.84838763748307, 40.432333882618956, 39.59430398663733, 43.086867550429005, 44.132247889715906, 43.40345965420251, 42.27800527514305, 44.66604363936097, 43.337556687934956, 61.8267016924441, 60.34335651965414, 61.37303434582635, 62.8318678295424, 65.28503836199843, 151.78339175978496, 338.38464888887864, 615.2730886390003, 1036.4444252097692]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,19,residual_stream_salience_per_gen_step,101.31671857057248,796.2759181499708,27,2836.8681199760294,28,29,"[22.013819594238445, 12.687131914838327, 14.498873430935856, 18.660990359342406, 19.674175141545753, 30.183380715131158, 31.80195409301066, 35.20682043882366, 28.395468060334856, 33.74435835958781, 31.73076563728419, 39.12918146981779, 39.34893340357421, 43.04652670609846, 52.94725755239166, 46.461287325039706, 46.38857821580554, 47.088560281671114, 48.636314954072674, 69.50415329160958, 71.76657473305919, 73.70390007742311, 64.70960451485512, 71.85534254189196, 131.59370518639895, 277.1932525206936, 638.6212913065829, 796.2759181499708]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,20,residual_stream_salience_per_gen_step,93.6668763281336,606.4764563302334,27,2622.6725371877405,28,29,"[24.077674276970413, 14.171267269743002, 15.930616781409391, 22.467943079933715, 21.05815592904356, 26.090789131484392, 26.855573823590248, 44.53201948611847, 25.738855782853808, 33.705585213464964, 41.683923294004195, 35.68208617916822, 40.08397389317074, 42.43164554399975, 52.43237319039703, 43.19204748647394, 49.66221445470481, 49.89565688705301, 62.68779430767809, 76.65583758516622, 70.44693882605962, 74.35381629048442, 67.78509691884273, 74.67272211435798, 185.01771434841427, 209.05641368312283, 585.8273450797974, 606.4764563302334]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,21,residual_stream_salience_per_gen_step,107.63503987203894,788.7607361680617,27,3013.7811164170903,28,29,"[19.425367782787497, 12.437266560252615, 21.430920613010315, 27.552441928569653, 26.761200425622953, 28.155374058571557, 32.05956949296759, 38.89181918260256, 31.28410042249004, 31.44922282616685, 32.662738076515076, 38.330751877018855, 44.30123299546876, 43.72951085807853, 46.460813750513665, 55.91759599505433, 47.05215728395244, 54.76041119454553, 59.58278697430543, 68.81104840677664, 53.38171815166778, 73.8875566493497, 60.6551438482671, 75.56128704924286, 157.30302984704, 347.4712225273027, 695.7040914708879, 788.7607361680617]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,22,residual_stream_salience_per_gen_step,105.13023099012354,902.1686703638641,27,2943.646467723459,28,29,"[15.394620852584975, 21.128386957513765, 18.263952156794407, 25.872025960589372, 29.432061411030713, 27.287613725204572, 31.770698391618858, 42.819624582065224, 31.327075243007855, 29.00953714696928, 30.37443541757508, 39.37772336548104, 42.64085849616677, 49.20761524400354, 45.747334492441176, 48.64203710449305, 44.20368028630711, 48.15883716981583, 55.32586308160916, 61.6723807828929, 56.25231717840726, 67.42581436331862, 55.25020481698843, 60.32416769666213, 157.37500153304288, 308.9880275515123, 598.2059023514987, 902.1686703638641]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,23,residual_stream_salience_per_gen_step,92.67581746875983,732.5872773101543,27,2594.922889125275,28,29,"[11.019067960277168, 10.681187495895967, 18.559085939587657, 26.51751194236395, 21.630173527172655, 25.736727927687806, 28.404865084099857, 37.4481444151799, 28.580519789184496, 33.28046945035482, 31.064000475208474, 33.388319643509206, 38.50845894763725, 45.92087477935884, 47.080169281587686, 45.913203229021306, 45.198997449490925, 50.40269848267371, 47.41985323261468, 66.82686371241182, 61.40574279507091, 49.551539326380116, 64.0637280445448, 63.84893499260542, 170.8634715439049, 236.59887107892075, 522.4221312683756, 732.5872773101543]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,24,residual_stream_salience_per_gen_step,119.2451977383796,1067.2731193648697,27,3338.865536674629,28,29,"[51.56775068793347, 11.5555800603476, 21.106371186563894, 21.19128399186756, 22.332870303894314, 31.453498712096522, 31.10217612483284, 39.48057934889416, 27.84137709003523, 30.6705802999537, 33.04496150919175, 42.02713943228532, 38.03817346422151, 43.08026630332978, 50.40992866232797, 53.22105629018102, 46.70795760286251, 48.663107845567005, 46.026551549446204, 54.38638105127348, 63.827985521992616, 82.66431084700663, 78.31022858855518, 107.208297786474, 189.13644224762191, 291.88534767494144, 714.6522131260617, 1067.2731193648697]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,25,residual_stream_salience_per_gen_step,107.32536338267742,951.3013743279504,27,3005.110174714968,28,29,"[16.30211168714844, 18.90120030187303, 21.910571916835217, 22.37785792402559, 24.03046480586305, 28.366901696077335, 28.405239606051648, 38.30413589614191, 26.993076004965435, 33.049038305930026, 32.27763747764551, 34.1062725946236, 35.03148029926379, 44.24062840017677, 48.44511368295048, 44.750261600963036, 45.532799030795864, 45.58918368799951, 59.862380040803686, 69.04295714542182, 57.827005319616305, 67.92992856055197, 92.04871717093882, 64.08444586904456, 175.15090856052169, 279.0500248133605, 600.1984579874278, 951.3013743279504]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,26,residual_stream_salience_per_gen_step,99.7834526956108,873.9085020631762,27,2793.9366754771027,28,29,"[68.5277373161417, 17.255028901178854, 18.539870203718372, 17.11639466581521, 20.556293199243697, 23.20333367931315, 24.368592637138114, 28.25758131688298, 26.70992597625447, 37.52218442461787, 39.564432862757705, 31.73235760608851, 34.01900705360955, 48.08239475590858, 44.82239150099563, 43.97656448151576, 39.342993449363306, 39.97850072551106, 49.87856413983392, 72.15850085934522, 62.13003272812429, 48.903072523867316, 59.33152130015502, 64.44669464439814, 152.33478768234087, 256.143556328983, 551.1258584508241, 873.9085020631762]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,27,residual_stream_salience_per_gen_step,99.95048132767944,807.6396886693211,27,2798.6134771750244,28,29,"[29.914292092372545, 11.41957075478413, 23.040082904578465, 17.99703755856847, 20.39680702247654, 29.412413618630737, 24.358164074739584, 25.9662035758359, 26.120275578275706, 36.95587795633793, 38.10872834949504, 43.24324393923314, 36.3418652083471, 44.93768450183298, 46.745245426829314, 45.69708828832188, 43.032583037230886, 44.5567105268692, 48.2979034069532, 66.49439253857362, 59.564609762351175, 54.87374979211057, 80.18827748850958, 70.77308234747468, 148.26519130737134, 290.87735170644345, 583.3953557411563, 807.6396886693211]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,28,residual_stream_salience_per_gen_step,119.47843203983845,1115.3511182721,27,3345.3960971154766,28,29,"[37.533858060149875, 12.703581379572435, 16.953220323664915, 20.008656990748896, 29.603666837280024, 26.39499034951905, 27.874234022527094, 30.437128140519572, 34.11931517455635, 37.33658939040165, 44.91736135312939, 48.54658111229307, 36.71095634039364, 41.37005123271841, 41.39950236306667, 47.15318845501958, 36.37758675676267, 44.68030573279514, 43.08782406493427, 49.685360509046994, 47.6469739651992, 102.13095774163887, 92.7147150854543, 74.92492691044134, 207.84345794394193, 368.7963955912941, 629.0935930163072, 1115.3511182721]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,29,residual_stream_salience_per_gen_step,107.08760472983754,863.1474028220385,27,2998.452932435451,28,29,"[99.8618486308752, 17.577352362374835, 12.967851515595223, 16.20816917812269, 17.71544554042116, 22.89330529456447, 25.560247097335694, 36.19552999106263, 30.260678965931962, 28.168188616204155, 31.234438935609916, 45.05886376634834, 42.62437368979126, 42.12964351638922, 44.045800060553326, 47.45314768122414, 48.719506778289386, 52.101638848323425, 53.128690034130614, 63.8543734535853, 55.254471764243306, 81.849899358664, 58.67865071314944, 68.72168743006023, 189.058344669711, 332.3722187673675, 571.611162953484, 863.1474028220385]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,30,residual_stream_salience_per_gen_step,109.60737671560196,950.2779272560665,27,3069.006548036855,28,29,"[25.14574550258264, 13.652527942112565, 14.84851309391975, 16.61323387755886, 18.619555256823375, 21.382604245852242, 28.92650783504498, 35.73437939270768, 28.270376454169753, 34.21889670563508, 36.900224639645614, 35.68770418192505, 47.636735744420726, 46.61178857773747, 48.50791855816838, 46.68546764833451, 48.31678201078506, 57.17165037216469, 59.14891764818381, 68.53668814013963, 63.29969783524125, 95.3862888765762, 68.06048283821646, 83.58040597725727, 208.1068068351165, 311.8438633550667, 555.8348572354022, 950.2779272560665]"
