config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,9,residual_stream_x_states_3pt,0.08721423560207252,0.19955517775046294,7,29,"[null, 0.12901025452552548, 0.1780016946158358, 0.1711174779091261, 0.1602415093283043, 0.1360819181851064, 0.10282710583705196, 0.19955517775046294, 0.15497462264910228, 0.14158139510444848, 0.1265179327458797, 0.11612701058353267, 0.10408118642751991, 0.10392391525835176, 0.07498477116454769, 0.060847756364743516, 0.0715155835100027, 0.0751505609005132, 0.06515263882669055, 0.04425898243559226, 0.04425154103165754, 0.01850514434757061, 0.014272952445598688, 0.02454594754727619, 0.011017410297278535, 0.0027344280735142005, 0.0006751489092573909, 0.022830294481467055, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,10,residual_stream_x_states_3pt,0.0787613579665179,0.2024928766060105,8,29,"[null, 0.049481008473411144, 0.08733751606664425, 0.13528335639041986, 0.17093024065555712, 0.16795817081750894, 0.11167596672008456, 0.17025019249427453, 0.2024928766060105, 0.07772711082311162, 0.1172931113901765, 0.11120457487441984, 0.09330685444361966, 0.08622393500519476, 0.07953204121336466, 0.07162384800285321, 0.06354450119597667, 0.06487961868294063, 0.04669670875571833, 0.056152300092819636, 0.04024447516090003, 0.01975228148479818, 0.029412649846695834, 0.031166173402513, 0.009725367604985536, 0.002674528345823111, 0.0008522100940920265, 0.029135046452069196, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,11,residual_stream_x_states_3pt,0.0816079666764601,0.17780216115060782,4,29,"[null, 0.06314433798046741, 0.16867496579241872, 0.15248617807160625, 0.17780216115060782, 0.16460169316542123, 0.11663124232525052, 0.13012022824047717, 0.12959190567161374, 0.13843544383037748, 0.12102974090150219, 0.1027028179641335, 0.11872470125274778, 0.1042004344719064, 0.07279383512235874, 0.07267045161688947, 0.050411280868337786, 0.07798706868119282, 0.034858491090981554, 0.05026329095235568, 0.031512533589125, 0.025991244687367722, 0.029782923098752002, 0.02758712299999331, 0.009707318714551211, 0.0033798651667801436, 0.0009473375674561996, 0.027376485289750577, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,12,residual_stream_x_states_3pt,0.08273670119277919,0.16844502733468772,2,29,"[null, 0.1145970524538263, 0.16844502733468772, 0.14888564507565968, 0.14049756560034887, 0.14894667746674517, 0.14171649256822136, 0.15250360959455864, 0.12721616844107692, 0.11503016079726694, 0.1429357494856444, 0.08420841370872266, 0.13386281596749225, 0.08465864983390457, 0.0611967058208216, 0.06842068145498356, 0.0627654512104963, 0.06619411862558217, 0.05283587407223487, 0.040347788059278626, 0.029958937384880476, 0.034920848305207225, 0.02072396540751245, 0.038850654628833754, 0.018390835348195692, 0.0026265528144613103, 0.0008626895683601265, 0.03229180117603459, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,13,residual_stream_x_states_3pt,0.07964985653544347,0.24391800983632136,1,29,"[null, 0.24391800983632136, 0.15994639784554446, 0.13408675246012866, 0.0717943817329996, 0.1514775613159701, 0.124403909259638, 0.10512013574328727, 0.11654621326390414, 0.13198417428259857, 0.1182307083261367, 0.10792886178592942, 0.08732999641255908, 0.07631177437199911, 0.07218842671970108, 0.05618831418127399, 0.06503346608425296, 0.06301471476180402, 0.05987030179473762, 0.034904387837564124, 0.022251792092011037, 0.04065140153404076, 0.025733960419728887, 0.03808069529808637, 0.019970779079535414, 0.0026653537492269865, 0.0005589078713821812, 0.020354748396610917, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,14,residual_stream_x_states_3pt,0.07728740911132038,0.18039569113419288,2,29,"[null, 0.07308084565867869, 0.18039569113419288, 0.12921096732698625, 0.15093375001302636, 0.13212762013660975, 0.11779486823122846, 0.1279160158486512, 0.13052175710137134, 0.09653038710622548, 0.14109191486039735, 0.0684947726578135, 0.14741814547163815, 0.089435695646744, 0.07492889626762737, 0.0616462005036196, 0.06444121059440082, 0.07060464784731742, 0.05185043967724288, 0.06273125717734565, 0.04590765855314769, 0.01026276321313181, 0.013729124558114883, 0.0209507493054368, 0.008170311135527528, 0.0016379718312424638, 0.00043878468792302866, 0.014507599460009086, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,15,residual_stream_x_states_3pt,0.07439454563274478,0.17173855601740667,5,29,"[null, 0.010613403230221398, 0.07880409115401041, 0.09720312211378422, 0.1697957881120047, 0.17173855601740667, 0.14981501724860105, 0.1557920330112161, 0.14908895505995626, 0.10872390086254849, 0.12763769529899283, 0.058572275536956306, 0.07118381168291675, 0.086140089164153, 0.08936577016575217, 0.06699936534902941, 0.07058540809892533, 0.04631501235918069, 0.06321419661468275, 0.058938215430581704, 0.045893214638233606, 0.021446963857958152, 0.04099573542716202, 0.04422381098146768, 0.010940882474475189, 0.0019126345510866534, 0.0006596690891353351, 0.01205311455366979, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,16,residual_stream_x_states_3pt,0.08173903706103039,0.22856013337623998,1,29,"[null, 0.22856013337623998, 0.1403428784983908, 0.14842387989983205, 0.12296463620237084, 0.11740823956063022, 0.12555012756593578, 0.09815739881760335, 0.11569079545185491, 0.13549354569471023, 0.11029659413699115, 0.0892599854792565, 0.11471390617624733, 0.10811385105479956, 0.0928511416768732, 0.07400218457007876, 0.052709976090512804, 0.05817538398180819, 0.06515452116452498, 0.05689925282714198, 0.05841841406747568, 0.019983861226774414, 0.01857889338962813, 0.029181293197319037, 0.01350530723616528, 0.0023264607106368027, 0.0005347413284034042, 0.009656597265614943, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,17,residual_stream_x_states_3pt,0.07928180536745356,0.1756008479740647,6,29,"[null, 0.018958264498984696, 0.13608630407530614, 0.13944106279510465, 0.1574225153877437, 0.12267394655605439, 0.1756008479740647, 0.09813587584293068, 0.12383218101829789, 0.1219826269882647, 0.1008704677326906, 0.13640915911718973, 0.11075216801106154, 0.10876051228782965, 0.10245178372294904, 0.0737285970362543, 0.06685524978144858, 0.06970561187432205, 0.05887835892512762, 0.042522329004532226, 0.03460947258714363, 0.029953101275191032, 0.025541772521085106, 0.04283412977807065, 0.021220296337673968, 0.0025072922175156313, 0.0006524658697405504, 0.01822235170466893, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,18,residual_stream_x_states_3pt,0.07947947672652005,0.184984553320534,10,29,"[null, 0.09526000376885128, 0.1712053916755381, 0.1217744980541934, 0.12761848171905132, 0.1684623147689589, 0.10514462928909728, 0.12612558237552096, 0.1242102584207902, 0.10676597896777072, 0.184984553320534, 0.0743415177905494, 0.09366595312455524, 0.09299831504813821, 0.06908821742969044, 0.06157468964996422, 0.06809167222398378, 0.07905969119601765, 0.07118257906348446, 0.05413940879023299, 0.043438270167805555, 0.020819714163563565, 0.02510946122266569, 0.03726148129403946, 0.013330615308647284, 0.002216496387308023, 0.0005437073998977178, 0.007532388995191164, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,19,residual_stream_x_states_3pt,0.0735183268944247,0.16357561088983782,10,29,"[null, 0.047303214363092275, 0.1565217418353446, 0.08258619912101135, 0.15204798645238543, 0.10040398428502645, 0.1100084373276394, 0.124832251382447, 0.09290731360270289, 0.12622588507377544, 0.16357561088983782, 0.13420691045318342, 0.06892568753153926, 0.0738561495231569, 0.0926998178616354, 0.061419033771301104, 0.05569221411283378, 0.07810256628147154, 0.06945332358588079, 0.050289178776744166, 0.041284896396951036, 0.025322406122388712, 0.029728013421341577, 0.022816534222543795, 0.009422703954181726, 0.00277505184779843, 0.0006463204080956273, 0.01194139354515666, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,20,residual_stream_x_states_3pt,0.0877113314618572,0.20730713204001375,4,29,"[null, 0.18623172048478176, 0.1588099603420499, 0.18238330868917754, 0.20730713204001375, 0.18093193807171468, 0.12217179365216932, 0.12262230282860835, 0.1254725325912771, 0.12004959762788563, 0.14127377466531732, 0.1402800324346949, 0.09617302049582473, 0.09064809784319752, 0.07044573281398674, 0.05782166524162308, 0.047968532905371244, 0.05792209592711291, 0.05790221879358629, 0.03849033739782331, 0.02747258768707839, 0.03743872168956063, 0.0336533951964104, 0.026515889369614083, 0.014242174868059876, 0.0035068168788482297, 0.000582260030725117, 0.019888308903631705, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_48,21,residual_stream_x_states_3pt,0.08049878403970125,0.17564610902998556,4,29,"[null, 0.059540599158832364, 0.1272602948587525, 0.1547475068333293, 0.17564610902998556, 0.1445528202186057, 0.13022770079356094, 0.1100988155997946, 0.13016615438511198, 0.12087517089627808, 0.12336079313850519, 0.1372250619791565, 0.053727607718659635, 0.11987579383047957, 0.08946780423869607, 0.06964354463784297, 0.0582526895077791, 0.06052090650678215, 0.09001046620036782, 0.06870003510359839, 0.05299397078643816, 0.028720205175345948, 0.021880984244145158, 0.025092080672434056, 0.008775434675871953, 0.001922209837025927, 0.0004990856401894839, 0.009683323404364336, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,2,residual_stream_x_states_3pt,0.07846048334051538,0.18697597181584208,4,29,"[null, 0.012998199878107854, 0.18532378194899504, 0.12499682941521374, 0.18697597181584208, 0.1627716018676165, 0.14267162933437058, 0.1037865604016415, 0.10157709717954347, 0.12731403124965748, 0.11552164443450824, 0.09469699662453222, 0.1009687912882098, 0.07952027863286955, 0.08337288444581505, 0.05410426446669273, 0.05451170709746762, 0.06874825909109741, 0.05431135427533393, 0.04994752899746339, 0.038137038499924225, 0.03822269306799817, 0.0242683470386723, 0.052835714435983595, 0.03746360231202599, 0.004963496261281174, 0.0009578652418536825, 0.017464880891197673, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,3,residual_stream_x_states_3pt,0.09688015007451208,0.33194534297298767,2,29,"[null, 0.05926779956061791, 0.33194534297298767, 0.17994404332508981, 0.2053938736858464, 0.18415861025021443, 0.1655691142520069, 0.15120841542709346, 0.15921012624210945, 0.11235385706570819, 0.11052050432034968, 0.12285116998460127, 0.08492113550388646, 0.1259485678618641, 0.10173661251497655, 0.04724146599354336, 0.08000749877476453, 0.07272462447206388, 0.03908743248675703, 0.059743413827727736, 0.07475998844328156, 0.048972861326773164, 0.042216144570041275, 0.02463744112056289, 0.010720696982238553, 0.0018965188226866727, 0.0005527498998497818, 0.018174042324183542, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,4,residual_stream_x_states_3pt,0.08494558967072684,0.2246400622866128,4,29,"[null, 0.017640856498641798, 0.18198396417776083, 0.17025454277741459, 0.2246400622866128, 0.14977102957240426, 0.1459908355536329, 0.1350860215375582, 0.10066527315243168, 0.12930771215996703, 0.14277004241183558, 0.06775129040918088, 0.07252434571331473, 0.10202962490696817, 0.09916176828337818, 0.07485403745017108, 0.06855115582191044, 0.06142047464163483, 0.07095009578261763, 0.05707145703309403, 0.04496752404448386, 0.03646631670513577, 0.05322576862817884, 0.042269636491727235, 0.017492362851255744, 0.002424826633104546, 0.000589378402755631, 0.023670517182453825, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,5,residual_stream_x_states_3pt,0.08917140474402631,0.2540676809492644,2,29,"[null, 0.034659901854611, 0.2540676809492644, 0.1933693643340735, 0.17203327143726804, 0.21500974488490313, 0.12325554928211804, 0.11791045530702501, 0.1566560824734616, 0.17509407567875868, 0.09510903175536266, 0.1631037707507617, 0.10182859896710307, 0.0643782681326832, 0.06719486956850165, 0.0611472460298014, 0.059131955139477194, 0.05936303724926362, 0.054340954487675855, 0.04027234882779023, 0.0331992306326638, 0.04324964016511084, 0.04097863606821568, 0.03370620394119087, 0.019586623773907512, 0.003122380205264298, 0.0007107761507259477, 0.025148230041727376, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,6,residual_stream_x_states_3pt,0.09234220521219001,0.24155176806910758,2,29,"[null, 0.2271979436858365, 0.24155176806910758, 0.1190336426036363, 0.22444604811733015, 0.1383118084371834, 0.15534656625067217, 0.12839279331029094, 0.1033605891771724, 0.17247404861173468, 0.09503586299397321, 0.1446955969711345, 0.1065722506204144, 0.07170135805793686, 0.0818783296087113, 0.09397906861779712, 0.05654103516711856, 0.05457011860877662, 0.05465019661948799, 0.04003093838403558, 0.031827028802755744, 0.034872200954699596, 0.03995452702662236, 0.028308452793688304, 0.012609845504877527, 0.002804210719589704, 0.0007311991294923491, 0.03236211188505458, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,7,residual_stream_x_states_3pt,0.08766726436558997,0.1885227554928092,2,29,"[null, 0.031155482832155884, 0.1885227554928092, 0.1633453323346687, 0.1413631605513539, 0.11616298891539044, 0.15910034661304498, 0.09124212957901037, 0.15702061279810522, 0.12751184527616435, 0.16385360496620532, 0.13730270620871424, 0.11154053900586959, 0.10571632911534706, 0.09562613945228593, 0.09290735151452705, 0.08034566787095941, 0.07676903420045057, 0.03964445473828975, 0.05737800396749239, 0.05791846955776062, 0.029233145317645003, 0.05754047428371471, 0.026903155133438772, 0.03363964949619916, 0.006301124495237602, 0.0025255182703187353, 0.01644611588377075, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,8,residual_stream_x_states_3pt,0.08494638370075276,0.2271778035912164,4,29,"[null, 0.0808410599751425, 0.15580476040940255, 0.1081440134289393, 0.2271778035912164, 0.1707552157092812, 0.13094261204504726, 0.11789825656323151, 0.13898013523015865, 0.15279021753479227, 0.13718866402883256, 0.1032516915915509, 0.10921948048711055, 0.058001233810507424, 0.09315090375175768, 0.06335269623271285, 0.07421421096781308, 0.067304667846962, 0.06971425080467901, 0.054763594910800635, 0.049477980685436566, 0.019854539765397097, 0.023378890541789057, 0.04762273268710108, 0.019540302810642313, 0.0020141454336497808, 0.0005603841388295029, 0.017607914937540697, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,9,residual_stream_x_states_3pt,0.08351397201002622,0.19360554205584085,2,29,"[null, 0.0698062992235316, 0.19360554205584085, 0.164501140157027, 0.1748782743652085, 0.17576897208336345, 0.1403662842745753, 0.12960395382541598, 0.1500346890728699, 0.07380327233189697, 0.14001179628495994, 0.11053630522941282, 0.09708535947676154, 0.09000057495864865, 0.08012372699835253, 0.06697486762668214, 0.06091225706707774, 0.07653061749338323, 0.072063272291932, 0.03144707429338094, 0.02472366470299158, 0.020919989536873115, 0.01602478482224865, 0.04841182639092745, 0.02383745357201695, 0.002664155974773035, 0.0005544391051656045, 0.01968665105539054, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,10,residual_stream_x_states_3pt,0.08832748086996735,0.22362488346877424,4,29,"[null, 0.1309329969007657, 0.21170913315140788, 0.18328860753352216, 0.22362488346877424, 0.16397472757631001, 0.1550231415334185, 0.120166734111963, 0.07741204354802345, 0.13446252856085708, 0.13058562288574008, 0.13057094907936007, 0.09596722048054046, 0.07352277731771034, 0.09694217558819145, 0.04463293843002164, 0.0633947935132617, 0.06909745207454739, 0.07131722367494914, 0.045372056312246244, 0.030389617201013987, 0.033249348354180454, 0.021205638149002573, 0.031173544876022412, 0.015015945824999084, 0.003062988401863849, 0.0008004752178903781, 0.027946419722535525, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,11,residual_stream_x_states_3pt,0.07871616096435702,0.2447472086579868,4,29,"[null, 0.022409907527579456, 0.12086480047544687, 0.1362252872741865, 0.2447472086579868, 0.09824787391952929, 0.18535638634350596, 0.07033586653027707, 0.1596200241387362, 0.08949099755069413, 0.10679495768164601, 0.11997331319883442, 0.09581545703855585, 0.08293342805579781, 0.08998178895967901, 0.0780713739911155, 0.0729733471057186, 0.059484354680120755, 0.04756424307105603, 0.034723550319277, 0.03346087904313707, 0.03349719364125026, 0.038405707976883446, 0.040708377554639824, 0.021393753474070177, 0.0032684973254689708, 0.0006868336712703091, 0.03830093683117635, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,12,residual_stream_x_states_3pt,0.07642805526572184,0.16206877526603083,4,29,"[null, 0.04458344190166715, 0.10351899464462856, 0.15173139940182345, 0.16206877526603083, 0.13439132648321106, 0.1529705427739674, 0.08595964504334948, 0.16125761281434753, 0.10990435511515295, 0.09741686784509235, 0.15135511595150553, 0.10327928671092115, 0.09124799428350513, 0.07030306603338587, 0.04854499585916608, 0.06471537609648736, 0.06391603502822496, 0.06930968304035333, 0.035967620604933116, 0.025312747266933774, 0.03082027970400764, 0.025148888371430554, 0.02503791837666936, 0.0156760467576617, 0.004844432205014456, 0.00099338280266349, 0.03328166179235552, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,13,residual_stream_x_states_3pt,0.08686725508632093,0.18751923060945586,4,29,"[null, 0.14615468150760472, 0.174484397761142, 0.180123993991091, 0.18751923060945586, 0.14906635484221176, 0.15237439175696765, 0.14016756546528636, 0.1476901059668269, 0.0896681498686741, 0.10936980302080022, 0.13632680653456344, 0.11382981128276896, 0.10496249927335048, 0.04795122731658385, 0.0677061910535576, 0.07652836269263333, 0.06033132855078218, 0.06587217518372314, 0.05055994695218983, 0.04202430401973091, 0.02642683705937698, 0.011430190222868439, 0.012425362486283256, 0.008492144903758627, 0.002361368626841405, 0.000550076240803758, 0.04101858014078755, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,14,residual_stream_x_states_3pt,0.07647250985475128,0.1791864532212494,3,29,"[null, 0.032742607692882446, 0.09410384708632251, 0.1791864532212494, 0.17114333082996921, 0.15157852677275455, 0.1470813512657401, 0.14006271166674442, 0.0959568547137525, 0.12321245867363978, 0.0800558145042717, 0.09255233028512795, 0.10216349476197152, 0.09486853869666391, 0.07748365265442851, 0.06379788010326137, 0.07158491143133673, 0.06994811296139311, 0.0500291970724243, 0.03361340327935184, 0.030739642032228554, 0.03508274696163609, 0.024626149560332836, 0.04368259217494463, 0.02712210673090374, 0.004099166678539285, 0.0006792589575556246, 0.027560625308857625, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,15,residual_stream_x_states_3pt,0.0797472567582947,0.1946060398290984,5,29,"[null, 0.13069959944375303, 0.09787594875822639, 0.12420101111891217, 0.17368518867236926, 0.1946060398290984, 0.15914235065810803, 0.14076078677024823, 0.12146929852419854, 0.1245846036888532, 0.07249951977705474, 0.10393311252079244, 0.09673720570197057, 0.07206053799331873, 0.09633243745237362, 0.046460944548138275, 0.08649850528515812, 0.08766063075845687, 0.03036453985454378, 0.04030665666344657, 0.02995445188537498, 0.030216388952032134, 0.02301974605328243, 0.025136407317789836, 0.01758590192224229, 0.004042250699141694, 0.000580998693345992, 0.022760868931726602, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,16,residual_stream_x_states_3pt,0.07189389377691409,0.16111052802603837,5,29,"[null, 0.0276941771559462, 0.14482351062131896, 0.1504574649109888, 0.14986013418185878, 0.16111052802603837, 0.1318880464894964, 0.10073214977143664, 0.12162168193085723, 0.10820732796360992, 0.060029792729739836, 0.092031228746926, 0.09077168697491671, 0.06760586672208754, 0.054697889726492976, 0.06593992265607776, 0.06313158162444918, 0.07194925858162975, 0.06695492773843731, 0.03848046723118393, 0.027187579372392252, 0.032387468005648096, 0.027233064450529185, 0.03433893951059137, 0.016923927755525786, 0.0034320249057004913, 0.0007936947440927538, 0.030850789448708334, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,17,residual_stream_x_states_3pt,0.08532457165468302,0.24028704547722174,4,29,"[null, 0.09773375940723024, 0.14871927290626422, 0.12510541963566826, 0.24028704547722174, 0.20334370013015018, 0.13203291580828885, 0.13958194016381376, 0.137650386855744, 0.13847882279312984, 0.09667380952134934, 0.10984805990751513, 0.10263545202632512, 0.10225340833712912, 0.09121526066537476, 0.04899859526829732, 0.07073631632604628, 0.08276108876780192, 0.03293924893064384, 0.04567306645495815, 0.029516927666005905, 0.03216874611203329, 0.024787232458766358, 0.023727347631903498, 0.014554522339887499, 0.0044300782288598725, 0.0008239252434009528, 0.027087085612631914, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,18,residual_stream_x_states_3pt,0.07785524365295726,0.2049004150225898,5,29,"[null, 0.0461342395686237, 0.11442989932497798, 0.15916840079691225, 0.16707417259034274, 0.2049004150225898, 0.15516593753073282, 0.11958750334623042, 0.1379200184529297, 0.15202976544109137, 0.10410014109755424, 0.082185310732438, 0.09678004677177982, 0.07905045504223272, 0.06601621176491176, 0.04492997185444559, 0.0725071213369347, 0.07075361425478481, 0.054910506846080114, 0.044191210142375446, 0.03512718049712425, 0.020833971311970692, 0.01003686963575854, 0.02264512005303143, 0.011078459538620841, 0.0023060069873637352, 0.0008341814802049123, 0.02739484720780378, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,19,residual_stream_x_states_3pt,0.08185130267297804,0.18039310124264793,11,29,"[null, 0.1211372457253686, 0.13495570657758146, 0.14785819032052488, 0.17046253147427826, 0.14934933372086542, 0.172003881104621, 0.11437489533769839, 0.07545594125495612, 0.11536485849546146, 0.04868036103415106, 0.18039310124264793, 0.1179884042873868, 0.11067590809068584, 0.09590923250528355, 0.03147898969783131, 0.10067669943217958, 0.060611641359958605, 0.07107418861954794, 0.04310536418849327, 0.026646193315057572, 0.022344306538303275, 0.025281231117360147, 0.023417911395489686, 0.015141779981527222, 0.004253298523336864, 0.0007291656533606193, 0.03061481117645058, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,20,residual_stream_x_states_3pt,0.08913808842379271,0.2154002044710241,7,29,"[null, 0.21418658967901677, 0.12907446174256235, 0.21007694590310463, 0.15614411110501059, 0.15892595524136394, 0.10648483490237798, 0.2154002044710241, 0.07584930679851765, 0.16796711135937054, 0.07583574650319234, 0.13526282232720396, 0.11456068747724539, 0.10955105455937897, 0.07731341900110127, 0.05763992143610836, 0.06829457328699307, 0.06426695371918442, 0.06600173567613345, 0.03701697731661851, 0.02447876797841461, 0.034576390211472234, 0.03285971177975799, 0.030159151042306057, 0.01667071697629523, 0.00450475370589214, 0.0007637443333431894, 0.022861738909414068, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,21,residual_stream_x_states_3pt,0.07889389467664636,0.17481950126509588,2,29,"[null, 0.0637431427927157, 0.17481950126509588, 0.16985717039162096, 0.16914393055516833, 0.12745172041325298, 0.1008632673798851, 0.14541073720076217, 0.12043628785672025, 0.13217133455192817, 0.09236921618491872, 0.09965598747364554, 0.0937929512756561, 0.10724700862807256, 0.054865101878323004, 0.06864595005610291, 0.06465873569524339, 0.06922304640340948, 0.053807375333553245, 0.048238563196892445, 0.038891721119572474, 0.040035288399367666, 0.02692542961990277, 0.02959974505501258, 0.008926884988700132, 0.0023354737974657287, 0.0008057992429808223, 0.026213785513482656, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,22,residual_stream_x_states_3pt,0.092656682772556,0.19324929255801304,4,29,"[null, 0.16563677717451875, 0.1808789896817081, 0.13471162508502396, 0.19324929255801304, 0.18858934798637036, 0.18856854789702288, 0.19309054873931722, 0.16342564400138374, 0.12248133376121574, 0.08395190813786574, 0.14334949303105946, 0.12226301273889065, 0.09360094089674531, 0.0748471193693694, 0.07332324097896334, 0.061579943882839765, 0.06404846721338166, 0.05735094275568311, 0.04010552215804797, 0.040360648946519535, 0.02815056855771554, 0.01972595112017637, 0.02542735066661656, 0.006983684986103436, 0.002246159734749132, 0.0007609721756887984, 0.033022400624022674, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,23,residual_stream_x_states_3pt,0.08143854642488656,0.23774790102910598,7,29,"[null, 0.08440143932154263, 0.1426335034000777, 0.14888636022897925, 0.17114526988760026, 0.16055760424761065, 0.14137708166910412, 0.23774790102910598, 0.08501721837571727, 0.11602628703204382, 0.07942723491132919, 0.0949607766223968, 0.07416310202458558, 0.10904647997931717, 0.06953499822181251, 0.07013103530654764, 0.060533588020692614, 0.05999207092519323, 0.05340723306389521, 0.04948359784811804, 0.035085482182857154, 0.03674452405655058, 0.04081416617794179, 0.0360580832723308, 0.0090837646218648, 0.00230230508137691, 0.0008034566108802955, 0.029476189352464974, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,24,residual_stream_x_states_3pt,0.08071282551154446,0.18647692053989692,7,29,"[null, 0.16426652894239857, 0.15268638580578037, 0.13680274684381444, 0.17230653746267457, 0.12571656710230975, 0.14689649782161218, 0.18647692053989692, 0.0780223389768435, 0.12018957244214233, 0.07633089042104614, 0.12285664589712277, 0.09425386558217755, 0.09119271747225721, 0.06280600650667552, 0.0737390543770707, 0.061566154892165, 0.0626293711371619, 0.041787630403581806, 0.04088212445306827, 0.028830292224429004, 0.0351428608783202, 0.030947821193930313, 0.030620151377730394, 0.013737926429647537, 0.0028209982520585653, 0.0008176213220467728, 0.02492006005373832, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,25,residual_stream_x_states_3pt,0.07708063602667369,0.20710392380474915,7,29,"[null, 0.041495281535906314, 0.15815213914573037, 0.17344970458889866, 0.12662815478004166, 0.14692241750793472, 0.10870162431337559, 0.20710392380474915, 0.11628735009172349, 0.10664263173593454, 0.11308686053737156, 0.10731546311243288, 0.12294543845909298, 0.08746303155372992, 0.07711738054996738, 0.06411501238407291, 0.03918044849243444, 0.09532933373020373, 0.031494473878249885, 0.05934487763239474, 0.047329529637560784, 0.01501505592040272, 0.01110391973284738, 0.010066547022138338, 0.004449848649614578, 0.0014947221979357528, 0.0005016210172355523, 0.008440380708209395, null]"
