config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_46,1.0,1180.1636124122103,1179.4530893845301,0.7105230276801157,131.12929026802337,131.0503432649478,0.0789470030755684,9,131.0503432649478,0.0789470030755684,358.15823797962275,0.0956169108818324,6518.179827493418,80.73524526186452,0.0006024173696055053,264.43116833020093,0.6156919258606883
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_47,0.0,1239.1511537256183,1239.1511537256183,0.0,137.6834615250687,137.6834615250687,0.0,9,137.6834615250687,0.07770454283642016,358.15823797962275,0.0899247611188203,6132.726253073204,78.31172487612059,0.0005643709271666743,260.86118927880375,0.5687809124544853
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_47,0.1,1239.2210878141711,1239.1511537256183,0.06993408855277815,137.69123197935235,137.6834615250687,0.0077704542836420165,9,137.6834615250687,0.07770454283642016,358.15823797962275,0.0899247611188203,6132.515199975918,78.31037734538072,0.0005643709271666743,260.85721870096245,0.5687390273123842
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_47,0.5,1239.5008241683822,1239.1511537256183,0.3496704427638907,137.7223137964869,137.6834615250687,0.03885227141821008,9,137.6834615250687,0.07770454283642016,358.15823797962275,0.0899247611188203,6131.6710263346795,78.30498723794469,0.0005643709271666743,260.8413363895973,0.5685715341208719
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_47,1.0,1239.8504946111461,1239.1511537256183,0.6993408855277814,137.76116606790512,137.6834615250687,0.07770454283642016,9,137.6834615250687,0.07770454283642016,358.15823797962275,0.0899247611188203,6130.615896465923,78.29824963858339,0.0005643709271666743,260.8214835003909,0.5683622741694032
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_48,0.0,2240.1427005832734,2240.1427005832734,0.0,124.4523722546263,124.4523722546263,0.0,18,124.4523722546263,0.07919905506238088,358.15823797962275,0.0969117963981532,3302.0241538047835,57.463241762058495,0.0006363804371711106,260.1989373606542,0.4617287780138912
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_48,0.1,2240.2852588823853,2240.1427005832734,0.1425582991122856,124.46029216013251,124.4523722546263,0.00791990550623809,18,124.4523722546263,0.07919905506238088,358.15823797962275,0.0969117963981532,3301.9089367569577,57.46223922505072,0.0006363804371711106,260.19326858414047,0.46169134129236117
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_48,0.5,2240.8554920788347,2240.1427005832734,0.712791495561428,124.49197178215748,124.4523722546263,0.03959952753119044,18,124.4523722546263,0.07919905506238088,358.15823797962275,0.0969117963981532,3301.448096994225,57.45822914948062,0.0006363804371711106,260.1705934780854,0.4615416426211324
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_48,1.0,2241.5682835743964,2240.1427005832734,1.425582991122856,124.53157130968869,124.4523722546263,0.07919905506238088,18,124.4523722546263,0.07919905506238088,358.15823797962275,0.0969117963981532,3300.8721112550975,57.453216718083745,0.0006363804371711106,260.1422495955166,0.4613546276968387
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_49,0.0,1165.6702668640546,1165.6702668640546,0.0,129.5189185404505,129.5189185404505,0.0,9,129.5189185404505,0.07633085990112218,358.15823797962275,0.0978593748598942,6659.976552417437,81.60867939390661,0.0005893413932211225,281.34042356454245,0.6300908030545292
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_49,0.1,1165.7389646379656,1165.6702668640546,0.06869777391100997,129.52655162644064,129.5189185404505,0.007633085990112218,9,129.5189185404505,0.07633085990112218,358.15823797962275,0.0978593748598942,6659.763101789922,81.60737161427221,0.0005893413932211225,281.33624012293365,0.6300435747693716
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_49,0.5,1166.0137557336097,1165.6702668640546,0.3434888695550498,129.5570839704011,129.5189185404505,0.03816542995056109,9,129.5189185404505,0.07633085990112218,358.15823797962275,0.0978593748598942,6658.90934603611,81.60214057263516,0.0005893413932211225,281.31950635649855,0.6298547178730742
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_49,1.0,1166.3572446031649,1165.6702668640546,0.6869777391100996,129.59524940035166,129.5189185404505,0.07633085990112218,9,129.5189185404505,0.07633085990112218,358.15823797962275,0.0978593748598942,6657.842256545395,81.59560194364273,0.0005893413932211225,281.29858914845477,0.6296187732281282
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_5,0.0,1182.6710218004969,1182.6710218004969,0.0,131.4078913111663,131.4078913111663,0.0,9,131.4078913111663,0.08053938967569524,358.15823797962275,0.1009028669017119,6497.161327491741,80.60497086093227,0.0006128961424773387,268.6544208398362,0.6133952082836818
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_5,0.1,1182.743507251205,1182.6710218004969,0.07248545070812572,131.4159452501339,131.4078913111663,0.008053938967569525,9,131.4078913111663,0.08053938967569524,358.15823797962275,0.1009028669017119,6496.92484786713,80.60350394286299,0.0006128961424773387,268.6483001561366,0.6133464534265173
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_5,0.5,1183.0334490540374,1182.6710218004969,0.36242725354062855,131.44816100600417,131.4078913111663,0.04026969483784762,9,131.4078913111663,0.08053938967569524,358.15823797962275,0.1009028669017119,6495.978980887685,80.59763632320544,0.0006128961424773387,268.6238174213383,0.6131514941431853
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_5,1.0,1183.3958763075782,1182.6710218004969,0.7248545070812571,131.48843070084203,131.4078913111663,0.08053938967569524,9,131.4078913111663,0.08053938967569524,358.15823797962275,0.1009028669017119,6494.796763081122,80.59030191704906,0.0006128961424773387,268.59321400284045,0.6129079302832761
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_50,0.0,2171.17966331087,2171.17966331087,0.0,120.62109240615945,120.62109240615945,0.0,18,120.62109240615945,0.0794020331125348,358.15823797962275,0.0926497538175719,3535.3490263728772,59.4588010842203,0.0006582765213663425,282.79444178820336,0.4929386718204193
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_50,0.1,2171.322586970473,2171.17966331087,0.14292365960256265,120.62903260947071,120.62109240615945,0.007940203311253481,18,120.62109240615945,0.0794020331125348,358.15823797962275,0.0926497538175719,3535.231721730976,59.457814639717256,0.0006582765213663425,282.78922162056966,0.4928980474560248
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_50,0.5,2171.894281608883,2171.17966331087,0.7146182980128132,120.66079342271571,120.62109240615945,0.0397010165562674,18,120.62109240615945,0.0794020331125348,358.15823797962275,0.0926497538175719,3534.7625280527477,59.45386890735327,0.0006582765213663425,282.7683409500348,0.492735603843298
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_50,1.0,2172.6088999068957,2171.17966331087,1.4292365960256264,120.70049443927198,120.62109240615945,0.0794020331125348,18,120.62109240615945,0.0794020331125348,358.15823797962275,0.0926497538175719,3534.1760919560566,59.448936844623695,0.0006582765213663425,282.74224011186624,0.49253267039874665
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_51,0.0,1185.9466799607344,1185.9466799607344,0.0,131.77185332897048,131.77185332897048,0.0,9,131.77185332897048,0.07784410878571725,358.15823797962275,0.0966698435137758,6473.1036917300235,80.45560074805249,0.0005907491381439269,266.4582632752129,0.6105674217633855
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_51,0.1,1186.0167396586414,1185.9466799607344,0.07005969790714553,131.77963773984905,131.77185332897048,0.007784410878571725,9,131.77185332897048,0.07784410878571725,358.15823797962275,0.0966698435137758,6472.889361493632,80.45426875867825,0.0005907491381439269,266.45448990975285,0.6105212469737239
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_51,0.5,1186.2969784502702,1185.9466799607344,0.3502984895357276,131.81077538336336,131.77185332897048,0.038922054392858625,9,131.77185332897048,0.07784410878571725,358.15823797962275,0.0966698435137758,6472.032086138074,80.44894086399195,0.0005907491381439269,266.43939644791266,0.6103366028309237
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_51,1.0,1186.6472769398058,1185.9466799607344,0.7005969790714552,131.8496974377562,131.77185332897048,0.07784410878571725,9,131.77185332897048,0.07784410878571725,358.15823797962275,0.0966698435137758,6470.960594521143,80.44228113698134,0.0005907491381439269,266.42052962061234,0.6101059213651715
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_52,0.0,5969.693537996334,5969.693537996334,0.0,97.86382849174319,97.86382849174319,0.0,61,97.86382849174319,0.08110920752338484,358.15823797962275,0.0970671303533506,1357.9792672710787,36.850770239861724,0.0008287965918912324,298.25926427754973,0.3765514879991726
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_52,0.1,5970.188304162228,5969.693537996334,0.49476616589264755,97.87193941249554,97.86382849174319,0.008110920752338484,61,97.86382849174319,0.08110920752338484,358.15823797962275,0.0970671303533506,1357.9355374896047,36.85017689902729,0.0008287965918912324,298.2553291304638,0.3765142197061903
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_52,0.5,5972.167368825797,5969.693537996334,2.4738308294632376,97.90438309550487,97.86382849174319,0.04055460376169242,61,97.86382849174319,0.08110920752338484,358.15823797962275,0.0970671303533506,1357.7606317608215,36.84780362193684,0.0008287965918912324,298.2395885421198,0.37636520916527433
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_52,1.0,5974.641199655261,5969.693537996334,4.947661658926475,97.94493769926656,97.86382849174319,0.08110920752338484,61,97.86382849174319,0.08110920752338484,358.15823797962275,0.0970671303533506,1357.542029743344,36.84483721966137,0.0008287965918912324,298.21991280668993,0.3761790867925303
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_53,0.0,1197.9835037116907,1197.9835037116907,0.0,133.10927819018787,133.10927819018787,0.0,9,133.10927819018787,0.07624082625524459,358.15823797962275,0.0899247611188203,6417.980097164198,80.112296791218,0.0005727686851874512,268.7953414522517,0.6018535888741937
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_53,0.1,1198.0521204553204,1197.9835037116907,0.06861674362972013,133.11690227281338,133.10927819018787,0.007624082625524459,9,133.10927819018787,0.07624082625524459,358.15823797962275,0.0899247611188203,6417.772513830947,80.11100120352351,0.0005727686851874512,268.7912477628322,0.6018093858535098
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_53,0.5,1198.3265874298395,1197.9835037116907,0.3430837181486006,133.1473986033155,133.10927819018787,0.038120413127622294,9,133.10927819018787,0.07624082625524459,358.15823797962275,0.0899247611188203,6416.9422201075195,80.10581889043716,0.0005727686851874512,268.7748730051542,0.601632624675571
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_53,1.0,1198.669671147988,1197.9835037116907,0.6861674362972012,133.18551901644312,133.10927819018787,0.07624082625524459,9,133.10927819018787,0.07624082625524459,358.15823797962275,0.0899247611188203,6415.904442074772,80.09934108389889,0.0005727686851874512,268.75440455805665,0.6014117876734768
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_54,0.0,1214.230823675801,1214.230823675801,0.0,134.9145359639779,134.9145359639779,0.0,9,134.9145359639779,0.07601514212572079,358.15823797962275,0.0899247611188203,6304.052196518573,79.39806166726346,0.0005634318169097568,264.8884605375215,0.5885063540407737
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_54,0.1,1214.2992373037139,1214.230823675801,0.06841362791314871,134.92213747819042,134.9145359639779,0.007601514212572079,9,134.9145359639779,0.07601514212572079,358.15823797962275,0.0899247611188203,6303.8477960463515,79.39677446878022,0.0005634318169097568,264.88467847517575,0.5884636572824409
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_54,0.5,1214.5728918153668,1214.230823675801,0.34206813956574356,134.95254353504075,134.9145359639779,0.038007571062860394,9,134.9145359639779,0.07601514212572079,358.15823797962275,0.0899247611188203,6303.030229844908,79.39162569090588,0.0005634318169097568,264.86955022579286,0.5882929184679773
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_54,1.0,1214.9149599549326,1214.230823675801,0.6841362791314871,134.99055110610362,134.9145359639779,0.07601514212572079,9,134.9145359639779,0.07601514212572079,358.15823797962275,0.0899247611188203,6302.008352389839,79.38518975470072,0.0005634318169097568,264.8506399140642,0.5880796033813014
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_55,0.0,1689.7742632421905,1689.7742632421905,0.0,129.98263563401466,129.98263563401466,0.0,13,129.98263563401466,0.07580525538116836,358.15823797962275,0.0904772077173699,4388.682211640276,66.24712983699955,0.000583195247668383,255.59689573942723,0.5096613829521671
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_55,0.1,1689.8728100741862,1689.7742632421905,0.09854683199551888,129.99021615955277,129.98263563401466,0.007580525538116837,13,129.98263563401466,0.07580525538116836,358.15823797962275,0.0904772077173699,4388.541648367545,66.24606892765446,0.000583195247668383,255.59268025957098,0.509623500020514
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_55,0.5,1690.2669974021683,1689.7742632421905,0.49273415997759434,130.02053826170524,129.98263563401466,0.03790262769058418,13,129.98263563401466,0.07580525538116836,358.15823797962275,0.0904772077173699,4387.9794217331355,66.24182532005844,0.000583195247668383,255.57581834014593,0.5094720126963861
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_55,1.0,1690.7597315621458,1689.7742632421905,0.9854683199551887,130.05844088939583,129.98263563401466,0.07580525538116836,13,129.98263563401466,0.07580525538116836,358.15823797962275,0.0904772077173699,4387.276697967276,66.23652087758894,0.000583195247668383,255.55474094086463,0.5092827533886689
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_56,0.0,1154.3263075668071,1154.3263075668071,0.0,128.25847861853413,128.25847861853413,0.0,9,128.25847861853413,0.07813554496858371,358.15823797962275,0.0956169108818324,6665.515343714591,81.64260740394437,0.0006092037408378602,264.6386210776798,0.6365474492081377
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_56,0.1,1154.396629557279,1154.3263075668071,0.07032199047172534,128.26629217303102,128.25847861853413,0.00781355449685837,9,128.25847861853413,0.07813554496858371,358.15823797962275,0.0956169108818324,6665.293469724599,81.64124858014237,0.0006092037408378602,264.63472018097025,0.6364980790900892
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_56,0.5,1154.677917519166,1154.3263075668071,0.3516099523586267,128.29754639101844,128.25847861853413,0.03906777248429186,9,128.25847861853413,0.07813554496858371,358.15823797962275,0.0956169108818324,6664.4060195980455,81.6358133394777,0.0006092037408378602,264.619116594132,0.6363006591776308
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_56,1.0,1155.0295274715245,1154.3263075668071,0.7032199047172534,128.33661416350273,128.25847861853413,0.07813554496858371,9,128.25847861853413,0.07813554496858371,358.15823797962275,0.0956169108818324,6663.296810065017,81.62901941138958,0.0006092037408378602,264.59961211058413,0.6360540204636613
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_57,0.0,3610.666962380573,3610.666962380573,0.0,112.8333425743929,112.8333425743929,0.0,32,112.8333425743929,0.07986207918568572,358.15823797962275,0.0969117963981532,2076.535992086669,45.56902448030536,0.0007077879407235615,276.16537458836274,0.40386133602539465
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_57,0.1,3610.9225210339673,3610.666962380573,0.2555586533941943,112.84132878231148,112.8333425743929,0.007986207918568572,32,112.8333425743929,0.07986207918568572,358.15823797962275,0.0969117963981532,2076.467751087038,45.5682757089517,0.0007077879407235615,276.1602979182692,0.4038261176174202
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_57,0.5,3611.944755647544,3610.666962380573,1.2777932669709715,112.87327361398575,112.8333425743929,0.03993103959284286,32,112.8333425743929,0.07986207918568572,358.15823797962275,0.0969117963981532,2076.194803861538,45.56528068454684,0.0007077879407235615,276.13999123789466,0.4036852943627304
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_57,1.0,3613.222548914515,3610.666962380573,2.555586533941943,112.91320465357859,112.8333425743929,0.07986207918568572,32,112.8333425743929,0.07986207918568572,358.15823797962275,0.0969117963981532,2075.853657568968,45.56153704133529,0.0007077879407235615,276.11460788742653,0.40350937856311475
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_58,0.0,2181.3158587686576,2181.3158587686576,0.0,121.18421437603654,121.18421437603654,0.0,18,121.18421437603654,0.08027869815738577,358.15823797962275,0.0893753110834337,3450.0221277210107,58.73688898572183,0.0006624517769969585,273.2939845621645,0.48469092520136603
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_58,0.1,2181.4603604253402,2181.3158587686576,0.14450165668329437,121.19224224585224,121.18421437603654,0.008027869815738576,18,121.18421437603654,0.08027869815738577,358.15823797962275,0.0893753110834337,3449.907014930148,58.73590907554039,0.0006624517769969585,273.2890166340468,0.48465073330674024
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_58,0.5,2182.038367052074,2181.3158587686576,0.7225082834164719,121.22435372511524,121.18421437603654,0.04013934907869288,18,121.18421437603654,0.08027869815738577,358.15823797962275,0.0893753110834337,3449.4465857990726,58.7319894588892,0.0006624517769969585,273.2691449215758,0.48449001915958345
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_58,1.0,2182.7608753354903,2181.3158587686576,1.4450165668329438,121.26449307419391,121.18421437603654,0.08027869815738577,18,121.18421437603654,0.08027869815738577,358.15823797962275,0.0893753110834337,3448.8710989580836,58.72708999225216,0.0006624517769969585,273.244305280987,0.4842892466166568
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,0.0,3178.55028080928,3178.55028080928,0.0,117.72408447441778,117.72408447441778,0.0,27,117.72408447441778,0.0818312320279963,358.15823797962275,0.0985308840696912,2378.2781909656896,48.767593655681736,0.0006951103709434986,267.7400823481332,0.41425332695009626
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,0.1,3178.7712251357557,3178.55028080928,0.22094432647559004,117.73226759762058,117.72408447441778,0.008183123202799632,27,117.72408447441778,0.0818312320279963,358.15823797962275,0.0985308840696912,2378.192628680921,48.766716402490346,0.0006951103709434986,267.73571255212073,0.41421708251779177
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,0.5,3179.6550024416583,3178.55028080928,1.10472163237795,117.76500009043178,117.72408447441778,0.04091561601399815,27,117.72408447441778,0.0818312320279963,358.15823797962275,0.0985308840696912,2377.8504037906505,48.7632074805447,0.0006951103709434986,267.71823336807074,0.4140721559300252
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_59,1.0,3180.759724074037,3178.55028080928,2.2094432647559,117.80591570644582,117.72408447441778,0.0818312320279963,27,117.72408447441778,0.0818312320279963,358.15823797962275,0.0985308840696912,2377.422677237613,48.758821532494125,0.0006951103709434986,267.69638438800825,0.41389111268396395
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,0.0,3208.7067065863025,3208.7067065863025,0.0,114.59666809236795,114.59666809236795,0.0,28,114.59666809236795,0.0808142674023257,358.15823797962275,0.10034074615262,2387.5476737043523,48.86253855157704,0.0007052060827561519,283.86143096504304,0.426387078830185
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,0.1,3208.9329865350287,3208.7067065863025,0.22627994872651197,114.60474951910817,114.59666809236795,0.00808142674023257,28,114.59666809236795,0.0808142674023257,358.15823797962275,0.10034074615262,2387.46695617489,48.86171257922598,0.0007052060827561519,283.856912911591,0.42634980473544176
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,0.5,3209.8381063299353,3208.7067065863025,1.1313997436325598,114.63707522606911,114.59666809236795,0.04040713370116285,28,114.59666809236795,0.0808142674023257,358.15823797962275,0.10034074615262,2387.1441059601066,48.85840875386863,0.0007052060827561519,283.8388406977828,0.42620076146846736
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,1.0,3210.9695060735667,3208.7067065863025,2.2627994872651196,114.67748235977024,114.59666809236795,0.0808142674023257,28,114.59666809236795,0.0808142674023257,358.15823797962275,0.10034074615262,2386.740587973527,48.854279116301846,0.0007052060827561519,283.8162504305226,0.4260145768027456
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_60,0.0,1183.4978406100474,1183.4978406100474,0.0,131.49976006778306,131.49976006778306,0.0,9,131.49976006778306,0.07943383700763754,358.15823797962275,0.0980764138657168,6480.725379678534,80.50295261466212,0.0006040606991730819,265.15513996666476,0.6121908707146382
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_60,0.1,1183.5693310633542,1183.4978406100474,0.07149045330687379,131.5077034514838,131.49976006778306,0.007943383700763754,9,131.49976006778306,0.07943383700763754,358.15823797962275,0.0980764138657168,6480.496446065645,80.50153070635145,0.0006040606991730819,265.1493019282688,0.6121430805462306
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_60,0.5,1183.8552928765816,1183.4978406100474,0.3574522665343689,131.53947698628684,131.49976006778306,0.03971691850381877,9,131.49976006778306,0.07943383700763754,358.15823797962275,0.0980764138657168,6479.580759583002,80.49584311989658,0.0006040606991730819,265.1259497746849,0.6119519779471859
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_60,1.0,1184.2127451431163,1183.4978406100474,0.7149045330687378,131.5791939047907,131.49976006778306,0.07943383700763754,9,131.49976006778306,0.07943383700763754,358.15823797962275,0.0980764138657168,6478.4362594097565,80.4887337421192,0.0006040606991730819,265.096759582705,0.6117132302874569
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,0.0,1184.2167520506616,1184.2167520506616,0.0,131.57963911674017,131.57963911674017,0.0,9,131.57963911674017,0.07916348070625871,358.15823797962275,0.0978593748598942,6473.322137798371,80.45695829322888,0.0006016392903770106,263.70610047471376,0.6114696683568633
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,0.1,1184.2879991832974,1184.2167520506616,0.07124713263563284,131.58755546481083,131.57963911674017,0.007916348070625872,9,131.57963911674017,0.07916348070625871,358.15823797962275,0.0978593748598942,6473.099384815566,80.45557398226406,0.0006016392903770106,263.7018400677614,0.6114223620772369
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,0.5,1184.57298771384,1184.2167520506616,0.3562356631781642,131.61922085709332,131.57963911674017,0.039581740353129356,9,131.57963911674017,0.07916348070625871,358.15823797962275,0.0978593748598942,6472.208424154792,80.45003681885292,0.0006016392903770106,263.684798439952,0.6112331944754651
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,1.0,1184.9292233770177,1184.2167520506616,0.7124713263563284,131.65880259744642,131.57963911674017,0.07916348070625871,9,131.57963911674017,0.07916348070625871,358.15823797962275,0.0978593748598942,6471.09483868734,80.44311554562852,0.0006016392903770106,263.6634964051902,0.610996864308325
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,0.0,2064.9865767175875,2064.9865767175875,0.0,121.46979863044632,121.46979863044632,0.0,17,121.46979863044632,0.07720950005529918,358.15823797962275,0.0964978501945293,3731.6981930744614,61.08762716847382,0.0006356271346937648,287.5693141402745,0.502903831711484
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,0.1,2065.1178328676815,2064.9865767175875,0.13125615009400862,121.47751958045185,121.46979863044632,0.007720950005529919,17,121.46979863044632,0.07720950005529918,358.15823797962275,0.0964978501945293,3731.5728936077007,61.08660158830004,0.0006356271346937648,287.56363395824565,0.502863425259879
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,0.5,2065.6428574680576,2064.9865767175875,0.6562807504700431,121.50840338047398,121.46979863044632,0.03860475002764959,17,121.46979863044632,0.07720950005529918,358.15823797962275,0.0964978501945293,3731.0717227289306,61.08249931632571,0.0006356271346937648,287.5409132301302,0.5027018512049799
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,1.0,2066.2991382185273,2064.9865767175875,1.3125615009400862,121.54700813050161,121.46979863044632,0.07720950005529918,17,121.46979863044632,0.07720950005529918,358.15823797962275,0.0964978501945293,3730.4453198540773,61.07737158599801,0.0006356271346937648,287.51251231998594,0.5025000000034633
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,0.0,1171.1579815311409,1171.1579815311409,0.0,130.12866461457122,130.12866461457122,0.0,9,130.12866461457122,0.07602788133419996,358.15823797962275,0.0899247611188203,6567.785486136958,81.0418748927797,0.0005842516063573491,267.77917313676085,0.622782652329662
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,0.1,1171.2264066243415,1171.1579815311409,0.06842509320077997,130.13626740270462,130.12866461457122,0.0076027881334199965,9,130.12866461457122,0.07602788133419996,358.15823797962275,0.0899247611188203,6567.576020938792,81.04058255552457,0.0005842516063573491,267.77435877739646,0.6227363376325046
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,0.5,1171.5001069971447,1171.1579815311409,0.3421254660038998,130.1666785552383,130.12866461457122,0.03801394066709998,9,130.12866461457122,0.07602788133419996,358.15823797962275,0.0899247611188203,6566.738199103506,81.03541324077706,0.0005842516063573491,267.7551013399388,0.6225511332102432
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,1.0,1171.8422324631488,1171.1579815311409,0.6842509320077996,130.20469249590542,130.12866461457122,0.07602788133419996,9,130.12866461457122,0.07602788133419996,358.15823797962275,0.0899247611188203,6565.691009463519,81.02895167446952,0.0005842516063573491,267.7310295431167,0.6223197499354155
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,0.0,4976.115861565265,4976.115861565265,0.0,115.7236246875643,115.7236246875643,0.0,43,115.7236246875643,0.07947078692305462,358.15823797962275,0.1016610221772162,1558.2432228188998,39.47458958391967,0.0006867291543763283,268.02219198736543,0.3411108984055321
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,0.1,4976.457585949033,4976.115861565265,0.3417243837691349,115.7315717662566,115.7236246875643,0.007947078692305463,43,115.7236246875643,0.07947078692305462,358.15823797962275,0.1016610221772162,1558.1904062492956,39.47392058371319,0.0006867291543763283,268.018622245798,0.34108169431448476
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,0.5,4977.82448348411,4976.115861565265,1.7086219188456744,115.76336008102581,115.7236246875643,0.03973539346152731,43,115.7236246875643,0.07947078692305462,358.15823797962275,0.1016610221772162,1557.979157038747,39.47124468570439,0.0006867291543763283,268.0043432795281,0.3409649189352955
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,1.0,4979.533105402957,4976.115861565265,3.4172438376913488,115.80309547448736,115.7236246875643,0.07947078692305462,43,115.7236246875643,0.07947078692305462,358.15823797962275,0.1016610221772162,1557.7151339282595,39.46790004457115,0.0006867291543763283,267.9864945716908,0.3408190418646136
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_65,0.0,3582.127165527844,3582.127165527844,0.0,111.94147392274513,111.94147392274513,0.0,32,111.94147392274513,0.08072042774416974,358.15823797962275,0.0965649997759792,2090.7885416498825,45.725141242536175,0.0007210949160797886,273.2008764244676,0.40847363930631064
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_65,0.1,3582.385470896625,3582.127165527844,0.2583053687813432,111.94954596551953,111.94147392274513,0.008072042774416975,32,111.94147392274513,0.08072042774416974,358.15823797962275,0.0965649997759792,2090.7174088787733,45.72436340594337,0.0007210949160797886,273.19687955270916,0.408437238504089
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_65,0.5,3583.4186923717507,3582.127165527844,1.2915268439067158,111.98183413661721,111.94147392274513,0.04036021387208487,32,111.94147392274513,0.08072042774416974,358.15823797962275,0.0965649997759792,2090.4328959255236,45.72125212552171,0.0007210949160797886,273.1808920656755,0.4082916883620788
