config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_46,0.1,1428.888393268098,1428.8032928048551,0.08510046324300341,129.89894484255436,129.89120843680502,0.007736405749363947,11,129.89120843680502,0.07736405749363945,358.15823797962275,0.0966167746738412,5328.130666409186,72.99404541748036,0.0005956065727980259,271.16810133232855,0.5619294714514711
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_46,0.5,1429.22879512107,1428.8032928048551,0.425502316215017,129.92989046555184,129.89120843680502,0.038682028746819724,11,129.89120843680502,0.07736405749363945,358.15823797962275,0.0966167746738412,5327.405409954902,72.9890773332209,0.0005956065727980259,271.1513803108843,0.5617573990995738
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_46,1.0,1429.654297437285,1428.8032928048551,0.851004632430034,129.96857249429866,129.89120843680502,0.07736405749363945,11,129.89120843680502,0.07736405749363945,358.15823797962275,0.0966167746738412,5326.498923812269,72.98286733071173,0.0005956065727980259,271.130479034079,0.5615424246804994
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_47,0.0,3299.1085412839384,3299.1085412839384,0.0,117.82530504585495,117.82530504585495,0.0,28,117.82530504585495,0.07897483658275495,358.15823797962275,0.1059217281686825,2345.687154832275,48.43229454436652,0.0006702705887501817,284.3488590661006,0.41105172208565693
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_47,0.1,3299.3296708263706,3299.1085412839384,0.22112954243171387,117.83320252951323,117.82530504585495,0.007897483658275495,28,117.82530504585495,0.07897483658275495,358.15823797962275,0.1059217281686825,2345.607816589768,48.4314754740114,0.0006702705887501817,284.344123652792,0.41101722124441925
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_47,0.5,3300.2141889960976,3299.1085412839384,1.1056477121585693,117.86479246414635,117.82530504585495,0.039487418291377474,28,117.82530504585495,0.07897483658275495,358.15823797962275,0.1059217281686825,2345.2904871973456,48.42819929748933,0.0006702705887501817,284.3251819995578,0.41087926500376143
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_47,1.0,3301.3198367082564,3299.1085412839384,2.2112954243171385,117.90427988243773,117.82530504585495,0.07897483658275495,28,117.82530504585495,0.07897483658275495,358.15823797962275,0.1059217281686825,2344.893878506426,48.424104312897995,0.0006702705887501817,284.30150493301494,0.4107069256619152
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,0.0,1184.3136555402702,1184.3136555402702,0.0,131.59040617114113,131.59040617114113,0.0,9,131.59040617114113,0.07885786841967343,358.15823797962275,0.102431118565827,6518.219245492789,80.73548938040067,0.0005992676116305478,270.5929865036045,0.6135362883172454
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,0.1,1184.3846276218483,1184.3136555402702,0.0709720815777061,131.59829195798315,131.59040617114113,0.007885786841967344,9,131.59040617114113,0.07885786841967343,358.15823797962275,0.102431118565827,6517.9881612793,80.73405824854403,0.0005992676116305478,270.5867129947385,0.6134886482745604
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,0.5,1184.6685159481588,1184.3136555402702,0.35486040788853046,131.62983510535096,131.59040617114113,0.039428934209836716,9,131.59040617114113,0.07885786841967343,358.15823797962275,0.102431118565827,6517.063876904468,80.72833379244531,0.0005992676116305478,270.56161895927454,0.6132981457268694
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_48,1.0,1185.0233763560475,1184.3136555402702,0.7097208157770609,131.66926403956083,131.59040617114113,0.07885786841967343,9,131.59040617114113,0.07885786841967343,358.15823797962275,0.102431118565827,6515.908639513966,80.72117838283808,0.0005992676116305478,270.5302514149446,0.6130601471166794
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,0.0,3982.919972053879,3982.919972053879,0.0,117.14470506040821,117.14470506040821,0.0,34,117.14470506040821,0.08105588609485748,358.15823797962275,0.0979612365968637,1914.8084936889609,43.75852481161769,0.0006919295759296952,282.99103761508104,0.37354248994056244
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,0.1,3983.1955620666017,3982.919972053879,0.27559001272251543,117.1528106490177,117.14470506040821,0.008105588609485749,34,117.14470506040821,0.08105588609485748,358.15823797962275,0.0979612365968637,1914.740635812606,43.75774943724375,0.0006919295759296952,282.98647498538656,0.37351002673200184
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,0.5,3984.297922117492,3982.919972053879,1.377950063612577,117.18523300345565,117.14470506040821,0.04052794304742874,34,117.14470506040821,0.08105588609485748,358.15823797962275,0.0979612365968637,1914.4692221141052,43.75464800583025,0.0006919295759296952,282.9682244666086,0.37338021937064353
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,1.0,3985.6758721811043,3982.919972053879,2.755900127225154,117.22576094650307,117.14470506040821,0.08105588609485748,34,117.14470506040821,0.08105588609485748,358.15823797962275,0.0979612365968637,1914.1299950565517,43.75077136527483,0.0006919295759296952,282.9454113181361,0.37321806241241506
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,0.0,2826.4492586803613,2826.4492586803613,0.0,117.76871911168172,117.76871911168172,0.0,24,117.76871911168172,0.07953664011304229,358.15823797962275,0.0961870387300743,2708.3177702942817,52.04150046159585,0.0006753630396337807,284.5551691835349,0.44189578399204776
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,0.1,2826.640146616632,2826.4492586803613,0.19088793627130152,117.776672775693,117.76871911168172,0.00795366401130423,24,117.76871911168172,0.07953664011304229,358.15823797962275,0.0961870387300743,2708.2276980401366,52.0406350656882,0.0006753630396337807,284.55072480632725,0.44185859422943774
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,0.5,2827.403698361718,2826.4492586803613,0.9544396813565075,117.80848743173824,117.76871911168172,0.039768320056521145,24,117.76871911168172,0.07953664011304229,358.15823797962275,0.0961870387300743,2707.8674307462306,52.037173546861965,0.0006753630396337807,284.5329472974967,0.44170988594530475
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,1.0,2828.358138043074,2826.4492586803613,1.908879362713015,117.84825575179475,117.76871911168172,0.07953664011304229,24,117.76871911168172,0.07953664011304229,358.15823797962275,0.0961870387300743,2707.4171455048718,52.03284679416332,0.0006753630396337807,284.5107254114586,0.4415241147374461
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_50,0.0,1144.5739164543438,1144.5739164543438,0.0,127.1748796060382,127.1748796060382,0.0,9,127.1748796060382,0.07729679121175656,358.15823797962275,0.0925372214289601,6738.273775667888,82.0869890766368,0.0006077992088626798,274.96683042557595,0.6454654357128193
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_50,0.1,1144.6434835664345,1144.5739164543438,0.0695671120905809,127.18260928515939,127.1748796060382,0.007729679121175656,9,127.1748796060382,0.07729679121175656,358.15823797962275,0.0925372214289601,6738.060487495053,82.08568990692015,0.0006077992088626798,274.9629143990777,0.6454159917640447
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_50,0.5,1144.9217520147968,1144.5739164543438,0.34783556045290454,127.21352800164408,127.1748796060382,0.03864839560587828,9,127.1748796060382,0.07729679121175656,358.15823797962275,0.0925372214289601,6737.207373599859,82.08049325875095,0.0006077992088626798,274.9472502930847,0.6452182762959782
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_50,1.0,1145.2695875752497,1144.5739164543438,0.6956711209058091,127.25217639724997,127.1748796060382,0.07729679121175656,9,127.1748796060382,0.07729679121175656,358.15823797962275,0.0925372214289601,6736.141068522182,82.07399751761932,0.0006077992088626798,274.9276701605935,0.6449712676143511
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_51,0.0,2733.9008700738464,2733.9008700738464,0.0,118.86525522060201,118.86525522060201,0.0,23,118.86525522060201,0.07831627716185718,358.15823797962275,0.0996354389777961,2694.366399452848,51.907286573783146,0.0006588660161164002,265.81979727112764,0.4366901537160579
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_51,0.1,2734.080997511318,2733.9008700738464,0.18012743747227156,118.87308684831817,118.86525522060201,0.007831627716185719,23,118.86525522060201,0.07831627716185718,358.15823797962275,0.0996354389777961,2694.2811918907278,51.906465800425366,0.0006588660161164002,265.81633378127214,0.4366544789625756
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_51,0.5,2734.8015072612075,2733.9008700738464,0.9006371873613577,118.90441335918294,118.86525522060201,0.03915813858092859,23,118.86525522060201,0.07831627716185718,358.15823797962275,0.0996354389777961,2693.9403819234435,51.90318277257613,0.0006588660161164002,265.80247982185006,0.43651182749448103
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_51,1.0,2735.7021444485686,2733.9008700738464,1.8012743747227153,118.94357149776386,118.86525522060201,0.07831627716185718,23,118.86525522060201,0.07831627716185718,358.15823797962275,0.0996354389777961,2693.514415097037,51.89907913534726,0.0006588660161164002,265.7851623725725,0.4363336200672515
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_52,0.0,1177.57936181207,1177.57936181207,0.0,130.84215131245222,130.84215131245222,0.0,9,130.84215131245222,0.08113795859178334,358.15823797962275,0.1003372504448516,6529.805223477877,80.80721021962012,0.0006201209455661209,265.01394454130207,0.6175931029034503
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_52,0.1,1177.6523859748027,1177.57936181207,0.07302416273260501,130.85026510831142,130.84215131245222,0.008113795859178334,9,130.84215131245222,0.08113795859178334,358.15823797962275,0.1003372504448516,6529.565960369088,80.80572974962288,0.0006201209455661209,265.00815044558385,0.6175434928063452
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_52,0.5,1177.944482625733,1177.57936181207,0.365120813663025,130.88272029174811,130.84215131245222,0.04056897929589167,9,130.84215131245222,0.08113795859178334,358.15823797962275,0.1003372504448516,6528.60896704478,80.79980796415781,0.0006201209455661209,264.9849740627111,0.6173451146495774
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_52,1.0,1178.309603439396,1177.57936181207,0.73024162732605,130.92328927104398,130.84215131245222,0.08113795859178334,9,130.84215131245222,0.08113795859178334,358.15823797962275,0.1003372504448516,6527.412858388812,80.7924059450442,0.0006201209455661209,264.95600358412014,0.6170972818883559
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_53,0.0,2100.8543771727122,2100.8543771727122,0.0,123.57966924545366,123.57966924545366,0.0,17,123.57966924545366,0.07649603270052807,358.15823797962275,0.0864933291152672,3589.2259682212275,59.910149125346265,0.000619001759493237,282.4394667295842,0.48478968661384636
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_53,0.1,2100.984420428303,2100.8543771727122,0.13004325559089774,123.58731884872371,123.57966924545366,0.007649603270052809,17,123.57966924545366,0.07649603270052807,358.15823797962275,0.0864933291152672,3589.1150313379567,59.90922325767508,0.000619001759493237,282.4352400642533,0.48475218829697725
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_53,0.5,2101.504593450667,2100.8543771727122,0.6502162779544887,123.61791726180394,123.57966924545366,0.038248016350264036,17,123.57966924545366,0.07649603270052807,358.15823797962275,0.0864933291152672,3588.671304299097,59.905519814947745,0.000619001759493237,282.4183334029299,0.48460224166434523
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_53,1.0,2102.1548097286213,2100.8543771727122,1.3004325559089773,123.65616527815419,123.57966924545366,0.07649603270052807,17,123.57966924545366,0.07649603270052807,358.15823797962275,0.0864933291152672,3588.1166916125194,59.90089057445239,0.000619001759493237,282.3972000762756,0.4844149132371229
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_54,0.0,1175.9591613596992,1175.9591613596992,0.0,130.66212903996657,130.66212903996657,0.0,9,130.66212903996657,0.07746273504044568,358.15823797962275,0.0885499409678728,6538.516912705996,80.86109641048652,0.0005928476415438752,264.80505476115934,0.6188564123714297
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_54,0.1,1176.028877821236,1175.9591613596992,0.06971646153640111,130.66987531347067,130.66212903996657,0.007746273504044568,9,130.66212903996657,0.07746273504044568,358.15823797962275,0.0885499409678728,6538.300908259113,80.85976074821835,0.0005928476415438752,264.80018598184313,0.618809504135821
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_54,0.5,1176.3077436673814,1175.9591613596992,0.34858230768200554,130.70086040748683,130.66212903996657,0.03873136752022284,9,130.66212903996657,0.07746273504044568,358.15823797962275,0.0885499409678728,6537.436931596557,80.85441813281793,0.0005928476415438752,264.78071086457817,0.6186219270534076
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_54,1.0,1176.6563259750635,1175.9591613596992,0.6971646153640111,130.73959177500706,130.66212903996657,0.07746273504044568,9,130.66212903996657,0.07746273504044568,358.15823797962275,0.0885499409678728,6536.3570532995545,80.84773993934249,0.0005928476415438752,264.756366967997,0.618387581311064
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_55,0.0,3294.0508351151616,3294.0508351151616,0.0,117.64467268268434,117.64467268268434,0.0,28,117.64467268268434,0.08099914239176793,358.15823797962275,0.1019996673134413,2328.051285420983,48.249883786605984,0.0006885066747581667,282.8583814113548,0.41013233057095067
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_55,0.1,3294.2776327138595,3294.0508351151616,0.2267975986969502,117.65277259692355,117.64467268268434,0.008099914239176793,28,117.64467268268434,0.08099914239176793,358.15823797962275,0.1019996673134413,2327.9697064020143,48.249038398728885,0.0006885066747581667,282.85365392364184,0.4100969091823215
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_55,0.5,3295.1848231086474,3294.0508351151616,1.133987993484751,117.68517225388027,117.64467268268434,0.04049957119588397,28,117.64467268268434,0.08099914239176793,358.15823797962275,0.1019996673134413,2327.643411324327,48.24565691670419,0.0006885066747581667,282.8347439727901,0.40995527297716516
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_55,1.0,3296.3188111021327,3294.0508351151616,2.267975986969502,117.72567182507616,117.64467268268434,0.08099914239176793,28,117.64467268268434,0.08099914239176793,358.15823797962275,0.1019996673134413,2327.235589723136,48.24143022053902,0.0006885066747581667,282.8111065342253,0.40977833868061525
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_56,0.0,2862.757341551549,2862.757341551549,0.0,114.51029366206195,114.51029366206195,0.0,25,114.51029366206195,0.08279944381670717,358.15823797962275,0.1123139900047201,2656.412591665025,51.5403976669275,0.0007230742422254323,287.90862816073434,0.45009401354808665
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_56,0.1,2862.9643401610906,2862.757341551549,0.20699860954176794,114.51857360644362,114.51029366206195,0.008279944381670717,25,114.51029366206195,0.08279944381670717,358.15823797962275,0.1123139900047201,2656.304105773077,51.53934522064747,0.0007230742422254323,287.90274791028537,0.45005228058261026
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_56,0.5,2863.7923345992576,2862.757341551549,1.0349930477088396,114.5516933839703,114.51029366206195,0.04139972190835359,25,114.51029366206195,0.08279944381670717,358.15823797962275,0.1123139900047201,2655.870197509218,51.535135563120605,0.0007230742422254323,287.8792269084895,0.44988541016480627
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_56,1.0,2864.8273276469663,2862.757341551549,2.069986095417679,114.59309310587865,114.51029366206195,0.08279944381670717,25,114.51029366206195,0.08279944381670717,358.15823797962275,0.1123139900047201,2655.327891613248,51.52987377835549,0.0007230742422254323,287.8498256562447,0.44967696029239995
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_57,0.0,1184.2698747297495,1184.2698747297495,0.0,131.58554163663882,131.58554163663882,0.0,9,131.58554163663882,0.07796576483098017,358.15823797962275,0.096847009570417,6489.661881425997,80.55843767989792,0.0005925101182185755,266.9453626403928,0.6122134444098161
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_57,0.1,1184.3400439180975,1184.2698747297495,0.07016918834788215,131.59333821312194,131.58554163663882,0.007796576483098016,9,131.58554163663882,0.07796576483098017,358.15823797962275,0.096847009570417,6489.438065005448,80.55704851225278,0.0005925101182185755,266.93964754242637,0.6121666157734112
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_57,0.5,1184.620720671489,1184.2698747297495,0.35084594173941075,131.62452451905432,131.58554163663882,0.03898288241549008,9,131.58554163663882,0.07796576483098017,358.15823797962275,0.096847009570417,6488.54284711088,80.55149189872823,0.0005925101182185755,266.9167871505606,0.6119793571377147
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_57,1.0,1184.9715666132283,1184.2698747297495,0.7016918834788215,131.66350740146981,131.58554163663882,0.07796576483098017,9,131.58554163663882,0.07796576483098017,358.15823797962275,0.096847009570417,6487.423932264829,80.54454626022068,0.0005925101182185755,266.8882116607283,0.6117454095660947
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_58,0.0,2666.7346070689478,2666.7346070689478,0.0,121.2152094122249,121.2152094122249,0.0,22,121.2152094122249,0.08003849730915572,358.15823797962275,0.0961859529668976,2852.5618325511064,53.40937963083925,0.0006603007798878051,285.06158585093976,0.4406161560898377
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_58,0.1,2666.9106917630274,2666.7346070689478,0.1760846940801426,121.22321326195579,121.2152094122249,0.008003849730915573,22,121.2152094122249,0.08003849730915572,358.15823797962275,0.0961859529668976,2852.4648750309743,53.408471940610454,0.0006603007798878051,285.0567259809034,0.4405795763324478
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_58,0.5,2667.615030539349,2666.7346070689478,0.8804234704007129,121.2552286608795,121.2152094122249,0.04001924865457786,22,121.2152094122249,0.08003849730915572,358.15823797962275,0.0961859529668976,2852.0770663274843,53.40484122556198,0.0006603007798878051,285.03728650075817,0.44043330597249497
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_58,1.0,2668.495454009749,2666.7346070689478,1.7608469408014258,121.29524790953405,121.2152094122249,0.08003849730915572,22,121.2152094122249,0.08003849730915572,358.15823797962275,0.0961859529668976,2851.592353546472,53.400302934969126,0.0006603007798878051,285.0129871505766,0.4402505774570559
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_59,0.0,2149.9633166469225,2149.9633166469225,0.0,119.44240648038459,119.44240648038459,0.0,18,119.44240648038459,0.07785329104042944,358.15823797962275,0.0903991998364737,3482.9472842586074,59.0165001017394,0.0006518061158891244,273.41324342053446,0.4941000591061549
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_59,0.1,2150.1034525707955,2149.9633166469225,0.14013592387277302,119.45019180948864,119.44240648038459,0.007785329104042945,18,119.44240648038459,0.07785329104042944,358.15823797962275,0.0903991998364737,3482.8422212328323,59.01560997933371,0.0006518061158891244,273.40910566599666,0.4940604036321501
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_59,0.5,2150.663996266286,2149.9633166469225,0.700679619363865,119.48133312590478,119.44240648038459,0.03892664552021472,18,119.44240648038459,0.07785329104042944,358.15823797962275,0.0903991998364737,3482.421990533492,59.012049536797925,0.0006518061158891244,273.3925546478453,0.493901833808745
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_59,1.0,2151.3646758856503,2149.9633166469225,1.40135923872773,119.52025977142502,119.44240648038459,0.07785329104042944,18,119.44240648038459,0.07785329104042944,358.15823797962275,0.0903991998364737,3481.8967503177782,59.00759908958997,0.0006518061158891244,273.37186587515623,0.4937037386166855
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_6,0.0,1191.954631564499,1191.954631564499,0.0,132.43940350716656,132.43940350716656,0.0,9,132.43940350716656,0.08033416395484584,358.15823797962275,0.0978101019434219,6459.189452423339,80.36908268994576,0.0006065729822658012,265.0155164081233,0.6068366404685357
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_6,0.1,1192.0269323120588,1191.954631564499,0.07230074755936126,132.4474369235621,132.43940350716656,0.008033416395484584,9,132.43940350716656,0.08033416395484584,358.15823797962275,0.0978101019434219,6458.95798363224,80.36764264075586,0.0006065729822658012,265.00970500091955,0.6067889610210996
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_6,0.5,1192.316135302296,1191.954631564499,0.3615037377968063,132.479570589144,132.43940350716656,0.04016708197742292,9,132.43940350716656,0.08033416395484584,358.15823797962275,0.0978101019434219,6458.03215802752,80.361882494299,0.0006065729822658012,264.98645937210455,0.6065983014356496
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_6,1.0,1192.677639040093,1191.954631564499,0.7230074755936126,132.51973767112145,132.43940350716656,0.08033416395484584,9,132.43940350716656,0.08033416395484584,358.15823797962275,0.0978101019434219,6456.874987530909,80.35468242442943,0.0006065729822658012,264.9574023360858,0.6063601078342629
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_60,0.0,1157.1241497453495,1157.1241497453495,0.0,128.5693499717055,128.5693499717055,0.0,9,128.5693499717055,0.0775793868413314,358.15823797962275,0.090477158123372,6724.429969207993,82.00262172155225,0.0006034049861681997,283.1337688737424,0.6378084803228664
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_60,0.1,1157.193971193507,1157.1241497453495,0.06982144815719825,128.57710791038966,128.5693499717055,0.007757938684133139,9,128.5693499717055,0.0775793868413314,358.15823797962275,0.090477158123372,6724.20720306068,82.00126342356366,0.0006034049861681997,283.1292978118824,0.6377594328899784
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_60,0.5,1157.4732569861355,1157.1241497453495,0.34910724078599126,128.60813966512617,128.5693499717055,0.0387896934206657,9,128.5693499717055,0.0775793868413314,358.15823797962275,0.090477158123372,6723.316181180757,81.99583026703709,0.0006034049861681997,283.1114135644424,0.6375633026069761
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_60,1.0,1157.8223642269215,1157.1241497453495,0.6982144815719825,128.64692935854683,128.5693499717055,0.0775793868413314,9,128.5693499717055,0.0775793868413314,358.15823797962275,0.090477158123372,6722.202499926869,81.98903890110475,0.0006034049861681997,283.0890582551424,0.6373182734319006
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_61,0.0,1140.8127682183851,1140.8127682183851,0.0,126.75697424648723,126.75697424648723,0.0,9,126.75697424648723,0.08269208349572149,358.15823797962275,0.0991493186422323,6848.748493465062,82.75716581339081,0.0006523671299925581,286.49423179418443,0.6528805717030141
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_61,0.1,1140.8871910935316,1140.8127682183851,0.07442287514614934,126.76524345483683,126.75697424648723,0.008269208349572149,9,126.75697424648723,0.08269208349572149,358.15823797962275,0.0991493186422323,6848.489901398071,82.75560344410565,0.0006523671299925581,286.4882864653108,0.6528256577962501
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_61,0.5,1141.184882594116,1140.8127682183851,0.3721143757307467,126.79832028823512,126.75697424648723,0.041346041747860746,9,126.75697424648723,0.08269208349572149,358.15823797962275,0.0991493186422323,6847.455592838455,82.74935403275639,0.0006523671299925581,286.4645051498163,0.6526060743127543
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_61,1.0,1141.5569969698468,1140.8127682183851,0.7442287514614934,126.83966632998298,126.75697424648723,0.08269208349572149,9,126.75697424648723,0.08269208349572149,358.15823797962275,0.0991493186422323,6846.162841482735,82.7415424166285,0.0006523671299925581,286.43477850544815,0.6523317571757886
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_62,0.0,1432.551611601148,1432.551611601148,0.0,130.23196469101345,130.23196469101345,0.0,11,130.23196469101345,0.0790656385335712,358.15823797962275,0.094577475539829,5231.854304954288,72.33155815378436,0.0006071139195447234,256.372701755192,0.5554055667162605
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_62,0.1,1432.638583803535,1432.551611601148,0.08697220238692832,130.2398712548668,130.23196469101345,0.00790656385335712,11,130.23196469101345,0.0790656385335712,358.15823797962275,0.094577475539829,5231.671974095268,72.33029776031111,0.0006071139195447234,256.36824419585685,0.5553621718403554
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_62,0.5,1432.986472613083,1432.551611601148,0.43486101193464155,130.27149751028026,130.23196469101345,0.0395328192667856,11,130.23196469101345,0.0790656385335712,358.15823797962275,0.094577475539829,5230.942685628368,72.32525620852212,0.0006071139195447234,256.35041395851636,0.5551886451816879
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_62,1.0,1433.4213336250173,1432.551611601148,0.8697220238692831,130.31103032954704,130.23196469101345,0.0790656385335712,11,130.23196469101345,0.0790656385335712,358.15823797962275,0.094577475539829,5230.031153725411,72.3189543185285,0.0006071139195447234,256.3281261618407,0.5549718556874208
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_63,0.0,1193.8296037656178,1193.8296037656178,0.0,132.6477337517353,132.6477337517353,0.0,9,132.6477337517353,0.07642084831190692,358.15823797962275,0.0983489394033614,6448.925152711354,80.30520003531124,0.0005761187632118681,264.72360789555313,0.6054019753221807
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_63,0.1,1193.8983825290984,1193.8296037656178,0.06877876348071622,132.6553758365665,132.6477337517353,0.007642084831190691,9,132.6477337517353,0.07642084831190692,358.15823797962275,0.0983489394033614,6448.714754874033,80.30389003575128,0.0005761187632118681,264.7192495575078,0.6053572237787553
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_63,0.5,1194.1734975830213,1193.8296037656178,0.3438938174035811,132.68594417589125,132.6477337517353,0.03821042415595346,9,132.6477337517353,0.07642084831190692,358.15823797962275,0.0983489394033614,6447.873210174011,80.29865011427036,0.0005761187632118681,264.70181620532645,0.6051782697331135
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_63,1.0,1194.517391400425,1193.8296037656178,0.6877876348071622,132.7241546000472,132.6477337517353,0.07642084831190692,9,132.6477337517353,0.07642084831190692,358.15823797962275,0.0983489394033614,6446.821384259815,80.29210038515505,0.0005761187632118681,264.6800245150998,0.6049546943968743
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_64,0.0,1126.1627551506183,1126.1627551506183,0.0,125.12919501673537,125.12919501673537,0.0,9,125.12919501673537,0.07986266146677298,358.15823797962275,0.0992948674899832,6937.538938488769,83.29188999229619,0.0006382416306289813,286.86232604347833,0.6656471335978493
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_64,0.1,1126.2346315459386,1126.1627551506183,0.0718763953200957,125.13718128288207,125.12919501673537,0.0079862661466773,9,125.12919501673537,0.07986266146677298,358.15823797962275,0.0992948674899832,6937.291946793248,83.29040729155578,0.0006382416306289813,286.8563661597199,0.6655928033353373
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_64,0.5,1126.522137127219,1126.1627551506183,0.35938197660047844,125.16912634746876,125.12919501673537,0.03993133073338649,9,125.12919501673537,0.07986266146677298,358.15823797962275,0.0992948674899832,6936.304038320018,83.28447657468958,0.0006382416306289813,286.8325266246863,0.665375552302669
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_64,1.0,1126.8815191038193,1126.1627551506183,0.7187639532009569,125.20905767820214,125.12919501673537,0.07986266146677298,9,125.12919501673537,0.07986266146677298,358.15823797962275,0.0992948674899832,6935.0692839233925,83.27706337235597,0.0006382416306289813,286.80272720589426,0.6651041459507271
