config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,2,residual_stream_x_states_3pt,0.0978593748598942,0.36523049218418796,1,29,"[null, 0.36523049218418796, 0.2507774689815062, 0.1454324542605529, 0.13840332390880317, 0.1707079925291781, 0.1634762423153102, 0.1520248771781095, 0.11824154110815478, 0.12448273027561214, 0.15000875241780848, 0.13173459561314732, 0.060802494873210475, 0.0658411235041754, 0.08345621136806343, 0.052669846397999265, 0.06615276072165438, 0.07439709223747958, 0.060792291429960454, 0.04963625027931229, 0.04352613223272823, 0.049569604094619246, 0.041056134964962285, 0.031229747007643267, 0.031311314342292756, 0.010506207743610756, 0.001009956130939061, 0.009725483116121607, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,3,residual_stream_x_states_3pt,0.07306098206229462,0.22407692364403445,4,29,"[null, 0.025804888303418334, 0.1527375816621075, 0.17187229348222977, 0.22407692364403445, 0.1406375500507677, 0.09458614809193391, 0.15477329739167667, 0.09236290988860921, 0.0460439995526408, 0.06672946572202303, 0.10805075120517743, 0.04589697786660858, 0.0426696090436625, 0.07422220516334342, 0.06887776210142742, 0.07347484966579672, 0.07581063372867633, 0.0744565490240105, 0.05137000349747892, 0.04486648421427891, 0.049402787229772024, 0.040365920437516106, 0.029685720085711707, 0.011032018187149594, 0.0026131846247325133, 0.0010739964085432583, 0.009152005408627272, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,4,residual_stream_x_states_3pt,0.08515712874634819,0.226328386923179,2,29,"[null, 0.04225020584735613, 0.226328386923179, 0.16788844791267646, 0.19836770582439206, 0.18755615670831816, 0.11060460587440166, 0.09308942239228224, 0.18271787428080885, 0.0528386851099426, 0.11713542492318584, 0.13547708024769428, 0.10357447368268079, 0.07150091332137373, 0.08793333089605909, 0.06463625055483063, 0.053240057473991124, 0.07763821410684593, 0.05675953190998365, 0.05246435590671019, 0.03910753401641106, 0.03838066262743042, 0.03357336484756769, 0.048042904872763116, 0.03578475265521551, 0.0061998516090991445, 0.0007594568961321796, 0.015392824730069508, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,5,residual_stream_x_states_3pt,0.09684419952436715,0.2411729346214824,3,29,"[null, 0.23753456335519255, 0.16953386583457672, 0.2411729346214824, 0.2343401116763338, 0.21417042474632206, 0.16579580844622632, 0.1704255142209121, 0.14651311568379263, 0.1204132209194793, 0.1384484460002582, 0.13331633004223253, 0.07355617773367172, 0.09951367215981652, 0.0710261850656272, 0.06826456893415132, 0.05544108926189164, 0.04107856146672054, 0.035240257821311655, 0.03498424766944912, 0.033841470328671984, 0.03205375745423702, 0.039442933248483164, 0.0367924492492063, 0.008107095604920312, 0.0020275055340475655, 0.0008153305230372905, 0.010943749555861042, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,6,residual_stream_x_states_3pt,0.0778196987690718,0.18297342822603396,3,29,"[null, 0.06139026566441109, 0.1550854682501951, 0.18297342822603396, 0.16484385268684457, 0.14407215305895743, 0.14851157216333813, 0.15740908359567213, 0.12157455139425347, 0.15068839533390938, 0.0731616830687172, 0.08134173283228105, 0.0823098403849499, 0.08584805024330712, 0.04968874867795182, 0.07317023187463945, 0.058095063461174046, 0.0701282165117313, 0.06198380550678242, 0.038657772757339906, 0.0338162309079289, 0.025395514671047507, 0.027895616691865455, 0.024765941221830557, 0.006502320735431277, 0.0021965896952973077, 0.0009134259567975527, 0.018712311192250766, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,7,residual_stream_x_states_3pt,0.08230009942950936,0.1808138779940668,1,29,"[null, 0.1808138779940668, 0.13833412707202009, 0.09402423511926457, 0.11574923596176327, 0.15455676008436484, 0.14654856879428638, 0.11357259260997944, 0.14260140319190887, 0.14977211431460388, 0.1089871054237535, 0.12352436256398676, 0.09827275337192218, 0.09424079306187408, 0.07273173247671583, 0.0681268573556908, 0.056885586067973996, 0.06518242102057295, 0.07444803206237521, 0.052131463385307907, 0.03987199156553683, 0.020756846260121968, 0.039426133676046894, 0.03299868455872816, 0.01166163976382593, 0.004146016676002267, 0.0009121435570855907, 0.021825206606973714, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_61,8,residual_stream_x_states_3pt,0.08074675903767868,0.16638039635202895,8,29,"[null, 0.16175814138061978, 0.15845813618378113, 0.13246540300334658, 0.14207757142947863, 0.1431125891987953, 0.1450356016116318, 0.10083844624825572, 0.16638039635202895, 0.15643727101733168, 0.06095751665880121, 0.14867653072338352, 0.1163828748414305, 0.09630187687244182, 0.06868382055898034, 0.05991496483569911, 0.03154547182175699, 0.0630938177586525, 0.0632608082998622, 0.03915013531153575, 0.024677540901984915, 0.015606293356589241, 0.022072806260748475, 0.024481996576954542, 0.010348168228334868, 0.0032095582619325025, 0.0007914071225554998, 0.024443349200410535, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,2,residual_stream_x_states_3pt,0.07898360271831846,0.18848659704645684,4,29,"[null, 0.01273102287987753, 0.1774914567938938, 0.1296989606932076, 0.18848659704645684, 0.1654037136489838, 0.14035611011805782, 0.11776814490015552, 0.12686473515044774, 0.11289689552975589, 0.1209888547417303, 0.08181619891572861, 0.12537762764483823, 0.07748536823569988, 0.08059135075669269, 0.055945873574220754, 0.05628795771005897, 0.06849998397340541, 0.06103550328020147, 0.03957958315642396, 0.032710459605714025, 0.03243475910963948, 0.022847450317998782, 0.04894590725185422, 0.03395710351647342, 0.005529670767699648, 0.0009560621746255977, 0.015869921900756142, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,3,residual_stream_x_states_3pt,0.07358194330766278,0.17621456038772934,4,29,"[null, 0.024503659951985012, 0.0996363810972698, 0.14510807396833167, 0.17621456038772934, 0.13829300104797082, 0.1386694686673236, 0.1561964386536934, 0.11416131823276661, 0.0922384525421264, 0.13221353257419668, 0.11910620888209175, 0.08136344573128221, 0.0813641050625369, 0.07376181393686645, 0.0567021328493804, 0.056933563648076675, 0.06288649001149288, 0.05911002621932286, 0.04822219683889453, 0.04419593865546508, 0.022194985331879427, 0.013013611043639317, 0.017028947352187625, 0.007335081198744241, 0.002380410160893233, 0.00074374533691608, 0.023134879923831918, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,4,residual_stream_x_states_3pt,0.09649785019452936,0.20453953081605916,3,29,"[null, 0.12418174248076481, 0.1763512713088999, 0.20453953081605916, 0.12735437830439691, 0.13934264519710013, 0.20136061081656378, 0.11087521779209426, 0.11283322639539982, 0.16031818811513968, 0.09782255102075255, 0.1170025477139423, 0.0943226749147351, 0.1042307866462699, 0.07605900181363671, 0.07917037555925423, 0.09507203667846713, 0.07626580785198657, 0.06709472775770116, 0.06609945291561747, 0.06040000329136704, 0.06646091926210006, 0.07582895467068562, 0.06511845144133474, 0.05894103234248662, 0.021734114007316466, 0.00225556998777244, 0.024406136150448083, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,5,residual_stream_x_states_3pt,0.09186342798514563,0.24054638199381664,1,29,"[null, 0.24054638199381664, 0.1960336313748259, 0.17774136594623444, 0.18854191783845736, 0.20039489562683468, 0.1676568677214689, 0.1852064622760652, 0.11276388881882872, 0.12506515880595803, 0.08095124472908882, 0.13163949173335238, 0.09912810952330957, 0.07573287204916705, 0.07235366690383314, 0.0771581946506474, 0.05742293111476211, 0.060609690303044146, 0.06225028871523876, 0.0422869447067986, 0.03431629962075252, 0.017488440294402018, 0.013889671040914186, 0.01809309765309916, 0.010548775515229961, 0.003451823112804179, 0.0007811301585930738, 0.028259313371405005, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,6,residual_stream_x_states_3pt,0.0715710762605079,0.14433883908196626,3,29,"[null, 0.04286969394780009, 0.13254914790222747, 0.14433883908196626, 0.13010070817113287, 0.14085393352373973, 0.0954328138840755, 0.10074128169097653, 0.13019919940062824, 0.13718616358362945, 0.08340324792785012, 0.1242051593557335, 0.07568469383307345, 0.08695241660391788, 0.0723791366861304, 0.07372925917758742, 0.04482710286276775, 0.09674976859536918, 0.07129699537147378, 0.042310130922928055, 0.02873223057147576, 0.018200223878823217, 0.012419117275442685, 0.018402360737158657, 0.0115376014917188, 0.0025866255980393354, 0.0005203106771649562, 0.014210896280882457, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,7,residual_stream_x_states_3pt,0.08177174502715472,0.19891579959659741,1,29,"[null, 0.19891579959659741, 0.16805003348492062, 0.15899865296321736, 0.14530014184860415, 0.14132433415156742, 0.1464526411774043, 0.08590981692862969, 0.12360603314189793, 0.11588625391780688, 0.10856565917140469, 0.1524783933805524, 0.08080695166702921, 0.08491523721770805, 0.07085746848011056, 0.06382211124673395, 0.05914114081340444, 0.0547212481121343, 0.06357763736512233, 0.03598039311451384, 0.024132415888751094, 0.03362698881220268, 0.0259002052703143, 0.02493111004608005, 0.014104407296687766, 0.003414183610967892, 0.0006430003161781511, 0.021774856712635616, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,8,residual_stream_x_states_3pt,0.08295041694816947,0.21509711574487236,4,29,"[null, 0.17732686279078716, 0.19028913713232726, 0.12182511505903683, 0.21509711574487236, 0.10628405998420923, 0.12087875747327002, 0.12022543140948436, 0.12641951945013283, 0.12244962909470704, 0.1131878756686171, 0.11217413335403585, 0.1102938057050003, 0.10576775493455974, 0.07395576795077163, 0.06301439450696121, 0.06793741947908025, 0.0679869439678925, 0.07134686039378577, 0.05650114451521225, 0.03813800928445204, 0.014164705841556085, 0.011360846560553466, 0.011583842459368438, 0.005769598971466956, 0.0017645437183748545, 0.0004255804412844223, 0.013492401708776205, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,9,residual_stream_x_states_3pt,0.07403026447195943,0.17849722981205046,3,29,"[null, 0.02148255453024197, 0.12721578418906937, 0.17849722981205046, 0.1447083718089863, 0.10047045127154802, 0.1774673738574558, 0.11413663596652235, 0.11499612195501206, 0.15379354843628137, 0.08927261787788526, 0.10890644011627765, 0.07532354440664146, 0.07416325661762231, 0.07674096393532412, 0.06035509825341337, 0.041962052827090486, 0.06076497916429636, 0.05849928846104065, 0.045603904239264866, 0.03441069196684878, 0.02875663593352635, 0.024961459687605755, 0.041578589361492085, 0.02061462578687104, 0.002700774938419751, 0.0005936286831683277, 0.02084051665894799, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,10,residual_stream_x_states_3pt,0.07646733602427232,0.18849759151118306,3,29,"[null, 0.07095433504407254, 0.16601672986253763, 0.18849759151118306, 0.12877208948456234, 0.1409205187749685, 0.12640462055435184, 0.1312714472622641, 0.06804519722383902, 0.15419290986357712, 0.11799907664202303, 0.1095260810690618, 0.1017903216103666, 0.08474858701732567, 0.07028513982105092, 0.06243466158788144, 0.05142264499078677, 0.05682120172746246, 0.051495103888470894, 0.03270968982734078, 0.02473079260763869, 0.021398897536812806, 0.037104413650468564, 0.03546137672796215, 0.007965877574092665, 0.0025662037320844542, 0.0008456037566014693, 0.020236959306565522, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,11,residual_stream_x_states_3pt,0.07542984650373119,0.1625411702925547,11,29,"[null, 0.06310747808880814, 0.13255457914889465, 0.13324081037713548, 0.07224524132696737, 0.13352720061372667, 0.11246428734812927, 0.08422770690939578, 0.13185434229918838, 0.1612536242623391, 0.13939249864693193, 0.1625411702925547, 0.09884488188094913, 0.09306334665479463, 0.07213654889854015, 0.06518755515995409, 0.06693357476253363, 0.07052347379700176, 0.0758574483969026, 0.029530859980884953, 0.025249193468948772, 0.027978803786639157, 0.02016184267881979, 0.022375139592474714, 0.011958578477096997, 0.0035169298090117294, 0.0006550196208779196, 0.026223719321240544, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,12,residual_stream_x_states_3pt,0.07388216996496733,0.16450438813821402,2,29,"[null, 0.045968342440899965, 0.16450438813821402, 0.14523874910909698, 0.16182553167234062, 0.13025687563511565, 0.12608152157905397, 0.10770576913453236, 0.11459684086402894, 0.12008007546578353, 0.07702422238928468, 0.10937865558266634, 0.09780995913646716, 0.09331879969302141, 0.0764576655074279, 0.060141209774840554, 0.05868364451483328, 0.06317278707864271, 0.07807158081427984, 0.05500723731180575, 0.04183931013843963, 0.011988485153696963, 0.011660658340567677, 0.02350899416024503, 0.009197317105703142, 0.001434336335711404, 0.00039086501935641773, 0.009474766958061986, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,13,residual_stream_x_states_3pt,0.08030686220907136,0.1951021770557838,5,29,"[null, 0.0192160447318817, 0.10252161706464595, 0.17198217909000402, 0.16022215098708054, 0.1951021770557838, 0.14539414373817905, 0.1456903877280911, 0.15797005956179705, 0.12170511124541956, 0.13548955872566681, 0.11418356102300678, 0.08167511808398631, 0.09047827859715213, 0.07493345292326732, 0.058610441461371815, 0.05817451308230554, 0.06522728464982945, 0.06713009496817841, 0.04080969135634947, 0.027553331208916527, 0.024045940100241532, 0.03173873087208428, 0.03687433485395493, 0.017885970458760142, 0.0049815757939279115, 0.000766387976885457, 0.017923142306159042, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,14,residual_stream_x_states_3pt,0.07556235513156097,0.17857016539088405,4,29,"[null, 0.04279889900441257, 0.10701382659576315, 0.17113252618898264, 0.17857016539088405, 0.13345973172232745, 0.13654045314038424, 0.09980009491163913, 0.10407797387133318, 0.12508316459929103, 0.12749776397522017, 0.12389695618625676, 0.08900185373570375, 0.12992777846173978, 0.046200133690648626, 0.06414666251858019, 0.060290013448792985, 0.05862248396509944, 0.04104549607941422, 0.06095697467451077, 0.045314025341394934, 0.017747443718909607, 0.01371057573772296, 0.025199600425626897, 0.014303694678837561, 0.002484119271251513, 0.0005163611120142253, 0.02084481610540392, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,15,residual_stream_x_states_3pt,0.0887423546649193,0.23470524685526709,2,29,"[null, 0.03898827961526522, 0.23470524685526709, 0.11959714447016126, 0.11694682060717929, 0.18121167192746332, 0.09183711888341392, 0.1428685408413035, 0.19064316560652442, 0.12869350847992747, 0.10996306776434299, 0.11263728705282486, 0.10569261429592876, 0.08874883400657844, 0.09423156759020171, 0.07376837960996531, 0.0651482014249013, 0.1294803593106677, 0.019345230426714693, 0.10514366738492549, 0.04335362688018633, 0.049970162473371424, 0.045404981807567135, 0.03338357895617255, 0.02794056158397848, 0.007271900195136483, 0.0019714329626655956, 0.03709662494018636, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_62,16,residual_stream_x_states_3pt,0.07223716560095172,0.16218265286635086,3,29,"[null, 0.03368841460724707, 0.105081706002997, 0.16218265286635086, 0.12612737916754183, 0.11841398454818636, 0.1305278058891767, 0.12380200822567389, 0.12252134879493701, 0.11778516026991284, 0.13083425665072157, 0.0978369085275344, 0.08039384937948102, 0.10648966296318815, 0.06763472937911771, 0.06500754952372731, 0.06514138895625031, 0.06788630488490895, 0.05640664707237164, 0.06338231482375507, 0.048201459072588944, 0.013798628724428767, 0.010505962472989076, 0.016973862431770192, 0.008830711967681353, 0.0018998728857102863, 0.0004356333427360763, 0.008613267794712448, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,2,residual_stream_x_states_3pt,0.0899247611188203,0.237477047472141,2,29,"[null, 0.08316663963537199, 0.237477047472141, 0.1790450353884436, 0.135701688787059, 0.1699282355410977, 0.18620411502929393, 0.16894824445064632, 0.1312235013197417, 0.13509741942464257, 0.14347747594425986, 0.15167906543726498, 0.05345818616588101, 0.05705399701152199, 0.08736819917856423, 0.051542926172446275, 0.06307895408039954, 0.07146016675840394, 0.06270313828575923, 0.045967086638661774, 0.04152588949322172, 0.046642997283641165, 0.041729960231678284, 0.0312696420024882, 0.03135577057905253, 0.009926833724847955, 0.0009666847962311687, 0.009969649375386087, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,3,residual_stream_x_states_3pt,0.073710575430376,0.22068641940260486,4,29,"[null, 0.026772561147884625, 0.146090103370706, 0.17279341655716182, 0.22068641940260486, 0.14659467097410597, 0.10063791086004815, 0.15269154347059777, 0.0974873066159957, 0.04572967781247738, 0.06460295273155713, 0.10802034896831264, 0.04785807905903763, 0.051036453679840284, 0.07465041921128673, 0.06960398788780095, 0.07328637325063268, 0.07420077254024497, 0.07531817712882763, 0.05319045493263017, 0.046022078538089956, 0.04954597583215431, 0.039037436690958445, 0.029354000211027464, 0.011502338971898543, 0.0027141214694201433, 0.0010673286218506304, 0.009690626682999578, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,4,residual_stream_x_states_3pt,0.08502680210905023,0.21896340773362274,2,29,"[null, 0.0428408599026484, 0.21896340773362274, 0.18050302645913993, 0.2123106364228853, 0.1856100833713203, 0.10307929864442396, 0.10126594731423909, 0.17594812331449336, 0.05034061261146523, 0.1029138114421894, 0.12952019795007247, 0.10034079285143095, 0.07558919790417176, 0.0897872322465765, 0.06414057134943857, 0.05569884054703166, 0.07875726951794486, 0.05581942655689177, 0.05245115815898788, 0.03877105148891819, 0.039602620317396496, 0.03510504228060724, 0.04797193882208348, 0.035924928375118154, 0.006434979095035242, 0.0007600240624988361, 0.015272578203724612, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,5,residual_stream_x_states_3pt,0.08783962355012508,0.2364749800453731,4,29,"[null, 0.08559940154872178, 0.18394408641672907, 0.1726646119774796, 0.2364749800453731, 0.18038161190688307, 0.15542204975166615, 0.1346148882338432, 0.12447244937761166, 0.13803896328231433, 0.14768726743732213, 0.13650947538137656, 0.07144651574843873, 0.08436860780159856, 0.07846837136146398, 0.06300279506374405, 0.05446717746737394, 0.038315157845837826, 0.05251830781128508, 0.039403721946316736, 0.031372444475628584, 0.042887104446927185, 0.0411234722778666, 0.03583034488875082, 0.016476475753850077, 0.0040887379611708975, 0.0009047227620871915, 0.021186092881716436, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,6,residual_stream_x_states_3pt,0.07769457592981045,0.17261516934478294,4,29,"[null, 0.07420242841307184, 0.1427876135849964, 0.11130623959216464, 0.17261516934478294, 0.14964225214932095, 0.1420439440139687, 0.10559572281615888, 0.1372691223677988, 0.0955397340264532, 0.1414792325765474, 0.13063084909855632, 0.07267444273742316, 0.08316170391942154, 0.06993742127510126, 0.08367239847226197, 0.05894724462307697, 0.051973464011271175, 0.043729264250403424, 0.04603016677799512, 0.036379439975746934, 0.04106762613350597, 0.04278465900302888, 0.019120010108235073, 0.00945994655686076, 0.003395232159601007, 0.0008609535805181654, 0.03144726853661108, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,7,residual_stream_x_states_3pt,0.07460889943504208,0.17948128555346973,4,29,"[null, 0.03215532104976485, 0.1227914390621542, 0.15637659837063003, 0.17948128555346973, 0.15430168696613974, 0.08761375809475733, 0.09913009796080184, 0.1511593023032145, 0.15080582400662804, 0.12502361092693037, 0.09670006066358824, 0.06276544449467934, 0.09532379087088344, 0.07725058268746726, 0.0597808032086711, 0.05906590002869011, 0.061428533794027504, 0.04988635333227097, 0.03436846171464366, 0.030505368778463146, 0.030241164993573735, 0.03897498543401954, 0.026792673715166245, 0.012408937747423434, 0.004236089137750876, 0.0008023531590661274, 0.015069856691261032, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_63,8,residual_stream_x_states_3pt,0.07676261050741082,0.17886150260794967,2,29,"[null, 0.12528707819848484, 0.17886150260794967, 0.1462150946189854, 0.17250910907197128, 0.13592447688648132, 0.12971442957048515, 0.08880196361093949, 0.1513470767453106, 0.11611634964283818, 0.12480207961343646, 0.09899845333604802, 0.06397951168684592, 0.0951944314014524, 0.08057294977144992, 0.05355485967788233, 0.06326803927719928, 0.05127905526605618, 0.047476936182134805, 0.040845734562209815, 0.02809694211831206, 0.02565647247909902, 0.014910183319147592, 0.010903302128628098, 0.006657149003310426, 0.003234894421597959, 0.0007247047489387138, 0.01765770375289714, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,2,residual_stream_x_states_3pt,0.07796996845643357,0.23081088482480097,2,29,"[null, 0.014326045934771032, 0.23081088482480097, 0.11446379369146556, 0.1914660890521491, 0.13671805225988465, 0.13239203997309593, 0.0898074428821159, 0.1105254657170291, 0.10251870215783787, 0.10906982955544871, 0.08513823384414061, 0.10869779399753014, 0.08396806695414076, 0.07932133712739571, 0.06440462036869656, 0.06327670160727382, 0.07188390035808136, 0.07596353561597473, 0.04778363145241272, 0.03553879272219345, 0.039009731303689635, 0.03380549142282039, 0.041959349873662885, 0.01882730104156098, 0.002292655354247695, 0.0005427399280745425, 0.02067691930321229, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,3,residual_stream_x_states_3pt,0.0964073340176462,0.2904697356126683,2,29,"[null, 0.06217707235420066, 0.2904697356126683, 0.21282049883897888, 0.18531496179472776, 0.1761755312358418, 0.15649211675409452, 0.1492009676554193, 0.14408353775753685, 0.14374796521138308, 0.13884366357105812, 0.13511976228057293, 0.08936296137806646, 0.09866606606649295, 0.09388189900262717, 0.06358996030978134, 0.0713339701658548, 0.0784854743824178, 0.07885640137475268, 0.04384110849040045, 0.030195527715894375, 0.04222311322991342, 0.022194735535544772, 0.038736440284772196, 0.02188967543850947, 0.0032911080202229735, 0.000852841881030716, 0.031150922133683277, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,4,residual_stream_x_states_3pt,0.07803476757618079,0.19646574528646107,4,29,"[null, 0.01904870018532918, 0.1130310599794752, 0.16464317375151552, 0.19646574528646107, 0.1358861211872109, 0.15478971298521024, 0.07517396281047706, 0.11430964128527056, 0.15553444951826229, 0.099668373738145, 0.14228187349317417, 0.1025224002537655, 0.09832455518407568, 0.09049560404490477, 0.0548553563225725, 0.06997415148609099, 0.06667432076054329, 0.038137014516943554, 0.037349919342180876, 0.026718833979329126, 0.04004327750647296, 0.03876100615683287, 0.02895858177690803, 0.009322430399464279, 0.0029885915417044552, 0.0008667520098672436, 0.030113115054694214, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,5,residual_stream_x_states_3pt,0.07528602941801098,0.1845598080383103,5,29,"[null, 0.019977419730919845, 0.12652265025549195, 0.16255869016329091, 0.1701436760731287, 0.1845598080383103, 0.1457988192295706, 0.06661783550721383, 0.10662578829067342, 0.1547381858188796, 0.093197663079374, 0.11995845424111816, 0.0889150712854395, 0.11963993554120284, 0.07525860134013444, 0.05918662884493508, 0.04903774370463753, 0.04124320346661251, 0.060498805949992025, 0.04296541790007322, 0.026577109807949608, 0.03152765352608375, 0.032517545195552514, 0.025433437204221084, 0.01310816934140485, 0.002928215807223243, 0.0007849210869565654, 0.012401343855906957, null]"
