config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_46,0.1,1629.5773865519438,1629.4745778763279,0.10280867561599663,125.35210665784183,125.34419829817907,0.007908359662768972,13,125.34419829817907,0.07908359662768971,358.15823797962275,0.0904881425645316,4848.53135191089,69.63139630878366,0.0006309314487740323,284.33258549486845,0.5554864466605886
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_46,0.5,1629.9886212544077,1629.4745778763279,0.5140433780799831,125.3837400964929,125.34419829817907,0.039541798313844856,13,125.34419829817907,0.07908359662768971,358.15823797962275,0.0904881425645316,4847.868867245938,69.62663906326327,0.0006309314487740323,284.312268649805,0.5553083598374076
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_46,1.0,1630.5026646324882,1629.4745778763279,1.0280867561599663,125.42328189480678,125.34419829817907,0.07908359662768971,13,125.34419829817907,0.07908359662768971,358.15823797962275,0.0904881425645316,4847.040829504773,69.6206925382445,0.0006309314487740323,284.28687259347566,0.5550858778885707
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_47,0.0,1322.9735718346174,1322.9735718346174,0.0,132.29735718346174,132.29735718346174,0.0,10,132.29735718346174,0.07976082984209591,358.15823797962275,0.0946350719887362,5776.311315821356,76.00204810280678,0.0006028905757466384,268.90205538183955,0.5744789595260914
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_47,0.1,1323.0533326644597,1322.9735718346174,0.07976082984209593,132.30533326644598,132.29735718346174,0.007976082984209593,10,132.29735718346174,0.07976082984209591,358.15823797962275,0.0946350719887362,5776.107122736164,76.00070475157558,0.0006028905757466384,268.89687736197936,0.5744341734019135
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_47,0.5,1323.372375983828,1322.9735718346174,0.3988041492104796,132.3372375983828,132.29735718346174,0.039880414921047956,10,132.29735718346174,0.07976082984209591,358.15823797962275,0.0946350719887362,5775.290391795002,75.9953313815724,0.0006028905757466384,268.87616528253875,0.5742550831550762
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_47,1.0,1323.7711801330386,1322.9735718346174,0.7976082984209591,132.37711801330386,132.29735718346174,0.07976082984209591,10,132.29735718346174,0.07976082984209591,358.15823797962275,0.0946350719887362,5774.269571267669,75.9886147476559,0.0006028905757466384,268.850275183238,0.5740313423353051
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_48,0.0,1454.0514241858955,1454.0514241858955,0.0,132.18649310780867,132.18649310780867,0.0,11,132.18649310780867,0.08054669602132823,358.15823797962275,0.0968755375610544,5201.110071507866,72.11872205958635,0.0006093413489352194,264.92246067110307,0.5455831406372794
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_48,0.1,1454.140025551519,1454.0514241858955,0.08860136562346105,132.19454777741083,132.18649310780867,0.008054669602132823,11,132.18649310780867,0.08054669602132823,358.15823797962275,0.0968755375610544,5200.919161504252,72.117398466003,0.0006093413489352194,264.91674272033754,0.5455398855589284
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_48,0.5,1454.494431014013,1454.0514241858955,0.44300682811730524,132.22676645581936,132.18649310780867,0.040273348010664116,11,132.18649310780867,0.08054669602132823,358.15823797962275,0.0968755375610544,5200.155559981692,72.11210411561774,0.0006093413489352194,264.89387091727554,0.5453669181247989
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_48,1.0,1454.93743784213,1454.0514241858955,0.8860136562346105,132.26703980383002,132.18649310780867,0.08054669602132823,11,132.18649310780867,0.08054669602132823,358.15823797962275,0.0968755375610544,5199.201144685265,72.10548623152933,0.0006093413489352194,264.86528116344795,0.545150827738124
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_49,0.0,1429.782595004135,1429.782595004135,0.0,129.9802359094668,129.9802359094668,0.0,11,129.9802359094668,0.07906156957876163,358.15823797962275,0.0964358971029044,5415.203754845045,73.5880680195169,0.0006082583942517938,286.24230203689706,0.5661481340191757
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_49,0.1,1429.8695627306715,1429.782595004135,0.08696772653663781,129.98814206642467,129.9802359094668,0.007906156957876165,11,129.9802359094668,0.07906156957876163,358.15823797962275,0.0964358971029044,5415.01151151655,73.58676179528862,0.0006082583942517938,286.23728942846856,0.5661036508829042
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_49,0.5,1430.2174336368184,1429.782595004135,0.434838632683189,130.01976669425622,129.9802359094668,0.03953078478938082,11,129.9802359094668,0.07906156957876163,358.15823797962275,0.0964358971029044,5414.2425756280945,73.58153692080707,0.0006082583942517938,286.21723899475444,0.5659257726083708
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_49,1.0,1430.6522722695017,1429.782595004135,0.869677265366378,130.05929747904563,129.9802359094668,0.07906156957876163,11,129.9802359094668,0.07906156957876163,358.15823797962275,0.0964358971029044,5413.281489974957,73.575005878185,0.0006082583942517938,286.1921759526118,0.5657035467997892
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_5,0.0,1838.2078398243839,1838.2078398243839,0.0,131.30055998745598,131.30055998745598,0.0,14,131.30055998745598,0.07849780345392034,358.15823797962275,0.0946350719887362,4058.1189852017633,63.70336714179058,0.0005978482000489545,267.9819257789073,0.48517209026280306
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_5,0.1,1838.3177367492196,1838.2078398243839,0.10989692483548848,131.3084097678014,131.30055998745598,0.007849780345392033,14,131.30055998745598,0.07849780345392034,358.15823797962275,0.0946350719887362,4057.98112713694,63.7022851013756,0.0005978482000489545,267.9777620776444,0.4851348456204993
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_5,0.5,1838.7573244485616,1838.2078398243839,0.5494846241774424,131.33980888918296,131.30055998745598,0.03924890172696017,14,131.30055998745598,0.07849780345392034,358.15823797962275,0.0946350719887362,4057.429723622349,63.69795698154179,0.0005978482000489545,267.9611072725929,0.4849859118897188
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_5,1.0,1839.3068090727386,1838.2078398243839,1.0989692483548847,131.3790577909099,131.30055998745598,0.07849780345392034,14,131.30055998745598,0.07849780345392034,358.15823797962275,0.0946350719887362,4056.7405339046954,63.69254692587427,0.0005978482000489545,267.9402887662786,0.48479984555256217
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,0.0,2800.409947218386,2800.409947218386,0.0,116.68374780076608,116.68374780076608,0.0,24,116.68374780076608,0.0823052764665135,358.15823797962275,0.1099293225679572,2671.0810136028126,51.68250200602533,0.0007053705251827121,286.33439966244123,0.44292802536880815
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,0.1,2800.6074798819063,2800.409947218386,0.19753266351963242,116.69197832841276,116.68374780076608,0.00823052764665135,24,116.68374780076608,0.0823052764665135,358.15823797962275,0.1099293225679572,2670.976440196507,51.681490305490485,0.0007053705251827121,286.327376333175,0.4428881148971558
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,0.5,2801.3976105359843,2800.409947218386,0.9876633175981621,116.72490043899934,116.68374780076608,0.04115263823325675,24,116.68374780076608,0.0823052764665135,358.15823797962275,0.1099293225679572,2670.558178511377,51.67744361432149,0.0007053705251827121,286.29928301611017,0.44272853024473746
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_50,1.0,2802.3852738535825,2800.409947218386,1.9753266351963241,116.7660530772326,116.68374780076608,0.0823052764665135,24,116.68374780076608,0.0823052764665135,358.15823797962275,0.1099293225679572,2670.0354232701643,51.672385500092446,0.0007053705251827121,286.2641663697792,0.44252917811578996
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,0.0,1502.8194291712543,1502.8194291712543,0.0,136.61994810647766,136.61994810647766,0.0,11,136.61994810647766,0.0764426939873133,358.15823797962275,0.0957091475426711,4991.57579065046,70.6510848511929,0.0005595280560913116,264.8943289142359,0.517135936811581
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,0.1,1502.9035161346405,1502.8194291712543,0.08408696338604466,136.62759237587642,136.61994810647766,0.007644269398731332,11,136.61994810647766,0.0764426939873133,358.15823797962275,0.0957091475426711,4991.4126101472275,70.64993000808443,0.0005595280560913116,264.8898545466656,0.5170985507357787
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,0.5,1503.2398639881847,1502.8194291712543,0.4204348169302232,136.65816945347134,136.61994810647766,0.03822134699365665,11,136.61994810647766,0.0764426939873133,358.15823797962275,0.0957091475426711,4990.759922622456,70.64531069096134,0.0005595280560913116,264.8719570763844,0.516949048662724
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_51,1.0,1503.6602988051152,1502.8194291712543,0.8408696338604464,136.69639080046502,136.61994810647766,0.0764426939873133,11,136.61994810647766,0.0764426939873133,358.15823797962275,0.0957091475426711,4989.94414081484,70.63953666902721,0.0005595280560913116,264.8495852385328,0.5167622660362654
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,0.0,1910.5046937574416,1910.5046937574416,0.0,127.36697958382943,127.36697958382943,0.0,15,127.36697958382943,0.07563774597167068,358.15823797962275,0.0880980071369261,3913.2758053725306,62.55618119236924,0.0005938567925440047,263.80837922243904,0.4911491298354648
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,0.1,1910.618150376399,1910.5046937574416,0.11345661895750603,127.37454335842659,127.36697958382943,0.007563774597167069,15,127.36697958382943,0.07563774597167068,358.15823797962275,0.0880980071369261,3913.1556340894085,62.555220678128926,0.0005938567925440047,263.8044335126603,0.4911124234777523
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,0.5,1911.0719768522288,1910.5046937574416,0.5672830947875301,127.40479845681526,127.36697958382943,0.03781887298583534,15,127.36697958382943,0.07563774597167068,358.15823797962275,0.0880980071369261,3912.6749708630755,62.5513786487802,0.0005938567925440047,263.78865067354525,0.49096564184733144
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,1.0,1911.639259947017,1910.5046937574416,1.1345661895750603,127.44261732980114,127.36697958382943,0.07563774597167068,15,127.36697958382943,0.07563774597167068,358.15823797962275,0.0880980071369261,3912.074191119007,62.54657617423201,0.0005938567925440047,263.7689221246515,0.490782263301855
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,0.0,1536.158515039883,1536.158515039883,0.0,128.01320958665693,128.01320958665693,0.0,12,128.01320958665693,0.0789761503272083,358.15823797962275,0.0964358971029044,4987.356212819138,70.62121644958502,0.0006169375065449508,269.40893242776707,0.5516713210895543
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,0.1,1536.2532864202756,1536.158515039883,0.09477138039264997,128.02110720168963,128.01320958665693,0.007897615032720831,12,128.01320958665693,0.0789761503272083,358.15823797962275,0.0964358971029044,4987.181259979153,70.61997776818649,0.0006169375065449508,269.4036604592534,0.5516276129133059
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,0.5,1536.632371941846,1536.158515039883,0.4738569019632498,128.0526976618205,128.01320958665693,0.03948807516360415,12,128.01320958665693,0.0789761503272083,358.15823797962275,0.0964358971029044,4986.481484590414,70.61502308001049,0.0006169375065449508,269.3825725851989,0.5514528344143169
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,1.0,1537.1062288438093,1536.158515039883,0.9477138039264996,128.0921857369841,128.01320958665693,0.0789761503272083,12,128.01320958665693,0.0789761503272083,358.15823797962275,0.0964358971029044,4985.606846289685,70.60882980399607,0.0006169375065449508,269.35621274263065,0.5512344831790091
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_54,0.0,1463.780044628376,1463.780044628376,0.0,133.07091314803418,133.07091314803418,0.0,11,133.07091314803418,0.07712830289443534,358.15823797962275,0.0946350719887362,5205.897595721108,72.15190639006781,0.0005796030181940233,269.194573935736,0.5422064422884265
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_54,0.1,1463.86488576156,1463.780044628376,0.08484113318387887,133.07862597832363,133.07091314803418,0.007712830289443534,11,133.07091314803418,0.07712830289443534,358.15823797962275,0.0946350719887362,5205.718327596207,72.15066408284963,0.0005796030181940233,269.18926536413073,0.542165682523667
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_54,0.5,1464.2042502942954,1463.780044628376,0.42420566591939435,133.1094772994814,133.07091314803418,0.03856415144721767,11,133.07091314803418,0.07712830289443534,358.15823797962275,0.0946350719887362,5205.001293600416,72.14569490690637,0.0005796030181940233,269.16803107770977,0.5420026910975441
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_54,1.0,1464.6284559602148,1463.780044628376,0.8484113318387887,133.14804145092862,133.07091314803418,0.07712830289443534,11,133.07091314803418,0.07712830289443534,358.15823797962275,0.0946350719887362,5204.105087739272,72.13948355608926,0.0005796030181940233,269.1414882196836,0.5417990589270222
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_55,0.0,1238.4216932656263,1238.4216932656263,0.0,137.60241036284737,137.60241036284737,0.0,9,137.60241036284737,0.08070163849053727,358.15823797962275,0.1100349275074543,6151.82145399701,78.43354801357013,0.0005864841922298673,263.02012596918996,0.570001265288498
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_55,0.1,1238.4943247402678,1238.4216932656263,0.07263147464148355,137.61048052669642,137.60241036284737,0.008070163849053728,9,137.60241036284737,0.08070163849053727,358.15823797962275,0.1100349275074543,6151.589235684396,78.43206764891765,0.0005864841922298673,263.0154285760499,0.5699570799311455
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_55,0.5,1238.7848506388339,1238.4216932656263,0.3631573732074177,137.64276118209264,137.60241036284737,0.040350819245268635,9,137.60241036284737,0.08070163849053727,358.15823797962275,0.1100349275074543,6150.660425077056,78.42614631025202,0.0005864841922298673,262.99663900348975,0.5697803911859862
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_55,1.0,1239.1480080120411,1238.4216932656263,0.7263147464148354,137.68311200133792,137.60241036284737,0.08070163849053727,9,137.60241036284737,0.08070163849053727,358.15823797962275,0.1100349275074543,6149.499552764899,78.41874490684545,0.0005864841922298673,262.97315203778953,0.5695596487249898
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,0.0,2611.886576695346,2611.886576695346,0.0,124.37555127120694,124.37555127120694,0.0,21,124.37555127120694,0.07833654782409373,358.15823797962275,0.0936983490684641,2841.970599326536,53.31013599050875,0.0006298387988912473,263.137504202214,0.42862230917283256
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,0.1,2612.0510834457764,2611.886576695346,0.16450675043059684,124.38338492598935,124.37555127120694,0.007833654782409374,21,124.37555127120694,0.07833654782409373,358.15823797962275,0.0936983490684641,2841.8760058525168,53.309248783419534,0.0006298387988912473,263.1332905010871,0.42858818173455904
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,0.5,2612.7091104474985,2611.886576695346,0.8225337521529842,124.41471954511897,124.37555127120694,0.039168273912046865,21,124.37555127120694,0.07833654782409373,358.15823797962275,0.0936983490684641,2841.4976543663242,53.30570001759966,0.0006298387988912473,263.1164356965795,0.4284517154601499
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_56,1.0,2613.5316441996515,2611.886576695346,1.6450675043059684,124.45388781903102,124.37555127120694,0.07833654782409373,21,124.37555127120694,0.07833654782409373,358.15823797962275,0.0936983490684641,2841.0247654308314,53.30126420105654,0.0006298387988912473,263.095367190945,0.4282812303827917
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,0.0,1709.282126146292,1709.282126146292,0.0,131.4832404727917,131.4832404727917,0.0,13,131.4832404727917,0.08011480281795103,358.15823797962275,0.0950263952446615,4361.947210126674,66.04503925448658,0.0006093157008442416,266.5777327053309,0.5023076630679294
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,0.1,1709.3862753899555,1709.282126146292,0.10414924366333633,131.4912519530735,131.4832404727917,0.008011480281795103,13,131.4832404727917,0.08011480281795103,358.15823797962275,0.0950263952446615,4361.790189827818,66.043850507279,0.0006093157008442416,266.57219966879705,0.5022680180339958
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,0.5,1709.802872364609,1709.282126146292,0.5207462183166817,131.5232978742007,131.4832404727917,0.04005740140897551,13,131.4832404727917,0.08011480281795103,358.15823797962275,0.0950263952446615,4361.162146019032,66.03909558753081,0.0006093157008442416,266.55006752266155,0.5021094867214768
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_57,1.0,1710.3236185829253,1709.282126146292,1.0414924366333633,131.56335527560964,131.4832404727917,0.08011480281795103,13,131.4832404727917,0.08011480281795103,358.15823797962275,0.0950263952446615,4360.377175377976,66.03315209330822,0.0006093157008442416,266.5224023399922,0.5019114323663804
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,0.0,1767.217265047527,1767.217265047527,0.0,126.22980464625194,126.22980464625194,0.0,14,126.22980464625194,0.07859261263859223,358.15823797962275,0.0888250621308232,4445.332171654717,66.67332428831426,0.0006226153392128048,280.1625654609501,0.5281900298836749
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,0.1,1767.327294705221,1767.217265047527,0.11002965769402913,126.23766390751578,126.22980464625194,0.007859261263859224,14,126.22980464625194,0.07859261263859223,358.15823797962275,0.0888250621308232,4445.181229613704,66.67219232643924,0.0006226153392128048,280.1578004644137,0.528148179098788
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,0.5,1767.7674133359974,1767.217265047527,0.5501482884701456,126.26910095257124,126.22980464625194,0.03929630631929611,14,126.22980464625194,0.07859261263859223,358.15823797962275,0.0888250621308232,4444.577488968704,66.66766449313118,0.0006226153392128048,280.13874047826823,0.5279808281692975
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,1.0,1768.3175616244673,1767.217265047527,1.1002965769402913,126.30839725889052,126.22980464625194,0.07859261263859223,14,126.22980464625194,0.07859261263859223,358.15823797962275,0.0888250621308232,4443.822875080326,66.66200473343362,0.0006226153392128048,280.11491549558644,0.5277717569070132
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,0.0,1568.4128994032747,1568.4128994032747,0.0,130.7010749502729,130.7010749502729,0.0,12,130.7010749502729,0.07588094057559344,358.15823797962275,0.0866652254184369,4755.491087795113,68.96006879198362,0.0005805686036206163,259.3546891231356,0.5276166918919409
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,0.1,1568.5039565319648,1568.4128994032747,0.09105712869071214,130.7086630443304,130.7010749502729,0.007588094057559345,12,130.7010749502729,0.07588094057559344,358.15823797962275,0.0866652254184369,4755.34103487652,68.95898081378901,0.0005805686036206163,259.3511370120893,0.5275777382131227
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,0.5,1568.8681850467276,1568.4128994032747,0.45528564345356065,130.73901542056063,130.7010749502729,0.03794047028779672,12,130.7010749502729,0.07588094057559344,358.15823797962275,0.0866652254184369,4754.7408488446845,68.95462891528518,0.0005805686036206163,259.33692856790407,0.5274219688244727
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,1.0,1569.3234706901812,1568.4128994032747,0.9105712869071213,130.77695589084843,130.7010749502729,0.07588094057559344,12,130.7010749502729,0.07588094057559344,358.15823797962275,0.0866652254184369,4753.990674000582,68.94918907427832,0.0005805686036206163,259.3191680126725,0.5272273590144277
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,0.0,1697.8457913597497,1697.8457913597497,0.0,130.60352241228844,130.60352241228844,0.0,13,130.60352241228844,0.07850108824165049,358.15823797962275,0.0946350719887362,4415.452139864981,66.4488686123773,0.0006010640968307019,268.49416350122647,0.5087831276296814
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,0.1,1697.9478427744639,1697.8457913597497,0.10205141471414564,130.6113725211126,130.60352241228844,0.007850108824165048,13,130.60352241228844,0.07850108824165049,358.15823797962275,0.0946350719887362,4415.303053792356,66.44774679244102,0.0006010640968307019,268.4897748042291,0.5087439593493294
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,0.5,1698.3560484333202,1697.8457913597497,0.5102570735707281,130.64277295640926,130.60352241228844,0.039250544120825244,13,130.60352241228844,0.07850108824165049,358.15823797962275,0.0946350719887362,4414.706739497391,66.44325954901213,0.0006010640968307019,268.47222001623953,0.50858733357705
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,1.0,1698.8663055068912,1697.8457913597497,1.0205141471414563,130.68202350053008,130.60352241228844,0.07850108824165049,13,130.60352241228844,0.07850108824165049,358.15823797962275,0.0946350719887362,4413.96141411863,66.43765057645123,0.0006010640968307019,268.4502765312526,0.5083916578333496
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_60,0.0,1914.276172524355,1914.276172524355,0.0,119.64226078277218,119.64226078277218,0.0,16,119.64226078277218,0.08119606490918135,358.15823797962275,0.1047704093393602,3976.136961172144,63.056617108533054,0.0006786570596204676,286.18484046914153,0.5270430088497028
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_60,0.1,1914.40608622821,1914.276172524355,0.12991370385469017,119.65038038926312,119.64226078277218,0.008119606490918136,16,119.64226078277218,0.08119606490918135,358.15823797962275,0.1047704093393602,3975.9924720623358,63.05547138878858,0.0006786570596204676,286.18015722104445,0.5269976675681918
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_60,0.5,1914.9257410436285,1914.276172524355,0.6495685192734508,119.68285881522678,119.64226078277218,0.04059803245459068,16,119.64226078277218,0.08119606490918135,358.15823797962275,0.1047704093393602,3975.414553517779,63.050888602126605,0.0006786570596204676,286.161424228656,0.5268163647349715
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_60,1.0,1915.575309562902,1914.276172524355,1.2991370385469017,119.72345684768138,119.64226078277218,0.08119606490918135,16,119.64226078277218,0.08119606490918135,358.15823797962275,0.1047704093393602,3974.692240600102,63.04516032654769,0.0006786570596204676,286.1380079881705,0.5265898762575586
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_61,0.0,1484.0238119394926,1484.0238119394926,0.0,134.91125563086297,134.91125563086297,0.0,11,134.91125563086297,0.07712741488492023,358.15823797962275,0.0897940640918653,5052.594358671723,71.08160351787038,0.0005716899937241128,257.9321287117872,0.5268767471289431
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_61,0.1,1484.108652095866,1484.0238119394926,0.08484015637341225,134.91896837235146,134.91125563086297,0.007712741488492022,11,134.91125563086297,0.07712741488492023,358.15823797962275,0.0897940640918653,5052.423448247298,71.08040129492305,0.0005716899937241128,257.9282681149937,0.5268377171307318
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_61,0.5,1484.4480127213596,1484.0238119394926,0.4242007818670612,134.94981933830542,134.91125563086297,0.03856370744246011,11,134.91125563086297,0.07712741488492023,358.15823797962275,0.0897940640918653,5051.739837988982,71.07559242094983,0.0005716899937241128,257.91282572781995,0.5266816418832735
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_61,1.0,1484.872213503227,1484.0238119394926,0.8484015637341225,134.9883830457479,134.91125563086297,0.07712741488492023,11,134.91125563086297,0.07712741488492023,358.15823797962275,0.0897940640918653,5050.88539590469,71.06958136857632,0.0005716899937241128,257.8935227438527,0.5264866484435973
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_62,0.0,1187.0158328312434,1187.0158328312434,0.0,131.89064809236038,131.89064809236038,0.0,9,131.89064809236038,0.07667753330203508,358.15823797962275,0.0941329809975124,6459.2191853141385,80.36926766690199,0.0005813720260767794,264.7171094810792,0.6093628989571801
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_62,0.1,1187.084842611215,1187.0158328312434,0.06900977997183158,131.89831584569055,131.89064809236038,0.007667753330203509,9,131.89064809236038,0.07667753330203508,358.15823797962275,0.0941329809975124,6459.010216441647,80.36796760178552,0.0005813720260767794,264.7138034708102,0.609317617791337
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_62,0.5,1187.3608817311024,1187.0158328312434,0.3450488998591579,131.9289868590114,131.89064809236038,0.03833876665101754,9,131.89064809236038,0.07667753330203508,358.15823797962275,0.0941329809975124,6458.17438644113,80.36276741402781,0.0005813720260767794,264.70057942973426,0.6091365463141859
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_62,1.0,1187.7059306309616,1187.0158328312434,0.6900977997183158,131.9673256256624,131.89064809236038,0.07667753330203508,9,131.89064809236038,0.07667753330203508,358.15823797962275,0.0941329809975124,6457.129701291764,80.35626734295069,0.0005813720260767794,264.6840493783893,0.6089103265674165
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_63,0.0,2759.668753610029,2759.668753610029,0.0,119.98559798304474,119.98559798304474,0.0,23,119.98559798304474,0.07920006356612498,358.15823797962275,0.1005898955280081,2691.7666864943317,51.88223864189297,0.0006600797503823484,262.1050485423068,0.43240388441639876
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_63,0.1,2759.85091375623,2759.668753610029,0.18216014620208745,119.99351798940131,119.98559798304474,0.007920006356612498,23,119.98559798304474,0.07920006356612498,358.15823797962275,0.1005898955280081,2691.6727262606605,51.88133311953983,0.0006600797503823484,262.1014282034578,0.43236779776822915
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_63,0.5,2760.5795543410386,2759.668753610029,0.9108007310104372,120.02519801482777,119.98559798304474,0.03960003178306249,23,119.98559798304474,0.07920006356612498,358.15823797962275,0.1005898955280081,2691.2969084161336,51.877711094613005,0.0006600797503823484,262.0869468480616,0.43222349933723164
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_63,1.0,2761.4903550720496,2759.668753610029,1.8216014620208745,120.06479804661085,119.98559798304474,0.07920006356612498,23,119.98559798304474,0.07920006356612498,358.15823797962275,0.1005898955280081,2690.8271880633265,51.87318370857265,0.0006600797503823484,262.06884515381637,0.43204323459099764
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_64,0.0,2828.4720784286824,2828.4720784286824,0.0,122.97704688820359,122.97704688820359,0.0,23,122.97704688820359,0.08120681304578672,358.15823797962275,0.1088119785269204,2745.49824251955,52.397502254587955,0.0006603412189561724,284.89628423235234,0.4260754635149246
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_64,0.1,2828.658854098688,2828.4720784286824,0.18677567000530948,122.98516756950818,122.97704688820359,0.008120681304578672,23,122.97704688820359,0.08120681304578672,358.15823797962275,0.1088119785269204,2745.3918376906367,52.39648688309777,0.0006603412189561724,284.8893726374902,0.42603907380525846
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_64,0.5,2829.4059567787094,2828.4720784286824,0.9338783500265473,123.0176502947265,122.97704688820359,0.04060340652289336,23,122.97704688820359,0.08120681304578672,358.15823797962275,0.1088119785269204,2744.9662488254558,52.39242549095676,0.0006603412189561724,284.8617262580418,0.4258935637726346
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_64,1.0,2830.339835128736,2828.4720784286824,1.8677567000530946,123.0582537012494,122.97704688820359,0.08120681304578672,23,122.97704688820359,0.08120681304578672,358.15823797962275,0.1088119785269204,2744.4343312575297,52.3873489619157,0.0006603412189561724,284.82716828373134,0.42571178597331105
