config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_35,0.3,2.0,293152.09066524735,293146.40410718066,5.686558066662011,623.7278524792497,623.7157534195333,0.01209905971630215,470,623.7157534195333,0.006049529858151075,916.4122170752648,0.0075429345429839,4850.076778289004,69.64249261972897,9.699177590087174e-06,418.94247247936727,0.11165525532154402
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_36,0.3,0.0,65706.60158861199,65706.60158861199,0.0,637.9281707632232,637.9281707632232,0.0,103,637.9281707632232,0.006035428680227061,782.7110125600559,0.0074795054700322,3887.5180045909187,62.34996395019743,9.460984726550355e-06,256.24882969104647,0.09773822008142602
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_36,0.3,0.5,65706.91241318903,65706.60158861199,0.31082457703169364,637.9311884775634,637.9281707632232,0.0030177143401135306,103,637.9281707632232,0.006035428680227061,782.7110125600559,0.0074795054700322,3887.5197645598837,62.34997806382841,9.460984726550355e-06,256.2489490201824,0.09773777985777429
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_36,0.3,1.0,65707.22323776604,65706.60158861199,0.6216491540633873,637.9342061919033,637.9281707632232,0.006035428680227061,103,637.9281707632232,0.006035428680227061,782.7110125600559,0.0074795054700322,3887.5215245976888,62.34999217800824,9.460984726550355e-06,256.24906834931824,0.09773733963914788
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_36,0.3,1.5,65707.53406234307,65706.60158861199,0.9324737310950809,637.9372239062434,637.9281707632232,0.009053143020340592,103,637.9281707632232,0.006035428680227061,782.7110125600559,0.0074795054700322,3887.523284704343,62.350006292737,9.460984726550355e-06,256.2491876784542,0.09773689942554674
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_36,0.3,2.0,65707.84488692012,65706.60158861199,1.2432983081267746,637.9402416205837,637.9281707632232,0.012070857360454122,103,637.9281707632232,0.006035428680227061,782.7110125600559,0.0074795054700322,3887.5250448798383,62.35002040801461,9.460984726550355e-06,256.24930700759,0.09773645921697069
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_37,0.3,0.0,458852.6491899028,458852.6491899028,0.0,639.0705420472184,639.0705420472184,0.0,718,639.0705420472184,0.005879273490158713,820.8030167770173,0.0074795054700322,5333.0114910521515,73.02747079731128,9.199725387630708e-06,327.8711011057502,0.11427137693340209
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_37,0.3,0.5,458854.7598490857,458852.6491899028,2.110659182966978,639.0734816839633,639.0705420472184,0.0029396367450793565,718,639.0705420472184,0.005879273490158713,820.8030167770173,0.0074795054700322,5332.985557338862,73.02729323574071,9.199725387630708e-06,327.8704930188277,0.11427057346099428
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_37,0.3,1.0,458856.8705082687,458852.6491899028,4.221318365933956,639.0764213207085,639.0705420472184,0.005879273490158713,718,639.0705420472184,0.005879273490158713,820.8030167770173,0.0074795054700322,5332.959623734877,73.02711567448681,9.199725387630708e-06,327.86988493190523,0.11426976999647358
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_37,0.3,1.5,458858.9811674516,458852.6491899028,6.331977548900934,639.0793609574534,639.0705420472184,0.00881891023523807,718,639.0705420472184,0.005879273490158713,820.8030167770173,0.0074795054700322,5332.933690240199,73.02693811354958,9.199725387630708e-06,327.8692768449827,0.11426896653983999
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_37,0.3,2.0,458861.0918266346,458852.6491899028,8.442636731867912,639.0823005941986,639.0705420472184,0.011758546980317426,718,639.0705420472184,0.005879273490158713,820.8030167770173,0.0074795054700322,5332.9077568548255,73.02676055292899,9.199725387630708e-06,327.8686687580602,0.11426816309109329
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_38,0.3,0.0,98777.54279323478,98777.54279323478,0.0,625.1743214761696,625.1743214761696,0.0,158,625.1743214761696,0.006325896562258093,825.8860247443928,0.0074795054700322,7868.581548782764,88.7050254990255,1.0118612273327711e-05,324.8416354965093,0.1418884660674707
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_38,0.3,0.5,98778.0425390632,98777.54279323478,0.4997458284183893,625.1774844244507,625.1743214761696,0.0031629482811290463,158,625.1743214761696,0.006325896562258093,825.8860247443928,0.0074795054700322,7868.582359260001,88.70503006740937,1.0118612273327711e-05,324.841286991016,0.14188775552125454
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_38,0.3,1.0,98778.54228489162,98777.54279323478,0.9994916568367787,625.1806473727318,625.1743214761696,0.006325896562258093,158,625.1743214761696,0.006325896562258093,825.8860247443928,0.0074795054700322,7868.5831698234915,88.7050346362792,1.0118612273327711e-05,324.8409384855227,0.14188704498300533
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_38,0.3,1.5,98779.04203072004,98777.54279323478,1.499237485255168,625.1838103210129,625.1743214761696,0.00948884484338714,158,625.1743214761696,0.006325896562258093,825.8860247443928,0.0074795054700322,7868.583980473231,88.70503920563493,1.0118612273327711e-05,324.8405899800294,0.14188633445272295
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_38,0.3,2.0,98779.54177654846,98777.54279323478,1.9989833136735573,625.1869732692941,625.1743214761696,0.012651793124516185,158,625.1743214761696,0.006325896562258093,825.8860247443928,0.0074795054700322,7868.58479120922,88.7050437754766,1.0118612273327711e-05,324.8402414745361,0.1418856239304072
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_39,0.3,0.0,209433.1678454262,209433.1678454262,0.0,607.0526604215252,607.0526604215252,0.0,345,607.0526604215252,0.006128818127508294,769.1175539083335,0.0076087143680006,3306.275354756829,57.50022047572365,1.0096023833010741e-05,281.4323154408847,0.09472031707396959
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_39,0.3,0.5,209434.2250665532,209433.1678454262,1.0572211269951808,607.0557248305889,607.0526604215252,0.003064409063754147,345,607.0526604215252,0.006128818127508294,769.1175539083335,0.0076087143680006,3306.268359987719,57.50015965184548,1.0096023833010741e-05,281.4316188950259,0.09471973873220955
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_39,0.3,1.0,209435.2822876802,209433.1678454262,2.1144422539903616,607.0587892396527,607.0526604215252,0.006128818127508294,345,607.0526604215252,0.006128818127508294,769.1175539083335,0.0076087143680006,3306.261365318435,57.50009882877102,1.0096023833010741e-05,281.430922349167,0.09471916039761237
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_39,0.3,1.5,209436.33950880717,209433.1678454262,3.1716633809855423,607.0618536487165,607.0526604215252,0.009193227191262442,345,607.0526604215252,0.006128818127508294,769.1175539083335,0.0076087143680006,3306.2543707489763,57.500038006500276,1.0096023833010741e-05,281.43022580330825,0.0947185820701779
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_39,0.3,2.0,209437.3967299342,209433.1678454262,4.228884507980723,607.0649180577803,607.0526604215252,0.012257636255016588,345,607.0526604215252,0.006128818127508294,769.1175539083335,0.0076087143680006,3306.247376279344,57.499977185033245,1.0096023833010741e-05,281.42952925744936,0.09471800374990605
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_4,0.3,0.0,649138.7010772587,649138.7010772587,0.0,633.9245127707604,633.9245127707604,0.0,1024,633.9245127707604,0.005962807269138346,932.8328399186082,0.0074795054700322,5810.382806440695,76.2258670428923,9.406178731085942e-06,435.5265960917578,0.12024439110222115
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_4,0.3,0.5,649141.7540345804,649138.7010772587,3.052957321798833,633.927494174395,633.9245127707604,0.002981403634569173,1024,633.9245127707604,0.005962807269138346,932.8328399186082,0.0074795054700322,5810.380061072459,76.22584903477599,9.406178731085942e-06,435.5254169103908,0.12024379717754612
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_4,0.3,1.0,649144.8069919022,649138.7010772587,6.105914643597666,633.9304755780295,633.9245127707604,0.005962807269138346,1024,633.9245127707604,0.005962807269138346,932.8328399186082,0.0074795054700322,5810.377315762761,76.22583102703939,9.406178731085942e-06,435.5242377290238,0.12024320325905656
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_4,0.3,1.5,649147.859949224,649138.7010772587,9.1588719653965,633.9334569816641,633.9245127707604,0.00894421090370752,1024,633.9245127707604,0.005962807269138346,932.8328399186082,0.0074795054700322,5810.374570511602,76.22581301968252,9.406178731085942e-06,435.52305854765666,0.12024260934675242
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_4,0.3,2.0,649150.9129065458,649138.7010772587,12.211829287195332,633.9364383852986,633.9245127707604,0.011925614538276692,1024,633.9245127707604,0.005962807269138346,932.8328399186082,0.0074795054700322,5810.371825318982,76.22579501270539,9.406178731085942e-06,435.5218793662896,0.12024201544063366
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_40,0.3,0.0,359178.9904397683,359178.9904397683,0.0,583.0827766879355,583.0827766879355,0.0,616,583.0827766879355,0.006116869318293395,779.7806352211256,0.0074795054700322,2245.9306999217015,47.39125130149764,1.0490567656686467e-05,293.5871146325105,0.08127705567071024
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_40,0.3,0.5,359180.87443551834,359178.9904397683,1.8839957500343656,583.0858351225947,583.0827766879355,0.0030584346591466974,616,583.0827766879355,0.006116869318293395,779.7806352211256,0.0074795054700322,2245.921850772626,47.39115793871918,1.0490567656686467e-05,293.5862042079341,0.08127646923330785
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_40,0.3,1.0,359182.7584312684,359178.9904397683,3.767991500068731,583.0888935572539,583.0827766879355,0.006116869318293395,616,583.0827766879355,0.006116869318293395,779.7806352211256,0.0074795054700322,2245.9130017194866,47.39106457676897,1.0490567656686467e-05,293.5852937833577,0.0812758828034779
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_40,0.3,1.5,359184.64242701844,359178.9904397683,5.6519872501030965,583.091951991913,583.0827766879355,0.009175303977440092,616,583.0827766879355,0.006116869318293395,779.7806352211256,0.0074795054700322,2245.904152762285,47.39097121564703,1.0490567656686467e-05,293.5843833587813,0.08127529638122033
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_40,0.3,2.0,359186.5264227685,359178.9904397683,7.535983000137462,583.0950104265722,583.0827766879355,0.01223373863658679,616,583.0827766879355,0.006116869318293395,779.7806352211256,0.0074795054700322,2245.895303901019,47.39087785535333,1.0490567656686467e-05,293.5834729342049,0.08127470996653495
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_41,0.3,0.0,158653.60669517337,158653.60669517337,0.0,591.9910697581096,591.9910697581096,0.0,268,591.9910697581096,0.006168819700386053,782.5276266139937,0.0074795054700322,2730.8927732545785,52.25794459462196,1.042046073922477e-05,296.20290741820264,0.08827488667350136
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_41,0.3,0.5,158654.43331701323,158653.60669517337,0.8266218398517311,591.9941541679598,591.9910697581096,0.0030844098501930264,268,591.9910697581096,0.006168819700386053,782.5276266139937,0.0074795054700322,2730.879445263175,52.25781707326833,1.042046073922477e-05,296.20198928409263,0.08827421133358322
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_41,0.3,1.0,158655.25993885307,158653.60669517337,1.6532436797034622,591.99723857781,591.9910697581096,0.006168819700386053,268,591.9910697581096,0.006168819700386053,782.5276266139937,0.0074795054700322,2730.8661173791384,52.2576895526308,1.042046073922477e-05,296.20107114998274,0.08827353600191201
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_41,0.3,1.5,158656.08656069293,158653.60669517337,2.4798655195551933,592.0003229876602,591.9910697581096,0.009253229550579079,268,591.9910697581096,0.006168819700386053,782.5276266139937,0.0074795054700322,2730.8527896024702,52.257562032709394,1.042046073922477e-05,296.20015301587273,0.08827286067848761
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_41,0.3,2.0,158656.91318253276,158653.60669517337,3.3064873594069244,592.0034073975103,591.9910697581096,0.012337639400772106,268,591.9910697581096,0.006168819700386053,782.5276266139937,0.0074795054700322,2730.8394619331693,52.2574345135041,1.042046073922477e-05,296.19923488176283,0.08827218536330991
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_42,0.3,0.0,239408.46101337194,239408.46101337194,0.0,603.0439824014406,603.0439824014406,0.0,397,603.0439824014406,0.00605164431850765,765.0474469083281,0.0074795054700322,2429.8604832768183,49.29361503558872,1.0035162434436047e-05,280.8771300394072,0.0817413264606203
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_42,0.3,0.5,239409.66226476914,239408.46101337194,1.2012513972237686,603.0470082235998,603.0439824014406,0.003025822159253825,397,603.0439824014406,0.00605164431850765,765.0474469083281,0.0074795054700322,2429.8520133252687,49.29352912224148,1.0035162434436047e-05,280.87642131468476,0.0817407738535107
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_42,0.3,1.0,239410.8635161664,239408.46101337194,2.4025027944475372,603.0500340457592,603.0439824014406,0.00605164431850765,397,603.0439824014406,0.00605164431850765,765.0474469083281,0.0074795054700322,2429.843543459279,49.29344320961236,1.0035162434436047e-05,280.8757125899624,0.08174022125313735
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_42,0.3,1.5,239412.06476756363,239408.46101337194,3.603754191671306,603.0530598679185,603.0439824014406,0.009077466477761476,397,603.0439824014406,0.00605164431850765,765.0474469083281,0.0074795054700322,2429.835073678849,49.29335729770137,1.0035162434436047e-05,280.87500386524,0.08173966865950016
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_42,0.3,2.0,239413.2660189608,239408.46101337194,4.8050055888950745,603.0560856900776,603.0439824014406,0.0121032886370153,397,603.0439824014406,0.00605164431850765,765.0474469083281,0.0074795054700322,2429.826603983978,49.29327138650851,1.0035162434436047e-05,280.87429514051763,0.08173911607259908
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_43,0.3,0.0,262806.16943593207,262806.16943593207,0.0,609.7590938188679,609.7590938188679,0.0,431,609.7590938188679,0.006052391274358564,836.9055749774651,0.0074795054700322,4189.769738190958,64.72843067919196,9.925872915568945e-06,344.0139478161056,0.10615410468715351
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_43,0.3,0.5,262807.4737262517,262806.16943593207,1.3042903196242706,609.7621200145051,609.7590938188679,0.003026195637179282,431,609.7590938188679,0.006052391274358564,836.9055749774651,0.0074795054700322,4189.764672857759,64.72839155160399,9.925872915568945e-06,344.013231929906,0.10615351368508137
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_43,0.3,1.0,262808.7780165713,262806.16943593207,2.608580639248541,609.7651462101422,609.7590938188679,0.006052391274358564,431,609.7590938188679,0.006052391274358564,836.9055749774651,0.0074795054700322,4189.759607598019,64.72835242455982,9.925872915568945e-06,344.01251604370634,0.10615292268976718
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_43,0.3,1.5,262810.082306891,262806.16943593207,3.9128709588728117,609.7681724057795,609.7590938188679,0.009078586911537847,431,609.7590938188679,0.006052391274358564,836.9055749774651,0.0074795054700322,4189.75454241174,64.72831329805945,9.925872915568945e-06,344.01180015750685,0.10615233170121087
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_43,0.3,2.0,262811.38659721054,262806.16943593207,5.217161278497082,609.7711986014166,609.7590938188679,0.012104782548717129,431,609.7590938188679,0.006052391274358564,836.9055749774651,0.0074795054700322,4189.7494772989185,64.72827417210286,9.925872915568945e-06,344.0110842713072,0.10615174071941233
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_44,0.3,0.0,211735.14201595087,211735.14201595087,0.0,593.095635899022,593.095635899022,0.0,357,593.095635899022,0.006420515044518913,773.4788165889884,0.0078930540393668,3525.580457465381,59.376598567662846,1.0825429586556666e-05,285.2258694634947,0.10011302557918679
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_44,0.3,0.5,211736.28807788633,211735.14201595087,1.146061935446626,593.0988461565444,593.095635899022,0.0032102575222594564,357,593.095635899022,0.006420515044518913,773.4788165889884,0.0078930540393668,3525.5688364628736,59.37650070914312,1.0825429586556666e-05,285.225997015869,0.1001123187035692
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_44,0.3,1.0,211737.4341398218,211735.14201595087,2.292123870893252,593.1020564140666,593.095635899022,0.006420515044518913,357,593.095635899022,0.006420515044518913,773.4788165889884,0.0078930540393668,3525.557215580111,59.37640285147047,1.0825429586556666e-05,285.2261245682433,0.10011161183703196
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_44,0.3,1.5,211738.58020175723,211735.14201595087,3.438185806339878,593.1052666715889,593.095635899022,0.00963077256677837,357,593.095635899022,0.006420515044518913,773.4788165889884,0.0078930540393668,3525.545594817094,59.376304994644904,1.0825429586556666e-05,285.2262521206176,0.10011090497957496
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_44,0.3,2.0,211739.72626369266,211735.14201595087,4.584247741786504,593.1084769291111,593.095635899022,0.012841030089037826,357,593.095635899022,0.006420515044518913,773.4788165889884,0.0078930540393668,3525.533974173823,59.37620713866644,1.0825429586556666e-05,285.2263796729919,0.10011019813119808
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_45,0.3,0.0,140766.74424541072,140766.74424541072,0.0,612.0293228061336,612.0293228061336,0.0,230,612.0293228061336,0.006058007773166588,801.3984799680522,0.0078926476055794,5549.630495154591,74.4958421333338,9.898231256945057e-06,311.62529306649674,0.1217194002924123
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_45,0.3,0.5,140767.4409163046,140766.74424541072,0.6966708939141576,612.0323518100199,612.0293228061336,0.003029003886583294,230,612.0293228061336,0.006058007773166588,801.3984799680522,0.0078926476055794,5549.630595649231,74.4958428078321,9.898231256945057e-06,311.6249893918723,0.12171879899407058
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_45,0.3,1.0,140768.13758719855,140766.74424541072,1.3933417878283152,612.0353808139067,612.0293228061336,0.006058007773166588,230,612.0293228061336,0.006058007773166588,801.3984799680522,0.0078926476055794,5549.630696249178,74.49584348303722,9.898231256945057e-06,311.62468571724787,0.12171819770283535
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_45,0.3,1.5,140768.83425809245,140766.74424541072,2.090012681742473,612.0384098177933,612.0293228061336,0.009087011659749882,230,612.0293228061336,0.006058007773166588,801.3984799680522,0.0078926476055794,5549.630796954437,74.49584415894914,9.898231256945057e-06,311.6243820426234,0.12171759641870664
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_45,0.3,2.0,140769.53092898635,140766.74424541072,2.7866835756566304,612.0414388216798,612.0293228061336,0.012116015546333176,230,612.0293228061336,0.006058007773166588,801.3984799680522,0.0078926476055794,5549.630897765006,74.49584483556788,9.898231256945057e-06,311.62407836799895,0.12171699514168433
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_46,0.3,0.0,107714.64184601602,107714.64184601602,0.0,612.0150104887274,612.0150104887274,0.0,176,612.0150104887274,0.0060301065776739654,809.5805429208295,0.0074795054700322,4727.111275392149,68.75399097792177,9.852873662132234e-06,309.03445792537536,0.11234036714723379
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_46,0.3,0.5,107715.17249539484,107714.64184601602,0.5306493788353089,612.0180255420162,612.0150104887274,0.0030150532888369827,176,612.0150104887274,0.0060301065776739654,809.5805429208295,0.0074795054700322,4727.102816666845,68.753929463463,9.852873662132234e-06,309.0341114359439,0.1123397132013768
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_46,0.3,1.0,107715.70314477368,107714.64184601602,1.0612987576706179,612.021040595305,612.0150104887274,0.0060301065776739654,176,612.0150104887274,0.0060301065776739654,809.5805429208295,0.0074795054700322,4727.094358054126,68.75386794976794,9.852873662132234e-06,309.03376494651246,0.11233905926321085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_46,0.3,1.5,107716.2337941525,107714.64184601602,1.591948136505927,612.0240556485937,612.0150104887274,0.009045159866510949,176,612.0150104887274,0.0060301065776739654,809.5805429208295,0.0074795054700322,4727.085899553992,68.75380643683658,9.852873662132234e-06,309.033418457081,0.11233840533273581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_46,0.3,2.0,107716.76444353134,107714.64184601602,2.1225975153412358,612.0270707018826,612.0150104887274,0.012060213155347931,176,612.0150104887274,0.0060301065776739654,809.5805429208295,0.0074795054700322,4727.077441166443,68.75374492466896,9.852873662132234e-06,309.03307196764956,0.1123377514099516
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_47,0.3,0.0,159772.34023740437,159772.34023740437,0.0,596.1654486470312,596.1654486470312,0.0,268,596.1654486470312,0.006364007127637202,739.438870302509,0.0075345394045824,2827.80484085462,53.177108240808096,1.0674900972674632e-05,238.7551039478751,0.08919857459282651
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_47,0.3,0.5,159773.19301435948,159772.34023740437,0.852776955103385,596.1686306505951,596.1654486470312,0.003182003563818601,268,596.1654486470312,0.006364007127637202,739.438870302509,0.0075345394045824,2827.7967506158407,53.17703217194281,1.0674900972674632e-05,238.75451517584003,0.0891979709061697
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_47,0.3,1.0,159774.04579131457,159772.34023740437,1.70555391020677,596.1718126541588,596.1654486470312,0.006364007127637202,268,596.1654486470312,0.006364007127637202,739.438870302509,0.0075345394045824,2827.788660462105,53.17695610376834,1.0674900972674632e-05,238.753926403805,0.0891973672271159
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_47,0.3,1.5,159774.89856826968,159772.34023740437,2.558330865310155,596.1749946577227,596.1654486470312,0.009546010691455801,268,596.1654486470312,0.006364007127637202,739.438870302509,0.0075345394045824,2827.7805703934127,53.176880036284686,1.0674900972674632e-05,238.7533376317699,0.08919676355566492
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_47,0.3,2.0,159775.7513452248,159772.34023740437,3.41110782041354,596.1781766612866,596.1654486470312,0.012728014255274403,268,596.1654486470312,0.006364007127637202,739.438870302509,0.0075345394045824,2827.7724804097625,53.176803969491836,1.0674900972674632e-05,238.75274885973488,0.08919615989181666
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_48,0.3,0.0,172766.3402253019,172766.3402253019,0.0,601.9733108895537,601.9733108895537,0.0,287,601.9733108895537,0.00633744383327633,845.4174975520552,0.0077272909646946,4757.21468095862,68.97256469755652,1.052778207710123e-05,356.53793375245687,0.11457744629181937
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_48,0.3,0.5,172767.24964849197,172766.3402253019,0.9094231900751533,601.9764796114703,601.9733108895537,0.003168721916638165,287,601.9733108895537,0.00633744383327633,845.4174975520552,0.0077272909646946,4757.202593448522,68.97247707200692,1.052778207710123e-05,356.5375668526806,0.11457669760872281
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_48,0.3,1.0,172768.15907168202,172766.3402253019,1.8188463801503065,601.9796483333869,601.9733108895537,0.00633744383327633,287,601.9733108895537,0.00633744383327633,845.4174975520552,0.0077272909646946,4757.190506047251,68.97238944713494,1.052778207710123e-05,356.53719995290436,0.1145759489346338
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_48,0.3,1.5,172769.0684948721,172766.3402253019,2.72826957022546,601.9828170553035,601.9733108895537,0.009506165749914494,287,601.9733108895537,0.00633744383327633,845.4174975520552,0.0077272909646946,4757.178418754809,68.97230182294055,1.052778207710123e-05,356.5368330531281,0.11457520026955212
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_48,0.3,2.0,172769.97791806218,172766.3402253019,3.637692760300613,601.9859857772202,601.9733108895537,0.01267488766655266,287,601.9733108895537,0.00633744383327633,845.4174975520552,0.0077272909646946,4757.166331571196,68.97221419942379,1.052778207710123e-05,356.5364661533519,0.11457445161347769
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_49,0.3,0.0,720185.5722697906,720185.5722697906,0.0,703.3062229197174,703.3062229197174,0.0,1024,703.3062229197174,0.005480806525247104,765.6450345836646,0.0074795054700322,2520.2753635022073,50.20234420325616,7.792916295399735e-06,263.40153710508685,0.07138049197808218
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_49,0.3,0.5,720188.3784427315,720185.5722697906,2.8061729409265173,703.3089633229799,703.3062229197174,0.002740403262623552,1024,703.3062229197174,0.005480806525247104,765.6450345836646,0.0074795054700322,2520.2608649835897,50.202199802235654,7.792916295399735e-06,263.4006622654611,0.07138000853144444
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_49,0.3,1.0,720191.1846156723,720185.5722697906,5.6123458818530345,703.3117037262425,703.3062229197174,0.005480806525247104,1024,703.3062229197174,0.005480806525247104,765.6450345836646,0.0074795054700322,2520.24636652308,50.20205540137854,7.792916295399735e-06,263.39978742583554,0.07137952508880645
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_49,0.3,1.5,720193.9907886133,720185.5722697906,8.418518822779552,703.3144441295052,703.3062229197174,0.008221209787870656,1024,703.3062229197174,0.005480806525247104,765.6450345836646,0.0074795054700322,2520.2318681206775,50.2019110006848,7.792916295399735e-06,263.3989125862098,0.07137904165016813
