config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_36,0.3,1.5,98507.58636536228,98506.19489145768,1.391473904592753,635.5328152604018,635.5238380094044,0.0089772509973726,155,635.5238380094044,0.0059848339982484,852.7020378892727,0.0074795054700322,5007.414662445938,70.76308827662864,9.41716681626636e-06,350.47240725377657,0.11134450743921748
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_36,0.3,2.0,98508.05018999713,98506.19489145768,1.855298539457004,635.5358076774008,635.5238380094044,0.0119696679964968,155,635.5238380094044,0.0059848339982484,852.7020378892727,0.0074795054700322,5007.409420175321,70.7630512356224,9.41716681626636e-06,350.4719376456883,0.11134392489107688
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_37,0.3,0.0,25361.36001306439,25361.36001306439,0.0,634.0340003266098,634.0340003266098,0.0,40,634.0340003266098,0.005757610993377902,760.3944984157612,0.0074795054700322,2799.2384424886527,52.90782968983563,9.080918358340382e-06,229.55337295286074,0.08344636038853001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_37,0.3,0.5,25361.475165284253,25361.36001306439,0.11515221986755805,634.0368791321064,634.0340003266098,0.002878805496688951,40,634.0340003266098,0.005757610993377902,760.3944984157612,0.0074795054700322,2799.2322434037296,52.90777110598905,9.080918358340382e-06,229.5532114587736,0.08344588910728853
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_37,0.3,1.0,25361.590317504124,25361.36001306439,0.2303044397351161,634.0397579376031,634.0340003266098,0.005757610993377902,40,634.0340003266098,0.005757610993377902,760.3944984157612,0.0074795054700322,2799.226044425359,52.90771252308456,9.080918358340382e-06,229.55304996468647,0.08344541783181253
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_37,0.3,1.5,25361.70546972399,25361.36001306439,0.34545665960267413,634.0426367430998,634.0340003266098,0.008636416490066853,40,634.0340003266098,0.005757610993377902,760.3944984157612,0.0074795054700322,2799.219845553547,52.907653941122234,9.080918358340382e-06,229.55288847059944,0.08344494656210204
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_37,0.3,2.0,25361.820621943858,25361.36001306439,0.4606088794702322,634.0455155485964,634.0340003266098,0.011515221986755805,40,634.0340003266098,0.005757610993377902,760.3944984157612,0.0074795054700322,2799.213646788288,52.907595360102015,9.080918358340382e-06,229.5527269765123,0.0834444752981569
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_38,0.3,0.0,205299.0997701366,205299.0997701366,0.0,602.0501459534798,602.0501459534798,0.0,341,602.0501459534798,0.00605855403445567,803.7877109097172,0.0074795054700322,3122.4292693941284,55.87870139323326,1.006320499243565e-05,310.88320558937374,0.09281403180251198
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_38,0.3,0.5,205300.1327535995,205299.0997701366,1.0329834628746917,602.053175230497,602.0501459534798,0.003029277017227835,341,602.0501459534798,0.00605855403445567,803.7877109097172,0.0074795054700322,3122.4234652113173,55.87864945765348,1.006320499243565e-05,310.88263853534454,0.09281347853744024
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_38,0.3,1.0,205301.16573706237,205299.0997701366,2.0659669257493833,602.0562045075143,602.0501459534798,0.00605855403445567,341,602.0501459534798,0.00605855403445567,803.7877109097172,0.0074795054700322,3122.417661113859,55.878597522789164,1.006320499243565e-05,310.8820714813153,0.09281292527912441
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_38,0.3,1.5,205302.19872052525,205299.0997701366,3.098950388624075,602.0592337845316,602.0501459534798,0.009087831051683504,341,602.0501459534798,0.00605855403445567,803.7877109097172,0.0074795054700322,3122.411857101755,55.87854558864032,1.006320499243565e-05,310.8815044272861,0.09281237202756441
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_38,0.3,2.0,205303.2317039881,205299.0997701366,4.131933851498767,602.0622630615487,602.0501459534798,0.01211710806891134,341,602.0501459534798,0.00605855403445567,803.7877109097172,0.0074795054700322,3122.4060531750047,55.87849365520696,1.006320499243565e-05,310.88093737325687,0.0928118187827602
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_39,0.3,0.0,175698.73820362933,175698.73820362933,0.0,645.9512433956961,645.9512433956961,0.0,272,645.9512433956961,0.005906400248815239,856.6642294902013,0.0074795054700322,5580.7058303499225,74.7041219100387,9.143724560023957e-06,353.29668918635264,0.11564978421177297
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_39,0.3,0.5,175699.54147406318,175698.73820362933,0.8032704338388725,645.9541965958206,645.9512433956961,0.0029532001244076196,272,645.9512433956961,0.005906400248815239,856.6642294902013,0.0074795054700322,5580.703259189702,74.70410470107852,9.143724560023957e-06,353.29626343791955,0.11564922883815795
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_39,0.3,1.0,175700.34474449704,175698.73820362933,1.606540867677745,645.957149795945,645.9512433956961,0.005906400248815239,272,645.9512433956961,0.005906400248815239,856.6642294902013,0.0074795054700322,5580.700688132999,74.70408749280723,9.143724560023957e-06,353.2958376894863,0.11564867347068752
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_39,0.3,1.5,175701.14801493086,175698.73820362933,2.4098113015166174,645.9601029960694,645.9512433956961,0.008859600373222858,272,645.9512433956961,0.005906400248815239,856.6642294902013,0.0074795054700322,5580.698117179816,74.70407028522486,9.143724560023957e-06,353.2954119410532,0.11564811810936167
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_39,0.3,2.0,175701.9512853647,175698.73820362933,3.21308173535549,645.9630561961937,645.9512433956961,0.011812800497630479,272,645.9512433956961,0.005906400248815239,856.6642294902013,0.0074795054700322,5580.695546330149,74.70405307833136,9.143724560023957e-06,353.29498619262006,0.11564756275418021
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_4,0.3,0.0,329039.2459409273,329039.2459409273,0.0,638.9111571668491,638.9111571668491,0.0,515,638.9111571668491,0.0060459433862899755,891.4396260210191,0.0074795054700322,5137.8201598157575,71.67858927054688,9.462885909051517e-06,399.4313632651806,0.11218866420864256
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_4,0.3,0.5,329040.8027713492,329039.2459409273,1.5568304219696687,638.9141801385422,638.9111571668491,0.0030229716931449878,515,638.9111571668491,0.0060459433862899755,891.4396260210191,0.0074795054700322,5137.807407734822,71.67850031728358,9.462885909051517e-06,399.43076011282676,0.11218799417120592
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_4,0.3,1.0,329042.3596017712,329039.2459409273,3.1136608439393374,638.9172031102354,638.9111571668491,0.0060459433862899755,515,638.9111571668491,0.0060459433862899755,891.4396260210191,0.0074795054700322,5137.794655779017,71.67841136478275,9.462885909051517e-06,399.4301569604729,0.11218732414130307
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_4,0.3,1.5,329043.91643219313,329039.2459409273,4.670491265909006,638.9202260819284,638.9111571668491,0.009068915079434964,515,638.9111571668491,0.0060459433862899755,891.4396260210191,0.0074795054700322,5137.781903948346,71.67832241304441,9.462885909051517e-06,399.429553808119,0.112186654118934
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_4,0.3,2.0,329045.47326261515,329039.2459409273,6.227321687878675,638.9232490536217,638.9111571668491,0.012091886772579951,515,638.9111571668491,0.0060459433862899755,891.4396260210191,0.0074795054700322,5137.769152242806,71.67823346206856,9.462885909051517e-06,399.42895065576516,0.11218598410409848
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_40,0.3,0.0,86775.02191665825,86775.02191665825,0.0,633.3943205595493,633.3943205595493,0.0,137,633.3943205595493,0.005994467319066467,839.9391387131853,0.0074795054700322,4677.41598535953,68.39163680860058,9.464037053207031e-06,333.2687350812191,0.10797639730678743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_40,0.3,0.5,86775.4325376696,86775.02191665825,0.41062101135605295,633.3973177932088,633.3943205595493,0.0029972336595332333,137,633.3943205595493,0.005994467319066467,839.9391387131853,0.0074795054700322,4677.414724786359,68.39162759275699,9.464037053207031e-06,333.2687266745026,0.10797587181303071
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_40,0.3,1.0,86775.84315868097,86775.02191665825,0.8212420227121059,633.4003150268684,633.3943205595493,0.005994467319066467,137,633.3943205595493,0.005994467319066467,839.9391387131853,0.0074795054700322,4677.413464315642,68.39161837766117,9.464037053207031e-06,333.2687182677861,0.10797534632542778
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_40,0.3,1.5,86776.25377969233,86775.02191665825,1.231863034068159,633.403312260528,633.3943205595493,0.0089917009785997,137,633.3943205595493,0.005994467319066467,839.9391387131853,0.0074795054700322,4677.412203947375,68.39160916331312,9.464037053207031e-06,333.26870986106957,0.10797482084397857
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_40,0.3,2.0,86776.66440070368,86775.02191665825,1.6424840454242118,633.4063094941874,633.3943205595493,0.011988934638132933,137,633.3943205595493,0.005994467319066467,839.9391387131853,0.0074795054700322,4677.410943681562,68.39159994971284,9.464037053207031e-06,333.26870145435305,0.10797429536868301
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_41,0.3,0.0,117203.50932201961,117203.50932201961,0.0,623.4229219256363,623.4229219256363,0.0,188,623.4229219256363,0.006020755721218493,862.7534398423705,0.0077112606310544,4926.865126913967,70.1916314592699,9.657578362087666e-06,367.56022759707923,0.11259071328731568
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_41,0.3,0.5,117204.0752730574,117203.50932201961,0.5659510377945384,623.4259323034968,623.4229219256363,0.0030103778606092465,188,623.4229219256363,0.006020755721218493,862.7534398423705,0.0077112606310544,4926.864704606181,70.191628451021,9.657578362087666e-06,367.56000500316026,0.11259016478777185
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_41,0.3,1.0,117204.6412240952,117203.50932201961,1.1319020755890767,623.4289426813575,623.4229219256363,0.006020755721218493,188,623.4229219256363,0.006020755721218493,862.7534398423705,0.0077112606310544,4926.864282402611,70.19162544351435,9.657578362087666e-06,367.55978240924117,0.11258961629471571
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_41,0.3,1.5,117205.207175133,117203.50932201961,1.6978531133836152,623.431953059218,623.4229219256363,0.00903113358182774,188,623.4229219256363,0.006020755721218493,862.7534398423705,0.0077112606310544,4926.863860303258,70.19162243674994,9.657578362087666e-06,367.55955981532225,0.1125890678081472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_41,0.3,2.0,117205.7731261708,117203.50932201961,2.2638041511781535,623.4349634370787,623.4229219256363,0.012041511442436986,188,623.4229219256363,0.006020755721218493,862.7534398423705,0.0077112606310544,4926.863438308122,70.19161943072778,9.657578362087666e-06,367.55933722140327,0.1125885193280662
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_42,0.3,0.0,273527.7310056297,273527.7310056297,0.0,668.7719584489723,668.7719584489723,0.0,409,668.7719584489723,0.00587665301322658,1212.096246815485,0.0074795054700322,16278.138180426406,127.58580712769898,8.787229995192707e-06,706.1119886706252,0.19077625118074362
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_42,0.3,0.5,273528.93278117094,273527.7310056297,1.2017755412048357,668.7748967754791,668.7719584489723,0.00293832650661329,409,668.7719584489723,0.00587665301322658,1212.096246815485,0.0074795054700322,16278.111414314544,127.58570223310504,8.787229995192707e-06,706.1106981282776,0.19077525614113783
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_42,0.3,1.0,273530.1345567122,273527.7310056297,2.4035510824096713,668.7778351019857,668.7719584489723,0.00587665301322658,409,668.7719584489723,0.00587665301322658,1212.096246815485,0.0074795054700322,16278.084648343221,127.58559733897562,8.787229995192707e-06,706.1094075859301,0.19077426111097023
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_42,0.3,1.5,273531.33633225336,273527.7310056297,3.605326623614507,668.7807734284924,668.7719584489723,0.00881497951983987,409,668.7719584489723,0.00587665301322658,1212.096246815485,0.0074795054700322,16278.05788251243,127.58549244531069,8.787229995192707e-06,706.1081170435824,0.19077326609024062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_42,0.3,2.0,273532.5381077946,273527.7310056297,4.807102164819343,668.783711754999,668.7719584489723,0.01175330602645316,409,668.7719584489723,0.00587665301322658,1212.096246815485,0.0074795054700322,16278.031116822174,127.58538755211028,8.787229995192707e-06,706.1068265012348,0.19077227107894887
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_43,0.3,0.0,638668.9047534207,638668.9047534207,0.0,623.7001022982624,623.7001022982624,0.0,1024,623.7001022982624,0.005825864969284658,919.6095877809264,0.0074795054700322,2779.4676004531016,52.72065629763254,9.340811309501188e-06,421.3681275524096,0.08452885626178838
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_43,0.3,0.5,638671.887596285,638668.9047534207,2.982842864273745,623.703015230747,623.7001022982624,0.002912932484642329,1024,623.7001022982624,0.005825864969284658,919.6095877809264,0.0074795054700322,2779.458992598446,52.720574661117325,9.340811309501188e-06,421.36672575634634,0.08452833058953974
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_43,0.3,1.0,638674.8704391492,638668.9047534207,5.96568572854749,623.7059281632316,623.7001022982624,0.005825864969284658,1024,623.7001022982624,0.005825864969284658,919.6095877809264,0.0074795054700322,2779.450384807497,52.72049302507988,9.340811309501188e-06,421.36532396028304,0.08452780492296727
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_43,0.3,1.5,638677.8532820136,638668.9047534207,8.948528592821233,623.7088410957164,623.7001022982624,0.008738797453926986,1024,623.7001022982624,0.005825864969284658,919.6095877809264,0.0074795054700322,2779.4417770802543,52.72041138952023,9.340811309501188e-06,421.3639221642197,0.08452727926207092
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_43,0.3,2.0,638680.8361248778,638668.9047534207,11.93137145709498,623.711754028201,623.7001022982624,0.011651729938569316,1024,623.7001022982624,0.005825864969284658,919.6095877809264,0.0074795054700322,2779.4331694167176,52.72032975443835,9.340811309501188e-06,421.36252036815637,0.08452675360685061
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_44,0.3,0.0,156726.6882442398,156726.6882442398,0.0,669.7721719839308,669.7721719839308,0.0,234,669.7721719839308,0.005823120726677125,1095.2103418396132,0.0074795054700322,14530.296928967884,120.54168129310244,8.694181350396316e-06,591.5442193027498,0.1799741558925122
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_44,0.3,0.5,156727.36954936484,156726.6882442398,0.6813051250212236,669.7750835442941,669.7721719839308,0.0029115603633385625,234,669.7721719839308,0.005823120726677125,1095.2103418396132,0.0074795054700322,14530.257241920772,120.54151667338839,8.694181350396316e-06,591.5427271179399,0.17997312774836394
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_44,0.3,1.0,156728.0508544899,156726.6882442398,1.3626102500424473,669.7779951046577,669.7721719839308,0.005823120726677125,234,669.7721719839308,0.005823120726677125,1095.2103418396132,0.0074795054700322,14530.217555060617,120.54135205422502,8.694181350396316e-06,591.5412349331301,0.17997209961397662
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_44,0.3,1.5,156728.7321596149,156726.6882442398,2.043915375063671,669.780906665021,669.7721719839308,0.008734681090015687,234,669.7721719839308,0.005823120726677125,1095.2103418396132,0.0074795054700322,14530.177868387422,120.54118743561231,8.694181350396316e-06,591.5397427483201,0.17997107148935024
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_44,0.3,2.0,156729.41346473992,156726.6882442398,2.7252205000848946,669.7838182253843,669.7721719839308,0.01164624145335425,234,669.7721719839308,0.005823120726677125,1095.2103418396132,0.0074795054700322,14530.138181901186,120.54102281755031,8.694181350396316e-06,591.5382505635105,0.1799700433744846
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_45,0.3,0.0,136072.5996219856,136072.5996219856,0.0,618.5118164635709,618.5118164635709,0.0,220,618.5118164635709,0.0059476408280444,819.6929260080789,0.0074795054700322,4454.8861310438015,66.74493337358126,9.616050445165107e-06,327.10605172704135,0.1079121394239562
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_45,0.3,0.5,136073.2538624767,136072.5996219856,0.654240491084884,618.514790283985,618.5118164635709,0.0029738204140222,220,618.5118164635709,0.0059476408280444,819.6929260080789,0.0074795054700322,4454.88449727248,66.74492113466373,9.616050445165107e-06,327.10544509655665,0.10791160079457186
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_45,0.3,1.0,136073.90810296778,136072.5996219856,1.308480982169768,618.517764104399,618.5118164635709,0.0059476408280444,220,618.5118164635709,0.0059476408280444,819.6929260080789,0.0074795054700322,4454.882863567771,66.74490889624295,9.616050445165107e-06,327.10483846607207,0.10791106217117014
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_45,0.3,1.5,136074.56234345885,136072.5996219856,1.962721473254652,618.5207379248129,618.5118164635709,0.0089214612420666,220,618.5118164635709,0.0059476408280444,819.6929260080789,0.0074795054700322,4454.881229929667,66.74489665831888,9.616050445165107e-06,327.1042318355874,0.10791052355375085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_45,0.3,2.0,136075.21658394998,136072.5996219856,2.616961964339536,618.5237117452272,618.5118164635709,0.0118952816560888,220,618.5118164635709,0.0059476408280444,819.6929260080789,0.0074795054700322,4454.879596358176,66.74488442089158,9.616050445165107e-06,327.10362520510284,0.10790998494231392
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_46,0.3,0.0,120025.78971221467,120025.78971221467,0.0,641.8491428460677,641.8491428460677,0.0,187,641.8491428460677,0.00583642827443149,858.0745648784189,0.0074795054700322,4224.564642200893,64.99665100757802,9.093146480731872e-06,353.66202737699035,0.1012646845945324
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_46,0.3,0.5,120026.33541825833,120025.78971221467,0.5457060436593443,641.852061060205,641.8491428460677,0.002918214137215745,187,641.8491428460677,0.00583642827443149,858.0745648784189,0.0074795054700322,4224.554833952164,64.99657555557957,9.093146480731872e-06,353.66165476510486,0.10126410663575476
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_46,0.3,1.0,120026.88112430199,120025.78971221467,1.0914120873186886,641.8549792743422,641.8491428460677,0.00583642827443149,187,641.8491428460677,0.00583642827443149,858.0745648784189,0.0074795054700322,4224.545025817634,64.99650010437203,9.093146480731872e-06,353.66128215321925,0.10126352868346476
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_46,0.3,1.5,120027.42683034565,120025.78971221467,1.637118130978033,641.8578974884794,641.8491428460677,0.008754642411647235,187,641.8491428460677,0.00583642827443149,858.0745648784189,0.0074795054700322,4224.535217797305,64.99642465395543,9.093146480731872e-06,353.66090954133375,0.10126295073766237
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_46,0.3,2.0,120027.97253638931,120025.78971221467,2.182824174637377,641.8608157026166,641.8491428460677,0.01167285654886298,187,641.8491428460677,0.00583642827443149,858.0745648784189,0.0074795054700322,4224.525409891178,64.99634920432976,9.093146480731872e-06,353.66053692944814,0.10126237279834746
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_47,0.3,0.0,68772.43889187266,68772.43889187266,0.0,694.6710999179056,694.6710999179056,0.0,99,694.6710999179056,0.005703170470585519,936.1783691003316,0.0074795054700322,11996.251675559392,109.52740148273121,8.209885903213051e-06,413.8684359781338,0.15766799784196414
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_47,0.3,0.5,68772.72119881096,68772.43889187266,0.2823069382939832,694.673951503141,694.6710999179056,0.0028515852352927595,99,694.6710999179056,0.005703170470585519,936.1783691003316,0.0074795054700322,11996.222301430962,109.52726738776497,8.209885903213051e-06,413.867315183346,0.1576671575935286
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_47,0.3,1.0,68773.00350574926,68772.43889187266,0.5646138765879664,694.6768030883765,694.6710999179056,0.005703170470585519,99,694.6710999179056,0.005703170470585519,936.1783691003316,0.0074795054700322,11996.192927470582,109.52713329340169,8.209885903213051e-06,413.86619438855826,0.15766631735285927
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_47,0.3,1.5,68773.28581268755,68772.43889187266,0.8469208148819496,694.6796546736116,694.6710999179056,0.008554755705878278,99,694.6710999179056,0.005703170470585519,936.1783691003316,0.0074795054700322,11996.163553678238,109.52699919964135,8.209885903213051e-06,413.8650735937705,0.15766547711995615
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_47,0.3,2.0,68773.56811962582,68772.43889187266,1.1292277531759327,694.6825062588467,694.6710999179056,0.011406340941171038,99,694.6710999179056,0.005703170470585519,936.1783691003316,0.0074795054700322,11996.134180053943,109.52686510648401,8.209885903213051e-06,413.86395279898284,0.15766463689481916
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_48,0.3,0.0,103400.60882469232,103400.60882469232,0.0,684.7722438721346,684.7722438721346,0.0,151,684.7722438721346,0.0058075547633234135,1217.5455035692487,0.0074795054700322,15864.37856260794,125.9538747423355,8.481001990506849e-06,707.3267354892214,0.18393542651511804
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_48,0.3,0.5,103401.04729507695,103400.60882469232,0.43847038463091775,684.7751476495162,684.7722438721346,0.0029037773816617068,151,684.7722438721346,0.0058075547633234135,1217.5455035692487,0.0074795054700322,15864.351640547617,125.95376786959419,8.481001990506849e-06,707.3253669728116,0.18393449047023572
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_48,0.3,1.0,103401.48576546158,103400.60882469232,0.8769407692618355,684.7780514268978,684.7722438721346,0.0058075547633234135,151,684.7722438721346,0.0058075547633234135,1217.5455035692487,0.0074795054700322,15864.324718615559,125.95366099727137,8.481001990506849e-06,707.3239984564016,0.18393355443390305
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_48,0.3,1.5,103401.9242358462,103400.60882469232,1.3154111538927533,684.7809552042795,684.7722438721346,0.008711332144985122,151,684.7722438721346,0.0058075547633234135,1217.5455035692487,0.0074795054700322,15864.29779681178,125.9535541253671,8.481001990506849e-06,707.3226299399919,0.18393261840612002
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_48,0.3,2.0,103402.36270623084,103400.60882469232,1.753881538523671,684.7838589816612,684.7722438721346,0.011615109526646827,151,684.7722438721346,0.0058075547633234135,1217.5455035692487,0.0074795054700322,15864.270875136272,125.95344725388135,8.481001990506849e-06,707.3212614235817,0.18393168238688645
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_49,0.3,0.0,90430.4713120718,90430.4713120718,0.0,650.5789303026747,650.5789303026747,0.0,139,650.5789303026747,0.005984553226333125,871.1678944305216,0.0074795054700322,8010.086898617888,89.49908881445603,9.198811931319198e-06,379.37991273142757,0.13756837894030408
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_49,0.3,0.5,90430.88723852101,90430.4713120718,0.4159264492301522,650.5819225792878,650.5789303026747,0.0029922766131665625,139,650.5789303026747,0.005984553226333125,871.1678944305216,0.0074795054700322,8010.084666702226,89.49907634552564,9.198811931319198e-06,379.37971123922205,0.13756772704458015
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_49,0.3,1.0,90431.30316497025,90430.4713120718,0.8318528984603044,650.584914855901,650.5789303026747,0.005984553226333125,139,650.5789303026747,0.005984553226333125,871.1678944305216,0.0074795054700322,8010.08243489946,89.49906387722422,9.198811931319198e-06,379.37950974701647,0.13756707515581956
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_49,0.3,1.5,90431.7190914195,90430.4713120718,1.2477793476904566,650.5879071325144,650.5789303026747,0.008976829839499687,139,650.5789303026747,0.005984553226333125,871.1678944305216,0.0074795054700322,8010.080203209598,89.49905140955181,9.198811931319198e-06,379.37930825481095,0.13756642327402235
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_49,0.3,2.0,90432.13501786871,90430.4713120718,1.6637057969206088,650.5908994091275,650.5789303026747,0.01196910645266625,139,650.5789303026747,0.005984553226333125,871.1678944305216,0.0074795054700322,8010.07797163264,89.49903894250842,9.198811931319198e-06,379.37910676260526,0.13756577139918844
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_5,0.3,0.0,49823.02472584772,49823.02472584772,0.0,711.7574960835389,711.7574960835389,0.0,70,711.7574960835389,0.005840221589800572,1022.5614096090054,0.0074795054700322,15646.646960470493,125.08655787282058,8.205353118072545e-06,484.8219061132563,0.1757432251309078
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_5,0.3,0.5,49823.22913360334,49823.02472584772,0.20440775564302002,711.7604161943334,711.7574960835389,0.002920110794900286,70,711.7574960835389,0.005840221589800572,1022.5614096090054,0.0074795054700322,15646.62744570313,125.08647986774243,8.205353118072545e-06,484.820957239265,0.17574239452168383
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_5,0.3,1.0,49823.433541359,49823.02472584772,0.40881551128604005,711.7633363051286,711.7574960835389,0.005840221589800572,70,711.7574960835389,0.005840221589800572,1022.5614096090054,0.0074795054700322,15646.60793101643,125.08640186293805,8.205353118072545e-06,484.8200083652738,0.17574156391965975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_5,0.3,1.5,49823.63794911464,49823.02472584772,0.61322326692906,711.7662564159235,711.7574960835389,0.008760332384700857,70,711.7574960835389,0.005840221589800572,1022.5614096090054,0.0074795054700322,15646.588416410397,125.08632385840747,8.205353118072545e-06,484.8190594912826,0.17574073332483572
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_5,0.3,2.0,49823.842356870286,49823.02472584772,0.8176310225720801,711.7691765267184,711.7574960835389,0.011680443179601143,70,711.7574960835389,0.005840221589800572,1022.5614096090054,0.0074795054700322,15646.568901885024,125.08624585415066,8.205353118072545e-06,484.81811061729127,0.17573990273721157
