config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_36,0.3,0.5,97369.42025730801,97368.92429918087,0.49595812713310217,608.5588766081751,608.5557768698804,0.0030997382945818887,160,608.5557768698804,0.006199476589163777,755.853104536287,0.0075443650577256,2945.3611487709713,54.27118156785396,1.018719536449217e-05,262.8007842005375,0.08917983724160981
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_36,0.3,1.0,97369.91621543514,97368.92429918087,0.9919162542662043,608.5619763464696,608.5557768698804,0.006199476589163777,160,608.5557768698804,0.006199476589163777,755.853104536287,0.0075443650577256,2945.3557833696823,54.2711321364285,1.018719536449217e-05,262.8005260953805,0.08917930177341639
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_36,0.3,1.5,97370.41217356228,97368.92429918087,1.4878743813993065,608.5650760847642,608.5557768698804,0.009299214883745665,160,608.5557768698804,0.006199476589163777,755.853104536287,0.0075443650577256,2945.350418061994,54.27108270582036,1.018719536449217e-05,262.80026799022346,0.08917876631202083
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_36,0.3,2.0,97370.90813168942,97368.92429918087,1.9838325085324087,608.5681758230588,608.5557768698804,0.012398953178327555,160,608.5557768698804,0.006199476589163777,755.853104536287,0.0075443650577256,2945.3450528479043,54.27103327602953,1.018719536449217e-05,262.80000988506646,0.08917823085742299
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_37,0.3,0.0,116204.78297386045,116204.78297386045,0.0,595.9219639685151,595.9219639685151,0.0,195,595.9219639685151,0.0060450522265592475,805.113016910864,0.0074795054700322,3094.4676409257518,55.627939391332404,1.0144033266205693e-05,317.07226164273635,0.09334769106491844
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_37,0.3,0.5,116205.37236645253,116204.78297386045,0.5893925920895267,595.9249864946283,595.9219639685151,0.0030225261132796237,195,595.9219639685151,0.0060450522265592475,805.113016910864,0.0074795054700322,3094.4599149659234,55.627869948128726,1.0144033266205693e-05,317.0709812849207,0.09334710107616902
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_37,0.3,1.0,116205.96175904461,116204.78297386045,1.1787851841790533,595.9280090207416,595.9219639685151,0.0060450522265592475,195,595.9219639685151,0.0060450522265592475,805.113016910864,0.0074795054700322,3094.452189114245,55.62780050581045,1.0144033266205693e-05,317.06970092710515,0.09334651109489014
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_37,0.3,1.5,116206.5511516367,116204.78297386045,1.76817777626858,595.9310315468549,595.9219639685151,0.009067578339838872,195,595.9219639685151,0.0060450522265592475,805.113016910864,0.0074795054700322,3094.444463370717,55.62773106437757,1.0144033266205693e-05,317.0684205692895,0.0933459211210817
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_37,0.3,2.0,116207.14054422881,116204.78297386045,2.3575703683581066,595.9340540729683,595.9219639685151,0.012090104453118495,195,595.9219639685151,0.0060450522265592475,805.113016910864,0.0074795054700322,3094.4367377353396,55.62766162383009,1.0144033266205693e-05,317.067140211474,0.09334533115474358
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_38,0.3,0.0,642258.3291939112,642258.3291939112,0.0,637.7937727844202,637.7937727844202,0.0,1007,637.7937727844202,0.006000289533574251,928.556289503577,0.0080687986709869,5801.974634608764,76.1706940667391,9.407883534796444e-06,449.70729718947604,0.11942840666850703
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_38,0.3,0.5,642261.3503396913,642258.3291939112,3.0211457801546358,637.796772929187,637.7937727844202,0.0030001447667871257,1007,637.7937727844202,0.006000289533574251,928.556289503577,0.0080687986709869,5801.954658387842,76.17056293863031,9.407883534796444e-06,449.70677563460447,0.11942763929143828
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_38,0.3,1.0,642264.3714854714,642258.3291939112,6.0422915603092715,637.7997730739537,637.7937727844202,0.006000289533574251,1007,637.7937727844202,0.006000289533574251,928.556289503577,0.0080687986709869,5801.934682282611,76.17043181105521,9.407883534796444e-06,449.7062540797329,0.11942687192242564
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_38,0.3,1.5,642267.3926312516,642258.3291939112,9.063437340463906,637.8027732187205,637.7937727844202,0.009000434300361376,1007,637.7937727844202,0.006000289533574251,928.556289503577,0.0080687986709869,5801.91470629307,76.17030068401378,9.407883534796444e-06,449.70573252486133,0.11942610456146895
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_38,0.3,2.0,642270.4137770317,642258.3291939112,12.084583120618543,637.8057733634873,637.7937727844202,0.012000579067148503,1007,637.7937727844202,0.006000289533574251,928.556289503577,0.0080687986709869,5801.894730419218,76.17016955750603,9.407883534796444e-06,449.70521096998976,0.11942533720856809
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_39,0.3,0.0,153252.1259106215,153252.1259106215,0.0,600.9887290612608,600.9887290612608,0.0,255,600.9887290612608,0.006300135264576449,761.0275895945267,0.0076261407791404,3437.5080459553997,58.63026561389092,1.048295077749163e-05,270.76502052817733,0.09755634802914007
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_39,0.3,0.5,153252.9291778677,153252.1259106215,0.8032672462334973,600.991879128893,600.9887290612608,0.0031500676322882247,255,600.9887290612608,0.006300135264576449,761.0275895945267,0.0076261407791404,3437.5038750616413,58.63023004442027,1.048295077749163e-05,270.7650727420618,0.09755577750801192
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_39,0.3,1.0,153253.73244511394,153252.1259106215,1.6065344924669946,600.9950291965253,600.9887290612608,0.006300135264576449,255,600.9887290612608,0.006300135264576449,761.0275895945267,0.0076261407791404,3437.499704274221,58.6301944758349,1.048295077749163e-05,270.7651249559463,0.09755520699433745
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_39,0.3,1.5,153254.53571236017,153252.1259106215,2.4098017387004917,600.9981792641576,600.9887290612608,0.009450202896864674,255,600.9887290612608,0.006300135264576449,761.0275895945267,0.0076261407791404,3437.4955335931377,58.630158908134796,1.048295077749163e-05,270.76517716983085,0.09755463648811655
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_39,0.3,2.0,153255.3389796064,153252.1259106215,3.2130689849339893,601.0013293317899,600.9887290612608,0.012600270529152899,255,600.9887290612608,0.006300135264576449,761.0275895945267,0.0076261407791404,3437.49136301839,58.630123341319944,1.048295077749163e-05,270.76522938371534,0.09755406598934907
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_4,0.3,0.0,306401.73920923634,306401.73920923634,0.0,646.4171713275028,646.4171713275028,0.0,474,646.4171713275028,0.005878266351510484,935.1367979001496,0.0080081596171803,10068.468311367662,100.34175756566985,9.093611080037817e-06,441.04451471558957,0.15522755585159476
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_4,0.3,0.5,306403.1323583617,306401.73920923634,1.3931491253079846,646.4201104606786,646.4171713275028,0.002939133175755242,474,646.4171713275028,0.005878266351510484,935.1367979001496,0.0080081596171803,10068.40421748831,100.34143818726295,9.093611080037817e-06,441.0431479644885,0.15522635599278228
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_4,0.3,1.0,306404.525507487,306401.73920923634,2.7862982506159693,646.4230495938544,646.4171713275028,0.005878266351510484,474,646.4171713275028,0.005878266351510484,935.1367979001496,0.0080081596171803,10068.340123930215,100.3411188094403,9.093611080037817e-06,441.0417812133875,0.15522515614578458
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_4,0.3,1.5,306405.9186566123,306401.73920923634,4.179447375923954,646.4259887270301,646.4171713275028,0.008817399527265726,474,646.4171713275028,0.005878266351510484,935.1367979001496,0.0080081596171803,10068.276030693376,100.34079943220193,9.093611080037817e-06,441.04041446228655,0.15522395631060154
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_4,0.3,2.0,306407.3118057376,306401.73920923634,5.5725965012319385,646.4289278602059,646.4171713275028,0.011756532703020968,474,646.4171713275028,0.005878266351510484,935.1367979001496,0.0080081596171803,10068.211937777794,100.34048005554784,9.093611080037817e-06,441.0390477111855,0.155222756487233
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_40,0.3,0.0,205347.27182774962,205347.27182774962,0.0,622.2644600840897,622.2644600840897,0.0,330,622.2644600840897,0.006121433594531917,842.1583861719935,0.0076256788520817,4805.613485082639,69.32253230431387,9.837350495165185e-06,346.4821049869646,0.11140365029837308
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_40,0.3,0.5,205348.28186429272,205347.27182774962,1.0100365430977662,622.267520800887,622.2644600840897,0.0030607167972659583,330,622.2644600840897,0.006121433594531917,842.1583861719935,0.0076256788520817,4805.589807682683,69.32236152701871,9.837350495165185e-06,346.481519805955,0.11140282789916085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_40,0.3,1.0,205349.29190083581,205347.27182774962,2.0200730861955325,622.2705815176843,622.2644600840897,0.006121433594531917,330,622.2644600840897,0.006121433594531917,842.1583861719935,0.0076256788520817,4805.566130497519,69.32219075085206,9.837350495165185e-06,346.4809346249455,0.1114020055098523
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_40,0.3,1.5,205350.30193737894,205347.27182774962,3.0301096292932987,622.2736422344816,622.2644600840897,0.009182150391797875,330,622.2644600840897,0.006121433594531917,842.1583861719935,0.0076256788520817,4805.542453527147,69.32201997581394,9.837350495165185e-06,346.4803494439359,0.11140118313044732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_40,0.3,2.0,205351.311973922,205347.27182774962,4.040146172391065,622.2767029512788,622.2644600840897,0.012242867189063833,330,622.2644600840897,0.006121433594531917,842.1583861719935,0.0076256788520817,4805.518776771567,69.32184920190436,9.837350495165185e-06,346.47976426292627,0.11140036076094578
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_41,0.3,0.0,115236.11512072454,115236.11512072454,0.0,590.9544365165361,590.9544365165361,0.0,195,590.9544365165361,0.006286239253112537,733.7022221032553,0.0077458733087002,2404.4251457042405,49.03493801060873,1.0637434740599726e-05,250.9420311183738,0.0829758353277658
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_41,0.3,0.5,115236.72802905174,115236.11512072454,0.6129083271784723,590.9575796361628,590.9544365165361,0.0031431196265562684,195,590.9544365165361,0.006286239253112537,733.7022221032553,0.0077458733087002,2404.4151344631027,49.034835927767745,1.0637434740599726e-05,250.94084668170825,0.08297522126369412
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_41,0.3,1.0,115237.3409373789,115236.11512072454,1.2258166543569446,590.9607227557892,590.9544365165361,0.006286239253112537,195,590.9544365165361,0.006286239253112537,733.7022221032553,0.0077458733087002,2404.405123328909,49.034733845804745,1.0637434740599726e-05,250.9396622450427,0.08297460720764016
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_41,0.3,1.5,115237.95384570607,115236.11512072454,1.838724981535417,590.9638658754158,590.9544365165361,0.009429358879668805,195,590.9544365165361,0.006286239253112537,733.7022221032553,0.0077458733087002,2404.3951123016595,49.03463176471971,1.0637434740599726e-05,250.93847780837706,0.08297399315960372
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_41,0.3,2.0,115238.56675403327,115236.11512072454,2.4516333087138893,590.9670089950424,590.9544365165361,0.012572478506225074,195,590.9544365165361,0.006286239253112537,733.7022221032553,0.0077458733087002,2404.3851013813537,49.03452968451266,1.0637434740599726e-05,250.93729337171146,0.08297337911958468
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_42,0.3,0.0,184620.1223963495,184620.1223963495,0.0,613.3558883599651,613.3558883599651,0.0,301,613.3558883599651,0.006155908577743643,841.2975736510095,0.0074795054700322,4727.966732297569,68.76021184011557,1.0036438378709874e-05,348.02544907401386,0.11210491844134986
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_42,0.3,0.5,184621.04886059044,184620.1223963495,0.9264642409504182,613.358966314254,613.3558883599651,0.0030779542888718214,301,613.3558883599651,0.006155908577743643,841.2975736510095,0.0074795054700322,4727.961263603627,68.76017207369122,1.0036438378709874e-05,348.0252512260425,0.11210429104326813
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_42,0.3,1.0,184621.9753248314,184620.1223963495,1.8529284819008365,613.3620442685428,613.3558883599651,0.006155908577743643,301,613.3558883599651,0.006155908577743643,841.2975736510095,0.0074795054700322,4727.955794992652,68.7601323078472,1.0036438378709874e-05,348.025053378071,0.11210366365242934
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_42,0.3,1.5,184622.90178907232,184620.1223963495,2.779392722851255,613.3651222228316,613.3558883599651,0.009233862866615464,301,613.3558883599651,0.006155908577743643,841.2975736510095,0.0074795054700322,4727.950326464645,68.76009254258348,1.0036438378709874e-05,348.0248555300996,0.11210303626883333
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_42,0.3,2.0,184623.8282533133,184620.1223963495,3.705856963801673,613.3682001771206,613.3558883599651,0.012311817155487285,301,613.3558883599651,0.006155908577743643,841.2975736510095,0.0074795054700322,4727.944858019605,68.76005277790009,1.0036438378709874e-05,348.02465768212824,0.11210240889248
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_43,0.3,0.0,257196.058397825,257196.058397825,0.0,606.5944773533608,606.5944773533608,0.0,424,606.5944773533608,0.00635381629425764,826.9837001713985,0.007809059999231,4457.167119117874,66.76201853687375,1.0474569966380254e-05,338.4159164864994,0.11006037975842421
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_43,0.3,0.5,257197.40540687938,257196.058397825,1.3470090543826196,606.597654261508,606.5944773533608,0.00317690814712882,424,606.5944773533608,0.00635381629425764,826.9837001713985,0.007809059999231,4457.162712569979,66.76198553495828,1.0474569966380254e-05,338.4153567415029,0.11005974893891822
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_43,0.3,1.0,257198.75241593376,257196.058397825,2.6940181087652393,606.6008311696551,606.5944773533608,0.00635381629425764,424,606.5944773533608,0.00635381629425764,826.9837001713985,0.007809059999231,4457.158306157081,66.76195253403753,1.0474569966380254e-05,338.41479699650654,0.11005911812765955
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_43,0.3,1.5,257200.09942498815,257196.058397825,4.041027163147859,606.6040080778023,606.5944773533608,0.009530724441386461,424,606.5944773533608,0.00635381629425764,826.9837001713985,0.007809059999231,4457.153899879184,66.76191953411154,1.0474569966380254e-05,338.41423725151003,0.11005848732464811
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_43,0.3,2.0,257201.44643404253,257196.058397825,5.388036217530479,606.6071849859494,606.5944773533608,0.01270763258851528,424,606.5944773533608,0.00635381629425764,826.9837001713985,0.007809059999231,4457.149493736285,66.76188653518027,1.0474569966380254e-05,338.41367750651364,0.11005785652988374
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_44,0.3,0.0,193237.59275793927,193237.59275793927,0.0,611.5113694871496,611.5113694871496,0.0,316,611.5113694871496,0.006233306236631706,902.2603376919812,0.0078142930148705,5692.370691814529,75.44780110655664,1.0193279385564544e-05,407.3169908262116,0.12337922869664994
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_44,0.3,0.5,193238.57762032468,193237.59275793927,0.9848623853878095,611.514486140268,611.5113694871496,0.003116653118315853,316,611.5113694871496,0.006233306236631706,902.2603376919812,0.0078142930148705,5692.3629393446545,75.44774973015865,1.0193279385564544e-05,407.3167323053561,0.12337851586536674
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_44,0.3,1.0,193239.56248271005,193237.59275793927,1.969724770775619,611.5176027933862,611.5113694871496,0.006233306236631706,316,611.5113694871496,0.006233306236631706,902.2603376919812,0.0078142930148705,5692.355186976931,75.44769835440265,1.0193279385564544e-05,407.3164737845006,0.12337780304239941
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_44,0.3,1.5,193240.54734509546,193237.59275793927,2.9545871561634285,611.5207194465046,611.5113694871496,0.009349959354947559,316,611.5113694871496,0.006233306236631706,902.2603376919812,0.0078142930148705,5692.347434711359,75.44764697928862,1.0193279385564544e-05,407.31621526364506,0.12337709022774776
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_44,0.3,2.0,193241.53220748084,193237.59275793927,3.939449541551238,611.5238360996229,611.5113694871496,0.012466612473263411,316,611.5113694871496,0.006233306236631706,902.2603376919812,0.0078142930148705,5692.339682547937,75.44759560481657,1.0193279385564544e-05,407.3159567427897,0.12337637742141166
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_45,0.3,0.0,153202.8677267775,153202.8677267775,0.0,586.984167535546,586.984167535546,0.0,261,586.984167535546,0.006148800877487349,805.113016910864,0.0074795054700322,1716.1695520763474,41.42667681671253,1.047524144186563e-05,318.66829197218476,0.0705754586033257
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_45,0.3,0.5,153203.670145292,153202.8677267775,0.802418514512099,586.9872419359847,586.984167535546,0.0030744004387436743,261,586.984167535546,0.006148800877487349,805.113016910864,0.0074795054700322,1716.1572827577027,41.426528731691995,1.047524144186563e-05,318.66692620103623,0.07057483667798331
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_45,0.3,1.0,153204.4725638065,153202.8677267775,1.604837029024198,586.9903163364235,586.984167535546,0.006148800877487349,261,586.984167535546,0.006148800877487349,805.113016910864,0.0074795054700322,1716.1450135515965,41.42638064750041,1.047524144186563e-05,318.6655604298878,0.07057421476056785
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_45,0.3,1.5,153205.27498232105,153202.8677267775,2.407255543536297,586.9933907368622,586.984167535546,0.009223201316231023,261,586.984167535546,0.006148800877487349,805.113016910864,0.0074795054700322,1716.1327444580293,41.42623256413778,1.047524144186563e-05,318.6641946587393,0.07057359285107923
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_45,0.3,2.0,153206.07740083555,153202.8677267775,3.209674058048396,586.996465137301,586.984167535546,0.012297601754974697,261,586.984167535546,0.006148800877487349,805.113016910864,0.0074795054700322,1716.1204754770006,41.42608448160411,1.047524144186563e-05,318.6628288875909,0.07057297094951732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_46,0.3,0.0,254265.80027182985,254265.80027182985,0.0,594.0789725977334,594.0789725977334,0.0,428,594.0789725977334,0.006333216888259449,736.4663897185824,0.0076710821525599,2604.524521015823,51.03454242976832,1.0660563966043348e-05,246.91224788841998,0.08590531694230687
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_46,0.3,0.5,254267.1555802439,254265.80027182985,1.355308414087522,594.0821392061773,594.0789725977334,0.0031666084441297243,428,594.0789725977334,0.006333216888259449,736.4663897185824,0.0076710821525599,2604.5179640375545,51.03447818913753,1.0660563966043348e-05,246.91122583537725,0.08590475091092735
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_46,0.3,1.0,254268.510888658,254265.80027182985,2.710616828175044,594.0853058146215,594.0789725977334,0.006333216888259449,428,594.0789725977334,0.006333216888259449,736.4663897185824,0.0076710821525599,2604.5114071803546,51.03441394961202,1.0660563966043348e-05,246.91020378233435,0.08590418488744243
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_46,0.3,1.5,254269.8661970721,254265.80027182985,4.065925242262566,594.0884724230656,594.0789725977334,0.009499825332389172,428,594.0789725977334,0.006333216888259449,736.4663897185824,0.0076710821525599,2604.5048504442243,51.034349711191815,1.0660563966043348e-05,246.90918172929162,0.08590361887185205
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_46,0.3,2.0,254271.22150548623,254265.80027182985,5.421233656350088,594.0916390315099,594.0789725977334,0.012666433776518897,428,594.0789725977334,0.006333216888259449,736.4663897185824,0.0076710821525599,2604.4982938291623,51.0342854738769,1.0660563966043348e-05,246.90815967624872,0.08590305286415603
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_47,0.3,0.0,162778.67612744385,162778.67612744385,0.0,609.6579630241342,609.6579630241342,0.0,267,609.6579630241342,0.006113756697082788,805.113016910864,0.0074795054700322,3432.145806935995,58.58451849197017,1.00281749241103e-05,312.36582505637296,0.09609407576892588
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_47,0.3,0.5,162779.4923139629,162778.67612744385,0.8161865190605522,609.6610199024827,609.6579630241342,0.003056878348541394,267,609.6579630241342,0.006113756697082788,805.113016910864,0.0074795054700322,3432.137331149253,58.58444615381503,1.00281749241103e-05,312.3647204210438,0.0960934752941656
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_47,0.3,1.0,162780.308500482,162778.67612744385,1.6323730381211043,609.6640767808315,609.6579630241342,0.006113756697082788,267,609.6579630241342,0.006113756697082788,805.113016910864,0.0074795054700322,3432.1288554683438,58.58437381647382,1.00281749241103e-05,312.3636157857147,0.09609287482676195
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_47,0.3,1.5,162781.12468700102,162778.67612744385,2.4485595571816567,609.6671336591799,609.6579630241342,0.009170635045624183,267,609.6579630241342,0.006113756697082788,805.113016910864,0.0074795054700322,3432.1203798932656,58.58430147994653,1.00281749241103e-05,312.36251115038556,0.09609227436671486
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_47,0.3,2.0,162781.9408735201,162778.67612744385,3.2647460762422087,609.6701905375285,609.6579630241342,0.012227513394165576,267,609.6579630241342,0.006113756697082788,805.113016910864,0.0074795054700322,3432.1119044240195,58.58422914423317,1.00281749241103e-05,312.3614065150565,0.09609167391402416
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_48,0.3,0.0,173043.2709366858,173043.2709366858,0.0,611.4603213310452,611.4603213310452,0.0,283,611.4603213310452,0.0063617751137163125,797.6396009260284,0.0080819687634825,4123.60459746411,64.21529878046282,1.0404232117413292e-05,311.8385426825352,0.10501956797568979
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_48,0.3,0.5,173044.1711278644,173043.2709366858,0.9001911785908582,611.4635022186021,611.4603213310452,0.0031808875568581562,283,611.4603213310452,0.0063617751137163125,797.6396009260284,0.0080819687634825,4123.598289850445,64.2152496674306,1.0404232117413292e-05,311.8379654059915,0.10501894133408675
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_48,0.3,1.0,173045.07131904297,173043.2709366858,1.8003823571817164,611.4666831061589,611.4603213310452,0.0063617751137163125,283,611.4603213310452,0.0063617751137163125,797.6396009260284,0.0080819687634825,4123.591982367155,64.21520055537594,1.0404232117413292e-05,311.83738812944773,0.1050183147006021
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_48,0.3,1.5,173045.9715102216,173043.2709366858,2.7005735357725746,611.4698639937159,611.4603213310452,0.009542662670574468,283,611.4603213310452,0.0063617751137163125,797.6396009260284,0.0080819687634825,4123.5856750142375,64.21515144429885,1.0404232117413292e-05,311.836810852904,0.1050176880752357
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_48,0.3,2.0,173046.87170140014,173043.2709366858,3.6007647143634327,611.4730448812726,611.4603213310452,0.012723550227432625,283,611.4603213310452,0.0063617751137163125,797.6396009260284,0.0080819687634825,4123.5793677916945,64.21510233419934,1.0404232117413292e-05,311.8362335763603,0.10501706145798749
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_49,0.3,0.0,204561.3454871902,204561.3454871902,0.0,621.7670075598487,621.7670075598487,0.0,329,621.7670075598487,0.006207497689722094,863.3534915767349,0.0074795054700322,5792.000223019165,76.10519182696517,9.983639553477893e-06,372.1537035013907,0.12240146373421011
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_49,0.3,0.5,204562.36662056018,204561.3454871902,1.0211333699592844,621.7701113086936,621.7670075598487,0.003103748844861047,329,621.7670075598487,0.006207497689722094,863.3534915767349,0.0074795054700322,5791.991794116974,76.10513645028813,9.983639553477893e-06,372.1526527545369,0.12240076366826806
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_49,0.3,1.0,204563.38775393015,204561.3454871902,2.0422667399185688,621.7732150575384,621.7670075598487,0.006207497689722094,329,621.7670075598487,0.006207497689722094,863.3534915767349,0.0074795054700322,5791.983365305106,76.1050810741642,9.983639553477893e-06,372.1516020076832,0.12240006361020472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_49,0.3,1.5,204564.40888730012,204561.3454871902,3.063400109877853,621.7763188063833,621.7670075598487,0.00931124653458314,329,621.7670075598487,0.006207497689722094,863.3534915767349,0.0074795054700322,5791.9749365835605,76.1050256985934,9.983639553477893e-06,372.15055126082945,0.12239936356001997
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_49,0.3,2.0,204565.43002067006,204561.3454871902,4.0845334798371375,621.7794225552282,621.7670075598487,0.012414995379444188,329,621.7670075598487,0.006207497689722094,863.3534915767349,0.0074795054700322,5791.9665079523365,76.10497032357569,9.983639553477893e-06,372.1495005139757,0.12239866351771368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_5,0.3,0.0,143926.5591750936,143926.5591750936,0.0,615.0707657055282,615.0707657055282,0.0,234,615.0707657055282,0.006176093926607965,790.684880941078,0.0076147415565327,4337.908398407204,65.86279980692595,1.004127373786586e-05,303.52575699648156,0.10708166194726687
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_5,0.3,0.5,143927.281778083,143926.5591750936,0.722602989413132,615.0738537524915,615.0707657055282,0.0030880469633039827,234,615.0707657055282,0.006176093926607965,790.684880941078,0.0076147415565327,4337.9065428845415,65.86278572065216,1.004127373786586e-05,303.5254938874539,0.10708110143006606
