config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_35,0.3,1.5,126847.58638129914,126845.69620052741,1.8901807717352732,604.036125625234,604.0271247644163,0.009000860817787015,210,604.0271247644163,0.006000573878524677,777.3681712054131,0.0075715643139504,3192.6103294502204,56.50318866621795,9.934278830383704e-06,285.16164173031973,0.09354273075593261
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_35,0.3,2.0,126848.21644155639,126845.69620052741,2.5202410289803643,604.0391259121733,604.0271247644163,0.012001147757049354,210,604.0271247644163,0.006000573878524677,777.3681712054131,0.0075715643139504,3192.602027351621,56.503115200417234,9.934278830383704e-06,285.1610566273414,0.09354214450113739
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_36,0.3,0.0,84442.89597733565,84442.89597733565,0.0,625.5029331654492,625.5029331654492,0.0,135,625.5029331654492,0.006052101225591897,774.2296375979845,0.0074795054700322,2882.136462195132,53.68553308103713,9.675576091968671e-06,275.4782931399118,0.08582778790397293
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_36,0.3,0.5,84443.30449416838,84442.89597733565,0.4085168327274531,625.505959216062,625.5029331654492,0.0030260506127959487,135,625.5029331654492,0.006052101225591897,774.2296375979845,0.0074795054700322,2882.135980777433,53.68552859735511,9.675576091968671e-06,275.4779575710295,0.0858273655212469
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_36,0.3,1.0,84443.71301100109,84442.89597733565,0.8170336654549062,625.5089852666747,625.5029331654492,0.006052101225591897,135,625.5029331654492,0.006052101225591897,774.2296375979845,0.0074795054700322,2882.135499436702,53.68552411438955,9.675576091968671e-06,275.4776220021473,0.08582694314375304
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_36,0.3,1.5,84444.12152783383,84442.89597733565,1.2255504981823593,625.5120113172877,625.5029331654492,0.009078151838387847,135,625.5029331654492,0.006052101225591897,774.2296375979845,0.0074795054700322,2882.1350181729395,53.68551963214047,9.675576091968671e-06,275.477286433265,0.08582652077149126
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_36,0.3,2.0,84444.53004466656,84442.89597733565,1.6340673309098124,625.5150373679005,625.5029331654492,0.012104202451183795,135,625.5029331654492,0.006052101225591897,774.2296375979845,0.0074795054700322,2882.134536986145,53.68551515060785,9.675576091968671e-06,275.47695086438273,0.08582609840446151
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_37,0.3,0.0,109316.20760554465,109316.20760554465,0.0,603.9569480969318,603.9569480969318,0.0,181,603.9569480969318,0.005977142664738718,741.3417646907258,0.0074795054700322,2580.722705836784,50.80081402730456,9.89663697648101e-06,246.34498163537864,0.08411330341902334
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_37,0.3,0.5,109316.74853695583,109316.20760554465,0.5409314111588539,603.9599366682643,603.9569480969318,0.002988571332369359,181,603.9569480969318,0.005977142664738718,741.3417646907258,0.0074795054700322,2580.716584785012,50.80075378166166,9.89663697648101e-06,246.3446201998504,0.08411278745061011
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_37,0.3,1.0,109317.28946836697,109316.20760554465,1.0818628223177078,603.9629252395965,603.9569480969318,0.005977142664738718,181,603.9569480969318,0.005977142664738718,741.3417646907258,0.0074795054700322,2580.710463828121,50.80069353688118,9.89663697648101e-06,246.34425876432203,0.08411227148873114
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_37,0.3,1.5,109317.83039977815,109316.20760554465,1.6227942334765617,603.965913810929,603.9569480969318,0.008965713997108075,181,603.9569480969318,0.005977142664738718,741.3417646907258,0.0074795054700322,2580.704342966114,50.80063329296313,9.89663697648101e-06,246.34389732879373,0.0841117555333863
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_37,0.3,2.0,109318.37133118932,109316.20760554465,2.1637256446354156,603.9689023822615,603.9569480969318,0.011954285329477435,181,603.9569480969318,0.005977142664738718,741.3417646907258,0.0074795054700322,2580.6982221989874,50.80057304990749,9.89663697648101e-06,246.34353589326537,0.0841112395845755
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_38,0.3,0.0,147090.83965724093,147090.83965724093,0.0,583.6938081636545,583.6938081636545,0.0,252,583.6938081636545,0.005998061536509136,709.4326947184678,0.0074795054700322,2265.5745489014753,47.59805194439658,1.027604105546279e-05,215.97884156058143,0.08154626840079683
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_38,0.3,0.5,147091.59541299453,147090.83965724093,0.7557557536001511,583.6968071944227,583.6938081636545,0.002999030768254568,252,583.6938081636545,0.005998061536509136,709.4326947184678,0.0074795054700322,2265.5638985282844,47.59794006601845,1.027604105546279e-05,215.97832012096978,0.08154565774447371
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_38,0.3,1.0,147092.3511687481,147090.83965724093,1.5115115072003023,583.6998062251909,583.6938081636545,0.005998061536509136,252,583.6938081636545,0.005998061536509136,709.4326947184678,0.0074795054700322,2265.5532482560525,47.59782818843789,1.027604105546279e-05,215.9777986813582,0.08154504709579206
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_38,0.3,1.5,147093.1069245017,147090.83965724093,2.2672672608004536,583.7028052559592,583.6938081636545,0.008997092304763706,252,583.6938081636545,0.005998061536509136,709.4326947184678,0.0074795054700322,2265.5425980847795,47.59771631165491,1.027604105546279e-05,215.97727724174655,0.08154443645475176
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_38,0.3,2.0,147093.86268025532,147090.83965724093,3.0230230144006045,583.7058042867275,583.6938081636545,0.011996123073018271,252,583.6938081636545,0.005998061536509136,709.4326947184678,0.0074795054700322,2265.5319480144653,47.5976044356695,1.027604105546279e-05,215.97675580213485,0.08154382582135272
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_39,0.3,0.0,253202.25546510407,253202.25546510407,0.0,607.199653393535,607.199653393535,0.0,417,607.199653393535,0.006036611464929918,760.006530042748,0.0074806780379781,2198.0282899025297,46.88313438649905,9.941724161389635e-06,259.5364661106205,0.0772120572277623
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_39,0.3,0.5,253203.5140985945,253202.25546510407,1.258633490437888,607.2026716992674,607.199653393535,0.003018305732464959,417,607.199653393535,0.006036611464929918,760.006530042748,0.0074806780379781,2198.0126096633417,46.882967159335614,9.941724161389635e-06,259.5356521605268,0.0772113980133401
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_39,0.3,1.0,253204.77273208494,253202.25546510407,2.517266980875776,607.2056900049998,607.199653393535,0.006036611464929918,417,607.199653393535,0.006036611464929918,760.006530042748,0.0074806780379781,2197.996929574043,46.88279993317425,9.941724161389635e-06,259.5348382104331,0.07721073880712186
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_39,0.3,1.5,253206.03136557539,253202.25546510407,3.7759004713136637,607.2087083107324,607.199653393535,0.009054917197394877,417,607.199653393535,0.006036611464929918,760.006530042748,0.0074806780379781,2197.981249634633,46.882632708014945,9.941724161389635e-06,259.5340242603394,0.07721007960910743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_39,0.3,2.0,253207.2899990658,253202.25546510407,5.034533961751552,607.2117266164647,607.199653393535,0.012073222929859836,417,607.199653393535,0.006036611464929918,760.006530042748,0.0074806780379781,2197.965569845112,46.882465483857736,9.941724161389635e-06,259.5332103102457,0.07720942041929679
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_4,0.3,0.0,240547.72125224472,240547.72125224472,0.0,608.9815727904929,608.9815727904929,0.0,395,608.9815727904929,0.006159472323627865,841.1172346318647,0.0074795054700322,5168.641910291214,71.89326748932207,1.0114382107497527e-05,357.6945115085721,0.11805491446956377
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_4,0.3,0.5,240548.9377480286,240547.72125224472,1.2164957839165034,608.9846525266547,608.9815727904929,0.0030797361618139325,395,608.9815727904929,0.006159472323627865,841.1172346318647,0.0074795054700322,5168.638464991555,71.893243528106,1.0114382107497527e-05,357.6939948784214,0.11805427810015179
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_4,0.3,1.0,240550.15424381255,240547.72125224472,2.4329915678330067,608.9877322628166,608.9815727904929,0.006159472323627865,395,608.9815727904929,0.006159472323627865,841.1172346318647,0.0074795054700322,5168.63501976695,71.89321956740392,1.0114382107497527e-05,357.69347824827065,0.1180536417380202
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_4,0.3,1.5,240551.37073959646,240547.72125224472,3.64948735174951,608.9908119989784,608.9815727904929,0.009239208485441798,395,608.9815727904929,0.006159472323627865,841.1172346318647,0.0074795054700322,5168.6315746174,71.89319560721584,1.0114382107497527e-05,357.69296161811997,0.11805300538316897
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_4,0.3,2.0,240552.58723538037,240547.72125224472,4.8659831356660135,608.9938917351402,608.9815727904929,0.01231894464725573,395,608.9815727904929,0.006159472323627865,841.1172346318647,0.0074795054700322,5168.6281295429035,71.89317164754176,1.0114382107497527e-05,357.69244498796917,0.11805236903559796
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_40,0.3,0.0,94301.7284746026,94301.7284746026,0.0,596.8463827506494,596.8463827506494,0.0,158,596.8463827506494,0.006010279353542092,733.6408534247208,0.0074795054700322,2735.622485277542,52.30317853895251,1.007006078489223e-05,244.08537070803402,0.08763256350470963
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_40,0.3,0.5,94302.20328667152,94301.7284746026,0.47481206892982525,596.849387890326,596.8463827506494,0.003005139676771046,158,596.8463827506494,0.006010279353542092,733.6408534247208,0.0074795054700322,2735.6104998933292,52.30306396276732,1.007006078489223e-05,244.08549054347264,0.08763193030597237
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_40,0.3,1.0,94302.67809874043,94301.7284746026,0.9496241378596505,596.8523930300028,596.8463827506494,0.006010279353542092,158,596.8463827506494,0.006010279353542092,733.6408534247208,0.0074795054700322,2735.5985146270523,52.30294938745857,1.007006078489223e-05,244.08561037891116,0.08763129711507982
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_40,0.3,1.5,94303.15291080938,94301.7284746026,1.4244362067894758,596.8553981696797,596.8463827506494,0.009015419030313138,158,596.8463827506494,0.006010279353542092,733.6408534247208,0.0074795054700322,2735.5865294787122,52.302834813026266,1.007006078489223e-05,244.08573021434972,0.08763066393203187
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_40,0.3,2.0,94303.6277228783,94301.7284746026,1.899248275719301,596.8584033093563,596.8463827506494,0.012020558707084184,158,596.8463827506494,0.006010279353542092,733.6408534247208,0.0074795054700322,2735.574544448309,52.302720239470425,1.007006078489223e-05,244.08585004978823,0.08763003075682847
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_41,0.3,0.0,186012.65694362897,186012.65694362897,0.0,577.6790588311459,577.6790588311459,0.0,322,577.6790588311459,0.006076909793718707,724.6151850279722,0.0074795054700322,1938.1743265464374,44.024701322626115,1.0519525852321008e-05,237.96709784532436,0.07620961959691605
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_41,0.3,0.5,186013.63532610575,186012.65694362897,0.9783824767887119,577.6820972860427,577.6790588311459,0.0030384548968593536,322,577.6790588311459,0.006076909793718707,724.6151850279722,0.0074795054700322,1938.1631035257212,44.02457385967207,1.0519525852321008e-05,237.96588294913056,0.0762089981089946
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_41,0.3,1.0,186014.61370858256,186012.65694362897,1.9567649535774239,577.6851357409396,577.6790588311459,0.006076909793718707,322,577.6790588311459,0.006076909793718707,724.6151850279722,0.0074795054700322,1938.1518806289703,44.0244463977569,1.0519525852321008e-05,237.9646680529367,0.07620837662940919
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_41,0.3,1.5,186015.59209105934,186012.65694362897,2.935147430366136,577.6881741958365,577.6790588311459,0.00911536469057806,322,577.6790588311459,0.006076909793718707,724.6151850279722,0.0074795054700322,1938.1406578561848,44.02431893688061,1.0519525852321008e-05,237.9634531567428,0.07620775515815968
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_41,0.3,2.0,186016.57047353615,186012.65694362897,3.9135299071548477,577.6912126507334,577.6790588311459,0.012153819587437414,322,577.6790588311459,0.006076909793718707,724.6151850279722,0.0074795054700322,1938.1294352073637,44.0241914770432,1.0519525852321008e-05,237.96223826054893,0.07620713369524595
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_42,0.3,0.0,102471.23147890481,102471.23147890481,0.0,585.5498941651704,585.5498941651704,0.0,175,585.5498941651704,0.006022948790782771,718.221553377341,0.0074795054700322,2225.2696547439064,47.172763908254375,1.0285970249161781e-05,230.60166102166164,0.08056147627779778
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_42,0.3,0.5,102471.758486924,102471.23147890481,0.5270080191934925,585.5529056395657,585.5498941651704,0.0030114743953913855,175,585.5498941651704,0.006022948790782771,718.221553377341,0.0074795054700322,2225.2564331898666,47.17262376834541,1.0285970249161781e-05,230.60069937192588,0.0805608226242537
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_42,0.3,1.0,102472.2854949432,102471.23147890481,1.054016038386985,585.5559171139611,585.5498941651704,0.006022948790782771,175,585.5498941651704,0.006022948790782771,718.221553377341,0.0074795054700322,2225.2432117588014,47.17248362932358,1.0285970249161781e-05,230.59973772219007,0.08056016897894801
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_42,0.3,1.5,102472.81250296236,102471.23147890481,1.5810240575804775,585.5589285883564,585.5498941651704,0.009034423186174157,175,585.5498941651704,0.006022948790782771,718.221553377341,0.0074795054700322,2225.2299904507104,47.17234349118888,1.0285970249161781e-05,230.5987760724542,0.08055951534188063
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_42,0.3,2.0,102473.33951098158,102471.23147890481,2.10803207677397,585.5619400627519,585.5498941651704,0.012045897581565542,175,585.5498941651704,0.006022948790782771,718.221553377341,0.0074795054700322,2225.2167692655944,47.172203353941335,1.0285970249161781e-05,230.5978144227184,0.08055886171305142
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_43,0.3,0.0,164829.60686819546,164829.60686819546,0.0,603.7714537296537,603.7714537296537,0.0,273,603.7714537296537,0.006069551788428769,742.4788193195179,0.0077641485725305,2888.2494995678426,53.74243667315283,1.0052730633314253e-05,252.75570330769125,0.08901122492819392
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_43,0.3,0.5,164830.43536201463,164829.60686819546,0.8284938191205269,603.7744885055481,603.7714537296537,0.0030347758942143844,273,603.7714537296537,0.006069551788428769,742.4788193195179,0.0077641485725305,2888.2381036123847,53.74233064924134,1.0052730633314253e-05,252.75570258247717,0.08901060192566831
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_43,0.3,1.0,164831.26385583373,164829.60686819546,1.6569876382410538,603.7775232814422,603.7714537296537,0.006069551788428769,273,603.7714537296537,0.006069551788428769,742.4788193195179,0.0077641485725305,2888.226707770657,53.74222462617878,1.0052730633314253e-05,252.75570185726315,0.0890099789308116
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_43,0.3,1.5,164832.09234965284,164829.60686819546,2.4854814573615807,603.7805580573364,603.7714537296537,0.009104327682643153,273,603.7714537296537,0.006069551788428769,742.4788193195179,0.0077641485725305,2888.215312042657,53.742118603965146,1.0052730633314253e-05,252.75570113204907,0.0890093559436236
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_43,0.3,2.0,164832.92084347195,164829.60686819546,3.3139752764821075,603.7835928332306,603.7714537296537,0.012139103576857537,273,603.7714537296537,0.006069551788428769,742.4788193195179,0.0077641485725305,2888.2039164283865,53.742012582600466,1.0052730633314253e-05,252.75570040683516,0.08900873296410423
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_44,0.3,0.0,118916.13575366083,118916.13575366083,0.0,594.5806787683041,594.5806787683041,0.0,200,594.5806787683041,0.006225836753097513,715.9573836836414,0.0076783912481654,2721.0148553148297,52.1633478154425,1.0470970509829825e-05,231.11141432094655,0.08773132003465166
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_44,0.3,0.5,118916.75833733613,118916.13575366083,0.6225836753097513,594.5837916866807,594.5806787683041,0.0031129183765487567,200,594.5806787683041,0.006225836753097513,715.9573836836414,0.0076783912481654,2721.0095510540427,52.16329697262284,1.0470970509829825e-05,231.11095195549177,0.08773077521109184
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_44,0.3,1.0,118917.38092101144,118916.13575366083,1.2451673506195027,594.5869046050572,594.5806787683041,0.006225836753097513,200,594.5806787683041,0.006225836753097513,715.9573836836414,0.0076783912481654,2721.004246876747,52.16324613055391,1.0470970509829825e-05,231.11048959003705,0.08773023039449941
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_44,0.3,1.5,118918.00350468676,118916.13575366083,1.867751025929254,594.5900175234337,594.5806787683041,0.00933875512964627,200,594.5806787683041,0.006225836753097513,715.9573836836414,0.0076783912481654,2720.998942782941,52.163195289235695,1.0470970509829825e-05,231.11002722458227,0.08772968558487422
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_44,0.3,2.0,118918.62608836206,118916.13575366083,2.4903347012390054,594.5931304418103,594.5806787683041,0.012451673506195027,200,594.5806787683041,0.006225836753097513,715.9573836836414,0.0076783912481654,2720.993638772626,52.16314444866822,1.0470970509829825e-05,231.10956485912754,0.0877291407822162
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_45,0.3,0.0,127846.63904998334,127846.63904998334,0.0,605.908241943049,605.908241943049,0.0,211,605.908241943049,0.006019986171170259,724.7993819758142,0.0074795054700322,2862.0664374159646,53.49828443432523,9.935474968726527e-06,232.0243502147756,0.08829436659050048
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_45,0.3,0.5,127847.27415852441,127846.63904998334,0.6351085410584624,605.9112519361346,605.908241943049,0.0030099930855851296,211,605.908241943049,0.006019986171170259,724.7993819758142,0.0074795054700322,2862.061277907055,53.49823621304776,9.935474968726527e-06,232.02416121946845,0.08829384838472464
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_45,0.3,1.0,127847.90926706545,127846.63904998334,1.2702170821169247,605.9142619292202,605.908241943049,0.006019986171170259,211,605.908241943049,0.006019986171170259,724.7993819758142,0.0074795054700322,2862.056118486948,53.498187992556794,9.935474968726527e-06,232.0239722241613,0.08829333018539541
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_45,0.3,1.5,127848.5443756065,127846.63904998334,1.9053256231753872,605.9172719223058,605.908241943049,0.00902997925675539,211,605.908241943049,0.006019986171170259,724.7993819758142,0.0074795054700322,2862.0509591556465,53.49813977285235,9.935474968726527e-06,232.0237832288543,0.08829281199251272
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_45,0.3,2.0,127849.17948414756,127846.63904998334,2.5404341642338495,605.9202819153913,605.908241943049,0.012039972342340518,211,605.908241943049,0.006019986171170259,724.7993819758142,0.0074795054700322,2862.0457999131486,53.498091553934415,9.935474968726527e-06,232.02359423354716,0.08829229380607646
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_46,0.3,0.0,244970.3192973905,244970.3192973905,0.0,606.3621764786893,606.3621764786893,0.0,404,606.3621764786893,0.005849590560775819,712.5366349468461,0.0075707435569066,1080.450558084288,32.87020775845946,9.647024151054389e-06,218.4723650073089,0.0542088689458596
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_46,0.3,0.5,244971.50091468377,244970.3192973905,1.1816172932767155,606.3651012739697,606.3621764786893,0.0029247952803879095,404,606.3621764786893,0.005849590560775819,712.5366349468461,0.0075707435569066,1080.4441180391373,32.870109796578674,9.647024151054389e-06,218.47176623281666,0.05420844591405204
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_46,0.3,1.0,244972.68253197704,244970.3192973905,2.363234586553431,606.3680260692502,606.3621764786893,0.005849590560775819,404,606.3621764786893,0.005849590560775819,712.5366349468461,0.0075707435569066,1080.4376780787288,32.87001183569499,9.647024151054389e-06,218.47116745832443,0.05420802288796981
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_46,0.3,1.5,244973.86414927032,244970.3192973905,3.5448518798301465,606.3709508645305,606.3621764786893,0.008774385841163728,404,606.3621764786893,0.005849590560775819,712.5366349468461,0.0075707435569066,1080.431238203064,32.869913875808436,9.647024151054389e-06,218.4705686838322,0.05420759986761291
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_46,0.3,2.0,244975.04576656362,244970.3192973905,4.726469173106862,606.3738756598109,606.3621764786893,0.011699181121551638,404,606.3621764786893,0.005849590560775819,712.5366349468461,0.0075707435569066,1080.4247984121414,32.869815916918995,9.647024151054389e-06,218.46996990933997,0.05420717685298119
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_47,0.3,0.0,78275.12665998595,78275.12665998595,0.0,602.1163589229689,602.1163589229689,0.0,130,602.1163589229689,0.006266689200392166,812.6360673944152,0.008096455086628,3749.8111646457546,61.23570171595778,1.0407771035488322e-05,326.29935261671665,0.10170077728081112
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_47,0.3,0.5,78275.53399478397,78275.12665998595,0.4073347980254908,602.119492267569,602.1163589229689,0.003133344600196083,130,602.1163589229689,0.006266689200392166,812.6360673944152,0.008096455086628,3749.8010972518487,61.23561951390587,1.0407771035488322e-05,326.2988158443037,0.10170011152320256
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_47,0.3,1.0,78275.941329582,78275.12665998595,0.8146695960509815,602.1226256121693,602.1163589229689,0.006266689200392166,130,602.1163589229689,0.006266689200392166,812.6360673944152,0.008096455086628,3749.7910299781547,61.23553731272516,1.0407771035488322e-05,326.2982790718907,0.10169944577396985
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_47,0.3,1.5,78276.34866438003,78275.12665998595,1.2220043940764724,602.1257589567695,602.1163589229689,0.009400033800588249,130,602.1163589229689,0.006266689200392166,812.6360673944152,0.008096455086628,3749.780962824671,61.23545511241564,1.0407771035488322e-05,326.2977422994779,0.10169878003311288
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_47,0.3,2.0,78276.75599917804,78275.12665998595,1.629339192101963,602.1288923013695,602.1163589229689,0.012533378400784332,130,602.1163589229689,0.006266689200392166,812.6360673944152,0.008096455086628,3749.7708957913987,61.23537291297734,1.0407771035488322e-05,326.29720552706493,0.10169811430063154
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_48,0.3,0.0,138062.5177317962,138062.5177317962,0.0,585.0106683550686,585.0106683550686,0.0,236,585.0106683550686,0.006061421148589782,750.7189638911966,0.0074795054700322,2033.3850059789486,45.093070487370326,1.0361214720465301e-05,258.4217772848053,0.07708076608955337
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_48,0.3,0.5,138063.23297949176,138062.5177317962,0.7152476955335942,585.0136990656431,585.0106683550686,0.003030710574294891,236,585.0106683550686,0.006061421148589782,750.7189638911966,0.0074795054700322,2033.3742047970534,45.09295072178193,1.0361214720465301e-05,258.4210868637277,0.07708016204373046
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_48,0.3,1.0,138063.94822718727,138062.5177317962,1.4304953910671885,585.0167297762173,585.0106683550686,0.006061421148589782,236,585.0106683550686,0.006061421148589782,750.7189638911966,0.0074795054700322,2033.3634037058234,45.09283095688075,1.0361214720465301e-05,258.42039644265003,0.07707955800534085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_48,0.3,1.5,138064.6634748828,138062.5177317962,2.145743086600783,585.0197604867916,585.0106683550686,0.009092131722884674,236,585.0106683550686,0.006061421148589782,750.7189638911966,0.0074795054700322,2033.3526027052578,45.092711192666805,1.0361214720465301e-05,258.41970602157255,0.07707895397438441
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_48,0.3,2.0,138065.37872257835,138062.5177317962,2.860990782134377,585.0227911973659,585.0106683550686,0.012122842297179564,236,585.0106683550686,0.006061421148589782,750.7189638911966,0.0074795054700322,2033.3418017953554,45.09259142914006,1.0361214720465301e-05,258.4190156004949,0.077078349950861
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_49,0.3,0.0,81560.74732399065,81560.74732399065,0.0,591.0199081448598,591.0199081448598,0.0,138,591.0199081448598,0.006051327227712303,701.1928124334183,0.0074989488708841,2398.962174989089,48.97920145315855,1.023878746607147e-05,203.76307349843069,0.08287233776421908
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_49,0.3,0.5,81561.16486556937,81560.74732399065,0.41754157871214886,591.0229338084737,591.0199081448598,0.0030256636138561513,138,591.0199081448598,0.006051327227712303,701.1928124334183,0.0074989488708841,2398.9546578114014,48.97912471463125,1.023878746607147e-05,203.76298770129102,0.082871783670079
