config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_36,0.9,0.5,131094.2316169763,131093.56840019376,0.6632167825458686,630.2607289277706,630.2575403855469,0.003188542223778214,208,630.2575403855469,0.006377084447556428,824.7756635309294,0.0075170355608237,6121.753430523313,78.24163489168227,1.0118219995678877e-05,331.8469549671286,0.12414169454090951
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_36,0.9,1.0,131094.89483375888,131093.56840019376,1.3264335650917372,630.2639174699946,630.2575403855469,0.006377084447556428,208,630.2575403855469,0.006377084447556428,824.7756635309294,0.0075170355608237,6121.745583073266,78.2415847428544,1.0118219995678877e-05,331.8465880173771,0.12414098693279439
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_36,0.9,1.5,131095.5580505414,131093.56840019376,1.9896503476376057,630.2671060122183,630.2575403855469,0.009565626671334643,208,630.2575403855469,0.006377084447556428,824.7756635309294,0.0075170355608237,6121.73773577733,78.24153459497921,1.0118219995678877e-05,331.84622106762555,0.1241402793333505
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_36,0.9,2.0,131096.22126732394,131093.56840019376,2.6528671301834743,630.270294554442,630.2575403855469,0.012754168895112857,208,630.2575403855469,0.006377084447556428,824.7756635309294,0.0075170355608237,6121.729888635504,78.24148444805674,1.0118219995678877e-05,331.845854117874,0.12413957174257771
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_37,0.9,0.0,184241.3983093897,184241.3983093897,0.0,614.1379943646324,614.1379943646324,0.0,300,614.1379943646324,0.006526728392411804,811.7491752397301,0.0080076314266484,5788.69154890464,76.08345121578436,1.0627462316778088e-05,322.052507697284,0.12388657258455062
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_37,0.9,0.5,184242.3773186486,184241.3983093897,0.9790092588617707,614.1412577288287,614.1379943646324,0.003263364196205902,300,614.1379943646324,0.006526728392411804,811.7491752397301,0.0080076314266484,5788.685028070946,76.08340836260523,1.0627462316778088e-05,322.0519646576931,0.12388584451070948
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_37,0.9,1.0,184243.35632790744,184241.3983093897,1.9580185177235414,614.1445210930248,614.1379943646324,0.006526728392411804,300,614.1379943646324,0.006526728392411804,811.7491752397301,0.0080076314266484,5788.678507358357,76.08336551019781,1.0627462316778088e-05,322.0514216181021,0.12388511644586246
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_37,0.9,1.5,184244.3353371663,184241.3983093897,2.937027776585312,614.147784457221,614.1379943646324,0.009790092588617707,300,614.1379943646324,0.006526728392411804,811.7491752397301,0.0080076314266484,5788.671986766876,76.08332265856215,1.0627462316778088e-05,322.0508785785113,0.12388438839000943
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_37,0.9,2.0,184245.31434642518,184241.3983093897,3.916037035447083,614.1510478214173,614.1379943646324,0.013053456784823609,300,614.1379943646324,0.006526728392411804,811.7491752397301,0.0080076314266484,5788.665466296502,76.08327980769823,1.0627462316778088e-05,322.0503355389203,0.12388366034315017
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_38,0.9,0.0,175414.00919402082,175414.00919402082,0.0,586.6689270703038,586.6689270703038,0.0,299,586.6689270703038,0.00640754230837974,799.5124165882893,0.0079071920850884,3936.604306679581,62.742364528917626,1.0921905034885013e-05,332.19886539761416,0.1069468002033775
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_38,0.9,0.5,175414.96712159592,175414.00919402082,0.957927575102771,586.6721308414579,586.6689270703038,0.00320377115418987,299,586.6689270703038,0.00640754230837974,799.5124165882893,0.0079071920850884,3936.599626898127,62.74232723527337,1.0921905034885013e-05,332.19777748636596,0.10694615260704933
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_38,0.9,1.0,175415.925049171,175414.00919402082,1.915855150205542,586.675334612612,586.6689270703038,0.00640754230837974,299,586.6689270703038,0.00640754230837974,799.5124165882893,0.0079071920850884,3936.5949472455854,62.74228994263427,1.0921905034885013e-05,332.19668957511783,0.10694550501950739
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_38,0.9,1.5,175416.88297674613,175414.00919402082,2.8737827253083132,586.6785383837663,586.6689270703038,0.00961131346256961,299,586.6689270703038,0.00640754230837974,799.5124165882893,0.0079071920850884,3936.590267721955,62.74225265100031,1.0921905034885013e-05,332.19560166386964,0.10694485744075144
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_38,0.9,2.0,175417.84090432123,175414.00919402082,3.831710300411084,586.6817421549205,586.6689270703038,0.01281508461675948,299,586.6689270703038,0.00640754230837974,799.5124165882893,0.0079071920850884,3936.5855883272375,62.7422153603715,1.0921905034885013e-05,332.1945137526215,0.10694420987078145
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_39,0.9,0.0,174306.48731773745,174306.48731773745,0.0,618.1081110558066,618.1081110558066,0.0,282,618.1081110558066,0.006509370710989026,956.4888778598854,0.0079557691292619,6827.697898970983,82.6298850233436,1.0531120033144687e-05,469.4748503595427,0.13368192965822975
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_39,0.9,0.5,174307.4051390077,174306.48731773745,0.9178212702494526,618.111365741162,618.1081110558066,0.003254685355494513,282,618.1081110558066,0.006509370710989026,956.4888778598854,0.0079557691292619,6827.688719634876,82.62982947843277,1.0531120033144687e-05,469.47432004724806,0.1336811358894095
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_39,0.9,1.0,174308.32296027796,174306.48731773745,1.8356425404989052,618.1146204265176,618.1081110558066,0.006509370710989026,282,618.1081110558066,0.006509370710989026,956.4888778598854,0.0079557691292619,6827.679540412581,82.62977393417327,1.0531120033144687e-05,469.47378973495336,0.13368034213000213
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_39,0.9,1.5,174309.2407815482,174306.48731773745,2.7534638107483578,618.1178751118731,618.1081110558066,0.009764056066483538,282,618.1081110558066,0.006509370710989026,956.4888778598854,0.0079557691292619,6827.670361304097,82.62971839056513,1.0531120033144687e-05,469.4732594226587,0.1336795483800076
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_39,0.9,2.0,174310.15860281844,174306.48731773745,3.6712850809978104,618.1211297972285,618.1081110558066,0.013018741421978052,282,618.1081110558066,0.006509370710989026,956.4888778598854,0.0079557691292619,6827.661182309426,82.62966284760834,1.0531120033144687e-05,469.47272911036407,0.13367875463942575
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_4,0.9,0.0,268845.21138246136,268845.21138246136,0.0,615.2064333694768,615.2064333694768,0.0,437,615.2064333694768,0.006540707420286468,935.7121604912518,0.0083995866090653,5981.629557510843,77.34099532273194,1.0631727929864302e-05,450.63293425989616,0.12571551779641904
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_4,0.9,0.5,268846.6405270327,268845.21138246136,1.4291445713325932,615.209703723187,615.2064333694768,0.003270353710143234,437,615.2064333694768,0.006540707420286468,935.7121604912518,0.0083995866090653,5981.620909087027,77.34093941171795,1.0631727929864302e-05,450.632466525739,0.12571475863215162
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_4,0.9,1.0,268848.069671604,268845.21138246136,2.8582891426651864,615.2129740768971,615.2064333694768,0.006540707420286468,437,615.2064333694768,0.006540707420286468,935.7121604912518,0.0083995866090653,5981.612260806116,77.34088350158741,1.0631727929864302e-05,450.63199879158185,0.12571399947739134
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_4,0.9,1.5,268849.4988161753,268845.21138246136,4.28743371399778,615.2162444306072,615.2064333694768,0.009811061130429703,437,615.2064333694768,0.006540707420286468,935.7121604912518,0.0083995866090653,5981.603612668113,77.34082759234035,1.0631727929864302e-05,450.6315310574247,0.12571324033213813
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_4,0.9,2.0,268850.9279607467,268845.21138246136,5.716578285330373,615.2195147843173,615.2064333694768,0.013081414840572935,437,615.2064333694768,0.006540707420286468,935.7121604912518,0.0083995866090653,5981.594964673015,77.34077168397673,1.0631727929864302e-05,450.63106332326754,0.12571248119639172
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_40,0.9,0.0,236028.408224655,236028.408224655,0.0,599.056873666637,599.056873666637,0.0,394,599.056873666637,0.0065203633072771485,813.338029210277,0.0085505910934565,4513.112601509793,67.17970379147108,1.0884381089508369e-05,328.806401431889,0.11214244714410077
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_40,0.9,0.5,236029.6927362265,236028.408224655,1.2845115715335982,599.0601338482907,599.056873666637,0.0032601816536385743,394,599.056873666637,0.0065203633072771485,813.338029210277,0.0085505910934565,4513.108631586219,67.17967424441875,1.0884381089508369e-05,328.80576215544556,0.1121417875245087
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_40,0.9,1.0,236030.97724779806,236028.408224655,2.5690231430671964,599.0633940299443,599.056873666637,0.0065203633072771485,394,599.056873666637,0.0065203633072771485,813.338029210277,0.0085505910934565,4513.104661800077,67.1796446983763,1.0884381089508369e-05,328.80512287900206,0.11214112791378186
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_40,0.9,1.5,236032.26175936958,236028.408224655,3.8535347146007943,599.0666542115979,599.056873666637,0.009780544960915722,394,599.056873666637,0.0065203633072771485,813.338029210277,0.0085505910934565,4513.100692151367,67.1796151533437,1.0884381089508369e-05,328.8044836025586,0.11214046831192012
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_40,0.9,2.0,236033.5462709411,236028.408224655,5.138046286134393,599.0699143932515,599.056873666637,0.013040726614554297,394,599.056873666637,0.0065203633072771485,813.338029210277,0.0085505910934565,4513.096722640088,67.179585609321,1.0884381089508369e-05,328.8038443261151,0.11213980871892333
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_41,0.9,0.0,281811.3981342867,281811.3981342867,0.0,595.7957677257647,595.7957677257647,0.0,473,595.7957677257647,0.006542576031272577,822.0438283803655,0.0082924382913092,4198.594517947519,64.79656254731049,1.098123952146639e-05,335.5805665686829,0.10875633238323927
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_41,0.9,0.5,281812.94545351807,281811.3981342867,1.5473192313959645,595.7990390137803,595.7957677257647,0.0032712880156362885,473,595.7957677257647,0.006542576031272577,822.0438283803655,0.0082924382913092,4198.585304090316,64.79649144892272,1.098123952146639e-05,335.58020783443885,0.10875561591401633
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_41,0.9,1.0,281814.4927727494,281811.3981342867,3.094638462791929,595.8023103017957,595.7957677257647,0.006542576031272577,473,595.7957677257647,0.006542576031272577,822.0438283803655,0.0082924382913092,4198.576090376559,64.79642035156385,1.098123952146639e-05,335.5798491001948,0.10875489945438796
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_41,0.9,1.5,281816.04009198083,281811.3981342867,4.6419576941878935,595.8055815898115,595.7957677257647,0.009813864046908866,473,595.7957677257647,0.006542576031272577,822.0438283803655,0.0082924382913092,4198.566876806246,64.79634925523386,1.098123952146639e-05,335.5794903659508,0.1087541830043539
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_41,0.9,2.0,281817.58741121227,281811.3981342867,6.189276925583858,595.8088528778272,595.7957677257647,0.013085152062545154,473,595.7957677257647,0.006542576031272577,822.0438283803655,0.0082924382913092,4198.557663379381,64.79627815993277,1.098123952146639e-05,335.57913163170673,0.10875346656391405
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_42,0.9,0.0,309235.5050668819,309235.5050668819,0.0,609.9319626565717,609.9319626565717,0.0,507,609.9319626565717,0.006573019496350854,910.0347160879109,0.0084501096042617,5474.103455831335,73.98718440264729,1.0776643787811884e-05,427.0694543083504,0.12130399607260213
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_42,0.9,0.5,309237.17132732423,309235.5050668819,1.6662604423249414,609.93524916632,609.9319626565717,0.003286509748175427,507,609.9319626565717,0.006573019496350854,910.0347160879109,0.0084501096042617,5474.0937432129695,73.98711876545111,1.0776643787811884e-05,427.06840121467235,0.1213032348377622
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_42,0.9,1.0,309238.8375877666,309235.5050668819,3.332520884649883,609.9385356760682,609.9319626565717,0.006573019496350854,507,609.9319626565717,0.006573019496350854,910.0347160879109,0.0084501096042617,5474.084030737221,73.98705312916051,1.0776643787811884e-05,427.0673481209944,0.12130247361261043
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_42,0.9,1.5,309240.5038482089,309235.5050668819,4.998781326974824,609.9418221858164,609.9319626565717,0.00985952924452628,507,609.9319626565717,0.006573019496350854,910.0347160879109,0.0084501096042617,5474.07431840409,73.98698749377549,1.0776643787811884e-05,427.06629502731636,0.1213017123971467
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_42,0.9,2.0,309242.17010865116,309235.5050668819,6.665041769299766,609.9451086955644,609.9319626565717,0.013146038992701708,507,609.9319626565717,0.006573019496350854,910.0347160879109,0.0084501096042617,5474.064606213577,73.98692185929603,1.0776643787811884e-05,427.0652419336384,0.12130095119137083
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_43,0.9,0.0,259823.99030026552,259823.99030026552,0.0,617.1591218533623,617.1591218533623,0.0,421,617.1591218533623,0.006513075656376587,837.3439619941529,0.0080853659218732,5413.083330109347,73.5736592138066,1.0553316682442394e-05,351.8167626446679,0.11921343557697228
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_43,0.9,0.5,259825.36130269122,259823.99030026552,1.3710024256672715,617.1623783911906,617.1591218533623,0.0032565378281882934,421,617.1591218533623,0.006513075656376587,837.3439619941529,0.0080853659218732,5413.075382467182,73.57360520232227,1.0553316682442394e-05,351.81615054206696,0.11921271901588171
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_43,0.9,1.0,259826.73230511684,259823.99030026552,2.742004851334543,617.1656349290187,617.1591218533623,0.006513075656376587,421,617.1591218533623,0.006513075656376587,837.3439619941529,0.0080853659218732,5413.0674349538795,73.57355119167403,1.0553316682442394e-05,351.8155384394659,0.1192120024637079
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_43,0.9,1.5,259828.1033075425,259823.99030026552,4.113007277001815,617.1688914668468,617.1591218533623,0.009769613484564881,421,617.1591218533623,0.006513075656376587,837.3439619941529,0.0080853659218732,5413.059487569439,73.57349718186188,1.0553316682442394e-05,351.81492633686497,0.11921128592045069
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_43,0.9,2.0,259829.47430996818,259823.99030026552,5.484009702669086,617.172148004675,617.1591218533623,0.013026151312753174,421,617.1591218533623,0.006513075656376587,837.3439619941529,0.0080853659218732,5413.051540313862,73.57344317288583,1.0553316682442394e-05,351.814314234264,0.11921056938610995
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_44,0.9,0.0,182982.7249702766,182982.7249702766,0.0,609.9424165675887,609.9424165675887,0.0,300,609.9424165675887,0.006533394366988523,877.9337117853819,0.0080245125472862,5242.273242455121,72.40354440533365,1.0711493723874421e-05,393.2296053663659,0.11870554078330851
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_44,0.9,0.5,182983.70497943167,182982.7249702766,0.9800091550482786,609.9456832647722,609.9424165675887,0.0032666971834942617,300,609.9424165675887,0.006533394366988523,877.9337117853819,0.0080245125472862,5242.2632530033015,72.40347542075105,1.0711493723874421e-05,393.22937795981596,0.11870479193033541
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_44,0.9,1.0,182984.68498858673,182982.7249702766,1.9600183100965571,609.9489499619558,609.9424165675887,0.006533394366988523,300,609.9424165675887,0.006533394366988523,877.9337117853819,0.0080245125472862,5242.253263676151,72.40340643696366,1.0711493723874421e-05,393.22915055326604,0.11870404308668728
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_44,0.9,1.5,182985.66499774175,182982.7249702766,2.9400274651448357,609.9522166591391,609.9424165675887,0.009800091550482786,300,609.9424165675887,0.006533394366988523,877.9337117853819,0.0080245125472862,5242.243274473667,72.40333745397146,1.0711493723874421e-05,393.2289231467161,0.11870329425236398
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_44,0.9,2.0,182986.6450068968,182982.7249702766,3.9200366201931143,609.9554833563227,609.9424165675887,0.013066788733977047,300,609.9424165675887,0.006533394366988523,877.9337117853819,0.0080245125472862,5242.233285395855,72.4032684717745,1.0711493723874421e-05,393.2286957401662,0.11870254542736537
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_45,0.9,0.0,191405.87646932344,191405.87646932344,0.0,613.4803732991136,613.4803732991136,0.0,312,613.4803732991136,0.006516867965050524,933.7038922397568,0.0079050822686049,6298.504026344267,79.36311502419916,1.0622781508077855e-05,448.8054551844449,0.12936536925771253
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_45,0.9,0.5,191406.893100726,191405.87646932344,1.0166314025478818,613.4836317330962,613.4803732991136,0.003258433982525262,312,613.4803732991136,0.006516867965050524,933.7038922397568,0.0079050822686049,6298.49451122399,79.36305507743505,1.0622781508077855e-05,448.80500388413327,0.12936458443599183
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_45,0.9,1.0,191407.90973212855,191405.87646932344,2.0332628050957635,613.4868901670787,613.4803732991136,0.006516867965050524,312,613.4803732991136,0.006516867965050524,933.7038922397568,0.0079050822686049,6298.484996220561,79.36299513136183,1.0622781508077855e-05,448.8045525838218,0.12936379962373423
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_45,0.9,1.5,191408.9263635311,191405.87646932344,3.0498942076436455,613.4901486010612,613.4803732991136,0.009775301947575787,312,613.4803732991136,0.006516867965050524,933.7038922397568,0.0079050822686049,6298.475481333978,79.36293518597947,1.0622781508077855e-05,448.8041012835102,0.12936301482093954
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_45,0.9,2.0,191409.94299493363,191405.87646932344,4.066525610191527,613.4934070350437,613.4803732991136,0.013033735930101048,312,613.4803732991136,0.006516867965050524,933.7038922397568,0.0079050822686049,6298.465966564239,79.36287524128797,1.0622781508077855e-05,448.80364998319874,0.12936223002760752
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_46,0.9,0.0,204802.7699176462,204802.7699176462,0.0,611.3515519929737,611.3515519929737,0.0,335,611.3515519929737,0.0065332985649053255,824.5102526533364,0.0082885904112865,5622.455143862258,74.9830323730793,1.0686647549363568e-05,339.24194881729017,0.12265125054257012
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_46,0.9,0.5,204803.86424515583,204802.7699176462,1.094327509621642,611.3548186422562,611.3515519929737,0.0032666492824526628,335,611.3515519929737,0.0065332985649053255,824.5102526533364,0.0082885904112865,5622.444332956688,74.98296028403179,1.0686647549363568e-05,339.2414116912018,0.12265047726385754
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_46,0.9,1.0,204804.95857266543,204802.7699176462,2.188655019243284,611.3580852915386,611.3515519929737,0.0065332985649053255,335,611.3515519929737,0.0065332985649053255,824.5102526533364,0.0082885904112865,5622.433522184438,74.98288819580397,1.0686647549363568e-05,339.2408745651136,0.12264970399474939
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_46,0.9,1.5,204806.05290017504,204802.7699176462,3.282982528864926,611.361351940821,611.3515519929737,0.00979994784735799,335,611.3515519929737,0.0065332985649053255,824.5102526533364,0.0082885904112865,5622.422711545511,74.98281610839587,1.0686647549363568e-05,339.2403374390252,0.1226489307352456
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_46,0.9,2.0,204807.14722768468,204802.7699176462,4.377310038486568,611.3646185901035,611.3515519929737,0.013066597129810651,335,611.3515519929737,0.0065332985649053255,824.5102526533364,0.0082885904112865,5622.411901039908,74.98274402180749,1.0686647549363568e-05,339.2398003129369,0.12264815748534597
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_47,0.9,0.0,162837.7790823938,162837.7790823938,0.0,587.862018347992,587.862018347992,0.0,277,587.862018347992,0.0064716469531714465,733.8017685450384,0.0078441095571492,3124.2196440773437,55.89471928614852,1.1008785652384974e-05,250.9008376770841,0.09508135845078694
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_47,0.9,0.5,162838.6754054968,162837.7790823938,0.8963231030142453,587.8652541714686,587.862018347992,0.0032358234765857232,277,587.862018347992,0.0064716469531714465,733.8017685450384,0.0078441095571492,3124.212426604002,55.89465472300551,1.1008785652384974e-05,250.9000491058266,0.09508072526208898
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_47,0.9,1.0,162839.5717285998,162837.7790823938,1.7926462060284907,587.8684899949452,587.862018347992,0.0064716469531714465,277,587.862018347992,0.0064716469531714465,733.8017685450384,0.0078441095571492,3124.2052092386616,55.894590160754035,1.1008785652384974e-05,250.899260534569,0.09508009208187812
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_47,0.9,1.5,162840.46805170283,162837.7790823938,2.688969309042736,587.8717258184217,587.862018347992,0.00970747042975717,277,587.862018347992,0.0064716469531714465,733.8017685450384,0.0078441095571492,3124.1979919813216,55.89452559939409,1.1008785652384974e-05,250.89847196331152,0.09507945891015425
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_47,0.9,2.0,162841.36437480582,162837.7790823938,3.5852924120569813,587.8749616418983,587.862018347992,0.012943293906342893,277,587.862018347992,0.0064716469531714465,733.8017685450384,0.0078441095571492,3124.1907748319827,55.8944610389257,1.1008785652384974e-05,250.89768339205392,0.09507882574691723
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_48,0.9,0.0,141259.4387725629,141259.4387725629,0.0,606.2636857191541,606.2636857191541,0.0,233,606.2636857191541,0.006414959424401642,805.9636905709455,0.0077300672995115,4491.218484161834,67.01655380696499,1.0581137507505788e-05,320.7501925719517,0.11054027378774882
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_48,0.9,0.5,141260.1861153358,141259.4387725629,0.7473427729427913,606.266893198866,606.2636857191541,0.003207479712200821,233,606.2636857191541,0.006414959424401642,805.9636905709455,0.0077300672995115,4491.211542543641,67.01650201662007,1.0581137507505788e-05,320.74982011626406,0.11053960354493166
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_48,0.9,1.0,141260.93345810878,141259.4387725629,1.4946855458855826,606.2701006785784,606.2636857191541,0.006414959424401642,233,606.2636857191541,0.006414959424401642,805.9636905709455,0.0077300672995115,4491.204601028823,67.01645022700637,1.0581137507505788e-05,320.74944766057627,0.11053893331041238
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_48,0.9,1.5,141261.6808008817,141259.4387725629,2.242028318828374,606.2733081582905,606.2636857191541,0.009622439136602462,233,606.2636857191541,0.006414959424401642,805.9636905709455,0.0077300672995115,4491.197659617379,67.01639843812393,1.0581137507505788e-05,320.74907520488864,0.11053826308419101
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_48,0.9,2.0,141262.42814365466,141259.4387725629,2.989371091771165,606.2765156380028,606.2636857191541,0.012829918848803284,233,606.2636857191541,0.006414959424401642,805.9636905709455,0.0077300672995115,4491.190718309308,67.0163466499727,1.0581137507505788e-05,320.74870274920096,0.11053759286626731
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_49,0.9,0.0,207180.6111713596,207180.6111713596,0.0,609.354738739293,609.354738739293,0.0,340,609.354738739293,0.006548685063607354,862.9316322132935,0.0084573082999188,6315.838952296262,79.47225271940052,1.0746917431307859e-05,381.33189923787336,0.13042034084090715
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_49,0.9,0.5,207181.72444782042,207180.6111713596,1.1132764608132502,609.3580130818248,609.354738739293,0.003274342531803677,340,609.354738739293,0.006548685063607354,862.9316322132935,0.0084573082999188,6315.832473525937,79.47221195818031,1.0746917431307859e-05,381.3311491904338,0.1304195731442835
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_49,0.9,1.0,207182.83772428124,207180.6111713596,2.2265529216265003,609.3612874243566,609.354738739293,0.006548685063607354,340,609.354738739293,0.006548685063607354,862.9316322132935,0.0084573082999188,6315.825994876367,79.47217119769893,1.0746917431307859e-05,381.3303991429942,0.1304188054571226
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_49,0.9,1.5,207183.95100074203,207180.6111713596,3.3398293824397505,609.3645617668883,609.354738739293,0.009823027595411031,340,609.354738739293,0.006548685063607354,862.9316322132935,0.0084573082999188,6315.819516347557,79.47213043795641,1.0746917431307859e-05,381.32964909555466,0.13041803777942437
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_49,0.9,2.0,207185.06427720285,207180.6111713596,4.453105843253001,609.3678361094202,609.354738739293,0.013097370127214708,340,609.354738739293,0.006548685063607354,862.9316322132935,0.0084573082999188,6315.8130379395025,79.47208967895271,1.0746917431307859e-05,381.32889904811503,0.13041727011118853
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_5,0.9,0.0,188753.63386128843,188753.63386128843,0.0,603.0467535504423,603.0467535504423,0.0,313,603.0467535504423,0.006552671629338759,857.9409978208986,0.0084408357721787,5270.240772149581,72.59642396254502,1.0865942965051808e-05,372.8811286870123,0.12038274567458165
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_5,0.9,0.5,188754.65935439843,188753.63386128843,1.0254931099915159,603.050029886257,603.0467535504423,0.0032763358146693797,313,603.0467535504423,0.006552671629338759,857.9409978208986,0.0084408357721787,5270.233070881185,72.59637092087445,1.0865942965051808e-05,372.8809580731276,0.12038200368643885
