config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,30,residual_stream_x_states_3pt,0.006117158533572877,0.012573816529788756,12,27,"[null, 0.0006012663172005047, 0.0025499754939682763, 0.002622626890742885, 0.0023178163765815965, 0.008518000071869163, 0.0064709754469598575, 0.005283403103860323, 0.00462955073069594, 0.008408391016183726, 0.00821776301062656, 0.008479758021641135, 0.012573816529788756, 0.01009551821234826, 0.009478715140152522, 0.005944522097699119, 0.004334585756815975, 0.007732246465643201, 0.008119511893765752, 0.004048362512623262, 0.0032781989353551644, 0.002778182020378912, 0.002653155251472062, 0.004311959068366881, 0.011709384755352915, 0.007771278219229176, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,31,residual_stream_x_states_3pt,0.005863841332906001,0.013156099587935883,24,27,"[null, 0.00042588241994307054, 0.002858107321021358, 0.0029954147422007714, 0.002658363317753535, 0.009077286279197464, 0.007983412028358157, 0.005332302261499427, 0.0048602118009546235, 0.008976079901292363, 0.007383044536081198, 0.007259199461347504, 0.010875513366452292, 0.006872548199121731, 0.007643558419508866, 0.005320736967591775, 0.00361931713276688, 0.0062721323632753965, 0.006728955316340587, 0.00424046348642301, 0.0034653856412370015, 0.0030549997680153376, 0.0028241432041086483, 0.004642657398477536, 0.013156099587935883, 0.008070218401745622, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,32,residual_stream_x_states_3pt,0.006351506105173837,0.013005277741933653,12,27,"[null, 0.0005064111949239118, 0.002609970840158527, 0.0028315951251333075, 0.0024555700903305306, 0.009036769382547329, 0.00668625247583529, 0.004463073349666298, 0.004954139260845105, 0.0115633438624722, 0.009970358409425827, 0.0099055544385292, 0.013005277741933653, 0.010027826039427387, 0.00899186824009563, 0.0061937244283150495, 0.00427796707263134, 0.006961025282821691, 0.009388105727559817, 0.004442508370919607, 0.0033769647733524672, 0.002563569669636537, 0.00259808505659043, 0.003484934021517446, 0.010456752456406685, 0.008036005318270709, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,33,residual_stream_x_states_3pt,0.0061987100322268675,0.011231382086474144,12,27,"[null, 0.0005107022429901073, 0.002320906319869689, 0.00277607809893245, 0.0027673193044175292, 0.009882279390786564, 0.007334447347093485, 0.0054132977214742485, 0.005901997432391325, 0.00935841632670546, 0.010543452139859128, 0.009881453563766813, 0.011231382086474144, 0.010503814499697848, 0.009289392869877709, 0.006011792339119729, 0.004303544802835875, 0.00709116806410055, 0.010712521507893945, 0.0030468941682950455, 0.002820115205632455, 0.002823425400595412, 0.0024016996794047766, 0.0033425870487270165, 0.007105818221744009, 0.007593245022986382, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,34,residual_stream_x_states_3pt,0.005839094534911526,0.009990364693654722,12,27,"[null, 0.00021939339552794765, 0.0019779270546061325, 0.0022110226791266017, 0.0017820000322699952, 0.009913710544856196, 0.007247035920655461, 0.006142954401975137, 0.005653040554992949, 0.00935100577122267, 0.009982178347183129, 0.007666006923433201, 0.009990364693654722, 0.008316108405208513, 0.009177779361292484, 0.005513947314102728, 0.003976713475819975, 0.00831584440088901, 0.008775425168424673, 0.0036398082767994037, 0.0027533835543943662, 0.002922207000388852, 0.0024430454310868177, 0.0031685700696452664, 0.0071759586675701065, 0.007661931927661841, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,35,residual_stream_x_states_3pt,0.005843775212066068,0.010352469487947031,17,27,"[null, 0.00023271541733402537, 0.0022392747237067532, 0.0021675082011236393, 0.0017179878181600055, 0.008497719537641675, 0.005638255221350274, 0.0051840025115721024, 0.005471192933101551, 0.008490766550784293, 0.00944981507485462, 0.00839835930312789, 0.008418486973052832, 0.007389717426477401, 0.009958617939443361, 0.006036709148487167, 0.004545662062576395, 0.010352469487947031, 0.008826003511999064, 0.0036477318907873592, 0.0027454183425875377, 0.0030109964079319163, 0.0025620783046703664, 0.003520574024067946, 0.008718115794909925, 0.008874201693956585, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,36,residual_stream_x_states_3pt,0.00566989871622867,0.011410063064308562,18,27,"[null, 0.0003120225804883678, 0.002198865310014376, 0.0027444951641713926, 0.0024715119223456964, 0.008081274437187045, 0.005882133075111444, 0.005325001060351358, 0.005140004922756819, 0.00782569659839085, 0.008416967721275537, 0.008293958889659832, 0.007761495931776194, 0.007786153480570537, 0.00952469393834641, 0.006960904186167636, 0.004805762418144449, 0.007845999482085936, 0.011410063064308562, 0.0035554879233342367, 0.0031363923792063764, 0.003134656118193023, 0.0025409966456680266, 0.0030162798051573086, 0.006575591213055028, 0.007001059637950306, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,37,residual_stream_x_states_3pt,0.006106391253559217,0.011297057835365788,17,27,"[null, 0.000222026007585696, 0.0022259879066949292, 0.0021287061610781722, 0.0017893705424105587, 0.007759978105868752, 0.006520943467937976, 0.00592284670275332, 0.005509105096922924, 0.008355872072009532, 0.010485226033057262, 0.010283308625984396, 0.010132393625587361, 0.008565918824716271, 0.009043073017300179, 0.006035032162188074, 0.005093988151242654, 0.011297057835365788, 0.0070420394045307075, 0.003516925595412469, 0.002511179131530491, 0.0026474287577957652, 0.0025937722910591397, 0.0037984600916366874, 0.010242263143452623, 0.008936878584858709, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,38,residual_stream_x_states_3pt,0.005788514251797752,0.010406774609397807,11,27,"[null, 0.0004942970368264771, 0.00199712279544438, 0.0024875838333365988, 0.002444957533829239, 0.008418186544738648, 0.006265772291839521, 0.005614277446831952, 0.005261845382971528, 0.008264975782240351, 0.009904355271995662, 0.010406774609397807, 0.008695837950484963, 0.0088927340343315, 0.007595775392500175, 0.006151801581811753, 0.005369113938630992, 0.008485570934469253, 0.00953460228861614, 0.003332830172206496, 0.0030298088078325814, 0.0031231783553749624, 0.0023891648312641717, 0.002848393649020434, 0.006865991266508852, 0.006837904562439364, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,39,residual_stream_x_states_3pt,0.0051166442538458975,0.00930790583500662,10,27,"[null, 0.00020809012144562536, 0.002169405922894312, 0.0018227020645480718, 0.0016510602610108167, 0.008187748183591892, 0.0053450811031340376, 0.004482410688687622, 0.004516062623676582, 0.007677044185560821, 0.00930790583500662, 0.00913201530041962, 0.007805149090250977, 0.007719036685856969, 0.0072915417706633755, 0.0049157303290543655, 0.004597649220845486, 0.009122532718340987, 0.005775929749796697, 0.0026757609891277356, 0.0021134241292734123, 0.002308826916109181, 0.002364050069304466, 0.003081815958765956, 0.006987146958438171, 0.006657985470343641, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,40,residual_stream_x_states_3pt,0.006257382499412863,0.013327799323142788,17,27,"[null, 0.000263745845227548, 0.0014364062766735095, 0.0015181801603737644, 0.001680557565752301, 0.0078651675103549, 0.005102231752900147, 0.00468050690237924, 0.005270850906899855, 0.007989198277657072, 0.011129800823583655, 0.011009019111155982, 0.009517960322062206, 0.008412174959779698, 0.00953064675208973, 0.006672314406654421, 0.0056608368114497215, 0.013327799323142788, 0.0069759826006104185, 0.0037814078179058035, 0.0028381886113131483, 0.0031102650753761043, 0.0026428814541839636, 0.004012520106215045, 0.013152947521509, 0.008852971590071595, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,41,residual_stream_x_states_3pt,0.006111390261465974,0.013011686744149212,12,27,"[null, 0.0006229272287930144, 0.002787705774725007, 0.0027546963645729105, 0.0021788181539842493, 0.008775397289903243, 0.006570689818361825, 0.0052226058329099025, 0.004912026674065882, 0.008314069969263189, 0.008174052150321874, 0.00867307050712079, 0.013011686744149212, 0.009442011284220649, 0.00918493427857675, 0.005751276661043695, 0.004085720906164859, 0.0074663774784713074, 0.007860849917755864, 0.004004683920243049, 0.0031896839616311194, 0.002791297020426342, 0.0026074562542024136, 0.004147696906013241, 0.012138117230070888, 0.008116904209658068, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,42,residual_stream_x_states_3pt,0.005844259367230491,0.01362689132751944,24,27,"[null, 0.00042727985308479847, 0.0028302673313318275, 0.002993687465337193, 0.002631492751865868, 0.009368575442101405, 0.007515050525126502, 0.004836976841763545, 0.004554008928325635, 0.008794046066543182, 0.007257113981264166, 0.007061716216766968, 0.011765167706454437, 0.007150604643960034, 0.00793413659053083, 0.005137015447832842, 0.003461378878525475, 0.006291132161254917, 0.006582285683399329, 0.004291781818626146, 0.003417476305430502, 0.003018012266013655, 0.002739100164129636, 0.004306878765187786, 0.01362689132751944, 0.008114407018386161, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,43,residual_stream_x_states_3pt,0.006280385037869072,0.013191583617886127,12,27,"[null, 0.0005277526141150285, 0.0025820278952445293, 0.002765520713955321, 0.0023325147089642098, 0.009106397594818311, 0.006511899839484582, 0.004482780616037161, 0.004938270072004291, 0.01082471311853704, 0.009947549007143924, 0.009781738293932977, 0.013191583617886127, 0.009724526522489372, 0.008907036007201807, 0.006004054843437885, 0.004021662710825455, 0.006622692502269406, 0.009467993135108457, 0.00433850630272575, 0.0032391845077781416, 0.002510600539782191, 0.0025524370519563596, 0.0035742861434402405, 0.010724728758071672, 0.008329168829516575, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,44,residual_stream_x_states_3pt,0.006230197686830248,0.01252508394255395,12,27,"[null, 0.0005048662623025062, 0.0022851862773805506, 0.0027680013527676163, 0.0027097561873362253, 0.009841728918080423, 0.007437098709074192, 0.005518012316412581, 0.006055643882457051, 0.008935651193417705, 0.010335836719237858, 0.009919710024498747, 0.01252508394255395, 0.010332282562275643, 0.00933689492532671, 0.005925538287055308, 0.004094241469594792, 0.007037518466383323, 0.011184054446601999, 0.002999616235833463, 0.002753838168539202, 0.0028303221624987615, 0.002418070094702688, 0.003314553217074124, 0.00708542950929273, 0.0076060068400580555, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,45,residual_stream_x_states_3pt,0.005939026564107302,0.010477488063256237,12,27,"[null, 0.0002132752300913287, 0.00194809874495212, 0.0021577968153052222, 0.0017757279616154075, 0.010008190776106714, 0.006868051076568545, 0.006357384825058763, 0.006026292955055395, 0.009304299521211014, 0.009793947682684687, 0.007519741114970226, 0.010477488063256237, 0.008814600338428577, 0.009926653242609324, 0.005801549431842975, 0.004014640792321733, 0.007698661922346673, 0.009917115839094125, 0.0035630527932042134, 0.0027762394475553463, 0.0029816182159554394, 0.00242921913694425, 0.0031238877070364486, 0.0071663939170421, 0.007811736551425662, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,46,residual_stream_x_states_3pt,0.00605434564267048,0.01084662187264045,10,27,"[null, 0.0005190909131869507, 0.0021698963519576507, 0.00245488404741069, 0.0020776619453698885, 0.010047496129947897, 0.00655394384476281, 0.0052813045257975935, 0.005432009726745176, 0.009411895553115097, 0.01084662187264045, 0.009556757142041053, 0.009319465060637168, 0.008181023042012047, 0.009232576238096297, 0.006043394288714336, 0.004395747020413219, 0.00809749714721907, 0.010359253201535584, 0.004147772823837878, 0.003170557118242741, 0.002763550758572133, 0.0025285091275006207, 0.0034222971778326925, 0.007478652257244958, 0.007866783751928013, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,47,residual_stream_x_states_3pt,0.005788318954815728,0.01134831485909403,10,27,"[null, 0.0005758720384738687, 0.0019867927774344413, 0.0020498559012346366, 0.002064282009271264, 0.009121084968657399, 0.005825104572601897, 0.004901470200968384, 0.004985469425221349, 0.008175633329636486, 0.01134831485909403, 0.010998756398463726, 0.008621014445680864, 0.007572100478438829, 0.009124211132903456, 0.0057214212822862855, 0.004326502372440234, 0.008075958239321713, 0.010019961222470784, 0.0035035000528148273, 0.0030443190375751944, 0.0027364883740943016, 0.002273423877752699, 0.003370649884671334, 0.0067887522673577136, 0.007497034721527451, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,48,residual_stream_x_states_3pt,0.005820248156644778,0.011318014807942974,10,27,"[null, 0.00022665853670300156, 0.0020507244483670343, 0.002067196922968362, 0.001803020024511085, 0.008757802694442231, 0.005944044875074433, 0.006039738556052521, 0.005182289274557285, 0.007137043476900881, 0.011318014807942974, 0.010528290348070447, 0.009388433774331996, 0.007587920258846038, 0.009038533418028898, 0.005737204945880769, 0.004315715115023071, 0.008784360965099079, 0.008354029719958975, 0.0036325443354462317, 0.0027268193728561974, 0.0028755046812778966, 0.002513417343790735, 0.0034407534680139583, 0.007760506331024307, 0.008295636220951032, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,49,residual_stream_x_states_3pt,0.005840768131458229,0.011412951162742083,18,27,"[null, 0.000276758068142467, 0.0018084365851224094, 0.0021881709601032306, 0.0022365089969997383, 0.009005446638104547, 0.006136691115015119, 0.005705203260305021, 0.00515819014429543, 0.007498511301503277, 0.01013922448831715, 0.010355944501775094, 0.008674388125031237, 0.007621214272443572, 0.009019333597404578, 0.0066729799847639526, 0.005143493293334565, 0.008666686870212615, 0.011412951162742083, 0.0035222068482569095, 0.003037860201754072, 0.0028533599648911316, 0.0023858864230100205, 0.0029778740966359754, 0.006429043820285435, 0.007092838566006095, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,50,residual_stream_x_states_3pt,0.006204972312364888,0.011823552099596459,10,27,"[null, 0.00020461630126325463, 0.0023950725788319895, 0.0021400572277816454, 0.0017389156094870404, 0.00786275176547663, 0.006450223813373448, 0.005692194545707284, 0.00577365962925118, 0.0083201251204919, 0.011823552099596459, 0.011029058825471586, 0.010266946275041718, 0.008348059469044159, 0.0091791273374012, 0.005978310667615449, 0.005159026024483657, 0.01093247442146148, 0.006411748924096325, 0.003554856718656312, 0.0026152412627569047, 0.0028372030014915408, 0.0025408669952484268, 0.003503703379337036, 0.01162579886697378, 0.008740716948781787, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,51,residual_stream_x_states_3pt,0.006332167148842461,0.013771961985018837,12,27,"[null, 0.0006283033728606416, 0.0025595219678197327, 0.0026549801920823586, 0.002223732241925037, 0.009000392830727894, 0.006802476135678242, 0.005862659547135437, 0.005267281814654668, 0.008518936916233653, 0.009342188153595433, 0.009373833935848107, 0.013771961985018837, 0.009071246169464253, 0.008735790975711559, 0.005459330462571497, 0.004155582815099514, 0.007395429128841176, 0.00857633127172872, 0.004230025878048749, 0.0033477383078017414, 0.0027088019569254614, 0.002620690334977739, 0.0041924228454080364, 0.013340623612102847, 0.00846389586880017, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,52,residual_stream_x_states_3pt,0.005981033381570025,0.014570886877580633,24,27,"[null, 0.0004182196989921002, 0.002870158299715081, 0.0029835603219894426, 0.00262904497429653, 0.009333070310223662, 0.0075795065444563955, 0.005158946880839016, 0.004688889781982674, 0.008831788640419754, 0.007643480172115058, 0.007294746822172051, 0.011898146671105836, 0.007530681476908194, 0.007897199301374645, 0.0049801877646274, 0.003513907121780918, 0.006198680310246908, 0.0070449159873173265, 0.004484754083839307, 0.00355216078917522, 0.0029874211984335596, 0.00278406125399613, 0.004498500063591568, 0.014570886877580633, 0.008152919192071215, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,53,residual_stream_x_states_3pt,0.006358179567124514,0.014064647907487612,12,27,"[null, 0.0005433137873824115, 0.002651867490182017, 0.00277515089137911, 0.002376441289823194, 0.009020898931984525, 0.006743888635919261, 0.004782121822092806, 0.0049401066370102584, 0.010288239995676712, 0.01053738406429691, 0.010003410531589617, 0.014064647907487612, 0.009705377080050417, 0.008401043516602405, 0.005828958044417544, 0.004154297740734252, 0.006639362158726524, 0.009996507414126674, 0.0044037724479360964, 0.003258745248656595, 0.002524280238284683, 0.002564006484830814, 0.00368025498715922, 0.010594450511059759, 0.008475961320703445, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,54,residual_stream_x_states_3pt,0.006310020547303043,0.013611055408581057,12,27,"[null, 0.0005190589369806867, 0.0022592048565666283, 0.00269313122488523, 0.002682864270965243, 0.010094499947983322, 0.0076055341784329634, 0.005656951969754171, 0.005942048384409543, 0.009204208736828048, 0.010384651081983384, 0.009910487765233907, 0.013611055408581057, 0.010654363151933159, 0.008707024070485469, 0.005623948620296125, 0.004117481820992046, 0.006968327195483578, 0.012214893204794472, 0.0030592758324310687, 0.0027438232043284333, 0.0027762259394835866, 0.00238740347049476, 0.003317336562143687, 0.007008386947270867, 0.007608326899834623, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,55,residual_stream_x_states_3pt,0.006008991159600051,0.01040035287231422,12,27,"[null, 0.0002112492407859125, 0.001928597839781336, 0.002147923884645782, 0.0017521827500117792, 0.010337744084402857, 0.006922749313936774, 0.006043215007974514, 0.005667337560144081, 0.009567465742772644, 0.009803713611153116, 0.007444156844228858, 0.01040035287231422, 0.009145889742517437, 0.009624029066927964, 0.005742736921570244, 0.0040888720953593015, 0.00804503629963228, 0.010162941400125238, 0.0035892032491531825, 0.002756675907359141, 0.0028388901714762535, 0.002419115692385944, 0.003264824249570527, 0.0080091394161648, 0.008310736025607125, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,56,residual_stream_x_states_3pt,0.005790491513290546,0.0101488777527486,10,27,"[null, 0.00024020550024243177, 0.0023265299908318223, 0.002206070646985573, 0.0018032843960197637, 0.007659552976394353, 0.006104156281510974, 0.005281376005932386, 0.00499363272349926, 0.008560367358775812, 0.0101488777527486, 0.00908838145573645, 0.008304253246007302, 0.007686627605729995, 0.009842204684735796, 0.00629418521861641, 0.004540428391952398, 0.009886856327299241, 0.007107063454463209, 0.0035231095878407695, 0.0026768787928999425, 0.002955119148774458, 0.002540619874507945, 0.003469277587238862, 0.00850876610354362, 0.00901446271997629, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,57,residual_stream_x_states_3pt,0.005601069337442854,0.010144144137454772,18,27,"[null, 0.00028368463021005035, 0.0018271649778905238, 0.002408515436665367, 0.002437391482169964, 0.008121755424729439, 0.006483427766609479, 0.0052624660197050244, 0.004811011167591931, 0.008339243314268439, 0.009329096667520036, 0.009381407316113307, 0.008202652271396143, 0.008116223933750642, 0.008903641082030823, 0.0069143507449048415, 0.004972298212514742, 0.007438090519275765, 0.010144144137454772, 0.003272923208241055, 0.003004361079776818, 0.003090021713270759, 0.0024344707737918815, 0.002839946390068002, 0.005688753587302569, 0.006319691578819021, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,58,residual_stream_x_states_3pt,0.006115192833437238,0.011319044621746654,10,27,"[null, 0.00021544148508180995, 0.002041540847308496, 0.0021831545446872338, 0.001982062404713695, 0.007902280323400117, 0.006037030082994297, 0.0061212559114951085, 0.005466651716611029, 0.009308724052763392, 0.011319044621746654, 0.00994357071955794, 0.01010824845648543, 0.009413922985305506, 0.00965746254845333, 0.006037424109599887, 0.004792639369851351, 0.010806044699978862, 0.006134611825276225, 0.003579202487389475, 0.0027113266293506385, 0.0027988505551357033, 0.002540736929349507, 0.0036513812157137164, 0.009280402409184608, 0.00884680990449692, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,59,residual_stream_x_states_3pt,0.0057332486557963944,0.009802951321010969,11,27,"[null, 0.0005139457962849629, 0.0019771157285756002, 0.002481516235824527, 0.0025236774373053644, 0.00880185311582788, 0.006537933757428725, 0.005530168248538353, 0.005165867887893317, 0.009090856796444847, 0.009267376462596266, 0.009802951321010969, 0.008984736290447541, 0.009191718577669124, 0.007661032560040423, 0.006646159853722025, 0.005158191720216116, 0.007441313712776193, 0.009049114006084035, 0.003407882862429524, 0.0029229414023229094, 0.0028509336824892, 0.0023452235616679847, 0.0027942948700097462, 0.006488428413382546, 0.006695982093921682, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,60,residual_stream_x_states_3pt,0.006129125085011891,0.012189372687804853,17,27,"[null, 0.0001933702226624968, 0.0021263993138564393, 0.002081836431094454, 0.0018972810015002212, 0.00832696977844281, 0.00616320528835075, 0.005393384332742498, 0.00515711206314334, 0.008420137527972413, 0.010549960573161472, 0.01006112417860068, 0.00980701015394647, 0.009389442962545586, 0.00903558187830061, 0.005957148824120296, 0.005481492363842875, 0.012189372687804853, 0.005591430149125564, 0.0036014571871151903, 0.002711976430737391, 0.003059046364807547, 0.002693191006625089, 0.003514216950564063, 0.01144990374115682, 0.008376075713077335, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,61,residual_stream_x_states_3pt,0.006170144550164592,0.01438443813589291,12,27,"[null, 0.0006288229255288811, 0.0025344517110291597, 0.002690816476566334, 0.0023472551649964726, 0.008837702284540937, 0.006678086148294177, 0.005167232839591491, 0.004791545472716393, 0.008460964014652133, 0.007926673984965434, 0.008179989339879483, 0.01438443813589291, 0.010021487724998245, 0.00952142090340267, 0.0057567492137676705, 0.004119861800960093, 0.007428307280293088, 0.007531904837873362, 0.003977315120321585, 0.00318512166718778, 0.0028148572201781323, 0.002650090308161932, 0.004089957391502797, 0.012441595649050664, 0.008086966137762953, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,62,residual_stream_x_states_3pt,0.005833499416676399,0.012763477261401758,24,27,"[null, 0.0004210890538260113, 0.0028418710826678155, 0.0029531060837741634, 0.0026147428656964136, 0.009255744194031352, 0.007646225705376066, 0.004981292493087476, 0.004679024581559192, 0.008668619348780389, 0.006907205964448879, 0.006816086877780681, 0.01220358501973177, 0.007363109866114641, 0.008242041627633683, 0.005376032458399505, 0.003572816942420665, 0.006503785557967259, 0.006706653079796872, 0.004292264307322547, 0.003408702239985519, 0.0030400910802670985, 0.0027600097043174393, 0.0043076956707194585, 0.012763477261401758, 0.007512212349803313, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,63,residual_stream_x_states_3pt,0.006225548143492196,0.014301674846130591,12,27,"[null, 0.00057986105819721, 0.002701340778446097, 0.002855947952827896, 0.0023710796251430223, 0.008617484986065052, 0.006891004987358453, 0.0048651695768926065, 0.004872904960172478, 0.010053921335830097, 0.00933042339628045, 0.00924548896663608, 0.014301674846130591, 0.009811924974553419, 0.008886952934582016, 0.006066530625475938, 0.004212873019388379, 0.0068149880036742355, 0.009270873792697644, 0.004126482216657701, 0.0030913506735440466, 0.0025092792652217154, 0.0025336382567974014, 0.0036561205516451875, 0.009695771227504167, 0.008275615575582974, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,64,residual_stream_x_states_3pt,0.006314084080672261,0.014242842263210072,12,27,"[null, 0.0005202344692227585, 0.00223206231814572, 0.0026318082025674613, 0.0026046441904386815, 0.010256029607233019, 0.0075769297520473095, 0.005727164419210068, 0.006293705589209408, 0.008958340526716771, 0.00936589345021004, 0.009679547858354799, 0.014242842263210072, 0.010549425551159399, 0.009377695695670178, 0.005941973500389868, 0.004144607269402814, 0.006961872774863163, 0.012175722693582233, 0.002970942836230321, 0.002681153598080156, 0.002767526815892488, 0.002398992440867966, 0.003257375533008176, 0.006971962394930904, 0.007563648266162753, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,65,residual_stream_x_states_3pt,0.006188377338034553,0.011568564511592114,12,27,"[null, 0.00020710582381926627, 0.001903408944680739, 0.0021441477082263798, 0.0017644010021318323, 0.010508703443577865, 0.007463232386478065, 0.006160723584109196, 0.005967732523624742, 0.00926919748463426, 0.00902678490569319, 0.007741920761363459, 0.011568564511592114, 0.009941666139254233, 0.0105820691384161, 0.006135974458159205, 0.0042725000426501744, 0.007842314982653979, 0.011483622096667255, 0.0035036772503719647, 0.0027694214729809823, 0.002863994889008969, 0.0024274534774175937, 0.0031565757339387327, 0.007733803461553046, 0.00827043722786048, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,66,residual_stream_x_states_3pt,0.0058117491609305716,0.010223680272031443,11,27,"[null, 0.00022187019158066273, 0.001972341207168342, 0.0021228183876636202, 0.0018317043556450934, 0.008416420051668573, 0.006037482132561427, 0.005621879812091411, 0.005150786125716765, 0.0077401834026767395, 0.00924677658702831, 0.010223680272031443, 0.00942603609966545, 0.008104880000752436, 0.010178507734755243, 0.0056360742680013004, 0.004149155808891287, 0.00943227265937982, 0.007495398609303069, 0.0033681147119113985, 0.0025416923780277978, 0.0028621350820530133, 0.0024836723658469735, 0.0034558984431328032, 0.008686568875499338, 0.00888737946021198, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,67,residual_stream_x_states_3pt,0.005829125671726218,0.010333688747480373,11,27,"[null, 0.00036785672127361214, 0.001988655175730006, 0.0024304715388486268, 0.0024289390723571673, 0.009850054482980519, 0.006153204504169906, 0.005139174920443692, 0.004444943526724593, 0.008174035873121736, 0.009659081626523488, 0.010333688747480373, 0.009479624686879445, 0.009004600289421013, 0.009413101829438617, 0.00672522685456121, 0.005023614078702271, 0.007787631702625244, 0.009553965987822368, 0.003505502001304298, 0.0030525408538751623, 0.002923357569535704, 0.002505009876398732, 0.002985919909561414, 0.006362921241659311, 0.006435018721716931, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,68,residual_stream_x_states_3pt,0.005646891978919592,0.01022283796527385,14,27,"[null, 0.000572826963939707, 0.002292467959630435, 0.0023549019634554903, 0.0024812155691235154, 0.009443055053133616, 0.0053874967753760016, 0.00493024113964053, 0.005110740467334745, 0.007428290288138412, 0.008574985733275805, 0.009712868416041548, 0.008440646703511225, 0.00820680225280158, 0.01022283796527385, 0.006327748543141129, 0.004313876695355683, 0.008058405794672414, 0.008648417439389237, 0.0035409997335875457, 0.0032277413644908955, 0.0028530125397600247, 0.002404679236051503, 0.0031610967401649115, 0.006676018491367005, 0.006800925644333017, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,69,residual_stream_x_states_3pt,0.005623169890177862,0.010219679510920704,11,27,"[null, 0.00023543356832191335, 0.0024404758712701716, 0.0024571940547761565, 0.0019552576257400823, 0.00827728870091466, 0.005829732464673203, 0.004594682863324747, 0.004804608176174501, 0.008866979014499435, 0.009989138164255899, 0.010219679510920704, 0.0074744166927372, 0.0077294352055078995, 0.009672901938920153, 0.005735784960240246, 0.004704065207587696, 0.009116313546318413, 0.006110429956211146, 0.002887296459798384, 0.002537678705316983, 0.002920774914898908, 0.002354584888637546, 0.003163856927937488, 0.007659847717884089, 0.008841390117578916, null]"
