config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,44,residual_stream_salience_per_gen_step,813.9676802927256,9482.22602579839,0,21163.159687610867,26,27,"[9482.22602579839, 559.3000541891806, 1441.216171748076, 1470.255780928331, 224.06234005827352, 295.58919766890875, 450.04046192860613, 468.97461365271107, 271.37908018675404, 188.55999640275832, 281.06353539423105, 129.9926813615384, 271.213270845875, 320.1981636954949, 290.45341610474304, 432.8367924567042, 320.70452454322464, 159.42284675609946, 298.00783217234914, 700.0560150387395, 680.3919449693308, 743.2622420820455, 805.5065736060567, 159.3293982010684, 423.6334340480363, 295.48329377334125]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,45,residual_stream_salience_per_gen_step,586.3899454612358,4608.086523921711,0,15246.13858199213,26,27,"[4608.086523921711, 518.8219638308836, 1248.6329009627682, 1302.1385504300758, 238.6369970716616, 278.84674801971425, 405.07416051514014, 497.6457489474711, 259.216035314662, 167.2320683308356, 264.8629238382485, 131.00794997259027, 297.7558545292596, 261.97977992717904, 295.8370066509805, 395.62630751096685, 303.4381934393934, 155.0688703213384, 264.7972283094687, 606.1096942824747, 473.7671672046206, 722.0909966230494, 725.4908277734459, 141.340871703812, 393.5698671178491, 289.0633454425306]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,46,residual_stream_salience_per_gen_step,778.0440674757906,8275.333371075812,0,20229.145754370555,26,27,"[8275.333371075812, 501.3692108262667, 1304.2490282824535, 1446.483423441353, 227.94267862200235, 355.1723416426856, 537.0487778386996, 513.8769817753991, 288.90577488737466, 221.23532149787087, 252.45153176677374, 141.58386356025449, 346.3218428711645, 349.63250019932985, 356.3008117903555, 429.9037304267765, 334.98698818603333, 186.9948944485797, 330.44927288093646, 876.5925170550923, 571.1112531365527, 643.9150637885817, 844.9555278594779, 203.80016146407814, 376.3596057810386, 312.1692792656121]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,47,residual_stream_salience_per_gen_step,899.4925876754877,10868.450010322385,0,23386.80727956268,26,27,"[10868.450010322385, 733.2473633991622, 1515.7896234974726, 1581.3399938381542, 250.3215176807989, 340.390654295164, 519.242720379274, 432.9741317971199, 301.2132603465278, 218.37465210587493, 247.82812852958247, 141.0116386794645, 323.8088652284018, 335.198445602172, 372.76878172148935, 439.5122013197558, 292.2686899271013, 168.21068431083035, 429.1993245534076, 683.3104122491706, 908.156363284911, 766.7911270085887, 741.9627614266373, 153.90100746017472, 332.82113632068564, 288.713784278372]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,48,residual_stream_salience_per_gen_step,841.4718270599631,10369.435629771091,0,21878.26750355904,26,27,"[10369.435629771091, 911.6807729225035, 1407.9329976809802, 1571.6021683633555, 237.83876012903397, 326.96503249294693, 434.76332207833184, 472.73593391759624, 286.05068004575435, 195.9391852121626, 229.41762435141985, 135.93128624249414, 240.03986228316325, 257.8571586970347, 286.36407753863574, 418.86365985192504, 245.83965651701428, 127.04900811022142, 348.2692632096535, 630.6286532148371, 715.1447973117506, 711.6614346373541, 642.3141663374649, 139.7991512770745, 282.86879933136356, 251.27442203387056]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,49,residual_stream_salience_per_gen_step,546.2691562858126,4072.9918324075315,0,14202.998063431129,26,27,"[4072.9918324075315, 527.9017147132272, 1081.9002046403698, 1199.9357633874997, 247.39737373147423, 312.1105302716262, 364.2905707514132, 516.5422497689625, 266.8770473340163, 180.2456792274455, 266.9412155160246, 125.99578939906385, 186.2064208451343, 294.4373644128481, 311.43982312928324, 412.99321597900456, 311.22381359256804, 119.13207350846305, 279.6269911038221, 594.0903984496704, 494.18331897044067, 743.2440196570678, 585.3624093180507, 145.34168874899612, 292.65195544647156, 269.9345991206527]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,50,residual_stream_salience_per_gen_step,621.6052434727791,5586.633641709755,0,16161.736330292257,26,27,"[5586.633641709755, 559.73625603053, 1081.2940208758664, 1122.452192148313, 239.74105868919753, 326.9666850285403, 358.08458202665213, 594.5529164232231, 276.4560957865225, 231.09507097941852, 337.0405763579046, 147.68974341957474, 227.58173283561837, 409.0153199303019, 413.45874374242936, 460.52776515094445, 360.2483338813042, 116.04865704046269, 317.047989154868, 540.2051499783256, 489.6790056581297, 729.9459121711091, 587.1145423868409, 130.05091656986932, 259.256594864244, 259.8128274523112]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,51,residual_stream_salience_per_gen_step,555.7536257387593,4413.182401294835,0,14449.594269207742,26,27,"[4413.182401294835, 458.4083335917881, 1046.74690057627, 1185.9348045442448, 251.38561435295355, 332.56744662318266, 336.89108149589305, 578.1914827075273, 235.52682809945196, 174.96313017812088, 260.21344352284865, 116.48078819734, 191.57708277860328, 277.4228154535984, 304.7260602137663, 388.99806063768926, 333.4103798756841, 135.6936323050732, 272.0928657750105, 559.7399804813826, 515.7917461152662, 767.6011683128736, 656.3749424488711, 104.2789949987754, 285.89232643009325, 265.5019581965988]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,52,residual_stream_salience_per_gen_step,599.1003075794163,4888.173185094905,0,15576.607997064824,26,27,"[4888.173185094905, 537.9595884478803, 1216.2236206481757, 1029.7229048472336, 220.6830776549288, 281.9534964697423, 336.351641227421, 549.4744292434622, 250.25409568062122, 185.99460487652252, 252.21221735432687, 113.74937058819805, 208.95520750847814, 266.95871585570006, 299.79315201563014, 382.88922284645, 360.4758165458383, 171.27677420138244, 218.87349729444477, 786.8068163356372, 567.4565481007231, 778.5423035110045, 768.7273942650274, 172.25201694514118, 422.2501758516184, 308.59812365433066]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,53,residual_stream_salience_per_gen_step,806.2754404222752,9530.588741209613,0,20963.161450979154,26,27,"[9530.588741209613, 550.3324271434994, 1446.70140633202, 1469.865824979606, 231.8929712176588, 280.24730685713234, 445.2760453464023, 466.8972446441834, 267.54798734476185, 183.90797708984667, 282.3554817778091, 121.67042255776448, 267.8129540051631, 309.41537767895295, 307.40860296290276, 420.71977964687613, 319.74141512247184, 153.69421875126503, 272.19435045683736, 681.911257969013, 645.0282749713251, 704.6702499362419, 780.7636505348233, 150.71240190494052, 383.1431460850612, 288.6619344529836]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,54,residual_stream_salience_per_gen_step,806.4267703546959,9646.185255294202,0,20967.096029222095,26,27,"[9646.185255294202, 500.2760300042533, 1271.3726189530366, 1503.866606431183, 236.07398484170545, 324.2289516284046, 479.70531100730625, 492.9891741480529, 284.4067045116645, 228.78763340364782, 259.5500756794001, 133.16147935783343, 301.81898147387375, 348.72579557465724, 311.1271158100095, 428.830373411867, 275.7055921425057, 144.94360480754582, 335.5186570070567, 662.8818773483329, 638.6036918247379, 639.1961531018549, 723.0530753204364, 150.65923599748606, 363.6634445767344, 281.76460556430953]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,55,residual_stream_salience_per_gen_step,713.8598495906606,7527.800155889579,0,18560.356089357174,26,27,"[7527.800155889579, 678.0601883436294, 1279.4441365019752, 1079.4949671028946, 246.4650324378068, 322.68174141850966, 400.3929550712297, 524.046564171994, 285.60047321164757, 220.67227105850296, 268.2137378202469, 122.55192437455888, 297.3105659907088, 279.99110629088767, 301.1512471124258, 375.7881287021993, 324.0706084886635, 159.92793697810527, 215.93971006563464, 721.1509903428692, 445.37611265176804, 669.3565622226917, 837.1596163820038, 158.05399393244815, 434.08212835384114, 385.57323444035137]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,56,residual_stream_salience_per_gen_step,835.7345319451391,10293.038602906827,0,21729.097830573617,26,27,"[10293.038602906827, 581.1877210893156, 1275.9764898782835, 1407.1933455536505, 232.1626350358605, 365.94362642526454, 443.9782138427345, 456.36302909014375, 296.11404304330136, 205.89073209168467, 262.43100297886485, 132.3417081601816, 276.72913212314734, 305.2753162060017, 300.83915786709224, 409.0470298104416, 251.847742259979, 142.9247575913356, 408.88189528262257, 702.5912771004879, 852.2071259907315, 636.1219064430206, 718.2902153497507, 141.0697360133471, 331.555199758067, 299.0961886814791]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,57,residual_stream_salience_per_gen_step,625.4164424943705,4871.918949798766,0,16260.827504853632,26,27,"[4871.918949798766, 536.6259091530432, 1317.7607840231256, 1111.780475176442, 244.60075269666433, 301.2955649650943, 375.0606468051345, 518.0240477430716, 287.1081171702014, 190.5043485075965, 244.23427341449337, 120.78507475860414, 300.68651910428144, 246.8328938013596, 314.1495786177077, 390.88639008667195, 321.82266285567215, 165.75572100238003, 281.7366545408376, 811.8830015264311, 709.8616189073019, 711.480570026549, 889.60094336613, 169.41298759690716, 465.3656065919751, 361.65341261718964]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,58,residual_stream_salience_per_gen_step,902.9552254088388,11623.017667187802,0,23476.83586062981,26,27,"[11623.017667187802, 549.5187878333893, 1464.5201958298753, 1468.4376925140232, 252.10360725953285, 354.7401625491819, 538.3945624753502, 469.2074526877741, 324.46349529643237, 207.61723832999982, 249.83301201017133, 124.35297594905397, 274.47375913296923, 319.3694014975992, 328.05972275616665, 414.55838551273075, 232.67775734323035, 132.9441730348287, 503.1896071824151, 686.5874424639265, 909.8305671112481, 656.6233530090203, 669.6759370652536, 130.1936249470782, 308.6308655215556, 283.8144141292049]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,59,residual_stream_salience_per_gen_step,553.6037674090663,4046.7858738612213,0,14393.697952635725,26,27,"[4046.7858738612213, 523.5766536846717, 1127.488792845185, 1176.1590260700107, 252.96854120774003, 310.5704115503428, 376.3880180806628, 524.7289522316029, 280.2199058685082, 205.40969419057555, 269.2265235064028, 117.97966022045577, 182.0632464927482, 292.25218195444387, 289.9302484565076, 421.76766833984067, 298.98364546276525, 117.30170496492661, 323.19262739328946, 627.2584613072609, 540.7888623080769, 738.7042328254404, 612.1819973932867, 139.11775357556957, 313.22442893309596, 285.42883991109295]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,60,residual_stream_salience_per_gen_step,623.4377023821366,5526.976292921192,0,16209.380261935552,26,27,"[5526.976292921192, 574.2863566703003, 1088.2369845027083, 1081.8863702952792, 238.0109029760798, 320.72923219287094, 364.00985504006434, 582.1791240006586, 287.2026882173433, 233.2776967549482, 327.8442943743484, 139.77614442087298, 218.57552602067472, 444.47371638943355, 367.56121630052724, 460.81455937669966, 343.5043955219855, 113.15434238807057, 351.623659747383, 576.7632116276627, 535.2274185523631, 742.7024561732549, 597.3251004026268, 128.4740668937877, 292.30844595237346, 272.456204222042]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,61,residual_stream_salience_per_gen_step,551.3113567716821,4170.288532384122,0,14334.095276063736,26,27,"[4170.288532384122, 448.6475473956468, 1019.6675684366005, 1173.360667048759, 236.43045956371546, 342.1646478523857, 330.01734099907816, 586.9629131229381, 242.22010033679226, 191.81140709759487, 272.8068328457172, 117.75795084822236, 194.60827174348398, 292.2300800025045, 305.7716759337757, 400.5768567149064, 326.93916883517363, 141.65122908819387, 314.913103789119, 581.5091122385151, 548.8097700759314, 768.5584136757699, 652.3375619549759, 105.90397182796974, 303.96938297551765, 264.1807092763263]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,62,residual_stream_salience_per_gen_step,592.7106192144611,4728.069310762739,0,15410.476099575988,26,27,"[4728.069310762739, 539.7781478795353, 1274.3307507421562, 1035.9162466481741, 231.69933760930243, 280.82365021458565, 332.9832732488141, 504.21016108158415, 255.02691396627276, 192.96349166486192, 260.2099977766577, 108.4742765762805, 200.22110810614814, 276.4118983844262, 277.61854576256445, 387.1445160667555, 349.67408176652646, 165.97305833023825, 206.96809568735694, 793.0742596424236, 574.6738128068332, 765.1635851331608, 770.2268953330057, 175.44405833686895, 418.9047506535442, 304.49187539517146]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,63,residual_stream_salience_per_gen_step,822.3321789323832,10034.942945667657,0,21380.636652241963,26,27,"[10034.942945667657, 548.0818136139466, 1455.3624487934164, 1438.6827468536626, 234.33102217690296, 291.6988297129546, 440.74408435606557, 449.5377304566769, 262.6786261157835, 186.30830827725006, 273.7495810877259, 115.99653003140064, 249.08634067619477, 299.20468246917045, 275.3522685528627, 422.9171949008386, 318.56919663081175, 146.91134698342304, 259.94672913007935, 692.0998943275913, 650.568127761949, 725.2190068430724, 785.5025836565895, 150.482720958524, 389.347882681655, 283.31400952576024]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,64,residual_stream_salience_per_gen_step,627.4929918827883,5400.304756362348,0,16314.817788952494,26,27,"[5400.304756362348, 522.7686853839534, 1221.3597777763866, 1368.1501721634077, 245.93052919050447, 294.59977475126925, 427.39674149881085, 457.6191559837883, 273.3798765610661, 197.45564756246915, 283.0000328684411, 141.2558318490299, 296.26871550963403, 272.0654292649874, 267.87796492834644, 381.3692433676455, 308.053718923736, 156.3525954663718, 239.93142183341956, 647.0711551736224, 476.02198791873366, 689.6081105134837, 795.2893424000445, 160.87210158458024, 435.4816253231167, 355.33339479329965]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,65,residual_stream_salience_per_gen_step,887.4628453824794,10989.448579237653,0,23074.033979944463,26,27,"[10989.448579237653, 569.7362245334514, 1496.1394239763652, 1503.1929831044667, 236.809214653758, 354.1217728285996, 438.67106812152326, 464.0072677664219, 277.23872924825935, 217.5317028788666, 242.91186019738592, 140.52826709364268, 341.1015169346424, 350.9648158773688, 329.79100129857267, 419.243039912112, 265.94147135584797, 151.9877794967936, 415.97989129803744, 730.3116874913837, 969.8618573640007, 667.3509797358358, 691.3810790463432, 151.8061603836406, 332.0036884902554, 325.971917619235]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,66,residual_stream_salience_per_gen_step,622.3581418257638,4530.342247679988,0,16181.311687469859,26,27,"[4530.342247679988, 533.4508529204304, 1299.2568402058491, 1142.681539654785, 237.90111166248613, 310.07763979023304, 361.3414992073428, 498.35065894789335, 292.694868258143, 186.07692633046244, 238.42030898489762, 124.21458187622481, 306.0293555312969, 258.2737185574743, 328.738776486722, 403.82038211763387, 304.00816330668465, 173.95556692868402, 266.0955996645676, 889.9193908572207, 737.6588344968936, 751.2004556942709, 895.0838626952717, 220.2923998027607, 475.43247686360655, 415.9936289480335]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,67,residual_stream_salience_per_gen_step,952.0437973897995,11480.907033740437,0,24753.138732134787,26,27,"[11480.907033740437, 568.6037490376132, 1598.9684115740474, 1623.2086197737106, 250.79862039980063, 368.731378247735, 503.13678663207213, 577.8069074127044, 306.02809631614497, 200.47554556321865, 264.57476751577383, 145.99723508792619, 349.365890750673, 328.4192163286037, 345.6478997116, 428.1259001689539, 289.4667391366551, 170.61930124515393, 395.9343685980075, 988.6752055078038, 1075.4243112314578, 706.7174961394982, 815.2730274865824, 165.52346081611248, 455.95066330844503, 348.75810040405497]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,68,residual_stream_salience_per_gen_step,910.5330048693511,11436.957961797989,0,23673.85812660313,26,27,"[11436.957961797989, 801.6073858665751, 1773.5987528497712, 1513.8052448198544, 267.9097746279439, 334.84141744863643, 524.7545315891675, 465.83432909085803, 326.88962956830085, 211.50080594794056, 243.64618411539473, 135.40513352907888, 256.28955968142645, 334.04446021043253, 324.3680609979492, 407.6235819257364, 241.35810630877344, 125.93003940030796, 420.4003312309202, 643.6254402606281, 874.4840458598825, 683.9828769119126, 612.8996896626868, 136.39983489825974, 299.8819406241015, 275.8190073785988]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,69,residual_stream_salience_per_gen_step,553.3868682801011,4017.5490289896798,0,14388.058575282628,26,27,"[4017.5490289896798, 521.2431552491739, 1115.3508819910737, 1178.089487153963, 258.3980501886016, 307.6727478247279, 373.8225406215287, 529.3664884411135, 278.91030644785735, 213.3729318350536, 260.0282948437696, 122.38014371191751, 183.7432502335512, 309.74828773234975, 295.8047813722903, 422.23672972653486, 296.32148317617936, 119.11927568152998, 321.3649723243402, 643.469846702517, 537.3151562031488, 725.5772615548786, 617.8774689439142, 129.6706380990246, 316.5951201259039, 293.030246108006]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,1,residual_stream_salience_per_gen_step,618.0288136481217,5197.85990918584,0,16068.749154851164,26,27,"[5197.85990918584, 566.4143628916504, 1135.1762912203471, 1189.4232195709178, 219.714987436185, 331.3311442213608, 333.68412226951136, 502.2661472774111, 303.66335272233783, 176.92366884061784, 242.696784271917, 162.8916947593607, 292.7058895674616, 269.8588304294536, 272.60218984100914, 413.0462954797516, 337.5782852407639, 170.72625540656253, 246.50658894947884, 822.4740780577227, 586.1162998403563, 728.1018573267842, 700.6830623439042, 179.81158835658502, 410.76847138973295, 275.72377795414326]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,2,residual_stream_salience_per_gen_step,731.3831337224365,7157.626335671482,0,19015.96147678335,26,27,"[7157.626335671482, 488.03168423259, 1387.2080159329555, 1532.205179582033, 221.8287005782818, 335.8812394146292, 396.96204565299104, 464.563185927404, 338.54322938600353, 186.0179252961444, 245.03606868924683, 207.11117704061823, 352.74412084512784, 340.09238513513674, 317.57445254738883, 420.753476753234, 293.4624195534097, 171.58315239361787, 371.02894642460456, 700.6523899550381, 926.224607774122, 661.5263333606697, 695.5075452567372, 161.65602598715967, 396.2905255979725, 245.85030779474926]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,3,residual_stream_salience_per_gen_step,695.7738149259874,6479.623680038576,0,18090.11918807567,26,27,"[6479.623680038576, 645.5873727126184, 1574.31240922406, 1251.8280485131042, 228.87665108727202, 351.6746789603027, 381.65428207038235, 499.8593104893845, 335.14758308852623, 187.68521509606035, 244.01286900690033, 177.08464695333726, 313.04235259656264, 286.6329353578463, 307.6635386265167, 399.48111365564364, 296.3696749564787, 166.32675620224956, 257.40679722655636, 638.2790479418023, 643.0395642078652, 761.5813040187661, 755.7917127992255, 174.893355046871, 423.7199275452328, 308.5443606535285]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,4,residual_stream_salience_per_gen_step,653.2493381242562,5209.405827490364,0,16984.48279123066,26,27,"[5209.405827490364, 757.0271209816717, 1307.4549796222793, 1245.5397474347753, 258.38230985803864, 337.622922487953, 449.3312298124172, 513.0597773097214, 352.1781684030113, 193.02359464228888, 250.14762804371964, 178.33523422622747, 336.0660682285076, 278.0839624992683, 325.84624553437334, 392.2451629994965, 294.5101233706138, 183.99179587546476, 322.6151000214601, 647.0840805404096, 618.0610744031449, 880.4808798121647, 723.1741193476283, 175.00207543701268, 459.08734621950214, 296.72621662914656]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,5,residual_stream_salience_per_gen_step,695.5180481045171,7053.364940326052,0,18083.469250717444,26,27,"[7053.364940326052, 529.6809308982723, 1232.458798332023, 1294.8463144366845, 231.9809065817785, 362.293417736031, 433.801354771254, 506.58858152666375, 336.11577446610545, 210.6690271480194, 231.37294265171548, 187.0264776341927, 269.91979897891906, 264.9061856425076, 300.83860375791573, 367.79494768694695, 248.73172939318025, 182.00094165858923, 320.8527581343978, 612.7279831021135, 762.2654677568822, 727.9695539105979, 640.7438412747475, 168.09217595980036, 331.1372524504154, 275.28854450163766]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,6,residual_stream_salience_per_gen_step,703.3888555432382,7827.613603936022,0,18288.110244124193,26,27,"[7827.613603936022, 514.6376761309664, 1115.4750840564611, 1232.7908510582586, 224.45156178288872, 384.37748343318253, 392.63443921496156, 451.1623363225071, 379.63856722907485, 176.30781897037477, 233.7341900384184, 233.07403178339328, 235.94449007945693, 252.31574184899753, 280.8551536890573, 368.23226582773566, 224.6996807999617, 173.57651136183733, 317.6175672849879, 655.7975580965078, 722.4345693237528, 643.0839245062281, 565.8511685639379, 143.86020946969424, 294.50817176916115, 243.43558754636584]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,7,residual_stream_salience_per_gen_step,603.528507578584,4954.088317952471,0,15691.741197043186,26,27,"[4954.088317952471, 504.7296760709456, 1194.9432019948517, 1196.0623642105872, 246.87279242582497, 350.45223522564567, 353.77604168697144, 509.2326841079913, 296.17609203298343, 174.7048090294251, 257.67415708032803, 196.0184283908131, 258.1070328792971, 267.8501021693258, 282.0949615263962, 401.9932235845004, 318.3425502385139, 162.01418169206232, 203.28541587668482, 738.8064040983014, 584.6311069990693, 720.9921174102267, 712.3237588958051, 161.96029205400978, 378.97835324464046, 265.6308961655147]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,8,residual_stream_salience_per_gen_step,783.8058351902309,9351.518122698908,0,20378.951714946004,26,27,"[9351.518122698908, 592.7686070833945, 1264.3593677112276, 1399.1461629762352, 232.5139692331254, 362.4710171108791, 424.79743828861393, 432.862412232703, 364.86312743222544, 174.0183315522318, 223.02065334428679, 195.10244201010465, 257.1095618540447, 287.75843909481756, 324.2602924429433, 381.23967868858756, 230.2712622904436, 169.3629617075156, 344.8908973703262, 643.2083656397197, 776.3678210673405, 677.6168990805518, 589.8540764752756, 156.21340183158878, 244.66304516004905, 278.6933605688657]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,9,residual_stream_salience_per_gen_step,571.5581553316536,4648.535340195245,0,14860.512038622994,26,27,"[4648.535340195245, 520.7043407020295, 1159.1854832137863, 1291.0212068350934, 242.94799997068995, 344.14697817767836, 335.680903770847, 563.888229960858, 306.3165599678454, 160.2482345606995, 222.25679309025878, 129.39629670100308, 203.21276238267083, 245.12483734294912, 287.1076521209229, 385.0414802982428, 313.01833390047557, 134.7837949422488, 241.36417460215029, 608.9287456789162, 493.7127186505848, 711.8819686634226, 591.7980454672868, 158.63912052465295, 270.2863667616135, 291.28367014082556]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_32,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_32,1,residual_stream_salience_per_gen_step,729.3911041449389,8120.417688433698,0,18964.16870776841,26,27,"[8120.417688433698, 509.3405067564213, 1268.9772785081739, 1442.5662054280112, 218.288780195161, 367.43529746410263, 406.2109646969567, 441.04261465792507, 347.41362820458903, 199.33883026502917, 228.5102617876644, 182.40044705561255, 290.8013508426466, 288.72301666156915, 311.1451629401965, 397.05553674491665, 252.87704706767488, 163.2015760711817, 317.99758866873435, 644.482121270764, 693.8882846570939, 677.5360207749626, 495.23506512650346, 165.71772777367954, 258.76527003946336, 274.80043567567606]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,1,residual_stream_salience_per_gen_step,618.0288136481217,5197.85990918584,0,16068.749154851164,26,27,"[5197.85990918584, 566.4143628916504, 1135.1762912203471, 1189.4232195709178, 219.714987436185, 331.3311442213608, 333.68412226951136, 502.2661472774111, 303.66335272233783, 176.92366884061784, 242.696784271917, 162.8916947593607, 292.7058895674616, 269.8588304294536, 272.60218984100914, 413.0462954797516, 337.5782852407639, 170.72625540656253, 246.50658894947884, 822.4740780577227, 586.1162998403563, 728.1018573267842, 700.6830623439042, 179.81158835658502, 410.76847138973295, 275.72377795414326]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,2,residual_stream_salience_per_gen_step,731.3831337224365,7157.626335671482,0,19015.96147678335,26,27,"[7157.626335671482, 488.03168423259, 1387.2080159329555, 1532.205179582033, 221.8287005782818, 335.8812394146292, 396.96204565299104, 464.563185927404, 338.54322938600353, 186.0179252961444, 245.03606868924683, 207.11117704061823, 352.74412084512784, 340.09238513513674, 317.57445254738883, 420.753476753234, 293.4624195534097, 171.58315239361787, 371.02894642460456, 700.6523899550381, 926.224607774122, 661.5263333606697, 695.5075452567372, 161.65602598715967, 396.2905255979725, 245.85030779474926]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,3,residual_stream_salience_per_gen_step,695.7738149259874,6479.623680038576,0,18090.11918807567,26,27,"[6479.623680038576, 645.5873727126184, 1574.31240922406, 1251.8280485131042, 228.87665108727202, 351.6746789603027, 381.65428207038235, 499.8593104893845, 335.14758308852623, 187.68521509606035, 244.01286900690033, 177.08464695333726, 313.04235259656264, 286.6329353578463, 307.6635386265167, 399.48111365564364, 296.3696749564787, 166.32675620224956, 257.40679722655636, 638.2790479418023, 643.0395642078652, 761.5813040187661, 755.7917127992255, 174.893355046871, 423.7199275452328, 308.5443606535285]"
