config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_36,0.0,1.5,65102.28323976263,65101.526278265,0.7569614976326944,715.4097059314576,715.4013876732417,0.008318258215743893,91,715.4013876732417,0.005545505477162596,932.496043503393,0.007362597941934,7232.658331855451,85.0450370795113,7.751600112488871e-06,361.1262725755016,0.11887599004375174
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_36,0.0,2.0,65102.535560261844,65101.526278265,1.0092819968435924,715.4124786841961,715.4013876732417,0.011091010954325192,91,715.4013876732417,0.005545505477162596,932.496043503393,0.007362597941934,7232.6358525822,85.04490491841472,7.751600112488871e-06,361.1261625760401,0.118875344577203
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_37,0.0,0.0,138015.2967259552,138015.2967259552,0.0,697.04695316139,697.04695316139,0.0,198,697.04695316139,0.005690947087794024,955.2578756531344,0.007362597941934,5980.847462461956,77.3359390093762,8.164366922462362e-06,395.8160827053132,0.11094796219770624
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_37,0.0,0.5,138015.86012971692,138015.2967259552,0.5634037616916083,697.049798634934,697.04695316139,0.002845473543897012,198,697.04695316139,0.005690947087794024,955.2578756531344,0.007362597941934,5980.834414045792,77.335854647413,8.164366922462362e-06,395.81552106140066,0.11094738826245057
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_37,0.0,1.0,138016.4235334786,138015.2967259552,1.1268075233832167,697.0526441084778,697.04695316139,0.005690947087794024,198,697.04695316139,0.005690947087794024,955.2578756531344,0.007362597941934,5980.821365758452,77.33577028619067,8.164366922462362e-06,395.8149594174881,0.11094681433294355
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_37,0.0,1.5,138016.9869372403,138015.2967259552,1.690211285074825,697.0554895820217,697.04695316139,0.008536420631691036,198,697.04695316139,0.005690947087794024,955.2578756531344,0.007362597941934,5980.808317599935,77.3356859257092,8.164366922462362e-06,395.8143977735757,0.1109462404091851
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_37,0.0,2.0,138017.550341002,138015.2967259552,2.2536150467664333,697.0583350555656,697.04695316139,0.011381894175588048,198,697.04695316139,0.005690947087794024,955.2578756531344,0.007362597941934,5980.795269570242,77.33560156596859,8.164366922462362e-06,395.8138361296632,0.11094566649117513
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_38,0.0,0.0,51950.7871433396,51950.7871433396,0.0,657.6049005486025,657.6049005486025,0.0,79,657.6049005486025,0.005854718597839857,817.1023087744904,0.007362597941934,2342.3245070557505,48.39756716050664,8.903094537397146e-06,261.3250240800377,0.07359672520708299
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_38,0.0,0.5,51951.01840472422,51950.7871433396,0.23126138461467435,657.6078279079015,657.6049005486025,0.0029273592989199283,79,657.6049005486025,0.005854718597839857,817.1023087744904,0.007362597941934,2342.3107368435644,48.39742489888862,8.903094537397146e-06,261.32465032849007,0.0735961812572382
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_38,0.0,1.0,51951.24966610884,51950.7871433396,0.4625227692293487,657.6107552672005,657.6049005486025,0.005854718597839857,79,657.6049005486025,0.005854718597839857,817.1023087744904,0.007362597941934,2342.2969667698007,48.3972826382825,8.903094537397146e-06,261.32427657694234,0.07359563731377494
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_38,0.0,1.5,51951.48092749343,51950.7871433396,0.693784153844023,657.6136826264991,657.6049005486025,0.008782077896759785,79,657.6049005486025,0.005854718597839857,817.1023087744904,0.007362597941934,2342.2831968344594,48.39714037868828,8.903094537397146e-06,261.3239028253947,0.07359509337669319
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_38,0.0,2.0,51951.71218887805,51950.7871433396,0.9250455384586974,657.6166099857982,657.6049005486025,0.011709437195679713,79,657.6049005486025,0.005854718597839857,817.1023087744904,0.007362597941934,2342.269427037541,48.39699812010597,8.903094537397146e-06,261.323529073847,0.07359454944599278
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_39,0.0,0.0,70162.42469290044,70162.42469290044,0.0,701.6242469290045,701.6242469290045,0.0,100,701.6242469290045,0.005758441599675581,916.0281175836108,0.007362597941934,8866.06854353066,94.1598032258493,8.207301308186209e-06,348.0735668892082,0.13420260721887095
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_39,0.0,0.5,70162.71261498045,70162.42469290044,0.28792207998377906,701.6271261498046,701.6242469290045,0.0028792207998377907,100,701.6242469290045,0.005758441599675581,916.0281175836108,0.007362597941934,8866.060339573847,94.15975966183137,8.207301308186209e-06,348.0729833382493,0.13420199441052869
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_39,0.0,1.0,70163.00053706042,70162.42469290044,0.5758441599675581,701.6300053706042,701.6242469290045,0.005758441599675581,100,701.6242469290045,0.005758441599675581,916.0281175836108,0.007362597941934,8866.052135707687,94.15971609827467,8.207301308186209e-06,348.0723997872901,0.13420138160787334
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_39,0.0,1.5,70163.2884591404,70162.42469290044,0.8637662399513372,701.632884591404,701.6242469290045,0.008637662399513371,100,701.6242469290045,0.005758441599675581,916.0281175836108,0.007362597941934,8866.043931932174,94.15967253517917,8.207301308186209e-06,348.0718162363312,0.13420076881090467
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_39,0.0,2.0,70163.5763812204,70162.42469290044,1.1516883199351162,701.635763812204,701.6242469290045,0.011516883199351163,100,701.6242469290045,0.005758441599675581,916.0281175836108,0.007362597941934,8866.035728247314,94.15962897254488,8.207301308186209e-06,348.07123268537225,0.13420015601962265
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_4,0.0,0.0,98499.4427550373,98499.4427550373,0.0,769.5268965237289,769.5268965237289,0.0,128,769.5268965237289,0.005526303306030501,1022.2006027220208,0.007362597941934,13515.167989108078,116.25475469462778,7.181429695303826e-06,450.764103896361,0.1510730232039953
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_4,0.0,0.5,98499.79643844889,98499.4427550373,0.35368341158595207,769.5296596753819,769.5268965237289,0.0027631516530152505,128,769.5268965237289,0.005526303306030501,1022.2006027220208,0.007362597941934,13515.158918790352,116.25471568409753,7.181429695303826e-06,450.7638067355804,0.15107243005180382
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_4,0.0,1.0,98500.15012186047,98499.4427550373,0.7073668231719041,769.5324228270349,769.5268965237289,0.005526303306030501,128,769.5268965237289,0.005526303306030501,1022.2006027220208,0.007362597941934,13515.149848586394,116.2546766740435,7.181429695303826e-06,450.76350957479997,0.15107183690449083
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_4,0.0,1.5,98500.50380527206,98499.4427550373,1.061050234757856,769.535185978688,769.5268965237289,0.00828945495904575,128,769.5268965237289,0.005526303306030501,1022.2006027220208,0.007362597941934,13515.140778496201,116.25463766446568,7.181429695303826e-06,450.76321241401934,0.15107124376205627
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_4,0.0,2.0,98500.85748868366,98499.4427550373,1.4147336463438083,769.5379491303411,769.5268965237289,0.011052606612061002,128,769.5268965237289,0.005526303306030501,1022.2006027220208,0.007362597941934,13515.131708519784,116.2545986553641,7.181429695303826e-06,450.76291525323893,0.15107065062450012
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_40,0.0,0.0,41470.139480425125,41470.139480425125,0.0,691.1689913404188,691.1689913404188,0.0,60,691.1689913404188,0.00575334003939019,849.1047799768829,0.007362597941934,5279.292191986486,72.65873789150542,8.324071408690439e-06,287.3981879985846,0.1051244179091349
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_40,0.0,0.5,41470.31208062632,41470.139480425125,0.1726002011817057,691.1718680104386,691.1689913404188,0.002876670019695095,60,691.1689913404188,0.00575334003939019,849.1047799768829,0.007362597941934,5279.282641992183,72.65867217333512,8.324071408690439e-06,287.39792989051296,0.1051238852971339
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_40,0.0,1.0,41470.48468082748,41470.139480425125,0.3452004023634114,691.174744680458,691.1689913404188,0.00575334003939019,60,691.1689913404188,0.00575334003939019,849.1047799768829,0.007362597941934,5279.273092126696,72.65860645599182,8.324071408690439e-06,287.39767178244153,0.10512335269076294
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_40,0.0,1.5,41470.65728102867,41470.139480425125,0.517800603545117,691.1776213504778,691.1689913404188,0.008630010059085284,60,691.1689913404188,0.00575334003939019,849.1047799768829,0.007362597941934,5279.263542390022,72.65854073947551,8.324071408690439e-06,287.3974136743699,0.10512282009002183
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_40,0.0,2.0,41470.82988122986,41470.139480425125,0.6904008047268227,691.1804980204977,691.1689913404188,0.01150668007878038,60,691.1689913404188,0.00575334003939019,849.1047799768829,0.007362597941934,5279.253992782162,72.6584750237862,8.324071408690439e-06,287.39715556629835,0.10512228749491052
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_41,0.0,0.0,111078.80361712324,111078.80361712324,0.0,694.2425226070202,694.2425226070202,0.0,160,694.2425226070202,0.005782794155451481,904.940310538929,0.007362597941934,5984.542471655244,77.35982466148204,8.329645573618749e-06,343.4969403348332,0.11143054788833785
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_41,0.0,0.5,111079.26624065568,111078.80361712324,0.4626235324361184,694.2454140040979,694.2425226070202,0.0028913970777257403,160,694.2425226070202,0.005782794155451481,904.940310538929,0.007362597941934,5984.536087830294,77.35978340087499,8.329645573618749e-06,343.49650376297063,0.11143002436947802
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_41,0.0,1.0,111079.7288641881,111078.80361712324,0.9252470648722368,694.2483054011757,694.2425226070202,0.005782794155451481,160,694.2425226070202,0.005782794155451481,904.940310538929,0.007362597941934,5984.52970413639,77.35974214109294,8.329645573618749e-06,343.49606719110795,0.11142950085616721
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_41,0.0,1.5,111080.19148772056,111078.80361712324,1.3878705973083552,694.2511967982534,694.2425226070202,0.00867419123317722,160,694.2425226070202,0.005782794155451481,904.940310538929,0.007362597941934,5984.523320573532,77.35970088213587,8.329645573618749e-06,343.4956306192454,0.11142897734840533
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_41,0.0,2.0,111080.654111253,111078.80361712324,1.8504941297444737,694.2540881953312,694.2425226070202,0.011565588310902961,160,694.2425226070202,0.005782794155451481,904.940310538929,0.007362597941934,5984.5169371417205,77.35965962400378,8.329645573618749e-06,343.4951940473827,0.11142845384619231
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_42,0.0,0.0,100834.96850641893,100834.96850641893,0.0,681.3173547731009,681.3173547731009,0.0,148,681.3173547731009,0.0058074059575278095,884.4870672237614,0.007362597941934,6166.342039474569,78.52605962019595,8.523789856287824e-06,330.2914119885387,0.11525621513978238
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_42,0.0,0.5,100835.39825445978,100834.96850641893,0.4297480408570579,681.3202584760796,681.3173547731009,0.0029037029787639048,148,681.3173547731009,0.0058074059575278095,884.4870672237614,0.007362597941934,6166.3275873606435,78.5259675990092,8.523789856287824e-06,330.29117055612846,0.11525558886895503
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_42,0.0,1.0,100835.82800250064,100834.96850641893,0.8594960817141158,681.3231621790584,681.3173547731009,0.0058074059575278095,148,681.3173547731009,0.0058074059575278095,884.4870672237614,0.007362597941934,6166.313135390336,78.52587557862908,8.523789856287824e-06,330.29092912371823,0.11525496260464974
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_42,0.0,1.5,100836.2577505415,100834.96850641893,1.2892441225711737,681.3260658820371,681.3173547731009,0.008711108936291715,148,681.3173547731009,0.0058074059575278095,884.4870672237614,0.007362597941934,6166.298683563648,78.52578355905561,8.523789856287824e-06,330.290687691308,0.11525433634686647
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_42,0.0,2.0,100836.68749858237,100834.96850641893,1.7189921634282317,681.328969585016,681.3173547731009,0.011614811915055619,148,681.3173547731009,0.0058074059575278095,884.4870672237614,0.007362597941934,6166.284231880579,78.52569154028876,8.523789856287824e-06,330.2904462588979,0.11525371009560507
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_43,0.0,0.0,111132.54114039685,111132.54114039685,0.0,698.9467996251374,698.9467996251374,0.0,159,698.9467996251374,0.005719788704251097,926.8636330834028,0.007362597941934,8151.5596330905755,90.28598802189947,8.183439293689823e-06,370.20751870317054,0.12917433497130554
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_43,0.0,0.5,111132.99586359883,111132.54114039685,0.4547232019879622,698.9496595194895,698.9467996251374,0.0028598943521255483,159,698.9467996251374,0.005719788704251097,926.8636330834028,0.007362597941934,8151.554479600387,90.2859594820833,8.183439293689823e-06,370.20679172350765,0.12917376559586946
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_43,0.0,1.0,111133.45058680081,111132.54114039685,0.9094464039759244,698.9525194138416,698.9467996251374,0.005719788704251097,159,698.9467996251374,0.005719788704251097,926.8636330834028,0.007362597941934,8151.549326203377,90.28593094277412,8.183439293689823e-06,370.20606474384465,0.12917319622581813
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_43,0.0,1.5,111133.90531000282,111132.54114039685,1.3641696059638866,698.9553793081939,698.9467996251374,0.008579683056376646,159,698.9467996251374,0.005719788704251097,926.8636330834028,0.007362597941934,8151.544172899538,90.2859024039719,8.183439293689823e-06,370.20533776418176,0.12917262686115144
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_43,0.0,2.0,111134.36003320478,111132.54114039685,1.8188928079518487,698.9582392025458,698.9467996251374,0.011439577408502193,159,698.9467996251374,0.005719788704251097,926.8636330834028,0.007362597941934,8151.5390196888775,90.28587386567666,8.183439293689823e-06,370.20461078451876,0.12917205750186944
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_44,0.0,0.0,39649.69617840594,39649.69617840594,0.0,695.6087048843148,695.6087048843148,0.0,57,695.6087048843148,0.0056408652692563534,855.7690890201278,0.007362597941934,5970.105930456629,77.26646057932658,8.109250545095572e-06,267.7243339413627,0.1110774779510222
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_44,0.0,0.5,39649.85694306612,39649.69617840594,0.16076466017380608,695.6115253169495,695.6087048843148,0.0028204326346281767,57,695.6087048843148,0.0056408652692563534,855.7690890201278,0.007362597941934,5970.092161302537,77.26637147752272,8.109250545095572e-06,267.72380850936406,0.11107689948397126
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_44,0.0,1.0,39650.017707726285,39649.69617840594,0.32152932034761217,695.614345749584,695.6087048843148,0.0056408652692563534,57,695.6087048843148,0.0056408652692563534,855.7690890201278,0.007362597941934,5970.078392284659,77.26628237649757,8.109250545095572e-06,267.7232830773654,0.11107632102273068
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_44,0.0,1.5,39650.17847238647,39649.69617840594,0.48229398052141825,695.6171661822187,695.6087048843148,0.008461297903884531,57,695.6087048843148,0.0056408652692563534,855.7690890201278,0.007362597941934,5970.064623402999,77.26619327625116,8.109250545095572e-06,267.72275764536676,0.1110757425673004
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_44,0.0,2.0,39650.33923704664,39649.69617840594,0.6430586406952243,695.6199866148534,695.6087048843148,0.011281730538512707,57,695.6087048843148,0.0056408652692563534,855.7690890201278,0.007362597941934,5970.050854657552,77.26610417678344,8.109250545095572e-06,267.7222322133681,0.11107516411768034
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_45,0.0,0.0,51079.46441482422,51079.46441482422,0.0,709.4370057614475,709.4370057614475,0.0,72,709.4370057614475,0.00570991073026155,916.0015574778124,0.007362597941934,6597.552611122472,81.22532001243499,8.048509852024188e-06,349.3970055247455,0.11449264607398772
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_45,0.0,0.5,51079.669971610514,51079.46441482422,0.20555678628941582,709.4398607168127,709.4370057614475,0.002854955365130775,72,709.4370057614475,0.00570991073026155,916.0015574778124,0.007362597941934,6597.544009633173,81.22526706409265,8.048509852024188e-06,349.3966651228312,0.11449211069423594
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_45,0.0,1.0,51079.875528396806,51079.46441482422,0.41111357257883163,709.4427156721779,709.4370057614475,0.00570991073026155,72,709.4370057614475,0.00570991073026155,916.0015574778124,0.007362597941934,6597.535408256841,81.22521411641118,8.048509852024188e-06,349.39632472091694,0.11449157531972469
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_45,0.0,1.5,51080.08108518309,51079.46441482422,0.6166703588682474,709.4455706275429,709.4370057614475,0.008564866095392325,72,709.4370057614475,0.00570991073026155,916.0015574778124,0.007362597941934,6597.526806993469,81.22516116939055,8.048509852024188e-06,349.39598431900265,0.11449103995045386
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_45,0.0,2.0,51080.28664196939,51079.46441482422,0.8222271451576633,709.4484255829082,709.4370057614475,0.0114198214605231,72,709.4370057614475,0.00570991073026155,916.0015574778124,0.007362597941934,6597.518205843064,81.22510822303079,8.048509852024188e-06,349.3956439170885,0.11449050458642338
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_46,0.0,0.0,242419.18673532174,242419.18673532174,0.0,700.6334876743402,700.6334876743402,0.0,346,700.6334876743402,0.005702468291033662,1074.7982854922038,0.007362597941934,7280.564747756328,85.32622543952316,8.139017605284964e-06,518.0888655665096,0.12178439503762833
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_46,0.0,0.5,242420.1732623361,242419.18673532174,0.9865270143488235,700.6363389084858,700.6334876743402,0.002851234145516831,346,700.6334876743402,0.005702468291033662,1074.7982854922038,0.007362597941934,7280.560197441266,85.32619877529565,8.139017605284964e-06,518.0883982900431,0.12178386137982006
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_46,0.0,1.0,242421.1597893504,242419.18673532174,1.973054028697647,700.6391901426313,700.6334876743402,0.005702468291033662,346,700.6334876743402,0.005702468291033662,1074.7982854922038,0.007362597941934,7280.555647224073,85.32617211163333,8.139017605284964e-06,518.0879310135762,0.12178332772716184
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_46,0.0,1.5,242422.1463163648,242419.18673532174,2.9595810430464704,700.6420413767769,700.6334876743402,0.008553702436550492,346,700.6334876743402,0.005702468291033662,1074.7982854922038,0.007362597941934,7280.551097104752,85.32614544853618,8.139017605284964e-06,518.0874637371096,0.12178279407965363
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_46,0.0,2.0,242423.13284337916,242419.18673532174,3.946108057395294,700.6448926109224,700.6334876743402,0.011404936582067324,346,700.6334876743402,0.005702468291033662,1074.7982854922038,0.007362597941934,7280.5465470833,85.3261187860042,8.139017605284964e-06,518.0869964606428,0.12178226043729537
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_47,0.0,0.0,29421.225254769626,29421.225254769626,0.0,717.5908598724299,717.5908598724299,0.0,41,717.5908598724299,0.005610482002388329,866.3114148515731,0.007362597941934,7050.415537178883,83.96675257016246,7.81849702403642e-06,276.9628898156361,0.11701201515455435
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_47,0.0,0.5,29421.340269650675,29421.225254769626,0.11501488104896075,717.5936651134311,717.5908598724299,0.0028052410011941645,41,717.5908598724299,0.005610482002388329,866.3114148515731,0.007362597941934,7050.405992634713,83.96669573488475,7.81849702403642e-06,276.96241931987015,0.11701147852470521
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_47,0.0,1.0,29421.455284531723,29421.225254769626,0.2300297620979215,717.5964703544323,717.5908598724299,0.005610482002388329,41,717.5908598724299,0.005610482002388329,866.3114148515731,0.007362597941934,7050.396448232171,83.96663890041194,7.81849702403642e-06,276.9619488241042,0.11701094190017333
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_47,0.0,1.5,29421.57029941277,29421.225254769626,0.34504464314688227,717.5992755954335,717.5908598724299,0.008415723003582494,41,717.5908598724299,0.005610482002388329,866.3114148515731,0.007362597941934,7050.386903971261,83.96658206674404,7.81849702403642e-06,276.96147832833833,0.11701040528095868
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_47,0.0,2.0,29421.685314293823,29421.225254769626,0.460059524195843,717.6020808364348,717.5908598724299,0.011220964004776658,41,717.5908598724299,0.005610482002388329,866.3114148515731,0.007362597941934,7050.377359851977,83.96652523388101,7.81849702403642e-06,276.96100783257236,0.11700986866706113
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_48,0.0,0.0,100636.28570593067,100636.28570593067,0.0,675.4113134626219,675.4113134626219,0.0,149,675.4113134626219,0.005771470521779311,906.9105191635216,0.007362597941934,5263.26397604223,72.54835612225979,8.54511970223121e-06,359.4773429935025,0.10741359328188793
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_48,0.0,0.5,100636.71568048454,100636.28570593067,0.4299745538725587,675.4141991978828,675.4113134626219,0.0028857352608896553,149,675.4113134626219,0.005771470521779311,906.9105191635216,0.007362597941934,5263.257214361156,72.54830952104368,8.54511970223121e-06,359.47721670244164,0.10741306535634215
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_48,0.0,1.0,100637.14565503842,100636.28570593067,0.8599491077451173,675.4170849331438,675.4113134626219,0.005771470521779311,149,675.4113134626219,0.005771470521779311,906.9105191635216,0.007362597941934,5263.250452822137,72.54826292077665,8.54511970223121e-06,359.4770904113808,0.10741253743671268
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_48,0.0,1.5,100637.57562959228,100636.28570593067,1.2899236616176761,675.4199706684045,675.4113134626219,0.008657205782668967,149,675.4113134626219,0.005771470521779311,906.9105191635216,0.007362597941934,5263.243691425172,72.54821632145874,8.54511970223121e-06,359.47696412031996,0.10741200952299955
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_48,0.0,2.0,100638.00560414616,100636.28570593067,1.7198982154902347,675.4228564036655,675.4113134626219,0.011542941043558621,149,675.4113134626219,0.005771470521779311,906.9105191635216,0.007362597941934,5263.236930170259,72.54816972308991,8.54511970223121e-06,359.47683782925924,0.10741148161520256
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_49,0.0,0.0,197991.18317770056,197991.18317770056,0.0,717.3593593394947,717.3593593394947,0.0,276,717.3593593394947,0.005715621982417367,995.8212075568724,0.007362597941934,10542.916083913904,102.67870316630369,7.967585434000607e-06,432.273133366485,0.1431342629457635
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_49,0.0,0.5,197991.97193353414,197991.18317770056,0.7887558335735966,717.362217150486,717.3593593394947,0.0028578109912086834,276,717.3593593394947,0.005715621982417367,995.8212075568724,0.007362597941934,10542.9159596241,102.67870256106717,7.967585434000607e-06,432.2724738433724,0.1431336918871036
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_49,0.0,1.0,197992.76068936766,197991.18317770056,1.5775116671471932,717.365074961477,717.3593593394947,0.005715621982417367,276,717.3593593394947,0.005715621982417367,995.8212075568724,0.007362597941934,10542.915835450161,102.67870195639485,7.967585434000607e-06,432.27181432025975,0.14313312083378016
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_49,0.0,1.5,197993.54944520126,197991.18317770056,2.36626750072079,717.3679327724683,717.3593593394947,0.00857343297362605,276,717.3593593394947,0.005715621982417367,995.8212075568724,0.007362597941934,10542.915711392085,102.67870135228671,7.967585434000607e-06,432.2711547971471,0.14313254978579298
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_49,0.0,2.0,197994.33820103484,197991.18317770056,3.1550233342943863,717.3707905834596,717.3593593394947,0.011431243964834734,276,717.3593593394947,0.005715621982417367,995.8212075568724,0.007362597941934,10542.915587449872,102.67870074874278,7.967585434000607e-06,432.2704952740345,0.14313197874314212
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_5,0.0,0.0,14599.935062071003,14599.935062071003,0.0,729.9967531035502,729.9967531035502,0.0,20,729.9967531035502,0.005784394737462841,930.7886899066784,0.007362597941934,8507.274357211742,92.23488687699324,7.923863651270683e-06,315.51865212638677,0.1263497220841881
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_5,0.0,0.5,14599.99290601838,14599.935062071003,0.057843947374628404,729.999645300919,729.9967531035502,0.0028921973687314204,20,729.9967531035502,0.005784394737462841,930.7886899066784,0.007362597941934,8507.249252498706,92.23475078569197,7.923863651270683e-06,315.5184418718734,0.1263490350706556
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_5,0.0,1.0,14600.050749965756,14599.935062071003,0.11568789474925681,730.0025374982878,729.9967531035502,0.005784394737462841,20,729.9967531035502,0.005784394737462841,930.7886899066784,0.007362597941934,8507.224147969535,92.23461469518662,7.923863651270683e-06,315.51823161736,0.1263483480636572
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_5,0.0,1.5,14600.108593913126,14599.935062071003,0.17353184212388523,730.0054296956563,729.9967531035502,0.008676592106194262,20,729.9967531035502,0.005784394737462841,930.7886899066784,0.007362597941934,8507.19904362422,92.23447860547714,7.923863651270683e-06,315.51802136284664,0.1263476610631927
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_5,0.0,2.0,14600.166437860504,14599.935062071003,0.23137578949851362,730.0083218930251,729.9967531035502,0.011568789474925682,20,729.9967531035502,0.005784394737462841,930.7886899066784,0.007362597941934,8507.173939462773,92.2343425165636,7.923863651270683e-06,315.51781110833326,0.12634697406926212
